@Relation urban_new_2018_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,3,0,1,0,1,19,20,11
4,2,3,0,0,0,2,19,59,11
4,2,0,0,3,0,2,19,104,11
4,2,0,0,3,0,2,19,104,11
4,2,3,0,0,0,2,19,104,11
4,2,5,0,4,0,2,19,93,9
4,2,23,0,2,0,2,19,104,11
5,2,15,1,6,1,2,19,7,11
5,2,1,0,2,0,2,19,78,11
6,3,10,1,5,1,2,19,67,11
6,3,19,1,3,0,2,19,59,11
6,3,14,1,0,0,2,19,14,9
6,3,12,1,5,1,2,19,20,11
7,3,19,1,3,0,3,19,46,11
7,3,17,1,5,1,3,19,67,11
7,3,6,0,2,0,3,19,20,11
7,3,8,1,3,0,3,19,130,11
7,3,21,0,3,0,3,19,118,9
7,3,16,1,0,0,3,19,3,11
8,3,19,1,6,1,3,19,99,11
9,4,22,0,2,0,3,19,104,9
9,4,14,1,0,0,3,19,104,11
9,4,13,1,3,0,3,19,93,11
9,4,22,0,4,0,3,19,40,11
10,4,2,0,3,0,4,19,78,11
10,4,23,0,3,0,4,19,7,11
10,4,20,1,5,1,4,19,3,11
10,4,19,1,4,0,4,19,93,11
11,4,14,1,1,0,4,19,67,11
11,4,2,0,5,1,4,19,20,11
12,1,21,0,5,1,4,19,7,11
12,1,15,1,6,1,4,19,104,11
12,1,1,0,2,0,4,19,78,11
12,1,19,1,6,1,4,19,104,11
1,1,15,1,2,0,1,19,99,11
3,2,7,1,1,0,1,19,20,11
6,3,13,1,4,0,2,19,104,11
9,4,17,1,2,0,3,19,48,11
10,4,15,1,3,0,4,19,104,11
10,4,13,1,5,1,4,19,104,11
11,4,0,0,3,0,4,19,20,11
1,1,20,1,3,0,1,19,3,11
3,2,21,0,0,0,1,19,48,11
4,2,5,0,3,0,2,19,20,11
4,2,21,0,4,0,2,19,3,11
6,3,10,1,1,0,2,19,20,11
7,3,17,1,2,0,3,19,104,11
9,4,17,1,6,1,3,19,104,11
10,4,21,0,3,0,4,19,130,11
10,4,19,1,0,0,4,19,104,11
11,4,17,1,3,0,4,19,104,11
12,1,17,1,6,1,4,19,104,11
12,1,7,1,6,1,4,19,14,11
12,1,20,1,0,0,4,19,78,11
1,1,2,0,0,0,1,19,40,11
2,1,19,1,1,0,1,19,99,11
3,2,9,1,6,1,1,19,93,11
3,2,2,0,3,0,1,19,75,11
4,2,20,1,5,1,2,19,67,11
4,2,11,1,1,0,2,19,67,11
4,2,22,0,0,0,2,19,67,11
5,2,10,1,1,0,2,19,84,11
5,2,19,1,2,0,2,19,67,11
5,2,9,1,4,0,2,19,67,11
5,2,3,0,5,1,2,19,20,9
5,2,1,0,0,0,2,19,67,11
5,2,11,1,2,0,2,19,67,11
6,3,16,1,0,0,2,19,67,11
6,3,3,0,3,0,2,19,75,11
9,4,17,1,2,0,3,19,75,11
9,4,21,0,6,1,3,19,67,11
10,4,19,1,1,0,4,19,59,11
10,4,20,1,6,1,4,19,67,11
12,1,13,1,6,1,4,19,78,11
1,1,23,0,5,1,1,19,3,11
1,1,19,1,1,0,1,19,104,11
2,1,7,1,1,0,1,19,93,11
3,2,17,1,5,1,1,19,114,11
3,2,12,1,2,0,1,19,3,11
3,2,19,1,6,1,1,19,3,11
4,2,13,1,0,0,2,19,3,11
4,2,17,1,6,1,2,19,75,11
4,2,7,1,1,0,2,19,20,11
4,2,10,1,4,0,2,19,3,11
4,2,6,0,6,1,2,19,73,9
5,2,13,1,5,1,2,19,3,11
5,2,15,1,2,0,2,19,20,11
6,3,10,1,0,0,2,19,104,11
7,3,17,1,5,1,3,19,104,11
7,3,14,1,6,1,3,19,113,11
8,3,18,1,2,0,3,19,43,11
8,3,19,1,5,1,3,19,20,11
9,4,12,1,5,1,3,19,93,11
9,4,21,0,6,1,3,19,93,9
9,4,8,1,1,0,3,19,93,9
9,4,8,1,3,0,3,19,104,11
9,4,20,1,4,0,3,19,104,11
10,4,17,1,1,0,4,19,104,11
10,4,11,1,4,0,4,19,93,11
11,4,14,1,5,1,4,19,104,11
11,4,12,1,3,0,4,19,60,11
11,4,1,0,1,0,4,19,93,11
12,1,22,0,3,0,4,19,104,11
12,1,14,1,4,0,4,19,130,11
1,1,20,1,2,0,1,19,3,11
2,1,12,1,3,0,1,19,93,11
2,1,21,0,5,1,1,19,78,9
3,2,3,0,1,0,1,19,52,11
7,3,9,1,0,0,3,19,104,11
7,3,12,1,6,1,3,19,3,9
8,3,23,0,2,0,3,19,130,9
9,4,0,0,0,0,3,19,93,11
9,4,17,1,3,0,3,19,93,11
9,4,17,1,6,1,3,19,3,11
9,4,0,0,2,0,3,19,20,11
9,4,16,1,2,0,3,19,78,11
10,4,15,1,4,0,4,19,3,11
12,1,12,1,1,0,4,19,78,11
1,1,23,0,3,0,1,44,67,11
1,1,6,0,2,0,1,44,49,11
3,2,23,0,6,1,1,44,67,11
6,3,15,1,1,0,2,44,104,11
7,3,18,1,4,0,3,44,104,11
8,3,10,1,4,0,3,44,104,11
9,4,15,1,5,1,3,44,104,11
9,4,19,1,5,1,3,44,104,11
9,4,15,1,3,0,3,44,78,11
9,4,12,1,5,1,3,44,104,11
9,4,22,0,2,0,3,44,28,11
10,4,16,1,4,0,4,44,104,11
11,4,2,0,3,0,4,44,104,11
11,4,6,0,0,0,4,44,75,11
11,4,4,0,6,1,4,44,67,11
12,1,2,0,6,1,4,44,78,11
12,1,22,0,0,0,4,44,78,11
1,1,17,1,6,1,1,44,104,11
4,2,14,1,6,1,2,44,78,11
5,2,22,0,6,1,2,44,114,11
10,4,15,1,4,0,4,44,3,11
11,4,16,1,3,0,4,44,104,11
12,1,20,1,6,1,4,44,3,11
2,1,18,1,6,1,1,44,104,11
4,2,14,1,4,0,2,44,104,11
8,3,20,1,3,0,3,44,3,11
10,4,20,1,1,0,4,44,3,11
3,2,16,1,5,1,1,44,14,11
10,4,10,1,4,0,4,44,78,11
10,4,22,0,5,1,4,44,3,11
11,4,11,1,6,1,4,44,104,11
11,4,19,1,1,0,4,44,93,11
1,1,18,1,3,0,1,44,78,11
6,3,0,0,4,0,2,44,26,11
7,3,5,0,2,0,3,44,20,11
8,3,7,1,6,1,3,44,99,11
8,3,9,1,1,0,3,44,14,11
9,4,22,0,5,1,3,44,78,9
10,4,15,1,1,0,4,44,21,11
11,4,17,1,2,0,4,44,104,11
11,4,15,1,4,0,4,44,104,11
3,2,4,0,5,1,1,49,114,11
6,3,22,0,5,1,2,49,59,11
8,3,22,0,2,0,3,49,120,11
8,3,2,0,4,0,3,49,130,11
10,4,13,1,5,1,4,49,93,11
12,1,3,0,3,0,4,49,78,11
1,1,10,1,1,0,1,49,11,11
2,1,8,1,6,1,1,49,40,11
4,2,14,1,6,1,2,49,93,11
7,3,10,1,0,0,3,49,93,11
7,3,22,0,0,0,3,49,114,11
11,4,19,1,0,0,4,49,93,11
1,1,15,1,5,1,1,49,69,11
2,1,14,1,0,0,1,49,78,11
1,1,2,0,6,1,1,26,104,11
3,2,5,0,0,0,1,26,46,11
4,2,5,0,6,1,2,26,26,11
8,3,5,0,2,0,3,26,99,11
8,3,14,1,4,0,3,26,78,11
9,4,8,1,1,0,3,26,93,11
9,4,10,1,2,0,3,26,104,11
9,4,10,1,3,0,3,26,96,8
9,4,18,1,4,0,3,26,104,11
10,4,14,1,5,1,4,26,93,11
10,4,17,1,2,0,4,26,93,11
8,3,23,0,3,0,3,26,93,11
8,3,23,0,4,0,3,26,93,11
3,2,16,1,1,0,1,38,67,11
5,2,18,1,4,0,2,38,67,11
9,4,15,1,3,0,3,38,93,11
11,4,16,1,4,0,4,38,40,11
11,4,9,1,6,1,4,38,13,11
12,1,20,1,0,0,4,38,102,11
12,1,21,0,0,0,4,38,102,11
12,1,21,0,0,0,4,38,102,11
2,1,9,1,5,1,1,38,14,11
4,2,18,1,4,0,2,38,84,11
8,3,21,0,2,0,3,38,20,11
9,4,10,1,6,1,3,38,78,11
9,4,17,1,6,1,3,38,21,11
10,4,13,1,4,0,4,38,26,11
11,4,16,1,0,0,4,19,93,11
11,4,17,1,6,1,4,38,78,11
11,4,13,1,2,0,4,38,91,11
12,1,11,1,5,1,4,38,78,11
2,1,22,0,5,1,1,16,60,9
3,2,23,0,5,1,1,16,20,11
6,3,23,0,5,1,2,16,120,11
8,3,10,1,2,0,3,16,104,11
9,4,13,1,6,1,3,16,104,11
9,4,15,1,3,0,3,16,104,11
10,4,18,1,0,0,4,16,99,11
10,4,16,1,3,0,4,16,104,11
11,4,16,1,5,1,4,16,78,9
11,4,21,0,3,0,4,16,98,11
8,3,16,1,4,0,3,16,104,11
8,3,11,1,0,0,3,16,20,11
10,4,18,1,6,1,4,16,104,11
7,3,17,1,4,0,3,16,20,11
9,4,17,1,0,0,3,16,93,11
12,1,4,0,3,0,4,16,20,11
12,1,1,0,5,1,4,16,20,11
1,1,18,1,4,0,1,39,67,11
1,1,12,1,2,0,1,39,104,11
2,1,13,1,1,0,1,39,67,11
3,2,14,1,0,0,1,39,104,11
4,2,23,0,5,1,2,39,67,11
4,2,17,1,0,0,2,39,93,11
6,3,7,1,5,1,2,39,104,11
7,3,17,1,0,0,3,39,93,11
8,3,0,0,5,1,3,39,20,11
8,3,23,0,1,0,3,39,67,11
9,4,17,1,5,1,3,39,67,11
9,4,18,1,4,0,3,39,104,11
10,4,12,1,6,1,4,39,104,11
10,4,5,0,1,0,4,39,40,9
10,4,13,1,3,0,4,39,104,11
11,4,22,0,4,0,4,39,40,11
12,1,18,1,0,0,4,39,40,11
12,1,18,1,2,0,4,39,93,11
12,1,9,1,0,0,4,39,108,11
12,1,14,1,5,1,4,39,78,9
12,1,14,1,5,1,4,39,14,9
12,1,13,1,0,0,4,39,1,11
1,1,11,1,5,1,1,39,93,11
8,3,10,1,1,0,3,39,26,11
3,2,11,1,6,1,1,39,20,11
3,2,5,0,4,0,1,39,91,11
5,2,17,1,5,1,2,39,91,11
1,1,2,0,3,0,1,27,3,8
1,1,8,1,2,0,1,27,93,11
6,3,18,1,3,0,2,27,67,11
10,4,17,1,1,0,4,27,20,11
10,4,12,1,5,1,4,27,93,11
11,4,10,1,6,1,4,27,104,11
12,1,2,0,5,1,4,27,99,11
4,2,18,1,2,0,2,27,104,11
12,1,16,1,1,0,4,27,78,9
1,1,23,0,4,0,1,27,91,11
8,3,13,1,3,0,3,27,31,11
9,4,14,1,5,1,3,27,93,11
9,4,15,1,3,0,3,27,127,11
2,1,12,1,0,0,1,47,40,11
3,2,15,1,0,0,1,47,46,11
11,4,14,1,6,1,4,47,14,11
11,4,13,1,0,0,4,47,75,9
1,1,20,1,5,1,1,23,130,11
1,1,9,1,5,1,1,23,40,11
1,1,18,1,4,0,1,23,78,11
4,2,18,1,5,1,2,23,114,11
5,2,16,1,2,0,2,23,20,11
8,3,10,1,0,0,3,23,20,11
11,4,20,1,6,1,4,23,130,11
12,1,21,0,0,0,4,23,78,11
9,4,17,1,1,0,3,23,104,11
10,4,14,1,0,0,4,23,20,11
12,1,7,1,0,0,4,23,78,11
1,1,18,1,2,0,1,8,99,11
2,1,17,1,5,1,1,8,67,11
6,3,19,1,3,0,2,8,40,11
12,1,8,1,0,0,4,8,91,11
12,1,18,1,3,0,4,8,67,11
1,1,3,0,4,0,1,20,130,11
1,1,16,1,0,0,1,20,82,9
1,1,15,1,5,1,1,20,40,11
1,1,9,1,6,1,1,20,91,11
2,1,2,0,4,0,1,20,130,11
3,2,18,1,0,0,1,20,105,9
4,2,18,1,4,0,2,20,104,11
4,2,12,1,2,0,2,20,67,11
9,4,19,1,2,0,3,20,1,11
9,4,12,1,4,0,3,20,78,11
9,4,18,1,6,1,3,20,113,11
10,4,0,0,5,1,4,20,130,11
10,4,19,1,0,0,4,20,14,11
10,4,19,1,3,0,4,20,104,11
12,1,19,1,6,1,4,20,130,11
12,1,10,1,2,0,4,20,130,11
12,1,2,0,4,0,4,20,130,11
1,1,17,1,0,0,1,20,91,9
9,4,18,1,5,1,3,20,104,11
1,1,10,1,4,0,1,20,40,11
3,2,19,1,0,0,1,20,99,11
4,2,12,1,0,0,2,20,99,11
7,3,17,1,4,0,3,20,104,11
7,3,1,0,5,1,3,20,91,11
8,3,21,0,2,0,3,20,104,11
9,4,0,0,3,0,3,20,40,11
10,4,12,1,0,0,4,20,104,11
11,4,21,0,3,0,4,20,67,11
12,1,18,1,3,0,4,20,99,11
12,1,17,1,1,0,4,20,99,11
12,1,21,0,2,0,4,20,99,11
11,4,14,1,6,1,4,20,104,11
11,4,1,0,6,1,4,20,48,11
7,3,12,1,1,0,3,20,130,11
2,1,13,1,4,0,1,18,91,11
4,2,21,0,5,1,2,18,1,11
8,3,7,1,2,0,3,18,93,11
8,3,17,1,4,0,3,18,104,11
8,3,11,1,5,1,3,18,104,11
9,4,15,1,6,1,3,18,104,11
9,4,15,1,3,0,3,18,104,11
10,4,9,1,3,0,4,18,93,11
10,4,13,1,5,1,4,18,104,11
12,1,18,1,2,0,4,18,93,11
7,3,15,1,1,0,3,18,93,11
10,4,14,1,0,0,4,18,104,11
5,2,16,1,4,0,2,18,91,11
10,4,18,1,5,1,4,18,104,11
1,1,2,0,6,1,1,4,99,11
2,1,14,1,0,0,1,4,91,11
2,1,10,1,1,0,1,4,13,11
3,2,15,1,3,0,1,4,20,11
4,2,18,1,0,0,2,4,91,11
5,2,22,0,1,0,2,4,20,9
5,2,21,0,5,1,2,4,104,11
7,3,15,1,0,0,3,4,104,11
7,3,17,1,5,1,3,4,104,11
9,4,9,1,1,0,3,4,104,11
9,4,16,1,3,0,3,4,99,11
12,1,15,1,5,1,4,4,40,11
12,1,9,1,6,1,4,4,99,11
10,4,18,1,2,0,4,4,78,11
1,1,7,1,5,1,1,40,99,11
2,1,16,1,5,1,1,40,40,11
4,2,21,0,4,0,2,40,104,11
5,2,2,0,5,1,2,40,78,11
6,3,19,1,3,0,2,40,93,11
7,3,20,1,0,0,3,40,93,11
7,3,3,0,3,0,3,40,114,11
11,4,18,1,3,0,4,40,67,11
4,2,18,1,0,0,2,40,104,11
7,3,17,1,4,0,3,40,104,11
11,4,19,1,4,0,4,40,104,11
12,1,2,0,5,1,4,40,130,11
11,4,19,1,3,0,4,40,104,11
5,2,16,1,0,0,2,40,104,11
9,4,20,1,4,0,3,40,104,11
9,4,12,1,3,0,3,40,28,11
11,4,15,1,0,0,4,40,28,11
12,1,5,0,3,0,4,31,26,11
4,2,7,1,5,1,2,31,14,11
7,3,4,0,1,0,3,31,20,11
8,3,21,0,4,0,3,31,104,11
1,1,7,1,0,0,1,31,91,11
1,1,8,1,4,0,1,31,91,11
1,1,3,0,5,1,1,31,99,11
1,1,0,0,1,0,1,31,91,11
3,2,23,0,1,0,1,31,99,11
4,2,19,1,4,0,2,31,67,11
4,2,3,0,4,0,2,31,99,11
4,2,8,1,4,0,2,31,78,8
5,2,5,0,4,0,2,31,128,11
5,2,3,0,6,1,2,31,13,9
5,2,0,0,2,0,2,31,91,11
6,3,1,0,2,0,2,31,91,11
6,3,21,0,0,0,2,31,93,11
6,3,19,1,6,1,2,31,104,11
6,3,18,1,4,0,2,31,104,11
8,3,18,1,5,1,3,31,93,11
8,3,12,1,5,1,3,31,93,11
9,4,17,1,6,1,3,31,20,11
9,4,9,1,4,0,3,31,93,11
10,4,14,1,0,0,4,31,40,11
10,4,1,0,6,1,4,31,91,11
10,4,14,1,6,1,4,31,91,11
11,4,18,1,3,0,4,31,93,11
11,4,17,1,6,1,4,31,78,11
11,4,1,0,3,0,4,31,93,11
11,4,23,0,4,0,4,31,20,11
12,1,1,0,2,0,4,31,78,11
12,1,22,0,3,0,4,31,91,11
12,1,18,1,5,1,4,31,91,11
3,2,19,1,0,0,1,31,93,11
3,2,6,0,6,1,1,31,46,11
12,1,20,1,3,0,4,31,69,11
12,1,19,1,5,1,4,31,24,8
1,1,17,1,5,1,1,31,104,11
6,3,10,1,0,0,2,31,75,11
8,3,22,0,0,0,3,31,114,11
9,4,12,1,0,0,3,31,20,11
12,1,10,1,2,0,4,31,91,11
1,1,14,1,4,0,1,35,99,11
1,1,12,1,6,1,1,35,67,11
1,1,0,0,1,0,1,35,91,11
3,2,15,1,6,1,1,35,104,11
4,2,14,1,3,0,2,35,104,11
4,2,8,1,0,0,2,35,104,11
5,2,11,1,1,0,2,35,93,11
5,2,21,0,0,0,2,35,104,11
6,3,3,0,5,1,2,35,78,9
6,3,12,1,5,1,2,35,7,11
6,3,9,1,6,1,2,35,99,11
6,3,12,1,5,1,2,35,93,11
9,4,3,0,0,0,3,35,99,11
9,4,18,1,2,0,3,35,104,11
10,4,8,1,6,1,4,35,104,11
10,4,20,1,2,0,4,35,105,11
11,4,21,0,1,0,4,35,104,11
12,1,11,1,0,0,4,35,75,11
12,1,16,1,3,0,4,35,104,11
12,1,6,0,2,0,4,35,99,11
12,1,18,1,6,1,4,35,99,11
9,4,14,1,5,1,3,35,90,11
9,4,13,1,4,0,3,35,114,11
1,1,18,1,2,0,1,35,78,11
3,2,9,1,4,0,1,35,93,11
4,2,17,1,4,0,2,35,104,11
7,3,17,1,0,0,3,35,104,11
8,3,20,1,1,0,3,35,93,11
10,4,21,0,0,0,4,35,91,11
3,2,1,0,6,1,1,45,14,8
3,2,20,1,0,0,1,45,67,11
4,2,14,1,1,0,2,45,91,11
5,2,17,1,3,0,2,45,104,11
10,4,9,1,0,0,4,45,3,11
10,4,13,1,6,1,4,45,48,8
11,4,1,0,1,0,4,45,99,11
9,4,8,1,3,0,3,45,13,8
7,3,15,1,5,1,3,45,75,11
9,4,21,0,3,0,3,45,40,11
9,4,13,1,4,0,3,45,28,11
2,1,7,1,3,0,1,22,3,11
4,2,3,0,6,1,2,22,91,11
5,2,19,1,2,0,2,22,67,11
6,3,5,0,4,0,2,22,91,11
6,3,18,1,2,0,2,22,67,9
7,3,11,1,1,0,3,22,93,11
9,4,9,1,1,0,3,22,91,11
9,4,12,1,4,0,3,22,78,11
10,4,23,0,0,0,4,22,93,11
10,4,10,1,2,0,4,22,59,11
11,4,3,0,1,0,4,22,91,11
12,1,18,1,6,1,4,22,7,11
3,2,4,0,2,0,1,22,20,11
4,2,19,1,0,0,2,22,114,11
4,2,21,0,0,0,2,22,78,11
8,3,2,0,0,0,3,22,75,9
4,2,11,1,5,1,2,22,75,11
5,2,21,0,4,0,2,22,93,11
2,1,15,1,3,0,1,22,104,11
8,3,20,1,3,0,3,22,78,11
9,4,11,1,2,0,3,22,65,11
2,1,13,1,2,0,1,6,114,11
7,3,21,0,3,0,3,6,20,9
8,3,17,1,6,1,3,6,104,11
1,1,2,0,6,1,1,6,99,11
1,1,20,1,0,0,1,6,91,11
1,1,5,0,2,0,1,6,20,11
1,1,13,1,5,1,1,6,40,11
1,1,14,1,0,0,1,6,91,11
2,1,12,1,0,0,1,6,91,11
2,1,19,1,1,0,1,6,91,11
2,1,4,0,2,0,1,6,108,11
3,2,13,1,0,0,1,6,91,11
3,2,20,1,6,1,1,6,91,11
4,2,20,1,6,1,2,6,91,11
4,2,13,1,6,1,2,6,91,11
5,2,14,1,0,0,2,6,78,11
5,2,16,1,0,0,2,6,93,11
5,2,14,1,0,0,2,6,91,11
6,3,9,1,6,1,2,6,104,11
7,3,21,0,6,1,3,6,20,11
7,3,4,0,0,0,3,6,99,11
7,3,5,0,5,1,3,6,99,11
7,3,21,0,3,0,3,6,67,11
8,3,15,1,2,0,3,6,93,11
8,3,4,0,1,0,3,6,99,11
8,3,20,1,3,0,3,6,14,11
10,4,8,1,0,0,4,6,67,11
10,4,11,1,2,0,4,6,20,11
10,4,18,1,1,0,4,6,93,11
10,4,21,0,2,0,4,6,91,11
10,4,9,1,2,0,4,6,93,11
10,4,1,0,6,1,4,6,93,11
11,4,12,1,1,0,4,6,93,11
11,4,21,0,1,0,4,6,78,11
12,1,0,0,1,0,4,6,91,11
12,1,23,0,1,0,4,6,99,11
12,1,17,1,5,1,4,6,93,11
12,1,17,1,0,0,4,6,99,11
3,2,19,1,5,1,1,6,93,11
6,3,10,1,0,0,2,6,114,11
7,3,17,1,0,0,3,6,93,11
1,1,16,1,3,0,1,6,116,9
4,2,13,1,6,1,2,6,91,11
4,2,11,1,0,0,2,6,91,11
4,2,19,1,0,0,2,6,78,11
4,2,7,1,3,0,2,6,91,11
5,2,3,0,6,1,2,6,91,11
5,2,23,0,4,0,2,6,91,11
5,2,22,0,4,0,2,6,91,11
5,2,5,0,2,0,2,6,91,11
5,2,0,0,3,0,2,6,91,11
5,2,0,0,5,1,2,6,91,11
5,2,20,1,0,0,2,6,91,11
5,2,21,0,2,0,2,6,91,11
6,3,21,0,5,1,2,6,91,11
6,3,9,1,0,0,2,6,91,11
8,3,23,0,5,1,3,6,93,11
8,3,3,0,0,0,3,6,93,11
9,4,1,0,6,1,3,6,91,11
10,4,10,1,4,0,4,6,75,11
10,4,12,1,6,1,4,6,93,9
5,2,10,1,4,0,2,6,91,11
5,2,23,0,6,1,2,6,91,11
5,2,8,1,5,1,2,6,91,11
1,1,22,0,4,0,1,1,130,11
5,2,23,0,5,1,2,1,93,11
5,2,2,0,2,0,2,1,13,9
6,3,16,1,0,0,2,1,130,11
6,3,8,1,0,0,2,1,93,11
7,3,11,1,2,0,3,1,104,11
8,3,21,0,0,0,3,1,104,11
9,4,21,0,1,0,3,1,7,11
11,4,0,0,5,1,4,1,20,9
12,1,2,0,4,0,4,1,120,9
1,1,18,1,5,1,1,1,67,11
4,2,22,0,6,1,2,1,91,11
4,2,12,1,1,0,2,1,104,11
4,2,10,1,6,1,2,1,104,11
4,2,16,1,2,0,2,1,104,11
4,2,19,1,6,1,2,1,104,11
5,2,13,1,1,0,2,1,104,11
5,2,3,0,6,1,2,1,91,11
6,3,21,0,0,0,2,1,104,11
6,3,13,1,6,1,2,1,104,11
6,3,15,1,2,0,2,1,104,11
6,3,14,1,0,0,2,1,7,11
7,3,19,1,1,0,3,1,93,11
7,3,11,1,6,1,3,1,104,11
7,3,13,1,1,0,3,1,13,11
8,3,19,1,5,1,3,1,93,11
9,4,3,0,5,1,3,1,104,11
9,4,9,1,1,0,3,1,82,11
9,4,18,1,6,1,3,1,93,11
10,4,0,0,1,0,4,1,104,11
10,4,17,1,4,0,4,1,104,11
10,4,17,1,0,0,4,1,104,11
10,4,19,1,1,0,4,1,104,11
11,4,6,0,5,1,4,1,91,11
11,4,15,1,6,1,4,1,78,11
11,4,21,0,3,0,4,1,104,11
12,1,13,1,5,1,4,1,67,11
11,4,15,1,1,0,4,1,104,11
3,2,23,0,6,1,1,1,130,11
4,2,3,0,1,0,2,1,130,11
1,1,9,1,2,0,1,1,20,11
5,2,20,1,4,0,2,1,78,11
8,3,13,1,0,0,3,1,48,11
9,4,7,1,5,1,3,1,26,11
9,4,4,0,2,0,3,1,104,11
10,4,6,0,2,0,4,1,93,11
10,4,13,1,3,0,4,1,41,11
11,4,23,0,1,0,4,1,48,11
1,1,18,1,3,0,1,15,130,11
3,2,19,1,0,0,1,15,40,11
3,2,13,1,5,1,1,15,58,11
5,2,13,1,2,0,2,15,46,11
5,2,21,0,3,0,2,15,58,11
6,3,15,1,3,0,2,15,20,11
6,3,15,1,0,0,2,15,78,11
8,3,6,0,4,0,3,15,130,11
9,4,11,1,5,1,3,15,78,11
12,1,14,1,1,0,4,15,104,11
4,2,2,0,6,1,2,15,130,11
11,4,12,1,0,0,4,15,78,11
4,2,19,1,2,0,2,15,60,11
9,4,8,1,4,0,3,15,78,11
12,1,16,1,5,1,4,15,20,11
1,1,14,1,5,1,1,15,40,11
3,2,19,1,4,0,1,15,78,11
6,3,13,1,3,0,2,15,113,11
7,3,11,1,4,0,3,15,93,11
9,4,18,1,2,0,3,15,93,11
11,4,11,1,4,0,4,15,48,11
11,4,16,1,6,1,4,15,78,11
12,1,14,1,0,0,4,15,78,11
12,1,19,1,5,1,4,15,60,8
1,1,15,1,5,1,1,15,78,11
6,3,9,1,3,0,2,15,78,11
9,4,20,1,0,0,3,15,93,11
10,4,11,1,3,0,4,15,20,11
10,4,19,1,2,0,4,15,91,11
10,4,19,1,4,0,4,15,93,11
11,4,18,1,5,1,4,15,91,11
12,1,7,1,1,0,4,15,20,11
12,1,18,1,6,1,4,15,91,11
4,2,21,0,0,0,2,3,20,11
12,1,10,1,3,0,4,3,78,11
12,1,17,1,0,0,4,3,99,11
9,4,17,1,5,1,3,3,113,11
1,1,12,1,0,0,1,3,48,11
9,4,13,1,0,0,3,3,78,11
4,2,18,1,2,0,2,3,20,11
1,1,1,0,2,0,1,36,99,11
2,1,13,1,0,0,1,36,14,11
2,1,16,1,5,1,1,36,98,11
2,1,12,1,5,1,1,36,78,11
3,2,6,0,2,0,1,36,75,11
4,2,18,1,3,0,2,36,99,11
4,2,22,0,6,1,2,36,99,11
4,2,17,1,6,1,2,36,75,11
5,2,23,0,6,1,2,36,14,11
7,3,19,1,1,0,3,36,40,11
7,3,7,1,5,1,3,36,93,11
7,3,9,1,2,0,3,36,78,11
7,3,14,1,2,0,3,36,78,11
9,4,19,1,4,0,3,36,114,11
9,4,11,1,6,1,3,36,114,11
10,4,16,1,6,1,4,36,113,11
10,4,8,1,1,0,4,36,114,11
10,4,21,0,0,0,4,36,13,11
11,4,4,0,6,1,4,36,99,11
11,4,5,0,5,1,4,36,114,11
11,4,17,1,3,0,4,36,99,11
12,1,15,1,5,1,4,36,99,11
12,1,5,0,5,1,4,36,91,11
1,1,11,1,3,0,1,36,99,11
1,1,19,1,2,0,1,36,78,11
1,1,18,1,4,0,1,36,130,11
4,2,18,1,2,0,2,36,93,11
6,3,10,1,2,0,2,36,93,11
7,3,8,1,6,1,3,36,31,11
9,4,7,1,2,0,3,36,3,11
11,4,17,1,3,0,4,36,78,11
4,2,21,0,4,0,2,36,130,11
7,3,5,0,1,0,3,36,21,11
5,2,22,0,6,1,2,36,114,11
8,3,15,1,3,0,3,36,93,11
12,1,10,1,4,0,4,36,20,11
1,1,18,1,2,0,1,30,67,11
1,1,14,1,2,0,1,30,91,11
1,1,16,1,4,0,1,30,40,9
3,2,14,1,6,1,1,30,67,11
10,4,9,1,4,0,4,30,40,11
12,1,8,1,4,0,4,30,91,11
12,1,16,1,3,0,4,30,91,11
12,1,12,1,5,1,4,30,40,11
3,2,13,1,2,0,1,5,28,11
9,4,0,0,0,0,3,5,14,11
11,4,2,0,3,0,4,5,78,11
6,3,15,1,2,0,2,30,13,9
8,3,22,0,2,0,3,30,114,11
9,4,3,0,6,1,3,30,87,11
9,4,3,0,6,1,3,30,20,11
11,4,2,0,6,1,4,30,78,9
11,4,6,0,1,0,4,30,114,11
3,2,19,1,3,0,1,30,114,11
8,3,10,1,1,0,3,2,78,11
8,3,14,1,2,0,3,2,104,11
4,2,17,1,3,0,2,5,104,11
4,2,17,1,3,0,2,5,104,11
9,4,10,1,5,1,3,5,78,11
2,1,6,0,0,0,1,2,78,11
