@Relation urban_new_2018_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,19,1,2,0,1,19,67,11
1,1,22,0,6,1,1,19,53,9
1,1,15,1,2,0,1,19,67,11
1,1,12,1,4,0,1,19,67,11
1,1,15,1,4,0,1,19,79,11
1,1,11,1,6,1,1,19,20,11
2,1,21,0,6,1,1,19,104,11
2,1,11,1,6,1,1,19,20,11
3,2,19,1,5,1,1,19,15,11
3,2,13,1,0,0,1,19,20,11
4,2,11,1,5,1,2,19,78,11
4,2,22,0,3,0,2,19,67,11
4,2,1,0,4,0,2,19,78,11
4,2,3,0,0,0,2,19,104,11
4,2,12,1,0,0,2,19,78,11
6,3,21,0,3,0,2,19,67,11
7,3,17,1,1,0,3,19,104,11
7,3,12,1,2,0,3,19,93,11
7,3,23,0,5,1,3,19,59,11
7,3,11,1,4,0,3,19,39,11
7,3,6,0,5,1,3,19,104,11
8,3,5,0,5,1,3,19,20,11
8,3,18,1,2,0,3,19,104,11
9,4,11,1,4,0,3,19,20,11
9,4,13,1,0,0,3,19,67,11
9,4,20,1,5,1,3,19,104,11
9,4,22,0,4,0,3,19,115,11
9,4,1,0,5,1,3,19,78,11
10,4,20,1,6,1,4,19,104,11
10,4,18,1,4,0,4,19,104,11
10,4,15,1,4,0,4,19,93,11
10,4,12,1,0,0,4,19,7,11
11,4,3,0,3,0,4,19,100,11
12,1,14,1,2,0,4,19,104,11
12,1,14,1,3,0,4,19,20,9
12,1,21,0,3,0,4,19,67,11
12,1,14,1,6,1,4,19,93,11
12,1,22,0,6,1,4,19,20,11
1,1,22,0,6,1,1,19,81,9
4,2,16,1,3,0,2,19,3,11
6,3,8,1,4,0,2,19,104,11
7,3,10,1,3,0,3,19,104,11
10,4,10,1,6,1,4,19,93,11
10,4,7,1,6,1,4,19,20,9
11,4,19,1,1,0,4,19,40,11
12,1,11,1,1,0,4,19,130,11
12,1,23,0,0,0,4,19,78,11
12,1,8,1,1,0,4,19,78,11
1,1,20,1,5,1,1,19,78,11
1,1,17,1,1,0,1,19,104,11
2,1,17,1,1,0,1,19,67,11
2,1,21,0,2,0,1,19,78,11
2,1,3,0,4,0,1,19,99,11
3,2,19,1,2,0,1,19,78,11
3,2,7,1,5,1,1,19,130,11
3,2,9,1,6,1,1,19,104,11
4,2,9,1,5,1,2,19,46,11
5,2,21,0,5,1,2,19,114,11
6,3,0,0,6,1,2,19,20,11
7,3,17,1,0,0,3,19,114,11
9,4,7,1,3,0,3,19,3,11
9,4,10,1,3,0,3,19,104,11
9,4,14,1,5,1,3,19,78,11
10,4,17,1,4,0,4,19,104,11
11,4,10,1,4,0,4,19,104,11
12,1,16,1,4,0,4,19,104,11
12,1,14,1,2,0,4,19,104,11
12,1,18,1,5,1,4,19,104,11
12,1,13,1,0,0,4,19,104,11
1,1,18,1,5,1,1,19,67,11
1,1,10,1,0,0,1,19,78,11
1,1,20,1,5,1,1,19,99,11
1,1,20,1,2,0,1,19,20,11
3,2,14,1,1,0,1,19,40,11
3,2,14,1,6,1,1,19,67,11
3,2,20,1,1,0,1,19,67,11
4,2,16,1,6,1,2,19,93,11
4,2,22,0,2,0,2,19,99,11
4,2,17,1,3,0,2,19,78,11
5,2,11,1,5,1,2,19,20,9
6,3,4,0,3,0,2,19,75,11
8,3,20,1,2,0,3,19,67,11
8,3,8,1,4,0,3,19,75,11
8,3,22,0,0,0,3,19,99,11
9,4,17,1,3,0,3,19,67,11
10,4,23,0,1,0,4,19,67,11
10,4,16,1,0,0,4,19,67,11
11,4,3,0,0,0,4,19,131,8
11,4,15,1,2,0,4,19,67,9
11,4,14,1,1,0,4,19,67,11
11,4,14,1,4,0,4,19,99,11
12,1,17,1,2,0,4,19,99,11
12,1,8,1,1,0,4,19,59,11
12,1,18,1,2,0,4,19,78,11
12,1,14,1,3,0,4,19,78,11
10,4,8,1,3,0,4,19,5,11
1,1,18,1,5,1,1,19,104,11
1,1,13,1,0,0,1,19,114,11
1,1,16,1,2,0,1,19,104,11
1,1,12,1,2,0,1,19,104,11
2,1,0,0,6,1,1,19,14,9
2,1,16,1,0,0,1,19,104,11
3,2,9,1,0,0,1,19,93,11
4,2,9,1,0,0,2,19,130,11
5,2,13,1,5,1,2,19,104,11
5,2,16,1,6,1,2,19,3,11
6,3,16,1,3,0,2,19,91,11
6,3,13,1,3,0,2,19,104,11
6,3,18,1,4,0,2,19,71,11
7,3,7,1,3,0,3,19,130,11
7,3,17,1,6,1,3,19,114,11
7,3,23,0,1,0,3,19,20,11
9,4,16,1,5,1,3,19,104,9
9,4,21,0,1,0,3,19,93,9
9,4,11,1,1,0,3,19,84,11
9,4,0,0,2,0,3,19,55,8
10,4,12,1,4,0,4,19,130,9
10,4,20,1,3,0,4,19,3,11
10,4,19,1,4,0,4,19,104,11
10,4,16,1,1,0,4,19,130,11
10,4,16,1,4,0,4,19,104,9
10,4,19,1,5,1,4,19,104,11
10,4,12,1,6,1,4,19,104,11
11,4,16,1,5,1,4,19,93,11
11,4,3,0,3,0,4,19,13,9
12,1,4,0,3,0,4,19,93,11
12,1,17,1,3,0,4,19,104,11
1,1,18,1,1,0,1,19,3,11
2,1,16,1,5,1,1,19,104,11
2,1,13,1,1,0,1,19,3,11
3,2,6,0,6,1,1,19,52,11
3,2,8,1,4,0,1,19,78,9
4,2,16,1,5,1,2,19,3,11
4,2,1,0,5,1,2,19,104,11
6,3,18,1,1,0,2,19,104,11
6,3,21,0,3,0,2,19,50,11
7,3,9,1,4,0,3,19,104,11
7,3,12,1,3,0,3,19,104,9
8,3,23,0,6,1,3,19,104,11
8,3,13,1,1,0,3,19,93,11
9,4,14,1,1,0,3,19,78,9
9,4,23,0,4,0,3,19,104,11
9,4,16,1,6,1,3,19,3,11
9,4,12,1,1,0,3,19,104,11
10,4,19,1,3,0,4,19,104,9
10,4,17,1,3,0,4,19,104,9
11,4,12,1,4,0,4,19,3,11
11,4,22,0,5,1,4,19,114,11
12,1,12,1,3,0,4,19,3,11
12,1,15,1,2,0,4,19,104,11
1,1,8,1,4,0,1,44,67,11
1,1,16,1,5,1,1,44,104,11
2,1,19,1,5,1,1,44,14,11
3,2,8,1,3,0,1,44,67,11
4,2,4,0,5,1,2,44,99,11
4,2,17,1,3,0,2,44,75,11
6,3,18,1,6,1,2,44,67,11
7,3,17,1,3,0,3,44,91,11
7,3,18,1,2,0,3,44,104,11
7,3,19,1,5,1,3,44,14,11
8,3,12,1,6,1,3,44,104,11
8,3,7,1,4,0,3,44,75,11
8,3,15,1,1,0,3,44,108,11
9,4,20,1,2,0,3,44,3,11
9,4,18,1,2,0,3,44,3,11
9,4,19,1,4,0,3,44,91,11
10,4,12,1,4,0,4,44,91,11
10,4,14,1,3,0,4,44,104,11
10,4,13,1,6,1,4,44,99,11
7,3,20,1,6,1,3,44,104,11
7,3,21,0,5,1,3,44,104,11
9,4,15,1,1,0,3,44,28,11
12,1,17,1,6,1,4,44,3,11
12,1,13,1,4,0,4,44,40,11
1,1,16,1,3,0,1,44,65,11
1,1,7,1,5,1,1,44,87,11
2,1,11,1,0,0,1,44,78,11
3,2,12,1,5,1,1,44,93,11
4,2,11,1,4,0,2,44,104,11
6,3,14,1,3,0,2,44,104,11
7,3,1,0,3,0,3,44,99,11
7,3,13,1,6,1,3,44,104,11
8,3,16,1,0,0,3,44,104,11
9,4,22,0,0,0,3,44,3,11
9,4,14,1,4,0,3,44,93,11
10,4,18,1,4,0,4,44,104,11
11,4,2,0,2,0,4,44,87,9
12,1,19,1,5,1,4,44,13,11
1,1,17,1,6,1,1,44,104,11
3,2,14,1,3,0,1,44,104,11
8,3,9,1,5,1,3,44,78,11
10,4,12,1,2,0,4,44,93,11
10,4,18,1,0,0,4,44,104,11
12,1,15,1,3,0,4,44,114,11
12,1,20,1,5,1,4,44,78,11
2,1,15,1,1,0,1,49,130,11
10,4,15,1,3,0,4,49,65,8
9,4,0,0,3,0,3,49,75,9
1,1,20,1,5,1,1,49,40,9
6,3,21,0,5,1,2,49,75,11
8,3,19,1,6,1,3,49,130,11
9,4,15,1,6,1,3,49,93,11
12,1,18,1,1,0,4,49,130,11
6,3,4,0,6,1,2,49,20,11
11,4,22,0,4,0,4,49,81,9
3,2,18,1,3,0,1,26,67,11
9,4,3,0,2,0,3,26,99,11
10,4,12,1,0,0,4,26,104,11
10,4,16,1,3,0,4,26,13,9
12,1,17,1,6,1,4,26,93,11
1,1,23,0,4,0,1,38,92,11
2,1,19,1,6,1,1,38,91,11
3,2,0,0,2,0,1,38,67,11
7,3,0,0,5,1,3,38,91,11
8,3,13,1,2,0,3,38,104,11
9,4,19,1,2,0,3,38,104,11
10,4,3,0,2,0,4,38,119,11
10,4,14,1,1,0,4,38,104,11
10,4,18,1,2,0,4,38,104,11
11,4,16,1,3,0,4,38,104,11
11,4,21,0,6,1,4,38,104,11
12,1,21,0,0,0,4,38,130,11
12,1,23,0,6,1,4,38,104,11
4,2,4,0,3,0,2,38,99,11
6,3,1,0,1,0,2,19,20,11
7,3,14,1,5,1,3,38,93,11
9,4,22,0,3,0,3,38,3,11
9,4,3,0,4,0,3,38,99,11
9,4,10,1,4,0,3,38,28,11
11,4,17,1,2,0,4,38,78,11
12,1,12,1,2,0,4,38,93,11
8,3,3,0,4,0,3,38,40,8
4,2,12,1,1,0,2,16,78,11
6,3,20,1,6,1,2,16,104,11
7,3,12,1,0,0,3,16,78,11
7,3,21,0,5,1,3,16,104,11
8,3,10,1,0,0,3,16,27,11
9,4,17,1,3,0,3,16,14,8
10,4,3,0,4,0,4,16,78,9
11,4,11,1,4,0,4,16,67,11
11,4,14,1,0,0,4,16,104,11
11,4,11,1,3,0,4,16,67,11
5,2,15,1,1,0,2,16,24,9
5,2,23,0,6,1,2,16,104,11
9,4,2,0,5,1,3,16,67,9
11,4,20,1,6,1,4,16,113,9
10,4,1,0,0,0,4,16,130,11
12,1,22,0,5,1,4,16,93,11
12,1,8,1,0,0,4,16,91,11
1,1,12,1,6,1,1,39,67,11
2,1,10,1,3,0,1,39,67,11
2,1,15,1,4,0,1,39,104,11
2,1,13,1,6,1,1,39,40,11
3,2,0,0,0,0,1,39,67,11
6,3,19,1,0,0,2,39,52,11
6,3,16,1,6,1,2,39,104,11
6,3,0,0,0,0,2,39,104,11
6,3,18,1,2,0,2,39,93,11
6,3,19,1,1,0,2,39,114,11
7,3,21,0,6,1,3,39,93,11
8,3,11,1,6,1,3,39,104,11
8,3,2,0,2,0,3,39,59,11
10,4,14,1,2,0,4,39,82,11
11,4,11,1,4,0,4,39,40,11
12,1,13,1,1,0,4,39,91,11
12,1,13,1,5,1,4,39,28,11
12,1,13,1,5,1,4,39,104,11
6,3,22,0,3,0,2,39,78,11
9,4,1,0,3,0,3,39,78,11
12,1,15,1,4,0,4,39,91,11
2,1,8,1,4,0,1,27,40,11
3,2,18,1,3,0,1,27,40,8
1,1,18,1,3,0,1,27,93,11
3,2,13,1,4,0,1,27,67,11
10,4,14,1,4,0,4,27,93,11
11,4,8,1,0,0,4,27,78,9
2,1,7,1,5,1,1,27,24,11
3,2,9,1,4,0,1,47,20,11
8,3,21,0,1,0,3,47,110,9
9,4,22,0,1,0,3,47,93,11
11,4,20,1,3,0,4,47,99,11
1,1,10,1,5,1,1,23,40,11
1,1,17,1,6,1,1,23,67,11
7,3,13,1,0,0,3,23,20,11
9,4,11,1,4,0,3,23,40,11
10,4,16,1,0,0,4,23,40,11
11,4,14,1,3,0,4,23,40,11
11,4,22,0,6,1,4,23,67,11
12,1,18,1,6,1,4,23,104,11
12,1,23,0,0,0,4,23,78,11
3,2,1,0,4,0,1,23,113,9
4,2,9,1,6,1,2,23,78,11
5,2,17,1,5,1,2,23,114,11
1,1,14,1,3,0,1,8,67,11
4,2,20,1,2,0,2,8,20,11
9,4,16,1,3,0,3,8,93,9
4,2,14,1,3,0,2,8,65,8
9,4,1,0,6,1,3,8,20,11
10,4,17,1,5,1,4,8,93,9
1,1,14,1,6,1,1,20,67,11
6,3,19,1,2,0,2,20,104,11
7,3,19,1,4,0,3,20,40,11
8,3,14,1,1,0,3,20,93,11
9,4,22,0,1,0,3,20,104,11
10,4,1,0,0,0,4,20,99,11
10,4,14,1,3,0,4,20,93,11
10,4,12,1,4,0,4,20,104,11
10,4,16,1,0,0,4,20,3,11
10,4,17,1,0,0,4,20,40,11
11,4,15,1,2,0,4,20,93,11
11,4,17,1,5,1,4,20,40,11
11,4,12,1,5,1,4,20,130,11
11,4,21,0,0,0,4,20,40,11
12,1,20,1,3,0,4,20,130,11
11,4,2,0,5,1,4,20,130,11
4,2,9,1,6,1,2,20,78,11
1,1,10,1,4,0,1,20,67,11
1,1,23,0,5,1,1,20,99,11
3,2,6,0,3,0,1,20,20,11
3,2,20,1,5,1,1,20,99,11
5,2,13,1,1,0,2,20,78,11
7,3,21,0,2,0,3,20,93,11
8,3,9,1,4,0,3,20,1,11
10,4,17,1,3,0,4,20,99,11
11,4,14,1,5,1,4,20,78,11
12,1,19,1,4,0,4,20,78,11
12,1,23,0,0,0,4,20,78,11
8,3,22,0,3,0,3,20,104,11
12,1,19,1,0,0,4,20,13,9
4,2,8,1,6,1,2,20,104,11
9,4,18,1,2,0,3,20,96,11
12,1,7,1,6,1,4,20,78,11
2,1,17,1,3,0,1,18,93,11
4,2,0,0,0,0,2,18,91,11
4,2,14,1,4,0,2,18,67,11
6,3,13,1,4,0,2,18,104,11
7,3,20,1,4,0,3,18,113,11
8,3,19,1,2,0,3,18,93,11
11,4,2,0,6,1,4,18,130,11
1,1,10,1,6,1,1,18,3,11
8,3,16,1,2,0,3,18,114,11
9,4,0,0,0,0,3,18,20,11
11,4,9,1,1,0,4,18,104,11
3,2,4,0,1,0,1,4,99,11
4,2,14,1,5,1,2,4,93,11
4,2,12,1,6,1,2,4,93,11
8,3,14,1,2,0,3,4,93,11
9,4,17,1,6,1,3,4,99,11
9,4,13,1,2,0,3,4,93,11
9,4,8,1,4,0,3,4,102,11
10,4,9,1,5,1,4,4,75,11
10,4,20,1,5,1,4,4,104,11
11,4,11,1,2,0,4,4,93,11
11,4,13,1,2,0,4,4,104,11
12,1,18,1,5,1,4,4,99,11
7,3,15,1,6,1,3,4,114,11
4,2,11,1,4,0,2,4,78,11
2,1,11,1,3,0,1,40,78,11
4,2,16,1,2,0,2,40,104,11
4,2,16,1,3,0,2,40,93,11
7,3,1,0,5,1,3,40,91,11
11,4,11,1,6,1,4,40,93,11
11,4,11,1,5,1,4,40,78,11
12,1,20,1,2,0,4,40,93,11
12,1,21,0,4,0,4,40,40,11
7,3,11,1,2,0,3,40,104,11
8,3,10,1,0,0,3,40,104,11
9,4,16,1,3,0,3,40,104,11
10,4,7,1,1,0,4,40,104,11
11,4,18,1,5,1,4,40,104,11
11,4,12,1,1,0,4,40,93,11
11,4,16,1,1,0,4,40,104,11
11,4,18,1,2,0,4,40,104,11
2,1,16,1,4,0,1,40,91,11
4,2,20,1,1,0,2,40,104,11
4,2,13,1,4,0,2,40,93,11
4,2,15,1,5,1,2,40,104,11
8,3,12,1,6,1,3,40,130,11
8,3,13,1,1,0,3,40,104,11
10,4,7,1,3,0,4,40,91,11
6,3,21,0,2,0,2,31,91,11
7,3,12,1,3,0,3,31,93,11
1,1,11,1,2,0,1,31,93,11
2,1,22,0,3,0,1,31,102,11
3,2,5,0,2,0,1,31,93,11
3,2,3,0,3,0,1,31,91,11
4,2,12,1,4,0,2,31,65,11
4,2,11,1,5,1,2,31,93,11
4,2,3,0,6,1,2,31,104,11
5,2,2,0,2,0,2,31,99,11
5,2,11,1,1,0,2,31,104,11
5,2,1,0,5,1,2,31,91,11
5,2,2,0,0,0,2,31,93,11
6,3,4,0,1,0,2,31,14,9
8,3,11,1,5,1,3,31,104,11
9,4,3,0,2,0,3,31,93,11
9,4,17,1,0,0,3,31,104,11
10,4,22,0,5,1,4,31,88,9
11,4,12,1,2,0,4,31,91,11
11,4,12,1,2,0,4,31,93,11
12,1,0,0,6,1,4,31,67,11
1,1,1,0,0,0,1,31,91,11
6,3,14,1,4,0,2,31,111,11
7,3,14,1,1,0,3,31,13,11
9,4,10,1,6,1,3,31,78,8
2,1,11,1,5,1,1,31,40,11
5,2,22,0,5,1,2,31,75,11
9,4,19,1,6,1,3,31,104,11
11,4,17,1,0,0,4,31,93,11
1,1,15,1,2,0,1,35,104,11
1,1,18,1,1,0,1,35,93,11
1,1,11,1,0,0,1,35,99,11
1,1,14,1,2,0,1,35,14,11
1,1,11,1,6,1,1,35,40,11
1,1,23,0,1,0,1,35,93,11
2,1,13,1,3,0,1,35,93,11
2,1,22,0,0,0,1,35,40,11
4,2,14,1,1,0,2,35,93,11
5,2,11,1,0,0,2,35,78,11
6,3,21,0,0,0,2,35,104,11
7,3,1,0,3,0,3,35,7,11
7,3,14,1,1,0,3,35,68,11
8,3,13,1,6,1,3,35,93,11
9,4,15,1,1,0,3,35,67,11
9,4,13,1,0,0,3,35,78,11
9,4,21,0,0,0,3,35,104,11
11,4,17,1,1,0,4,35,3,11
12,1,20,1,1,0,4,35,99,11
12,1,18,1,4,0,4,35,99,11
12,1,13,1,0,0,4,35,7,11
12,1,14,1,4,0,4,35,104,11
12,1,12,1,6,1,4,35,99,11
2,1,21,0,5,1,1,35,130,11
4,2,17,1,3,0,2,35,104,11
5,2,17,1,0,0,2,35,91,11
8,3,18,1,0,0,3,35,104,11
1,1,10,1,5,1,1,35,93,11
3,2,13,1,2,0,1,35,104,11
4,2,7,1,4,0,2,35,104,11
7,3,20,1,0,0,3,35,46,11
9,4,21,0,5,1,3,35,114,11
2,1,8,1,1,0,1,45,67,11
5,2,15,1,2,0,2,45,81,11
6,3,20,1,5,1,2,45,93,11
6,3,11,1,2,0,2,45,93,11
6,3,3,0,3,0,2,45,99,11
11,4,11,1,3,0,4,45,75,11
12,1,1,0,0,0,4,45,75,11
6,3,16,1,4,0,2,45,14,11
1,1,17,1,0,0,1,45,104,11
3,2,12,1,5,1,1,45,130,11
11,4,20,1,2,0,4,45,20,11
1,1,16,1,0,0,1,22,40,11
2,1,0,0,2,0,1,22,91,11
3,2,13,1,6,1,1,22,78,11
4,2,13,1,3,0,2,22,108,11
4,2,21,0,5,1,2,22,67,11
6,3,18,1,1,0,2,22,93,11
8,3,17,1,3,0,3,22,91,11
11,4,18,1,2,0,4,22,13,9
11,4,23,0,0,0,4,22,91,11
8,3,13,1,3,0,3,22,78,9
10,4,19,1,4,0,4,22,114,11
10,4,19,1,5,1,4,22,26,11
9,4,21,0,3,0,3,22,93,11
11,4,11,1,0,0,4,6,93,11
12,1,17,1,2,0,4,6,91,11
1,1,1,0,0,0,1,6,78,9
1,1,16,1,0,0,1,6,91,11
1,1,22,0,0,0,1,6,99,11
1,1,12,1,2,0,1,6,99,11
1,1,11,1,1,0,1,6,99,11
1,1,13,1,5,1,1,6,78,11
1,1,16,1,6,1,1,6,99,11
2,1,11,1,6,1,1,6,40,11
2,1,20,1,2,0,1,6,99,11
3,2,19,1,4,0,1,6,79,11
3,2,3,0,0,0,1,6,99,11
3,2,23,0,4,0,1,6,111,11
4,2,6,0,6,1,2,6,104,11
4,2,7,1,1,0,2,6,120,11
4,2,21,0,5,1,2,6,91,11
4,2,22,0,2,0,2,6,14,11
4,2,9,1,4,0,2,6,78,11
4,2,13,1,3,0,2,6,67,11
4,2,4,0,0,0,2,6,91,11
5,2,22,0,1,0,2,6,99,11
5,2,12,1,2,0,2,6,40,11
6,3,23,0,0,0,2,6,20,11
7,3,4,0,5,1,3,6,99,11
7,3,5,0,6,1,3,6,99,11
8,3,22,0,0,0,3,6,66,11
9,4,23,0,4,0,3,6,91,11
9,4,14,1,1,0,3,6,93,11
10,4,22,0,5,1,4,6,40,11
10,4,22,0,2,0,4,6,20,11
11,4,19,1,3,0,4,6,91,11
11,4,11,1,0,0,4,6,65,11
11,4,12,1,1,0,4,6,66,11
11,4,15,1,2,0,4,6,91,11
12,1,16,1,5,1,4,6,99,11
12,1,3,0,0,0,4,6,91,11
12,1,23,0,2,0,4,6,93,11
12,1,17,1,5,1,4,6,78,11
12,1,15,1,0,0,4,6,99,11
4,2,12,1,6,1,2,6,14,11
4,2,1,0,6,1,2,6,40,11
5,2,5,0,6,1,2,6,93,11
9,4,16,1,6,1,3,6,93,11
10,4,21,0,2,0,4,6,93,11
3,2,11,1,3,0,1,6,91,11
3,2,13,1,2,0,1,6,78,11
4,2,7,1,4,0,2,6,91,11
4,2,23,0,5,1,2,6,91,11
5,2,6,0,2,0,2,6,91,11
5,2,2,0,5,1,2,6,91,11
5,2,21,0,4,0,2,6,91,11
5,2,19,1,0,0,2,6,91,11
5,2,22,0,2,0,2,6,91,11
6,3,3,0,4,0,2,6,91,11
7,3,2,0,5,1,3,6,67,11
7,3,20,1,6,1,3,6,93,11
9,4,21,0,4,0,3,6,114,11
9,4,7,1,5,1,3,6,114,11
10,4,21,0,6,1,4,6,93,11
12,1,16,1,5,1,4,6,78,11
12,1,13,1,5,1,4,6,40,11
12,1,23,0,2,0,4,6,91,11
1,1,10,1,4,0,1,6,91,11
4,2,18,1,3,0,2,6,91,11
12,1,18,1,2,0,4,6,75,11
6,3,18,1,3,0,2,6,104,11
9,4,7,1,3,0,3,6,114,11
2,1,14,1,2,0,1,1,79,11
4,2,11,1,2,0,2,1,59,11
6,3,13,1,1,0,2,1,93,11
6,3,13,1,1,0,2,1,104,11
7,3,14,1,4,0,3,1,75,11
8,3,19,1,4,0,3,1,13,11
8,3,18,1,6,1,3,1,93,11
11,4,17,1,4,0,4,1,20,11
12,1,15,1,2,0,4,1,104,11
2,1,20,1,3,0,1,1,91,11
3,2,20,1,5,1,1,1,91,11
4,2,15,1,2,0,2,1,20,11
5,2,0,0,2,0,2,1,34,11
5,2,10,1,1,0,2,1,104,11
5,2,15,1,5,1,2,1,104,11
6,3,12,1,5,1,2,1,104,11
6,3,12,1,6,1,2,1,104,11
6,3,5,0,4,0,2,1,91,11
6,3,22,0,5,1,2,1,104,11
7,3,14,1,6,1,3,1,104,11
7,3,6,0,6,1,3,1,20,11
8,3,21,0,1,0,3,1,20,11
8,3,17,1,1,0,3,1,58,11
9,4,12,1,3,0,3,1,93,11
9,4,2,0,3,0,3,1,104,11
9,4,16,1,6,1,3,1,104,11
9,4,10,1,0,0,3,1,104,11
9,4,20,1,2,0,3,1,104,11
9,4,1,0,3,0,3,1,91,11
9,4,22,0,6,1,3,1,104,11
10,4,13,1,6,1,4,1,104,11
10,4,15,1,6,1,4,1,14,11
10,4,0,0,1,0,4,1,114,11
11,4,13,1,2,0,4,1,104,11
12,1,18,1,4,0,4,1,104,11
10,4,15,1,5,1,4,1,104,11
12,1,15,1,0,0,4,1,104,11
3,2,16,1,5,1,1,1,20,11
4,2,21,0,5,1,2,1,40,11
10,4,16,1,4,0,4,1,58,11
4,2,9,1,4,0,2,15,130,11
4,2,12,1,0,0,2,15,114,11
5,2,10,1,3,0,2,15,20,11
6,3,14,1,6,1,2,15,130,11
8,3,12,1,2,0,3,15,104,11
8,3,11,1,2,0,3,15,104,11
9,4,4,0,2,0,3,15,78,11
4,2,17,1,3,0,2,15,130,11
12,1,13,1,6,1,4,15,13,11
4,2,13,1,4,0,2,15,104,11
1,1,22,0,0,0,1,15,67,11
1,1,18,1,4,0,1,15,91,11
2,1,3,0,0,0,1,15,91,11
3,2,0,0,6,1,1,15,78,9
8,3,13,1,6,1,3,15,40,8
11,4,17,1,3,0,4,15,104,11
12,1,11,1,6,1,4,15,3,11
3,2,8,1,5,1,1,15,20,11
4,2,7,1,0,0,2,15,91,11
5,2,16,1,0,0,2,15,93,11
7,3,13,1,0,0,3,15,13,11
9,4,19,1,6,1,3,15,20,11
1,1,22,0,3,0,1,3,99,11
4,2,13,1,2,0,2,3,67,11
5,2,19,1,1,0,2,3,82,11
7,3,15,1,0,0,3,3,40,11
11,4,16,1,6,1,4,3,104,11
11,4,12,1,6,1,4,3,67,11
2,1,23,0,4,0,1,3,78,11
7,3,17,1,3,0,3,3,114,11
8,3,15,1,2,0,3,3,47,11
11,4,2,0,3,0,4,3,78,11
1,1,19,1,2,0,1,36,20,11
2,1,9,1,2,0,1,36,75,11
2,1,11,1,2,0,1,36,93,11
2,1,21,0,4,0,1,36,78,11
2,1,20,1,4,0,1,36,67,11
2,1,12,1,2,0,1,36,99,11
3,2,22,0,4,0,1,36,67,11
4,2,10,1,2,0,2,36,93,11
5,2,22,0,2,0,2,36,2,11
6,3,21,0,3,0,2,36,20,11
6,3,9,1,2,0,2,36,78,8
8,3,21,0,2,0,3,36,8,11
9,4,20,1,3,0,3,36,93,11
10,4,9,1,2,0,4,36,78,11
11,4,0,0,4,0,4,36,99,11
11,4,5,0,4,0,4,36,99,11
11,4,6,0,4,0,4,36,99,11
11,4,5,0,1,0,4,36,99,11
11,4,19,1,1,0,4,36,40,11
11,4,14,1,3,0,4,36,93,11
11,4,21,0,4,0,4,36,40,11
12,1,3,0,0,0,4,36,91,11
1,1,12,1,6,1,1,36,78,11
2,1,9,1,5,1,1,36,14,11
5,2,17,1,4,0,2,36,20,11
5,2,0,0,2,0,2,36,78,11
10,4,22,0,6,1,4,36,91,11
11,4,10,1,1,0,4,36,104,11
12,1,17,1,5,1,4,36,104,11
1,1,20,1,6,1,1,36,67,11
1,1,3,0,6,1,1,36,78,11
7,3,1,0,0,0,3,36,91,11
9,4,18,1,5,1,3,36,114,11
3,2,12,1,6,1,1,36,93,11
9,4,14,1,4,0,3,36,114,11
1,1,19,1,0,0,1,30,91,11
3,2,21,0,2,0,1,30,75,11
5,2,3,0,2,0,2,30,91,11
1,1,22,0,2,0,1,30,114,11
1,1,3,0,5,1,1,30,130,11
3,2,21,0,0,0,1,30,114,11
5,2,15,1,3,0,2,30,93,11
6,3,11,1,1,0,2,30,114,11
12,1,8,1,0,0,4,30,130,11
6,3,14,1,1,0,2,30,15,11
9,4,17,1,2,0,3,30,93,11
12,1,17,1,4,0,4,30,91,11
12,1,9,1,4,0,4,2,128,11
8,3,22,0,0,0,3,5,40,11
3,2,13,1,4,0,1,2,104,11
4,2,1,0,4,0,2,2,75,11
7,3,8,1,6,1,3,2,40,11
8,3,23,0,2,0,3,2,93,11
9,4,8,1,3,0,3,2,114,11
10,4,21,0,2,0,4,2,93,11
10,4,20,1,2,0,4,2,91,11
12,1,20,1,2,0,4,2,91,11
1,1,13,1,4,0,1,28,91,11
1,1,20,1,1,0,1,28,93,11
1,1,21,0,3,0,1,28,59,11
1,1,17,1,4,0,1,28,78,11
3,2,14,1,6,1,1,28,104,11
4,2,16,1,5,1,2,28,130,11
6,3,12,1,1,0,2,28,93,11
6,3,2,0,5,1,2,28,93,9
6,3,3,0,5,1,2,28,130,11
8,3,23,0,4,0,3,28,75,11
10,4,22,0,2,0,4,28,104,11
11,4,23,0,2,0,4,28,130,11
11,4,4,0,2,0,4,28,20,11
