@Relation urban_new_2014_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,21,0,0,0,2,19,72,11
5,2,12,1,1,0,2,19,64,11
5,2,7,1,5,1,2,19,128,11
6,3,22,0,4,0,2,19,64,11
6,3,0,0,5,1,2,19,128,11
7,3,14,1,1,0,3,19,55,11
8,3,15,1,1,0,3,19,55,11
11,4,6,0,3,0,4,19,97,11
11,4,6,0,4,0,4,19,64,11
12,1,19,1,6,1,4,19,99,11
1,1,17,1,0,0,1,19,90,11
1,1,14,1,3,0,1,19,64,11
1,1,15,1,5,1,1,19,90,11
1,1,10,1,1,0,1,19,64,11
1,1,20,1,1,0,1,19,75,11
1,1,22,0,3,0,1,19,39,11
2,1,10,1,0,0,1,19,64,11
2,1,2,0,4,0,1,19,97,11
2,1,9,1,1,0,1,19,64,11
2,1,21,0,5,1,1,19,64,11
2,1,22,0,1,0,1,19,64,11
3,2,11,1,6,1,1,19,47,11
3,2,18,1,1,0,1,19,90,11
3,2,13,1,4,0,1,19,97,11
3,2,21,0,2,0,1,19,97,11
3,2,15,1,1,0,1,19,102,11
3,2,18,1,1,0,1,19,55,11
4,2,15,1,3,0,2,19,128,11
4,2,14,1,2,0,2,19,75,11
4,2,15,1,2,0,2,19,20,11
5,2,15,1,6,1,2,19,128,11
5,2,14,1,2,0,2,19,102,11
5,2,20,1,4,0,2,19,63,11
5,2,21,0,6,1,2,19,102,11
5,2,16,1,0,0,2,19,64,11
5,2,18,1,3,0,2,19,64,11
5,2,21,0,2,0,2,19,90,11
5,2,16,1,4,0,2,19,64,11
6,3,13,1,0,0,2,19,90,11
6,3,16,1,4,0,2,19,55,11
6,3,21,0,2,0,2,19,102,11
6,3,23,0,0,0,2,19,90,11
7,3,15,1,6,1,3,19,102,11
7,3,19,1,3,0,3,19,102,11
7,3,14,1,6,1,3,19,55,11
8,3,16,1,4,0,3,19,90,11
8,3,14,1,2,0,3,19,20,11
8,3,22,0,3,0,3,19,20,11
10,4,7,1,4,0,4,19,97,11
10,4,18,1,5,1,4,19,55,11
10,4,12,1,2,0,4,19,90,11
10,4,17,1,4,0,4,19,64,11
10,4,5,0,1,0,4,19,64,11
10,4,14,1,4,0,4,19,127,11
11,4,6,0,2,0,4,19,97,11
11,4,14,1,2,0,4,19,23,11
11,4,12,1,2,0,4,19,15,11
11,4,18,1,6,1,4,19,64,11
12,1,13,1,6,1,4,19,97,11
12,1,18,1,5,1,4,19,20,11
12,1,18,1,6,1,4,19,39,11
12,1,3,0,0,0,4,19,97,11
12,1,2,0,2,0,4,19,97,11
4,2,18,1,6,1,2,19,39,11
1,1,18,1,0,0,1,19,75,11
2,1,12,1,0,0,1,19,102,11
3,2,15,1,3,0,1,19,39,11
5,2,17,1,5,1,2,19,90,11
7,3,18,1,5,1,3,19,102,11
7,3,18,1,4,0,3,19,102,11
7,3,17,1,4,0,3,19,102,11
8,3,16,1,6,1,3,19,110,11
8,3,12,1,0,0,3,19,56,11
8,3,3,0,5,1,3,19,102,11
10,4,18,1,6,1,4,19,75,11
1,1,23,0,6,1,1,19,64,11
1,1,19,1,5,1,1,19,64,11
1,1,12,1,3,0,1,19,97,11
2,1,6,0,5,1,1,19,97,11
2,1,13,1,5,1,1,19,97,11
2,1,11,1,3,0,1,19,64,11
2,1,15,1,5,1,1,19,64,11
3,2,12,1,4,0,1,19,64,11
3,2,14,1,2,0,1,19,94,8
3,2,4,0,6,1,1,19,97,11
5,2,16,1,0,0,2,19,64,11
5,2,8,1,3,0,2,19,66,11
5,2,13,1,2,0,2,19,64,11
5,2,2,0,2,0,2,19,97,11
6,3,3,0,5,1,2,19,97,11
6,3,17,1,6,1,2,19,102,11
7,3,23,0,3,0,3,19,97,11
7,3,9,1,3,0,3,19,102,11
7,3,13,1,3,0,3,19,90,11
8,3,1,0,5,1,3,19,75,11
8,3,13,1,0,0,3,19,64,11
9,4,12,1,0,0,3,19,64,11
10,4,7,1,5,1,4,19,72,11
11,4,17,1,1,0,4,19,72,9
11,4,23,0,6,1,4,19,75,11
11,4,16,1,0,0,4,19,64,11
12,1,5,0,1,0,4,19,64,9
12,1,10,1,3,0,4,19,97,11
12,1,17,1,5,1,4,19,64,11
12,1,12,1,5,1,4,19,39,11
6,3,5,0,4,0,2,19,5,11
1,1,3,0,3,0,1,19,20,11
1,1,9,1,3,0,1,19,4,11
3,2,14,1,4,0,1,19,102,11
3,2,15,1,0,0,1,19,102,11
3,2,15,1,1,0,1,19,4,11
3,2,15,1,0,0,1,19,102,11
4,2,8,1,4,0,2,19,102,11
4,2,20,1,5,1,2,19,4,11
4,2,19,1,1,0,2,19,20,11
6,3,13,1,0,0,2,19,102,11
6,3,1,0,6,1,2,19,75,11
6,3,21,0,1,0,2,19,90,11
6,3,18,1,4,0,2,19,102,11
7,3,10,1,2,0,3,19,102,11
7,3,14,1,2,0,3,19,110,11
7,3,10,1,2,0,3,19,20,11
8,3,11,1,6,1,3,19,4,11
1,1,14,1,5,1,1,19,102,11
1,1,3,0,6,1,1,19,97,11
1,1,18,1,1,0,1,19,102,11
3,2,1,0,0,0,1,19,4,11
4,2,16,1,3,0,2,19,39,11
5,2,17,1,2,0,2,19,102,11
7,3,19,1,4,0,3,19,90,11
7,3,8,1,2,0,3,19,32,11
10,4,23,0,2,0,4,19,102,11
12,1,21,0,2,0,4,19,39,11
12,1,20,1,0,0,4,19,39,11
3,2,10,1,3,0,1,44,97,11
6,3,12,1,0,0,2,44,97,11
7,3,17,1,4,0,3,44,4,11
7,3,21,0,4,0,3,44,4,11
7,3,22,0,2,0,3,44,25,11
10,4,14,1,6,1,4,44,97,11
10,4,18,1,0,0,4,44,15,11
10,4,13,1,4,0,4,44,102,11
12,1,15,1,4,0,4,44,64,11
3,2,7,1,4,0,1,44,87,11
6,3,20,1,5,1,2,44,21,11
11,4,18,1,3,0,4,44,15,9
3,2,16,1,5,1,1,44,4,11
5,2,18,1,4,0,2,44,39,11
8,3,19,1,6,1,3,44,90,11
1,1,9,1,3,0,1,49,110,11
12,1,15,1,3,0,4,49,75,11
7,3,11,1,3,0,3,49,102,11
7,3,9,1,6,1,3,49,64,11
8,3,14,1,3,0,3,49,39,9
8,3,15,1,6,1,3,49,90,11
8,3,22,0,6,1,3,49,75,11
10,4,19,1,5,1,4,49,110,11
6,3,21,0,0,0,2,49,47,11
7,3,8,1,4,0,3,49,90,11
12,1,21,0,2,0,4,49,75,11
6,3,20,1,3,0,2,26,23,11
10,4,14,1,6,1,4,26,64,11
12,1,22,0,0,0,4,26,64,11
8,3,23,0,6,1,3,26,90,11
7,3,23,0,5,1,3,26,95,11
8,3,20,1,3,0,3,26,4,11
8,3,22,0,4,0,3,38,72,11
12,1,21,0,1,0,4,38,75,11
2,1,3,0,5,1,1,38,72,11
3,2,13,1,3,0,1,38,39,11
5,2,11,1,3,0,2,38,75,11
11,4,16,1,0,0,4,38,20,11
12,1,15,1,6,1,4,38,15,11
1,1,14,1,5,1,1,38,45,11
1,1,13,1,3,0,1,38,97,11
2,1,22,0,2,0,1,38,75,11
9,4,23,0,6,1,3,38,64,11
9,4,21,0,0,0,3,38,64,11
1,1,16,1,3,0,1,16,39,11
2,1,6,0,6,1,1,16,87,11
3,2,9,1,1,0,1,16,75,11
3,2,8,1,1,0,1,16,64,11
6,3,15,1,2,0,2,16,64,11
7,3,1,0,0,0,3,16,75,11
7,3,2,0,2,0,3,16,75,11
7,3,18,1,6,1,3,16,39,11
11,4,22,0,3,0,4,16,47,11
11,4,16,1,5,1,4,16,72,11
11,4,6,0,6,1,4,16,87,11
12,1,8,1,0,0,4,16,64,11
12,1,3,0,2,0,4,16,87,11
6,3,19,1,3,0,2,16,15,11
6,3,12,1,5,1,2,16,62,9
7,3,4,0,0,0,3,16,75,11
8,3,12,1,2,0,3,16,4,11
11,4,8,1,3,0,4,16,39,11
1,1,17,1,4,0,1,39,72,11
2,1,18,1,2,0,1,39,90,11
6,3,13,1,6,1,2,39,90,11
6,3,15,1,6,1,2,39,90,11
6,3,20,1,1,0,2,39,128,11
6,3,16,1,4,0,2,39,122,11
11,4,2,0,0,0,4,39,64,11
11,4,22,0,5,1,4,39,9,11
9,4,22,0,2,0,3,39,75,11
3,2,19,1,5,1,1,39,20,11
6,3,13,1,1,0,2,39,20,11
8,3,23,0,1,0,3,39,84,11
3,2,20,1,5,1,1,27,64,11
3,2,16,1,1,0,1,27,90,11
4,2,20,1,4,0,2,27,86,11
6,3,16,1,0,0,2,27,9,11
2,1,21,0,3,0,1,27,87,11
7,3,12,1,6,1,3,27,4,11
8,3,19,1,0,0,3,27,4,11
10,4,4,0,5,1,4,27,75,11
1,1,2,0,2,0,1,27,94,11
6,3,12,1,3,0,2,27,90,11
7,3,8,1,1,0,3,27,97,11
9,4,1,0,2,0,3,27,87,11
10,4,18,1,6,1,4,27,20,11
12,1,13,1,2,0,4,27,64,11
1,1,5,0,2,0,1,47,75,9
5,2,19,1,1,0,2,47,39,11
7,3,4,0,4,0,3,47,97,11
9,4,5,0,1,0,3,47,42,11
12,1,10,1,1,0,4,47,75,11
1,1,15,1,5,1,1,23,39,11
2,1,20,1,4,0,1,23,39,11
3,2,22,0,6,1,1,23,75,11
5,2,2,0,6,1,2,23,87,11
5,2,12,1,2,0,2,23,20,11
6,3,3,0,4,0,2,23,87,11
8,3,19,1,1,0,3,23,90,11
2,1,19,1,0,0,1,23,39,11
2,1,19,1,2,0,1,23,97,11
4,2,18,1,5,1,2,23,64,11
6,3,13,1,2,0,2,23,75,11
12,1,19,1,2,0,4,23,56,11
5,2,17,1,3,0,2,8,102,11
6,3,23,0,0,0,2,8,97,11
8,3,12,1,0,0,3,8,90,11
6,3,16,1,4,0,2,8,102,11
1,1,19,1,1,0,1,20,128,11
1,1,17,1,6,1,1,20,128,11
1,1,6,0,6,1,1,20,75,11
1,1,0,0,0,0,1,20,128,11
2,1,23,0,5,1,1,20,128,11
2,1,15,1,0,0,1,20,128,11
2,1,12,1,0,0,1,20,39,11
2,1,18,1,1,0,1,20,128,11
4,2,16,1,1,0,2,20,128,11
6,3,14,1,4,0,2,20,102,11
7,3,15,1,3,0,3,20,102,11
7,3,13,1,4,0,3,20,102,11
8,3,15,1,0,0,3,20,75,11
8,3,17,1,5,1,3,20,110,11
10,4,18,1,2,0,4,20,102,11
10,4,18,1,0,0,4,20,102,11
11,4,1,0,0,0,4,20,39,11
11,4,19,1,0,0,4,20,128,11
11,4,22,0,0,0,4,20,64,11
11,4,15,1,0,0,4,20,128,11
12,1,22,0,2,0,4,20,128,11
12,1,19,1,5,1,4,20,20,9
2,1,20,1,3,0,1,20,75,8
1,1,14,1,3,0,1,20,64,11
1,1,13,1,6,1,1,20,87,11
1,1,20,1,3,0,1,20,97,11
2,1,18,1,3,0,1,20,102,11
2,1,17,1,5,1,1,20,102,11
2,1,22,0,2,0,1,20,75,11
3,2,12,1,3,0,1,20,97,11
4,2,12,1,6,1,2,20,64,11
6,3,21,0,1,0,2,20,1,11
8,3,7,1,4,0,3,20,102,11
11,4,11,1,6,1,4,20,87,11
12,1,10,1,2,0,4,20,20,11
12,1,21,0,3,0,4,20,75,11
12,1,13,1,5,1,4,20,64,11
12,1,21,0,1,0,4,20,97,11
12,1,17,1,2,0,4,20,87,11
4,2,13,1,4,0,2,20,102,11
10,4,8,1,6,1,4,20,14,11
11,4,11,1,4,0,4,20,87,11
11,4,20,1,2,0,4,20,14,8
3,2,17,1,5,1,1,20,102,11
7,3,19,1,1,0,3,20,102,11
4,2,21,0,4,0,2,18,102,11
4,2,2,0,5,1,2,18,75,11
5,2,2,0,4,0,2,18,64,11
6,3,21,0,5,1,2,18,87,11
6,3,10,1,0,0,2,18,102,11
4,2,20,1,2,0,2,18,90,11
9,4,18,1,0,0,3,18,36,11
1,1,1,0,6,1,1,4,97,11
1,1,2,0,0,0,1,4,97,11
2,1,0,0,0,0,1,4,102,11
3,2,18,1,0,0,1,4,39,11
4,2,10,1,0,0,2,4,39,11
4,2,0,0,2,0,2,4,90,11
4,2,21,0,0,0,2,4,39,11
7,3,15,1,6,1,3,4,102,11
7,3,10,1,1,0,3,4,64,11
7,3,13,1,3,0,3,4,102,11
8,3,5,0,4,0,3,4,87,11
9,4,19,1,3,0,3,4,90,11
10,4,19,1,0,0,4,4,102,11
10,4,4,0,3,0,4,4,87,11
11,4,16,1,1,0,4,4,90,11
11,4,23,0,6,1,4,4,64,11
11,4,18,1,0,0,4,4,107,11
11,4,13,1,3,0,4,4,39,11
12,1,18,1,4,0,4,4,39,11
1,1,21,0,4,0,1,40,97,11
1,1,17,1,0,0,1,40,64,11
5,2,14,1,1,0,2,40,90,11
10,4,16,1,1,0,4,40,97,11
12,1,8,1,1,0,4,40,97,11
12,1,16,1,6,1,4,40,20,11
3,2,6,0,3,0,1,40,87,11
7,3,14,1,0,0,3,40,102,11
8,3,10,1,1,0,3,40,54,11
8,3,16,1,4,0,3,40,36,11
9,4,19,1,4,0,3,40,102,11
10,4,19,1,6,1,4,40,36,11
10,4,12,1,1,0,4,40,102,11
3,2,13,1,5,1,1,40,97,11
5,2,20,1,2,0,2,40,75,11
6,3,12,1,1,0,2,40,118,9
6,3,20,1,1,0,2,40,102,11
7,3,19,1,3,0,3,31,90,11
1,1,16,1,5,1,1,31,4,11
2,1,11,1,0,0,1,31,64,11
5,2,5,0,6,1,2,31,15,11
1,1,1,0,4,0,1,31,75,11
1,1,13,1,0,0,1,31,102,11
2,1,5,0,5,1,1,31,64,8
2,1,22,0,4,0,1,31,64,11
2,1,16,1,6,1,1,31,20,11
2,1,19,1,3,0,1,31,39,11
3,2,22,0,6,1,1,31,128,11
3,2,14,1,1,0,1,31,54,11
3,2,10,1,2,0,1,31,90,11
4,2,21,0,5,1,2,31,64,11
4,2,23,0,4,0,2,31,75,11
4,2,2,0,3,0,2,31,97,11
4,2,2,0,4,0,2,31,87,11
5,2,13,1,5,1,2,31,90,11
6,3,18,1,0,0,2,31,125,11
6,3,4,0,5,1,2,31,128,11
6,3,14,1,5,1,2,31,27,8
7,3,13,1,3,0,3,31,75,11
7,3,16,1,0,0,3,31,101,11
7,3,10,1,3,0,3,31,64,11
1,1,21,0,5,1,1,31,102,11
6,3,15,1,0,0,2,31,62,11
8,3,18,1,5,1,3,31,90,11
8,3,13,1,6,1,3,31,90,11
12,1,11,1,0,0,4,31,14,9
1,1,13,1,0,0,1,35,64,11
1,1,20,1,1,0,1,35,97,11
1,1,17,1,4,0,1,35,90,11
1,1,15,1,1,0,1,35,102,11
1,1,17,1,2,0,1,35,102,11
1,1,19,1,5,1,1,35,63,8
2,1,21,0,4,0,1,35,97,11
2,1,13,1,2,0,1,35,20,11
2,1,10,1,4,0,1,35,20,11
3,2,20,1,1,0,1,35,90,11
3,2,20,1,2,0,1,35,97,11
3,2,20,1,0,0,1,35,90,11
4,2,5,0,6,1,2,35,97,11
4,2,15,1,2,0,2,35,75,11
5,2,9,1,4,0,2,35,20,9
6,3,13,1,5,1,2,35,90,11
6,3,13,1,5,1,2,35,90,11
6,3,12,1,3,0,2,35,39,11
6,3,9,1,3,0,2,35,62,8
6,3,14,1,6,1,2,35,90,11
7,3,11,1,5,1,3,35,47,11
7,3,20,1,2,0,3,35,64,11
7,3,12,1,3,0,3,35,57,11
8,3,3,0,6,1,3,35,64,11
8,3,22,0,1,0,3,35,97,11
9,4,17,1,3,0,3,35,20,11
9,4,0,0,0,0,3,35,97,11
10,4,20,1,6,1,4,35,97,11
12,1,23,0,4,0,4,35,75,11
12,1,3,0,0,0,4,35,87,11
12,1,12,1,6,1,4,35,97,11
12,1,12,1,1,0,4,35,64,11
12,1,4,0,1,0,4,35,97,11
3,2,3,0,6,1,1,35,97,11
3,2,4,0,6,1,1,35,20,11
7,3,1,0,6,1,3,35,25,11
8,3,0,0,5,1,3,35,90,11
12,1,20,1,4,0,4,35,75,11
1,1,10,1,6,1,1,35,75,11
3,2,15,1,5,1,1,35,102,11
3,2,17,1,4,0,1,35,125,9
3,2,16,1,1,0,1,35,125,11
2,1,15,1,1,0,1,35,125,11
12,1,15,1,1,0,4,35,87,11
2,1,12,1,4,0,1,35,72,11
3,2,12,1,5,1,1,35,110,11
6,3,13,1,6,1,2,35,21,11
7,3,20,1,1,0,3,35,15,8
2,1,19,1,2,0,1,45,55,11
3,2,23,0,6,1,1,45,64,11
6,3,23,0,6,1,2,45,97,11
6,3,23,0,6,1,2,45,75,11
10,4,13,1,2,0,4,45,75,11
12,1,1,0,1,0,4,45,64,11
5,2,1,0,3,0,2,45,20,11
10,4,3,0,1,0,4,45,4,11
12,1,20,1,2,0,4,45,75,11
4,2,13,1,5,1,2,45,75,11
8,3,11,1,3,0,3,45,20,11
1,1,21,0,3,0,1,45,128,11
2,1,19,1,5,1,1,45,102,11
3,2,18,1,0,0,1,45,75,11
9,4,18,1,1,0,3,45,27,11
1,1,16,1,1,0,1,22,75,11
2,1,14,1,6,1,1,22,64,11
3,2,21,0,1,0,1,22,75,11
4,2,20,1,6,1,2,22,97,11
4,2,9,1,6,1,2,22,97,11
5,2,3,0,1,0,2,22,64,9
8,3,2,0,3,0,3,22,87,11
8,3,13,1,1,0,3,22,64,9
8,3,17,1,2,0,3,22,90,11
12,1,16,1,2,0,4,22,87,9
12,1,21,0,2,0,4,22,75,11
6,3,16,1,6,1,2,22,75,9
12,1,21,0,4,0,4,22,47,11
5,2,14,1,5,1,2,22,90,11
7,3,13,1,4,0,3,22,75,11
8,3,21,0,2,0,3,22,90,11
10,4,13,1,6,1,4,6,102,11
11,4,16,1,4,0,4,6,75,11
6,3,10,1,0,0,2,6,102,11
1,1,15,1,4,0,1,6,97,11
1,1,21,0,0,0,1,6,55,11
1,1,10,1,6,1,1,6,75,11
1,1,10,1,6,1,1,6,90,11
1,1,23,0,6,1,1,6,39,11
1,1,16,1,1,0,1,6,97,11
1,1,13,1,0,0,1,6,54,11
1,1,23,0,3,0,1,6,97,11
2,1,11,1,6,1,1,6,97,11
2,1,10,1,4,0,1,6,64,11
2,1,22,0,4,0,1,6,97,11
2,1,22,0,5,1,1,6,39,11
3,2,20,1,0,0,1,6,97,11
3,2,19,1,2,0,1,6,108,11
3,2,5,0,5,1,1,6,20,11
3,2,11,1,0,0,1,6,87,11
3,2,2,0,5,1,1,6,97,11
3,2,4,0,1,0,1,6,117,11
4,2,11,1,6,1,2,6,97,11
4,2,2,0,1,0,2,6,64,11
5,2,23,0,1,0,2,6,97,11
5,2,19,1,0,0,2,6,99,11
5,2,2,0,6,1,2,6,97,11
6,3,18,1,2,0,2,6,97,11
6,3,4,0,4,0,2,6,97,11
6,3,11,1,5,1,2,6,64,11
7,3,3,0,4,0,3,6,20,11
7,3,13,1,5,1,3,6,64,11
7,3,8,1,6,1,3,6,39,11
8,3,17,1,0,0,3,6,102,11
9,4,15,1,1,0,3,6,97,11
10,4,2,0,3,0,4,6,97,11
10,4,6,0,1,0,4,6,90,11
10,4,4,0,3,0,4,6,72,11
10,4,16,1,5,1,4,6,72,11
10,4,21,0,0,0,4,6,63,11
10,4,21,0,6,1,4,6,98,11
12,1,10,1,6,1,4,6,97,11
12,1,22,0,4,0,4,6,97,11
12,1,23,0,5,1,4,6,64,11
12,1,16,1,3,0,4,6,97,11
1,1,16,1,1,0,1,6,15,11
6,3,5,0,4,0,2,6,118,11
1,1,12,1,4,0,1,6,75,11
4,2,15,1,0,0,2,6,75,11
11,4,15,1,1,0,4,6,72,11
3,2,21,0,1,0,1,6,109,9
2,1,5,0,2,0,1,1,64,11
2,1,21,0,4,0,1,1,128,11
4,2,0,0,1,0,2,1,102,11
5,2,23,0,2,0,2,1,47,11
6,3,2,0,5,1,2,1,20,11
7,3,10,1,0,0,3,1,102,11
8,3,12,1,3,0,3,1,42,11
9,4,11,1,1,0,3,1,39,11
10,4,13,1,5,1,4,1,102,11
10,4,19,1,5,1,4,1,99,11
10,4,13,1,4,0,4,1,14,9
1,1,1,0,1,0,1,1,75,11
1,1,0,0,6,1,1,1,87,11
2,1,22,0,5,1,1,1,87,11
2,1,4,0,0,0,1,1,87,11
2,1,17,1,0,0,1,1,102,11
3,2,21,0,1,0,1,1,14,11
5,2,17,1,5,1,2,1,70,11
8,3,1,0,0,0,3,1,102,11
8,3,14,1,4,0,3,1,90,11
10,4,19,1,5,1,4,1,102,11
10,4,22,0,6,1,4,1,120,11
11,4,21,0,5,1,4,1,75,11
12,1,17,1,0,0,4,1,39,11
2,1,12,1,5,1,1,1,39,11
2,1,8,1,2,0,1,1,39,11
4,2,12,1,0,0,2,1,110,11
10,4,11,1,6,1,4,1,75,11
12,1,17,1,5,1,4,1,39,11
1,1,20,1,6,1,1,15,75,9
2,1,12,1,3,0,1,15,102,11
4,2,23,0,5,1,2,15,75,11
5,2,0,0,2,0,2,15,87,11
5,2,3,0,3,0,2,15,102,11
6,3,15,1,1,0,2,15,64,11
7,3,2,0,2,0,3,15,102,11
8,3,4,0,2,0,3,15,102,11
8,3,18,1,1,0,3,15,102,11
12,1,4,0,5,1,4,15,97,11
12,1,7,1,6,1,4,15,97,11
1,1,0,0,2,0,1,15,75,11
6,3,17,1,4,0,2,15,20,11
7,3,16,1,1,0,3,15,90,11
9,4,16,1,3,0,3,15,102,11
3,2,21,0,3,0,1,15,87,11
9,4,17,1,1,0,3,15,87,11
1,1,9,1,5,1,1,15,75,11
2,1,19,1,1,0,1,15,3,11
4,2,13,1,5,1,2,3,75,11
6,3,1,0,4,0,2,3,20,11
8,3,10,1,0,0,3,3,75,9
8,3,5,0,2,0,3,3,102,11
9,4,20,1,6,1,3,3,102,11
5,2,17,1,2,0,2,3,90,11
8,3,12,1,6,1,3,3,90,11
3,2,10,1,4,0,1,3,27,11
9,4,12,1,0,0,3,3,125,11
1,1,20,1,4,0,1,36,97,11
1,1,4,0,4,0,1,36,20,11
4,2,22,0,3,0,2,36,97,11
8,3,13,1,3,0,3,36,57,8
10,4,14,1,6,1,4,36,90,11
11,4,21,0,5,1,4,36,63,11
12,1,2,0,1,0,4,36,97,11
12,1,13,1,5,1,4,36,97,11
12,1,19,1,0,0,4,36,75,11
12,1,5,0,3,0,4,36,102,11
2,1,18,1,3,0,1,36,87,11
7,3,17,1,1,0,3,36,27,11
4,2,19,1,5,1,2,36,54,11
4,2,15,1,5,1,2,36,128,11
7,3,15,1,1,0,3,36,102,11
7,3,12,1,3,0,3,36,36,11
7,3,10,1,2,0,3,36,102,11
10,4,19,1,1,0,4,36,90,11
1,1,9,1,6,1,1,30,97,11
1,1,22,0,2,0,1,30,97,11
2,1,2,0,5,1,1,30,97,11
2,1,9,1,5,1,1,30,97,11
5,2,18,1,3,0,2,30,64,11
6,3,23,0,3,0,2,30,87,8
6,3,20,1,3,0,2,30,27,11
8,3,11,1,4,0,3,30,54,11
10,4,19,1,0,0,4,30,54,11
8,3,13,1,3,0,3,30,118,9
6,3,0,0,2,0,2,30,128,9
11,4,16,1,4,0,4,30,110,11
3,2,22,0,0,0,1,2,39,11
3,2,21,0,3,0,1,2,128,11
8,3,10,1,4,0,3,2,20,11
8,3,15,1,6,1,3,2,14,11
1,1,3,0,6,1,1,2,15,11
6,3,14,1,0,0,2,2,87,11
3,2,18,1,2,0,1,2,75,11
4,2,21,0,4,0,2,2,90,11
4,2,3,0,0,0,2,2,15,11
8,3,17,1,6,1,3,2,72,11
1,1,7,1,0,0,1,28,8,8
1,1,19,1,3,0,1,28,128,11
4,2,12,1,0,0,2,28,23,11
5,2,22,0,5,1,2,28,90,11
5,2,12,1,2,0,2,28,90,11
8,3,11,1,6,1,3,28,75,11
9,4,12,1,3,0,3,28,87,11
9,4,22,0,2,0,3,28,64,11
10,4,17,1,1,0,4,28,102,11
10,4,21,0,1,0,4,28,75,8
10,4,20,1,4,0,4,28,102,11
12,1,19,1,0,0,4,28,64,8
2,1,18,1,4,0,1,28,87,11
5,2,15,1,2,0,2,28,90,11
7,3,0,0,2,0,3,28,128,11
9,4,22,0,2,0,3,28,102,11
1,1,8,1,2,0,1,28,63,11
3,2,21,0,1,0,1,28,20,11
3,2,22,0,6,1,1,28,72,9
7,3,23,0,1,0,3,28,102,11
8,3,18,1,4,0,3,28,4,11
8,3,1,0,4,0,3,28,27,11
9,4,6,0,0,0,3,28,39,11
12,1,4,0,2,0,4,28,87,11
12,1,21,0,3,0,4,28,20,11
3,2,9,1,5,1,1,46,45,8
4,2,10,1,2,0,2,46,75,11
4,2,21,0,5,1,2,46,97,11
4,2,2,0,1,0,2,46,72,11
5,2,13,1,5,1,2,46,39,11
7,3,13,1,4,0,3,46,64,11
8,3,11,1,2,0,3,46,90,11
10,4,19,1,5,1,4,46,14,11
10,4,15,1,3,0,4,46,26,11
2,1,1,0,2,0,1,46,14,9
6,3,6,0,4,0,2,46,20,11
6,3,19,1,3,0,2,46,23,9
7,3,18,1,0,0,3,46,39,11
11,4,14,1,6,1,4,46,75,11
1,1,21,0,4,0,1,48,39,11
2,1,10,1,0,0,1,48,75,11
5,2,18,1,5,1,2,48,102,11
3,2,16,1,0,0,1,48,75,11
4,2,3,0,6,1,2,48,102,11
10,4,6,0,6,1,4,48,87,11
5,2,4,0,6,1,2,7,128,11
5,2,0,0,0,0,2,7,20,9
6,3,2,0,4,0,2,7,99,11
8,3,19,1,4,0,3,7,90,11
5,2,15,1,0,0,2,7,25,11
5,2,15,1,3,0,2,7,102,11
7,3,4,0,0,0,3,7,14,11
12,1,3,0,0,0,4,7,20,11
2,1,14,1,2,0,1,7,64,11
6,3,18,1,3,0,2,7,102,9
6,3,15,1,6,1,2,7,27,11
8,3,11,1,0,0,3,7,27,11
9,4,17,1,6,1,3,7,27,11
1,1,20,1,4,0,1,12,97,11
3,2,12,1,5,1,1,12,20,11
5,2,22,0,5,1,2,12,39,11
6,3,4,0,5,1,2,12,56,11
6,3,14,1,6,1,2,12,75,11
8,3,5,0,5,1,3,12,64,11
12,1,0,0,1,0,4,12,64,11
5,2,14,1,5,1,2,12,128,11
11,4,17,1,5,1,4,12,39,11
1,1,10,1,0,0,1,12,39,11
6,3,9,1,6,1,2,12,97,11
7,3,5,0,6,1,3,12,20,11
1,1,9,1,2,0,1,12,20,11
7,3,12,1,3,0,3,12,128,11
11,4,23,0,0,0,4,12,90,9
6,3,9,1,6,1,2,29,87,9
9,4,22,0,3,0,3,29,90,11
1,1,17,1,6,1,1,29,75,11
2,1,18,1,4,0,1,29,90,11
5,2,2,0,1,0,2,29,20,9
10,4,16,1,1,0,4,29,90,11
11,4,16,1,5,1,4,29,75,11
5,2,0,0,4,0,2,29,14,11
7,3,15,1,6,1,3,29,102,11
1,1,9,1,4,0,1,29,16,8
8,3,19,1,4,0,3,29,128,11
9,4,0,0,5,1,3,29,102,11
9,4,13,1,3,0,3,29,90,8
11,4,10,1,5,1,4,29,102,11
6,3,13,1,0,0,2,29,20,9
3,2,13,1,5,1,1,10,90,11
