@Relation urban_new_2014_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,12,1,1,0,1,19,75,11
2,1,22,0,2,0,1,19,97,11
2,1,6,0,2,0,1,19,55,11
3,2,3,0,0,0,1,19,97,11
3,2,13,1,1,0,1,19,64,11
3,2,5,0,5,1,1,19,90,11
3,2,20,1,6,1,1,19,75,11
3,2,19,1,2,0,1,19,102,11
4,2,19,1,6,1,2,19,64,11
4,2,15,1,2,0,2,19,90,11
5,2,7,1,4,0,2,19,97,11
6,3,2,0,1,0,2,19,102,11
6,3,23,0,1,0,2,19,90,11
6,3,13,1,0,0,2,19,90,11
7,3,4,0,3,0,3,19,126,11
7,3,21,0,3,0,3,19,102,11
7,3,5,0,3,0,3,19,128,11
7,3,14,1,4,0,3,19,90,9
7,3,0,0,1,0,3,19,79,11
7,3,3,0,4,0,3,19,97,11
7,3,18,1,1,0,3,19,39,11
8,3,20,1,0,0,3,19,39,11
8,3,22,0,1,0,3,19,90,11
8,3,15,1,6,1,3,19,102,11
8,3,15,1,5,1,3,19,128,11
9,4,15,1,3,0,3,19,39,8
9,4,23,0,6,1,3,19,116,8
9,4,23,0,0,0,3,19,64,11
9,4,22,0,3,0,3,19,102,11
9,4,21,0,3,0,3,19,97,11
10,4,16,1,5,1,4,19,97,11
12,1,15,1,0,0,4,19,20,11
12,1,15,1,5,1,4,19,64,11
12,1,13,1,6,1,4,19,64,11
12,1,15,1,6,1,4,19,39,11
12,1,17,1,6,1,4,19,75,9
1,1,17,1,0,0,1,19,75,11
2,1,19,1,2,0,1,19,102,11
5,2,21,0,4,0,2,19,20,11
5,2,23,0,0,0,2,19,39,9
3,2,13,1,6,1,1,19,64,11
3,2,11,1,2,0,1,19,102,11
4,2,15,1,5,1,2,19,102,11
4,2,6,0,4,0,2,19,110,11
5,2,21,0,3,0,2,19,20,11
6,3,7,1,5,1,2,19,20,11
6,3,10,1,1,0,2,19,102,11
9,4,19,1,2,0,3,19,102,11
10,4,16,1,1,0,4,19,102,11
11,4,20,1,2,0,4,19,110,11
1,1,9,1,5,1,1,19,97,11
1,1,12,1,6,1,1,19,97,11
2,1,0,0,6,1,1,19,90,11
2,1,22,0,6,1,1,19,64,11
3,2,19,1,1,0,1,19,15,11
3,2,9,1,0,0,1,19,20,11
4,2,18,1,3,0,2,19,75,11
4,2,1,0,4,0,2,19,97,11
4,2,21,0,6,1,2,19,64,11
5,2,9,1,0,0,2,19,97,11
5,2,7,1,0,0,2,19,90,11
5,2,10,1,1,0,2,19,88,11
5,2,22,0,2,0,2,19,75,11
7,3,22,0,5,1,3,19,72,11
7,3,10,1,0,0,3,19,90,11
7,3,18,1,3,0,3,19,64,11
7,3,5,0,3,0,3,19,78,11
7,3,13,1,4,0,3,19,90,11
8,3,11,1,0,0,3,19,72,11
8,3,12,1,6,1,3,19,102,11
9,4,9,1,0,0,3,19,64,11
9,4,3,0,2,0,3,19,97,11
9,4,17,1,4,0,3,19,64,11
9,4,23,0,6,1,3,19,97,11
10,4,2,0,5,1,4,19,97,11
10,4,20,1,6,1,4,19,64,11
11,4,1,0,5,1,4,19,97,11
11,4,22,0,4,0,4,19,64,11
11,4,1,0,5,1,4,19,97,11
12,1,22,0,1,0,4,19,64,11
12,1,21,0,2,0,4,19,75,11
12,1,12,1,4,0,4,19,64,11
12,1,0,0,1,0,4,19,64,11
12,1,0,0,3,0,4,19,97,11
12,1,14,1,2,0,4,19,4,11
3,2,22,0,2,0,1,19,4,11
5,2,19,1,3,0,2,19,4,11
6,3,13,1,4,0,2,19,21,9
7,3,21,0,4,0,3,19,4,11
7,3,17,1,3,0,3,19,102,11
7,3,12,1,1,0,3,19,102,11
8,3,18,1,1,0,3,19,102,11
8,3,14,1,3,0,3,19,116,11
9,4,8,1,5,1,3,19,4,9
10,4,21,0,4,0,4,19,102,11
12,1,10,1,1,0,4,19,15,11
12,1,23,0,4,0,4,19,75,11
1,1,17,1,3,0,1,19,97,11
1,1,18,1,3,0,1,19,102,11
1,1,13,1,6,1,1,19,4,11
2,1,5,0,6,1,1,19,39,11
2,1,0,0,3,0,1,19,128,11
2,1,20,1,1,0,1,19,102,11
5,2,17,1,1,0,2,19,72,9
6,3,11,1,2,0,2,19,90,11
6,3,18,1,4,0,2,19,102,11
7,3,13,1,5,1,3,19,27,11
7,3,18,1,6,1,3,19,27,11
8,3,22,0,2,0,3,19,55,9
12,1,16,1,2,0,4,19,39,11
12,1,1,0,0,0,4,19,72,9
2,1,23,0,1,0,1,44,78,11
2,1,19,1,5,1,1,44,97,11
3,2,19,1,6,1,1,44,39,11
3,2,13,1,1,0,1,44,90,11
3,2,22,0,3,0,1,44,110,11
3,2,17,1,0,0,1,44,97,11
4,2,0,0,4,0,2,44,20,11
4,2,18,1,2,0,2,44,64,11
6,3,22,0,0,0,2,44,62,8
6,3,14,1,2,0,2,44,87,11
8,3,11,1,5,1,3,44,102,11
9,4,21,0,3,0,3,44,102,11
9,4,13,1,4,0,3,44,64,11
10,4,8,1,2,0,4,44,72,11
10,4,10,1,0,0,4,44,20,11
12,1,10,1,0,0,4,44,97,11
6,3,22,0,4,0,2,44,110,11
10,4,14,1,4,0,4,44,25,11
1,1,13,1,1,0,1,44,15,11
7,3,9,1,1,0,3,44,110,11
7,3,21,0,2,0,3,44,110,11
9,4,11,1,0,0,3,44,90,11
11,4,14,1,3,0,4,44,90,11
5,2,16,1,5,1,2,44,110,11
12,1,8,1,1,0,4,44,75,11
8,3,19,1,4,0,3,44,102,11
12,1,7,1,6,1,4,44,23,11
1,1,9,1,1,0,1,49,75,11
1,1,21,0,2,0,1,49,15,11
4,2,15,1,5,1,2,49,90,11
5,2,1,0,4,0,2,49,64,11
1,1,13,1,0,0,1,49,102,11
3,2,18,1,4,0,1,49,75,11
6,3,21,0,0,0,2,49,128,11
9,4,20,1,1,0,3,49,110,11
2,1,10,1,3,0,1,49,39,11
6,3,22,0,5,1,2,26,90,11
10,4,14,1,5,1,4,26,90,9
7,3,20,1,0,0,3,26,4,11
12,1,11,1,4,0,4,26,75,11
7,3,21,0,5,1,3,38,64,11
11,4,0,0,6,1,4,38,39,11
3,2,16,1,5,1,1,38,20,11
6,3,15,1,0,0,2,38,64,11
10,4,13,1,6,1,4,38,25,11
12,1,18,1,6,1,4,38,21,11
12,1,23,0,6,1,4,38,97,11
2,1,11,1,0,0,1,38,72,11
6,3,13,1,3,0,2,38,72,11
7,3,4,0,6,1,3,38,87,11
11,4,18,1,2,0,4,38,39,11
12,1,22,0,6,1,4,38,66,11
12,1,1,0,5,1,4,38,75,11
1,1,15,1,1,0,1,16,75,11
2,1,17,1,2,0,1,16,75,11
3,2,18,1,2,0,1,16,64,11
4,2,2,0,2,0,2,16,64,11
4,2,7,1,3,0,2,16,94,11
7,3,17,1,1,0,3,16,47,11
11,4,14,1,4,0,4,16,86,11
2,1,17,1,2,0,1,16,109,11
5,2,21,0,4,0,2,16,75,11
8,3,19,1,0,0,3,16,102,11
5,2,7,1,6,1,2,16,72,11
7,3,18,1,3,0,3,16,66,9
12,1,12,1,0,0,4,16,75,11
1,1,19,1,3,0,1,39,64,11
3,2,12,1,1,0,1,39,15,9
4,2,5,0,1,0,2,39,20,9
5,2,21,0,4,0,2,39,72,11
5,2,2,0,6,1,2,39,47,11
6,3,12,1,1,0,2,39,64,11
12,1,15,1,6,1,4,39,39,11
1,1,11,1,3,0,1,39,64,11
10,4,5,0,5,1,4,39,75,11
1,1,11,1,5,1,1,27,75,9
1,1,13,1,4,0,1,27,64,11
3,2,0,0,3,0,1,27,23,11
5,2,12,1,3,0,2,27,87,11
7,3,19,1,6,1,3,27,14,11
9,4,13,1,3,0,3,27,75,11
3,2,1,0,6,1,1,27,15,9
1,1,9,1,3,0,1,27,72,11
3,2,20,1,5,1,1,27,110,11
3,2,10,1,4,0,1,27,75,11
9,4,14,1,1,0,3,27,25,11
6,3,16,1,1,0,2,47,75,11
8,3,6,0,4,0,3,47,79,11
9,4,6,0,4,0,3,47,15,11
1,1,20,1,3,0,1,23,29,11
2,1,12,1,6,1,1,23,39,8
3,2,20,1,5,1,1,23,39,11
12,1,16,1,3,0,4,23,64,11
4,2,16,1,3,0,2,23,75,11
1,1,10,1,5,1,1,23,39,11
2,1,9,1,6,1,1,23,39,11
11,4,12,1,0,0,4,23,75,11
1,1,20,1,2,0,1,8,97,11
1,1,14,1,6,1,1,8,97,11
3,2,16,1,5,1,1,8,102,11
5,2,22,0,2,0,2,8,60,11
9,4,14,1,6,1,3,8,102,11
9,4,9,1,4,0,3,8,55,11
12,1,14,1,0,0,4,8,97,11
2,1,1,0,4,0,1,8,97,11
8,3,12,1,0,0,3,8,14,8
1,1,20,1,1,0,1,20,128,11
1,1,21,0,0,0,1,20,128,11
2,1,4,0,5,1,1,20,128,11
2,1,6,0,2,0,1,20,128,11
2,1,19,1,5,1,1,20,128,11
2,1,8,1,0,0,1,20,128,11
2,1,8,1,4,0,1,20,128,11
3,2,6,0,6,1,1,20,128,11
3,2,18,1,2,0,1,20,64,11
3,2,22,0,5,1,1,20,97,11
4,2,16,1,5,1,2,20,90,11
4,2,4,0,3,0,2,20,16,11
5,2,6,0,2,0,2,20,128,11
6,3,20,1,0,0,2,20,64,11
6,3,10,1,0,0,2,20,128,11
10,4,2,0,1,0,4,20,128,11
11,4,12,1,1,0,4,20,90,11
12,1,17,1,0,0,4,20,128,11
12,1,22,0,4,0,4,20,39,11
12,1,10,1,6,1,4,20,128,11
12,1,17,1,1,0,4,20,128,11
6,3,14,1,4,0,2,20,102,11
3,2,19,1,6,1,1,20,102,11
1,1,9,1,5,1,1,20,102,11
1,1,23,0,0,0,1,20,87,11
1,1,23,0,2,0,1,20,97,11
1,1,10,1,4,0,1,20,97,11
1,1,14,1,2,0,1,20,97,11
2,1,13,1,0,0,1,20,97,11
3,2,18,1,1,0,1,20,39,11
5,2,20,1,1,0,2,20,87,11
7,3,15,1,5,1,3,20,102,11
8,3,3,0,0,0,3,20,55,11
9,4,21,0,5,1,3,20,102,11
10,4,20,1,6,1,4,20,102,11
11,4,14,1,5,1,4,20,87,11
12,1,15,1,2,0,4,20,97,11
12,1,19,1,1,0,4,20,87,11
12,1,15,1,2,0,4,20,87,11
12,1,14,1,6,1,4,20,87,11
9,4,20,1,2,0,3,20,102,11
2,1,8,1,2,0,1,18,110,11
3,2,18,1,2,0,1,18,75,11
4,2,19,1,4,0,2,18,79,11
4,2,17,1,0,0,2,18,20,11
5,2,20,1,3,0,2,18,90,11
8,3,17,1,6,1,3,18,36,11
8,3,20,1,5,1,3,18,54,11
11,4,7,1,0,0,4,18,102,11
12,1,1,0,4,0,4,18,20,11
12,1,1,0,1,0,4,18,112,9
6,3,14,1,1,0,2,18,87,11
5,2,17,1,2,0,2,18,14,9
8,3,15,1,6,1,3,18,125,11
8,3,20,1,6,1,3,18,4,11
11,4,19,1,0,0,4,18,128,11
8,3,1,0,0,0,3,18,69,11
1,1,12,1,3,0,1,4,64,11
1,1,21,0,6,1,1,4,64,11
2,1,22,0,6,1,1,4,97,11
2,1,17,1,3,0,1,4,97,11
3,2,18,1,6,1,1,4,64,11
6,3,9,1,0,0,2,4,32,11
6,3,19,1,3,0,2,4,42,11
7,3,21,0,4,0,3,4,90,11
7,3,11,1,3,0,3,4,87,11
7,3,4,0,1,0,3,4,102,11
8,3,3,0,0,0,3,4,97,11
8,3,16,1,6,1,3,4,102,11
10,4,21,0,0,0,4,4,94,11
10,4,15,1,3,0,4,4,102,11
11,4,16,1,0,0,4,4,20,11
12,1,18,1,1,0,4,4,109,9
12,1,8,1,1,0,4,4,64,11
5,2,10,1,3,0,2,4,75,11
1,1,10,1,2,0,1,40,97,11
1,1,0,0,4,0,1,40,97,11
1,1,22,0,5,1,1,40,75,11
3,2,19,1,3,0,1,40,39,11
4,2,17,1,3,0,2,40,90,11
6,3,21,0,6,1,2,40,15,11
4,2,19,1,4,0,2,40,90,11
5,2,15,1,3,0,2,40,102,11
6,3,12,1,0,0,2,40,102,11
8,3,20,1,6,1,3,40,36,9
10,4,12,1,2,0,4,40,90,11
10,4,13,1,4,0,4,40,15,11
12,1,17,1,2,0,4,40,102,11
3,2,17,1,3,0,1,40,128,11
3,2,19,1,5,1,1,40,102,11
8,3,4,0,6,1,3,40,128,11
3,2,22,0,6,1,1,31,75,8
2,1,17,1,0,0,1,31,64,11
4,2,17,1,1,0,2,31,87,11
5,2,11,1,6,1,2,31,75,11
6,3,14,1,0,0,2,31,4,11
1,1,16,1,5,1,1,31,75,8
1,1,23,0,4,0,1,31,128,11
1,1,9,1,1,0,1,31,75,11
2,1,16,1,1,0,1,31,75,11
2,1,19,1,3,0,1,31,75,11
2,1,20,1,4,0,1,31,64,11
3,2,22,0,6,1,1,31,128,11
3,2,18,1,1,0,1,31,64,11
3,2,19,1,5,1,1,31,64,11
4,2,1,0,0,0,2,31,4,11
4,2,17,1,6,1,2,31,87,11
4,2,4,0,6,1,2,31,128,11
4,2,11,1,6,1,2,31,47,11
5,2,4,0,2,0,2,31,98,11
6,3,11,1,5,1,2,31,90,11
6,3,5,0,6,1,2,31,20,11
6,3,5,0,1,0,2,31,55,11
6,3,15,1,1,0,2,31,4,11
6,3,14,1,1,0,2,31,64,11
7,3,10,1,4,0,3,31,90,11
7,3,9,1,5,1,3,31,102,11
7,3,3,0,0,0,3,31,87,11
7,3,18,1,4,0,3,31,90,11
7,3,16,1,0,0,3,31,15,9
7,3,23,0,1,0,3,31,64,11
3,2,19,1,6,1,1,31,128,11
5,2,13,1,3,0,2,31,24,11
7,3,14,1,2,0,3,31,75,11
4,2,14,1,4,0,2,31,36,11
6,3,2,0,6,1,2,31,23,8
7,3,21,0,4,0,3,31,90,11
1,1,6,0,6,1,1,35,97,11
1,1,14,1,0,0,1,35,87,11
2,1,1,0,0,0,1,35,97,11
2,1,13,1,4,0,1,35,45,8
3,2,20,1,1,0,1,35,20,11
5,2,2,0,3,0,2,35,81,11
5,2,20,1,0,0,2,35,23,11
6,3,15,1,4,0,2,35,102,11
6,3,16,1,2,0,2,35,102,11
6,3,13,1,6,1,2,35,20,11
7,3,4,0,2,0,3,35,97,11
8,3,8,1,2,0,3,35,90,11
8,3,0,0,6,1,3,35,128,11
8,3,1,0,5,1,3,35,97,11
9,4,16,1,5,1,3,35,72,11
10,4,3,0,6,1,4,35,97,11
11,4,15,1,6,1,4,35,97,11
12,1,2,0,2,0,4,35,75,11
10,4,2,0,2,0,4,35,87,11
2,1,11,1,0,0,1,35,128,11
1,1,18,1,2,0,1,35,15,11
4,2,3,0,4,0,2,35,23,9
3,2,18,1,0,0,1,35,128,11
4,2,16,1,6,1,2,35,90,11
4,2,2,0,5,1,2,35,20,11
5,2,20,1,0,0,2,35,102,11
9,4,3,0,6,1,3,35,45,11
9,4,18,1,2,0,3,35,102,11
1,1,17,1,4,0,1,45,55,11
5,2,11,1,5,1,2,45,72,11
7,3,3,0,0,0,3,45,102,11
9,4,12,1,0,0,3,45,109,8
10,4,2,0,6,1,4,45,102,11
10,4,17,1,5,1,4,45,25,11
11,4,14,1,3,0,4,45,20,11
11,4,2,0,2,0,4,45,75,8
12,1,15,1,3,0,4,45,75,11
9,4,14,1,0,0,3,45,90,11
6,3,23,0,1,0,2,45,90,11
10,4,10,1,0,0,4,45,72,11
11,4,2,0,4,0,4,45,87,11
11,4,15,1,5,1,4,45,64,9
6,3,1,0,5,1,2,22,87,11
7,3,13,1,6,1,3,22,118,11
7,3,1,0,5,1,3,22,75,9
7,3,19,1,3,0,3,22,90,11
8,3,17,1,6,1,3,22,90,9
11,4,18,1,5,1,4,22,87,11
1,1,10,1,1,0,1,22,90,11
2,1,12,1,1,0,1,22,125,11
3,2,20,1,1,0,1,22,75,11
6,3,18,1,3,0,2,22,26,11
9,4,0,0,0,0,3,22,75,11
1,1,10,1,4,0,1,6,4,11
2,1,22,0,5,1,1,6,75,11
2,1,9,1,6,1,1,6,97,11
2,1,1,0,2,0,1,6,87,11
2,1,2,0,0,0,1,6,97,11
2,1,11,1,2,0,1,6,15,11
3,2,16,1,3,0,1,6,97,11
3,2,22,0,3,0,1,6,97,11
3,2,1,0,3,0,1,6,97,11
4,2,7,1,0,0,2,6,97,11
4,2,3,0,6,1,2,6,97,11
5,2,19,1,0,0,2,6,97,11
5,2,23,0,6,1,2,6,97,11
6,3,19,1,1,0,2,6,102,11
6,3,18,1,2,0,2,6,97,11
6,3,19,1,5,1,2,6,20,11
7,3,18,1,6,1,3,6,97,11
7,3,21,0,2,0,3,6,90,11
8,3,2,0,1,0,3,6,97,11
8,3,12,1,4,0,3,6,64,11
8,3,6,0,0,0,3,6,54,11
8,3,23,0,5,1,3,6,90,11
9,4,7,1,4,0,3,6,97,11
9,4,15,1,1,0,3,6,97,11
10,4,5,0,4,0,4,6,97,11
10,4,21,0,5,1,4,6,97,11
10,4,21,0,5,1,4,6,97,11
10,4,6,0,6,1,4,6,97,11
10,4,2,0,2,0,4,6,87,11
10,4,19,1,0,0,4,6,90,11
10,4,5,0,3,0,4,6,97,11
11,4,23,0,6,1,4,6,97,11
11,4,17,1,2,0,4,6,97,11
11,4,14,1,3,0,4,6,26,11
11,4,15,1,4,0,4,6,39,11
11,4,1,0,1,0,4,6,97,11
12,1,4,0,1,0,4,6,117,11
12,1,1,0,6,1,4,6,97,11
12,1,19,1,5,1,4,6,97,11
2,1,19,1,1,0,1,6,90,11
4,2,23,0,5,1,2,6,90,11
4,2,14,1,4,0,2,6,75,11
5,2,22,0,6,1,2,6,90,11
6,3,19,1,3,0,2,6,25,9
6,3,13,1,4,0,2,6,90,11
6,3,20,1,0,0,2,6,90,11
7,3,9,1,0,0,3,6,90,11
7,3,13,1,1,0,3,6,90,11
8,3,15,1,4,0,3,6,45,8
8,3,6,0,6,1,3,6,39,11
1,1,6,0,6,1,1,6,87,11
2,1,19,1,5,1,1,6,75,11
2,1,20,1,6,1,1,6,75,11
2,1,11,1,1,0,1,6,39,11
7,3,15,1,6,1,3,6,39,11
12,1,19,1,1,0,4,6,75,11
11,4,17,1,1,0,4,6,97,11
4,2,21,0,2,0,2,1,75,11
5,2,20,1,2,0,2,1,102,11
5,2,14,1,3,0,2,1,15,11
6,3,23,0,5,1,2,1,90,11
12,1,0,0,3,0,4,1,128,11
1,1,14,1,2,0,1,1,64,11
4,2,2,0,5,1,2,1,87,11
4,2,22,0,2,0,2,1,99,11
5,2,9,1,1,0,2,1,75,11
6,3,2,0,1,0,2,1,87,11
6,3,9,1,0,0,2,1,102,11
7,3,12,1,6,1,3,1,27,11
8,3,5,0,3,0,3,1,87,11
8,3,3,0,1,0,3,1,87,11
8,3,0,0,2,0,3,1,87,11
9,4,17,1,3,0,3,1,102,11
10,4,21,0,5,1,4,1,87,11
11,4,21,0,6,1,4,1,87,11
12,1,18,1,2,0,4,1,20,11
12,1,18,1,2,0,4,1,64,11
2,1,5,0,2,0,1,1,128,11
8,3,10,1,5,1,3,1,102,11
2,1,23,0,2,0,1,1,128,11
2,1,14,1,2,0,1,1,75,11
8,3,14,1,0,0,3,1,125,11
9,4,13,1,0,0,3,1,4,11
10,4,0,0,1,0,4,1,27,11
3,2,16,1,1,0,1,15,110,11
3,2,12,1,6,1,1,15,55,11
3,2,23,0,2,0,1,15,102,11
4,2,21,0,6,1,2,15,102,11
4,2,19,1,4,0,2,15,45,11
4,2,21,0,2,0,2,15,39,11
6,3,16,1,5,1,2,15,97,11
6,3,23,0,2,0,2,15,102,11
7,3,20,1,4,0,3,15,102,11
7,3,17,1,6,1,3,15,102,11
7,3,1,0,2,0,3,15,102,11
8,3,16,1,4,0,3,15,102,11
8,3,23,0,5,1,3,15,39,11
10,4,22,0,0,0,4,15,102,11
11,4,8,1,2,0,4,15,102,11
12,1,4,0,6,1,4,15,97,11
12,1,1,0,6,1,4,15,97,11
1,1,9,1,0,0,1,15,75,11
5,2,11,1,0,0,2,15,23,11
5,2,10,1,5,1,2,15,102,11
6,3,8,1,5,1,2,15,102,11
7,3,8,1,1,0,3,15,20,9
2,1,13,1,2,0,1,15,14,11
12,1,0,0,4,0,4,15,102,11
2,1,11,1,0,0,1,3,97,11
3,2,18,1,1,0,1,3,75,11
3,2,10,1,4,0,1,3,75,11
6,3,16,1,1,0,2,3,15,11
6,3,11,1,6,1,2,3,39,11
8,3,4,0,2,0,3,3,102,11
8,3,4,0,2,0,3,3,102,11
9,4,8,1,6,1,3,3,20,11
9,4,2,0,6,1,3,3,102,11
10,4,2,0,2,0,4,3,97,11
11,4,12,1,0,0,4,3,75,11
12,1,13,1,6,1,4,3,64,11
3,2,11,1,5,1,1,3,75,11
6,3,14,1,3,0,2,3,90,9
11,4,15,1,3,0,4,3,128,11
6,3,16,1,4,0,2,3,27,11
8,3,17,1,1,0,3,3,90,11
12,1,6,0,0,0,4,3,32,11
6,3,1,0,3,0,2,3,75,8
8,3,6,0,5,1,3,3,90,11
8,3,6,0,5,1,3,3,90,11
10,4,16,1,0,0,4,3,4,11
2,1,2,0,5,1,1,36,20,11
2,1,9,1,4,0,1,36,97,11
3,2,19,1,0,0,1,36,39,11
3,2,10,1,2,0,1,36,105,11
3,2,22,0,0,0,1,36,97,11
4,2,21,0,5,1,2,36,97,11
5,2,21,0,5,1,2,36,20,11
7,3,13,1,2,0,3,36,64,11
8,3,3,0,4,0,3,36,97,11
12,1,11,1,1,0,4,36,64,11
8,3,18,1,5,1,3,36,97,11
10,4,18,1,0,0,4,36,20,9
4,2,1,0,4,0,2,36,75,11
4,2,14,1,0,0,2,36,54,11
10,4,18,1,4,0,4,36,128,11
10,4,21,0,3,0,4,36,27,11
11,4,15,1,2,0,4,36,128,11
8,3,17,1,0,0,3,36,27,11
9,4,7,1,1,0,3,36,110,11
11,4,12,1,4,0,4,36,75,11
11,4,18,1,4,0,4,36,39,11
5,2,12,1,5,1,2,36,102,11
5,2,22,0,3,0,2,36,39,11
6,3,16,1,4,0,2,36,27,11
7,3,12,1,4,0,3,36,128,11
7,3,14,1,3,0,3,36,36,11
2,1,19,1,4,0,1,30,97,11
4,2,20,1,5,1,2,30,87,11
4,2,22,0,3,0,2,30,125,11
7,3,22,0,4,0,3,5,20,11
4,2,16,1,2,0,2,30,75,11
2,1,11,1,0,0,1,30,20,11
4,2,13,1,0,0,2,2,90,11
5,2,22,0,0,0,2,2,47,11
6,3,22,0,6,1,2,2,64,11
8,3,2,0,6,1,3,2,128,11
4,2,14,1,1,0,2,5,64,11
1,1,20,1,6,1,1,2,15,8
3,2,21,0,5,1,1,2,66,11
6,3,16,1,1,0,2,2,14,11
1,1,18,1,1,0,1,28,20,11
8,3,22,0,0,0,3,28,90,11
10,4,12,1,3,0,4,28,90,11
11,4,6,0,6,1,4,28,20,11
3,2,19,1,5,1,1,28,110,11
7,3,17,1,2,0,3,28,90,11
8,3,14,1,4,0,3,28,90,11
8,3,18,1,5,1,3,28,102,11
10,4,14,1,6,1,4,28,90,11
12,1,20,1,1,0,4,28,110,11
4,2,16,1,2,0,2,28,90,11
3,2,18,1,1,0,1,46,97,11
3,2,14,1,3,0,1,46,97,11
4,2,12,1,0,0,2,46,64,11
5,2,7,1,0,0,2,46,20,11
12,1,14,1,2,0,4,46,64,11
12,1,9,1,5,1,4,46,39,11
10,4,12,1,4,0,4,46,25,11
12,1,1,0,2,0,4,46,75,9
3,2,11,1,2,0,1,46,15,11
8,3,10,1,5,1,3,46,46,11
2,1,18,1,0,0,1,46,87,11
7,3,12,1,4,0,3,46,75,11
3,2,14,1,5,1,1,13,75,11
9,4,13,1,4,0,3,48,90,11
1,1,0,0,0,0,1,48,75,11
6,3,14,1,2,0,2,48,102,11
8,3,15,1,4,0,3,48,102,11
9,4,12,1,0,0,3,48,27,11
4,2,15,1,4,0,2,7,47,11
7,3,18,1,5,1,3,7,90,11
7,3,20,1,4,0,3,7,108,11
9,4,17,1,6,1,3,7,90,11
11,4,7,1,2,0,4,7,20,11
2,1,10,1,4,0,1,7,63,11
4,2,0,0,1,0,2,7,75,11
6,3,13,1,3,0,2,7,9,11
1,1,2,0,5,1,1,7,72,8
1,1,14,1,5,1,1,7,72,11
3,2,16,1,4,0,1,7,90,11
4,2,1,0,6,1,2,7,72,11
6,3,9,1,3,0,2,7,108,11
9,4,20,1,1,0,3,7,23,8
1,1,21,0,4,0,1,12,97,11
2,1,21,0,4,0,1,12,97,11
3,2,13,1,6,1,1,12,55,11
3,2,10,1,0,0,1,12,75,11
3,2,13,1,1,0,1,12,109,11
5,2,15,1,2,0,2,12,112,11
6,3,23,0,1,0,2,12,76,11
7,3,19,1,4,0,3,12,83,11
8,3,9,1,1,0,3,12,76,11
12,1,21,0,2,0,4,12,63,11
2,1,21,0,2,0,1,12,63,11
12,1,13,1,2,0,4,12,75,11
6,3,6,0,0,0,2,12,128,11
5,2,20,1,0,0,2,12,1,11
8,3,23,0,2,0,3,12,4,11
10,4,23,0,3,0,4,12,20,11
7,3,14,1,5,1,3,12,4,11
8,3,13,1,5,1,3,12,49,11
12,1,12,1,6,1,4,12,15,11
1,1,3,0,1,0,1,12,39,11
3,2,12,1,0,0,1,12,75,11
9,4,19,1,5,1,3,12,55,9
4,2,11,1,6,1,2,29,90,11
5,2,14,1,3,0,2,29,64,11
7,3,14,1,2,0,3,29,20,9
8,3,15,1,3,0,3,29,39,11
4,2,10,1,2,0,2,29,15,11
7,3,9,1,6,1,3,29,90,11
12,1,15,1,3,0,4,29,90,11
5,2,20,1,0,0,2,29,90,11
8,3,22,0,5,1,3,29,90,8
9,4,3,0,3,0,3,29,57,11
1,1,12,1,3,0,1,10,90,11
2,1,18,1,5,1,1,10,90,11
2,1,17,1,2,0,1,10,39,11
2,1,23,0,4,0,1,10,64,11
2,1,14,1,5,1,1,10,90,11
6,3,17,1,5,1,2,10,90,11
7,3,11,1,0,0,3,10,102,11
7,3,18,1,0,0,3,10,90,11
7,3,17,1,1,0,3,10,90,11
8,3,18,1,0,0,3,10,90,11
8,3,14,1,3,0,3,10,90,11
8,3,21,0,4,0,3,10,90,11
9,4,14,1,3,0,3,10,20,11
9,4,7,1,4,0,3,10,9,11
10,4,22,0,2,0,4,10,15,11
10,4,15,1,4,0,4,10,90,11
10,4,12,1,0,0,4,10,90,11
11,4,17,1,4,0,4,10,54,11
12,1,23,0,5,1,4,10,97,11
12,1,22,0,0,0,4,10,90,11
4,2,12,1,0,0,2,10,97,11
8,3,21,0,0,0,3,10,90,11
10,4,6,0,4,0,4,10,20,11
12,1,17,1,3,0,4,10,102,11
2,1,9,1,6,1,1,10,32,11
4,2,15,1,5,1,2,10,102,11
8,3,9,1,4,0,3,10,4,11
2,1,8,1,5,1,1,10,20,11
4,2,3,0,1,0,2,10,20,11
4,2,22,0,5,1,2,10,47,11
6,3,22,0,3,0,2,10,102,11
12,1,21,0,5,1,4,10,90,11
1,1,6,0,3,0,1,33,87,11
