@Relation urban_new_2014_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,1,0,4,0,4,11,75,11
10,4,17,1,1,0,4,11,41,11
10,4,22,0,3,0,4,11,75,11
1,1,4,0,2,0,1,19,128,11
1,1,14,1,3,0,1,19,128,11
2,1,6,0,5,1,1,19,128,11
2,1,16,1,5,1,1,19,64,11
2,1,7,1,1,0,1,19,128,11
2,1,10,1,6,1,1,19,64,11
3,2,13,1,4,0,1,19,31,11
5,2,21,0,0,0,2,19,75,11
5,2,21,0,3,0,2,19,97,11
5,2,19,1,5,1,2,19,126,11
5,2,15,1,0,0,2,19,64,11
7,3,16,1,3,0,3,19,102,11
8,3,2,0,4,0,3,19,108,11
8,3,22,0,4,0,3,19,64,11
9,4,16,1,2,0,3,19,64,11
9,4,1,0,5,1,3,19,75,11
10,4,3,0,5,1,4,19,97,11
10,4,23,0,1,0,4,19,128,11
10,4,15,1,3,0,4,19,64,11
10,4,1,0,4,0,4,19,64,11
11,4,20,1,0,0,4,19,128,11
12,1,18,1,4,0,4,19,55,11
12,1,15,1,6,1,4,19,128,11
1,1,0,0,2,0,1,19,64,11
1,1,13,1,6,1,1,19,64,11
1,1,9,1,6,1,1,19,64,11
1,1,8,1,4,0,1,19,64,11
1,1,5,0,3,0,1,19,98,11
2,1,18,1,4,0,1,19,15,11
2,1,0,0,6,1,1,19,97,11
2,1,0,0,2,0,1,19,128,11
2,1,23,0,3,0,1,19,97,11
3,2,19,1,4,0,1,19,64,11
3,2,8,1,5,1,1,19,14,11
3,2,21,0,6,1,1,19,55,11
3,2,11,1,6,1,1,19,64,11
3,2,14,1,0,0,1,19,20,11
3,2,19,1,5,1,1,19,75,11
3,2,14,1,1,0,1,19,97,11
4,2,16,1,0,0,2,19,89,11
4,2,19,1,0,0,2,19,4,9
4,2,17,1,3,0,2,19,90,11
5,2,10,1,2,0,2,19,90,11
5,2,15,1,5,1,2,19,90,11
5,2,1,0,3,0,2,19,90,11
6,3,20,1,4,0,2,19,102,11
6,3,18,1,4,0,2,19,90,11
8,3,3,0,3,0,3,19,102,11
10,4,3,0,4,0,4,19,97,11
10,4,15,1,6,1,4,19,20,11
10,4,18,1,1,0,4,19,39,11
11,4,18,1,5,1,4,19,64,11
11,4,15,1,6,1,4,19,97,11
12,1,16,1,4,0,4,19,64,11
12,1,13,1,5,1,4,19,39,11
12,1,14,1,1,0,4,19,15,11
12,1,1,0,5,1,4,19,97,11
12,1,10,1,6,1,4,19,64,11
1,1,14,1,6,1,1,19,56,11
7,3,11,1,2,0,3,19,102,11
9,4,10,1,6,1,3,19,4,11
10,4,11,1,5,1,4,19,102,11
10,4,2,0,0,0,4,19,20,11
10,4,0,0,5,1,4,19,102,11
12,1,0,0,2,0,4,19,75,11
2,1,22,0,0,0,1,19,102,11
3,2,12,1,6,1,1,19,102,11
3,2,13,1,0,0,1,19,102,11
5,2,17,1,3,0,2,19,102,11
6,3,16,1,1,0,2,19,102,11
6,3,21,0,5,1,2,19,102,11
6,3,16,1,3,0,2,19,102,11
7,3,17,1,4,0,3,19,102,11
7,3,16,1,1,0,3,19,4,11
10,4,21,0,2,0,4,19,102,11
12,1,23,0,3,0,4,19,75,11
12,1,17,1,1,0,4,19,39,9
1,1,12,1,5,1,1,19,64,11
1,1,12,1,0,0,1,19,90,11
2,1,14,1,3,0,1,19,97,11
2,1,22,0,3,0,1,19,75,11
3,2,0,0,6,1,1,19,97,11
3,2,0,0,0,0,1,19,64,11
3,2,18,1,1,0,1,19,64,11
3,2,1,0,5,1,1,19,97,11
5,2,18,1,1,0,2,19,102,11
5,2,9,1,4,0,2,19,47,11
5,2,9,1,4,0,2,19,64,9
6,3,5,0,4,0,2,19,75,11
6,3,11,1,3,0,2,19,97,11
6,3,12,1,3,0,2,19,90,11
6,3,23,0,4,0,2,19,112,11
7,3,13,1,1,0,3,19,64,11
7,3,4,0,6,1,3,19,97,11
7,3,18,1,0,0,3,19,97,11
8,3,17,1,4,0,3,19,64,11
8,3,13,1,2,0,3,19,64,11
8,3,7,1,1,0,3,19,120,11
9,4,22,0,0,0,3,19,72,11
9,4,6,0,3,0,3,19,64,11
9,4,9,1,0,0,3,19,97,11
9,4,13,1,5,1,3,19,90,11
9,4,20,1,4,0,3,19,64,11
11,4,17,1,0,0,4,19,97,11
11,4,13,1,5,1,4,19,64,11
11,4,21,0,0,0,4,19,90,11
11,4,17,1,1,0,4,19,64,11
12,1,21,0,1,0,4,19,75,11
12,1,11,1,1,0,4,19,78,11
12,1,9,1,1,0,4,19,64,11
12,1,17,1,2,0,4,19,47,11
12,1,18,1,3,0,4,19,64,9
12,1,0,0,3,0,4,19,97,11
12,1,19,1,0,0,4,19,64,11
1,1,14,1,3,0,1,19,39,11
1,1,8,1,1,0,1,19,39,11
2,1,12,1,4,0,1,19,72,9
3,2,14,1,4,0,1,19,25,11
4,2,20,1,3,0,2,19,102,11
6,3,14,1,2,0,2,19,102,11
6,3,17,1,4,0,2,19,90,11
7,3,15,1,1,0,3,19,4,11
7,3,17,1,3,0,3,19,102,11
7,3,16,1,0,0,3,19,102,11
7,3,4,0,1,0,3,19,20,11
8,3,10,1,5,1,3,19,4,11
9,4,14,1,0,0,3,19,20,11
10,4,20,1,0,0,4,19,102,11
11,4,17,1,1,0,4,19,102,11
12,1,14,1,1,0,4,19,87,11
2,1,0,0,5,1,1,19,102,11
3,2,18,1,0,0,1,19,75,11
3,2,20,1,0,0,1,19,128,11
3,2,15,1,0,0,1,19,39,9
5,2,3,0,3,0,2,19,75,11
5,2,1,0,4,0,2,19,128,11
6,3,13,1,0,0,2,19,90,11
6,3,22,0,3,0,2,19,109,11
7,3,22,0,3,0,3,19,4,11
7,3,15,1,4,0,3,19,4,11
8,3,20,1,5,1,3,19,102,11
8,3,10,1,3,0,3,19,102,11
9,4,13,1,2,0,3,19,102,11
9,4,14,1,5,1,3,19,4,11
9,4,13,1,2,0,3,19,102,11
9,4,12,1,0,0,3,19,102,11
10,4,1,0,5,1,4,19,4,11
10,4,23,0,5,1,4,19,72,11
10,4,19,1,2,0,4,19,102,11
10,4,20,1,6,1,4,19,75,11
11,4,18,1,2,0,4,19,75,11
12,1,18,1,1,0,4,19,39,11
12,1,19,1,1,0,4,19,102,11
5,2,14,1,2,0,2,44,4,11
5,2,21,0,1,0,2,44,20,11
8,3,22,0,4,0,3,44,4,11
10,4,13,1,6,1,4,44,26,11
12,1,1,0,1,0,4,44,97,11
12,1,4,0,2,0,4,44,97,11
6,3,19,1,6,1,2,44,110,11
8,3,8,1,2,0,3,44,72,11
3,2,20,1,5,1,1,44,90,11
3,2,16,1,4,0,1,44,110,11
8,3,21,0,5,1,3,44,102,11
3,2,21,0,6,1,1,44,87,11
4,2,14,1,2,0,2,44,4,11
7,3,22,0,3,0,3,44,81,11
11,4,13,1,6,1,4,44,75,11
3,2,21,0,2,0,1,49,118,11
10,4,15,1,6,1,4,49,128,11
12,1,19,1,1,0,4,49,64,9
2,1,14,1,5,1,1,49,75,9
5,2,13,1,3,0,2,49,128,11
7,3,15,1,0,0,3,49,90,11
12,1,18,1,2,0,4,49,39,11
12,1,14,1,1,0,4,49,118,11
3,2,21,0,2,0,1,49,20,11
3,2,12,1,4,0,1,49,66,11
2,1,7,1,2,0,1,26,64,11
3,2,19,1,1,0,1,26,64,11
7,3,22,0,4,0,3,26,23,11
11,4,17,1,5,1,4,26,39,11
12,1,8,1,4,0,4,26,39,11
12,1,15,1,2,0,4,26,97,11
9,4,20,1,0,0,3,26,4,11
1,1,19,1,1,0,1,26,75,11
2,1,14,1,1,0,1,26,90,11
8,3,18,1,5,1,3,26,4,11
12,1,18,1,0,0,4,38,84,11
3,2,21,0,1,0,1,38,14,11
3,2,18,1,6,1,1,38,75,11
5,2,13,1,2,0,2,38,25,11
7,3,12,1,0,0,3,38,21,9
8,3,15,1,1,0,3,38,90,11
9,4,13,1,1,0,3,38,55,11
9,4,0,0,6,1,3,38,75,11
1,1,5,0,5,1,1,38,87,11
6,3,23,0,0,0,2,38,102,11
7,3,0,0,4,0,3,38,2,11
1,1,11,1,1,0,1,16,75,11
3,2,11,1,5,1,1,16,109,9
4,2,10,1,0,0,2,16,75,9
9,4,11,1,0,0,3,16,109,9
10,4,13,1,5,1,4,16,20,11
10,4,12,1,2,0,4,16,72,11
11,4,12,1,3,0,4,16,87,11
12,1,18,1,4,0,4,16,14,11
3,2,18,1,5,1,1,16,75,11
6,3,20,1,6,1,2,16,20,11
6,3,21,0,0,0,2,16,75,11
6,3,22,0,0,0,2,16,102,11
12,1,18,1,2,0,4,16,39,11
8,3,9,1,6,1,3,16,87,11
9,4,15,1,5,1,3,16,45,11
11,4,22,0,6,1,4,16,87,11
12,1,8,1,0,0,4,16,39,11
1,1,16,1,3,0,1,39,102,11
3,2,18,1,6,1,1,39,64,11
3,2,22,0,1,0,1,39,75,11
3,2,17,1,0,0,1,39,64,11
6,3,14,1,6,1,2,39,102,11
7,3,16,1,1,0,3,39,72,11
8,3,6,0,2,0,3,39,20,11
10,4,21,0,0,0,4,39,72,11
11,4,21,0,3,0,4,39,128,11
12,1,15,1,5,1,4,39,128,11
1,1,18,1,2,0,1,27,15,11
2,1,20,1,6,1,1,27,64,11
2,1,3,0,1,0,1,27,90,11
4,2,19,1,4,0,2,27,75,11
9,4,2,0,2,0,3,27,98,11
2,1,16,1,1,0,1,27,128,11
4,2,10,1,0,0,2,27,39,9
3,2,20,1,1,0,1,27,75,11
3,2,18,1,0,0,1,27,64,11
9,4,16,1,2,0,3,47,25,11
1,1,4,0,1,0,1,23,75,8
2,1,20,1,2,0,1,23,64,11
2,1,8,1,4,0,1,23,39,11
3,2,20,1,1,0,1,23,87,11
3,2,15,1,4,0,1,23,75,11
11,4,18,1,0,0,4,23,64,11
2,1,20,1,3,0,1,23,39,11
3,2,14,1,3,0,1,23,75,11
12,1,14,1,2,0,4,23,75,11
1,1,21,0,1,0,1,8,97,11
2,1,18,1,0,0,1,8,102,11
2,1,14,1,5,1,1,8,97,11
3,2,19,1,4,0,1,8,75,11
3,2,14,1,5,1,1,8,102,11
8,3,15,1,6,1,3,8,90,11
10,4,22,0,4,0,4,8,64,11
11,4,17,1,4,0,4,8,97,11
12,1,19,1,5,1,4,8,97,11
12,1,9,1,0,0,4,8,97,11
6,3,20,1,4,0,2,8,15,11
8,3,23,0,2,0,3,8,102,11
1,1,19,1,6,1,1,20,87,11
1,1,23,0,0,0,1,20,128,11
2,1,18,1,5,1,1,20,75,11
2,1,14,1,1,0,1,20,75,11
2,1,14,1,2,0,1,20,39,11
2,1,9,1,4,0,1,20,128,11
2,1,19,1,3,0,1,20,128,11
3,2,13,1,3,0,1,20,128,11
3,2,21,0,2,0,1,20,128,11
3,2,19,1,1,0,1,20,102,11
3,2,21,0,1,0,1,20,128,11
3,2,2,0,0,0,1,20,128,11
4,2,21,0,5,1,2,20,75,11
4,2,18,1,5,1,2,20,128,11
8,3,23,0,2,0,3,20,72,11
8,3,18,1,0,0,3,20,90,11
9,4,20,1,6,1,3,20,39,11
10,4,4,0,6,1,4,20,63,11
11,4,12,1,3,0,4,20,128,11
11,4,4,0,5,1,4,20,20,11
12,1,16,1,4,0,4,20,128,11
12,1,14,1,5,1,4,20,75,9
8,3,21,0,6,1,3,20,102,11
8,3,15,1,3,0,3,20,102,11
1,1,13,1,5,1,1,20,97,11
1,1,9,1,0,0,1,20,97,11
1,1,19,1,0,0,1,20,97,11
2,1,11,1,6,1,1,20,97,11
2,1,8,1,0,0,1,20,64,11
3,2,22,0,2,0,1,20,106,11
3,2,12,1,5,1,1,20,87,11
6,3,8,1,6,1,2,20,87,11
6,3,12,1,2,0,2,20,102,11
8,3,13,1,2,0,3,20,75,11
9,4,18,1,6,1,3,20,90,11
10,4,23,0,0,0,4,20,102,11
10,4,19,1,4,0,4,20,87,11
12,1,12,1,4,0,4,20,87,11
12,1,23,0,5,1,4,20,87,11
12,1,16,1,6,1,4,20,97,11
12,1,9,1,2,0,4,20,97,11
12,1,13,1,2,0,4,20,75,11
12,1,14,1,5,1,4,20,87,11
12,1,17,1,6,1,4,20,75,11
3,2,14,1,3,0,1,20,75,11
12,1,20,1,3,0,4,20,21,11
3,2,10,1,3,0,1,20,102,11
2,1,4,0,2,0,1,18,87,11
5,2,23,0,4,0,2,18,102,11
6,3,14,1,5,1,2,18,87,11
8,3,5,0,3,0,3,18,64,11
8,3,15,1,0,0,3,18,102,11
10,4,20,1,0,0,4,18,90,11
7,3,21,0,3,0,3,18,4,11
4,2,20,1,2,0,2,18,90,11
1,1,19,1,2,0,1,4,64,11
3,2,23,0,6,1,1,4,64,11
3,2,19,1,4,0,1,4,102,11
3,2,3,0,6,1,1,4,97,11
4,2,17,1,2,0,2,4,64,11
7,3,14,1,3,0,3,4,102,11
1,1,23,0,0,0,1,40,97,11
2,1,22,0,2,0,1,40,102,11
7,3,15,1,4,0,3,40,102,11
7,3,11,1,0,0,3,40,75,11
8,3,11,1,2,0,3,40,20,11
6,3,18,1,5,1,2,40,102,11
7,3,8,1,1,0,3,40,18,11
7,3,14,1,2,0,3,40,102,11
8,3,16,1,0,0,3,40,102,11
8,3,0,0,2,0,3,40,87,11
8,3,13,1,6,1,3,40,102,11
8,3,9,1,0,0,3,40,35,11
9,4,16,1,6,1,3,40,54,11
10,4,19,1,2,0,4,40,54,11
9,4,20,1,2,0,3,40,102,11
10,4,15,1,4,0,4,40,65,9
4,2,20,1,3,0,2,40,102,11
8,3,16,1,3,0,3,40,102,11
5,2,22,0,4,0,2,31,128,11
6,3,0,0,6,1,2,31,90,11
6,3,23,0,6,1,2,31,90,11
1,1,18,1,6,1,1,31,64,11
1,1,6,0,3,0,1,31,97,11
1,1,11,1,6,1,1,31,75,11
1,1,16,1,0,0,1,31,64,11
1,1,5,0,2,0,1,31,55,8
1,1,16,1,1,0,1,31,64,11
1,1,15,1,3,0,1,31,128,11
1,1,22,0,4,0,1,31,64,11
2,1,18,1,0,0,1,31,64,11
2,1,12,1,4,0,1,31,55,8
3,2,11,1,6,1,1,31,75,11
3,2,15,1,6,1,1,31,75,9
3,2,20,1,1,0,1,31,64,11
3,2,22,0,5,1,1,31,75,11
3,2,19,1,0,0,1,31,128,11
3,2,19,1,2,0,1,31,90,11
3,2,2,0,0,0,1,31,128,11
3,2,2,0,2,0,1,31,55,11
4,2,18,1,3,0,2,31,64,11
5,2,20,1,6,1,2,31,20,11
5,2,3,0,5,1,2,31,90,11
6,3,14,1,0,0,2,31,4,11
6,3,22,0,0,0,2,31,84,11
6,3,0,0,0,0,2,31,90,11
7,3,18,1,4,0,3,31,110,11
7,3,20,1,3,0,3,31,64,11
7,3,6,0,1,0,3,31,102,11
7,3,6,0,1,0,3,31,90,11
4,2,9,1,5,1,2,31,1,11
5,2,17,1,4,0,2,31,14,9
6,3,9,1,6,1,2,31,87,11
6,3,0,0,4,0,2,31,14,8
1,1,10,1,5,1,1,35,39,11
2,1,21,0,4,0,1,35,99,11
3,2,20,1,2,0,1,35,39,11
4,2,10,1,3,0,2,35,90,11
4,2,13,1,4,0,2,35,102,11
5,2,13,1,5,1,2,35,88,11
6,3,2,0,0,0,2,35,102,11
6,3,3,0,6,1,2,35,20,11
7,3,8,1,2,0,3,35,97,11
7,3,19,1,5,1,3,35,90,11
7,3,3,0,6,1,3,35,97,11
8,3,14,1,0,0,3,35,102,11
10,4,21,0,2,0,4,35,39,11
10,4,9,1,3,0,4,35,90,11
11,4,10,1,4,0,4,35,87,11
12,1,15,1,0,0,4,35,75,11
12,1,21,0,5,1,4,35,56,11
12,1,19,1,1,0,4,35,75,11
3,2,13,1,1,0,1,35,102,11
7,3,10,1,3,0,3,35,75,11
4,2,16,1,3,0,2,35,110,11
5,2,19,1,2,0,2,35,102,11
5,2,22,0,1,0,2,35,102,11
8,3,19,1,2,0,3,35,45,11
3,2,22,0,6,1,1,45,15,9
4,2,21,0,2,0,2,45,39,11
6,3,22,0,2,0,2,45,75,11
8,3,13,1,6,1,3,45,90,11
9,4,2,0,1,0,3,45,102,11
11,4,6,0,6,1,4,45,26,11
11,4,15,1,6,1,4,45,75,11
10,4,23,0,5,1,4,45,90,11
2,1,10,1,5,1,1,45,109,11
6,3,16,1,4,0,2,45,87,11
10,4,16,1,0,0,4,45,20,9
1,1,14,1,1,0,1,22,97,11
2,1,15,1,6,1,1,22,90,11
3,2,22,0,6,1,1,22,64,11
4,2,16,1,3,0,2,22,31,11
5,2,1,0,3,0,2,22,39,11
5,2,7,1,1,0,2,22,20,11
7,3,8,1,3,0,3,22,64,11
8,3,10,1,6,1,3,22,75,9
8,3,17,1,6,1,3,22,75,11
10,4,19,1,3,0,4,22,4,11
10,4,13,1,0,0,4,22,64,11
11,4,19,1,5,1,4,22,87,11
12,1,13,1,2,0,4,22,87,11
12,1,2,0,6,1,4,22,75,9
12,1,23,0,2,0,4,22,90,9
12,1,10,1,2,0,4,22,18,8
12,1,16,1,1,0,4,22,87,11
1,1,19,1,4,0,1,22,75,11
6,3,13,1,2,0,2,22,87,9
10,4,7,1,3,0,4,22,62,11
11,4,18,1,1,0,4,22,4,11
10,4,20,1,2,0,4,22,15,9
6,3,18,1,2,0,2,22,25,11
8,3,22,0,0,0,3,22,90,11
7,3,6,0,4,0,3,6,14,9
1,1,16,1,5,1,1,6,102,11
12,1,5,0,5,1,4,6,97,11
1,1,17,1,5,1,1,6,64,11
1,1,17,1,3,0,1,6,90,11
1,1,16,1,4,0,1,6,39,11
3,2,0,0,4,0,1,6,97,11
3,2,21,0,1,0,1,6,97,11
3,2,1,0,3,0,1,6,20,11
3,2,2,0,6,1,1,6,97,11
3,2,21,0,4,0,1,6,97,11
3,2,7,1,1,0,1,6,39,11
3,2,12,1,0,0,1,6,102,11
4,2,0,0,0,0,2,6,97,11
4,2,20,1,3,0,2,6,97,11
4,2,6,0,0,0,2,6,97,11
4,2,1,0,6,1,2,6,97,11
5,2,23,0,5,1,2,6,97,11
5,2,0,0,2,0,2,6,97,11
5,2,22,0,4,0,2,6,97,11
5,2,11,1,2,0,2,6,97,11
7,3,20,1,0,0,3,6,90,11
8,3,20,1,5,1,3,6,54,11
8,3,7,1,1,0,3,6,97,11
9,4,17,1,4,0,3,6,64,11
10,4,20,1,6,1,4,6,97,11
10,4,23,0,3,0,4,6,87,11
10,4,12,1,6,1,4,6,27,11
11,4,20,1,0,0,4,6,64,11
12,1,15,1,5,1,4,6,64,11
12,1,1,0,4,0,4,6,20,11
12,1,19,1,6,1,4,6,97,11
12,1,19,1,1,0,4,6,97,11
12,1,13,1,5,1,4,6,23,8
12,1,8,1,2,0,4,6,97,11
1,1,14,1,0,0,1,6,39,11
4,2,21,0,4,0,2,6,90,11
5,2,8,1,0,0,2,6,87,11
6,3,22,0,5,1,2,6,87,11
8,3,14,1,6,1,3,6,90,11
3,2,15,1,6,1,1,6,75,11
8,3,10,1,4,0,3,6,75,11
11,4,12,1,6,1,4,6,75,11
11,4,17,1,0,0,4,6,75,11
12,1,17,1,4,0,4,6,75,11
8,3,21,0,2,0,3,6,87,11
1,1,1,0,4,0,1,1,20,11
1,1,20,1,5,1,1,1,64,11
2,1,17,1,1,0,1,1,110,11
2,1,9,1,3,0,1,1,39,11
3,2,18,1,3,0,1,1,20,11
6,3,12,1,5,1,2,1,75,11
8,3,1,0,1,0,3,1,102,11
11,4,8,1,1,0,4,1,90,11
1,1,2,0,5,1,1,1,87,11
1,1,0,0,0,0,1,1,87,11
1,1,19,1,0,0,1,1,87,11
1,1,23,0,0,0,1,1,87,11
2,1,21,0,5,1,1,1,87,11
4,2,0,0,5,1,2,1,87,11
7,3,19,1,3,0,3,1,102,11
7,3,12,1,2,0,3,1,27,11
8,3,9,1,5,1,3,1,102,11
8,3,12,1,5,1,3,1,4,11
9,4,16,1,4,0,3,1,4,11
9,4,21,0,3,0,3,1,117,11
10,4,22,0,5,1,4,1,87,11
11,4,18,1,5,1,4,1,87,11
11,4,13,1,0,0,4,1,102,11
11,4,2,0,3,0,4,1,39,11
12,1,22,0,1,0,4,1,87,11
12,1,12,1,5,1,4,1,64,11
12,1,7,1,2,0,4,1,87,11
7,3,13,1,4,0,3,1,75,11
7,3,15,1,6,1,3,1,75,9
3,2,22,0,3,0,1,1,20,9
8,3,11,1,4,0,3,1,39,9
11,4,21,0,4,0,4,1,75,11
1,1,23,0,3,0,1,15,102,11
2,1,18,1,5,1,1,15,45,9
4,2,11,1,1,0,2,15,102,11
4,2,14,1,5,1,2,15,45,11
4,2,23,0,4,0,2,15,87,11
5,2,3,0,3,0,2,15,102,11
5,2,3,0,3,0,2,15,97,11
5,2,6,0,6,1,2,15,102,11
6,3,18,1,0,0,2,15,87,11
6,3,1,0,3,0,2,15,102,11
6,3,3,0,5,1,2,15,97,11
7,3,1,0,2,0,3,15,102,11
8,3,1,0,0,0,3,15,102,11
8,3,3,0,5,1,3,15,75,11
8,3,1,0,1,0,3,15,102,11
8,3,18,1,1,0,3,15,102,11
8,3,3,0,2,0,3,15,102,11
10,4,11,1,4,0,4,15,55,11
12,1,15,1,3,0,4,15,20,11
12,1,22,0,2,0,4,15,75,11
12,1,10,1,6,1,4,15,97,11
5,2,4,0,3,0,2,15,90,11
6,3,2,0,0,0,2,15,102,11
7,3,15,1,2,0,3,15,102,11
7,3,18,1,0,0,3,15,75,11
3,2,12,1,3,0,1,15,36,11
5,2,19,1,3,0,2,15,39,11
6,3,4,0,3,0,2,15,20,9
9,4,22,0,4,0,3,15,14,8
2,1,19,1,2,0,1,15,87,11
5,2,18,1,5,1,2,15,20,11
6,3,23,0,6,1,2,15,75,11
9,4,17,1,2,0,3,15,102,11
5,2,23,0,3,0,2,3,97,11
7,3,10,1,0,0,3,3,72,11
7,3,15,1,0,0,3,3,90,11
8,3,17,1,1,0,3,3,90,11
9,4,2,0,6,1,3,3,102,11
9,4,4,0,0,0,3,3,97,11
10,4,2,0,3,0,4,3,102,11
10,4,21,0,2,0,4,3,20,11
11,4,10,1,0,0,4,3,20,11
11,4,9,1,2,0,4,3,97,11
1,1,2,0,0,0,1,3,75,9
2,1,23,0,4,0,1,3,84,9
6,3,21,0,2,0,2,3,87,11
7,3,23,0,4,0,3,3,20,9
1,1,14,1,0,0,1,36,112,11
6,3,5,0,0,0,2,36,97,11
9,4,4,0,4,0,3,36,97,11
10,4,19,1,5,1,4,36,64,11
10,4,0,0,6,1,4,36,96,11
10,4,17,1,1,0,4,36,104,11
6,3,13,1,1,0,2,36,90,11
7,3,14,1,3,0,3,36,26,11
11,4,20,1,6,1,4,36,97,11
4,2,19,1,6,1,2,36,75,11
6,3,13,1,1,0,2,36,36,9
7,3,3,0,6,1,3,36,36,11
7,3,17,1,0,0,3,36,27,11
10,4,23,0,6,1,4,36,75,11
10,4,11,1,4,0,4,36,39,11
4,2,12,1,4,0,2,36,75,11
4,2,11,1,0,0,2,36,90,11
6,3,9,1,5,1,2,36,128,11
7,3,3,0,6,1,3,36,128,11
8,3,1,0,3,0,3,36,72,11
11,4,13,1,1,0,4,36,128,11
1,1,23,0,2,0,1,30,97,11
5,2,11,1,3,0,2,30,15,9
6,3,10,1,3,0,2,30,20,11
11,4,14,1,1,0,4,30,87,11
11,4,14,1,3,0,4,30,87,11
12,1,12,1,3,0,4,30,75,11
6,3,19,1,4,0,2,30,26,11
7,3,17,1,2,0,3,30,27,11
9,4,18,1,1,0,3,30,110,11
9,4,20,1,6,1,3,30,54,11
10,4,20,1,5,1,4,30,54,11
8,3,9,1,1,0,3,5,75,9
10,4,9,1,2,0,4,30,15,11
10,4,14,1,3,0,4,30,54,11
3,2,12,1,1,0,1,2,64,11
5,2,23,0,0,0,2,2,75,11
12,1,7,1,2,0,4,2,128,11
4,2,10,1,5,1,2,2,87,9
7,3,14,1,6,1,3,2,72,11
1,1,1,0,3,0,1,2,75,11
6,3,13,1,0,0,2,2,90,11
7,3,12,1,6,1,3,2,72,11
10,4,8,1,0,0,4,2,72,11
1,1,22,0,4,0,1,28,97,11
1,1,15,1,5,1,1,28,20,11
2,1,2,0,5,1,1,28,64,11
5,2,12,1,1,0,2,28,75,11
6,3,9,1,2,0,2,28,90,9
6,3,12,1,2,0,2,28,90,9
7,3,12,1,0,0,3,28,15,9
7,3,5,0,4,0,3,28,55,9
8,3,14,1,0,0,3,28,90,11
8,3,23,0,5,1,3,28,20,11
8,3,15,1,6,1,3,28,75,11
9,4,14,1,5,1,3,28,39,11
9,4,11,1,3,0,3,28,102,11
10,4,13,1,6,1,4,28,20,11
12,1,1,0,2,0,4,28,75,11
12,1,19,1,6,1,4,28,75,11
8,3,14,1,6,1,3,28,102,11
8,3,13,1,1,0,3,28,90,11
8,3,17,1,1,0,3,28,90,11
9,4,4,0,3,0,3,28,102,11
10,4,23,0,6,1,4,28,102,11
6,3,14,1,6,1,2,28,27,11
7,3,15,1,3,0,3,28,102,11
8,3,18,1,4,0,3,28,4,11
12,1,19,1,0,0,4,28,75,11
7,3,4,0,5,1,3,46,97,11
9,4,19,1,0,0,3,46,14,11
2,1,20,1,4,0,1,46,75,11
4,2,14,1,6,1,2,46,14,11
8,3,17,1,6,1,3,46,90,11
3,2,23,0,1,0,1,46,20,11
6,3,15,1,4,0,2,46,39,9
3,2,19,1,6,1,1,46,75,11
2,1,9,1,6,1,1,46,32,11
3,2,15,1,6,1,1,46,102,11
10,4,11,1,1,0,4,46,47,11
11,4,9,1,4,0,4,46,75,11
4,2,14,1,4,0,2,46,51,9
2,1,0,0,0,0,1,46,90,11
12,1,15,1,4,0,4,46,90,11
5,2,11,1,4,0,2,48,97,11
1,1,16,1,5,1,1,48,102,11
4,2,17,1,4,0,2,48,102,11
7,3,1,0,6,1,3,48,27,11
9,4,6,0,3,0,3,48,102,11
2,1,13,1,5,1,1,48,36,11
4,2,20,1,1,0,2,48,90,11
6,3,19,1,6,1,2,48,4,11
3,2,5,0,0,0,1,7,20,11
6,3,2,0,2,0,2,7,72,11
8,3,21,0,4,0,3,7,90,11
1,1,0,0,2,0,1,7,90,11
2,1,2,0,4,0,1,7,104,11
2,1,13,1,6,1,1,7,104,11
6,3,5,0,0,0,2,7,87,11
8,3,9,1,0,0,3,7,90,11
10,4,12,1,3,0,4,7,64,11
2,1,20,1,6,1,1,7,87,11
2,1,13,1,5,1,1,7,75,11
3,2,4,0,5,1,1,7,47,11
6,3,13,1,4,0,2,7,102,11
7,3,16,1,4,0,3,7,90,8
8,3,18,1,1,0,3,7,90,11
1,1,3,0,4,0,1,12,21,11
1,1,11,1,2,0,1,12,97,11
2,1,20,1,5,1,1,12,97,11
2,1,7,1,6,1,1,12,64,11
3,2,11,1,4,0,1,12,20,11
5,2,12,1,1,0,2,12,20,11
8,3,16,1,6,1,3,12,20,11
8,3,0,0,4,0,3,12,64,11
10,4,1,0,4,0,4,12,20,11
12,1,12,1,5,1,4,12,130,11
