@Relation urban_new_2014_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,18,1,0,0,1,19,97,11
2,1,9,1,5,1,1,19,64,11
2,1,14,1,6,1,1,19,97,11
2,1,14,1,6,1,1,19,97,11
2,1,20,1,2,0,1,19,64,11
2,1,10,1,1,0,1,19,39,11
2,1,16,1,5,1,1,19,15,11
2,1,20,1,2,0,1,19,64,11
3,2,6,0,0,0,1,19,20,11
3,2,20,1,0,0,1,19,75,11
3,2,1,0,2,0,1,19,75,8
3,2,13,1,1,0,1,19,102,11
3,2,21,0,1,0,1,19,64,11
3,2,18,1,0,0,1,19,97,11
4,2,17,1,5,1,2,19,20,11
4,2,6,0,1,0,2,19,20,11
4,2,22,0,5,1,2,19,102,9
4,2,1,0,6,1,2,19,128,11
5,2,23,0,2,0,2,19,102,11
5,2,21,0,0,0,2,19,90,11
6,3,2,0,6,1,2,19,20,11
6,3,22,0,6,1,2,19,90,11
6,3,15,1,3,0,2,19,90,11
6,3,12,1,0,0,2,19,90,11
7,3,9,1,1,0,3,19,102,11
7,3,22,0,6,1,3,19,90,11
7,3,11,1,2,0,3,19,47,11
8,3,12,1,4,0,3,19,90,11
8,3,13,1,4,0,3,19,75,11
8,3,21,0,5,1,3,19,102,11
8,3,22,0,5,1,3,19,75,11
8,3,15,1,2,0,3,19,20,11
8,3,14,1,5,1,3,19,20,11
9,4,22,0,3,0,3,19,102,11
9,4,21,0,3,0,3,19,97,11
9,4,3,0,6,1,3,19,45,11
10,4,22,0,4,0,4,19,102,11
10,4,8,1,4,0,4,19,64,11
10,4,11,1,1,0,4,19,64,11
10,4,22,0,3,0,4,19,97,11
10,4,13,1,4,0,4,19,121,11
10,4,18,1,5,1,4,19,75,11
10,4,19,1,1,0,4,19,97,11
10,4,14,1,1,0,4,19,128,11
11,4,4,0,4,0,4,19,75,11
11,4,11,1,4,0,4,19,64,9
11,4,21,0,3,0,4,19,75,8
12,1,20,1,0,0,4,19,97,11
12,1,18,1,1,0,4,19,39,11
12,1,16,1,2,0,4,19,20,11
12,1,15,1,0,0,4,19,128,11
1,1,17,1,0,0,1,19,102,11
1,1,17,1,2,0,1,19,97,11
2,1,0,0,3,0,1,19,102,11
9,4,17,1,4,0,3,19,102,11
11,4,5,0,1,0,4,19,84,11
12,1,23,0,2,0,4,19,75,11
1,1,16,1,5,1,1,19,90,11
1,1,13,1,0,0,1,19,102,11
3,2,18,1,0,0,1,19,75,11
3,2,15,1,6,1,1,19,102,11
5,2,13,1,6,1,2,19,90,11
5,2,13,1,3,0,2,19,56,11
5,2,17,1,5,1,2,19,102,11
8,3,14,1,2,0,3,19,75,11
9,4,13,1,5,1,3,19,20,11
1,1,6,0,6,1,1,19,64,11
1,1,13,1,6,1,1,19,97,11
1,1,12,1,3,0,1,19,72,11
1,1,12,1,5,1,1,19,97,11
1,1,7,1,5,1,1,19,64,11
2,1,20,1,6,1,1,19,64,11
2,1,2,0,6,1,1,19,97,11
2,1,1,0,5,1,1,19,97,11
3,2,23,0,5,1,1,19,39,11
3,2,2,0,4,0,1,19,52,11
3,2,3,0,6,1,1,19,97,11
3,2,18,1,0,0,1,19,67,11
4,2,12,1,2,0,2,19,64,11
4,2,2,0,5,1,2,19,97,11
4,2,20,1,4,0,2,19,64,11
4,2,2,0,3,0,2,19,64,9
5,2,11,1,0,0,2,19,64,11
5,2,12,1,6,1,2,19,64,11
5,2,23,0,1,0,2,19,64,11
5,2,2,0,2,0,2,19,97,11
7,3,2,0,5,1,3,19,64,11
7,3,8,1,1,0,3,19,75,11
7,3,6,0,3,0,3,19,97,11
7,3,9,1,4,0,3,19,80,11
7,3,22,0,1,0,3,19,64,11
8,3,21,0,0,0,3,19,64,11
8,3,9,1,4,0,3,19,64,11
8,3,15,1,6,1,3,19,102,11
8,3,1,0,3,0,3,19,97,11
9,4,8,1,5,1,3,19,90,11
9,4,1,0,6,1,3,19,97,11
11,4,21,0,4,0,4,19,64,11
11,4,12,1,0,0,4,19,64,11
11,4,12,1,0,0,4,19,64,11
11,4,20,1,0,0,4,19,64,11
11,4,7,1,6,1,4,19,97,11
11,4,20,1,5,1,4,19,64,11
12,1,2,0,2,0,4,19,72,11
12,1,15,1,4,0,4,19,64,11
2,1,16,1,6,1,1,19,128,11
2,1,4,0,2,0,1,19,102,11
3,2,12,1,0,0,1,19,108,9
3,2,15,1,1,0,1,19,102,11
3,2,15,1,2,0,1,19,90,11
4,2,4,0,0,0,2,19,102,11
4,2,20,1,6,1,2,19,23,11
5,2,15,1,2,0,2,19,90,9
6,3,22,0,4,0,2,19,90,11
6,3,17,1,1,0,2,19,102,11
6,3,22,0,2,0,2,19,4,11
7,3,15,1,2,0,3,19,42,11
7,3,22,0,3,0,3,19,4,11
7,3,1,0,3,0,3,19,90,11
7,3,12,1,3,0,3,19,90,11
8,3,17,1,4,0,3,19,4,11
8,3,12,1,2,0,3,19,4,11
10,4,19,1,5,1,4,19,102,11
11,4,13,1,5,1,4,19,75,11
12,1,22,0,6,1,4,19,128,11
1,1,21,0,5,1,1,19,20,11
1,1,16,1,6,1,1,19,128,11
1,1,7,1,0,0,1,19,67,11
1,1,18,1,6,1,1,19,75,8
2,1,7,1,0,0,1,19,64,11
2,1,21,0,4,0,1,19,102,11
3,2,19,1,5,1,1,19,4,11
4,2,11,1,2,0,2,19,103,11
4,2,19,1,0,0,2,19,72,11
4,2,0,0,3,0,2,19,75,9
5,2,15,1,1,0,2,19,72,11
5,2,10,1,2,0,2,19,15,11
7,3,9,1,4,0,3,19,4,11
7,3,13,1,4,0,3,19,39,11
7,3,22,0,6,1,3,19,102,11
8,3,18,1,1,0,3,19,4,11
8,3,13,1,3,0,3,19,4,11
9,4,21,0,2,0,3,19,102,11
10,4,20,1,3,0,4,19,4,11
11,4,16,1,4,0,4,19,55,8
12,1,3,0,0,0,4,19,75,11
12,1,18,1,1,0,4,19,39,9
2,1,16,1,0,0,1,44,90,11
3,2,18,1,6,1,1,44,4,11
6,3,1,0,4,0,2,44,14,8
6,3,14,1,1,0,2,44,4,11
7,3,11,1,4,0,3,44,20,11
7,3,3,0,1,0,3,44,86,11
10,4,14,1,5,1,4,44,102,11
12,1,4,0,0,0,4,44,97,11
12,1,4,0,0,0,4,44,97,11
12,1,5,0,3,0,4,44,39,11
12,1,14,1,6,1,4,44,97,11
7,3,15,1,1,0,3,44,4,9
1,1,0,0,3,0,1,44,15,9
9,4,8,1,2,0,3,44,110,11
1,1,16,1,4,0,1,44,75,11
7,3,13,1,6,1,3,44,75,9
2,1,20,1,0,0,1,49,75,11
7,3,16,1,2,0,3,49,72,11
10,4,7,1,5,1,4,49,72,11
2,1,14,1,4,0,1,49,39,11
9,4,19,1,1,0,3,49,110,11
5,2,16,1,4,0,2,49,66,11
8,3,15,1,4,0,3,49,110,11
8,3,13,1,4,0,3,49,90,11
11,4,11,1,3,0,4,49,72,11
5,2,4,0,6,1,2,49,14,9
1,1,11,1,1,0,1,26,72,11
3,2,22,0,5,1,1,26,75,11
5,2,21,0,1,0,2,26,97,11
6,3,13,1,0,0,2,26,29,9
7,3,2,0,1,0,3,26,90,11
7,3,2,0,6,1,3,26,39,8
7,3,17,1,5,1,3,26,14,11
12,1,2,0,5,1,4,26,97,11
12,1,13,1,6,1,4,26,75,11
9,4,17,1,0,0,3,26,110,11
10,4,0,0,1,0,4,26,25,11
2,1,23,0,0,0,1,38,64,11
2,1,4,0,3,0,1,38,128,11
3,2,11,1,6,1,1,38,15,11
5,2,23,0,4,0,2,38,63,11
6,3,17,1,6,1,2,38,90,11
7,3,13,1,6,1,3,38,39,11
10,4,6,0,0,0,4,38,14,11
12,1,11,1,2,0,4,38,97,11
1,1,17,1,1,0,1,16,75,11
3,2,19,1,6,1,1,16,75,11
4,2,12,1,0,0,2,16,23,11
4,2,3,0,6,1,2,16,64,11
5,2,16,1,5,1,2,16,86,11
10,4,14,1,6,1,4,16,64,11
12,1,20,1,0,0,4,16,39,11
1,1,19,1,4,0,1,16,102,11
3,2,14,1,5,1,1,16,102,11
10,4,13,1,1,0,4,16,15,11
11,4,1,0,3,0,4,16,75,8
12,1,12,1,6,1,4,16,39,11
2,1,19,1,3,0,1,16,15,9
8,3,20,1,4,0,3,16,45,11
2,1,14,1,2,0,1,39,39,11
2,1,20,1,3,0,1,39,75,9
2,1,6,0,0,0,1,39,113,11
3,2,15,1,1,0,1,39,90,11
6,3,19,1,1,0,2,39,75,11
8,3,15,1,1,0,3,39,90,11
8,3,22,0,3,0,3,39,39,9
8,3,16,1,6,1,3,39,72,11
10,4,14,1,4,0,4,39,97,11
11,4,21,0,4,0,4,39,67,11
1,1,1,0,2,0,1,39,75,9
5,2,18,1,0,0,2,39,79,11
11,4,17,1,5,1,4,39,96,11
2,1,8,1,1,0,1,39,64,11
1,1,17,1,4,0,1,27,75,11
3,2,21,0,6,1,1,27,87,9
6,3,20,1,1,0,2,27,97,11
10,4,6,0,3,0,4,27,97,11
3,2,17,1,2,0,1,27,64,11
12,1,13,1,4,0,4,27,15,11
2,1,22,0,3,0,1,27,87,11
2,1,14,1,2,0,1,27,90,11
7,3,15,1,3,0,3,27,55,11
8,3,18,1,5,1,3,27,47,11
10,4,23,0,2,0,4,27,64,11
12,1,16,1,6,1,4,27,15,11
1,1,8,1,0,0,1,47,97,11
12,1,11,1,4,0,4,47,97,11
2,1,11,1,4,0,1,23,39,11
5,2,17,1,1,0,2,23,102,11
5,2,18,1,2,0,2,23,90,11
8,3,14,1,6,1,3,23,90,11
9,4,13,1,0,0,3,23,90,11
10,4,19,1,6,1,4,23,75,11
12,1,11,1,3,0,4,23,39,11
1,1,17,1,6,1,1,23,39,11
2,1,17,1,3,0,1,23,39,11
3,2,11,1,5,1,1,23,39,11
3,2,1,0,4,0,1,23,39,11
10,4,12,1,5,1,4,23,75,11
11,4,12,1,0,0,4,23,112,11
12,1,19,1,2,0,4,23,39,11
1,1,15,1,5,1,1,8,102,11
2,1,8,1,5,1,1,8,75,11
7,3,10,1,1,0,3,8,20,11
12,1,20,1,5,1,4,8,97,11
1,1,18,1,4,0,1,20,102,11
1,1,6,0,0,0,1,20,128,11
2,1,16,1,3,0,1,20,128,11
3,2,15,1,0,0,1,20,128,11
3,2,17,1,3,0,1,20,102,11
3,2,7,1,0,0,1,20,128,11
7,3,17,1,3,0,3,20,87,9
8,3,17,1,4,0,3,20,90,11
11,4,18,1,5,1,4,20,90,11
11,4,18,1,6,1,4,20,39,11
11,4,17,1,1,0,4,20,4,11
11,4,20,1,5,1,4,20,128,11
11,4,18,1,2,0,4,20,128,11
12,1,11,1,1,0,4,20,110,11
4,2,12,1,4,0,2,20,4,11
1,1,13,1,5,1,1,20,97,11
2,1,12,1,5,1,1,20,97,11
2,1,22,0,2,0,1,20,39,11
3,2,20,1,0,0,1,20,97,11
4,2,18,1,4,0,2,20,87,11
10,4,0,0,5,1,4,20,39,11
10,4,16,1,2,0,4,20,102,11
10,4,16,1,2,0,4,20,87,11
10,4,13,1,6,1,4,20,64,11
11,4,13,1,5,1,4,20,87,11
11,4,16,1,6,1,4,20,39,11
11,4,23,0,6,1,4,20,87,11
12,1,20,1,0,0,4,20,64,11
12,1,14,1,0,0,4,20,97,11
12,1,13,1,3,0,4,20,64,11
3,2,11,1,6,1,1,20,75,11
8,3,18,1,1,0,3,20,87,11
3,2,9,1,3,0,1,18,128,11
3,2,14,1,3,0,1,18,102,11
5,2,9,1,3,0,2,18,64,11
8,3,1,0,2,0,3,18,110,11
11,4,7,1,2,0,4,18,102,11
12,1,16,1,5,1,4,18,128,11
8,3,13,1,6,1,3,18,128,11
10,4,16,1,4,0,4,18,102,11
12,1,13,1,1,0,4,18,39,11
1,1,4,0,3,0,1,4,97,11
1,1,17,1,3,0,1,4,97,11
2,1,15,1,3,0,1,4,90,11
2,1,3,0,3,0,1,4,97,11
3,2,6,0,3,0,1,4,97,11
3,2,9,1,6,1,1,4,97,11
3,2,13,1,5,1,1,4,39,11
4,2,14,1,3,0,2,4,14,11
7,3,20,1,2,0,3,4,102,11
7,3,21,0,1,0,3,4,56,11
7,3,22,0,2,0,3,4,102,11
8,3,9,1,4,0,3,4,97,11
8,3,19,1,2,0,3,4,90,11
8,3,2,0,5,1,3,4,102,11
9,4,18,1,5,1,3,4,90,11
11,4,1,0,5,1,4,4,102,11
11,4,21,0,1,0,4,4,39,11
12,1,16,1,6,1,4,4,87,11
12,1,0,0,5,1,4,4,72,9
12,1,22,0,2,0,4,4,75,11
1,1,5,0,6,1,1,40,97,11
2,1,14,1,0,0,1,40,97,11
3,2,14,1,4,0,1,40,39,11
4,2,8,1,4,0,2,40,64,11
7,3,18,1,1,0,3,40,78,11
11,4,16,1,6,1,4,40,75,11
11,4,5,0,4,0,4,40,78,9
12,1,21,0,2,0,4,40,75,11
1,1,6,0,1,0,1,40,20,11
2,1,13,1,6,1,1,40,75,11
2,1,15,1,3,0,1,40,102,11
4,2,17,1,4,0,2,40,90,11
8,3,13,1,6,1,3,40,125,9
9,4,21,0,0,0,3,40,102,11
12,1,16,1,2,0,4,40,4,11
1,1,20,1,4,0,1,40,75,11
11,4,19,1,5,1,4,40,75,11
12,1,14,1,1,0,4,40,20,11
3,2,14,1,4,0,1,31,75,11
6,3,15,1,6,1,2,31,64,11
6,3,0,0,4,0,2,31,90,11
6,3,17,1,6,1,2,31,90,11
7,3,4,0,4,0,3,31,102,11
1,1,19,1,6,1,1,31,64,11
1,1,3,0,4,0,1,31,4,11
1,1,15,1,2,0,1,31,128,11
1,1,14,1,3,0,1,31,39,11
2,1,20,1,6,1,1,31,64,11
2,1,14,1,2,0,1,31,64,11
3,2,22,0,4,0,1,31,64,11
3,2,11,1,6,1,1,31,128,11
3,2,21,0,5,1,1,31,128,11
4,2,5,0,5,1,2,31,1,8
4,2,0,0,4,0,2,31,64,11
4,2,15,1,2,0,2,31,90,11
5,2,11,1,4,0,2,31,90,11
5,2,14,1,5,1,2,31,90,11
5,2,11,1,5,1,2,31,90,11
5,2,2,0,6,1,2,31,20,11
5,2,13,1,3,0,2,31,1,11
5,2,16,1,3,0,2,31,99,11
6,3,3,0,5,1,2,31,55,8
6,3,21,0,2,0,2,31,64,11
6,3,13,1,6,1,2,31,90,11
6,3,4,0,6,1,2,31,128,11
7,3,12,1,4,0,3,31,64,11
7,3,20,1,5,1,3,31,90,11
7,3,15,1,1,0,3,31,32,11
7,3,14,1,3,0,3,31,102,11
2,1,18,1,1,0,1,31,75,11
7,3,11,1,0,0,3,31,4,11
12,1,12,1,5,1,4,31,14,9
1,1,13,1,5,1,1,35,39,11
1,1,20,1,1,0,1,35,90,11
1,1,12,1,3,0,1,35,20,11
1,1,21,0,5,1,1,35,87,11
1,1,18,1,2,0,1,35,4,11
2,1,1,0,0,0,1,35,97,11
3,2,11,1,6,1,1,35,75,11
3,2,6,0,4,0,1,35,64,11
3,2,18,1,4,0,1,35,90,11
4,2,4,0,3,0,2,35,87,11
4,2,1,0,5,1,2,35,97,11
4,2,21,0,1,0,2,35,15,11
4,2,2,0,2,0,2,35,102,11
5,2,13,1,2,0,2,35,32,11
5,2,2,0,4,0,2,35,90,9
6,3,13,1,5,1,2,35,102,11
6,3,8,1,0,0,2,35,90,11
7,3,4,0,4,0,3,35,72,11
8,3,20,1,4,0,3,35,102,11
8,3,10,1,6,1,3,35,20,11
8,3,13,1,4,0,3,35,75,11
10,4,12,1,3,0,4,35,15,9
10,4,19,1,3,0,4,35,128,11
10,4,11,1,5,1,4,35,47,8
10,4,19,1,4,0,4,35,90,9
10,4,21,0,5,1,4,35,90,11
10,4,19,1,1,0,4,35,102,11
12,1,21,0,5,1,4,35,87,11
12,1,22,0,6,1,4,35,97,11
8,3,15,1,2,0,3,35,102,11
10,4,3,0,4,0,4,35,87,11
4,2,16,1,0,0,2,35,125,11
3,2,7,1,1,0,1,35,90,11
5,2,6,0,4,0,2,35,109,11
7,3,19,1,1,0,3,35,110,11
1,1,0,0,4,0,1,45,20,11
4,2,15,1,6,1,2,45,75,11
5,2,1,0,2,0,2,45,72,9
6,3,4,0,1,0,2,45,97,11
9,4,13,1,6,1,3,45,90,9
11,4,17,1,0,0,4,45,4,11
11,4,10,1,5,1,4,45,64,11
12,1,2,0,3,0,4,45,87,11
12,1,20,1,0,0,4,45,64,11
2,1,19,1,6,1,1,45,97,11
3,2,15,1,1,0,1,45,4,11
1,1,6,0,4,0,1,22,97,11
1,1,13,1,5,1,1,22,75,11
4,2,5,0,3,0,2,22,97,11
5,2,20,1,4,0,2,22,90,11
8,3,16,1,4,0,3,22,90,11
9,4,20,1,6,1,3,22,15,8
11,4,21,0,3,0,4,22,75,11
11,4,11,1,3,0,4,22,87,11
2,1,20,1,5,1,1,22,87,11
4,2,15,1,2,0,2,22,25,11
8,3,15,1,4,0,3,22,36,8
7,3,15,1,0,0,3,22,14,11
2,1,7,1,5,1,1,6,75,11
3,2,16,1,6,1,1,6,102,11
5,2,22,0,6,1,2,6,90,11
6,3,14,1,5,1,2,6,109,9
7,3,15,1,5,1,3,6,20,9
6,3,22,0,6,1,2,6,97,11
6,3,10,1,6,1,2,6,90,11
1,1,19,1,3,0,1,6,97,11
1,1,21,0,2,0,1,6,97,11
1,1,12,1,6,1,1,6,27,11
1,1,22,0,0,0,1,6,39,11
1,1,19,1,3,0,1,6,97,11
2,1,9,1,3,0,1,6,90,11
2,1,22,0,2,0,1,6,97,11
3,2,20,1,6,1,1,6,15,8
3,2,14,1,0,0,1,6,90,11
4,2,14,1,1,0,2,6,102,11
4,2,20,1,2,0,2,6,90,11
4,2,2,0,6,1,2,6,97,11
5,2,21,0,2,0,2,6,97,11
5,2,0,0,3,0,2,6,97,11
5,2,13,1,6,1,2,6,97,11
5,2,18,1,4,0,2,6,90,11
6,3,1,0,5,1,2,6,64,9
6,3,22,0,6,1,2,6,90,11
8,3,17,1,2,0,3,6,102,11
8,3,3,0,6,1,3,6,72,11
9,4,2,0,1,0,3,6,97,11
10,4,4,0,3,0,4,6,97,11
10,4,20,1,3,0,4,6,87,11
10,4,9,1,1,0,4,6,64,11
11,4,5,0,6,1,4,6,97,11
11,4,16,1,6,1,4,6,64,11
11,4,20,1,6,1,4,6,97,11
11,4,5,0,6,1,4,6,97,11
11,4,10,1,4,0,4,6,72,11
12,1,5,0,2,0,4,6,117,11
12,1,13,1,3,0,4,6,97,11
12,1,13,1,2,0,4,6,23,11
4,2,11,1,5,1,2,6,75,11
5,2,14,1,3,0,2,6,87,11
11,4,20,1,5,1,4,6,87,11
12,1,8,1,6,1,4,6,87,11
3,2,11,1,3,0,1,6,32,11
6,3,7,1,6,1,2,6,72,11
7,3,19,1,5,1,3,6,20,11
8,3,2,0,2,0,3,6,87,11
12,1,9,1,6,1,4,6,87,11
4,2,14,1,4,0,2,1,90,9
7,3,12,1,5,1,3,1,90,11
7,3,15,1,1,0,3,1,102,11
7,3,0,0,1,0,3,1,128,11
8,3,14,1,4,0,3,1,20,9
9,4,16,1,6,1,3,1,27,11
10,4,17,1,4,0,4,1,95,11
10,4,20,1,1,0,4,1,90,11
11,4,7,1,1,0,4,1,128,11
11,4,13,1,1,0,4,1,64,11
11,4,6,0,4,0,4,1,128,11
1,1,16,1,3,0,1,1,87,11
1,1,16,1,3,0,1,1,87,11
1,1,22,0,3,0,1,1,87,11
2,1,21,0,0,0,1,1,87,11
5,2,20,1,2,0,2,1,102,11
6,3,16,1,5,1,2,1,90,11
6,3,22,0,6,1,2,1,90,11
8,3,8,1,5,1,3,1,39,11
8,3,6,0,3,0,3,1,87,11
8,3,3,0,2,0,3,1,87,11
9,4,12,1,1,0,3,1,75,11
12,1,18,1,2,0,4,1,87,11
12,1,5,0,1,0,4,1,87,11
12,1,22,0,2,0,4,1,87,11
10,4,15,1,6,1,4,1,90,11
2,1,13,1,6,1,1,1,102,11
5,2,14,1,4,0,2,1,36,11
8,3,15,1,5,1,3,1,27,11
11,4,4,0,2,0,4,1,20,9
1,1,19,1,4,0,1,15,102,11
5,2,5,0,6,1,2,15,102,11
6,3,1,0,1,0,2,15,102,11
6,3,14,1,6,1,2,15,90,11
6,3,12,1,2,0,2,15,90,11
7,3,9,1,6,1,3,15,102,11
7,3,22,0,3,0,3,15,102,11
8,3,2,0,0,0,3,15,102,11
9,4,2,0,4,0,3,15,90,11
10,4,17,1,5,1,4,15,102,11
10,4,20,1,2,0,4,15,102,11
12,1,19,1,0,0,4,15,97,11
10,4,11,1,0,0,4,15,102,11
6,3,3,0,0,0,2,15,128,11
2,1,16,1,5,1,1,15,87,11
2,1,1,0,4,0,1,15,87,11
7,3,7,1,3,0,3,15,20,11
8,3,23,0,6,1,3,15,90,11
1,1,19,1,5,1,1,15,102,11
6,3,4,0,6,1,2,15,87,11
8,3,23,0,1,0,3,15,75,11
10,4,3,0,6,1,4,15,20,11
3,2,3,0,3,0,1,3,97,11
7,3,13,1,5,1,3,3,90,11
8,3,17,1,5,1,3,3,90,11
10,4,13,1,4,0,4,3,75,11
11,4,12,1,5,1,4,3,64,11
11,4,18,1,2,0,4,3,97,11
5,2,14,1,4,0,2,3,90,11
11,4,20,1,5,1,4,3,126,11
12,1,10,1,2,0,4,3,18,11
7,3,14,1,3,0,3,3,27,11
10,4,22,0,5,1,4,3,14,9
1,1,21,0,3,0,1,36,97,11
3,2,13,1,6,1,1,36,75,11
5,2,6,0,1,0,2,36,116,11
6,3,9,1,2,0,2,36,64,11
8,3,9,1,6,1,3,36,14,11
12,1,3,0,1,0,4,36,97,11
6,3,13,1,2,0,2,36,96,11
2,1,20,1,6,1,1,36,66,11
4,2,22,0,3,0,2,36,128,11
6,3,17,1,4,0,2,36,27,11
6,3,13,1,1,0,2,36,90,11
8,3,12,1,4,0,3,36,27,11
2,1,17,1,6,1,1,36,64,11
5,2,15,1,4,0,2,36,27,11
6,3,14,1,2,0,2,36,27,11
1,1,18,1,2,0,1,36,75,11
3,2,9,1,5,1,1,36,75,11
3,2,15,1,4,0,1,36,128,11
1,1,3,0,6,1,1,30,39,11
2,1,17,1,3,0,1,30,97,11
4,2,12,1,1,0,2,30,75,11
6,3,20,1,4,0,2,30,20,11
7,3,2,0,2,0,3,30,75,11
9,4,19,1,5,1,3,30,20,11
10,4,3,0,4,0,4,30,98,9
1,1,12,1,6,1,1,30,90,11
9,4,16,1,6,1,3,30,26,11
10,4,13,1,3,0,4,30,27,11
11,4,5,0,2,0,4,30,87,11
12,1,22,0,6,1,4,2,70,11
9,4,13,1,1,0,3,2,36,11
3,2,21,0,4,0,1,5,54,11
5,2,12,1,2,0,2,2,72,11
8,3,6,0,1,0,3,2,87,11
2,1,23,0,0,0,1,28,75,11
5,2,5,0,3,0,2,28,20,11
6,3,12,1,4,0,2,28,16,9
7,3,2,0,1,0,3,28,128,11
7,3,4,0,1,0,3,28,128,11
9,4,18,1,4,0,3,28,90,11
9,4,14,1,4,0,3,28,90,9
12,1,2,0,4,0,4,28,20,9
8,3,14,1,6,1,3,28,102,11
8,3,16,1,1,0,3,28,90,11
5,2,15,1,1,0,2,28,15,11
8,3,16,1,6,1,3,28,64,11
2,1,21,0,4,0,1,46,75,11
2,1,15,1,0,0,1,46,64,11
7,3,10,1,4,0,3,46,72,11
7,3,13,1,4,0,3,46,90,11
7,3,20,1,1,0,3,46,45,8
12,1,1,0,6,1,4,46,45,11
7,3,17,1,1,0,3,46,90,11
11,4,1,0,0,0,4,46,45,11
9,4,21,0,4,0,3,46,102,11
12,1,11,1,1,0,4,46,102,11
5,2,14,1,5,1,2,46,90,11
8,3,1,0,4,0,3,46,102,11
12,1,22,0,1,0,4,46,75,11
6,3,23,0,3,0,2,46,109,8
10,4,21,0,1,0,4,46,75,11
5,2,19,1,2,0,2,13,15,11
1,1,22,0,5,1,1,48,75,11
4,2,19,1,0,0,2,48,97,11
1,1,11,1,4,0,1,48,75,11
3,2,20,1,1,0,1,48,87,11
9,4,6,0,1,0,3,48,102,11
1,1,22,0,4,0,1,48,87,11
2,1,22,0,5,1,1,48,102,11
5,2,14,1,4,0,2,48,90,11
8,3,15,1,4,0,3,48,72,11
12,1,11,1,3,0,4,48,4,11
8,3,16,1,3,0,3,7,90,11
11,4,12,1,5,1,4,7,14,11
1,1,15,1,4,0,1,7,72,11
3,2,23,0,2,0,1,7,72,11
4,2,11,1,3,0,2,7,75,9
5,2,14,1,0,0,2,7,15,11
6,3,10,1,3,0,2,7,90,11
1,1,17,1,1,0,1,7,90,11
6,3,3,0,6,1,2,7,23,11
7,3,12,1,4,0,3,7,102,9
7,3,10,1,2,0,3,7,23,8
9,4,23,0,0,0,3,7,102,11
10,4,12,1,1,0,4,7,125,9
10,4,11,1,6,1,4,7,125,9
1,1,11,1,6,1,1,7,108,11
9,4,13,1,2,0,3,7,27,9
1,1,0,0,3,0,1,12,96,11
1,1,20,1,4,0,1,12,97,11
2,1,19,1,6,1,1,12,97,11
2,1,13,1,3,0,1,12,75,11
4,2,15,1,4,0,2,12,64,11
7,3,14,1,6,1,3,12,64,11
8,3,18,1,0,0,3,12,97,11
9,4,16,1,3,0,3,12,20,11
11,4,10,1,6,1,4,12,64,11
11,4,3,0,0,0,4,12,75,9
11,4,13,1,5,1,4,12,75,11
1,1,10,1,5,1,1,12,29,11
3,2,0,0,1,0,1,12,128,11
1,1,9,1,2,0,1,12,87,11
9,4,0,0,0,0,3,12,75,11
1,1,21,0,4,0,1,29,75,11
3,2,10,1,0,0,1,29,55,8
8,3,12,1,1,0,3,29,64,11
8,3,21,0,2,0,3,29,90,11
10,4,18,1,0,0,4,29,90,9
10,4,4,0,2,0,4,29,75,9
10,4,8,1,3,0,4,29,87,11
2,1,13,1,0,0,1,29,75,11
6,3,22,0,4,0,2,29,67,11
9,4,20,1,1,0,3,29,90,11
7,3,15,1,5,1,3,29,90,11
8,3,22,0,1,0,3,29,102,11
6,3,3,0,1,0,2,29,55,8
10,4,19,1,3,0,4,29,102,11
11,4,8,1,4,0,4,29,55,11
1,1,15,1,1,0,1,10,90,11
2,1,19,1,1,0,1,10,90,11
3,2,20,1,5,1,1,10,64,11
3,2,16,1,3,0,1,10,90,11
3,2,14,1,6,1,1,10,64,11
4,2,12,1,2,0,2,10,90,11
4,2,20,1,1,0,2,10,90,11
4,2,0,0,2,0,2,10,76,11
5,2,12,1,4,0,2,10,90,11
6,3,20,1,3,0,2,10,90,11
6,3,11,1,1,0,2,10,72,11
6,3,14,1,4,0,2,10,90,11
7,3,14,1,4,0,3,10,39,11
8,3,22,0,4,0,3,10,64,11
11,4,14,1,5,1,4,10,14,11
12,1,15,1,3,0,4,10,125,11
3,2,11,1,0,0,1,10,90,11
7,3,20,1,2,0,3,10,90,11
11,4,17,1,1,0,4,10,90,11
11,4,17,1,3,0,4,10,128,8
11,4,10,1,5,1,4,10,90,11
7,3,11,1,4,0,3,10,90,11
11,4,10,1,1,0,4,10,27,11
