@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
129.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.596380,21.693760,17.782499,83.406807,14.932500,0.000000,2.000000,59.000000,0.017015,0.337981,2.160000,3.960000,270.000000,270.000000,53295.859375,46967.250000,17.132500,86.621017,14.882501,0.100000,51.000000,68.000000,0.000000,0.261572,2.099143,2.902413,300.963684,277.124908,53295.859375,46967.250000,0.00
231.000000,13.000000,40.000000,0.000000,0.000000,0.000000,10.000000,20.000000,0.000000,0.000000,0.000000,30.000000,21.000000,0.000000,0.000000,8.000000,12.000000,0.000000,5.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.640990,19.835880,25.850000,57.598286,16.850000,0.000000,0.000000,2.000000,0.549956,1.412363,37.017033,49.146263,310.661652,313.516052,52636.644531,48980.015625,23.900000,69.580070,18.000000,0.000000,0.000000,0.000000,0.104255,0.902065,28.241076,38.183765,348.976562,351.869995,52636.644531,48980.015625,1.00
136.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,30.070002,48.178844,17.920000,0.000000,3.000000,84.000000,0.501493,2.206502,5.091168,3.600000,224.999893,216.869980,53231.613281,32400.000000,27.520000,64.069618,20.120001,0.400000,51.000000,100.000000,0.456173,1.319857,17.339897,20.898613,228.366547,227.792770,53231.613281,32400.000000,0.00
130.000000,7.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.994499,76.583061,9.944500,0.000000,0.000000,0.000000,0.000000,0.374631,4.024922,6.849467,79.695213,86.987282,40433.953125,36883.089844,13.994499,76.583061,9.944500,0.000000,0.000000,0.000000,0.000000,0.374631,4.024922,6.849467,79.695213,86.987282,40433.953125,36883.089844,0.00
70.000000,4.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,5.000000,8.000000,0.000000,0.000000,12.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,31.881998,29.842224,12.082000,0.000000,1.000000,29.000000,0.585898,3.312996,5.241679,6.638072,164.054535,167.471207,52179.421875,46947.308594,27.732000,40.723755,13.181999,0.400000,51.000000,35.000000,0.211447,2.205650,8.766573,11.726277,160.820892,162.121216,52179.421875,46947.308594,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,200.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.245266,22.213709,30.924002,33.411781,12.974000,0.000000,0.000000,15.000000,0.164180,2.977965,9.720000,16.563911,90.000000,91.245338,48910.289062,45683.292969,24.224001,67.064583,17.724001,0.000000,1.000000,20.000000,0.022718,0.995831,6.379216,9.178235,73.610382,78.690102,48910.289062,45683.292969,1.00
194.000000,10.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,9.787500,48.520275,-0.562500,0.000000,0.000000,9.000000,0.218588,0.624342,33.931789,42.826382,342.718414,343.392944,34900.355469,30420.707031,9.537500,44.859188,-1.862500,0.000000,1.000000,38.000000,0.128668,0.657618,31.810638,41.197590,354.805664,354.986969,34900.355469,30420.707031,0.00
82.000000,5.000000,40.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,32.151501,28.379835,11.551500,0.000000,3.000000,92.000000,0.663824,3.434013,9.449572,11.966953,287.744751,291.161316,53332.191406,49064.511719,31.451500,31.332111,12.451500,0.000000,1.000000,30.000000,0.495509,3.164500,11.542478,15.584300,273.576263,276.632416,53332.191406,49064.511719,0.00
217.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,14.454000,82.192780,11.454000,0.000000,3.000000,98.000000,0.053499,0.293457,23.686249,31.361351,226.847595,228.257309,38614.683594,29757.347656,14.454000,82.192780,11.454000,0.000000,3.000000,98.000000,0.053499,0.293457,23.686249,31.361351,226.847595,228.257309,38614.683594,29757.347656,0.00
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,24.538000,37.874710,9.238000,0.000000,0.000000,0.000000,0.116025,1.914991,6.989935,9.885262,11.888645,10.491434,49188.308594,45967.808594,22.087999,49.035721,10.888000,0.000000,0.000000,0.000000,0.032457,1.355172,5.623380,10.703569,50.194473,47.726372,49188.308594,45967.808594,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,22.830999,60.079624,14.681001,0.000000,1.000000,42.000000,0.033015,1.110211,6.915374,11.480557,218.659836,228.814178,53397.382812,47781.953125,22.830999,60.079624,14.681001,0.000000,1.000000,42.000000,0.033015,1.110211,6.915374,11.480557,218.659836,228.814178,53397.382812,47781.953125,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,25.330999,58.209297,16.531000,0.000000,0.000000,3.000000,0.021052,1.349892,4.610250,5.315336,231.340164,241.699341,53571.378906,47961.703125,24.480999,61.627892,16.630999,0.000000,0.000000,4.000000,0.019259,1.178279,4.896530,5.815978,233.972534,248.198532,53571.378906,47961.703125,0.00
182.000000,9.000000,20.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,14.038500,74.814987,9.638500,0.000000,3.000000,100.000000,0.056956,0.404072,29.144442,46.210594,205.615433,207.363464,34661.582031,22387.636719,14.038500,74.814987,9.638500,0.000000,3.000000,100.000000,0.056956,0.404072,29.144442,46.210594,205.615433,207.363464,34661.582031,22387.636719,1.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,23.464500,65.857330,16.714500,0.000000,0.000000,14.000000,0.000000,0.986396,1.138420,3.319036,161.564957,282.528809,53798.332031,48451.394531,23.364500,68.605171,17.264500,0.000000,0.000000,5.000000,0.025207,0.901526,2.902413,7.172949,209.744797,252.474335,53798.332031,48451.394531,0.00
13.000000,1.000000,40.000000,6.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,26.313000,66.446068,19.563000,0.000000,0.000000,2.000000,0.218019,1.148368,13.441071,18.000000,339.623474,343.739716,49940.011719,45108.023438,25.963001,65.962196,19.113001,0.000000,1.000000,23.000000,0.065074,1.141162,13.532360,20.658480,331.389618,337.456879,49940.011719,45108.023438,1.00
82.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,30.251499,41.024014,15.551500,0.000000,2.000000,50.000000,0.415903,2.537811,5.400000,6.489992,270.000000,266.820221,53203.406250,48402.679688,28.201500,50.652405,17.001499,0.000000,1.000000,45.000000,0.293786,1.886592,7.235910,9.028754,275.710510,274.573822,53203.406250,48402.679688,0.00
61.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,29.313000,26.242033,7.963000,0.000000,2.000000,62.000000,0.210442,3.008636,7.172949,9.449572,197.525665,197.744766,47881.179688,44628.281250,26.663000,33.442677,9.263000,0.000000,2.000000,50.000000,0.115139,2.326836,7.754637,12.245293,201.801468,204.304535,47881.179688,44628.281250,0.00
0.000000,13.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.594500,38.224548,7.644500,0.000000,0.000000,4.000000,0.325174,1.694196,9.826088,14.021525,28.442837,29.197395,48382.894531,45202.371094,12.394500,66.575722,6.344500,0.000000,0.000000,1.000000,0.024134,0.481821,9.387651,15.990646,57.528828,58.815090,48382.894531,45202.371094,1.00
97.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.700000,0.300000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,21.386499,84.345970,18.636499,0.000000,3.000000,100.000000,0.000000,0.398611,2.414953,5.860375,153.435013,169.380402,46299.250000,41906.269531,21.136499,87.542381,18.986500,0.000000,3.000000,100.000000,0.000000,0.312391,3.545589,7.127636,113.962494,135.000107,46299.250000,41906.269531,0.00
94.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.103610,20.949099,21.250999,56.846325,12.351000,0.000000,0.000000,0.000000,0.056609,1.090250,5.860375,9.085988,100.619606,123.690102,48265.292969,43931.871094,21.051001,52.815922,11.051001,0.000000,0.000000,0.000000,0.020337,1.177636,4.320000,6.915374,90.000000,128.659836,48265.292969,43931.871094,0.00
79.000000,4.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,10.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,30.409000,28.474092,10.109000,0.000000,2.000000,56.000000,0.436870,3.106665,13.363711,18.806337,274.635376,275.492218,53988.796875,49531.000000,26.659000,44.159401,13.459000,0.000000,0.000000,13.000000,0.112929,1.951293,10.308831,19.486610,282.094727,281.725067,53988.796875,49531.000000,0.00
137.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,24.825998,34.532360,8.126000,0.000000,0.000000,0.000000,0.531100,2.053084,15.141414,20.948164,288.004242,289.057800,52769.261719,47530.945312,23.875999,38.329235,8.826000,0.000000,0.000000,0.000000,0.410807,1.827146,14.578888,20.326454,290.224945,292.932129,52769.261719,47530.945312,0.00
105.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,30.483999,36.710083,14.034000,0.000000,0.000000,0.000000,0.489038,2.760153,5.154416,6.162207,12.094739,6.709750,51273.445312,46800.000000,31.633999,34.941383,14.284000,0.000000,0.000000,0.000000,0.601453,3.029008,6.763786,7.895416,25.201094,24.227736,51273.445312,46800.000000,0.00
149.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.931100,22.707410,21.150000,44.245964,8.500000,0.000000,0.000000,3.000000,0.546716,1.400159,16.575644,23.219301,235.619598,240.255203,48672.601562,45555.230469,16.550001,68.356079,10.700001,0.000000,0.000000,13.000000,0.065969,0.596391,10.464797,15.986593,229.185013,234.162262,48672.601562,45555.230469,0.00
219.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,28.706501,45.150196,15.656499,0.000000,0.000000,0.000000,0.634745,2.159462,14.759999,20.192118,347.319611,348.690094,52341.511719,47378.125000,27.906500,47.604904,15.756499,0.000000,0.000000,0.000000,0.416774,1.969202,13.450708,18.598450,344.475830,345.425751,52341.511719,47378.125000,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,300.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,34.638500,29.429205,14.238501,0.000000,0.000000,6.000000,0.657771,3.887791,10.853866,13.363711,95.710503,94.635376,51444.445312,46800.000000,33.938499,29.050667,13.438500,0.200000,51.000000,57.000000,0.478791,3.759796,13.009903,16.327497,104.420815,104.036270,51444.445312,46800.000000,0.00
26.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,6.684500,88.290550,4.884500,0.000000,1.000000,31.000000,0.000000,0.115057,7.208994,5.447788,2.862346,7.594560,43597.167969,39600.000000,6.684500,88.290550,4.884500,0.000000,1.000000,31.000000,0.000000,0.115057,7.208994,5.447788,2.862346,7.594560,43597.167969,39600.000000,0.00
174.000000,9.000000,50.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,13.511000,75.737793,9.311000,0.000000,0.000000,6.000000,0.000000,0.376172,4.582052,6.369050,44.999897,47.290634,43436.433594,39506.183594,13.511000,75.737793,9.311000,0.000000,0.000000,6.000000,0.000000,0.376172,4.582052,6.369050,44.999897,47.290634,43436.433594,39506.183594,0.00
135.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.825452,21.361285,25.167000,44.182335,12.117000,0.000000,1.000000,42.000000,0.373477,1.786005,15.546833,24.648829,174.685547,173.290253,48052.738281,44929.093750,24.117001,46.735954,12.016999,0.000000,2.000000,76.000000,0.245581,1.600800,14.843180,26.717722,165.963730,165.963730,48052.738281,44929.093750,0.00
209.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,11.832000,59.866028,4.282000,0.000000,0.000000,19.000000,0.293237,0.557557,2.099143,1.440000,239.036301,270.000000,38471.562500,33836.449219,12.682000,57.612213,4.532000,0.000000,1.000000,41.000000,0.253816,0.622677,7.653705,7.200000,228.814178,233.130020,38471.562500,33836.449219,0.00
96.000000,5.000000,40.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.376257,21.214478,24.649500,50.865009,13.799500,0.500000,53.000000,53.000000,0.144030,1.524318,4.104631,6.034700,164.744827,162.645889,48799.378906,44990.070312,24.199499,53.280941,14.099500,0.000000,1.000000,47.000000,0.056528,1.410879,2.276840,4.693825,161.564957,184.398621,48799.378906,44990.070312,0.00
135.000000,7.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.831433,21.596294,19.551001,86.576317,17.250999,0.000000,1.000000,40.000000,0.020305,0.305307,5.091168,9.826088,8.130019,351.573120,50488.929688,46442.882812,21.201000,79.436333,17.500999,0.000000,1.000000,28.000000,0.058469,0.517764,7.208994,10.538843,357.137665,352.146759,50488.929688,46442.882812,0.00
118.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,28.705500,32.795719,10.755500,0.000000,0.000000,4.000000,0.102532,2.646477,8.891344,13.527572,111.370697,115.201088,47234.683594,43660.777344,28.205500,35.719391,11.605500,0.000000,0.000000,6.000000,0.002771,2.458902,1.440000,5.014219,90.000000,111.037582,47234.683594,43660.777344,0.00
152.000000,8.000000,40.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,9.000000,2.000000,0.000000,10.000000,14.000000,1.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,36.688560,23.050350,27.996000,42.971634,14.246000,0.000000,1.000000,27.000000,0.455121,2.154747,20.630230,28.185955,29.248732,28.201540,49039.031250,45901.750000,27.746000,28.321228,7.746000,0.000000,0.000000,0.000000,0.660193,2.670036,24.288662,33.466450,11.976112,11.793405,48794.636719,45669.554688,1.00
176.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,27.632999,38.745609,12.333000,0.000000,0.000000,0.000000,0.233455,2.266245,5.052841,7.568566,4.085537,2.726261,51652.109375,46891.296875,29.682999,33.176949,11.783000,0.000000,0.000000,0.000000,0.405120,2.783903,8.404284,11.367109,9.865748,10.954029,51652.109375,46891.296875,0.00
145.000000,8.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054705,21.750635,18.782000,87.054329,16.581999,0.000000,1.000000,22.000000,0.000000,0.280694,6.369050,11.457958,132.709366,133.727051,41195.718750,36975.453125,18.382000,89.545113,16.632000,0.000000,0.000000,18.000000,0.000000,0.221090,6.193674,11.988594,125.537766,131.347687,41195.718750,36975.453125,0.00
182.000000,9.000000,50.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,20.788500,72.844292,15.738501,0.000000,0.000000,4.000000,0.006300,0.666741,5.014219,6.952754,111.037582,111.250580,42126.550781,38042.578125,17.688499,85.021156,15.138500,0.000000,0.000000,0.000000,0.000000,0.303297,4.693826,5.991594,237.528824,237.264771,42126.550781,38042.578125,1.00
220.000000,12.000000,50.000000,0.000000,10.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,15.599000,53.730709,6.249000,0.000000,0.000000,6.000000,0.254091,0.820881,16.563911,23.065300,1.245340,2.683723,38610.167969,35417.605469,13.698999,59.698231,5.999000,0.000000,1.000000,21.000000,0.043898,0.632601,11.609651,19.353140,7.124930,9.637469,38610.167969,35417.605469,1.00
213.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.408916,25.016198,24.483500,57.084862,15.433500,0.000000,0.000000,16.000000,0.432794,1.318090,20.063339,21.605999,350.706757,349.439026,52205.648438,47385.578125,21.783499,73.717461,16.883499,0.000000,3.000000,99.000000,0.039024,0.685773,6.989935,7.421590,348.111359,345.963715,52205.648438,47385.578125,0.00
124.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.239688,22.085583,32.712002,39.147327,17.011999,0.000000,0.000000,4.000000,0.556059,3.010255,12.261158,16.595179,273.366394,273.731323,49616.332031,46213.097656,32.012001,39.453972,16.512001,0.000000,0.000000,1.000000,0.419987,2.879392,10.799999,15.124284,270.000000,271.363892,49616.332031,46213.097656,0.00
32.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,18.463001,66.739326,12.162999,0.000000,3.000000,97.000000,0.098312,0.707137,7.517021,8.557102,106.699326,104.620918,40845.167969,16444.937500,18.413000,66.291107,12.013000,0.000000,3.000000,91.000000,0.054664,0.714434,8.287822,9.585739,124.380402,124.286934,40845.167969,16444.937500,0.00
190.000000,10.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.677830,25.117130,19.864500,82.331818,16.764500,0.000000,2.000000,73.000000,0.018430,0.409741,12.558790,19.134262,207.299484,221.185822,52167.863281,47883.640625,19.864500,82.331818,16.764500,0.000000,2.000000,73.000000,0.018430,0.409741,12.558790,19.134262,207.299484,221.185822,52167.863281,47883.640625,1.00
33.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,30.655001,32.367458,12.255000,0.000000,0.000000,1.000000,0.701882,2.978779,23.358423,31.087412,28.539894,28.345602,50112.898438,46208.859375,25.005001,48.693802,13.455000,0.000000,1.000000,24.000000,0.197285,1.625785,25.478743,38.197342,23.304924,23.907673,50112.898438,46208.859375,1.00
211.000000,12.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,18.052999,66.873741,11.803000,0.000000,0.000000,15.000000,0.046799,0.686429,13.450708,23.233253,344.475830,347.471191,43446.144531,39760.140625,17.953001,67.295433,11.803000,0.000000,0.000000,9.000000,0.044926,0.673450,13.207634,22.180206,342.552704,346.865967,43446.144531,39760.140625,0.00
211.000000,12.000000,40.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.444500,55.488491,13.094500,0.000000,0.000000,6.000000,0.000000,1.209362,1.484318,3.758510,75.963730,73.300674,53656.164062,49041.484375,23.344500,53.408501,13.344500,0.000000,0.000000,2.000000,0.103075,1.336653,2.595997,5.091168,33.690102,44.999897,53656.164062,49041.484375,0.00
