@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.040101,22.076757,30.364000,57.951141,21.164001,0.000000,0.000000,0.000000,0.406173,1.820292,12.768586,14.400000,139.574005,143.130020,44032.964844,39674.816406,29.814001,60.178562,21.264000,0.000000,0.000000,0.000000,0.265930,1.670386,9.504272,10.805998,142.695969,150.018448,44032.964844,39674.816406,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,19.130501,49.727921,8.380500,0.000000,0.000000,0.000000,0.225473,1.114459,12.287555,18.374111,58.172600,55.375774,38795.492188,34753.093750,15.130500,61.915203,7.880500,0.000000,0.000000,0.000000,0.082220,0.655658,17.727943,31.178993,29.167521,36.076107,38795.492188,34753.093750,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.358089,24.559491,19.365000,27.362963,0.065000,0.000000,3.000000,100.000000,0.205206,1.634236,24.442911,38.961578,189.323517,183.708359,45822.832031,38368.285156,19.615000,26.265284,-0.285000,0.000000,3.000000,88.000000,0.195852,1.684885,22.104116,36.721764,196.073639,180.561691,45822.832031,38368.285156,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.274000,35.813660,10.823999,0.000000,0.000000,2.000000,0.310235,2.325620,11.720751,15.192682,100.619606,103.706985,52078.843750,47274.863281,24.424000,45.303837,11.823999,0.000000,0.000000,2.000000,0.180895,1.674336,12.661564,18.214718,104.826523,108.435043,52078.843750,47274.863281,0.00
162.000000,9.000000,0.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.586361,23.039786,10.560499,68.527946,5.010500,0.000000,0.000000,12.000000,0.042692,0.401902,17.610588,33.190357,229.144714,229.398788,37883.367188,19806.197266,9.360499,75.298500,5.210500,0.000000,0.000000,1.000000,0.007465,0.291109,7.594207,19.969458,185.440247,207.950867,37883.367188,19806.197266,0.00
65.000000,3.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,7.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.587659,21.934783,12.807000,45.639465,1.357000,0.000000,3.000000,98.000000,0.102032,0.805144,8.049845,12.224107,63.435013,76.372993,46178.261719,40293.394531,11.257000,53.708485,2.207000,0.000000,3.000000,91.000000,0.020263,0.619145,6.287130,11.901798,76.759468,86.531845,46178.261719,40293.394531,1.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,36.227001,21.986248,11.127000,0.000000,1.000000,44.000000,0.696711,4.691556,17.462782,22.734219,75.677246,79.045982,53776.500000,47941.027344,34.977001,26.956547,13.177000,0.000000,2.000000,63.000000,0.590827,4.100338,19.164719,26.121714,95.389221,97.124924,53776.500000,47941.027344,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,13.162999,58.542282,5.213000,0.000000,0.000000,12.000000,0.126235,0.628449,5.052841,6.877790,184.085541,186.008911,40257.332031,36987.453125,13.162999,58.542282,5.213000,0.000000,0.000000,12.000000,0.126235,0.628449,5.052841,6.877790,184.085541,186.008911,40257.332031,36987.453125,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.807570,22.169460,27.746000,41.531693,13.496000,0.000000,0.000000,15.000000,0.506167,2.177323,4.553679,5.506941,108.435043,101.309898,49113.207031,45811.605469,28.896000,40.387554,14.096001,0.000000,0.000000,18.000000,0.569876,2.373075,5.588703,6.830519,165.068527,161.564957,49113.207031,45811.605469,0.00
76.000000,4.000000,0.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,40.368920,20.972180,20.795500,39.438938,6.495500,0.000000,1.000000,35.000000,0.363265,1.488260,10.245780,14.578888,288.435028,290.224945,44736.972656,40213.746094,14.495500,73.403915,9.795500,0.000000,0.000000,17.000000,0.205429,0.439503,8.404284,11.252519,260.134247,262.647705,43941.101562,38031.605469,1.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,27.482500,52.260860,16.832499,0.000000,0.000000,0.000000,0.023475,1.750261,4.024922,10.587918,63.435013,144.688705,53893.304688,48893.511719,25.682499,64.477097,18.482500,0.000000,0.000000,0.000000,0.027855,1.171419,6.379216,11.709688,73.610382,135.000107,53893.304688,48893.511719,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,8.479500,49.222225,-1.570500,0.000000,1.000000,34.000000,0.167218,0.563896,14.578888,23.452555,20.224945,17.878790,40765.093750,37520.187500,8.729500,49.292969,-1.320500,0.000000,0.000000,9.000000,0.117535,0.572714,10.630672,20.291357,28.300659,25.201094,40765.093750,37520.187500,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,23.783001,46.953720,11.783000,0.000000,0.000000,0.000000,0.605941,1.562653,21.031521,27.112564,263.118378,259.286926,50343.679688,46476.792969,22.333000,52.110020,12.033000,0.000000,1.000000,39.000000,0.443590,1.292454,22.614189,30.312773,256.184937,254.148010,50343.679688,46476.792969,0.00
129.000000,7.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,24.664501,66.733391,18.064501,0.100000,51.000000,37.000000,0.363409,1.032647,12.661564,19.386591,255.173477,254.931458,47566.378906,29089.898438,19.364500,75.214035,14.864500,0.000000,0.000000,0.000000,0.028034,0.557336,4.213692,11.159999,289.983185,270.000000,47566.378906,29089.898438,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,10.169499,78.619461,6.619500,0.000000,0.000000,0.000000,0.017470,0.265998,13.397612,18.455048,149.300354,159.443878,39859.210938,36097.007812,9.419499,86.143280,7.219500,0.000000,0.000000,0.000000,0.001563,0.163945,10.188700,16.595179,147.994659,155.658920,39859.210938,36097.007812,0.00
187.000000,10.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.576698,24.282408,19.817501,69.008949,13.967500,0.000000,0.000000,3.000000,0.285553,0.716759,15.273505,16.657539,188.130020,186.203354,52513.753906,46915.601562,19.417501,66.502235,13.017500,0.000000,0.000000,7.000000,0.056554,0.755798,14.689588,16.873980,53.972538,56.309914,52513.753906,46915.601562,0.00
138.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.390710,22.740384,10.798000,77.378227,6.998000,0.000000,1.000000,43.000000,0.000000,0.293471,3.396233,8.699793,147.994659,204.443939,35481.777344,31732.814453,10.798000,77.378227,6.998000,0.000000,1.000000,43.000000,0.000000,0.293471,3.396233,8.699793,147.994659,204.443939,35481.777344,31732.814453,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,9.879500,49.257767,-0.270500,0.000000,0.000000,5.000000,0.178396,0.619203,15.307410,23.507751,41.185837,40.030197,40437.042969,36346.894531,9.229500,53.355209,0.229500,0.000000,0.000000,6.000000,0.120995,0.544904,12.984975,22.915916,43.876797,43.727051,40437.042969,36346.894531,0.00
117.000000,6.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,33.389999,24.667660,10.490000,0.000000,1.000000,22.000000,0.676109,3.872366,7.421590,8.707238,75.963730,82.875084,53767.039062,49048.800781,33.940002,24.160341,10.640000,0.000000,1.000000,33.000000,0.739680,4.019888,7.653705,8.913181,41.185837,46.636536,53767.039062,49048.800781,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,24.925999,46.955868,12.826000,0.000000,1.000000,25.000000,0.170288,1.673033,12.101570,18.359999,202.751007,208.072388,53382.597656,47446.500000,22.275999,54.725372,12.726001,0.000000,0.000000,6.000000,0.048279,1.217601,8.287822,15.575981,177.510498,213.690094,53382.597656,47446.500000,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,22.930500,57.259007,14.030499,0.000000,2.000000,65.000000,0.141014,1.195878,7.653705,12.096214,131.185822,143.471054,45165.578125,33546.187500,20.630501,79.860962,17.030500,0.000000,3.000000,97.000000,0.026964,0.489638,4.198285,5.804825,300.963684,277.124908,45165.578125,33546.187500,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,8.879500,56.230991,0.629500,0.000000,0.000000,14.000000,0.250749,0.499392,13.378250,19.486609,23.805958,25.144758,40437.042969,36346.894531,8.879500,56.230991,0.629500,0.000000,0.000000,14.000000,0.250749,0.499392,13.378250,19.486609,23.805958,25.144758,40437.042969,36346.894531,0.00
38.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,5.000000,0.000000,0.000000,2.000000,4.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,20.984999,69.237770,15.135000,0.000000,2.000000,75.000000,0.082326,0.764490,6.297428,13.708391,239.036316,256.328674,54108.914062,49573.539062,17.184999,79.380310,13.585000,0.000000,1.000000,44.000000,0.000000,0.404506,5.154416,10.538843,282.094727,352.146759,54108.914062,49573.539062,1.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,20.932499,49.546009,9.982500,0.000000,0.000000,0.000000,0.066898,1.250189,9.957108,15.141414,139.398788,151.607071,43308.375000,39432.546875,21.682499,48.278015,10.282500,0.000000,0.000000,0.000000,0.055090,1.341792,7.928177,14.081477,129.472427,147.528824,43308.375000,39432.546875,0.00
119.000000,7.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.978202,21.672971,24.436501,32.146660,6.736500,0.000000,2.000000,69.000000,0.310541,2.079119,16.595179,22.881958,65.658920,65.854462,45941.484375,41269.941406,22.936501,38.062229,7.886499,0.000000,3.000000,84.000000,0.210275,1.734161,16.394829,23.623243,81.158272,82.116951,45941.484375,41269.941406,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,28.367001,31.310793,9.766999,0.000000,3.000000,93.000000,0.591339,2.652538,17.826363,24.184391,46.636536,45.603031,45253.367188,36806.066406,28.367001,31.310793,9.766999,0.000000,3.000000,93.000000,0.591339,2.652538,17.826363,24.184391,46.636536,45.603031,45253.367188,36806.066406,0.00
20.000000,2.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.132361,25.663483,24.984999,51.283875,14.235001,0.000000,1.000000,23.000000,0.234075,1.541801,11.212135,15.158522,354.472534,355.914459,47177.515625,42776.679688,24.834999,51.244713,14.085000,0.000000,1.000000,26.000000,0.152559,1.529333,9.470120,15.038350,8.746089,11.040910,47177.515625,42776.679688,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,22.485001,43.145863,9.335000,0.000000,0.000000,0.000000,0.043185,1.548804,5.937272,16.243940,14.036275,12.804273,49046.292969,45869.699219,22.485001,43.145863,9.335000,0.000000,0.000000,0.000000,0.043185,1.548804,5.937272,16.243940,14.036275,12.804273,49046.292969,45869.699219,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.111492,20.637875,16.730000,85.746933,14.330000,2.300000,61.000000,100.000000,0.022221,0.271659,21.325253,31.353088,68.198532,68.442863,39019.074219,0.000000,16.580000,84.080612,13.880000,5.100000,63.000000,100.000000,0.026630,0.300553,21.629978,31.421213,71.564964,71.980141,39019.074219,0.000000,1.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,23.360500,57.178837,14.410500,0.000000,0.000000,0.000000,0.015408,1.229592,4.104631,4.104631,52.124958,37.875053,53031.851562,48218.066406,22.660500,54.288097,12.960500,0.000000,0.000000,0.000000,0.050288,1.258357,5.692099,4.334974,55.304783,48.366554,53031.851562,48218.066406,0.00
149.000000,8.000000,0.750000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,22.000000,0.000000,20.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.804421,22.489973,26.052000,54.096462,16.052000,0.000000,1.000000,20.000000,0.487536,1.547452,14.773164,18.171976,136.974930,146.309906,51859.507812,46800.000000,22.602001,70.662170,17.002001,0.000000,0.000000,0.000000,0.009143,0.804538,4.802999,5.241679,192.994614,164.054535,51859.507812,46800.000000,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,32.532501,38.238522,16.482500,0.000000,0.000000,0.000000,0.165530,3.024648,6.792466,16.434305,147.994659,151.189301,51681.406250,46975.882812,25.482500,63.830582,18.132500,0.000000,0.000000,0.000000,0.028340,1.178722,6.369050,9.000000,47.290634,106.260277,51681.406250,46975.882812,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.058056,24.958576,28.995501,48.659393,17.095499,0.000000,1.000000,25.000000,0.594526,2.055149,11.753876,15.192682,220.030197,216.326920,52255.343750,47267.218750,28.995501,45.373062,15.995500,0.100000,51.000000,26.000000,0.657063,2.186873,12.819235,16.489416,218.157272,216.119431,52255.343750,47267.218750,0.00
58.000000,3.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.174707,22.806628,7.858500,85.388672,5.558500,0.000000,0.000000,0.000000,0.000000,0.155565,6.849467,14.882420,93.012726,122.152267,34884.128906,30930.160156,6.658500,87.674736,4.758500,0.000000,0.000000,0.000000,0.000000,0.120892,8.647496,12.904882,87.614105,120.141304,34884.128906,30930.160156,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,21.474001,79.474342,17.774000,0.100000,51.000000,31.000000,0.028771,0.525501,4.610250,8.942214,38.659828,49.899166,45833.687500,38181.757812,20.724001,84.538681,18.024000,0.000000,1.000000,31.000000,0.000000,0.378048,5.495161,12.979984,58.392544,70.559875,45833.687500,38181.757812,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.019160,21.953741,9.608500,79.078644,6.158500,0.000000,0.000000,3.000000,0.032051,0.250696,9.085988,20.630230,326.309906,330.751282,39485.082031,35441.898438,7.158500,86.509460,5.058500,0.000000,0.000000,15.000000,0.000000,0.136935,8.209263,11.609651,344.744812,352.875061,39485.082031,35441.898438,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.075246,21.988920,9.152500,67.995430,3.552500,0.000000,0.000000,0.000000,0.015909,0.371943,7.952660,16.935310,354.805664,357.563385,41421.531250,38154.468750,8.352500,71.267868,3.452500,0.000000,0.000000,0.000000,0.012156,0.316348,7.952660,16.235960,354.805664,356.186005,41421.531250,38154.468750,0.00
218.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,16.159000,49.943878,5.709000,0.000000,0.000000,0.000000,0.524103,0.920399,6.608722,7.729527,240.642334,242.241547,47985.078125,44269.234375,16.209002,53.522217,6.759000,0.000000,0.000000,1.000000,0.502500,0.857303,5.495161,6.608722,238.392548,240.642334,47985.078125,44269.234375,0.00
138.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,11.195499,32.742535,-4.604500,0.000000,0.000000,1.000000,0.315714,0.895874,10.495713,13.339445,84.093956,86.906006,46710.167969,41967.167969,5.095500,71.139412,0.295500,0.000000,0.000000,0.000000,0.006278,0.254082,6.696387,9.000000,233.746063,253.739716,46710.167969,41967.167969,0.00
117.000000,6.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.292960,21.485880,22.779501,56.483650,13.679500,0.100000,51.000000,38.000000,0.164160,1.206528,7.636753,10.691453,44.999897,44.999897,48531.328125,45320.437500,18.079500,83.441414,15.229500,0.000000,0.000000,5.000000,0.000000,0.343622,5.692099,9.178235,55.304783,48.179924,48531.328125,45320.437500,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,31.160500,36.073193,14.360500,0.000000,0.000000,15.000000,0.005688,2.897418,1.609969,5.692099,116.564987,304.695221,53504.757812,48223.375000,29.260500,47.813351,17.060499,0.000000,0.000000,10.000000,0.014274,2.121205,2.811690,2.811690,129.805527,230.194473,53504.757812,48223.375000,0.00
15.000000,1.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.747741,24.072954,19.094000,66.217194,12.644000,0.000000,1.000000,46.000000,0.071884,0.747066,12.245293,18.193361,114.304543,117.071999,41451.921875,29327.787109,20.094000,65.996567,13.544000,0.000000,2.000000,55.000000,0.113201,0.800013,14.693999,19.386593,120.963684,121.328636,41451.921875,29327.787109,0.00
5.000000,1.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.882510,23.772240,12.690500,78.728325,9.090500,0.000000,3.000000,99.000000,0.037614,0.312618,24.063513,36.783474,51.072456,49.763721,47610.625000,38001.359375,12.340500,79.745949,8.940500,0.000000,3.000000,97.000000,0.031438,0.290913,21.710716,34.411556,49.707932,47.968311,47610.625000,38001.359375,0.00
76.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.368920,20.972180,8.695499,92.172989,7.495500,0.000000,1.000000,25.000000,0.000000,0.088196,6.130579,9.366920,273.366394,272.202545,53131.199219,47664.257812,9.695499,87.652763,7.745500,0.000000,0.000000,17.000000,0.000000,0.148815,5.040000,7.862518,270.000000,285.945465,53131.199219,47664.257812,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,14.136499,33.736027,-1.613500,0.000000,0.000000,0.000000,0.265303,1.070130,14.021525,18.998316,330.802612,332.949493,47948.945312,44698.308594,14.136499,33.736027,-1.613500,0.000000,0.000000,0.000000,0.265303,1.070130,14.021525,18.998316,330.802612,332.949493,47948.945312,44698.308594,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.621910,21.111650,33.209999,37.581951,16.809999,0.000000,0.000000,7.000000,0.174754,3.175181,5.447788,10.144082,277.594543,297.474335,53491.507812,48242.371094,28.059999,54.770451,18.110001,0.000000,0.000000,0.000000,0.018645,1.714848,3.758510,4.379589,73.300674,9.462248,53491.507812,48242.371094,0.00
