@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
145.000000,8.000000,40.000000,0.000000,4.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.453488,22.466843,22.990499,89.062912,21.090500,0.000000,0.000000,2.000000,0.362301,0.306960,20.929596,29.070974,273.945099,277.828979,52657.753906,47337.148438,22.490499,91.523209,21.040501,0.000000,0.000000,7.000000,0.000000,0.230817,3.545589,3.976330,113.962494,95.194344,52657.753906,47337.148438,1.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.040119,21.357816,26.434500,59.399559,17.884499,0.000000,1.000000,26.000000,0.283508,1.399704,18.733839,22.691425,272.202545,271.818268,51733.269531,46947.156250,24.234499,69.643921,18.334499,0.200000,51.000000,30.000000,0.078023,0.918374,14.003029,18.448023,287.969238,287.020599,51733.269531,46947.156250,0.00
197.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.964646,25.042323,14.278000,62.780563,7.278000,0.000000,0.000000,0.000000,0.029076,0.606529,8.759178,16.657539,350.537750,353.796631,40168.019531,36015.351562,13.128000,73.656143,8.528000,0.000000,0.000000,0.000000,0.000803,0.398395,4.680000,10.086427,360.000000,357.954620,40168.019531,36015.351562,0.00
195.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.056214,24.944205,21.584999,33.492428,4.835000,0.000000,0.000000,0.000000,0.362369,1.715473,12.496719,16.750641,348.366394,351.347534,40159.183594,36010.753906,20.934999,35.963135,5.285000,0.000000,0.000000,0.000000,0.266165,1.587275,11.966954,16.595179,344.291290,347.471191,40159.183594,36010.753906,0.00
218.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.944500,61.081284,15.044499,0.000000,1.000000,30.000000,0.408942,1.089783,2.189795,2.520000,80.537750,90.000000,45021.105469,36392.074219,23.694500,56.708977,14.594500,0.000000,2.000000,50.000000,0.429185,1.268306,2.741678,3.075841,66.801384,69.443871,45021.105469,36392.074219,0.00
55.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,20.210001,59.070160,11.960000,0.600000,53.000000,81.000000,0.168683,0.969983,5.600286,7.386582,135.000107,136.974930,45813.117188,38777.984375,20.210001,59.070160,11.960000,0.600000,53.000000,81.000000,0.168683,0.969983,5.600286,7.386582,135.000107,136.974930,45813.117188,38777.984375,0.00
115.000000,7.000000,30.000000,0.000000,2.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,21.000000,4.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,15.759001,80.752518,12.459001,2.000000,61.000000,94.000000,0.201016,0.344902,12.605142,17.280001,268.363464,270.000000,52481.433594,41380.425781,13.709001,82.372101,10.759001,0.300000,51.000000,77.000000,0.062266,0.276833,11.367109,16.873980,259.045990,258.929840,52481.433594,41380.425781,0.00
126.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.871833,21.271838,28.608500,49.646881,17.058500,0.000000,0.000000,0.000000,0.278910,1.971013,17.072504,22.453150,317.563812,318.900604,47777.082031,44544.984375,27.308500,58.311546,18.408501,0.000000,0.000000,0.000000,0.140658,1.512777,15.307410,21.203358,318.814148,319.820831,47777.082031,44544.984375,0.00
15.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,10.007500,72.588516,5.307500,0.000000,3.000000,100.000000,0.168937,0.337367,9.449572,12.229406,220.364456,222.614014,37161.660156,32504.402344,9.407500,74.784889,5.157500,0.000000,3.000000,98.000000,0.113708,0.298103,10.182337,13.755579,224.999893,227.121109,37161.660156,32504.402344,0.00
109.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,28.555500,30.842266,9.705500,0.000000,0.000000,3.000000,0.279775,2.699986,19.052811,28.696312,247.796463,250.201035,53094.902344,46746.851562,27.005501,35.976944,10.655500,0.000000,0.000000,1.000000,0.167127,2.283536,14.512064,25.161398,246.614761,250.787231,53094.902344,46746.851562,0.00
109.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,26.805500,44.199593,13.605500,0.000000,0.000000,14.000000,0.049372,1.966723,5.937272,8.825508,75.963730,78.231735,53595.945312,49144.316406,26.805500,44.199593,13.605500,0.000000,0.000000,14.000000,0.049372,1.966723,5.937272,8.825508,75.963730,78.231735,53595.945312,49144.316406,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.937004,21.263694,26.017000,49.121906,14.516999,0.000000,0.000000,0.000000,0.432407,1.711785,17.283749,21.533897,305.676483,308.211060,53260.933594,48537.312500,25.417000,52.568268,15.016999,0.000000,0.000000,0.000000,0.308036,1.540105,16.489416,21.028437,306.119446,308.047089,53260.933594,48537.312500,0.00
116.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.158757,22.343075,32.717499,32.512283,14.117500,0.000000,0.000000,0.000000,0.372460,3.340151,12.371645,17.673029,261.634186,266.496521,53311.367188,48719.843750,32.717499,32.512283,14.117500,0.000000,0.000000,0.000000,0.372460,3.340151,12.371645,17.673029,261.634186,266.496521,53311.367188,48719.843750,0.00
114.000000,7.000000,50.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.994499,67.354317,8.994499,0.000000,3.000000,92.000000,0.225589,0.557109,12.240000,16.904673,61.927620,63.435013,39784.734375,35760.917969,14.944500,67.571365,8.994499,0.000000,3.000000,92.000000,0.221161,0.551629,12.413477,17.238699,60.461315,61.294147,39784.734375,35760.917969,0.00
121.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.594500,50.488708,11.794499,0.000000,1.000000,28.000000,0.023370,1.357595,4.510787,8.373386,61.389645,64.536697,49069.402344,45845.906250,20.744499,55.242184,11.444500,0.000000,1.000000,43.000000,0.027982,1.096234,5.904439,13.089354,52.431335,58.495792,49069.402344,45845.906250,0.00
123.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.707356,21.509934,16.311501,54.288235,7.061500,0.000000,0.000000,0.000000,0.433846,0.848684,7.421590,8.654986,284.036255,286.927582,42780.605469,39028.503906,16.561501,57.397861,8.111500,0.000000,0.000000,3.000000,0.373851,0.803591,9.826088,11.720751,278.426880,280.619598,42780.605469,39028.503906,0.00
134.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.131652,22.238449,19.117001,73.254913,14.217000,0.000000,0.000000,18.000000,0.040833,0.592228,7.729527,13.584932,297.758423,302.005341,45909.667969,40818.613281,19.117001,73.254913,14.217000,0.000000,0.000000,18.000000,0.040833,0.592228,7.729527,13.584932,297.758423,302.005341,45909.667969,40818.613281,0.00
215.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.493969,19.872864,26.764502,73.421898,21.614500,0.000000,0.000000,0.000000,0.224470,0.933935,7.695920,9.422101,169.215744,186.581848,49575.082031,45667.429688,26.364500,75.173218,21.614500,0.000000,0.000000,0.000000,0.105454,0.852112,8.089993,9.387650,159.145462,175.601379,49575.082031,45667.429688,0.00
15.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,17.307501,88.040474,15.307500,0.200000,51.000000,72.000000,0.088784,0.236412,23.157824,33.466450,191.659256,191.793396,39022.535156,32400.000000,17.307501,88.040474,15.307500,0.200000,51.000000,72.000000,0.088784,0.236412,23.157824,33.466450,191.659256,191.793396,39022.535156,32400.000000,0.00
127.000000,7.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.943731,21.531447,19.821499,69.233826,14.021501,0.200000,51.000000,81.000000,0.367617,0.711732,15.617529,19.966211,295.974335,295.640961,52547.886719,46354.546875,19.921499,67.698959,13.771501,0.500000,53.000000,25.000000,0.362155,0.751889,21.530890,28.483259,290.556122,290.725647,52547.886719,46354.546875,0.00
107.000000,6.000000,40.000000,0.000000,5.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,24.480999,58.940319,15.931001,0.000000,0.000000,0.000000,0.068143,1.260869,4.693826,4.379589,237.528824,279.462250,49789.164062,46267.753906,29.630999,41.515141,15.181001,0.000000,0.000000,0.000000,0.043749,2.428762,4.829907,7.517021,116.564987,106.699326,49789.164062,46267.753906,1.00
224.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.194500,88.636192,12.344500,0.000000,0.000000,0.000000,0.000000,0.184150,5.191994,5.623380,213.690094,230.194473,40518.011719,33912.468750,14.194500,88.636192,12.344500,0.000000,0.000000,0.000000,0.000000,0.184150,5.191994,5.623380,213.690094,230.194473,40518.011719,33912.468750,0.00
40.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.489220,23.080510,25.872499,59.832249,17.472500,1.600000,61.000000,75.000000,0.451239,1.339669,8.089993,10.823973,339.145447,356.186005,53968.824219,47992.894531,26.972500,53.472946,16.722500,0.000000,2.000000,63.000000,0.443477,1.655678,15.646544,20.833395,336.974487,341.878052,53968.824219,47992.894531,0.00
114.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.103715,21.441252,20.563499,98.165558,20.263500,0.000000,3.000000,89.000000,0.000000,0.044406,4.213692,8.669949,199.983200,228.366547,40180.550781,34872.359375,20.463501,98.772804,20.263500,0.000000,3.000000,88.000000,0.000000,0.029524,4.802999,8.654987,192.994614,224.999893,40180.550781,34872.359375,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,35.056000,23.188549,10.956000,0.000000,0.000000,8.000000,0.396847,4.331227,7.280550,9.178235,98.530685,101.309898,49999.875000,46417.859375,34.056000,25.507978,11.556000,0.000000,0.000000,6.000000,0.305480,3.973844,9.470120,12.144331,98.746078,101.976120,49999.875000,46417.859375,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,29.506001,34.919758,12.406000,0.000000,1.000000,20.000000,0.612688,2.683753,3.960000,4.693825,90.000000,94.398621,53784.585938,48343.707031,31.056000,29.813517,11.356000,0.000000,1.000000,48.000000,0.596374,3.162832,4.104631,5.014219,105.255173,111.037582,53784.585938,48343.707031,0.00
15.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.961276,25.131583,17.104500,81.989044,14.004500,0.000000,0.000000,0.000000,0.000000,0.351527,1.484318,1.938659,345.963715,291.801483,52421.234375,47939.304688,16.704500,83.822449,13.954500,0.000000,0.000000,4.000000,0.000000,0.307848,2.189795,1.938659,9.462248,338.198517,52421.234375,47939.304688,0.00
63.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,32.182003,15.544772,2.782000,0.000000,0.000000,0.000000,0.535469,4.057775,6.989936,9.199390,304.508575,300.579132,49484.855469,46076.867188,22.132000,53.271259,12.181999,0.000000,0.000000,0.000000,0.039979,1.245793,7.172949,15.978484,287.525665,292.520599,49484.855469,46076.867188,1.00
115.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.198813,22.169811,17.974501,58.528946,9.724501,0.000000,0.000000,12.000000,0.299401,0.855207,4.320000,6.120000,270.000000,270.000000,37733.312500,29960.742188,17.874500,60.902134,10.224501,0.000000,0.000000,14.000000,0.133952,0.801200,3.396233,5.241679,237.994659,254.054535,37733.312500,29960.742188,0.00
63.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,33.282001,25.220612,10.731999,0.200000,51.000000,11.000000,0.626034,3.820751,9.826088,12.849528,188.426880,191.309891,51686.406250,46800.000000,26.732000,45.049324,13.832000,0.000000,3.000000,86.000000,0.069191,1.928406,5.623380,12.229406,129.805527,137.385986,51686.406250,46800.000000,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,3.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,29.347500,42.108776,15.147500,0.000000,0.000000,0.000000,0.650969,2.365218,13.358861,16.516901,284.036255,286.460083,53132.007812,48348.355469,28.447500,47.597233,16.247499,0.000000,0.000000,0.000000,0.427114,2.032313,9.585739,12.031756,304.286926,308.927551,53132.007812,48348.355469,0.00
186.000000,11.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,8.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,17.660999,56.136570,8.811000,0.000000,0.000000,0.000000,0.232130,0.886919,13.276144,17.429354,319.398773,321.709778,47473.671875,43628.683594,15.711000,68.414093,9.911000,0.000000,0.000000,0.000000,0.040093,0.564334,7.993297,15.379206,324.162262,327.425964,47473.671875,43628.683594,0.00
22.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,17.434500,80.192291,13.984500,0.000000,1.000000,25.000000,0.006856,0.394735,7.993297,7.754637,35.837746,68.198532,52964.222656,48230.710938,17.284500,77.606339,13.334499,0.000000,1.000000,30.000000,0.010604,0.442083,8.209263,8.766573,37.875053,70.820900,52964.222656,48230.710938,0.00
158.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.920860,22.039320,18.638500,47.120327,7.138500,0.000000,1.000000,21.000000,0.330956,1.136896,21.659916,33.371433,248.552200,249.805573,51353.500000,46800.000000,18.638500,47.120327,7.138500,0.000000,1.000000,21.000000,0.330956,1.136896,21.659916,33.371433,248.552200,249.805573,51353.500000,46800.000000,0.00
54.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,18.013000,60.934658,10.363000,0.000000,3.000000,99.000000,0.392047,0.807523,6.952754,8.557102,111.250580,112.249077,48776.980469,40677.816406,18.013000,60.934658,10.363000,0.000000,3.000000,99.000000,0.392047,0.807523,6.952754,8.557102,111.250580,112.249077,48776.980469,40677.816406,0.00
158.000000,9.000000,20.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.920860,22.039320,18.438501,35.744995,2.988500,0.000000,0.000000,11.000000,0.389154,1.364440,4.334974,6.130579,221.633453,220.236282,39441.992188,33160.222656,12.288500,57.917156,4.238500,0.000000,3.000000,98.000000,0.007165,0.602455,3.893995,6.151683,146.309906,110.556129,39441.992188,33160.222656,1.00
85.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.128660,21.049470,22.339001,71.288132,16.889000,0.000000,0.000000,0.000000,0.000238,0.774917,3.259938,4.320000,276.340088,270.000000,48684.527344,45472.765625,22.339001,71.288132,16.889000,0.000000,0.000000,0.000000,0.000238,0.774917,3.259938,4.320000,276.340088,270.000000,48684.527344,45472.765625,0.00
108.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,22.186501,71.034248,16.686501,0.000000,1.000000,48.000000,0.013699,0.774570,6.287130,9.470120,166.759476,171.253922,47001.722656,42626.781250,22.186501,71.034248,16.686501,0.000000,1.000000,48.000000,0.013699,0.774570,6.287130,9.470120,166.759476,171.253922,47001.722656,42626.781250,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.573212,22.303175,24.060501,51.543182,13.460501,0.000000,2.000000,62.000000,0.059619,1.451281,8.714677,13.324863,321.709778,321.581909,51227.953125,45937.652344,24.260500,51.427917,13.610500,0.000000,2.000000,58.000000,0.050480,1.472249,7.491114,12.768586,305.217682,310.425995,51227.953125,45937.652344,0.00
43.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.122710,23.287160,13.834001,83.766144,11.134000,0.000000,2.000000,79.000000,0.000000,0.257013,5.692099,12.768586,145.304779,139.574005,44347.472656,35447.441406,13.834001,83.766144,11.134000,0.000000,2.000000,79.000000,0.000000,0.257013,5.692099,12.768586,145.304779,139.574005,44347.472656,35447.441406,0.00
128.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,14.976000,77.764900,11.126000,0.000000,3.000000,87.000000,0.000000,0.378964,4.843305,9.957108,228.012863,220.601212,39564.957031,31321.478516,14.476000,82.467720,11.526000,0.000000,2.000000,76.000000,0.000000,0.289336,3.319036,7.787991,220.601212,213.690094,39564.957031,31321.478516,0.00
162.000000,9.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.744499,42.349049,11.994499,0.000000,0.000000,8.000000,0.592492,1.908948,8.396570,11.486200,210.963684,212.195709,53639.347656,48904.371094,27.544500,39.361748,12.494499,0.000000,0.000000,18.000000,0.674318,2.231872,12.768586,17.654688,229.574005,230.792801,53639.347656,48904.371094,0.00
170.000000,9.000000,30.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,16.580500,65.243805,10.030500,0.000000,3.000000,80.000000,0.057014,0.656337,10.440001,17.819090,180.000000,188.130020,44273.347656,34003.183594,13.180500,85.094696,10.730500,0.000000,2.000000,66.000000,0.001454,0.226165,8.788720,16.087610,214.992096,220.462143,44273.347656,34003.183594,0.00
12.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,24.865499,73.323776,19.765499,0.000000,0.000000,0.000000,0.004165,0.837934,3.960000,5.154416,270.000000,257.905243,50392.363281,46800.000000,24.865499,73.323776,19.765499,0.000000,0.000000,0.000000,0.004165,0.837934,3.960000,5.154416,270.000000,257.905243,50392.363281,46800.000000,0.00
15.000000,2.000000,30.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,13.957500,65.555824,7.607500,0.000000,0.000000,0.000000,0.289557,0.549775,17.826363,23.928492,223.363464,224.999893,42854.253906,39504.781250,13.257500,67.679100,7.407500,0.000000,0.000000,0.000000,0.222693,0.492947,16.808571,23.166216,223.264328,224.370483,42854.253906,39504.781250,0.00
