@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
103.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,33.399502,26.625786,11.649500,0.000000,0.000000,0.000000,0.591539,3.773494,7.952660,10.446206,95.194344,91.974892,54033.367188,49761.890625,32.799500,28.088867,11.949500,0.000000,0.000000,0.000000,0.469810,3.575954,8.049845,10.495713,100.304787,95.906044,54033.367188,49761.890625,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,28.688499,41.522945,14.338500,0.000000,0.000000,0.000000,0.051523,2.300072,5.600286,7.200000,224.999893,233.130020,53787.839844,49182.750000,27.988499,41.329357,13.638500,0.000000,0.000000,2.000000,0.044160,2.215913,5.014219,6.877790,248.962418,263.991089,53787.839844,49182.750000,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,32.664501,27.230787,11.364500,0.000000,0.000000,6.000000,0.707639,3.591397,5.191994,6.608722,56.309914,60.642342,53281.078125,48325.718750,32.664501,27.230787,11.364500,0.000000,0.000000,6.000000,0.707639,3.591397,5.191994,6.608722,56.309914,60.642342,53281.078125,48325.718750,0.00
209.000000,12.000000,30.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,19.782000,64.863235,12.982000,0.000000,0.000000,0.000000,0.267099,0.810904,12.646200,15.124284,184.899002,178.636108,41200.660156,38222.226562,18.931999,69.738007,13.282001,0.000000,0.000000,4.000000,0.158743,0.662464,7.895416,7.517021,204.227737,196.699326,41200.660156,38222.226562,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,34.331001,28.500561,13.481000,0.000000,1.000000,25.000000,0.402900,3.872528,11.792404,15.542662,77.660934,76.607491,51313.496094,46972.074219,34.331001,28.500561,13.481000,0.000000,1.000000,25.000000,0.402900,3.872528,11.792404,15.542662,77.660934,76.607491,51313.496094,46972.074219,0.00
199.000000,11.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,13.661000,88.008957,11.711000,0.000000,0.000000,0.000000,0.000000,0.187716,9.720000,14.618837,180.000000,189.926178,45449.632812,41669.230469,13.011000,90.313080,11.461000,0.000000,0.000000,0.000000,0.000000,0.145363,9.746631,14.512064,175.763687,187.124924,45449.632812,41669.230469,0.00
110.000000,6.000000,50.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.394499,52.118145,8.394500,0.000000,0.000000,2.000000,0.028717,1.013810,1.938659,5.351785,248.198532,250.346085,41633.386719,38418.515625,14.344500,68.597473,8.644500,0.000000,0.000000,0.000000,0.006806,0.513918,5.191994,5.116561,213.690094,219.289383,41633.386719,38418.515625,0.00
179.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,14.348000,60.061882,6.698000,0.000000,0.000000,18.000000,0.182722,0.653795,7.568566,9.659814,25.346138,26.564985,35976.757812,31447.425781,14.348000,60.061882,6.698000,0.000000,0.000000,18.000000,0.182722,0.653795,7.568566,9.659814,25.346138,26.564985,35976.757812,31447.425781,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.822890,20.951580,21.305000,77.960373,17.305000,0.000000,0.000000,1.000000,0.010169,0.558480,7.289445,11.200571,302.905243,315.000092,51921.246094,47741.511719,20.955000,81.689445,17.705000,0.000000,0.000000,0.000000,0.004791,0.454125,7.100310,11.019764,300.465454,308.367523,51921.246094,47741.511719,0.00
175.000000,9.000000,40.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,29.198000,36.233402,12.698000,0.000000,0.000000,0.000000,0.073800,2.583302,6.915374,10.188700,51.340172,57.994659,52796.597656,47673.007812,26.747999,46.536987,14.348000,0.000000,0.000000,2.000000,0.033494,1.877902,4.680000,6.287130,67.380096,76.759468,52796.597656,47673.007812,0.00
103.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,32.149502,22.522665,8.099501,0.000000,0.000000,16.000000,0.692667,3.715033,5.634891,7.491114,63.435013,54.782326,52475.640625,47633.484375,31.999500,23.260326,8.449500,0.000000,0.000000,3.000000,0.545394,3.648585,6.489992,8.707238,86.820236,82.875084,52475.640625,47633.484375,0.00
30.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.101247,24.898124,28.839500,40.502907,14.089499,0.000000,2.000000,50.000000,0.469221,2.360761,22.424271,31.394394,42.397392,40.814999,48233.324219,44858.195312,27.439499,40.113884,12.689500,0.000000,0.000000,10.000000,0.237220,2.190689,24.344624,35.141975,38.395203,37.926525,48233.324219,44858.195312,0.00
110.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.427358,22.748306,29.955500,43.925541,16.355499,0.000000,0.000000,17.000000,0.076415,2.372260,5.804825,9.746631,97.124924,94.236320,53544.128906,47331.265625,29.955500,43.925541,16.355499,0.000000,0.000000,17.000000,0.076415,2.372260,5.804825,9.746631,97.124924,94.236320,53544.128906,47331.265625,0.00
146.000000,8.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.344500,76.743248,17.094500,3.200000,63.000000,92.000000,0.357513,0.590757,7.729527,10.787993,62.241562,64.290100,48170.656250,42927.203125,20.744499,87.234169,18.544500,1.800000,61.000000,98.000000,0.189563,0.312521,7.695920,10.661107,79.215752,78.310661,48170.656250,42927.203125,0.00
19.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.981145,25.210270,25.762001,61.528069,17.812000,0.000000,0.000000,4.000000,0.040303,1.274719,7.653705,8.891343,318.814148,328.240570,52805.617188,47627.113281,25.412001,62.033195,17.612001,0.000000,0.000000,5.000000,0.037555,1.232184,7.421590,9.007196,345.963715,2.290563,52805.617188,47627.113281,0.00
25.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.748636,23.967037,30.186998,51.324333,19.036999,0.600000,53.000000,24.000000,0.157532,2.086318,8.049845,11.525623,100.304787,104.470337,54007.765625,48356.683594,28.386999,62.306595,20.487000,0.000000,1.000000,23.000000,0.042701,1.456236,7.594207,14.917212,95.440239,98.325569,54007.765625,48356.683594,0.00
130.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.494499,81.631325,17.244499,0.300000,51.000000,62.000000,0.000000,0.442866,5.588703,10.587917,14.931467,17.818983,50175.097656,45166.089844,19.444500,86.566162,17.144499,0.300000,51.000000,72.000000,0.000000,0.303529,4.213692,9.346143,19.983198,15.642312,50175.097656,45166.089844,0.00
61.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,21.734499,25.910231,1.334500,0.000000,0.000000,0.000000,0.421892,1.928714,27.475807,39.909698,338.477325,338.294495,48700.203125,45433.011719,20.684500,27.142466,1.084500,0.000000,0.000000,0.000000,0.318761,1.778490,26.544964,39.985935,339.352936,339.443878,48700.203125,45433.011719,0.00
135.000000,7.000000,50.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,25.519499,57.336128,16.469500,0.000000,1.000000,22.000000,0.189958,1.393599,17.072504,26.044699,317.563812,319.484680,46459.566406,41430.332031,23.469500,72.398514,18.219500,0.000000,0.000000,3.000000,0.038574,0.797566,11.841756,19.592731,340.463257,339.567078,46459.566406,41430.332031,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,24.138500,56.817787,15.038501,0.000000,0.000000,0.000000,0.000000,1.299235,1.835647,1.835647,11.309896,348.690094,52075.035156,47375.015625,23.888500,57.492176,14.988501,0.000000,0.000000,0.000000,0.000000,1.259922,2.036468,2.595997,315.000092,326.309906,52075.035156,47375.015625,0.00
107.000000,6.000000,50.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.167700,23.457880,21.844500,69.183510,15.944500,0.000000,1.000000,38.000000,0.309023,0.807125,11.212135,11.183201,5.527458,3.691312,46753.355469,42204.507812,21.894501,68.533440,15.844500,0.000000,1.000000,30.000000,0.225401,0.826672,8.373386,8.854829,334.536682,333.435028,46753.355469,42204.507812,0.00
181.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,11.000000,9.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,31.048000,26.797506,9.748000,0.000000,0.000000,11.000000,0.547291,3.297504,10.009036,13.513193,217.694305,221.760208,52642.753906,47522.515625,21.298000,60.502975,13.348000,0.000000,3.000000,93.000000,0.031542,1.000686,7.172949,12.641076,197.525665,199.983200,52642.753906,47522.515625,1.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,17.352501,52.196331,7.452500,0.000000,0.000000,12.000000,0.023832,0.948025,5.495161,12.181625,58.392544,71.029503,47683.851562,43799.183594,17.352501,52.196331,7.452500,0.000000,0.000000,12.000000,0.023832,0.948025,5.495161,12.181625,58.392544,71.029503,47683.851562,43799.183594,0.00
35.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,17.721001,85.298119,15.221000,0.000000,3.000000,81.000000,0.029943,0.298296,25.148520,41.542187,203.629395,205.676773,36476.808594,22849.052734,18.121000,85.067047,15.571000,0.000000,2.000000,67.000000,0.030420,0.310687,24.535526,41.235321,202.425903,204.775116,36476.808594,22849.052734,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,22.814501,54.861534,13.264501,0.000000,0.000000,18.000000,0.028218,1.254187,5.400000,5.692100,306.869965,288.435028,45285.937500,39676.648438,20.714500,63.808781,13.614500,0.000000,1.000000,32.000000,0.033441,0.884675,8.225035,11.113451,293.198608,294.904724,45285.937500,39676.648438,0.00
221.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339537,24.760461,16.214001,79.501923,12.664000,0.000000,1.000000,31.000000,0.010673,0.378123,9.387650,19.493261,184.398621,184.236313,36001.035156,31685.781250,16.214001,79.501923,12.664000,0.000000,1.000000,31.000000,0.010673,0.378123,9.387650,19.493261,184.398621,184.236313,36001.035156,31685.781250,0.00
44.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.627782,22.733221,19.935999,42.865528,6.936000,0.000000,3.000000,92.000000,0.266828,1.331569,10.799999,14.404499,180.000000,178.567932,49831.398438,45994.714844,19.935999,42.865528,6.936000,0.000000,3.000000,92.000000,0.266828,1.331569,10.799999,14.404499,180.000000,178.567932,49831.398438,45994.714844,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,26.807501,46.402840,14.357500,0.000000,1.000000,37.000000,0.483285,1.889201,8.049845,9.339208,206.564987,207.552719,42134.550781,37871.421875,26.757500,47.603237,14.707500,0.000000,0.000000,12.000000,0.432373,1.841434,10.009036,12.313894,217.694305,217.875046,42134.550781,37871.421875,0.00
13.000000,1.000000,40.000000,3050.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000,20.000000,4.000000,30.000000,0.000000,7.000000,24.000000,2.000000,3.000000,4.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,27.863001,38.053070,12.263000,0.000000,3.000000,100.000000,0.463012,2.322810,8.854829,12.594856,206.564987,210.963684,53192.351562,39170.539062,24.463001,62.411266,16.813000,0.000000,0.000000,0.000000,0.024664,1.152969,5.860375,9.199390,132.510406,149.420853,53253.378906,48461.570312,1.00
29.000000,2.000000,40.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.341170,24.475260,23.552500,63.409641,16.202499,0.600000,53.000000,70.000000,0.130933,1.062764,6.519877,9.726665,353.659912,357.878937,48587.222656,44362.496094,19.502501,75.965843,15.152500,0.000000,1.000000,34.000000,0.006530,0.545071,6.130579,10.538843,356.633606,7.853233,48587.222656,44362.496094,0.00
204.000000,12.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,18.299999,57.635670,9.800000,0.000000,0.000000,8.000000,0.137656,0.891643,34.152596,40.550770,341.564941,343.495544,52966.878906,49244.398438,18.299999,57.635670,9.800000,0.000000,0.000000,8.000000,0.137656,0.891643,34.152596,40.550770,341.564941,343.495544,52966.878906,49244.398438,1.00
147.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.873046,21.745924,15.224999,61.100117,7.775000,0.000000,0.000000,0.000000,0.166917,0.673767,8.373386,9.028754,244.536697,246.501419,40621.527344,37071.554688,11.875000,86.681190,9.724999,0.000000,0.000000,0.000000,0.002208,0.185529,10.799999,12.605142,180.000000,181.636536,40621.527344,37071.554688,0.00
175.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,15.497999,68.141891,9.648000,0.000000,0.000000,19.000000,0.059008,0.561500,12.481153,23.675304,236.768280,241.876358,38486.128906,32866.351562,11.047999,76.104065,6.998000,0.000000,1.000000,35.000000,0.011181,0.315187,9.000000,15.596767,286.260284,288.853241,41051.019531,37941.503906,2.00
32.000000,2.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,12.662999,68.722466,7.063000,0.000000,0.000000,0.000000,0.043213,0.458870,9.000000,10.009036,216.869980,217.694305,37903.460938,34517.191406,11.912999,73.188736,7.263000,0.000000,0.000000,0.000000,0.013912,0.374442,8.435069,9.726664,219.805527,218.990997,37903.460938,34517.191406,0.00
65.000000,3.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,19.972500,45.438629,7.822500,0.000000,1.000000,37.000000,0.056701,1.274435,8.496305,17.414474,323.615540,330.255219,50046.386719,46367.878906,19.972500,45.438629,7.822500,0.000000,1.000000,37.000000,0.056701,1.274435,8.496305,17.414474,323.615540,330.255219,50046.386719,46367.878906,0.00
74.000000,4.000000,40.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,23.715500,34.217213,7.015500,0.000000,0.000000,0.000000,0.030314,1.930416,3.877318,4.680000,338.198517,22.619909,49652.917969,46074.828125,23.715500,34.217213,7.015500,0.000000,0.000000,0.000000,0.030314,1.930416,3.877318,4.680000,338.198517,22.619909,49652.917969,46074.828125,0.00
128.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,5.422000,62.015472,-1.278000,0.000000,2.000000,50.000000,0.023720,0.342072,9.904906,18.584511,19.093594,21.595381,37371.128906,31393.972656,5.422000,62.015472,-1.278000,0.000000,2.000000,50.000000,0.023720,0.342072,9.904906,18.584511,19.093594,21.595381,37371.128906,31393.972656,0.00
176.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,18.983000,46.099667,7.133000,0.000000,3.000000,81.000000,0.444362,1.184019,13.392774,18.504139,306.253937,307.092926,46985.554688,43494.640625,19.032999,48.699368,7.983000,0.000000,3.000000,88.000000,0.289745,1.130394,13.104198,18.581022,307.184784,305.537750,46985.554688,43494.640625,0.00
159.000000,8.000000,40.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.000000,5.000000,4.000000,0.000000,6.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960241,22.563578,19.289000,81.477875,16.039000,0.100000,51.000000,82.000000,0.000000,0.414505,5.001280,7.517021,329.743652,343.300690,49801.695312,46074.773438,18.639000,84.580246,15.988999,0.000000,0.000000,16.000000,0.000000,0.331380,6.379216,9.085988,286.389618,303.690094,49801.695312,46074.773438,1.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.920926,22.736814,21.889500,54.627327,12.339499,0.000000,2.000000,76.000000,0.127346,1.191904,9.114471,14.561099,189.090195,188.530685,54219.128906,47968.445312,20.789499,60.979130,12.989500,0.000000,2.000000,71.000000,0.057838,0.958287,7.636753,14.205182,188.130020,188.746078,54219.128906,47968.445312,0.00
0.000000,13.000000,40.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.494499,65.026428,15.594500,0.000000,1.000000,27.000000,0.017505,0.952955,5.588703,9.387650,75.068535,85.601379,47023.199219,42698.664062,22.244499,65.181694,15.394500,0.000000,1.000000,36.000000,0.018196,0.934446,5.771239,8.280000,86.423744,90.000000,47023.199219,42698.664062,0.00
220.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,25.299000,39.910915,10.698999,0.000000,0.000000,0.000000,0.088264,1.937957,9.726665,16.563911,2.121052,358.754669,52315.503906,47599.937500,25.049000,41.188244,10.948999,0.000000,0.000000,0.000000,0.085451,1.868765,9.726665,16.981165,357.878937,355.135559,52315.503906,47599.937500,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,29.814501,43.055134,15.914500,0.000000,0.000000,0.000000,0.034101,2.389748,4.104631,6.915374,52.124958,38.659828,53872.117188,49319.562500,29.814501,43.055134,15.914500,0.000000,0.000000,0.000000,0.034101,2.389748,4.104631,6.915374,52.124958,38.659828,53872.117188,49319.562500,0.00
220.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.172950,24.588519,7.469000,59.638481,0.119000,0.000000,1.000000,26.000000,0.025599,0.418474,9.064569,17.015474,6.842679,6.072371,35232.261719,29414.650391,7.469000,57.932243,-0.281000,0.000000,0.000000,8.000000,0.025798,0.436163,8.647496,15.517629,2.385899,3.990843,35232.261719,29414.650391,0.00
172.000000,9.000000,50.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.994499,76.688919,16.744499,0.300000,51.000000,69.000000,0.197717,0.579589,11.542478,16.215992,86.423744,87.455254,45841.027344,19554.460938,20.444500,79.582603,16.794500,0.300000,51.000000,54.000000,0.176779,0.490763,11.525623,16.559999,88.210129,90.000000,45841.027344,19554.460938,0.00
