@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
143.000000,8.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.049383,21.954541,16.292000,55.788471,7.442000,0.000000,0.000000,0.000000,0.235691,0.819803,15.546833,22.218153,317.815613,319.600159,44945.949219,40034.691406,11.892000,73.939034,7.392000,0.000000,0.000000,0.000000,0.009146,0.363459,7.172949,16.450069,342.474335,336.801392,44945.949219,40034.691406,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,25.779499,47.648796,13.829500,0.000000,1.000000,38.000000,0.269818,1.736870,7.636753,11.019764,224.999893,231.632477,44975.179688,41502.121094,25.329498,52.040604,14.779500,0.000000,1.000000,30.000000,0.176970,1.549198,5.692099,9.220499,214.695221,218.659836,44975.179688,41502.121094,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,11.773999,88.728012,9.974000,0.000000,0.000000,1.000000,0.014463,0.155974,5.937272,8.557102,255.963730,247.750931,42918.714844,38894.101562,12.424000,86.445557,10.224000,0.000000,3.000000,99.000000,0.000000,0.195745,4.334974,7.100310,4.763556,300.465454,42918.714844,38894.101562,0.00
210.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,30.918001,42.809502,16.818001,0.000000,0.000000,3.000000,0.526741,2.556170,8.647496,10.853866,2.385899,5.710507,51863.390625,47152.859375,27.768002,50.861862,16.668001,0.000000,0.000000,3.000000,0.271635,1.831835,13.039754,17.873556,6.340100,9.272532,51863.390625,47152.859375,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.280625,25.079278,29.833000,56.765720,20.333000,0.100000,51.000000,32.000000,0.583647,1.815673,18.792551,25.809765,339.829254,337.011261,49148.316406,46050.738281,29.882999,56.777714,20.382999,0.100000,51.000000,46.000000,0.642984,1.820376,19.255793,26.474077,339.193115,337.619812,49148.316406,46050.738281,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.093511,24.230874,26.638000,41.359459,12.438000,0.000000,1.000000,31.000000,0.392245,2.046729,5.001280,6.915374,210.256348,218.659836,52471.343750,44129.335938,24.337999,54.712337,14.638000,0.000000,3.000000,100.000000,0.062906,1.378987,2.545584,5.191994,171.869980,213.690094,52471.343750,44129.335938,0.00
235.000000,13.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,12.323999,53.802429,3.224000,0.000000,3.000000,100.000000,0.043077,0.662914,10.086427,18.391737,34.824570,40.236294,43213.878906,5824.175781,8.174000,51.538498,-1.226000,0.000000,3.000000,82.000000,0.025109,0.527145,6.924738,20.275385,8.972550,16.504446,43213.878906,5824.175781,1.00
120.000000,7.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,12.519500,58.381912,4.569500,0.000000,3.000000,97.000000,0.277448,0.604896,7.568566,9.114471,267.273743,260.909790,42023.816406,28743.865234,12.819500,56.253517,4.319500,0.000000,3.000000,98.000000,0.269990,0.648446,7.235910,9.114471,264.289490,260.909790,42023.816406,28743.865234,0.00
213.000000,12.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.238547,25.159724,25.592499,36.670685,9.692499,0.000000,0.000000,0.000000,0.527749,2.078424,18.598450,27.210379,345.425751,342.284119,51852.343750,47378.707031,19.542500,63.758087,12.492500,0.000000,0.000000,0.000000,0.015138,0.824107,5.351785,13.830749,289.653900,321.340179,51852.343750,47378.707031,1.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.463955,22.444434,24.996000,57.944214,16.146000,0.000000,0.000000,1.000000,0.041507,1.331711,7.421590,17.610588,112.833694,130.855286,53553.824219,47827.363281,24.996000,57.944214,16.146000,0.000000,0.000000,1.000000,0.041507,1.331711,7.421590,17.610588,112.833694,130.855286,53553.824219,47827.363281,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,14.574500,42.828590,2.074500,0.000000,0.000000,0.000000,0.069787,0.949775,8.145870,17.873556,135.000107,152.402802,38465.593750,34763.656250,9.574500,80.448013,6.374500,0.000000,0.000000,0.000000,0.000000,0.233753,4.582052,3.706427,44.999897,119.054512,38465.593750,34763.656250,1.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.473999,53.727776,10.774000,0.000000,0.000000,3.000000,0.066613,1.114654,8.496305,14.003028,233.615555,223.958466,53220.238281,47218.648438,19.573999,55.128380,10.323999,0.000000,0.000000,1.000000,0.038177,1.022447,7.594208,11.885453,238.570480,215.134277,53220.238281,47218.648438,0.00
146.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.874001,46.624298,9.024000,0.100000,51.000000,56.000000,0.368480,1.317899,8.891343,12.031756,58.240574,51.072456,45167.652344,36059.054688,21.874001,41.684841,8.274000,0.000000,2.000000,71.000000,0.403914,1.530741,8.217153,10.799999,61.189304,53.130020,45167.652344,36059.054688,0.00
143.000000,8.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.068505,22.064307,12.341000,76.057571,8.240999,0.000000,0.000000,0.000000,0.018386,0.343909,11.252519,22.392462,352.647705,355.389435,45515.648438,40266.007812,10.790999,74.509148,6.441000,0.000000,0.000000,0.000000,0.021285,0.330541,12.144331,22.881956,348.023895,347.275635,45515.648438,40266.007812,0.00
159.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,79.000000,21.000000,0.000000,0.000000,10.000000,19.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,23.386499,74.222183,18.536499,0.400000,51.000000,95.000000,0.331341,0.741138,14.494192,19.486610,14.381432,11.725089,47371.984375,33593.281250,19.986500,74.117897,15.236501,0.000000,0.000000,3.000000,0.002782,0.604842,4.582052,7.559999,224.999893,180.000000,46117.085938,41572.640625,2.00
57.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,8.436500,50.490364,-1.263500,0.000000,0.000000,0.000000,0.093289,0.548216,13.207634,29.957972,342.552704,339.605042,35947.167969,31876.957031,5.286500,61.755669,-1.463500,0.000000,0.000000,0.000000,0.039876,0.341185,11.165805,29.379177,1.847571,342.897186,35947.167969,31876.957031,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.326050,25.065990,31.084499,32.379856,12.634501,0.000000,0.000000,0.000000,0.187606,3.051916,13.493999,26.178707,313.919159,301.504211,50932.171875,46800.000000,27.834499,45.642139,15.034500,0.000000,1.000000,47.000000,0.018445,2.034521,3.054701,10.495713,224.999893,275.906036,50932.171875,46800.000000,0.00
238.000000,13.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.661028,20.816268,23.164999,92.125404,21.814999,0.000000,0.000000,0.000000,0.001333,0.223333,12.031756,19.373219,308.927551,318.012878,51127.000000,46783.269531,23.164999,92.125404,21.814999,0.000000,0.000000,0.000000,0.001333,0.223333,12.031756,19.373219,308.927551,318.012878,51127.000000,46783.269531,1.00
185.000000,9.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,10.000000,2.000000,0.000000,20.000000,27.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,2.000000,0.000000,38.803920,23.420560,25.382000,67.719872,18.981998,0.700000,53.000000,57.000000,0.305868,1.045649,15.294703,20.799152,26.564985,23.459040,47633.296875,36051.250000,21.731998,73.010284,16.681999,0.000000,0.000000,12.000000,0.004575,0.702026,4.510787,12.904882,28.610369,22.988754,45901.601562,40537.929688,2.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,13.124000,94.274651,12.224000,0.000000,1.000000,23.000000,0.000000,0.086548,5.860375,8.350138,10.619610,7.431319,46209.585938,35940.511719,13.124000,94.274651,12.224000,0.000000,1.000000,23.000000,0.000000,0.086548,5.860375,8.350138,10.619610,7.431319,46209.585938,35940.511719,0.00
177.000000,9.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.264310,23.531210,23.626501,52.105560,13.226500,0.000000,3.000000,96.000000,0.340258,1.397567,14.777550,20.364674,2.792650,8.130019,53363.019531,46393.933594,22.676500,56.826500,13.676499,0.000000,3.000000,99.000000,0.257198,1.189582,13.320000,18.416384,360.000000,4.484529,53363.019531,46393.933594,0.00
130.000000,7.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,6.000000,0.000000,0.000000,0.000000,7.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.323999,52.539299,13.073999,0.000000,2.000000,74.000000,0.067781,1.359931,6.725354,15.021105,195.524170,224.029068,52015.113281,46800.000000,20.674000,58.601223,12.274000,0.000000,1.000000,24.000000,0.031374,1.009532,6.989936,10.805998,235.491409,240.018448,52015.113281,46800.000000,1.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,16.614500,48.535202,5.714500,0.000000,0.000000,0.000000,0.322656,0.974108,2.414953,3.096837,153.435013,125.537766,37401.101562,33742.562500,15.964499,54.384121,6.764500,0.000000,0.000000,0.000000,0.291141,0.828395,2.902413,4.394360,150.255203,124.992096,37401.101562,33742.562500,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.087380,25.173290,28.721001,50.467449,17.421001,0.000000,0.000000,0.000000,0.598737,1.951509,24.144165,33.857227,2.563716,1.827927,47975.183594,44857.980469,25.671001,64.071899,18.371000,0.000000,2.000000,51.000000,0.277766,1.183986,19.770523,28.948118,10.491434,10.750927,47975.183594,44857.980469,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.244484,22.135146,31.586000,52.483479,20.686001,0.000000,0.000000,0.000000,0.475051,2.205222,15.629971,21.129885,298.926331,293.070435,53115.980469,48003.750000,31.586000,52.483479,20.686001,0.000000,0.000000,0.000000,0.475051,2.205222,15.629971,21.129885,298.926331,293.070435,53115.980469,48003.750000,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.761540,22.907250,22.030001,44.491776,9.380000,0.000000,0.000000,0.000000,0.309845,1.470902,6.618519,8.557102,202.380173,202.249069,39851.199219,35728.574219,20.880001,51.556774,10.530001,0.000000,0.000000,0.000000,0.220518,1.196472,8.699793,11.753877,204.443939,207.349792,39851.199219,35728.574219,0.00
195.000000,10.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.967389,27.862337,20.246500,74.162125,15.496500,0.000000,3.000000,93.000000,0.134553,0.613572,21.300930,29.162222,149.534531,151.220291,36599.648438,32089.441406,19.696501,76.731445,15.496500,0.000000,3.000000,95.000000,0.068556,0.534083,20.124611,29.144442,153.435013,154.384567,36599.648438,32089.441406,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,17.155500,57.740578,8.755500,0.000000,3.000000,80.000000,0.089848,0.827672,13.479583,28.091534,34.114517,30.837774,37237.730469,32662.240234,16.305500,58.514954,8.155499,0.000000,2.000000,69.000000,0.083313,0.769889,15.003839,30.752090,30.256361,27.164909,37237.730469,32662.240234,0.00
77.000000,4.000000,0.000000,70.000000,0.000000,200.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,16.407499,45.853821,4.707500,0.000000,3.000000,100.000000,0.157419,1.011497,18.584509,34.964508,188.914841,196.755829,43201.355469,35274.878906,14.007500,53.870815,4.807500,0.000000,3.000000,95.000000,0.069717,0.738725,15.745627,30.344814,169.460876,184.763550,43201.355469,35274.878906,1.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.850705,21.254242,22.286499,61.721836,14.586500,0.000000,3.000000,83.000000,0.262222,1.029981,15.034041,19.930477,196.699326,200.071609,50843.347656,46800.000000,21.236500,73.623497,16.336500,0.000000,2.000000,65.000000,0.163372,0.665626,13.797912,19.296133,187.495758,188.583542,50843.347656,46800.000000,0.00
44.000000,3.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,17.574499,85.557358,15.124500,0.000000,0.000000,9.000000,0.000000,0.290348,5.937272,11.165805,104.036270,159.227661,42385.140625,38733.398438,15.824500,94.390289,14.924500,0.000000,0.000000,6.000000,0.000000,0.100929,5.241679,8.435069,74.054535,129.805527,42385.140625,38733.398438,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,10.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,10.174500,91.331490,8.824500,0.000000,2.000000,53.000000,0.000000,0.107876,6.193674,6.214563,144.462234,190.007919,36229.800781,31955.285156,7.474500,99.659225,7.424500,0.000000,0.000000,0.000000,0.000000,0.003534,5.634891,2.902413,63.435013,97.124924,36229.800781,31955.285156,1.00
136.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.865630,21.254930,12.486501,66.138496,6.336500,0.000000,0.000000,0.000000,0.037691,0.491077,5.634891,5.692100,26.564985,18.435053,34706.925781,31176.789062,9.886500,76.702530,5.986500,0.000000,0.000000,4.000000,0.000000,0.284419,5.052841,4.843305,85.914467,41.987129,34706.925781,31176.789062,0.00
223.000000,12.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,25.997999,33.594582,8.748000,0.000000,0.000000,0.000000,0.275727,2.232380,10.948973,18.289274,9.462261,10.203924,51880.492188,47153.234375,23.948000,40.879036,9.848000,0.000000,0.000000,0.000000,0.132643,1.759106,8.707238,17.518356,7.124930,9.462248,51880.492188,47153.234375,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,25.965000,29.106617,6.615000,0.000000,2.000000,62.000000,0.303535,2.378812,5.815978,7.729527,68.198532,62.241562,44653.156250,40032.738281,23.265001,41.237671,9.365000,0.000000,1.000000,36.000000,0.093819,1.678107,3.893995,9.000000,123.690102,106.260277,44653.156250,40032.738281,0.00
146.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,26.874001,29.964952,7.823999,0.000000,1.000000,22.000000,0.320256,2.479093,3.758510,5.001280,73.300674,59.743652,44865.906250,39941.722656,26.723999,28.820108,7.124000,0.000000,1.000000,28.000000,0.219758,2.497594,4.349896,5.991594,65.556061,57.264786,44865.906250,39941.722656,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.600000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,12.823999,65.307350,6.474000,0.000000,0.000000,6.000000,0.058255,0.514371,6.379216,9.227524,16.389616,20.556128,37306.597656,33519.980469,10.624000,70.717194,5.524000,0.000000,0.000000,7.000000,0.007930,0.375526,6.379216,8.788720,16.389616,55.007900,37306.597656,33519.980469,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,22.567001,44.343239,9.816999,0.000000,0.000000,0.000000,0.393243,1.523710,4.213692,4.072935,160.016800,135.000107,39972.910156,36000.000000,22.267000,53.481407,12.367000,0.000000,0.000000,0.000000,0.356755,1.250397,5.241679,4.896529,195.945465,197.102814,39972.910156,36000.000000,0.00
171.000000,9.000000,5.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,9.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,38.481320,22.491930,26.902000,57.487339,17.802000,0.000000,2.000000,53.000000,0.524802,1.506460,3.219938,4.334974,26.564985,41.633450,50818.156250,45175.863281,26.902000,57.487339,17.802000,0.000000,2.000000,53.000000,0.524802,1.506460,3.219938,4.334974,26.564985,41.633450,50818.156250,45175.863281,0.00
230.000000,13.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.225842,20.160658,28.289499,66.032845,21.339500,0.000000,3.000000,88.000000,0.584559,1.304772,12.069400,17.429354,162.645889,141.709793,48693.371094,43136.046875,28.589500,70.887466,22.789499,0.000000,3.000000,92.000000,0.525089,1.137762,4.104631,11.966954,37.875053,43.781200,48693.371094,43136.046875,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.205652,25.101235,23.531500,55.399998,14.081500,0.000000,0.000000,17.000000,0.446236,1.293952,22.159746,31.667723,226.974930,229.610718,42723.023438,38464.105469,20.881500,66.376503,14.381500,0.000000,1.000000,46.000000,0.175507,0.830346,18.000000,27.567635,216.869980,220.763519,42723.023438,38464.105469,0.00
152.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.931100,22.707410,26.062000,46.050797,13.562000,0.000000,0.000000,0.000000,0.211508,1.820050,5.351785,9.726664,312.273621,308.990997,50808.035156,46800.000000,21.312000,64.982224,14.462000,0.000000,0.000000,0.000000,0.035291,0.887901,4.198285,9.693296,300.963684,328.671356,50808.035156,46800.000000,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.518292,20.260163,20.059000,68.610748,14.108999,0.000000,0.000000,2.000000,0.472010,0.736888,13.755580,17.339897,263.991089,265.236450,48692.164062,44692.753906,20.059000,68.610748,14.108999,0.000000,0.000000,2.000000,0.472010,0.736888,13.755580,17.339897,263.991089,265.236450,48692.164062,44692.753906,0.00
67.000000,3.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,17.223000,61.157642,9.673000,0.000000,1.000000,22.000000,0.026469,0.763970,3.319036,5.154416,220.601212,167.905258,40222.660156,36110.664062,17.223000,61.157642,9.673000,0.000000,1.000000,22.000000,0.026469,0.763970,3.319036,5.154416,220.601212,167.905258,40222.660156,36110.664062,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,25.758001,40.708252,11.408000,0.000000,1.000000,32.000000,0.439861,1.964909,2.741678,3.219938,113.198624,116.564987,45098.058594,40054.539062,26.408001,38.529758,11.158000,0.000000,1.000000,42.000000,0.366582,2.116805,5.804825,6.849467,172.875076,176.987274,45098.058594,40054.539062,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,10.774500,47.751366,0.124500,0.000000,3.000000,98.000000,0.104112,0.676810,8.121970,10.483357,12.804273,15.945477,35490.871094,15915.681641,9.724500,52.722668,0.524500,0.000000,3.000000,84.000000,0.042028,0.570963,4.693825,10.829959,4.398633,15.422230,35490.871094,15915.681641,0.00
