@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
195.000000,10.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,21.493500,46.794952,9.643499,0.000000,0.000000,0.000000,0.523923,1.364466,25.537172,34.986740,310.425995,310.409363,48625.359375,43532.644531,22.243500,43.809227,9.343500,0.000000,0.000000,0.000000,0.582857,1.508452,25.212852,34.634918,313.264343,313.315369,48625.359375,43532.644531,0.00
147.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,12.844000,89.407951,11.144000,0.000000,2.000000,79.000000,0.000667,0.157223,12.144331,23.344549,101.976120,116.564987,45682.511719,40389.636719,13.194000,79.067650,9.644000,0.000000,1.000000,49.000000,0.027692,0.317910,17.819090,31.095751,98.130020,110.323219,45682.511719,40389.636719,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.247471,26.428717,16.996500,53.728756,7.546500,0.000000,0.000000,0.000000,0.382910,0.897218,5.411986,6.489992,183.813995,199.440125,45718.621094,41371.480469,14.296499,59.025738,6.396500,0.000000,0.000000,0.000000,0.099881,0.668533,10.086427,17.429354,214.824554,218.290207,45718.621094,41371.480469,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.822890,20.951580,8.893001,66.987526,3.093000,0.000000,3.000000,81.000000,0.218155,0.377006,8.496305,10.464797,306.384460,296.564972,42488.296875,38542.699219,8.743000,68.875114,3.343000,0.000000,1.000000,44.000000,0.176611,0.351867,8.534353,11.177405,297.645874,284.931458,42488.296875,38542.699219,0.00
131.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.822890,20.951580,7.293000,64.754684,1.093000,0.000000,0.000000,1.000000,0.053287,0.361065,12.620554,21.349546,266.729584,275.806641,47471.832031,42907.648438,4.843000,82.966309,2.193000,0.000000,0.000000,0.000000,0.000000,0.147350,7.244860,14.471821,243.435013,264.289490,47471.832031,42907.648438,1.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,21.201500,58.154297,12.651500,0.000000,3.000000,99.000000,0.344968,1.053988,28.910038,40.039379,185.000549,183.608398,45906.792969,34064.535156,17.501499,78.145935,13.651500,0.000000,3.000000,100.000000,0.091804,0.437368,21.599998,34.921856,180.000000,179.409363,45906.792969,34064.535156,0.00
73.000000,4.000000,0.000000,10.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,10.000000,8.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,22.879501,31.050682,4.879500,0.000000,1.000000,31.000000,0.539540,1.924026,6.849467,8.287822,356.987274,357.510498,50488.230469,42256.433594,25.429501,18.004330,-0.620500,0.000000,3.000000,97.000000,0.446039,2.665968,8.287822,10.685391,304.380402,302.619232,50488.230469,42256.433594,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,23.604000,59.491611,15.254000,0.000000,1.000000,36.000000,0.100258,1.180291,13.392774,21.533897,306.253937,308.211060,44930.945312,40936.941406,22.454000,67.129745,16.053999,0.000000,0.000000,4.000000,0.037217,0.893417,9.422101,18.844202,313.451904,313.451904,44930.945312,40936.941406,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.144348,20.863338,15.885500,57.033619,7.385500,0.000000,1.000000,25.000000,0.168776,0.776342,8.121970,12.371645,257.195740,261.634186,41718.437500,37624.136719,14.185499,68.333366,8.435499,0.000000,0.000000,13.000000,0.071169,0.512944,5.804825,13.570615,277.124908,291.801483,41718.437500,37624.136719,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,10.974500,85.141891,8.574500,0.000000,1.000000,38.000000,0.005086,0.195017,11.269782,19.453327,116.564987,141.009003,45837.746094,39863.222656,10.974500,85.141891,8.574500,0.000000,1.000000,38.000000,0.005086,0.195017,11.269782,19.453327,116.564987,141.009003,45837.746094,39863.222656,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,12.552500,59.625092,4.902500,0.000000,0.000000,0.000000,0.108521,0.588095,3.545589,7.386582,66.037506,46.974930,45665.957031,41683.750000,7.752500,55.731880,-0.547500,0.000000,0.000000,6.000000,0.000649,0.467932,2.902413,3.545589,60.255207,156.037506,45665.957031,41683.750000,0.00
23.000000,2.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.006794,24.415026,23.484999,51.392673,12.885000,0.000000,0.000000,2.000000,0.033288,1.406374,5.634891,14.081478,333.435028,355.601379,50976.386719,39346.718750,22.484999,51.637535,12.035001,0.000000,0.000000,1.000000,0.039689,1.317302,6.608722,14.332341,330.642334,348.407867,50976.386719,39346.718750,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.200000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,16.829498,71.894547,11.729500,0.000000,0.000000,0.000000,0.043950,0.539149,1.835647,0.804985,191.309891,26.564985,51693.875000,47381.574219,16.829498,71.894547,11.729500,0.000000,0.000000,0.000000,0.043950,0.539149,1.835647,0.804985,191.309891,26.564985,51693.875000,47381.574219,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,15.810500,62.073383,8.560500,0.000000,0.000000,4.000000,0.053202,0.681979,9.178235,17.902534,281.309906,285.154114,51918.386719,45210.636719,15.810500,62.073383,8.560500,0.000000,0.000000,4.000000,0.053202,0.681979,9.178235,17.902534,281.309906,285.154114,51918.386719,45210.636719,0.00
175.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.411860,22.835320,28.986000,40.674858,14.286000,0.000000,0.000000,2.000000,0.632234,2.373921,17.462782,24.379204,14.322761,16.294130,52900.519531,47511.183594,29.786001,38.215744,14.036000,0.000000,0.000000,0.000000,0.709005,2.588917,18.079027,25.323128,12.652561,14.826528,52900.519531,47511.183594,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,21.132502,73.605560,16.232500,0.000000,2.000000,55.000000,0.055738,0.661853,5.588703,8.699793,284.931458,245.556061,50474.636719,46302.750000,22.982500,56.350590,13.832500,0.000000,2.000000,69.000000,0.045726,1.225155,4.024922,7.594208,280.304779,238.570480,50474.636719,46302.750000,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.828780,22.651310,11.335500,90.191170,9.785501,0.000000,2.000000,75.000000,0.000000,0.131854,3.826853,5.991594,311.185822,302.735199,47747.207031,41881.281250,10.935500,90.161728,9.385500,0.000000,3.000000,88.000000,0.000000,0.128793,4.104631,10.296251,254.744827,216.469330,47747.207031,41881.281250,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,31.005501,50.113457,19.405500,0.000000,2.000000,60.000000,0.429712,2.240398,10.195057,13.755579,222.137527,222.878891,50588.585938,46631.187500,30.305500,52.485386,19.505501,0.000000,2.000000,66.000000,0.308726,2.050329,8.404285,11.720751,226.735672,227.489594,50588.585938,46631.187500,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,22.924000,44.740318,10.273999,0.000000,2.000000,63.000000,0.365777,1.545857,15.580141,21.096123,229.685974,233.325562,53392.566406,47544.742188,21.474001,60.151188,13.424000,0.000000,0.000000,11.000000,0.129222,1.020522,8.714677,14.200620,218.290207,239.534531,53392.566406,47544.742188,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,15.000000,0.000000,5.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.327552,23.310394,20.886000,45.079136,8.536000,0.000000,1.000000,26.000000,0.035335,1.357078,5.351785,6.151683,340.346100,20.556128,52953.355469,47286.082031,20.886000,45.079136,8.536000,0.000000,1.000000,26.000000,0.035335,1.357078,5.351785,6.151683,340.346100,20.556128,52953.355469,47286.082031,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,28.110500,35.107162,11.260500,0.000000,3.000000,92.000000,0.315026,2.468700,9.107359,12.496719,161.564957,168.366394,42878.625000,38876.320312,28.110500,35.107162,11.260500,0.000000,3.000000,92.000000,0.315026,2.468700,9.107359,12.496719,161.564957,168.366394,42878.625000,38876.320312,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,15.850000,49.859383,5.400000,0.000000,0.000000,0.000000,0.046447,0.903969,8.435069,18.998316,140.194473,117.050522,42251.972656,36085.296875,14.550000,54.768452,5.550000,0.000000,0.000000,5.000000,0.016240,0.750190,4.693825,12.313894,175.601379,127.875046,42251.972656,36085.296875,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.899522,22.929927,28.406500,62.889652,20.656500,0.000000,0.000000,0.000000,0.059638,1.435312,4.693825,6.287130,85.601379,66.370613,47613.218750,44490.691406,26.056499,72.851814,20.806499,0.000000,0.000000,0.000000,0.021384,0.915085,7.127636,6.696387,135.000107,126.253929,47613.218750,44490.691406,0.00
79.000000,4.000000,0.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,15.195000,51.798279,5.345000,0.000000,2.000000,57.000000,0.237053,0.833331,18.440998,28.227304,231.340164,232.253128,45937.472656,39671.046875,11.745000,62.408340,4.795000,0.000000,3.000000,92.000000,0.028299,0.519247,9.504272,20.683559,232.695969,238.523209,45937.472656,39671.046875,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.937004,21.263694,32.036999,43.796009,18.187000,0.000000,0.000000,4.000000,0.369001,2.676343,15.941944,21.611996,295.407684,299.981567,52729.671875,47914.984375,32.036999,43.796009,18.187000,0.000000,0.000000,4.000000,0.369001,2.676343,15.941944,21.611996,295.407684,299.981567,52729.671875,47914.984375,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,22.797501,29.648863,4.147500,0.000000,2.000000,58.000000,0.615670,1.953468,4.379589,5.771239,189.462250,176.423737,52583.613281,47067.003906,23.247501,31.810261,5.547500,0.000000,1.000000,27.000000,0.633003,1.945554,4.735060,6.151683,171.253922,159.443878,52583.613281,47067.003906,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,30.524000,27.475172,9.674000,0.000000,0.000000,0.000000,0.557611,3.170877,9.693295,12.313893,105.068542,105.255173,52397.257812,46883.484375,28.774000,31.006386,9.974000,0.000000,0.000000,3.000000,0.425131,2.727834,10.315115,13.891522,119.248734,121.218346,52397.257812,46883.484375,0.00
18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.889520,23.976360,27.688999,59.505264,19.088999,0.000000,0.000000,8.000000,0.098174,1.502396,12.287555,23.000591,5.042365,17.300613,53148.871094,47789.515625,27.688999,59.505264,19.088999,0.000000,0.000000,8.000000,0.098174,1.502396,12.287555,23.000591,5.042365,17.300613,53148.871094,47789.515625,0.00
132.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.640562,21.538935,20.814501,55.259892,11.514501,0.000000,3.000000,81.000000,0.113844,1.100519,15.277749,28.043051,124.439049,131.877792,49168.738281,30991.806641,18.464500,59.436371,10.414500,0.000000,0.000000,0.000000,0.058515,0.862557,12.413476,23.740902,106.858482,130.695435,49168.738281,30991.806641,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,11.230500,96.413979,10.680500,0.000000,3.000000,95.000000,0.000000,0.047869,7.594208,12.574260,301.429504,293.629395,45552.324219,40143.996094,11.230500,96.413979,10.680500,0.000000,3.000000,95.000000,0.000000,0.047869,7.594208,12.574260,301.429504,293.629395,45552.324219,40143.996094,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,29.073000,39.146973,13.773000,0.000000,0.000000,11.000000,0.489510,2.447399,7.862518,9.693296,105.945465,111.801476,48269.507812,45027.472656,28.823000,39.204800,13.573000,0.000000,0.000000,17.000000,0.404077,2.410044,7.072878,8.766573,104.743614,109.179108,48269.507812,45027.472656,0.00
226.000000,13.000000,0.000000,0.300000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.185464,25.431452,9.652000,58.906422,2.002000,0.000000,3.000000,86.000000,0.258221,0.493877,9.199390,13.246826,329.420837,312.797394,43422.375000,36365.738281,5.652000,88.509148,3.902000,0.000000,3.000000,93.000000,0.010103,0.105149,0.509117,2.160000,135.000107,270.000000,43422.375000,36365.738281,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,16.297001,63.454849,9.347000,0.000000,0.000000,0.000000,0.445946,0.677817,13.441071,16.595179,97.695969,102.528801,49207.625000,45856.511719,16.146999,60.698505,8.547000,0.000000,0.000000,4.000000,0.326301,0.722033,12.413476,15.790833,106.858482,114.227737,49207.625000,45856.511719,0.00
42.000000,3.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.776280,23.206100,19.400999,63.936279,12.401000,0.000000,0.000000,0.000000,0.023288,0.812888,6.924738,9.470120,8.972550,8.746089,52468.125000,47172.832031,19.400999,63.936279,12.401000,0.000000,0.000000,0.000000,0.023288,0.812888,6.924738,9.470120,8.972550,8.746089,52468.125000,47172.832031,0.00
146.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,8.774000,72.358322,4.074000,0.000000,2.000000,60.000000,0.019709,0.313143,11.542478,22.101183,266.423737,257.774902,47198.835938,43325.410156,8.774000,72.358322,4.074000,0.000000,2.000000,60.000000,0.019709,0.313143,11.542478,22.101183,266.423737,257.774902,47198.835938,43325.410156,0.00
218.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,9.408999,62.963730,2.709000,0.000000,2.000000,70.000000,0.004013,0.437911,4.213692,4.198285,109.983192,149.036316,47247.828125,36014.394531,8.609000,62.106892,1.759000,0.000000,0.000000,3.000000,0.006371,0.424522,4.680000,5.052841,112.619911,175.914459,47247.828125,36014.394531,0.00
21.000000,2.000000,0.000000,22.700000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,26.000000,10.000000,0.000000,6.000000,3.000000,15.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,22.779499,64.672508,15.779500,1.300000,61.000000,35.000000,0.312218,0.979351,9.227524,13.896187,20.556128,16.557161,47177.515625,42761.843750,20.279499,49.038719,9.229500,0.000000,0.000000,6.000000,0.117285,1.213063,18.844202,35.391861,6.581848,9.366447,47177.515625,42761.843750,1.00
157.000000,8.000000,0.000000,18.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,37.000000,12.000000,0.000000,0.000000,0.000000,21.000000,0.000000,1.000000,0.000000,2.000000,0.000000,4.000000,0.000000,0.000000,39.000000,22.000000,21.174000,38.874187,6.624000,0.000000,0.000000,0.000000,0.168540,1.537426,12.015589,22.608458,261.384430,260.837738,52719.957031,47240.796875,13.624000,82.361458,10.674000,0.000000,2.000000,58.000000,0.000000,0.275476,3.219938,1.800000,333.435028,306.869965,52864.144531,37284.187500,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,11.870500,60.719006,4.520500,0.000000,1.000000,49.000000,0.062078,0.547091,18.032370,31.614477,116.053436,120.068497,45346.335938,40057.820312,10.670500,67.367729,4.870500,0.200000,51.000000,37.000000,0.025186,0.419781,10.086427,20.188908,124.824562,129.936325,45346.335938,40057.820312,0.00
84.000000,5.000000,0.000000,90.000000,0.000000,380.000000,0.000000,0.000000,0.000000,0.000000,56.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.881540,20.880530,17.712502,61.682816,10.262500,0.000000,0.000000,0.000000,0.033275,0.777242,9.064569,18.888851,6.842679,7.666714,50678.246094,40786.882812,25.612501,42.452019,11.912499,0.000000,0.000000,3.000000,0.433303,1.890714,5.506941,6.725354,281.309906,285.524170,49486.050781,45823.093750,2.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,15.280499,57.272663,6.880500,0.000000,2.000000,51.000000,0.306390,0.742720,3.075841,5.052841,249.443863,265.914459,41704.542969,38298.125000,16.580500,51.812309,6.630500,0.000000,1.000000,42.000000,0.378480,0.910090,3.893995,5.191994,213.690094,236.309906,41704.542969,38298.125000,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.934152,22.935657,24.051500,37.864475,8.801500,0.000000,1.000000,20.000000,0.201812,1.860398,4.379589,6.849467,9.462248,356.987274,52569.839844,46954.820312,21.551500,45.877491,9.401501,0.000000,0.000000,5.000000,0.083836,1.392938,8.587338,17.429354,326.976135,321.709778,52569.839844,46954.820312,0.00
182.000000,9.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,10.034500,90.706795,8.584500,0.000000,0.000000,11.000000,0.002938,0.114574,17.555305,32.825207,195.461273,201.218048,35984.863281,31402.216797,9.884501,88.568436,8.084500,0.000000,0.000000,12.000000,0.005206,0.139532,16.179985,30.911821,200.854538,206.266571,35984.863281,31402.216797,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.191866,22.197718,19.466999,80.724808,16.066999,0.000000,3.000000,95.000000,0.000000,0.436152,2.305125,1.609969,231.340164,296.564972,49545.562500,46338.937500,19.466999,80.724808,16.066999,0.000000,3.000000,95.000000,0.000000,0.436152,2.305125,1.609969,231.340164,296.564972,49545.562500,46338.937500,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.747374,22.283763,11.741500,73.912422,7.241500,0.000000,0.000000,17.000000,0.030489,0.360241,7.568566,13.479583,115.346138,124.114517,45137.578125,39940.511719,11.391500,78.267479,7.741500,0.000000,1.000000,23.000000,0.004985,0.293241,7.421590,12.984975,129.093857,136.123215,45137.578125,39940.511719,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.055509,21.761703,12.479000,41.914165,-0.121000,0.300000,51.000000,37.000000,0.254177,0.842041,10.514218,15.575981,38.047092,33.690102,45270.144531,40026.894531,12.479000,41.914165,-0.121000,0.300000,51.000000,37.000000,0.254177,0.842041,10.514218,15.575981,38.047092,33.690102,45270.144531,40026.894531,0.00
