@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.208430,24.766240,28.870501,69.661308,22.770500,0.000000,1.000000,31.000000,0.245217,1.205123,5.760000,8.350138,180.000000,187.431320,54344.214844,49826.835938,27.470499,83.729088,24.470499,0.000000,0.000000,14.000000,0.101577,0.595715,1.440000,3.415260,180.000000,198.435043,54344.214844,49826.835938,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,21.349998,69.531219,15.550000,0.000000,0.000000,0.000000,0.000000,0.774300,2.189795,5.351785,9.462248,340.346100,52760.562500,48054.234375,21.000000,71.040642,15.550000,0.000000,0.000000,0.000000,0.000000,0.720328,1.800000,2.595997,36.869991,33.690102,52760.562500,48054.234375,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,5.705000,33.772602,-9.045000,0.000000,0.000000,0.000000,0.249842,0.608085,10.739833,15.141414,283.570435,288.004242,39342.746094,35556.140625,0.105000,76.167831,-3.595000,0.000000,0.000000,0.000000,0.023956,0.147182,5.760000,10.144082,270.000000,297.474335,39342.746094,35556.140625,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,-4.626000,83.622299,-6.976000,0.500000,73.000000,100.000000,0.054074,0.071271,9.832680,14.118243,23.749514,19.359097,38625.242188,0.000000,-4.626000,83.622299,-6.976000,0.500000,73.000000,100.000000,0.054074,0.071271,9.832680,14.118243,23.749514,19.359097,38625.242188,0.000000,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,14.856500,57.362942,6.506500,0.000000,0.000000,13.000000,0.317947,0.721244,10.685391,14.264361,237.380768,227.045410,45766.800781,39600.000000,13.856500,58.511627,5.856500,0.000000,3.000000,88.000000,0.222592,0.657919,11.304229,16.039202,232.765091,224.090714,45766.800781,39600.000000,0.00
104.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,10.000000,4.000000,0.000000,0.000000,2.000000,6.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.410430,23.134841,12.003500,58.662712,4.153500,0.000000,3.000000,87.000000,0.039251,0.580798,10.799999,21.868332,233.130020,249.775055,45883.363281,40615.347656,12.003500,58.662712,4.153500,0.000000,3.000000,87.000000,0.039251,0.580798,10.799999,21.868332,233.130020,249.775055,45883.363281,40615.347656,0.00
112.000000,6.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,16.416000,49.841526,5.916000,0.000000,1.000000,22.000000,0.024991,0.937482,1.440000,2.305125,90.000000,141.340164,47132.050781,42645.894531,11.566000,64.353912,5.066000,0.000000,0.000000,6.000000,0.014519,0.486589,6.297428,16.854767,59.036320,70.016808,47132.050781,42645.894531,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.257449,20.423038,15.366000,61.759983,8.066000,0.000000,3.000000,99.000000,0.090909,0.668347,25.942488,43.921474,87.614105,90.469620,36944.917969,14170.723633,15.066000,62.535038,7.966000,0.000000,3.000000,100.000000,0.072410,0.642319,20.211363,35.641819,85.914467,90.578720,36944.917969,14170.723633,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,17.786499,41.088814,4.386500,0.000000,0.000000,0.000000,0.411005,1.200792,10.948973,14.764390,46.332153,44.999897,40192.523438,36745.179688,18.786499,36.483246,3.586500,0.000000,0.000000,0.000000,0.418977,1.378401,11.966954,16.039202,46.218800,45.909298,40192.523438,36745.179688,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.072151,21.365060,12.892500,68.769203,7.292500,0.000000,0.000000,0.000000,0.073346,0.465111,9.227524,20.608231,339.443878,340.615387,41198.601562,37697.152344,12.092500,69.555550,6.692500,0.000000,0.000000,0.000000,0.041890,0.430242,9.746631,22.553936,355.763672,351.740631,41198.601562,37697.152344,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.257449,20.423038,16.866001,61.900288,9.516000,0.000000,3.000000,91.000000,0.020129,0.732636,1.835647,2.741678,101.309898,156.801376,36826.785156,15607.020508,16.866001,61.900288,9.516000,0.000000,3.000000,91.000000,0.020129,0.732636,1.835647,2.741678,101.309898,156.801376,36826.785156,15607.020508,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,9.669499,96.370323,9.119500,0.000000,2.000000,78.000000,0.000000,0.043669,5.623380,9.605998,219.805527,192.994614,42747.500000,37430.500000,10.219500,96.063011,9.619500,0.100000,51.000000,100.000000,0.000000,0.049140,3.415260,3.319036,251.564957,229.398788,42747.500000,37430.500000,0.00
15.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,27.404001,33.876442,10.104000,0.000000,0.000000,0.000000,0.238930,2.414176,23.936617,39.909698,12.154927,15.164513,51119.128906,46800.000000,26.954000,34.666569,10.054000,0.000000,0.000000,0.000000,0.237075,2.323317,24.503809,40.425930,10.154214,13.912526,51119.128906,46800.000000,0.00
67.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,6.073000,89.793243,4.523000,0.000000,3.000000,80.000000,0.008505,0.096157,3.075841,1.800000,290.556122,360.000000,42435.968750,38807.507812,6.773000,80.617256,3.673000,0.000000,3.000000,82.000000,0.000000,0.191617,1.835647,1.138420,258.690094,341.564941,42435.968750,38807.507812,0.00
67.000000,3.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,11.273000,77.452873,7.473000,0.000000,0.000000,0.000000,0.003409,0.301859,6.763786,11.966954,244.798904,254.291290,45797.414062,39947.171875,11.273000,77.452873,7.473000,0.000000,0.000000,0.000000,0.003409,0.301859,6.763786,11.966954,244.798904,254.291290,45797.414062,39947.171875,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,10.669499,70.726074,5.569500,0.000000,3.000000,90.000000,0.057476,0.376550,4.213692,5.014219,199.983200,158.962418,43566.253906,34485.726562,8.919499,63.976768,2.469500,0.000000,3.000000,88.000000,0.033659,0.412126,5.760000,12.620554,180.000000,176.729584,43566.253906,34485.726562,0.00
225.000000,13.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,37.084000,21.622608,11.584001,0.000000,0.000000,0.000000,0.897112,4.939031,19.052811,26.807312,337.796478,337.912781,49867.738281,46368.761719,36.034000,21.149439,10.384000,0.000000,0.000000,0.000000,0.676165,4.692169,16.992609,24.122686,323.615540,322.274933,49867.738281,46368.761719,0.00
210.000000,12.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.310970,25.371040,21.711000,52.119358,11.461000,0.000000,1.000000,29.000000,0.268048,1.244229,20.658480,29.949316,202.543106,205.640961,36394.976562,31253.570312,18.111000,63.861153,11.161000,0.000000,3.000000,100.000000,0.065120,0.751609,16.299694,31.435646,186.340103,193.240524,36394.976562,31253.570312,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,26.367001,56.458492,17.017000,0.000000,0.000000,0.000000,0.305774,1.495241,18.204042,25.623301,24.537718,24.044224,53852.406250,48890.968750,29.267000,45.013931,16.117001,0.000000,0.000000,0.000000,0.559287,2.235981,17.935081,24.344624,38.480236,38.395203,53852.406250,48890.968750,0.00
218.000000,12.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.331648,23.759472,9.618000,66.205238,3.618000,0.000000,0.000000,15.000000,0.035716,0.405228,6.489992,11.966954,199.440125,254.291290,35200.378906,31796.593750,9.217999,66.821411,3.368000,0.000000,0.000000,15.000000,0.009624,0.387291,6.162207,11.918120,173.290253,244.983139,35200.378906,31796.593750,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.622971,21.277713,37.773502,28.051846,16.173500,0.000000,0.000000,10.000000,0.438091,4.705515,5.351785,6.725354,250.346085,254.475830,51482.691406,47160.828125,37.023502,28.943228,16.023500,0.000000,0.000000,6.000000,0.291103,4.461833,4.693825,5.760000,355.601379,360.000000,51482.691406,47160.828125,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,11.997499,52.959404,2.697500,0.000000,0.000000,6.000000,0.029741,0.660681,7.289444,15.893093,339.775055,346.908081,51275.933594,46800.000000,11.997499,52.959404,2.697500,0.000000,0.000000,6.000000,0.029741,0.660681,7.289444,15.893093,339.775055,346.908081,51275.933594,46800.000000,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,11.955500,86.399063,9.755500,0.000000,3.000000,100.000000,0.000000,0.190466,4.452954,1.835647,75.963730,78.690102,42754.070312,38948.527344,11.105500,86.605774,8.955500,0.000000,3.000000,100.000000,0.000000,0.177335,5.804825,5.241679,60.255207,74.054535,42754.070312,38948.527344,0.00
180.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,12.304501,71.286003,7.254500,0.000000,0.000000,17.000000,0.174412,0.411473,32.039997,46.079998,360.000000,360.000000,40271.398438,35865.425781,11.604500,76.195580,7.554500,0.000000,0.000000,1.000000,0.052336,0.325752,32.789658,49.540241,8.841739,8.777740,40271.398438,35865.425781,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,15.314500,56.306778,6.664500,0.000000,0.000000,14.000000,0.038073,0.761173,8.766573,15.328561,19.179106,350.537750,52027.761719,46800.000000,15.314500,56.306778,6.664500,0.000000,0.000000,14.000000,0.038073,0.761173,8.766573,15.328561,19.179106,350.537750,52027.761719,46800.000000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,13.610500,50.295864,3.460500,0.000000,0.000000,0.000000,0.005753,0.775751,2.902413,3.893995,119.744789,213.690094,47297.710938,39818.734375,12.660500,56.607838,4.260500,0.000000,0.000000,0.000000,0.006499,0.636537,3.600000,5.014219,143.130020,201.037582,47297.710938,39818.734375,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,5.432500,79.574081,2.182500,0.100000,51.000000,71.000000,0.014565,0.184089,15.408671,26.044699,52.594578,49.484695,40615.363281,34258.562500,5.432500,79.574081,2.182500,0.100000,51.000000,71.000000,0.014565,0.184089,15.408671,26.044699,52.594578,49.484695,40615.363281,34258.562500,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,23.958000,36.330666,8.108000,0.000000,0.000000,0.000000,0.322497,1.895719,13.237039,17.418196,157.619827,161.939438,46780.160156,43477.207031,22.258001,41.793346,8.658000,0.000000,0.000000,0.000000,0.201500,1.563991,13.441071,18.692286,159.623489,164.357697,46780.160156,43477.207031,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.166285,20.488809,18.318501,62.235020,10.968500,0.000000,0.000000,7.000000,0.262221,0.795719,6.034700,8.534353,72.645889,62.354122,38212.417969,34176.531250,18.118500,61.982708,10.718500,0.000000,0.000000,8.000000,0.177414,0.791066,4.680000,6.489992,67.380096,56.309898,38212.417969,34176.531250,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,23.224001,62.133369,15.573999,0.000000,0.000000,15.000000,0.010271,1.078330,3.826853,4.693825,318.814148,355.601379,53173.304688,47242.312500,21.774000,75.845795,17.324001,0.000000,0.000000,1.000000,0.000000,0.629854,3.259938,5.116561,276.340088,309.289368,53173.304688,47242.312500,0.00
16.000000,1.000000,0.000000,200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.000000,21.000000,0.000000,0.000000,0.000000,38.000000,0.000000,1.000000,0.000000,3.000000,2.000000,1.000000,0.000000,0.000000,38.208493,23.906970,30.497499,20.199467,5.147500,0.000000,0.000000,0.000000,0.820200,3.484322,21.479666,29.370352,13.570457,11.309896,52767.398438,47733.152344,23.397501,37.935268,8.247500,0.000000,0.000000,0.000000,0.129761,1.786710,14.529915,26.486313,318.012848,328.902740,52767.398438,47733.152344,1.00
211.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.090411,25.163034,25.927999,38.651012,10.778000,0.000000,0.000000,2.000000,0.663502,2.053691,31.394394,46.148857,3.945108,3.130185,46205.738281,42423.585938,19.877998,76.514473,15.628000,0.000000,0.000000,3.000000,0.050018,0.545150,20.892412,36.721764,1.974899,0.561692,46205.738281,42423.585938,0.00
198.000000,11.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,13.476000,66.579025,7.376000,0.000000,0.000000,1.000000,0.048739,0.517028,5.815978,16.548256,21.801476,45.881321,42016.964844,37257.679688,10.526000,93.216530,9.476000,0.500000,53.000000,100.000000,0.057568,0.086417,19.969458,30.871965,56.023411,58.348778,42321.785156,13271.724609,0.00
126.000000,7.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960730,22.049960,34.220001,22.669785,9.920000,0.000000,0.000000,10.000000,0.755046,4.163369,6.725354,9.028754,285.524170,293.498566,53254.562500,48269.324219,34.220001,22.669785,9.920000,0.000000,0.000000,10.000000,0.755046,4.163369,6.725354,9.028754,285.524170,293.498566,53254.562500,48269.324219,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,30.837999,30.856508,11.688000,0.000000,1.000000,46.000000,0.433434,3.077356,11.720751,15.484185,190.619598,197.592514,53517.394531,47801.019531,27.888000,39.072033,12.688000,0.000000,0.000000,4.000000,0.178461,2.287876,9.178235,18.671474,244.440079,250.866257,53517.394531,47801.019531,0.00
79.000000,4.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,20.344999,70.690529,14.844999,1.300000,61.000000,67.000000,0.155025,0.700285,1.527351,1.800000,135.000107,143.130020,46429.757812,38337.300781,19.445000,45.914082,7.495000,0.000000,2.000000,76.000000,0.146382,1.222718,9.387650,13.363711,184.398621,184.635376,46125.441406,40758.542969,1.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.091544,22.872288,26.403000,54.184738,16.403000,0.000000,0.000000,14.000000,0.225287,1.576733,14.241629,18.792551,106.144409,106.699326,48645.378906,44644.429688,25.602999,57.174267,16.503000,0.000000,0.000000,19.000000,0.112913,1.405820,11.298495,14.986553,112.479477,114.102234,48645.378906,44644.429688,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,14.579000,33.373447,-1.371000,0.000000,0.000000,7.000000,0.415938,1.107192,8.225035,10.685391,113.198616,122.619232,47915.714844,44675.765625,14.379001,35.195808,-0.821000,0.000000,0.000000,0.000000,0.345805,1.063095,12.496719,16.418526,101.633614,105.255173,47915.714844,44675.765625,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,26.497501,42.003983,12.547501,0.000000,0.000000,0.000000,0.062569,2.007564,7.200000,8.280000,360.000000,360.000000,51239.710938,46975.808594,26.497501,42.003983,12.547501,0.000000,0.000000,0.000000,0.062569,2.007564,7.200000,8.280000,360.000000,360.000000,51239.710938,46975.808594,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.937004,21.263694,19.536999,68.284286,13.537001,0.000000,1.000000,26.000000,0.062873,0.720896,12.261157,21.388969,319.763702,316.363861,52569.839844,46958.808594,19.136999,68.874512,13.287001,0.000000,1.000000,32.000000,0.035647,0.690122,10.703569,20.364674,317.726379,315.000092,52569.839844,46958.808594,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.626654,21.390736,29.100000,45.112499,16.000000,0.000000,0.000000,3.000000,0.018346,2.210598,2.968636,3.758510,75.963730,106.699326,51482.691406,47160.753906,29.100000,45.112499,16.000000,0.000000,0.000000,3.000000,0.018346,2.210598,2.968636,3.758510,75.963730,106.699326,51482.691406,47160.753906,0.00
190.000000,10.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,23.518999,28.426338,4.169000,0.000000,0.000000,0.000000,0.541432,2.075861,11.275530,15.192682,16.699326,13.706991,43334.140625,39821.722656,18.669001,62.521809,11.368999,0.000000,0.000000,0.000000,0.061183,0.807163,14.404499,29.301878,358.567932,5.640457,43334.140625,39821.722656,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.164245,20.483832,14.069500,78.406898,10.369499,0.000000,2.000000,59.000000,0.029425,0.347129,2.902413,3.075841,277.124908,290.556122,47088.550781,42507.894531,12.919500,83.939209,10.269501,0.000000,3.000000,85.000000,0.009803,0.239586,3.671294,6.130579,281.309906,273.366394,47088.550781,42507.894531,0.00
218.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,9.709000,87.058853,7.658999,0.300000,51.000000,96.000000,0.184259,0.156114,15.256526,21.194187,199.290146,200.897842,39238.960938,29182.761719,9.709000,87.058853,7.658999,0.300000,51.000000,96.000000,0.184259,0.156114,15.256526,21.194187,199.290146,200.897842,39238.960938,29182.761719,0.00
235.000000,13.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.128993,20.740801,14.362500,51.214218,4.412500,0.000000,2.000000,55.000000,0.389530,0.799424,6.924738,8.714677,207.897171,218.290207,46800.871094,42039.808594,13.362500,60.656246,5.912500,0.000000,1.000000,23.000000,0.116751,0.604199,3.096837,4.198285,305.537750,300.963684,46800.871094,42039.808594,0.00
213.000000,12.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,27.604000,43.847298,14.204000,0.000000,0.000000,5.000000,0.362145,2.073754,6.162207,7.862518,353.290253,344.054535,52349.703125,47623.976562,25.754000,55.242626,16.104000,0.000000,0.000000,3.000000,0.082667,1.482466,2.520000,2.545584,360.000000,351.869995,52349.703125,47623.976562,1.00
