@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,32.723000,35.355183,15.423000,0.000000,0.000000,8.000000,0.096145,3.200171,1.138420,0.804985,18.435053,243.435013,51747.781250,47160.523438,29.523001,46.685974,16.923000,0.000000,0.000000,2.000000,0.050492,2.200055,4.024922,2.520000,243.435013,270.000000,51747.781250,47160.523438,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,11.625500,70.911766,6.525500,0.000000,1.000000,48.000000,0.020600,0.398621,9.983106,24.651457,154.359039,151.189301,43856.644531,39653.941406,10.625500,71.704102,5.725500,0.000000,1.000000,42.000000,0.014146,0.362905,8.427383,18.584511,160.016800,148.465256,43856.644531,39653.941406,1.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,27.215500,66.835548,20.515499,0.000000,0.000000,0.000000,0.156006,1.196718,8.891343,11.792404,301.759430,301.263672,53038.335938,48353.617188,24.765499,77.982437,20.665499,0.000000,2.000000,51.000000,0.025472,0.687436,10.440000,18.598450,313.602905,312.646667,53038.335938,48353.617188,0.00
79.000000,4.000000,0.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,28.445000,18.340820,2.095000,0.000000,0.000000,0.000000,0.567996,3.168529,10.245780,12.641076,108.435043,109.983192,43158.488281,39525.968750,26.195000,21.915661,2.745000,0.000000,0.000000,0.000000,0.304643,2.656222,13.104198,18.455048,159.075424,159.443878,43158.488281,39525.968750,0.00
60.000000,3.000000,15.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,18.363499,45.454880,6.363500,0.000000,0.000000,0.000000,0.384928,1.152733,8.640000,11.928989,360.000000,354.805664,40289.460938,36752.234375,11.763500,54.034927,2.763500,0.000000,0.000000,0.000000,0.112292,0.635699,33.014175,55.250324,334.832153,331.598206,40289.460938,36752.234375,1.00
200.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,21.236000,61.882706,13.636001,0.000000,0.000000,4.000000,0.147639,0.962054,37.490158,57.303360,41.496365,43.218067,46264.285156,42031.648438,20.835999,61.590099,13.186000,0.000000,0.000000,4.000000,0.146868,0.945970,37.614403,57.674206,39.173653,40.950333,46264.285156,42031.648438,1.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,3.847500,63.958447,-2.352500,0.000000,0.000000,0.000000,0.012572,0.290766,7.200000,17.026896,360.000000,346.551361,48103.679688,33363.281250,3.297500,65.024307,-2.652500,0.000000,0.000000,1.000000,0.010450,0.271441,6.849467,14.408997,3.012733,347.005371,48103.679688,33363.281250,0.00
206.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,10.025500,44.836472,-1.424500,0.000000,0.000000,0.000000,0.171101,0.679758,10.966713,17.388409,336.801392,332.904541,44735.550781,40389.472656,7.125500,61.084072,0.125500,0.000000,0.000000,0.000000,0.033359,0.394123,6.638072,16.676977,319.398773,327.339111,44735.550781,40389.472656,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,29.194000,65.216354,21.993999,0.000000,0.000000,8.000000,0.486863,1.407841,17.414476,21.746502,277.124908,289.334900,52395.945312,47507.945312,27.694000,73.355919,22.493999,0.000000,0.000000,5.000000,0.258559,0.988508,15.226764,19.813087,276.788879,294.702393,52395.945312,47507.945312,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,12.932500,34.131641,-2.517500,0.000000,1.000000,28.000000,0.329193,0.983624,11.720751,14.332341,100.619606,101.592148,43401.421875,39415.699219,9.932500,42.873264,-2.117500,0.000000,1.000000,39.000000,0.115343,0.699579,13.570615,24.269983,21.801476,20.854538,43401.421875,39415.699219,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,9.163500,75.790428,5.113500,0.000000,1.000000,24.000000,0.000000,0.281557,4.024922,8.280000,153.435013,180.000000,39804.230469,36118.375000,7.813500,81.896263,4.913500,0.000000,1.000000,26.000000,0.000000,0.192160,2.880000,0.360000,360.000000,360.000000,39804.230469,36118.375000,0.00
176.000000,9.000000,230.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,36.000000,13.000000,0.000000,0.000000,4.000000,22.000000,0.000000,4.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.774000,40.801502,5.174000,0.000000,0.000000,15.000000,0.062900,1.283639,6.369050,16.363178,47.290634,50.355858,46175.875000,41075.265625,13.424000,88.279457,11.524000,0.000000,3.000000,100.000000,0.000000,0.180678,2.811690,6.130579,39.805527,356.633606,45880.968750,1527.273926,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,24.601500,85.209740,21.951500,0.000000,0.000000,7.000000,0.000000,0.457233,0.804985,2.902413,116.564987,330.255219,47335.808594,43551.742188,24.601500,85.209740,21.951500,0.000000,0.000000,7.000000,0.000000,0.457233,0.804985,2.902413,116.564987,330.255219,47335.808594,43551.742188,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.807570,22.169460,16.195999,52.788380,6.546000,0.000000,0.000000,0.000000,0.292899,0.870124,5.771239,7.208994,183.576263,182.862350,38115.390625,34472.253906,16.246000,53.348534,6.746000,0.000000,0.000000,0.000000,0.239103,0.862536,5.860375,6.989935,190.619598,191.888641,38115.390625,34472.253906,0.00
154.000000,8.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,45.000000,0.000000,0.000000,2.000000,28.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,36.675180,22.450150,17.514000,67.427246,11.414001,0.000000,3.000000,96.000000,0.043510,0.652476,5.692099,15.778516,235.304779,214.777908,48968.109375,36745.191406,17.414000,53.472851,7.864000,0.000000,3.000000,96.000000,0.025605,0.926283,5.634891,3.758510,63.435013,106.699326,49212.960938,46077.449219,0.00
161.000000,9.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.890918,22.434805,20.289501,63.094070,13.039500,0.000000,3.000000,97.000000,0.424243,0.878870,9.422101,12.682018,136.548111,124.592354,49435.386719,46208.550781,20.139502,67.523911,13.939500,0.000000,1.000000,42.000000,0.394708,0.766211,8.435069,11.435313,129.805527,118.178497,49435.386719,46208.550781,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,22.032501,33.271717,5.132500,0.000000,0.000000,6.000000,0.197819,1.768761,13.910169,24.144167,79.562576,69.943825,46376.636719,42331.652344,20.532501,33.307518,3.832500,0.000000,0.000000,7.000000,0.142997,1.612756,14.512064,27.162708,60.255207,55.256752,46376.636719,42331.652344,0.00
213.000000,12.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.216299,25.050755,14.222000,58.602169,6.222000,0.000000,0.000000,13.000000,0.095557,0.672202,26.459389,44.412971,194.981674,196.966232,35589.484375,15949.567383,14.222000,58.602169,6.222000,0.000000,0.000000,13.000000,0.095557,0.672202,26.459389,44.412971,194.981674,196.966232,35589.484375,15949.567383,0.00
212.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.045170,25.425530,7.572000,52.132618,-1.628000,0.000000,0.000000,1.000000,0.171755,0.499785,5.506941,11.503113,281.309906,339.863586,46449.578125,42106.023438,7.572000,52.132618,-1.628000,0.000000,0.000000,1.000000,0.171755,0.499785,5.506941,11.503113,281.309906,339.863586,46449.578125,42106.023438,1.00
219.000000,12.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,20.577499,73.040543,15.577499,0.000000,0.000000,0.000000,0.031420,0.653396,11.440979,19.602652,24.145542,352.614044,50282.820312,46800.000000,21.527500,67.588066,15.277500,0.000000,0.000000,0.000000,0.020317,0.832685,6.763786,19.493261,25.201094,355.763672,50282.820312,46800.000000,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,12.748000,66.651482,6.698000,0.000000,3.000000,100.000000,0.009051,0.491988,5.411986,14.021525,356.186005,41.877792,37081.343750,20901.779297,12.398000,66.347549,6.298000,0.000000,3.000000,100.000000,0.009283,0.485222,5.447788,14.021525,7.594560,41.877792,37081.343750,20901.779297,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.254600,21.998379,6.298000,90.439255,4.848000,0.000000,0.000000,1.000000,0.000000,0.091479,6.151683,7.993298,339.443878,352.234924,44714.058594,39928.144531,6.298000,90.439255,4.848000,0.000000,0.000000,1.000000,0.000000,0.091479,6.151683,7.993298,339.443878,352.234924,44714.058594,39928.144531,0.00
162.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,32.687000,33.141113,14.387000,0.000000,0.000000,0.000000,0.742178,3.303309,12.313894,15.986593,37.875042,35.837746,52713.453125,47562.746094,32.987000,30.143192,13.187000,0.000000,0.000000,0.000000,0.630019,3.510291,15.509274,20.447239,68.198532,63.886147,52713.453125,47562.746094,0.00
110.000000,6.000000,0.000000,0.150000,0.000000,0.000000,0.000000,70.000000,20.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.334273,22.756297,15.710000,72.889038,10.860000,0.000000,1.000000,24.000000,0.011244,0.484330,6.877790,13.202726,96.008919,101.003494,53186.601562,47361.500000,15.360000,74.294632,10.809999,0.000000,1.000000,23.000000,0.007131,0.449048,6.214563,12.727921,169.992081,151.260300,53186.601562,47361.500000,0.00
260.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.074920,21.579750,3.766500,58.262680,-3.683500,0.000000,0.000000,0.000000,0.008476,0.334791,5.014219,7.568566,68.962418,87.273743,46760.980469,42975.589844,2.766500,58.002636,-4.683500,0.000000,0.000000,0.000000,0.003660,0.313892,3.826853,7.517021,41.185837,73.300674,46760.980469,42975.589844,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,33.360500,31.344137,14.110500,0.000000,1.000000,25.000000,0.617421,3.522656,14.003029,19.255793,252.030762,249.193130,52713.453125,47783.980469,33.360500,31.344137,14.110500,0.000000,1.000000,25.000000,0.617421,3.522656,14.003029,19.255793,252.030762,249.193130,52713.453125,47783.980469,0.00
89.000000,5.000000,0.000000,10.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,9.000000,10.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,20.914999,39.337692,6.565000,0.000000,0.000000,11.000000,0.479280,1.501727,10.948973,15.188416,297.407501,301.429504,43778.027344,39600.000000,10.315001,83.634445,7.664999,0.000000,1.000000,42.000000,0.000000,0.205588,5.959060,10.483357,334.983124,344.054535,43778.027344,39600.000000,1.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,31.086500,30.419088,11.686501,0.000000,0.000000,0.000000,0.148386,3.140932,4.104631,10.009036,344.744812,322.305695,53054.113281,48213.910156,31.086500,30.419088,11.686501,0.000000,0.000000,0.000000,0.148386,3.140932,4.104631,10.009036,344.744812,322.305695,53054.113281,48213.910156,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,23.132502,63.927055,15.932500,0.000000,3.000000,82.000000,0.164074,1.021571,4.334974,5.804825,138.366547,119.744789,53183.164062,45693.484375,22.182501,68.809334,16.182501,0.000000,3.000000,92.000000,0.066301,0.833894,2.902413,4.829907,150.255203,116.564987,53183.164062,45693.484375,0.00
190.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.096734,25.513444,9.659500,84.998421,7.259501,0.000000,3.000000,96.000000,0.005361,0.180372,11.966954,25.407431,195.708694,200.746155,45693.601562,40261.316406,9.709500,89.157639,8.009501,0.000000,0.000000,10.000000,0.000000,0.130799,11.659777,24.336637,188.880585,187.650558,45693.601562,40261.316406,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,28.870499,67.989807,22.370499,0.000000,0.000000,1.000000,0.286204,1.271568,17.313717,24.216522,176.423737,174.882782,53330.656250,48201.183594,27.970501,74.072922,22.920502,0.000000,0.000000,1.000000,0.158630,0.977486,16.167967,23.936617,168.439896,167.845078,53330.656250,48201.183594,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,33.064999,24.996449,10.415000,0.000000,0.000000,6.000000,0.316927,3.785985,9.470120,12.783802,188.746078,189.727509,50642.960938,46708.191406,27.065001,41.750278,12.964999,0.000000,0.000000,1.000000,0.019705,2.084614,3.259938,7.100310,276.340088,239.534531,50642.960938,46708.191406,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,14.936500,56.404339,6.336500,0.000000,0.000000,11.000000,0.175517,0.741268,10.948973,14.917212,189.462250,188.325562,42736.171875,39088.890625,9.186500,90.031471,7.636499,0.000000,1.000000,42.000000,0.000000,0.116108,4.349896,4.693825,114.443947,175.601379,42736.171875,39088.890625,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,24.438000,45.457279,11.888000,0.000000,3.000000,98.000000,0.243151,1.671030,5.154415,6.489992,65.224876,56.309898,53733.175781,41364.851562,23.938000,49.856583,12.837999,0.000000,3.000000,94.000000,0.159356,1.490859,2.620839,2.902413,195.945465,209.744797,53733.175781,41364.851562,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,6.279500,71.371574,1.479500,0.000000,0.000000,0.000000,0.028285,0.273574,16.327497,31.421213,14.036275,18.019859,45383.339844,40531.417969,6.279500,71.371574,1.479500,0.000000,0.000000,0.000000,0.028285,0.273574,16.327497,31.421213,14.036275,18.019859,45383.339844,40531.417969,0.00
128.000000,7.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.684799,21.474532,9.445500,66.635445,3.545500,0.000000,0.000000,0.000000,0.012476,0.395464,6.763786,15.905319,25.201094,5.194350,41295.644531,37926.914062,8.495501,69.803383,3.295500,0.000000,0.000000,1.000000,0.003930,0.335708,5.191994,13.320000,33.690102,360.000000,41295.644531,37926.914062,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,29.851500,42.247101,15.651500,0.000000,0.000000,5.000000,0.535345,2.428853,12.979984,15.827721,289.440125,287.198639,44633.878906,39754.070312,29.851500,42.247101,15.651500,0.000000,0.000000,5.000000,0.535345,2.428853,12.979984,15.827721,289.440125,287.198639,44633.878906,39754.070312,0.00
67.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.393630,22.542006,23.084000,68.550026,16.983999,0.000000,3.000000,100.000000,0.000000,0.887978,1.800000,3.758510,306.869965,73.300674,44577.519531,38852.906250,23.334000,68.382599,17.184000,0.000000,3.000000,100.000000,0.000000,0.906256,0.360000,1.440000,270.000000,90.000000,44577.519531,38852.906250,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,17.882502,63.810291,10.932500,0.000000,0.000000,0.000000,0.000000,0.741954,2.902413,2.741678,330.255219,293.198608,43146.257812,39096.601562,22.132502,42.902027,8.932500,0.000000,0.000000,0.000000,0.000000,1.522524,0.360000,0.804985,360.000000,206.564987,43146.257812,39096.601562,0.00
213.000000,12.000000,0.000000,20.000000,0.000000,100.000000,0.000000,20.000000,0.000000,0.000000,80.000000,20.000000,0.000000,0.000000,3.000000,11.000000,16.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,27.754000,45.620338,14.954000,0.000000,0.000000,0.000000,0.151448,2.025822,17.496149,31.322069,306.634186,307.528503,52246.312500,47489.640625,33.703999,31.846397,14.654000,0.000000,0.000000,0.000000,0.587225,3.564490,21.166653,29.017429,311.552521,307.438660,52161.117188,47479.507812,0.00
91.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.446050,20.530480,31.039000,26.172852,9.389000,0.000000,0.000000,0.000000,0.721428,3.323996,11.440978,14.145756,282.724365,284.743622,53538.531250,49163.535156,31.039000,26.172852,9.389000,0.000000,0.000000,0.000000,0.721428,3.323996,11.440978,14.145756,282.724365,284.743622,53538.531250,49163.535156,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.113413,24.753161,21.502501,60.354012,13.502501,0.000000,0.000000,1.000000,0.311486,1.017093,12.496719,16.203999,258.366394,268.726990,39740.441406,36000.000000,20.202499,74.631371,15.552500,0.000000,0.000000,0.000000,0.097721,0.600793,10.105681,16.516901,274.085541,286.460083,39740.441406,36000.000000,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,34.088001,25.600790,11.638000,0.000000,0.000000,10.000000,0.159714,3.975945,4.896530,9.726664,126.027466,128.990997,51880.375000,47274.933594,31.487999,29.833017,11.738000,0.000000,0.000000,7.000000,0.151561,3.240407,10.365251,22.331610,110.323219,110.772331,51880.375000,47274.933594,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.942971,22.822744,32.496502,32.137085,13.746500,0.000000,0.000000,0.000000,0.702100,3.317320,11.384199,14.986553,18.435053,24.102238,47888.265625,44755.734375,32.846500,29.908892,12.946500,0.000000,0.000000,0.000000,0.541112,3.494462,10.739832,14.529915,39.559639,41.987141,47888.265625,44755.734375,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,13.224500,40.051140,-0.075500,0.000000,0.000000,0.000000,0.348125,0.912457,5.091168,6.130579,8.130019,3.366400,40643.964844,37224.531250,14.174500,34.120941,-1.425500,0.000000,0.000000,0.000000,0.348773,1.066533,4.693825,6.130579,4.398633,3.366400,40643.964844,37224.531250,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.317165,24.414397,14.935500,78.535774,11.235500,0.000000,3.000000,100.000000,0.014738,0.364872,10.594036,16.099689,9.782338,10.304792,39461.121094,29986.687500,14.535501,78.476379,10.835500,0.100000,51.000000,96.000000,0.009414,0.356583,8.647496,14.154915,2.385899,7.305670,39461.121094,29986.687500,0.00
