@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
70.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.262282,21.816634,15.582000,24.764610,-4.518000,0.000000,0.000000,0.000000,0.320388,1.333458,0.360000,0.804985,270.000000,243.435013,40606.535156,37186.386719,14.882000,32.975941,-1.268000,0.000000,0.000000,0.000000,0.151222,1.135753,2.902413,5.411986,172.875076,183.813995,40606.535156,37186.386719,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,17.199999,60.743214,9.550000,0.000000,0.000000,0.000000,0.004237,0.771005,3.415260,5.495161,18.435053,31.607454,53400.324219,47609.929688,18.049999,59.535416,10.050000,0.000000,0.000000,0.000000,0.029727,0.838404,3.877318,5.804825,21.801476,29.744795,53400.324219,47609.929688,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,37.200001,22.524040,12.300000,0.000000,3.000000,92.000000,0.611939,4.912943,15.629972,21.031521,262.056610,263.118378,53162.117188,45519.656250,37.200001,22.524040,12.300000,0.000000,3.000000,92.000000,0.611939,4.912943,15.629972,21.031521,262.056610,263.118378,53162.117188,45519.656250,1.00
74.000000,4.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,15.035000,24.242365,-5.265000,0.000000,0.000000,0.000000,0.053154,1.296417,6.109403,9.826088,315.000092,351.573120,45443.699219,40926.984375,11.985000,32.243660,-4.115000,0.000000,0.000000,0.000000,0.066123,0.950835,9.605998,17.819090,347.005371,351.869995,45443.699219,40926.984375,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,13.136499,39.161705,-0.463500,0.000000,0.000000,0.000000,0.328307,0.920696,22.264771,31.104082,320.906128,322.997375,39257.011719,35275.902344,12.536500,41.930988,-0.063500,0.000000,0.000000,0.000000,0.236419,0.844976,19.134262,28.266304,311.185822,313.451904,39257.011719,35275.902344,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,12.664500,61.761158,5.514500,0.000000,3.000000,92.000000,0.188244,0.561075,7.695920,10.829959,169.215744,164.577774,46173.191406,1339.254272,12.264500,62.096821,5.214500,0.000000,3.000000,96.000000,0.137285,0.541755,9.064569,13.202726,173.157318,168.996506,46173.191406,1339.254272,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.324657,25.127590,14.326500,85.498688,11.926499,0.000000,3.000000,82.000000,0.024090,0.237012,24.640940,41.939610,191.802414,191.888641,37894.210938,32443.648438,14.176499,85.201447,11.726500,0.000000,3.000000,81.000000,0.024851,0.239538,24.826952,42.379200,196.858475,196.279739,37894.210938,32443.648438,0.00
97.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,9.665000,60.827717,2.465000,0.000000,0.000000,0.000000,0.030862,0.471196,9.904906,23.584808,70.906418,77.660934,43942.984375,39791.062500,8.615000,66.927528,2.815000,0.000000,0.000000,0.000000,0.012319,0.370666,6.763786,19.562946,64.798920,77.242470,43942.984375,39791.062500,0.00
92.000000,5.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,10.000000,0.000000,0.000000,1.000000,6.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,39.656810,20.346260,20.979500,70.131691,15.329499,0.000000,1.000000,27.000000,0.027226,0.742015,2.968636,4.693825,165.963730,175.601379,47225.300781,43147.164062,19.629501,76.475372,15.379500,0.000000,0.000000,13.000000,0.000000,0.537727,1.835647,3.219938,348.690094,26.564985,47225.300781,43147.164062,0.00
147.000000,8.000000,0.000000,0.200000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,21.044001,43.620632,8.194000,0.000000,3.000000,100.000000,0.429212,1.406709,34.353127,47.062344,128.190994,129.412735,48459.957031,29316.605469,20.594000,47.020866,8.894000,0.000000,3.000000,81.000000,0.374673,1.285790,33.408310,46.384151,127.116943,128.382050,48459.957031,29316.605469,2.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,25.997501,52.045757,15.397501,0.000000,0.000000,4.000000,0.167504,1.611462,4.379589,9.346143,260.537750,254.357697,42409.339844,38863.828125,25.947500,44.981335,13.097500,0.000000,0.000000,6.000000,0.075377,1.843672,4.735060,6.763786,278.746063,244.798904,42409.339844,38863.828125,0.00
50.000000,3.000000,0.000000,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.282640,23.268130,15.047999,47.597061,3.998000,0.000000,1.000000,42.000000,0.000000,0.897477,1.297998,2.902413,33.690102,172.875076,42987.679688,37422.414062,14.148000,49.565052,3.748000,0.000000,1.000000,41.000000,0.000000,0.815075,0.804985,2.595997,26.564985,146.309906,42987.679688,37422.414062,0.00
150.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,61.000000,7.000000,6.000000,0.000000,14.000000,27.000000,0.000000,1.000000,3.000000,3.000000,0.000000,2.000000,0.000000,0.000000,36.257470,22.976020,24.991501,65.348778,18.041500,0.000000,0.000000,0.000000,0.047192,1.096793,10.086427,20.469410,34.824570,23.860189,47687.472656,44625.062500,28.141500,34.424282,10.991501,0.000000,0.000000,0.000000,0.525109,2.499213,18.671474,25.872454,19.133741,21.209299,47180.066406,44135.628906,1.00
65.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,11.705000,57.566906,3.605000,0.000000,0.000000,0.000000,0.028273,0.584587,8.209263,18.806337,254.744827,264.507782,41853.468750,37861.617188,11.605000,58.357616,3.705000,0.000000,0.000000,0.000000,0.033303,0.569919,9.605998,21.388969,257.005371,263.233917,41853.468750,37861.617188,1.00
89.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,25.706999,42.478287,12.007000,0.000000,1.000000,33.000000,0.040652,1.900445,1.609969,2.160000,333.435028,270.000000,47139.105469,34430.203125,20.556999,73.036942,15.557000,0.000000,3.000000,91.000000,0.000000,0.652660,2.305125,0.360000,38.659828,360.000000,47139.105469,34430.203125,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,10.846001,81.175400,7.746000,0.000000,1.000000,38.000000,0.000500,0.244986,6.763786,9.693296,205.201096,211.328629,51306.156250,23615.384766,10.846001,81.175400,7.746000,0.000000,1.000000,38.000000,0.000500,0.244986,6.763786,9.693296,205.201096,211.328629,51306.156250,23615.384766,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,17.032499,92.353531,15.782499,0.000000,0.000000,0.000000,0.000000,0.148544,4.024922,8.404284,26.564985,350.134247,42623.953125,39408.570312,16.382500,93.509880,15.332500,0.000000,0.000000,0.000000,0.000000,0.120993,3.096837,6.569383,35.537766,350.537750,42623.953125,39408.570312,0.00
127.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,10.273999,49.907787,0.274000,0.000000,0.000000,6.000000,0.121022,0.627604,9.565437,14.200620,70.201042,59.534538,38922.070312,35195.445312,5.324000,75.133247,1.274000,0.000000,0.000000,0.000000,0.004217,0.222429,6.792466,14.799459,57.994659,71.564964,38922.070312,35195.445312,0.00
141.000000,8.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,28.878000,39.991745,13.927999,0.000000,0.000000,4.000000,0.297807,2.386372,12.240000,19.171478,298.072388,304.286926,49991.367188,46331.148438,26.728001,49.468739,15.278000,0.000000,0.000000,7.000000,0.114210,1.772731,5.771239,14.658676,273.576263,294.676849,49991.367188,46331.148438,0.00
176.000000,9.000000,0.000000,3.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,28.000000,9.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.216510,23.321927,25.504499,50.924141,14.604500,0.000000,0.000000,4.000000,0.221190,1.601822,11.013882,15.629971,11.309896,14.676441,48939.050781,45751.351562,19.704500,85.503365,17.204500,0.000000,0.000000,0.000000,0.000000,0.332865,2.902413,7.559999,7.124930,360.000000,48939.050781,45751.351562,1.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,18.407499,36.245106,3.157500,0.000000,0.000000,0.000000,0.357170,1.351192,16.099689,22.218153,243.435013,243.019836,43325.214844,39255.023438,18.407499,36.245106,3.157500,0.000000,0.000000,0.000000,0.357170,1.351192,16.099689,22.218153,243.435013,243.019836,43325.214844,39255.023438,0.00
41.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,27.985001,51.241859,16.985001,0.000000,0.000000,4.000000,0.053102,1.840742,7.100310,9.659814,120.465462,116.564987,54063.964844,49231.160156,27.985001,51.241859,16.985001,0.000000,0.000000,4.000000,0.053102,1.840742,7.100310,9.659814,120.465462,116.564987,54063.964844,49231.160156,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.807199,21.488139,10.168000,69.167114,4.768000,0.000000,1.000000,41.000000,0.043806,0.383571,2.811690,6.120000,230.194473,241.927612,41046.230469,32857.664062,7.618000,77.139839,3.868000,0.000000,1.000000,35.000000,0.000000,0.239440,4.334974,9.504272,175.236450,217.304031,41046.230469,32857.664062,1.00
53.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.021180,23.862880,9.355500,83.807297,6.755500,0.000000,2.000000,51.000000,0.029371,0.190763,5.400000,10.883676,36.869980,55.784248,40686.355469,35223.765625,9.355500,83.807297,6.755500,0.000000,2.000000,51.000000,0.029371,0.190763,5.400000,10.883676,36.869980,55.784248,40686.355469,35223.765625,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,12.908000,35.019176,-2.192000,0.000000,0.000000,11.000000,0.309466,0.968819,6.287130,7.636753,13.240531,8.130019,40428.761719,36781.335938,12.908000,35.019176,-2.192000,0.000000,0.000000,11.000000,0.309466,0.968819,6.287130,7.636753,13.240531,8.130019,40428.761719,36781.335938,0.00
79.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,13.495000,87.994362,11.545000,0.000000,0.000000,0.000000,0.000000,0.185929,2.620839,1.018234,254.054535,224.999893,40588.710938,37375.582031,13.495000,87.994362,11.545000,0.000000,0.000000,0.000000,0.000000,0.185929,2.620839,1.018234,254.054535,224.999893,40588.710938,37375.582031,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.524000,55.718159,5.774000,0.000000,0.000000,0.000000,0.093343,0.733203,13.004922,26.649727,228.366547,231.581909,49514.050781,46280.773438,12.774000,60.514629,5.324000,0.000000,0.000000,1.000000,0.056916,0.583534,9.686609,23.469128,221.987137,228.731491,49514.050781,46280.773438,0.00
168.000000,9.000000,0.000000,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.920860,22.039320,11.225500,61.851547,4.175500,0.100000,51.000000,100.000000,0.043006,0.509159,6.130579,9.931042,310.236298,313.531250,39712.343750,31374.691406,9.075500,76.837112,5.225500,0.500000,53.000000,100.000000,0.000000,0.267792,2.902413,5.904439,262.875092,307.568665,39712.343750,31374.691406,0.00
126.000000,7.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960730,22.049960,15.820000,48.483833,4.970000,0.000000,1.000000,24.000000,0.286707,0.927001,9.339208,12.727921,242.447266,241.260300,41711.738281,38342.613281,11.020000,78.478508,7.420000,0.000000,0.000000,2.000000,0.000000,0.283339,2.305125,3.259938,308.659821,263.659912,41711.738281,38342.613281,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,29.000000,15.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,38.056244,21.381725,37.669498,19.321465,10.369500,0.000000,0.000000,0.000000,0.685999,5.248576,18.089775,24.023088,58.840755,60.361717,48110.546875,44964.527344,26.569500,46.942165,14.319500,0.000000,0.000000,0.000000,0.044799,1.844225,5.815978,15.496736,338.198517,357.337067,48110.546875,44964.527344,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,3.808000,80.195900,0.708000,0.000000,3.000000,86.000000,0.000000,0.159338,4.680000,7.421590,270.000000,320.906128,39496.410156,25549.371094,3.808000,80.195900,0.708000,0.000000,3.000000,86.000000,0.000000,0.159338,4.680000,7.421590,270.000000,320.906128,39496.410156,25549.371094,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,19.705999,79.479637,16.056000,0.000000,0.000000,0.000000,0.008303,0.471262,7.636753,16.099689,8.130019,10.304792,40522.445312,37246.648438,18.756001,89.007622,16.906000,0.000000,2.000000,66.000000,0.000000,0.237949,6.489992,14.400000,19.440128,360.000000,40522.445312,37246.648438,0.00
208.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.596300,26.151860,13.315000,57.571152,5.115000,0.000000,0.000000,0.000000,0.308232,0.649575,24.575109,34.606842,354.957642,357.018585,43919.816406,39600.000000,13.165000,56.145931,4.615000,0.000000,0.000000,0.000000,0.255641,0.664870,24.609364,35.346058,354.122711,356.496521,43919.816406,39600.000000,1.00
71.000000,4.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.370990,21.443036,19.282000,28.244978,0.432000,0.000000,0.000000,0.000000,0.466286,1.606079,6.162207,7.920000,263.290253,270.000000,43164.925781,39107.867188,19.882000,25.865810,-0.268000,0.000000,0.000000,0.000000,0.357951,1.722267,9.178235,11.966953,244.440079,248.838669,43164.925781,39107.867188,0.00
47.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.054280,23.424504,21.733999,63.826286,14.584001,0.000000,0.000000,1.000000,0.048454,0.941162,5.760000,10.144082,180.000000,117.474350,42409.339844,38555.699219,21.233999,62.285748,13.734000,0.000000,0.000000,0.000000,0.008265,0.951759,3.706427,7.386582,209.054504,136.974930,42409.339844,38555.699219,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,22.097000,64.525406,15.097000,0.000000,0.000000,0.000000,0.107525,0.943578,7.594208,9.693296,58.570484,58.671368,52802.171875,47172.828125,22.097000,64.525406,15.097000,0.000000,0.000000,0.000000,0.107525,0.943578,7.594208,9.693296,58.570484,58.671368,52802.171875,47172.828125,0.00
129.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.596380,21.693760,12.819500,75.879143,8.669499,0.000000,0.000000,0.000000,0.060453,0.357500,2.902413,5.506941,277.124908,258.690094,41969.238281,37529.648438,9.519500,80.163689,6.269500,0.000000,0.000000,0.000000,0.000000,0.236279,2.276840,1.297998,71.564964,146.309906,41969.238281,37529.648438,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.848309,21.385226,34.952999,28.574707,14.053000,0.000000,0.000000,6.000000,0.771449,4.003981,21.129885,26.807312,336.929565,337.912781,51783.472656,47270.414062,34.502998,29.108280,13.953000,0.000000,0.000000,4.000000,0.662919,3.876320,19.486609,24.675106,334.855255,336.801392,51783.472656,47270.414062,0.00
32.000000,2.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,29.980000,24.855560,7.730000,0.000000,0.000000,6.000000,0.606650,3.184999,13.493999,17.819090,46.080845,44.999897,47092.121094,43218.593750,32.880001,20.862539,7.580000,0.000000,0.000000,3.000000,0.671170,3.953924,11.681987,14.982228,56.309914,54.782326,47092.121094,43218.593750,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,30.680500,36.527344,14.130500,0.000000,1.000000,40.000000,0.689062,2.799324,6.369050,8.913181,312.709381,313.363464,52225.445312,47385.011719,31.030500,35.458221,13.980500,0.000000,1.000000,40.000000,0.717273,2.903816,6.763786,9.021574,295.201080,298.610352,52225.445312,47385.011719,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,20.430500,93.993614,19.430500,0.000000,0.000000,11.000000,0.017720,0.144217,4.510787,4.510787,118.610367,118.610367,40744.187500,37184.726562,20.280500,95.459679,19.530500,0.000000,0.000000,9.000000,0.000000,0.108012,1.484318,1.835647,345.963715,78.690102,40744.187500,37184.726562,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.090421,25.149109,18.444000,59.233566,10.344001,0.000000,3.000000,96.000000,0.213507,0.865762,13.138765,18.947083,189.462250,194.300308,50270.531250,33047.535156,17.844000,58.301060,9.544001,0.000000,3.000000,97.000000,0.212064,0.852891,15.391840,23.664352,190.784256,193.190613,50270.531250,33047.535156,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.865249,24.142849,5.004500,50.841015,-4.345500,0.000000,2.000000,50.000000,0.033172,0.430007,9.360001,20.371038,337.380096,316.432037,33382.390625,26656.130859,4.404500,49.910381,-5.145500,0.000000,0.000000,11.000000,0.035300,0.420163,9.957108,20.570463,347.471191,327.144287,33382.390625,26656.130859,1.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,20.774000,55.249649,11.474000,0.000000,0.000000,0.000000,0.043688,1.098038,7.968939,20.008356,71.564964,81.724197,39319.183594,35386.914062,20.024000,57.676353,11.424000,0.000000,0.000000,0.000000,0.035843,0.991584,7.412853,19.039200,60.945492,74.649811,39319.183594,35386.914062,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,14.000000,6.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,31.374001,15.147030,1.774000,0.000000,0.000000,0.000000,0.705734,3.894829,15.277749,21.178896,34.439060,31.798878,49758.968750,46256.601562,20.473999,40.306892,6.524000,0.000000,0.000000,0.000000,0.033498,1.438198,4.843305,7.952660,311.987122,354.805664,49758.968750,46256.601562,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.573999,47.182571,2.524000,0.000000,1.000000,28.000000,0.282037,0.822398,13.608762,19.406637,52.523746,49.514080,44093.511719,39750.042969,13.224000,48.270626,2.524000,0.000000,0.000000,4.000000,0.203249,0.787313,11.090103,16.363178,54.246033,50.355858,44093.511719,39750.042969,0.00
