@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
85.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.691133,20.847435,23.417500,65.430473,16.567499,0.000000,1.000000,44.000000,0.205856,0.995917,11.966953,18.118410,248.838669,249.044144,42926.546875,39538.617188,23.417500,65.430473,16.567499,0.000000,1.000000,44.000000,0.205856,0.995917,11.966953,18.118410,248.838669,249.044144,42926.546875,39538.617188,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,27.205500,36.273296,10.955500,0.000000,0.000000,0.000000,0.176200,2.299715,17.414474,33.221584,29.744795,29.898815,50253.718750,46451.355469,26.305500,36.382935,10.205500,0.000000,0.000000,0.000000,0.176978,2.177650,18.057508,34.145008,23.498587,24.943882,50253.718750,46451.355469,0.00
204.000000,12.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,14.000000,0.000000,2.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,14.175500,54.480949,5.125500,0.000000,2.000000,65.000000,0.250192,0.736920,5.351785,7.127636,317.726379,315.000092,45823.214844,38962.570312,7.575500,83.886925,5.025500,0.000000,0.000000,0.000000,0.000000,0.168280,3.054701,5.623380,44.999897,129.805527,45823.214844,38962.570312,1.00
61.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,7.782500,79.916107,4.532500,0.000000,0.000000,0.000000,0.004234,0.212730,8.225035,12.904882,113.198616,149.858704,41028.781250,37809.152344,7.782500,79.916107,4.532500,0.000000,0.000000,0.000000,0.004234,0.212730,8.225035,12.904882,113.198616,149.858704,41028.781250,37809.152344,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.108159,21.470868,24.118500,67.043152,17.618500,0.000000,0.000000,0.000000,0.010716,0.990211,4.349896,7.172949,245.556061,252.474335,53251.121094,47112.835938,24.118500,67.043152,17.618500,0.000000,0.000000,0.000000,0.010716,0.990211,4.349896,7.172949,245.556061,252.474335,53251.121094,47112.835938,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,24.023001,48.271851,12.423000,0.000000,1.000000,24.000000,0.424215,1.545872,5.241679,6.725354,105.945465,105.524178,53385.234375,45703.382812,24.023001,48.271851,12.423000,0.000000,1.000000,24.000000,0.424215,1.545872,5.241679,6.725354,105.945465,105.524178,53385.234375,45703.382812,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,20.605499,56.127575,11.555500,0.000000,2.000000,60.000000,0.290014,1.065395,12.313894,17.283749,52.124958,54.323517,37853.683594,27481.261719,21.055500,54.775673,11.605500,0.000000,3.000000,85.000000,0.230910,1.129004,12.574260,17.399586,66.370613,65.556061,37853.683594,27481.261719,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,16.289999,41.382088,3.140000,0.000000,0.000000,1.000000,0.309767,1.086913,12.574260,18.374111,283.240540,272.245697,42145.875000,38627.625000,15.040000,51.936714,5.240000,0.000000,0.000000,0.000000,0.194565,0.822710,10.239453,17.294992,280.124603,267.614105,42145.875000,38627.625000,0.00
33.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,13.312000,80.689262,10.062000,0.000000,1.000000,21.000000,0.000859,0.295541,6.489992,6.952754,303.690094,248.749420,52175.683594,47716.023438,13.312000,80.689262,10.062000,0.000000,1.000000,21.000000,0.000859,0.295541,6.489992,6.952754,303.690094,248.749420,52175.683594,47716.023438,0.00
152.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.931100,22.707410,30.862000,41.323227,16.212000,0.000000,2.000000,62.000000,0.530156,2.614362,12.015589,15.815435,98.615570,101.821465,52799.203125,44351.207031,30.862000,41.323227,16.212000,0.000000,2.000000,62.000000,0.530156,2.614362,12.015589,15.815435,98.615570,101.821465,52799.203125,44351.207031,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,10.207999,45.551617,-1.042000,0.000000,3.000000,98.000000,0.204406,0.679179,7.968939,10.390226,341.564941,345.963715,39496.410156,25549.371094,6.858000,69.969299,1.758000,0.200000,51.000000,100.000000,0.054208,0.298618,5.506941,11.631956,258.690094,291.801483,39496.410156,25549.371094,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,20.915001,70.570824,15.365000,0.000000,3.000000,98.000000,0.080417,0.728215,17.106628,30.302078,188.471054,193.045639,36580.953125,31112.726562,19.815001,76.995956,15.665000,0.000000,3.000000,95.000000,0.041067,0.531895,17.208603,30.972555,195.780823,199.698715,36580.953125,31112.726562,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,19.654999,48.539448,8.505000,0.000000,0.000000,9.000000,0.514360,1.178578,8.121970,10.829959,257.195740,254.577774,51218.976562,44167.960938,20.654999,43.808300,7.905000,0.000000,2.000000,65.000000,0.589179,1.368940,7.695920,10.041354,259.215759,255.465500,51218.976562,44167.960938,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,18.997501,50.370144,8.447500,0.000000,0.000000,1.000000,0.413342,1.091144,9.470120,12.074766,188.746078,190.304794,44302.109375,39951.312500,18.697500,49.274220,7.847500,0.000000,0.000000,0.000000,0.230972,1.094588,7.208994,9.387650,182.862350,184.398621,44302.109375,39951.312500,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,15.624500,46.439915,4.174500,0.000000,1.000000,42.000000,0.101537,0.951828,12.984975,24.387178,133.876785,148.891251,42177.808594,38696.218750,13.274500,60.845123,5.874500,0.000000,1.000000,39.000000,0.033778,0.597862,9.339208,17.782686,117.552734,148.240570,42177.808594,38696.218750,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,19.347500,43.588875,6.647500,0.000000,0.000000,0.000000,0.061685,1.267620,6.638072,4.693825,347.471191,4.398633,38909.886719,35080.117188,12.997499,64.453003,6.447500,0.000000,0.000000,0.000000,0.010491,0.533047,5.400000,4.680000,360.000000,360.000000,38909.886719,35080.117188,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,16.605000,81.394287,13.405001,0.100000,51.000000,100.000000,0.023349,0.351837,2.305125,5.315336,218.659836,241.699341,51575.453125,10574.351562,16.105000,83.481110,13.305000,0.200000,51.000000,100.000000,0.000000,0.302601,2.902413,8.404285,209.744797,226.735672,51575.453125,10574.351562,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,24.506001,72.130707,19.156000,0.000000,1.000000,35.000000,0.131521,0.856882,12.313894,16.363178,232.124954,230.355865,52481.066406,47399.156250,23.156000,82.217888,19.955999,0.000000,1.000000,42.000000,0.039399,0.504136,9.793059,13.608762,233.972534,232.523743,52481.066406,47399.156250,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,18.370499,39.702934,4.420500,0.000000,0.000000,0.000000,0.351191,1.274917,14.689589,17.782688,197.102814,201.370682,45429.281250,40241.109375,17.820499,50.740673,7.470500,0.000000,0.000000,0.000000,0.243925,1.006119,14.471821,19.770523,174.289505,190.491425,45429.281250,40241.109375,0.00
166.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.723999,46.259457,13.323999,0.000000,0.000000,10.000000,0.369861,1.777174,9.504272,12.768586,52.695976,49.574005,53632.234375,47684.238281,24.874001,48.185093,13.174000,0.000000,1.000000,26.000000,0.148446,1.629177,7.100310,15.077082,59.534538,56.689358,53632.234375,47684.238281,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,29.705999,34.633099,12.455999,0.000000,0.000000,6.000000,0.582515,2.726738,12.496718,15.307410,318.503632,318.814148,48739.296875,45574.054688,29.705999,34.633099,12.455999,0.000000,0.000000,6.000000,0.582515,2.726738,12.496718,15.307410,318.503632,318.814148,48739.296875,45574.054688,0.00
96.000000,5.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.382250,21.151620,6.797500,95.296844,6.097500,0.300000,51.000000,100.000000,0.000000,0.046572,1.440000,3.545589,180.000000,203.962494,46423.316406,38251.839844,5.847500,98.625381,5.647500,0.700000,53.000000,100.000000,0.000000,0.012750,3.415260,5.692099,108.435043,145.304779,46423.316406,38251.839844,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,12.180500,91.461594,10.830500,0.000000,3.000000,100.000000,0.000000,0.121348,5.804825,12.924953,262.875092,257.125000,42341.273438,38572.343750,12.480500,93.625671,11.480500,0.000000,3.000000,99.000000,0.000000,0.092391,5.937272,13.320000,255.963730,251.075256,42341.273438,38572.343750,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,20.632502,73.050201,15.632500,0.000000,0.000000,0.000000,0.385650,0.655374,5.860375,6.489992,190.619598,199.440125,40485.085938,36440.226562,21.082500,71.512161,15.732500,0.000000,0.000000,0.000000,0.395123,0.712185,6.287130,6.696387,203.629395,216.253922,40485.085938,36440.226562,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,34.182503,27.010422,12.532500,0.000000,1.000000,41.000000,0.362801,3.920973,11.019764,14.565548,128.367523,129.986832,54073.984375,48337.257812,34.182503,27.010422,12.532500,0.000000,1.000000,41.000000,0.362801,3.920973,11.019764,14.565548,128.367523,129.986832,54073.984375,48337.257812,0.00
59.000000,3.000000,0.000000,15.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,24.886499,48.662109,13.336500,0.000000,3.000000,95.000000,0.029723,1.615365,4.680000,12.849528,157.380096,168.690109,46933.750000,43004.195312,23.486500,52.925289,13.336500,0.000000,3.000000,83.000000,0.030078,1.362117,5.351785,11.298495,340.346100,329.349396,46933.750000,43004.195312,1.00
144.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,32.000000,0.000000,0.000000,56.000000,0.000000,5.000000,0.000000,0.000000,10.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,37.054620,21.893200,27.680500,61.193386,19.530500,0.000000,0.000000,10.000000,0.038020,1.438998,3.319036,3.893995,40.601215,33.690102,47557.464844,44469.691406,24.080502,59.794537,15.780499,0.000000,0.000000,0.000000,0.048575,1.205416,9.114471,14.812590,350.909790,25.942251,47294.953125,44215.925781,1.00
34.000000,2.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.454050,25.584740,6.428000,62.031830,-0.322000,0.000000,0.000000,1.000000,0.232110,0.366549,18.075441,25.969950,44.193169,43.876797,44125.050781,39600.000000,7.228000,58.932613,-0.272000,0.000000,0.000000,0.000000,0.271574,0.418838,18.089775,24.693481,47.419548,44.409416,44125.050781,39600.000000,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,17.465000,92.084015,16.165001,0.000000,3.000000,100.000000,0.000000,0.158034,13.324863,26.758923,181.548126,185.403702,36722.980469,30147.958984,17.315001,92.960510,16.165001,0.000000,3.000000,97.000000,0.000837,0.139212,16.575644,31.883888,182.489502,186.482971,36722.980469,30147.958984,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.850705,21.254242,29.636499,44.401501,16.236500,0.000000,0.000000,0.000000,0.332032,2.309461,16.781561,23.277834,305.394867,301.723541,49992.964844,46149.195312,29.636499,44.401501,16.236500,0.000000,0.000000,0.000000,0.332032,2.309461,16.781561,23.277834,305.394867,301.723541,49992.964844,46149.195312,0.00
153.000000,8.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,36.688560,23.050350,29.252001,55.236332,19.351999,0.000000,0.000000,0.000000,0.151216,1.818269,0.720000,0.360000,90.000000,90.000000,47624.171875,44549.261719,25.601999,78.824081,21.652000,0.000000,0.000000,0.000000,0.006058,0.694793,5.315336,12.303366,298.300659,290.556122,47624.171875,44549.261719,1.00
218.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,26.959002,35.251816,10.309000,0.000000,0.000000,0.000000,0.672561,2.303152,12.496719,16.873980,11.633606,11.070170,52331.230469,47158.820312,24.559000,40.237110,10.158999,0.000000,0.000000,1.000000,0.396458,1.844405,13.049689,18.861389,24.443953,23.629398,52331.230469,47158.820312,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,7.252500,51.282200,-2.147500,0.000000,0.000000,0.000000,0.045628,0.497683,5.860375,13.207634,10.619610,17.447285,39164.566406,35373.132812,6.102500,52.110851,-2.997500,0.000000,0.000000,0.000000,0.044968,0.452048,7.072878,15.042659,14.743609,21.037588,39164.566406,35373.132812,0.00
33.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,20.000000,1.000000,0.000000,21.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,27.562000,37.348042,11.712000,0.000000,0.000000,0.000000,0.267551,2.308445,26.729847,44.039345,45.545589,44.668854,50219.667969,46271.078125,24.462000,50.981251,13.662001,0.000000,0.000000,0.000000,0.174987,1.503794,27.579382,45.155251,35.972492,35.590874,50219.667969,46271.078125,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,20.104000,53.453568,10.354000,0.000000,3.000000,97.000000,0.188119,1.095980,7.787991,13.044724,123.690102,152.020615,42415.000000,37569.128906,14.204000,53.176437,4.804000,0.000000,3.000000,97.000000,0.066837,0.759443,13.849476,22.705700,171.027451,182.726257,42415.000000,37569.128906,0.00
203.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,15.720500,60.597095,8.120500,0.000000,0.000000,0.000000,0.331766,0.704474,7.172949,7.695920,252.474335,259.215759,39347.824219,35625.472656,15.920500,59.827282,8.120500,0.000000,0.000000,0.000000,0.284023,0.727469,5.760000,5.804825,270.000000,277.124908,39347.824219,35625.472656,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,22.605499,62.393730,15.055500,0.000000,1.000000,29.000000,0.334420,1.031646,12.682018,17.373497,34.592358,34.019398,52333.531250,43556.730469,22.555500,63.596668,15.305500,0.000000,3.000000,89.000000,0.267275,0.995608,9.659814,14.007655,26.564985,25.906460,52333.531250,43556.730469,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,22.124001,64.324150,15.073999,0.000000,0.000000,0.000000,0.098722,0.950493,4.896529,13.207634,287.102814,287.447266,38774.976562,34773.199219,22.124001,64.324150,15.073999,0.000000,0.000000,0.000000,0.098722,0.950493,4.896529,13.207634,287.102814,287.447266,38774.976562,34773.199219,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.896811,21.318680,15.961499,63.593025,9.061500,0.000000,0.000000,0.000000,0.195679,0.660981,11.275530,14.587776,286.699310,285.751251,43046.554688,38964.375000,14.661500,74.671074,10.211499,0.000000,0.000000,0.000000,0.084373,0.423060,7.695920,14.332341,280.784241,281.592133,43046.554688,38964.375000,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,33.780502,16.466805,4.880500,0.000000,0.000000,0.000000,0.729709,4.389534,11.792404,15.256526,77.660934,70.709862,47027.976562,43957.101562,33.780502,16.466805,4.880500,0.000000,0.000000,0.000000,0.729709,4.389534,11.792404,15.256526,77.660934,70.709862,47027.976562,43957.101562,0.00
179.000000,9.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,28.653500,46.601440,16.103500,0.000000,0.000000,0.000000,0.425077,2.095821,10.966713,15.175612,336.801392,337.693756,53411.769531,47808.390625,28.653500,46.601440,16.103500,0.000000,0.000000,0.000000,0.425077,2.095821,10.966713,15.175612,336.801392,337.693756,53411.769531,47808.390625,0.00
47.000000,3.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.130930,23.544390,10.874001,79.807564,7.524000,0.000000,3.000000,99.000000,0.000000,0.263277,3.671294,4.896530,348.690094,323.972534,46450.535156,11744.904297,10.674001,81.429459,7.624000,0.000000,3.000000,97.000000,0.000000,0.238933,6.130579,9.693296,3.366400,338.198517,46450.535156,11744.904297,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,7.832500,35.762047,-6.417500,0.000000,3.000000,91.000000,0.055458,0.682650,9.931042,21.710716,46.468742,49.707932,44962.898438,36611.492188,6.532500,41.705173,-5.567500,0.000000,3.000000,83.000000,0.030013,0.566781,6.618519,17.477621,44.999897,57.619343,44962.898438,36611.492188,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,4.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,23.063000,62.097054,15.412999,0.000000,0.000000,1.000000,0.016304,1.068939,0.720000,2.276840,360.000000,71.564964,50018.796875,46596.640625,21.363001,72.251617,16.163000,0.000000,0.000000,9.000000,0.000000,0.705698,1.484318,0.804985,345.963715,63.435013,50018.796875,46596.640625,0.00
171.000000,9.000000,0.000000,600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,12.000000,0.000000,0.000000,27.000000,7.000000,0.000000,7.000000,2.000000,2.000000,0.000000,5.000000,2.000000,0.000000,38.481154,22.500549,28.832001,22.755800,5.482000,0.000000,0.000000,0.000000,0.536623,3.064852,14.058450,20.608231,13.324542,19.384613,47492.675781,44352.589844,24.432001,34.303619,7.682000,0.000000,0.000000,0.000000,0.287444,2.012416,4.334974,6.696387,48.366554,36.253937,46926.390625,43421.417969,1.00
87.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,13.224000,76.459122,9.174000,0.000000,0.000000,4.000000,0.070816,0.358233,6.519877,14.458382,263.659912,251.113815,41910.132812,37640.406250,10.523999,86.255539,8.323999,0.000000,0.000000,11.000000,0.015243,0.175079,5.815978,8.647496,291.801483,267.614105,41910.132812,37640.406250,0.00
