@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
48.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.893120,23.566770,11.403000,73.599602,6.853000,0.000000,0.000000,0.000000,0.030902,0.356505,6.287130,4.610250,193.240524,231.340164,41348.300781,38134.472656,7.953000,82.486397,5.153000,0.000000,1.000000,34.000000,0.000792,0.187668,7.787991,10.245780,146.309906,108.435043,41348.300781,38134.472656,0.00
134.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.645732,21.624963,24.337500,67.936813,18.037498,0.100000,51.000000,99.000000,0.209645,0.976040,10.233123,13.513193,230.710617,228.239792,42247.250000,36270.738281,19.087500,82.762787,16.087500,0.000000,3.000000,100.000000,0.009735,0.380943,9.693296,19.523155,58.671368,84.710014,42247.250000,36270.738281,1.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,4.719500,83.544075,2.169500,1.400000,61.000000,100.000000,0.028696,0.141131,16.516901,28.483259,286.460083,290.725647,42347.906250,22748.337891,4.719500,83.544075,2.169500,1.400000,61.000000,100.000000,0.028696,0.141131,16.516901,28.483259,286.460083,290.725647,42347.906250,22748.337891,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,8.974000,37.215210,-4.876000,0.000000,2.000000,64.000000,0.287266,0.720886,23.710857,34.651752,59.931511,57.300549,45015.007812,40159.531250,9.124000,37.968750,-4.476000,0.000000,1.000000,49.000000,0.260482,0.719477,21.370783,31.682043,57.380775,53.781075,45015.007812,40159.531250,0.00
218.000000,12.000000,0.000000,10.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.331648,23.759472,17.868000,87.527466,15.768000,0.000000,3.000000,100.000000,0.009359,0.255404,14.777550,30.827856,145.922760,137.366287,37463.054688,22778.107422,15.818000,100.000000,15.818000,2.800000,63.000000,100.000000,0.000000,0.000000,12.558790,24.192429,152.700516,143.471054,37463.054688,22778.107422,1.00
37.000000,2.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,15.496000,45.596004,3.796000,0.000000,0.000000,2.000000,0.124044,0.958914,11.269782,22.380884,63.435013,64.259338,45649.199219,41249.351562,9.246000,71.440430,4.346000,0.000000,0.000000,0.000000,0.009429,0.333999,6.989935,15.281989,348.111359,15.018415,45649.199219,41249.351562,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,15.400000,73.564140,10.700000,0.000000,0.000000,16.000000,0.064949,0.462997,3.758510,2.414953,106.699326,153.435013,42245.617188,38638.414062,12.550000,75.067307,8.250000,0.000000,0.000000,5.000000,0.025161,0.363076,5.351785,4.104631,132.273621,105.255173,42245.617188,38638.414062,0.00
238.000000,13.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,26.715500,59.278664,18.115499,0.000000,0.000000,12.000000,0.260078,1.427237,9.504273,16.870138,335.376465,320.194489,51671.558594,47463.125000,23.315498,84.034706,20.465500,0.000000,0.000000,0.000000,0.000000,0.456982,5.400000,12.722830,323.130035,334.885193,51671.558594,47463.125000,1.00
73.000000,4.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,18.629501,25.146128,-1.720500,0.000000,0.000000,1.000000,0.451935,1.608691,9.255571,11.720751,346.504242,349.380402,45424.496094,40663.589844,15.629499,29.629784,-2.070500,0.000000,0.000000,0.000000,0.030878,1.251036,2.741678,2.189795,246.801376,260.537750,45424.496094,40663.589844,0.00
169.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.905019,21.789527,10.402000,48.870918,0.102000,0.000000,0.000000,2.000000,0.311394,0.646087,8.496305,12.101570,53.615551,59.620956,41040.007812,32164.416016,10.402000,48.870918,0.102000,0.000000,0.000000,2.000000,0.311394,0.646087,8.496305,12.101570,53.615551,59.620956,41040.007812,32164.416016,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,28.450001,34.396488,11.250000,0.000000,0.000000,1.000000,0.240296,2.545419,7.421590,9.693295,75.963730,74.931465,42935.218750,39236.910156,26.049999,41.741978,12.050000,0.000000,0.000000,1.000000,0.101941,1.964193,6.130579,14.081478,86.633614,85.601379,42935.218750,39236.910156,0.00
234.000000,13.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.140981,20.527445,30.825001,23.592400,7.675000,0.000000,0.000000,0.000000,0.481748,3.398773,0.804985,2.520000,243.435013,360.000000,44864.511719,40114.605469,30.275000,24.764711,7.925000,0.000000,0.000000,0.000000,0.369974,3.243152,0.720000,2.305125,180.000000,51.340172,44864.511719,40114.605469,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,13.130500,80.935066,9.930500,0.000000,0.000000,0.000000,0.030521,0.288349,10.587918,20.390114,305.311279,312.137512,42197.144531,38598.738281,10.880500,85.131699,8.480500,0.000000,0.000000,0.000000,0.003783,0.193937,10.829958,18.971008,291.447815,303.388550,42197.144531,38598.738281,0.00
52.000000,3.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.905520,23.943860,22.719000,69.573364,16.868999,0.000000,0.000000,10.000000,0.008870,0.840340,4.735060,7.928178,81.253922,92.602509,54398.500000,48691.695312,23.019001,90.996834,21.469000,0.100000,51.000000,96.000000,0.000000,0.253109,1.138420,4.610250,108.435043,308.659821,54318.207031,49071.917969,2.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,31.499001,25.685520,9.499000,0.000000,0.000000,0.000000,0.421816,3.434465,11.792404,15.629971,257.660919,255.323563,42628.375000,39070.582031,29.649000,29.329836,9.899000,0.000000,0.000000,0.000000,0.305644,2.938709,13.479583,20.767975,235.885483,236.309906,42628.375000,39070.582031,0.00
238.000000,13.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,16.015499,50.951889,5.865500,0.000000,0.000000,0.000000,0.316939,0.893650,12.722830,17.551615,25.114815,25.513834,44069.179688,39910.351562,15.415500,52.580833,5.765500,0.000000,0.000000,0.000000,0.228280,0.831467,13.979871,20.265795,11.888645,12.308005,44069.179688,39910.351562,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.268510,22.456476,26.513498,23.686441,4.113500,0.000000,0.000000,0.000000,0.128360,2.645054,8.669949,18.430452,265.236450,282.407410,45125.687500,40650.921875,25.313499,25.699636,4.263500,0.000000,0.000000,0.000000,0.108548,2.398948,8.891344,16.657539,248.629303,263.796631,45125.687500,40650.921875,0.00
34.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.462913,25.511554,24.220501,78.385864,20.220501,0.000000,1.000000,21.000000,0.031751,0.653249,12.768586,21.599998,49.574005,53.130020,49541.558594,46035.906250,23.620501,78.299248,19.620501,0.000000,0.000000,3.000000,0.056640,0.632709,13.979872,21.566973,55.491425,56.575169,49541.558594,46035.906250,0.00
171.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481154,22.500549,20.032001,59.614037,11.932000,0.000000,3.000000,93.000000,0.296870,0.946630,8.891344,12.849528,248.629303,258.690094,37440.343750,33818.964844,16.632000,82.196350,13.582000,0.000000,3.000000,90.000000,0.049124,0.337245,4.693826,9.000000,237.528824,270.000000,37440.343750,33818.964844,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,10.296000,86.232483,8.096001,0.000000,3.000000,82.000000,0.004714,0.172730,12.371645,26.758923,188.365799,197.216156,41477.257812,38243.007812,9.146000,91.574791,7.846000,0.000000,2.000000,75.000000,0.000000,0.097864,12.287555,25.567604,174.957642,189.727509,41477.257812,38243.007812,0.00
114.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.924000,37.134762,10.174000,0.000000,0.000000,8.000000,0.501311,2.104014,17.193533,23.688984,250.426773,253.217270,43245.710938,39441.550781,24.624001,45.060993,11.924000,0.000000,0.000000,6.000000,0.335740,1.701969,16.099689,23.319553,259.695221,261.119415,43245.710938,39441.550781,0.00
49.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.122710,23.287160,2.143500,59.616928,-4.906500,0.000000,3.000000,91.000000,0.015369,0.288745,7.244860,12.979984,243.435013,250.559875,33430.832031,28576.449219,1.743500,68.910980,-3.356500,0.000000,3.000000,96.000000,0.001926,0.216045,4.693826,6.489992,237.528824,199.440125,33430.832031,28576.449219,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,25.486500,41.722519,11.536500,0.000000,3.000000,99.000000,0.463572,1.900475,17.581125,23.675303,190.619598,188.746078,53218.375000,44020.828125,24.586500,45.648033,12.086500,0.000000,3.000000,99.000000,0.317782,1.680004,14.118243,19.694992,199.359085,198.103851,53218.375000,44020.828125,0.00
177.000000,9.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.318942,23.814295,18.254499,91.257874,16.804501,0.000000,0.000000,3.000000,0.000000,0.183397,11.275530,17.208603,106.699326,105.780823,38385.148438,35092.035156,17.504499,97.195587,17.054501,0.000000,1.000000,36.000000,0.000000,0.056123,7.754637,12.181625,111.801476,108.970505,38385.148438,35092.035156,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.071677,21.037863,30.348000,44.032082,16.748001,0.000000,0.000000,1.000000,0.617045,2.421498,10.086427,12.889810,235.175430,234.090179,53606.449219,48122.421875,29.898001,54.882141,19.848000,0.000000,0.000000,15.000000,0.627100,1.901935,13.797913,18.448023,254.875931,252.979385,53606.449219,48122.421875,0.00
141.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.266050,22.158545,13.471000,66.577957,7.371000,0.000000,3.000000,88.000000,0.095583,0.516877,13.551501,25.376808,50.389355,58.339298,43629.863281,32052.152344,10.821000,75.028633,6.571000,0.000000,2.000000,62.000000,0.021935,0.324450,13.281023,27.381306,57.171459,61.750362,43629.863281,32052.152344,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,9.852500,36.233116,-4.447500,0.000000,3.000000,92.000000,0.197920,0.776697,6.130579,8.287822,40.236294,34.380402,40887.175781,37282.960938,9.002500,42.126064,-3.197500,0.000000,2.000000,58.000000,0.154948,0.665800,9.504273,13.089354,65.376457,58.495792,40887.175781,37282.960938,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,27.504999,36.841888,11.455000,0.000000,0.000000,8.000000,0.700963,2.319395,5.937272,8.647496,345.963715,2.385899,51278.351562,46882.351562,27.754999,35.007553,10.905001,0.000000,0.000000,10.000000,0.680902,2.421895,4.213692,6.439876,19.983198,26.564985,51278.351562,46882.351562,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,9.036500,71.400101,4.136500,0.000000,3.000000,97.000000,0.037922,0.329787,9.793058,10.966713,197.102814,203.198624,41173.550781,37948.097656,10.986500,59.030407,3.286500,0.000000,3.000000,91.000000,0.007676,0.538224,4.104631,6.130579,127.875046,183.366394,41173.550781,37948.097656,0.00
102.000000,6.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.917925,22.629762,4.676500,80.033630,1.526500,0.000000,0.000000,0.000000,0.019681,0.170723,5.351785,7.636753,222.273621,224.999893,33779.496094,30082.953125,3.276500,88.615959,1.576500,0.000000,0.000000,0.000000,0.000000,0.088227,6.763786,8.225035,244.798904,246.801392,33779.496094,30082.953125,0.00
138.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,30.095501,29.354080,10.295500,0.000000,0.000000,17.000000,0.503058,3.013872,13.556282,19.134260,10.713074,11.944160,47731.070312,44626.429688,28.395500,32.383663,10.295500,0.000000,0.000000,11.000000,0.260051,2.615363,12.261158,18.751125,3.366400,3.301800,47731.070312,44626.429688,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,19.850000,40.968128,6.200000,0.000000,0.000000,15.000000,0.428685,1.368521,7.244860,8.766573,63.435013,70.820900,41623.359375,38258.242188,20.799999,42.093330,7.450000,0.000000,0.000000,0.000000,0.391583,1.423376,8.049845,9.904906,63.435013,70.906418,41623.359375,38258.242188,0.00
141.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.417041,22.116951,30.120001,50.354603,18.670000,0.100000,51.000000,47.000000,0.336284,2.119798,10.137692,13.797913,253.495560,254.875931,49042.894531,45878.453125,28.370001,56.766293,18.969999,0.100000,51.000000,63.000000,0.199124,1.668847,8.707238,11.928989,262.875092,264.805664,49042.894531,45878.453125,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,4.032500,85.270988,1.782500,0.000000,3.000000,99.000000,0.000000,0.120390,5.771239,8.714677,356.423737,38.290207,39445.968750,21951.167969,4.032500,85.270988,1.782500,0.000000,3.000000,99.000000,0.000000,0.120390,5.771239,8.714677,356.423737,38.290207,39445.968750,21951.167969,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,12.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.597679,21.396615,35.614998,22.796892,11.165000,0.000000,3.000000,90.000000,0.701463,4.489462,15.038350,21.542923,11.040910,9.619657,53271.460938,47485.472656,35.264999,25.825314,12.764999,0.000000,3.000000,91.000000,0.526213,4.230658,11.570515,18.532133,5.355733,7.815203,53271.460938,47485.472656,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,7.186500,51.643650,-2.113500,0.000000,2.000000,54.000000,0.220030,0.491765,30.652895,43.349739,326.496552,327.893768,38166.160156,34385.039062,6.786500,54.867599,-1.663500,0.000000,0.000000,1.000000,0.160974,0.446573,32.329922,47.608551,314.548920,315.919006,38166.160156,34385.039062,0.00
27.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,15.212999,59.860275,7.463000,0.000000,0.000000,0.000000,0.008407,0.694713,4.320000,11.304229,360.000000,37.234917,45187.289062,41462.273438,14.363000,65.421387,7.963000,0.000000,0.000000,0.000000,0.004433,0.566585,4.379589,8.707237,350.537750,29.744795,45187.289062,41462.273438,0.00
179.000000,9.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,20.848499,61.592976,13.198500,0.000000,0.000000,0.000000,0.234784,0.946626,10.948973,15.463244,9.462261,12.094739,40584.707031,36772.574219,16.198500,91.124641,14.748500,0.000000,0.000000,0.000000,0.000000,0.163540,8.089993,14.512064,20.854538,23.385246,40584.707031,36772.574219,0.00
147.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,34.094002,34.175667,16.094000,0.000000,0.000000,0.000000,0.769355,3.517931,14.255272,18.398781,315.000092,329.420837,49547.957031,46083.707031,34.594002,33.878902,16.393999,0.000000,0.000000,0.000000,0.774856,3.633176,16.923830,21.734581,321.911163,333.435028,49547.957031,46083.707031,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,17.682499,46.532410,6.082500,0.000000,1.000000,41.000000,0.339668,1.082680,12.682018,16.375053,34.592358,33.340725,43807.515625,39600.000000,18.082499,45.375912,6.082500,0.000000,1.000000,36.000000,0.267796,1.134256,9.931042,12.819235,43.531269,38.157276,43807.515625,39600.000000,0.00
140.000000,8.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.165203,22.660929,17.688499,79.709305,14.138500,0.000000,3.000000,100.000000,0.117487,0.410879,6.915374,10.182337,308.659821,315.000092,52815.710938,35879.402344,16.038500,84.568420,13.438499,0.000000,2.000000,59.000000,0.000000,0.281485,6.849467,15.646544,3.012733,336.974487,52815.710938,35879.402344,0.00
48.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.893120,23.566770,16.403000,85.436081,13.953000,0.000000,3.000000,97.000000,0.000000,0.271887,7.145796,18.079027,139.085709,144.727493,37896.128906,34516.070312,13.703000,95.853691,13.052999,0.000000,3.000000,83.000000,0.000000,0.065082,5.315336,8.913181,151.699341,133.363464,37896.128906,34516.070312,0.00
48.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.893120,23.566770,20.452999,86.934486,18.202999,0.000000,0.000000,0.000000,0.000000,0.314180,5.804825,10.495713,172.875076,174.093948,54188.812500,49261.257812,19.702999,92.213226,18.403000,0.000000,0.000000,0.000000,0.000000,0.178763,5.411986,7.289444,176.186005,159.775055,54188.812500,49261.257812,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,38.056244,21.381725,35.519497,21.376741,10.119500,0.000000,0.000000,0.000000,0.386905,4.548320,15.725037,23.143827,74.054535,74.666656,48110.546875,44964.527344,31.869501,26.043987,10.019501,0.000000,0.000000,0.000000,0.127977,3.490257,7.100310,16.808571,30.465475,46.735668,48110.546875,44964.527344,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.051633,21.716990,16.324001,79.257629,12.724000,0.000000,0.000000,0.000000,0.015027,0.385316,10.703569,16.267857,312.273621,335.136322,40055.093750,36224.402344,15.824000,87.626205,13.774000,0.000000,0.000000,0.000000,0.002191,0.222637,10.739832,15.941944,309.559631,334.592316,40055.093750,36224.402344,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,30.774000,44.008007,17.124001,0.000000,0.000000,18.000000,0.608617,2.482102,11.770403,15.379206,246.571289,249.443863,50364.125000,46325.734375,31.374001,41.200966,16.624001,0.000000,1.000000,26.000000,0.582605,2.697103,13.104198,17.760811,254.054535,252.299484,50364.125000,46325.734375,0.00
