@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
228.000000,13.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,7.744500,79.631752,4.444500,0.000000,1.000000,40.000000,0.119508,0.215185,3.617955,5.154416,264.289490,257.905243,40732.468750,33476.414062,9.594500,75.600128,5.494500,0.400000,51.000000,57.000000,0.174407,0.292108,1.440000,2.520000,270.000000,270.000000,40732.468750,33476.414062,0.00
61.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,8.322500,58.995293,0.772500,0.000000,0.000000,0.000000,0.166478,0.450556,5.315336,6.989936,118.300667,124.508583,34582.085938,30945.675781,6.322500,76.657257,2.522500,0.000000,0.000000,0.000000,0.038072,0.223727,5.241679,7.091177,105.945465,113.962494,34582.085938,30945.675781,0.00
199.000000,12.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,4.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,11.250000,66.098648,5.150000,0.000000,0.000000,3.000000,0.058174,0.453202,21.959999,23.051247,360.000000,1.789870,34635.554688,30112.455078,11.200000,66.548943,5.200000,0.000000,0.000000,6.000000,0.057161,0.445704,21.986542,23.084955,2.815504,3.576264,34635.554688,30112.455078,0.00
67.000000,4.000000,30.000000,0.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,10.922999,53.810818,1.923000,0.000000,1.000000,36.000000,0.133860,0.604248,9.449572,14.003028,130.364456,136.041534,41067.203125,36472.960938,3.923000,81.962494,1.123000,0.000000,2.000000,61.000000,0.000000,0.146303,5.400000,14.021525,126.869980,138.122223,41067.203125,36472.960938,0.00
170.000000,9.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,7.111000,59.548920,-0.239000,0.000000,0.000000,0.000000,0.000000,0.409263,1.609969,4.394360,116.564987,124.992096,35269.585938,31474.619141,6.561000,67.930725,1.061000,0.000000,0.000000,0.000000,0.000000,0.312450,2.099143,4.680000,59.036320,112.619911,35269.585938,31474.619141,0.00
228.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.494499,44.127579,12.394500,0.000000,0.000000,3.000000,0.016506,1.822823,3.075841,7.127636,20.556128,44.999897,52229.078125,47500.492188,25.494499,44.127579,12.394500,0.000000,0.000000,3.000000,0.016506,1.822823,3.075841,7.127636,20.556128,44.999897,52229.078125,47500.492188,0.00
211.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,20.562000,84.521149,17.862000,0.000000,0.000000,13.000000,0.034382,0.374729,11.525623,13.009903,14.470333,14.420815,52137.539062,46800.000000,20.011999,86.893478,17.761999,0.000000,0.000000,19.000000,0.007394,0.306715,11.609651,13.397612,7.124930,6.170083,52137.539062,46800.000000,0.00
228.000000,13.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.544500,34.029228,10.294499,0.000000,0.000000,0.000000,0.489548,2.428422,3.075841,3.758510,20.556128,16.699326,53124.140625,48356.359375,29.544500,31.742582,10.994499,0.000000,0.000000,1.000000,0.686356,2.821226,6.193674,7.787991,35.537766,33.690102,53124.140625,48356.359375,0.00
183.000000,10.000000,50.000000,0.000000,0.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,2.000000,7.000000,0.000000,0.000000,7.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,37.162770,24.484370,22.251499,74.971184,17.601500,0.000000,0.000000,0.000000,0.424072,0.671896,6.989936,7.704336,124.508583,127.405434,45519.164062,41448.195312,21.601500,79.993515,18.001499,0.000000,0.000000,7.000000,0.383788,0.516206,23.031561,25.623301,24.962761,24.044224,45238.734375,40778.289062,1.00
195.000000,11.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.993661,25.148696,13.086000,61.647110,5.886000,0.000000,1.000000,26.000000,0.041381,0.578463,11.609651,11.966953,7.124930,6.911131,34563.339844,29500.115234,13.086000,61.647110,5.886000,0.000000,1.000000,26.000000,0.041381,0.578463,11.609651,11.966953,7.124930,6.911131,34563.339844,29500.115234,0.00
114.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,24.905500,28.912359,5.605500,0.000000,0.000000,18.000000,0.166451,2.240116,7.952660,12.429127,95.194344,100.007919,53205.726562,47445.144531,23.155500,45.103916,10.605500,0.000000,0.000000,18.000000,0.058356,1.557285,5.447788,7.628263,97.594551,109.290146,53205.726562,47445.144531,0.00
62.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,8.429500,59.235012,0.929500,0.000000,3.000000,100.000000,0.035098,0.451181,10.972620,15.546833,131.008987,137.815628,46068.113281,33663.339844,8.029500,67.277832,2.329500,0.000000,3.000000,100.000000,0.020473,0.352471,9.449572,14.291592,130.364456,139.085709,46068.113281,33663.339844,0.00
232.000000,13.000000,40.000000,0.000000,15.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.894499,44.024761,8.194500,0.000000,0.000000,0.000000,0.030155,1.383872,4.802999,12.768586,347.005371,21.501507,52403.421875,47855.222656,22.794500,36.620815,7.194500,0.000000,0.000000,0.000000,0.000000,1.759389,1.080000,6.409617,360.000000,38.157276,52403.421875,47855.222656,1.00
126.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,8.052500,64.234703,1.702500,0.000000,0.000000,19.000000,0.082489,0.385852,12.727921,21.031521,81.869987,83.118378,43030.894531,39255.910156,5.652500,73.855675,1.352500,0.000000,1.000000,42.000000,0.017940,0.239245,13.276144,23.584808,77.471199,77.660934,43030.894531,39255.910156,0.00
140.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.100000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.190626,22.004613,14.296000,61.088673,6.896000,0.000000,0.000000,0.000000,0.219917,0.634846,5.959060,7.628263,205.016861,199.290146,35648.062500,31700.134766,13.896000,65.766304,7.596000,0.000000,0.000000,2.000000,0.146199,0.544241,5.495161,7.903619,211.607452,210.068497,35648.062500,31700.134766,0.00
73.000000,4.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,23.859501,46.974552,11.859500,0.000000,0.000000,0.000000,0.034306,1.569224,5.351785,14.039999,289.653900,292.619904,46394.664062,42266.175781,21.859501,53.906189,12.109500,0.000000,0.000000,0.000000,0.037196,1.208651,6.952754,12.074766,291.250580,296.564972,46394.664062,42266.175781,0.00
187.000000,10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.411488,25.438172,11.030000,70.065781,5.780000,0.000000,3.000000,98.000000,0.039215,0.394372,16.657539,17.731598,353.796631,354.173737,39907.890625,35826.863281,10.830000,71.248611,5.830000,0.000000,3.000000,100.000000,0.031044,0.373793,14.145756,15.192682,345.256378,346.292999,39907.890625,35826.863281,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.695141,21.420584,23.802000,86.707565,21.452000,0.000000,0.000000,0.000000,0.000000,0.391742,3.396233,5.351785,302.005341,312.273621,44703.945312,39754.820312,23.002001,91.834885,21.601999,0.000000,0.000000,0.000000,0.000000,0.229310,2.968636,4.510787,345.963715,331.389618,44703.945312,39754.820312,0.00
121.000000,7.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,10.059000,65.147636,3.809000,0.000000,1.000000,41.000000,0.228890,0.430433,17.294992,24.482647,267.614105,269.157501,40959.371094,35948.792969,8.259001,76.169472,4.309000,0.000000,3.000000,87.000000,0.053322,0.260721,13.004921,22.331610,265.236450,268.152435,40959.371094,35948.792969,0.00
86.000000,5.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,10.121500,47.220074,-0.628500,0.000000,0.000000,0.000000,0.232881,0.654576,8.404285,9.931042,136.735672,136.468735,34987.066406,31071.199219,10.121500,47.220074,-0.628500,0.000000,0.000000,0.000000,0.232881,0.654576,8.404285,9.931042,136.735672,136.468735,34987.066406,31071.199219,0.00
155.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.076874,22.609655,32.347000,43.333012,18.297001,0.000000,0.000000,19.000000,0.556047,2.745958,5.804825,7.208994,82.875084,87.137657,51472.632812,46886.582031,32.747002,40.286819,17.497000,0.000000,1.000000,33.000000,0.427677,2.959594,5.692099,6.608722,55.304783,60.642342,51472.632812,46886.582031,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,27.396999,56.000027,17.847000,0.000000,2.000000,56.000000,0.423883,1.605011,13.324863,16.954432,271.548126,273.652161,53176.335938,48362.617188,26.747000,60.223129,18.396999,0.000000,1.000000,30.000000,0.348888,1.396684,15.226764,20.721119,276.788879,277.989227,53176.335938,48362.617188,0.00
115.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.956392,21.676406,24.626499,48.276096,12.976501,1.100000,55.000000,99.000000,0.364120,1.602512,10.080000,13.684735,270.000000,268.492584,53189.972656,44563.687500,23.726500,52.987083,13.576500,0.000000,3.000000,99.000000,0.267854,1.380086,7.862518,10.483357,285.945465,285.945465,53189.972656,44563.687500,0.00
62.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,29.079498,33.894543,11.579500,0.000000,0.000000,0.000000,0.140194,2.659972,9.779817,12.324414,186.340103,186.709747,47656.746094,44421.347656,25.879501,48.297768,14.129500,0.000000,0.000000,0.000000,0.053259,1.725481,6.924738,9.387650,207.897171,184.398621,47656.746094,44421.347656,0.00
99.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,22.149500,46.196926,10.049500,0.000000,1.000000,26.000000,0.021960,1.436078,3.976330,5.804825,84.805664,119.744789,53846.429688,48416.812500,21.449501,48.538074,10.149500,0.000000,1.000000,30.000000,0.020759,1.316188,4.104631,5.815978,74.744827,111.801476,53846.429688,48416.812500,0.00
115.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.143594,21.950030,21.453501,43.587925,8.553500,0.000000,0.000000,0.000000,0.011446,1.443246,0.360000,2.099143,180.000000,149.036316,44866.367188,40019.992188,20.053501,57.303192,11.353500,0.000000,0.000000,0.000000,0.000000,1.002156,0.509117,2.276840,224.999893,161.564957,44866.367188,40019.992188,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,30.330999,28.357853,9.981000,0.000000,0.000000,0.000000,0.215263,3.097888,9.178235,17.253731,244.440079,246.644409,53691.687500,49396.839844,27.931000,33.573784,10.431001,0.000000,0.000000,0.000000,0.094910,2.500889,7.289445,16.750641,237.094757,241.782730,53691.687500,49396.839844,0.00
120.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,19.059000,46.755630,7.409000,0.000000,3.000000,98.000000,0.135188,1.175149,2.968636,4.349896,165.963730,155.556061,52672.285156,37753.414062,18.209000,54.410793,8.859000,0.000000,3.000000,100.000000,0.063579,0.954098,2.414953,2.880000,206.564987,180.000000,52672.285156,37753.414062,0.00
226.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,15.144500,68.069466,9.294499,0.000000,1.000000,33.000000,0.029934,0.550174,3.671294,4.802999,168.690109,167.005386,49111.046875,41854.144531,14.094500,72.352364,9.194500,0.000000,1.000000,36.000000,0.003498,0.445202,5.154416,5.860375,192.094742,190.619598,49111.046875,41854.144531,0.00
91.000000,5.000000,30.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.292598,21.400632,4.870500,89.382942,3.270500,0.100000,51.000000,100.000000,0.000000,0.092019,9.826088,15.617529,61.557178,64.025665,44403.519531,0.000000,4.970500,97.588654,4.620500,2.300000,61.000000,100.000000,0.020830,0.021045,8.587338,13.397612,56.976128,59.300358,44403.519531,0.000000,0.00
219.000000,13.000000,40.000000,0.000000,0.000000,0.000000,15.000000,0.000000,5.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,5.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,22.400000,67.333275,16.049999,0.000000,0.000000,0.000000,0.099802,0.884980,26.574244,37.957386,324.372009,324.651733,47540.980469,44067.535156,22.400000,67.333275,16.049999,0.000000,0.000000,0.000000,0.099802,0.884980,26.574244,37.957386,324.372009,324.651733,47540.980469,44067.535156,1.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.128660,21.049470,24.188999,48.634178,12.689000,0.000000,0.000000,5.000000,0.036216,1.550364,5.351785,9.339208,42.273628,62.447273,50301.414062,46247.769531,24.188999,48.634178,12.689000,0.000000,0.000000,5.000000,0.036216,1.550364,5.351785,9.339208,42.273628,62.447273,50301.414062,46247.769531,0.00
57.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,-1.237000,51.828270,-9.887000,0.000000,2.000000,71.000000,0.026707,0.269670,5.860375,11.983188,312.510406,327.264771,33813.933594,30088.000000,-2.487000,51.879368,-11.037001,0.000000,2.000000,60.000000,0.011055,0.245648,5.351785,11.983188,312.273621,327.264771,33813.933594,30088.000000,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,21.455999,66.069420,14.856000,0.000000,0.000000,0.000000,0.011549,0.867923,4.693825,6.439876,85.601379,116.564987,45092.281250,40240.226562,21.455999,66.069420,14.856000,0.000000,0.000000,0.000000,0.011549,0.867923,4.693825,6.439876,85.601379,116.564987,45092.281250,40240.226562,0.00
132.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.865630,21.254930,10.490999,51.245800,0.841000,0.000000,0.000000,0.000000,0.095391,0.619743,21.288757,32.138947,356.121552,355.502930,35222.488281,31396.324219,10.040999,52.999146,0.891000,0.000000,0.000000,0.000000,0.079139,0.579779,20.883104,31.338614,359.012268,358.025085,35222.488281,31396.324219,0.00
228.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.794500,40.182949,11.244499,0.000000,0.000000,0.000000,0.212749,1.986619,9.983106,14.658676,64.359047,65.323151,47136.386719,43986.953125,23.144499,50.137699,12.194500,0.000000,0.000000,0.000000,0.019860,1.413432,4.024922,8.404285,26.564985,43.264332,47136.386719,43986.953125,0.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.770384,22.313489,27.125000,70.619926,21.325001,0.000000,0.000000,2.000000,0.585513,1.054481,7.993298,9.064569,262.234924,276.842682,52474.667969,47401.285156,27.275000,71.081169,21.575001,0.000000,0.000000,6.000000,0.649384,1.047055,9.693296,11.720751,248.198532,259.380402,52474.667969,47401.285156,0.00
33.000000,2.000000,20.000000,0.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,3.571000,74.552895,-0.529000,0.000000,2.000000,63.000000,0.007849,0.201348,8.435069,12.538134,39.805527,50.826351,39003.832031,14345.729492,3.071000,73.380974,-1.229000,0.000000,2.000000,57.000000,0.010770,0.203313,9.504272,13.849477,52.695976,62.102829,39003.832031,14345.729492,0.00
220.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.225026,25.459503,8.341001,66.868240,2.541000,0.000000,2.000000,59.000000,0.027813,0.364506,12.245293,21.530890,335.695465,339.443878,42951.851562,39600.000000,8.091001,67.291046,2.391000,0.000000,2.000000,54.000000,0.027356,0.353803,12.397806,21.995380,334.179047,338.895081,42951.851562,39600.000000,0.00
73.000000,4.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,22.359501,41.963474,8.809500,0.000000,2.000000,55.000000,0.395119,1.569053,8.089993,10.990322,302.275635,301.607452,41650.191406,38453.175781,22.359501,41.963474,8.809500,0.000000,2.000000,55.000000,0.395119,1.569053,8.089993,10.990322,302.275635,301.607452,41650.191406,38453.175781,0.00
88.000000,5.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,28.949001,35.927269,12.349000,0.000000,2.000000,60.000000,0.346854,2.558719,2.902413,3.960000,262.875092,270.000000,52363.867188,47671.171875,25.549000,45.612114,12.949000,0.000000,1.000000,21.000000,0.000000,1.780076,1.484318,2.968636,14.036275,14.036275,52363.867188,47671.171875,0.00
124.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,2.322000,38.104244,-10.528000,0.000000,0.000000,0.000000,0.056346,0.448104,10.739833,19.995399,13.570457,13.535882,34505.722656,30540.187500,1.572000,40.679787,-10.378000,0.000000,0.000000,0.000000,0.039466,0.407060,10.390226,19.483284,14.036275,16.090891,34505.722656,30540.187500,0.00
129.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.782336,21.560911,24.483999,72.126793,19.133999,0.000000,0.000000,8.000000,0.022949,0.855878,2.305125,4.104631,321.340179,322.124939,49741.003906,46129.898438,24.483999,72.126793,19.133999,0.000000,0.000000,8.000000,0.022949,0.855878,2.305125,4.104631,321.340179,322.124939,49741.003906,46129.898438,0.00
152.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,26.058500,39.074875,11.058500,0.000000,2.000000,60.000000,0.463001,2.055255,16.394829,22.768398,19.230770,18.435053,49944.867188,45169.640625,25.358500,41.138378,11.208500,0.000000,1.000000,49.000000,0.355890,1.905037,15.629971,22.354811,14.676441,14.931467,49944.867188,45169.640625,0.00
232.000000,13.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,-1.055500,54.381538,-9.105500,0.000000,3.000000,94.000000,0.000000,0.258809,1.800000,3.396233,143.130020,122.005348,34509.523438,30927.533203,-1.405500,53.437523,-9.655500,0.000000,3.000000,99.000000,0.000000,0.257462,0.720000,2.811690,180.000000,50.194473,34509.523438,30927.533203,0.00
