@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
209.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,22.451000,33.507092,5.601000,0.000000,1.000000,20.000000,0.566769,1.807899,15.815435,19.855560,221.308517,224.999893,48088.871094,36104.925781,22.250999,35.353371,6.201000,0.000000,0.000000,6.000000,0.512951,1.736450,13.779114,17.713316,213.274902,217.568665,48088.871094,36104.925781,0.00
35.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,30.171001,33.863697,12.521000,0.000000,3.000000,82.000000,0.461530,2.833379,18.118410,24.195107,220.971649,223.191284,44262.957031,35045.082031,29.321001,36.865269,13.071000,1.300000,61.000000,90.000000,0.459351,2.575845,25.133053,34.802895,218.018997,219.122604,44262.957031,35045.082031,0.00
106.000000,6.000000,50.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.089539,23.659463,19.450001,60.867149,11.700000,0.000000,1.000000,34.000000,0.392720,0.884788,12.074766,12.558790,26.564985,27.299490,43587.578125,39502.820312,17.650000,67.455307,11.550000,0.000000,0.000000,13.000000,0.023588,0.657518,7.895416,8.049845,65.772263,63.435013,43587.578125,39502.820312,1.00
62.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,21.010000,45.266441,8.710000,0.000000,0.000000,3.000000,0.022063,1.362772,4.024922,5.400000,259.695221,270.000000,47503.011719,44266.890625,20.059999,47.997196,8.710000,0.000000,0.000000,1.000000,0.022923,1.221218,4.452954,6.162207,255.963730,263.290253,47503.011719,44266.890625,0.00
0.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,22.598501,67.804047,16.348501,0.000000,0.000000,0.000000,0.495534,0.882773,18.486622,19.917469,263.290253,263.774261,53159.585938,48202.136719,22.398500,70.848488,16.848501,0.000000,0.000000,0.000000,0.338451,0.789631,15.480000,17.280001,270.000000,270.000000,53159.585938,48202.136719,0.00
154.000000,8.000000,50.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.403893,22.486820,25.164001,79.733826,21.414001,0.000000,0.000000,0.000000,0.061166,0.647898,24.336639,30.070238,299.219147,301.787201,44411.824219,39930.289062,25.164001,79.733826,21.414001,0.000000,0.000000,0.000000,0.061166,0.647898,24.336639,30.070238,299.219147,301.787201,44411.824219,39930.289062,1.00
57.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,0.211500,73.389290,-3.988500,0.000000,0.000000,2.000000,0.010912,0.165612,10.630672,24.696104,331.699341,329.322784,33264.953125,29462.296875,0.211500,73.389290,-3.988500,0.000000,0.000000,2.000000,0.010912,0.165612,10.630672,24.696104,331.699341,329.322784,33264.953125,29462.296875,0.00
94.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.038267,21.076139,32.335499,29.188797,12.135500,0.000000,0.000000,0.000000,0.671039,3.430521,6.924738,7.993298,261.027466,262.234924,49141.007812,45761.593750,32.835499,29.037426,12.485499,0.000000,0.000000,0.000000,0.729788,3.535819,10.464798,12.979984,266.054901,266.820221,49141.007812,45761.593750,0.00
195.000000,10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.166801,28.093687,9.088500,50.857441,-0.561500,0.000000,1.000000,21.000000,0.092961,0.568656,9.346143,10.483357,344.357697,344.054535,35114.812500,30933.564453,8.888500,50.616699,-0.811500,0.000000,0.000000,6.000000,0.037958,0.563787,9.107359,10.587917,341.564941,342.181030,35114.812500,30933.564453,0.00
200.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.927362,25.332628,12.781501,62.433750,5.781500,0.000000,1.000000,34.000000,0.175164,0.555440,34.653625,38.046055,55.154202,55.407658,36035.148438,31411.013672,12.831500,62.229809,5.781500,0.000000,2.000000,52.000000,0.144415,0.560284,36.869694,40.761158,54.137066,54.344578,36035.148438,31411.013672,0.00
16.000000,1.000000,40.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.176649,23.920089,23.649000,45.995808,11.349000,0.000000,0.000000,13.000000,0.054013,1.578148,7.208994,14.440443,272.862335,274.289062,53292.917969,48318.996094,21.999001,52.194656,11.749000,0.000000,0.000000,0.000000,0.058293,1.264252,9.255571,18.448023,256.504242,264.400757,53292.917969,48318.996094,0.00
127.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,15.297000,57.276821,6.897000,0.000000,0.000000,6.000000,0.104458,0.743434,26.437336,40.091137,83.746063,85.364624,40600.839844,36121.261719,15.097000,57.423344,6.747000,0.000000,1.000000,36.000000,0.101498,0.731439,25.812277,39.477077,81.983002,83.717598,40600.839844,36121.261719,0.00
12.000000,1.000000,40.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.092900,23.598470,29.348999,57.890118,20.198999,0.000000,2.000000,57.000000,0.178452,1.719938,9.255571,12.313893,13.495748,15.255177,48019.332031,43867.742188,25.249001,75.224625,20.549000,0.000000,0.000000,11.000000,0.031070,0.796129,10.390226,15.192682,345.963715,346.292999,48019.332031,43867.742188,0.00
213.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,31.253000,48.641010,19.153000,0.000000,0.000000,0.000000,0.668042,2.339252,9.107359,11.631956,341.564941,338.198517,47588.507812,44386.859375,31.503000,49.931313,19.802999,0.000000,0.000000,0.000000,0.685798,2.312938,9.346143,11.726277,344.357697,342.121216,47588.507812,44386.859375,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,27.372002,60.178543,18.972000,0.000000,0.000000,2.000000,0.056326,1.450337,9.659814,17.727943,63.435013,66.037514,53514.828125,49087.742188,26.222000,63.195377,18.672001,0.000000,0.000000,0.000000,0.040345,1.252977,8.225035,15.379206,66.801392,69.443871,53514.828125,49087.742188,0.00
179.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,15.895000,71.483421,10.745000,0.000000,0.000000,6.000000,0.004124,0.515499,4.735060,7.594207,351.253906,354.559753,49611.902344,46195.863281,14.945000,75.721146,10.695000,0.000000,0.000000,11.000000,0.000664,0.412981,4.802999,7.342588,347.005371,348.690094,49611.902344,46195.863281,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,35.314499,24.115776,11.764501,0.000000,0.000000,9.000000,0.764201,4.340226,10.538843,13.084402,82.146782,82.092934,51281.039062,46892.953125,34.514500,24.714884,11.464500,0.000000,0.000000,4.000000,0.582029,4.119746,13.755580,18.089775,96.008919,95.710503,51281.039062,46892.953125,0.00
136.000000,7.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.059307,21.386471,30.358999,45.308548,17.209000,0.100000,51.000000,79.000000,0.496246,2.367679,11.269782,14.658676,63.435013,65.323151,47747.839844,41607.750000,30.259001,45.425133,17.159000,0.100000,51.000000,76.000000,0.479286,2.349167,11.246759,15.192682,50.194473,53.673092,47747.839844,41607.750000,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,26.606001,48.025139,14.706000,0.000000,1.000000,41.000000,0.054665,1.810419,4.198285,7.594208,239.036301,238.570480,53800.210938,42963.464844,24.705999,53.929585,14.756001,0.000000,1.000000,34.000000,0.018983,1.433983,3.976330,5.052841,275.194336,274.085541,53800.210938,42963.464844,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,250.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,35.288498,29.795454,14.988501,0.000000,0.000000,17.000000,0.552905,4.008876,14.007655,18.032370,115.906456,116.053436,49871.148438,46370.542969,31.438499,42.277313,17.088499,0.000000,0.000000,1.000000,0.138614,2.657347,7.289444,13.905509,110.224953,111.250580,49871.148438,46370.542969,0.00
147.000000,8.000000,30.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,18.326500,67.594368,12.226500,0.000000,0.000000,0.000000,0.016976,0.683094,6.439876,7.091177,26.564985,23.962492,47771.593750,44692.492188,18.326500,67.594368,12.226500,0.000000,0.000000,0.000000,0.016976,0.683094,6.439876,7.091177,26.564985,23.962492,47771.593750,44692.492188,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,28.788500,44.029533,15.338500,0.000000,0.000000,5.000000,0.096355,2.214110,6.877789,10.464797,132.878891,130.814987,48509.031250,45296.914062,27.488499,49.352863,15.938500,0.000000,0.000000,6.000000,0.053468,1.857646,6.915374,8.714677,141.340164,141.709793,48509.031250,45296.914062,0.00
0.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.544500,74.761131,14.944500,0.000000,1.000000,44.000000,0.002093,0.573894,4.693825,10.587917,4.398633,17.818983,48030.910156,32003.062500,19.544500,74.761131,14.944500,0.000000,1.000000,44.000000,0.002093,0.573894,4.693825,10.587917,4.398633,17.818983,48030.910156,32003.062500,0.00
217.000000,12.000000,30.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,24.354000,51.787632,13.804000,0.000000,0.000000,5.000000,0.526890,1.469525,3.240000,1.297998,360.000000,326.309906,47682.632812,44655.527344,20.254000,58.692795,11.903999,0.000000,0.000000,17.000000,0.084728,0.981590,16.700275,14.332341,187.431320,191.592148,47682.632812,44655.527344,1.00
19.000000,2.000000,20.000000,0.000000,0.000000,0.000000,1.500000,1.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,12.657500,76.885521,8.707500,0.000000,1.000000,47.000000,0.044074,0.338972,4.349896,8.427383,204.443939,199.983200,36003.656250,32320.328125,12.657500,76.885521,8.707500,0.000000,1.000000,47.000000,0.044074,0.338972,4.349896,8.427383,204.443939,199.983200,36003.656250,32320.328125,0.00
70.000000,4.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,25.282000,45.093601,12.532000,0.000000,0.000000,0.000000,0.047865,1.768849,6.409617,11.200571,128.157272,135.000107,52492.406250,48007.593750,24.331999,46.794502,12.231999,0.000000,0.000000,0.000000,0.040870,1.619734,5.991594,10.948973,147.264786,152.592514,52492.406250,48007.593750,0.00
74.000000,4.000000,20.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,1.715500,43.372456,-9.434500,0.000000,0.000000,0.000000,0.076769,0.392617,7.172949,10.703569,17.525669,19.653913,33302.148438,29512.369141,-0.284500,52.714714,-8.784500,0.000000,0.000000,0.000000,0.015901,0.283800,6.877790,9.387650,353.991089,4.398633,33302.148438,29512.369141,0.00
61.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,16.913000,43.348709,4.363000,0.000000,0.000000,12.000000,0.176956,1.092797,9.585739,14.480773,145.713074,145.124603,49736.496094,46417.984375,15.212999,51.444599,5.263000,0.000000,0.000000,4.000000,0.062551,0.840417,5.191994,12.727921,146.309906,151.260300,49736.496094,46417.984375,0.00
67.000000,3.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,4.142500,64.978317,-1.857500,0.000000,2.000000,63.000000,0.004466,0.288455,4.829907,7.289444,63.435013,69.775055,33531.089844,23755.042969,4.242500,64.287354,-1.907500,0.000000,1.000000,38.000000,0.003347,0.296215,4.394360,6.618519,55.007900,67.619820,33531.089844,23755.042969,0.00
60.000000,3.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,20.132000,56.008862,11.082000,0.000000,0.000000,3.000000,0.349690,1.037570,7.421590,9.360001,157.166306,157.380096,46223.960938,42388.496094,14.782001,72.236084,9.832000,0.000000,0.000000,1.000000,0.006249,0.467352,5.506941,7.421590,168.690109,165.963730,46223.960938,42388.496094,0.00
35.000000,2.000000,50.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,25.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,28.371000,35.063972,11.471000,0.000000,1.000000,30.000000,0.226340,2.507973,1.835647,1.800000,78.690102,90.000000,41946.734375,36885.246094,25.321001,41.264381,11.221000,0.000000,1.000000,42.000000,0.002178,1.896732,1.609969,3.075841,116.564987,69.443871,41946.734375,36885.246094,0.00
223.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,23.656500,38.656967,8.756499,0.000000,0.000000,0.000000,0.518042,1.793636,7.928178,10.080000,357.397491,360.000000,42653.750000,38743.824219,24.056501,37.231304,8.556499,0.000000,0.000000,0.000000,0.496522,1.879938,6.989935,9.064569,348.111359,353.157318,42653.750000,38743.824219,0.00
136.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.910243,21.255340,29.273500,56.631268,19.773500,0.000000,0.000000,7.000000,0.210746,1.763729,15.807239,20.188908,300.068481,301.138916,52651.660156,47909.937500,26.323502,75.627678,21.673500,0.000000,0.000000,2.000000,0.007283,0.834490,4.693826,6.989936,302.471161,304.508575,52651.660156,47909.937500,0.00
200.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.945698,25.224800,14.158000,65.599525,7.808000,0.000000,3.000000,91.000000,0.112340,0.556249,39.985939,45.092064,46.824078,47.264790,35133.527344,26524.730469,14.158000,65.376587,7.758000,0.000000,3.000000,85.000000,0.102607,0.559855,40.063644,45.451336,49.007908,49.497234,35133.527344,26524.730469,0.00
70.000000,4.000000,20.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.159220,21.975780,8.010500,81.353958,5.010500,0.000000,0.000000,12.000000,0.000000,0.200586,3.545589,6.618519,156.037506,202.380173,35880.757812,31844.136719,6.960500,84.697578,4.560500,0.000000,1.000000,23.000000,0.000000,0.153236,3.319036,6.792466,167.471207,212.005341,35880.757812,31844.136719,0.00
143.000000,8.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.087313,21.939824,19.004499,62.391788,11.654500,0.000000,2.000000,78.000000,0.412480,0.827082,13.755580,16.750641,276.008911,278.652466,48573.335938,45455.750000,19.854500,54.833267,10.504500,0.000000,1.000000,24.000000,0.462084,1.047205,20.380579,25.045238,287.474854,288.435028,48573.335938,45455.750000,0.00
23.000000,2.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.939478,24.400155,2.086500,63.781044,-4.063500,0.000000,0.000000,2.000000,0.019340,0.257929,9.957108,11.019764,40.601215,38.367523,33218.492188,29414.294922,2.086500,63.781044,-4.063500,0.000000,0.000000,2.000000,0.019340,0.257929,9.957108,11.019764,40.601215,38.367523,33218.492188,29414.294922,0.00
23.000000,2.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,14.000000,0.000000,0.000000,0.000000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,40.948478,24.453402,28.343000,67.267365,21.693001,0.000000,0.000000,19.000000,0.607424,1.261221,6.924738,7.280550,171.027451,171.469315,54351.574219,49654.386719,24.543001,87.572060,22.343000,0.000000,1.000000,42.000000,0.000000,0.382849,5.692099,5.483356,325.304779,336.801392,54351.574219,49654.386719,1.00
187.000000,10.000000,50.000000,0.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.362250,25.784940,20.494501,73.495270,15.594501,0.000000,0.000000,0.000000,0.048445,0.639101,16.299694,17.731598,6.340100,5.826252,41391.417969,36624.476562,20.344501,72.765663,15.294499,0.000000,0.000000,0.000000,0.044967,0.650664,14.759999,15.840000,360.000000,360.000000,41391.417969,36624.476562,1.00
77.000000,4.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,9.009501,92.505997,7.859500,0.100000,51.000000,100.000000,0.000000,0.086251,6.287130,10.895576,166.759476,172.405441,37955.539062,24005.689453,9.009501,92.505997,7.859500,0.100000,51.000000,100.000000,0.000000,0.086251,6.287130,10.895576,166.759476,172.405441,37955.539062,24005.689453,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,24.503000,40.898472,10.353000,0.000000,0.000000,0.000000,0.104677,1.817888,5.804825,10.630672,119.744789,118.300667,49455.214844,46111.523438,22.653000,48.863300,11.353000,0.000000,0.000000,0.000000,0.072186,1.407175,7.145796,10.233123,130.914291,129.289383,49455.214844,46111.523438,0.00
200.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.909102,25.155905,7.539500,65.043533,1.389500,0.000000,0.000000,0.000000,0.019544,0.364184,8.587338,9.585739,303.023865,304.286926,33946.378906,29902.730469,7.789500,65.333267,1.689500,0.000000,0.000000,0.000000,0.022371,0.367371,9.504273,10.308830,294.623535,294.775116,33946.378906,29902.730469,0.00
179.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.430093,23.670401,26.707001,41.243160,12.457001,0.000000,0.000000,0.000000,0.464286,2.059118,20.969805,29.091030,11.888645,12.144272,46519.910156,42671.945312,26.707001,41.243160,12.457001,0.000000,0.000000,0.000000,0.464286,2.059118,20.969805,29.091030,11.888645,12.144272,46519.910156,42671.945312,0.00
70.000000,4.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.300322,21.797597,26.371000,33.136234,8.870999,0.000000,2.000000,70.000000,0.246635,2.297776,5.815978,7.754637,68.198532,68.198532,47653.785156,43866.988281,22.921001,47.185860,11.071000,0.000000,0.000000,7.000000,0.078290,1.477119,7.200000,10.296251,143.130020,143.530670,47653.785156,43866.988281,0.00
68.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.444500,61.883633,3.444500,0.000000,2.000000,68.000000,0.086258,0.483015,1.297998,2.189795,33.690102,9.462248,34012.976562,30374.388672,9.344500,66.613533,3.444500,0.000000,2.000000,72.000000,0.019073,0.393048,0.804985,0.720000,153.435013,360.000000,34012.976562,30374.388672,0.00
