@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.191866,22.197718,11.917001,59.886826,4.367000,0.000000,0.000000,0.000000,0.012892,0.560397,5.191994,13.584932,146.309906,122.005348,45196.312500,40385.054688,10.267000,60.116489,2.867000,0.000000,0.000000,0.000000,0.005356,0.499463,3.893995,5.447788,213.690094,172.405441,45196.312500,40385.054688,0.00
51.000000,10.000000,0.000000,0.500000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.350422,27.982693,13.972500,47.127811,2.872500,0.000000,0.000000,0.000000,0.238073,0.844818,24.967497,33.903130,317.337341,318.012848,39707.722656,35913.917969,12.622499,55.225155,3.872500,0.000000,0.000000,0.000000,0.085387,0.655192,21.566973,34.546871,326.575165,326.475494,39707.722656,35913.917969,0.00
87.000000,5.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,8.874000,63.287376,2.274000,0.000000,0.000000,0.000000,0.096357,0.418726,9.290511,17.873556,234.462234,235.669724,44669.253906,40652.652344,3.324000,85.499084,1.124000,0.000000,0.000000,2.000000,0.000000,0.112760,4.896530,7.517021,143.972534,196.699326,44669.253906,40652.652344,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,9.332500,46.650108,-1.517500,0.000000,3.000000,88.000000,0.186820,0.627558,17.015474,25.277023,276.072357,280.669739,43234.195312,37711.035156,8.532500,46.763241,-2.217500,0.000000,3.000000,95.000000,0.138447,0.593323,15.328561,24.640940,279.462250,281.802399,43234.195312,37711.035156,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,19.401501,68.257072,13.401500,0.000000,0.000000,0.000000,0.015792,0.715477,6.130579,11.177405,49.763710,14.931467,42018.453125,38841.386719,20.201500,63.903717,13.151500,0.000000,0.000000,0.000000,0.008483,0.854929,4.024922,5.860375,79.695213,42.510403,42018.453125,38841.386719,0.00
245.000000,7.000000,0.000000,0.200000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,19.060499,45.028744,6.860500,0.000000,0.000000,0.000000,0.413515,1.213399,7.421590,9.290511,230.906143,234.462234,40107.171875,36353.875000,19.660500,36.225365,4.260500,0.000000,0.000000,0.000000,0.417768,1.461296,7.993297,10.514218,215.837738,218.047089,40107.171875,36353.875000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,15.410500,56.331226,6.760500,0.000000,0.000000,0.000000,0.036007,0.765440,8.350138,12.979984,82.568687,86.820236,42280.121094,38957.468750,15.410500,56.331226,6.760500,0.000000,0.000000,0.000000,0.036007,0.765440,8.350138,12.979984,82.568687,86.820236,42280.121094,38957.468750,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.113436,25.137167,19.107000,55.564392,10.007000,0.000000,0.000000,18.000000,0.356583,0.983566,20.275383,28.820242,6.115415,2.147539,40241.015625,36012.242188,18.257000,58.012440,9.857000,0.000000,0.000000,11.000000,0.287037,0.881333,20.929596,30.978832,3.945108,1.997835,40241.015625,36012.242188,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.072151,21.365060,24.892500,40.600502,10.592500,0.000000,3.000000,82.000000,0.158515,1.869974,15.725037,25.984917,74.054535,79.624214,45947.640625,40934.730469,22.592499,53.740730,12.742500,0.000000,2.000000,61.000000,0.073930,1.268204,11.709688,21.485697,44.999897,58.707020,45947.640625,40934.730469,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.571816,21.244563,38.014999,23.788645,13.815000,0.000000,0.000000,0.000000,0.587847,5.050618,0.360000,1.484318,360.000000,345.963715,50925.031250,46717.296875,40.614998,18.089556,11.764999,0.000000,0.000000,0.000000,0.715800,6.239836,3.545589,3.396233,203.962494,212.005341,50925.031250,46717.296875,0.00
65.000000,3.000000,0.000000,0.000000,0.000000,2.500000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,12.655000,68.485863,7.005000,0.000000,0.000000,2.000000,0.112726,0.462100,5.771239,7.568566,86.423744,92.726257,47270.867188,43645.750000,11.305000,75.111336,7.055000,0.000000,0.000000,1.000000,0.018658,0.333918,1.484318,1.297998,345.963715,56.309914,47270.867188,43645.750000,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,5.000000,0.000000,50.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.387275,23.392306,20.608000,36.498470,5.208000,0.000000,0.000000,0.000000,0.565100,1.542691,13.910169,18.486622,10.437421,6.709750,51947.242188,46960.683594,21.308001,35.083176,5.258000,0.000000,0.000000,1.000000,0.347577,1.646301,10.538843,14.154915,7.853233,7.305670,51947.242188,46960.683594,1.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.243963,23.235021,27.483500,60.392082,19.133499,0.000000,0.000000,2.000000,0.240874,1.451969,9.007196,11.570515,2.290563,5.355733,51949.808594,46800.000000,27.483500,60.392082,19.133499,0.000000,0.000000,2.000000,0.240874,1.451969,9.007196,11.570515,2.290563,5.355733,51949.808594,46800.000000,0.00
65.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,31.054998,59.366699,22.205000,0.000000,0.000000,9.000000,0.146804,1.829530,4.680000,7.928177,270.000000,320.527557,54305.585938,49583.050781,26.154999,43.023838,12.605000,0.000000,0.000000,3.000000,0.065909,1.932855,7.928178,7.928177,272.602509,320.527557,54305.585938,49583.050781,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,13.452499,56.416023,4.952500,0.000000,0.000000,0.000000,0.190361,0.673262,10.315115,16.873980,299.248718,303.690094,36887.972656,33464.222656,6.002500,79.657806,2.752500,0.000000,0.000000,0.000000,0.001242,0.190713,7.695920,14.336861,349.215729,308.884491,36887.972656,33464.222656,0.00
150.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.172245,23.004995,13.531500,93.063629,12.431499,0.000000,0.000000,1.000000,0.000000,0.107673,15.978486,28.202042,255.650635,255.963730,38114.644531,34400.050781,13.381500,93.055794,12.281500,0.000000,0.000000,0.000000,0.000000,0.106749,14.843180,26.717722,255.963730,255.963730,38114.644531,34400.050781,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,11.323999,82.627769,8.474000,0.000000,3.000000,99.000000,0.075218,0.233358,15.273505,24.130743,81.869987,88.290230,38586.941406,4035.440918,10.724000,83.399055,8.024000,0.000000,3.000000,98.000000,0.053692,0.214301,16.981165,28.460497,85.135574,92.174698,38586.941406,4035.440918,0.00
104.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,19.000000,1.000000,0.000000,0.000000,0.000000,7.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.357230,22.908350,22.938000,50.413612,12.088000,0.000000,3.000000,100.000000,0.256901,1.388196,13.551501,17.884428,50.389355,49.899166,46060.710938,25223.460938,22.288000,54.371117,12.638000,0.000000,3.000000,94.000000,0.099312,1.228030,8.404285,11.480557,313.264343,318.814178,46060.710938,25223.460938,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,11.832500,47.365280,0.982500,0.000000,0.000000,0.000000,0.323438,0.731268,8.699793,10.636766,204.443939,203.962494,40942.031250,37709.648438,11.532500,44.621120,-0.117500,0.000000,0.000000,0.000000,0.282310,0.754312,4.394360,4.843305,214.992096,221.987137,40942.031250,37709.648438,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,4.329500,79.696518,1.129500,0.000000,0.000000,0.000000,0.002440,0.169444,7.920000,10.853866,360.000000,5.710507,45383.339844,40531.417969,4.479500,73.375259,0.129500,0.000000,0.000000,0.000000,0.010088,0.224540,9.007196,12.979984,2.290563,3.179772,45383.339844,40531.417969,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,250.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,15.235499,63.214279,8.285500,0.000000,1.000000,45.000000,0.017628,0.637567,6.151683,15.192682,110.556129,126.326920,42095.003906,38637.390625,14.085500,68.544792,8.385500,0.000000,1.000000,38.000000,0.009280,0.506234,5.588703,12.481153,104.931473,123.231728,42095.003906,38637.390625,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.937004,21.263694,29.187000,62.100353,21.187000,0.000000,0.000000,0.000000,0.380152,1.533454,11.592894,14.336861,233.841721,231.115494,44050.285156,39600.000000,29.187000,62.100353,21.187000,0.000000,0.000000,0.000000,0.380152,1.533454,11.592894,14.336861,233.841721,231.115494,44050.285156,39600.000000,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.377498,22.349812,13.711499,26.062750,-5.438500,0.000000,2.000000,60.000000,0.311642,1.161564,21.605999,29.122198,259.439026,261.469330,43249.292969,39294.640625,11.161500,38.292645,-2.538500,0.000000,0.000000,16.000000,0.129678,0.820118,14.618837,24.933735,260.073822,265.030334,43249.292969,39294.640625,0.00
188.000000,10.000000,0.000000,0.500000,0.000000,2.000000,0.500000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,10.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.756757,24.942605,30.389999,46.769646,17.740000,0.000000,0.000000,1.000000,0.070400,2.308421,7.771331,14.440443,346.607483,4.289077,50380.222656,46728.679688,30.439999,43.088482,16.490000,0.000000,0.000000,0.000000,0.065566,2.475350,6.792466,12.924953,327.994659,347.125000,50380.222656,46728.679688,1.00
238.000000,13.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.791141,20.775586,9.160501,76.850853,5.310500,0.500000,53.000000,61.000000,0.076723,0.269169,30.248568,46.081406,308.233856,306.422363,42967.914062,36488.210938,9.210501,72.187302,4.460500,0.400000,51.000000,44.000000,0.067004,0.324489,30.962091,47.848862,293.286072,294.443939,42967.914062,36488.210938,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,15.768000,99.362274,15.668000,0.000000,3.000000,100.000000,0.000000,0.011432,10.105681,16.657539,355.914459,6.203360,37993.722656,34839.906250,15.217999,99.679321,15.168000,0.000000,3.000000,100.000000,0.000000,0.005550,8.404284,13.556282,9.865748,10.713074,37993.722656,34839.906250,0.00
232.000000,7.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.939352,20.967062,19.590000,73.101654,14.640000,0.000000,0.000000,1.000000,0.032583,0.613369,11.720751,18.356470,222.510406,221.820084,51162.738281,46800.000000,18.639999,82.180923,15.540000,0.000000,0.000000,1.000000,0.013044,0.382979,10.739832,17.566378,219.559631,224.169769,51162.738281,46800.000000,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302570,23.311196,32.882999,31.724743,13.883000,0.000000,1.000000,24.000000,0.705395,3.410722,8.854829,10.315115,243.435013,240.751266,52209.128906,47089.378906,33.682999,29.076439,13.233001,0.000000,0.000000,11.000000,0.771902,3.705337,12.558790,15.778518,242.700500,242.850403,52209.128906,47089.378906,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.864877,21.207679,16.830000,77.283760,12.830000,0.000000,3.000000,100.000000,0.031078,0.435756,6.569383,6.519877,279.462250,276.340088,38527.523438,32712.191406,18.480000,68.519035,12.580000,0.000000,3.000000,100.000000,0.000931,0.669997,3.415260,4.379589,288.435028,260.537750,38527.523438,32712.191406,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,23.532501,67.136017,17.082500,0.000000,1.000000,33.000000,0.572793,0.953322,6.618519,7.200000,157.619827,143.130020,53358.300781,48128.570312,24.232500,61.375900,16.332500,0.000000,1.000000,35.000000,0.555803,1.168549,6.489992,6.989936,160.559875,145.491425,53358.300781,48128.570312,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,36.396999,32.579124,17.347000,0.000000,0.000000,15.000000,0.427957,4.090881,6.130579,5.804825,86.633614,97.124924,50602.773438,46792.070312,29.597000,13.470384,-1.253000,0.000000,2.000000,61.000000,0.044278,3.588671,3.219938,2.305125,243.435013,321.340179,50602.773438,46792.070312,1.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,24.686499,49.568665,13.436501,0.000000,3.000000,100.000000,0.413121,1.568026,13.276144,18.511143,12.528798,13.495748,53108.738281,45243.410156,23.336500,55.531059,13.936501,0.900000,53.000000,96.000000,0.299724,1.275099,5.014219,6.830519,21.037588,18.435053,53108.738281,45243.410156,0.00
10.000000,1.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,5.000000,0.000000,0.000000,8.000000,11.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.968243,23.649082,20.973000,71.721245,15.672999,0.000000,1.000000,34.000000,0.004915,0.702229,4.349896,5.014219,204.443939,201.037582,52527.984375,44567.785156,20.522999,78.589714,16.672998,0.000000,2.000000,61.000000,0.003198,0.517127,5.411986,5.760000,176.186005,180.000000,52527.984375,44567.785156,1.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,17.247999,64.523506,10.498000,0.000000,1.000000,44.000000,0.143018,0.698846,8.404285,12.984975,316.735657,316.123199,36139.136719,32032.224609,12.898000,82.822418,10.048000,0.000000,0.000000,0.000000,0.022652,0.255889,5.351785,7.244860,312.273621,333.435028,36139.136719,32032.224609,0.00
70.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.217516,21.810217,9.228500,57.549290,1.278500,0.000000,2.000000,71.000000,0.013645,0.495877,5.351785,7.172949,160.346085,197.525665,41328.863281,36053.632812,9.228500,57.549290,1.278500,0.000000,2.000000,71.000000,0.013645,0.495877,5.351785,7.172949,160.346085,197.525665,41328.863281,36053.632812,0.00
112.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.607918,21.981141,6.627000,63.905685,0.277000,0.000000,0.000000,0.000000,0.000000,0.353262,3.075841,5.411986,20.556128,86.186005,46979.890625,42764.910156,6.627000,63.905685,0.277000,0.000000,0.000000,0.000000,0.000000,0.353262,3.075841,5.411986,20.556128,86.186005,46979.890625,42764.910156,0.00
38.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,11.585000,85.207825,9.185000,0.000000,2.000000,73.000000,0.020682,0.202153,24.023088,40.946735,209.638290,212.432541,46036.386719,41281.699219,11.585000,85.207825,9.185000,0.000000,2.000000,73.000000,0.020682,0.202153,24.023088,40.946735,209.638290,212.432541,46036.386719,41281.699219,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,16.320499,64.751602,9.670500,0.000000,2.000000,60.000000,0.080387,0.654734,16.676977,30.353355,147.339096,146.121429,45986.484375,40283.089844,15.670500,69.559616,10.120500,0.000000,0.000000,6.000000,0.041371,0.542456,14.058450,27.076691,140.194473,144.196564,45986.484375,40283.089844,0.00
225.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.247700,25.638007,24.312000,56.677868,15.162001,0.200000,51.000000,61.000000,0.300438,1.317042,8.557102,11.609651,345.379089,330.255219,52239.257812,47474.167969,22.212000,74.493149,17.462000,0.000000,1.000000,46.000000,0.072504,0.683094,6.151683,9.449572,339.443878,319.635529,52239.257812,47474.167969,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,22.301500,54.196667,12.601500,0.000000,0.000000,0.000000,0.022752,1.233738,4.680000,6.608722,180.000000,150.642349,52056.722656,46800.000000,22.951500,43.567299,9.901500,0.000000,0.000000,0.000000,0.020154,1.581326,3.415260,4.829907,71.564964,116.564987,52056.722656,46800.000000,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,18.358000,59.609314,10.358000,0.000000,1.000000,32.000000,0.019312,0.853176,5.506941,7.695920,168.690109,169.215744,42995.085938,39187.125000,17.658001,67.234375,11.507999,0.000000,1.000000,23.000000,0.018140,0.662317,6.849467,9.007196,183.012726,177.709442,42995.085938,39187.125000,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,8.158000,83.375679,5.508000,0.300000,51.000000,77.000000,0.000000,0.180636,0.804985,2.099143,243.435013,149.036316,41790.164062,38406.738281,8.257999,81.954445,5.358000,0.100000,51.000000,57.000000,0.000000,0.197414,2.099143,1.018234,300.963684,44.999897,41790.164062,38406.738281,0.00
184.000000,9.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.849490,22.865399,27.097000,70.183037,21.197001,0.000000,0.000000,1.000000,0.050647,1.068421,11.753877,21.868332,27.349789,32.905247,49780.414062,41055.609375,28.597000,51.561848,17.647001,0.000000,0.000000,15.000000,0.622084,1.894708,10.365251,12.015589,110.323219,98.615570,48999.515625,45785.125000,1.00
149.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.702600,22.520804,32.825500,28.095865,11.975500,0.000000,0.000000,0.000000,0.860611,3.580823,25.721743,34.207577,263.571350,268.793976,52599.121094,47396.941406,32.825500,28.095865,11.975500,0.000000,0.000000,0.000000,0.860611,3.580823,25.721743,34.207577,263.571350,268.793976,52599.121094,47396.941406,1.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.896697,21.326729,40.062500,16.198782,9.662500,0.000000,0.000000,0.000000,0.755748,6.199753,17.713316,22.322903,322.431335,322.205994,50415.800781,46385.675781,38.512497,19.458023,11.162500,0.000000,0.000000,0.000000,0.582269,5.483600,15.038350,19.373219,317.910919,318.012878,50415.800781,46385.675781,0.00
89.000000,5.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,15.857000,46.505379,4.407000,0.000000,0.000000,0.000000,0.172250,0.964890,6.379216,11.503113,73.610382,69.863617,40069.796875,36274.023438,15.857000,46.505379,4.407000,0.000000,0.000000,0.000000,0.172250,0.964890,6.379216,11.503113,73.610382,69.863617,40069.796875,36274.023438,0.00
