@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
115.000000,7.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,6.388000,47.014381,-4.112000,0.000000,0.000000,0.000000,0.275980,0.510084,7.771331,9.826088,346.607483,351.573120,39405.320312,35507.410156,1.438000,71.729019,-3.112000,0.000000,0.000000,0.000000,0.000000,0.192212,3.319036,6.287130,77.471199,13.240531,39405.320312,35507.410156,1.00
214.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,25.198999,47.337799,13.198999,0.000000,1.000000,21.000000,0.623839,1.688143,10.308830,13.570615,335.224884,338.198517,52239.140625,46800.000000,25.149000,47.324291,13.149000,0.000000,0.000000,13.000000,0.531583,1.683570,9.904906,13.551500,340.906403,343.009094,52239.140625,46800.000000,0.00
226.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.294500,59.760017,14.094500,0.000000,2.000000,56.000000,0.000000,1.083329,1.835647,7.145796,348.690094,40.914299,50627.507812,45394.089844,22.294500,59.760017,14.094500,0.000000,2.000000,56.000000,0.000000,1.083329,1.835647,7.145796,348.690094,40.914299,50627.507812,45394.089844,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,26.584000,44.717201,13.584001,0.000000,0.000000,14.000000,0.562719,1.923289,4.896530,6.297428,36.027473,30.963696,53513.929688,48182.824219,26.834000,44.063908,13.584001,0.000000,0.000000,12.000000,0.513282,1.974808,4.582052,5.623380,44.999897,39.805527,53513.929688,48182.824219,0.00
105.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,7.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.207669,23.221458,14.701500,72.463684,9.801500,0.000000,1.000000,40.000000,0.342927,0.461124,19.592731,22.668570,20.432911,20.449631,48162.804688,30539.701172,11.051500,80.105263,7.751500,0.200000,51.000000,100.000000,0.033685,0.262468,25.623301,29.317352,65.955780,65.323151,48162.804688,30539.701172,1.00
158.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.300000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,18.721001,60.495071,10.921000,0.000000,0.000000,0.000000,0.039636,0.853599,2.968636,4.452954,14.036275,345.963715,36228.859375,31526.640625,16.321001,63.247234,9.321000,0.000000,0.000000,0.000000,0.002220,0.682709,3.259938,4.843305,263.659912,311.987122,36228.859375,31526.640625,0.00
130.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,30.925999,36.008198,14.126000,0.000000,0.000000,4.000000,0.507606,2.861977,10.086427,12.245294,267.954651,268.315338,44130.093750,39600.000000,30.175999,40.741165,15.376000,0.000000,0.000000,12.000000,0.401265,2.539018,9.346143,11.525623,254.357697,255.529663,44130.093750,39600.000000,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,24.356001,41.268311,10.356000,0.000000,0.000000,0.000000,0.063386,1.790710,7.289445,10.086427,302.905243,304.824554,52244.351562,47601.492188,24.356001,41.268311,10.356000,0.000000,0.000000,0.000000,0.063386,1.790710,7.289445,10.086427,302.905243,304.824554,52244.351562,47601.492188,0.00
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.944500,34.307392,11.644500,0.000000,0.000000,0.000000,0.662727,2.622826,14.777550,20.469410,55.922764,55.750916,52486.148438,47864.996094,28.194500,33.647472,10.694500,0.000000,0.000000,0.000000,0.465330,2.536656,13.584932,19.080000,57.994659,58.109241,52486.148438,47864.996094,0.00
110.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.721905,21.632232,2.073500,45.565628,-8.476501,0.000000,0.000000,4.000000,0.085216,0.387210,3.671294,5.588703,101.309898,104.931473,34248.378906,30610.818359,2.073500,45.565628,-8.476501,0.000000,0.000000,4.000000,0.085216,0.387210,3.671294,5.588703,101.309898,104.931473,34248.378906,30610.818359,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.825452,21.361285,22.067001,69.891602,16.317001,0.000000,0.000000,3.000000,0.195716,0.799317,2.620839,2.968636,344.054535,345.963715,53230.765625,48534.683594,22.067001,69.891602,16.317001,0.000000,0.000000,3.000000,0.195716,0.799317,2.620839,2.968636,344.054535,345.963715,53230.765625,48534.683594,0.00
22.000000,2.000000,40.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.685310,24.653230,24.423000,60.642574,16.323000,0.000000,0.000000,1.000000,0.578313,1.204381,6.952754,5.411986,201.250580,183.813995,49877.417969,46433.750000,23.923000,62.888199,16.423000,0.000000,0.000000,16.000000,0.070451,1.102155,14.118243,18.947083,340.640900,345.699677,49877.417969,46433.750000,1.00
126.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.338688,21.770093,20.017500,32.810051,3.167500,0.000000,0.000000,0.000000,0.348219,1.573994,4.693825,6.489992,85.601379,86.820236,37731.621094,34251.234375,10.717500,85.402962,8.367500,0.000000,0.000000,0.000000,0.000000,0.188349,5.411986,6.519877,86.186005,96.340096,37731.621094,34251.234375,1.00
193.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.053224,26.230301,12.935499,88.824486,11.135500,0.000000,3.000000,88.000000,0.011872,0.166879,21.674870,32.241611,184.763550,186.410751,35367.230469,30098.833984,12.685499,90.589340,11.185499,0.100000,51.000000,70.000000,0.007734,0.138246,21.542923,31.983318,189.619659,191.689346,35367.230469,30098.833984,0.00
17.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,19.157499,36.977802,4.107500,0.000000,0.000000,0.000000,0.224532,1.399643,5.001280,7.100310,30.256361,30.465475,37130.089844,33688.734375,12.757500,65.743546,6.507500,0.000000,0.000000,0.000000,0.031837,0.505699,4.349896,5.692099,24.443953,34.695221,37130.089844,33688.734375,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,29.714500,36.974861,13.464500,0.000000,0.000000,0.000000,0.113459,2.630184,7.903619,11.885453,59.931511,54.865723,47357.386719,44177.671875,28.414501,39.475407,13.314501,0.000000,0.000000,0.000000,0.063119,2.343258,6.409617,9.686609,51.842735,41.987129,47357.386719,44177.671875,0.00
97.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.751202,22.861839,23.752001,54.741745,14.101999,0.000000,0.000000,19.000000,0.616447,1.330571,11.720751,13.009903,100.619606,104.420815,53168.675781,47531.730469,23.552000,55.225910,14.052000,0.000000,1.000000,24.000000,0.472516,1.300608,14.512064,17.388409,113.385246,117.095474,53168.675781,47531.730469,0.00
5.000000,1.000000,40.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,0.000000,24.000000,0.000000,5.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.902590,23.751370,30.133499,43.973877,16.533499,0.000000,0.000000,0.000000,0.161118,2.394482,14.404499,23.857979,1.432063,5.194350,50243.492188,46800.000000,30.733500,43.443069,16.883499,0.000000,1.000000,25.000000,0.604875,2.501409,21.674870,29.091030,11.496537,12.144272,50011.550781,46773.964844,1.00
121.000000,7.000000,20.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,7.859000,83.050156,5.159000,0.000000,3.000000,94.000000,0.112881,0.180470,18.014393,26.282465,267.709442,269.215179,34917.839844,28800.000000,7.759000,84.493629,5.309000,0.000000,3.000000,86.000000,0.081463,0.163981,16.575644,24.842607,267.510498,269.169708,34917.839844,28800.000000,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.300000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,30.146999,50.677338,18.796999,0.000000,0.000000,0.000000,0.093773,2.109254,8.654987,12.287555,315.000092,328.172577,52379.855469,48010.410156,30.146999,50.677338,18.796999,0.000000,0.000000,0.000000,0.093773,2.109254,8.654987,12.287555,315.000092,328.172577,52379.855469,48010.410156,0.00
96.000000,6.000000,50.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,36.788498,22.568850,11.988501,0.000000,1.000000,33.000000,0.487261,4.801390,13.556282,17.935081,259.286926,259.592346,46288.269531,42315.906250,36.188499,24.904974,12.988501,0.000000,1.000000,24.000000,0.398778,4.506074,14.512064,20.633371,262.875092,263.991089,46288.269531,42315.906250,0.00
82.000000,5.000000,20.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,4.495000,47.353863,-5.755000,0.000000,0.000000,0.000000,0.025013,0.444402,7.145796,9.422101,49.085716,43.451904,34573.511719,30683.572266,2.395000,52.655613,-6.305000,0.000000,0.000000,0.000000,0.020250,0.344616,7.491114,8.942214,54.782326,49.899166,34573.511719,30683.572266,0.00
143.000000,8.000000,30.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,17.076500,54.117207,7.726500,0.000000,0.000000,5.000000,0.446742,0.894195,23.838959,30.886656,308.254456,310.746063,48064.050781,44973.289062,16.426500,56.396477,7.726500,0.000000,0.000000,7.000000,0.261144,0.815467,20.371038,27.059933,316.432037,319.316101,48064.050781,44973.289062,0.00
141.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.094500,75.163162,5.894500,0.600000,53.000000,88.000000,0.133567,0.307459,9.826088,14.168641,208.442825,207.216019,35783.972656,17149.466797,9.094500,76.573624,5.194500,0.500000,53.000000,96.000000,0.114067,0.271185,8.714677,12.599998,218.290207,216.869980,35783.972656,17149.466797,0.00
119.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.094500,90.381813,16.494499,0.000000,3.000000,99.000000,0.000000,0.199766,6.618519,10.483357,67.619820,74.054535,45955.015625,38883.355469,17.794500,91.519127,16.394499,0.000000,3.000000,95.000000,0.000000,0.172858,5.483356,10.245780,66.801384,71.564964,45955.015625,38883.355469,0.00
203.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,23.632000,74.031555,18.731998,0.000000,0.000000,0.000000,0.021061,0.757719,7.993298,9.178235,352.234924,311.820068,52194.378906,47610.433594,23.632000,74.031555,18.731998,0.000000,0.000000,0.000000,0.021061,0.757719,7.993298,9.178235,352.234924,311.820068,52194.378906,47610.433594,0.00
232.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.144499,43.437988,13.644500,0.000000,2.000000,57.000000,0.275315,2.033581,6.379216,8.557102,253.610382,255.379089,49891.722656,46309.894531,26.094500,46.813931,13.844500,0.600000,53.000000,54.000000,0.203474,1.797719,7.412853,10.144082,240.945480,242.525650,49891.722656,46309.894531,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.637425,19.786083,21.725500,86.781631,19.425501,0.000000,0.000000,16.000000,0.017643,0.343610,3.319036,4.610250,319.398773,321.340179,53884.125000,47642.867188,21.425501,88.940102,19.525501,0.000000,0.000000,19.000000,0.000000,0.282278,8.587338,11.119281,326.976135,330.945496,53884.125000,47642.867188,0.00
199.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,15.500001,68.831047,9.800000,0.000000,0.000000,1.000000,0.244022,0.549421,26.632700,28.714371,350.665070,352.073151,37490.992188,34213.675781,15.500001,68.831047,9.800000,0.000000,0.000000,1.000000,0.244022,0.549421,26.632700,28.714371,350.665070,352.073151,37490.992188,34213.675781,0.00
24.000000,2.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,23.134501,55.480579,13.734500,0.000000,2.000000,72.000000,0.489477,1.261105,11.212135,17.477621,137.602615,122.380661,52526.070312,47924.433594,22.534500,58.286758,13.934500,0.000000,1.000000,42.000000,0.291124,1.139480,5.411986,9.387651,183.813995,147.528824,52526.070312,47924.433594,0.00
124.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,10.972000,79.821548,7.622000,0.000000,0.000000,0.000000,0.014692,0.264811,2.741678,3.671294,23.198618,348.690094,34162.453125,30552.105469,9.072000,86.403427,6.922000,0.000000,0.000000,0.000000,0.000000,0.157151,3.600000,4.104631,53.130020,15.255177,34162.453125,30552.105469,0.00
120.000000,7.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,16.209000,63.434982,9.259001,0.000000,0.000000,0.000000,0.002642,0.674399,3.545589,4.582052,246.037506,224.999893,36914.175781,33033.167969,12.209001,86.424255,10.009001,0.000000,0.000000,1.000000,0.000000,0.193307,5.692100,9.000000,288.435028,270.000000,36914.175781,33033.167969,0.00
233.000000,13.000000,50.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.394499,97.482582,15.994499,2.000000,61.000000,100.000000,0.080460,0.046965,7.421590,10.972620,39.093861,41.008991,44011.042969,0.000000,16.444500,98.734718,16.244499,4.700000,63.000000,100.000000,0.068240,0.023680,8.854829,14.182355,26.564985,23.962492,44011.042969,0.000000,0.00
133.000000,8.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,24.325998,51.948750,13.826000,0.000000,3.000000,91.000000,0.159326,1.462162,3.259938,4.452954,96.340096,104.036270,45686.835938,33422.089844,23.976000,52.707790,13.726000,0.000000,2.000000,60.000000,0.123717,1.409221,5.804825,8.121970,97.124924,102.804260,45686.835938,33422.089844,0.00
114.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,25.205500,48.431381,13.555500,1.100000,55.000000,58.000000,0.042501,1.653690,5.959060,11.177405,64.983147,75.068535,44173.531250,39678.722656,25.305500,45.844700,12.805500,0.000000,1.000000,20.000000,0.026317,1.747061,4.024922,9.531505,63.435013,79.114517,44173.531250,39678.722656,0.00
185.000000,10.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,8.000000,0.000000,6.000000,0.000000,0.000000,0.000000,8.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.059290,25.192130,22.103500,65.361084,15.303499,0.000000,0.000000,0.000000,0.177934,0.921702,33.747959,46.941013,348.929840,351.621429,52226.726562,47369.750000,21.303499,71.781441,16.003500,0.000000,0.000000,0.000000,0.097407,0.715055,32.761974,44.861546,347.949219,350.764526,52226.726562,47369.750000,1.00
28.000000,2.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,30.890999,38.398354,15.091000,0.000000,0.000000,0.000000,0.296589,2.749425,9.504272,16.299694,37.304039,46.789886,52706.878906,47796.589844,29.890999,40.662613,15.091000,0.000000,0.000000,0.000000,0.182533,2.501246,10.195057,18.000000,47.862484,53.130020,52706.878906,47796.589844,0.00
17.000000,2.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,28.857500,41.973991,14.657500,0.000000,1.000000,24.000000,0.249206,2.304705,11.592894,15.349684,143.841721,140.710602,45822.769531,31217.423828,28.857500,41.973991,14.657500,0.000000,1.000000,24.000000,0.249206,2.304705,11.592894,15.349684,143.841721,140.710602,45822.769531,31217.423828,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,29.256001,32.623138,11.156000,0.000000,1.000000,22.000000,0.081028,2.738932,6.989936,9.164104,124.508583,135.000107,46921.414062,43288.660156,27.056000,41.747795,12.956000,0.000000,1.000000,21.000000,0.064198,2.083605,6.989936,10.440000,124.508583,133.602890,46921.414062,43288.660156,0.00
123.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,18.697001,77.569557,14.697000,0.000000,1.000000,21.000000,0.419898,0.483835,16.422470,20.608229,243.996704,242.987411,49261.582031,46062.265625,18.296999,76.017464,13.997000,0.000000,0.000000,6.000000,0.321978,0.504555,16.167967,20.192118,258.439911,258.690094,49261.582031,46062.265625,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,24.215500,64.569565,17.115501,0.000000,1.000000,34.000000,0.042356,1.070774,5.052841,6.569383,274.085541,279.462250,53100.437500,47888.648438,23.465500,65.025993,16.515501,0.000000,0.000000,16.000000,0.002888,1.010489,3.075841,4.024922,249.443863,259.695221,53100.437500,47888.648438,0.00
34.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,24.021000,74.097023,19.121000,0.000000,3.000000,94.000000,0.101482,0.773644,3.259938,6.638072,353.659912,347.471191,51224.902344,40398.714844,22.821001,80.408180,19.271000,0.000000,2.000000,67.000000,0.033333,0.544344,1.938659,2.902413,338.198517,330.255219,51224.902344,40398.714844,0.00
214.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.225881,24.508437,32.742001,30.372723,13.092000,0.000000,0.000000,0.000000,0.320968,3.451002,6.763786,9.339208,334.798920,332.447266,45906.804688,41998.671875,26.992001,49.064304,15.392000,0.000000,0.000000,0.000000,0.047333,1.814804,6.480000,9.360001,360.000000,337.380096,45906.804688,41998.671875,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,27.756001,35.711586,11.206000,0.000000,1.000000,32.000000,0.383179,2.395762,10.739833,13.358861,103.570457,104.036270,53873.343750,48726.773438,26.756001,37.993660,11.256001,0.000000,0.000000,16.000000,0.308539,2.179400,13.450708,18.345877,105.524178,105.945465,53873.343750,48726.773438,0.00
43.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.435090,22.924340,26.303501,72.225716,20.903500,0.000000,0.000000,0.000000,0.147240,0.949919,12.261158,16.954432,176.633606,176.347855,53726.796875,48931.792969,26.253500,74.013000,21.253500,0.000000,0.000000,0.000000,0.052359,0.886147,8.647496,14.417988,177.614105,177.137650,53726.796875,48931.792969,0.00
