@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,17.305000,57.582939,8.855000,0.000000,0.000000,0.000000,0.044611,0.838638,4.334974,11.165805,85.236443,88.152428,48896.289062,45762.828125,16.254999,61.342793,8.805000,0.000000,0.000000,0.000000,0.005688,0.715091,3.976330,10.440001,95.194344,90.000000,48896.289062,45762.828125,0.00
32.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.208430,24.766240,23.920500,54.254768,14.120500,0.000000,3.000000,100.000000,0.157730,1.358560,4.510787,7.200000,208.610367,216.869980,54540.992188,42195.617188,20.070499,74.609276,15.420500,0.000000,3.000000,99.000000,0.000000,0.596440,1.609969,2.099143,333.435028,239.036301,54540.992188,42195.617188,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,20.632500,39.256824,6.282500,0.000000,3.000000,86.000000,0.276713,1.477859,12.558790,16.595179,27.299490,24.341089,54351.996094,42953.242188,20.732500,41.078873,7.032500,0.000000,3.000000,97.000000,0.286294,1.442337,13.392774,17.477621,36.253937,32.380661,54351.996094,42953.242188,0.00
154.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498440,22.372000,19.322498,67.137192,13.072500,0.000000,0.000000,17.000000,0.043579,0.737106,11.966954,18.626305,43.781200,41.081665,40905.386719,36889.843750,18.972500,66.845573,12.672500,0.000000,0.000000,9.000000,0.055435,0.727642,15.021105,22.148046,45.970932,44.341549,40905.386719,36889.843750,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,19.079498,83.557190,16.229500,0.600000,53.000000,96.000000,0.101792,0.363202,17.873554,30.551254,18.799990,21.425365,54465.218750,18904.771484,20.479500,76.853127,16.279499,0.200000,51.000000,71.000000,0.231100,0.557592,15.463246,24.315327,24.775122,25.426844,54465.218750,18904.771484,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,16.805500,57.849327,8.455500,0.000000,2.000000,72.000000,0.205431,0.807467,9.504273,12.727921,65.376457,61.260311,36269.421875,23300.203125,17.205500,56.977520,8.605500,0.000000,2.000000,74.000000,0.141210,0.845288,8.161764,12.261157,41.423569,40.236294,36269.421875,23300.203125,0.00
24.000000,2.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.685310,24.653230,7.170500,34.749458,-7.379500,0.000000,0.000000,1.000000,0.093913,0.662758,19.083395,29.462870,324.210938,324.950531,38628.000000,35300.746094,8.070500,35.425571,-6.329500,0.000000,0.000000,0.000000,0.130794,0.697424,8.427383,11.165805,340.016815,339.227661,38628.000000,35300.746094,0.00
180.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,17.154501,53.223011,7.554500,0.000000,1.000000,38.000000,0.349499,0.916133,18.448023,25.407431,197.020615,200.746155,43525.042969,34780.210938,18.454500,48.540989,7.404500,0.000000,3.000000,98.000000,0.383905,1.093688,20.523155,29.339449,178.994934,186.340103,43525.042969,34780.210938,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.657993,21.285496,14.912999,60.818253,7.413000,0.000000,0.000000,0.000000,0.049059,0.665190,7.244860,15.790833,26.564985,43.152412,36530.671875,32376.679688,11.513000,81.540298,8.462999,0.000000,0.000000,0.000000,0.000000,0.251084,4.896529,9.178235,17.102825,64.440094,36530.671875,32376.679688,0.00
225.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.256882,25.606206,16.504999,74.001656,11.855000,0.000000,0.000000,1.000000,0.069974,0.488563,6.638072,13.363711,167.471207,184.635376,43389.667969,34387.468750,14.605000,76.425591,10.504999,0.000000,0.000000,0.000000,0.000000,0.392318,4.693825,13.104198,274.398621,307.184784,43389.667969,34387.468750,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,23.874001,80.298935,20.274000,0.000000,2.000000,78.000000,0.028759,0.583188,5.091168,10.163227,278.130005,292.932129,53070.328125,46800.000000,22.024000,93.200302,20.874001,0.000000,1.000000,28.000000,0.000000,0.179979,3.600000,6.608722,306.869965,299.357666,53070.328125,46800.000000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,20.260500,62.267929,12.810500,0.000000,3.000000,80.000000,0.264245,0.896949,5.091168,6.877789,135.000107,137.121109,47962.503906,39213.968750,20.110500,64.092567,13.110500,0.000000,2.000000,68.000000,0.175065,0.845692,4.394360,5.804825,214.992096,209.744797,47962.503906,39213.968750,0.00
89.000000,5.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,20.806999,59.019325,12.507000,0.000000,3.000000,94.000000,0.341154,1.007527,9.000000,12.661564,73.739731,75.173477,41774.406250,37627.437500,20.257000,65.177658,13.507000,0.000000,3.000000,89.000000,0.105910,0.827568,2.189795,3.396233,279.462250,302.005341,41774.406250,37627.437500,1.00
53.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.053460,23.681470,8.054501,39.249252,-4.995500,0.000000,0.000000,1.000000,0.000000,0.655437,0.360000,4.553679,360.000000,251.564957,38566.496094,35081.242188,7.354500,43.560120,-4.245500,0.000000,0.000000,2.000000,0.012211,0.580577,3.563818,3.617955,44.999897,185.710495,38566.496094,35081.242188,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,29.158001,34.594185,11.957999,0.000000,1.000000,22.000000,0.431536,2.643714,7.903619,9.826088,300.068481,298.442810,49369.386719,46070.964844,28.358000,33.027378,10.558000,0.000000,1.000000,25.000000,0.214100,2.584801,6.618519,10.636766,292.380188,293.962494,49369.386719,46070.964844,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,13.082500,63.153931,6.232500,0.000000,3.000000,94.000000,0.188855,0.555605,5.400000,7.491114,53.130020,54.782326,37463.902344,31720.515625,12.632501,65.716240,6.382500,0.000000,3.000000,95.000000,0.193397,0.501980,5.411986,7.559999,93.814003,90.000000,37463.902344,31720.515625,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.403396,24.992638,13.627000,78.603210,9.977000,0.000000,3.000000,88.000000,0.033326,0.334247,8.587338,15.484185,303.023865,305.537750,36324.945312,26540.580078,13.526999,78.588364,9.877000,0.000000,3.000000,88.000000,0.008316,0.332314,8.496305,15.124284,306.384460,308.233856,36324.945312,26540.580078,0.00
51.000000,10.000000,0.300000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,1.000000,10.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,36.362407,28.002330,26.257000,50.956604,15.307000,0.000000,0.000000,0.000000,0.382390,1.673501,17.518356,21.485697,279.462250,278.673096,41318.777344,36549.609375,21.757000,78.273140,17.806999,0.000000,0.000000,0.000000,0.030826,0.565949,13.441071,23.051247,249.623474,255.529663,41318.777344,36549.609375,1.00
72.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.159220,21.975780,26.107500,31.960468,8.107500,0.000000,2.000000,65.000000,0.589115,2.302212,6.287130,7.636753,346.759460,351.869995,53903.167969,47935.281250,24.907501,37.725143,9.507500,0.000000,2.000000,59.000000,0.446742,1.962346,13.324863,17.373497,1.548122,5.946777,53903.167969,47935.281250,0.00
124.000000,7.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.310592,21.989462,10.612499,88.033539,8.712500,0.000000,3.000000,91.000000,0.000000,0.153330,6.763786,9.779817,115.201088,83.659904,34738.144531,27822.199219,10.612499,88.033539,8.712500,0.000000,3.000000,91.000000,0.000000,0.153330,6.763786,9.779817,115.201088,83.659904,34738.144531,27822.199219,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,4.832500,59.851963,-2.317500,0.000000,3.000000,100.000000,0.038656,0.347021,7.952660,20.063339,354.805664,9.293242,33450.207031,23663.019531,2.482500,70.879196,-2.267500,0.000000,3.000000,87.000000,0.009231,0.213324,7.920000,15.509274,360.000000,21.801476,33450.207031,23663.019531,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.280381,21.769251,18.627001,51.478092,8.427000,0.000000,0.000000,0.000000,0.334107,1.042408,21.479666,28.766228,76.429550,81.362953,36620.046875,32520.531250,17.227001,54.711544,8.027000,0.000000,0.000000,0.000000,0.118937,0.891038,17.076298,26.829060,71.564964,78.388542,36620.046875,32520.531250,0.00
225.000000,13.000000,0.000000,34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,10.000000,0.000000,0.000000,1.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.288794,25.646765,18.750000,68.125763,12.750000,0.000000,0.000000,0.000000,0.011256,0.689902,5.634891,12.015589,206.564987,261.384430,52149.039062,47488.359375,18.750000,68.125763,12.750000,0.000000,0.000000,0.000000,0.011256,0.689902,5.634891,12.015589,206.564987,261.384430,52149.039062,47488.359375,1.00
101.000000,6.000000,0.000000,150.000000,0.000000,200.000000,0.000000,2.000000,70.000000,0.000000,42.000000,14.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.434389,22.297703,28.354500,28.876619,8.554501,0.000000,2.000000,53.000000,0.350011,2.744694,16.263872,22.862123,242.300613,243.838501,53731.992188,47552.894531,21.354500,59.927444,13.254500,0.000000,2.000000,75.000000,0.059034,1.018790,11.753877,24.203140,207.349792,210.379044,53731.992188,47552.894531,1.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.674630,22.476629,17.242001,62.612644,10.042000,0.000000,0.000000,1.000000,0.030179,0.736224,8.049845,12.984975,100.304787,133.876785,39985.906250,35834.382812,17.242001,62.612644,10.042000,0.000000,0.000000,1.000000,0.030179,0.736224,8.049845,12.984975,100.304787,133.876785,39985.906250,35834.382812,0.00
102.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.722576,22.562520,17.578499,33.401775,1.278500,0.000000,1.000000,36.000000,0.273092,1.339893,6.952754,8.534353,111.250580,117.645889,36000.617188,31737.980469,17.178499,32.456059,0.528500,0.000000,2.000000,56.000000,0.228686,1.325061,9.885262,12.924953,100.491425,102.875008,36000.617188,31737.980469,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,29.170502,52.855606,18.570499,0.000000,0.000000,1.000000,0.165215,1.906116,8.089993,13.044722,200.854538,230.599365,53266.406250,48070.414062,26.270500,70.245193,20.420502,0.000000,0.000000,1.000000,0.052662,1.015722,7.754637,10.144082,201.801468,242.525650,53266.406250,48070.414062,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,13.614500,76.522049,9.564500,0.000000,3.000000,98.000000,0.071976,0.366466,4.213692,6.151683,160.016800,159.443878,36948.535156,22871.830078,12.364500,86.151329,10.114500,0.000000,3.000000,100.000000,0.014913,0.199216,0.720000,3.826853,360.000000,138.814178,36948.535156,22871.830078,0.00
135.000000,7.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,21.256001,40.947350,7.456000,0.000000,3.000000,100.000000,0.389908,1.492718,31.926540,49.934994,150.255203,151.587433,43228.035156,17214.738281,19.855999,44.334702,7.356000,0.000000,3.000000,99.000000,0.318868,1.290905,32.449959,50.831436,146.309906,147.435455,43228.035156,17214.738281,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.735947,21.409403,29.148500,29.488207,9.548500,0.000000,1.000000,36.000000,0.570484,2.848881,15.629971,19.469975,284.676422,289.440125,45094.175781,39892.273438,23.598499,60.840557,15.598500,0.000000,3.000000,91.000000,0.019499,1.140582,4.896529,7.787991,342.897186,326.309906,45094.175781,39892.273438,1.00
103.000000,6.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,16.264502,49.628082,5.714500,0.000000,3.000000,100.000000,0.054045,0.932448,9.726664,19.039200,321.009003,344.649811,42730.777344,18676.277344,15.964499,48.187359,5.014500,0.100000,51.000000,100.000000,0.049300,0.940974,8.714677,18.003599,321.709778,348.465393,42730.777344,18676.277344,0.00
79.000000,4.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,20.645000,47.834103,9.195000,0.000000,0.000000,9.000000,0.228612,1.270016,13.049689,19.826164,204.443939,209.357651,38445.769531,33841.234375,14.445000,75.638626,10.195000,0.000000,1.000000,37.000000,0.012571,0.401258,8.905908,18.709612,194.036270,210.018280,38445.769531,33841.234375,0.00
225.000000,13.000000,0.000000,18.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,16.000000,5.000000,0.000000,0.000000,6.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,24.434000,35.732304,8.284000,0.000000,2.000000,74.000000,0.444235,1.968840,9.178235,11.681987,334.440063,326.309906,38671.808594,35558.531250,16.684000,54.571079,7.484000,0.000000,0.000000,0.000000,0.033483,0.863618,7.280550,15.042659,261.469330,291.037567,38671.808594,35558.531250,1.00
141.000000,8.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,19.228001,63.062782,12.028000,0.000000,0.000000,11.000000,0.322878,0.823689,12.413476,17.760811,196.858475,197.700516,47492.761719,32344.681641,18.078001,68.889702,12.278000,0.000000,1.000000,48.000000,0.207192,0.645651,11.480557,16.595179,221.185822,220.601212,47492.761719,32344.681641,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,17.080502,70.998550,11.780499,0.000000,2.000000,62.000000,0.023926,0.565245,9.449572,17.377226,342.255219,13.172570,40851.125000,36592.265625,16.530500,72.795326,11.630500,0.000000,2.000000,63.000000,0.028364,0.512067,11.720751,21.674870,349.380402,11.496537,40851.125000,36592.265625,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,18.347500,53.174793,8.647500,0.000000,1.000000,40.000000,0.065563,0.988514,2.414953,0.804985,26.564985,63.435013,38264.507812,34533.726562,16.447500,60.564919,8.797501,0.000000,1.000000,33.000000,0.025381,0.738466,3.319036,2.545584,12.528798,8.130019,38264.507812,34533.726562,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.056244,21.381725,25.919500,73.730125,20.869501,0.000000,0.000000,1.000000,0.110686,0.878337,5.771239,11.966953,266.423737,276.911133,51246.578125,46928.085938,24.119501,84.899918,21.419500,0.000000,0.000000,1.000000,0.021557,0.453572,4.693825,13.320000,265.601379,288.924744,51246.578125,46928.085938,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801567,23.951025,24.205000,63.351448,16.805000,0.000000,0.000000,2.000000,0.039303,1.106918,8.350138,14.843180,7.431319,345.963715,47792.605469,44024.167969,23.655001,61.636978,15.855000,0.000000,0.000000,1.000000,0.045103,1.121169,9.007196,15.391840,2.290563,10.784258,47792.605469,44024.167969,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.072914,21.397283,15.469501,91.076683,14.019501,0.200000,51.000000,98.000000,0.000000,0.156953,4.510787,5.815978,331.389618,68.198532,39478.902344,10472.363281,15.469501,91.076683,14.019501,0.200000,51.000000,98.000000,0.000000,0.156953,4.510787,5.815978,331.389618,68.198532,39478.902344,10472.363281,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,50.000000,0.000000,10.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,27.760500,35.594707,11.160500,0.000000,2.000000,65.000000,0.384875,2.400753,6.638072,9.422101,49.398785,43.451904,52720.687500,46800.000000,24.310499,66.451286,17.660500,0.000000,1.000000,36.000000,0.085831,1.019643,2.968636,5.001280,194.036270,210.256348,52720.687500,46800.000000,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,8.682500,46.979477,-2.017500,0.000000,0.000000,0.000000,0.002614,0.596940,2.305125,5.692100,321.340179,198.435043,36133.417969,32063.162109,9.782500,43.466221,-2.067500,0.000000,0.000000,0.000000,0.028835,0.685399,5.815978,5.014219,21.801476,111.037582,36133.417969,32063.162109,0.00
179.000000,9.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,6.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,26.252501,52.613903,15.802500,0.100000,51.000000,56.000000,0.211738,1.616466,5.937272,7.968939,14.036275,18.435053,45877.621094,41194.054688,25.802500,55.078762,16.102501,0.000000,2.000000,50.000000,0.110820,1.492169,5.241679,7.636753,344.054535,351.869995,45877.621094,41194.054688,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,22.569500,55.701157,13.269500,0.000000,3.000000,93.000000,0.086631,1.212730,6.569383,13.493999,170.537750,170.789047,37487.074219,32904.093750,19.719501,67.218979,13.469500,0.000000,3.000000,97.000000,0.042799,0.753592,6.162207,10.308831,173.290253,192.094742,37487.074219,32904.093750,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.071677,21.037863,24.598000,78.198723,20.548000,0.000000,1.000000,24.000000,0.039737,0.673923,7.491114,14.200620,234.782318,239.534531,44869.312500,39665.812500,23.498001,88.830170,21.548000,0.000000,0.000000,11.000000,0.000000,0.323221,1.609969,1.297998,333.435028,213.690094,44869.312500,39665.812500,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,27.719501,54.342518,17.669500,0.000000,1.000000,35.000000,0.128429,1.697146,12.387348,21.897945,144.462234,152.592514,48214.960938,44959.707031,26.469501,61.687325,18.519501,0.000000,2.000000,53.000000,0.091175,1.323490,11.681987,21.971800,146.309906,161.861832,48214.960938,44959.707031,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,23.715000,40.813396,9.615000,0.000000,0.000000,0.000000,0.083916,1.736614,9.504272,22.668570,37.304039,43.069439,48849.847656,45388.468750,22.365000,48.142166,10.865000,0.000000,0.000000,0.000000,0.070030,1.402346,9.693296,23.000591,31.328646,39.920341,48849.847656,45388.468750,0.00
