@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
110.000000,6.000000,30.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,6.354000,77.482971,2.704000,0.000000,1.000000,40.000000,0.000000,0.216282,5.904439,11.681987,142.431335,146.309906,41115.472656,36733.781250,6.354000,77.482971,2.704000,0.000000,1.000000,40.000000,0.000000,0.216282,5.904439,11.681987,142.431335,146.309906,41115.472656,36733.781250,0.00
207.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.289269,25.010782,23.076500,52.475151,12.826500,0.000000,3.000000,85.000000,0.601545,1.341607,2.036468,3.054701,224.999893,224.999893,47540.414062,42737.375000,22.776499,55.031097,13.276500,0.000000,2.000000,63.000000,0.495613,1.246606,5.040000,7.208994,180.000000,182.862350,47540.414062,42737.375000,0.00
34.000000,2.000000,50.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,32.421001,26.277937,10.620999,0.000000,0.000000,6.000000,0.146372,3.589062,9.028754,22.065973,203.498581,208.237350,46682.855469,42624.367188,32.421001,26.277937,10.620999,0.000000,0.000000,6.000000,0.146372,3.589062,9.028754,22.065973,203.498581,208.237350,46682.855469,42624.367188,0.00
99.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,9.649500,64.370934,3.249500,0.000000,0.000000,0.000000,0.013962,0.428128,6.618519,9.220499,315.000092,308.659821,36714.593750,32761.900391,9.649500,64.370934,3.249500,0.000000,0.000000,0.000000,0.013962,0.428128,6.618519,9.220499,315.000092,308.659821,36714.593750,32761.900391,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.750715,22.286466,30.705000,34.910736,13.455000,0.000000,0.000000,14.000000,0.323043,2.874753,9.000000,11.592894,126.869987,126.158279,52988.421875,48051.437500,29.855000,36.179829,13.255000,0.000000,0.000000,1.000000,0.197965,2.684966,9.000000,14.113652,143.130020,142.253128,52988.421875,48051.437500,0.00
18.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.193400,25.728120,25.797501,31.657097,7.697500,0.000000,0.000000,0.000000,0.212801,2.270545,11.043261,19.721298,19.025702,21.413042,47894.179688,44547.375000,23.897499,36.934948,8.297500,0.000000,0.000000,0.000000,0.089165,1.870908,8.121970,19.930479,12.804273,16.798458,47894.179688,44547.375000,0.00
147.000000,8.000000,50.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.931100,22.707410,22.050001,34.931862,5.850000,0.000000,0.000000,0.000000,0.316177,1.726557,0.509117,0.509117,135.000107,315.000092,37425.867188,34066.152344,21.250000,41.791866,7.750000,0.000000,0.000000,0.000000,0.176204,1.470815,4.680000,6.489992,202.619904,213.690094,37425.867188,34066.152344,0.00
97.000000,6.000000,50.000000,0.000000,10.000000,0.000000,0.000000,0.000000,70.000000,50.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,38.505997,14.459496,6.756000,0.000000,0.000000,5.000000,0.473832,5.822980,6.409617,8.161764,218.157272,221.423569,46468.441406,42727.164062,28.156000,33.302380,10.506001,0.000000,0.000000,0.000000,0.089056,2.544176,7.895416,18.671474,223.152405,236.003494,46468.441406,42727.164062,1.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,30.697500,40.236202,15.647500,0.000000,0.000000,3.000000,0.651230,2.638050,13.891522,17.174677,301.218353,303.023865,45840.507812,41163.054688,30.697500,40.236202,15.647500,0.000000,0.000000,3.000000,0.651230,2.638050,13.891522,17.174677,301.218353,303.023865,45840.507812,41163.054688,0.00
167.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,13.161000,88.549492,11.311000,0.000000,0.000000,3.000000,0.000000,0.173519,5.692100,7.952660,288.435028,264.805664,36483.593750,32419.501953,12.710999,89.397514,11.011000,0.000000,0.000000,3.000000,0.000000,0.156016,6.439876,8.759178,296.564972,279.462250,36483.593750,32419.501953,0.00
43.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.435090,22.924340,29.353500,58.430153,20.353500,0.000000,0.000000,0.000000,0.407756,1.698297,8.669949,10.296251,221.633453,233.530670,53784.765625,49073.464844,27.103500,71.267921,21.453501,0.000000,0.000000,0.000000,0.134140,1.029914,6.439876,9.686609,206.564987,221.987137,53784.765625,49073.464844,0.00
69.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,28.083500,56.520111,18.633499,0.000000,0.000000,18.000000,0.128684,1.650696,3.600000,7.928177,53.130020,50.527569,53866.480469,48480.832031,28.183498,41.788059,13.983500,0.000000,0.000000,5.000000,0.064088,2.223612,4.394360,5.804825,55.007900,60.255207,53866.480469,48480.832031,0.00
131.000000,7.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,20.369499,54.782383,10.969501,0.000000,2.000000,74.000000,0.170841,1.082248,3.877318,4.379589,248.198532,260.537750,50594.742188,45306.859375,18.869499,66.605385,12.519500,0.000000,1.000000,27.000000,0.067561,0.728228,5.411986,9.565437,273.813995,289.798950,50594.742188,45306.859375,0.00
175.000000,9.000000,40.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,29.295000,31.990808,10.895000,0.000000,0.000000,0.000000,0.608836,2.770894,17.654688,24.144167,20.282646,20.056185,47760.156250,44613.828125,22.094999,66.628532,15.594999,0.000000,0.000000,0.000000,0.016954,0.887500,5.600286,13.202726,315.000092,334.133698,47760.156250,44613.828125,1.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,25.013000,46.216999,12.662999,0.000000,1.000000,34.000000,0.079885,1.705161,7.200000,12.287555,180.000000,185.042358,53946.863281,47813.117188,23.013000,47.999073,11.412999,0.000000,0.000000,15.000000,0.016266,1.462459,3.319036,7.200000,229.398788,216.869980,53946.863281,47813.117188,0.00
77.000000,4.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,25.959000,54.767525,16.159000,0.300000,51.000000,57.000000,0.445592,1.516466,8.373386,10.636766,25.463305,23.962492,53444.996094,42104.113281,28.309000,44.754028,15.159000,0.000000,1.000000,48.000000,0.472787,2.125591,5.623380,6.877789,50.194473,47.121109,53444.996094,42104.113281,0.00
122.000000,7.000000,40.000000,0.000000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,37.960730,22.049960,28.723501,23.045118,5.573500,0.000000,0.000000,0.000000,0.671152,3.034261,11.770403,16.055353,66.571297,70.346085,47277.804688,44167.066406,19.323500,46.510815,7.573500,0.000000,0.000000,0.000000,0.044143,1.200132,7.280550,17.377226,81.469322,76.827446,47277.804688,44167.066406,1.00
62.000000,3.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,20.979500,54.756351,11.529500,0.300000,51.000000,93.000000,0.217312,1.124237,2.414953,1.835647,116.564987,101.309898,50285.421875,34449.464844,22.079498,49.360161,10.979500,0.000000,2.000000,55.000000,0.292645,1.345843,3.671294,3.240000,101.309898,90.000000,50285.421875,34449.464844,0.00
117.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.223408,21.728214,11.611000,80.729103,8.411000,0.000000,0.000000,1.000000,0.003525,0.263819,7.928178,16.935310,87.397499,87.563408,37504.773438,34222.554688,11.611000,80.729103,8.411000,0.000000,0.000000,1.000000,0.003525,0.263819,7.928178,16.935310,87.397499,87.563408,37504.773438,34222.554688,0.00
78.000000,5.000000,40.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.471880,20.772230,25.404499,51.227638,14.604500,1.900000,61.000000,37.000000,0.337092,1.582504,2.968636,4.104631,284.036255,285.255157,50996.214844,46717.156250,24.904499,53.117512,14.704500,0.000000,0.000000,2.000000,0.187638,1.476630,1.138420,1.484318,18.435053,14.036275,50996.214844,46717.156250,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.865630,21.254930,27.390999,50.925877,16.341000,0.000000,0.000000,0.000000,0.536797,1.789676,23.166216,29.533169,314.370483,315.987671,53213.925781,48335.699219,26.941000,51.626171,16.140999,0.000000,0.000000,0.000000,0.448242,1.718291,23.277834,29.966619,320.648254,321.340179,53213.925781,48335.699219,0.00
124.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,28.672001,61.226997,20.472000,0.000000,0.000000,1.000000,0.048731,1.522893,5.154416,8.905908,347.905273,14.036275,44450.183594,39784.980469,27.122002,63.391354,19.572001,0.000000,0.000000,0.000000,0.028245,1.313896,6.214563,9.107359,10.007925,18.435053,44450.183594,39784.980469,0.00
218.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,20.406500,67.142120,14.106500,0.000000,2.000000,61.000000,0.005616,0.788085,4.104631,6.297428,142.124954,149.036316,43551.089844,39421.687500,18.906500,80.392265,15.456500,0.000000,2.000000,54.000000,0.000000,0.428492,5.001280,7.568566,149.743652,154.653870,43551.089844,39421.687500,0.00
86.000000,5.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,15.421499,67.443314,9.421499,0.000000,1.000000,33.000000,0.420915,0.571014,17.873556,21.897945,170.727478,170.537750,47904.718750,44531.328125,15.471500,68.136467,9.621500,0.000000,1.000000,20.000000,0.397766,0.560645,18.806337,23.499481,174.507767,174.726196,47904.718750,44531.328125,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,26.097000,61.991482,18.247000,0.000000,1.000000,44.000000,0.437124,1.284500,16.279802,20.991426,288.034363,292.166382,53254.757812,48495.968750,25.747000,62.108131,17.947001,0.000000,0.000000,5.000000,0.362873,1.254373,17.551615,23.532547,295.513824,299.309906,53254.757812,48495.968750,0.00
23.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.930218,24.340734,20.052000,82.354767,16.952000,0.000000,2.000000,76.000000,0.000000,0.413976,4.829907,6.214563,333.435028,349.992065,54290.050781,33103.605469,20.052000,82.354767,16.952000,0.000000,2.000000,76.000000,0.000000,0.413976,4.829907,6.214563,333.435028,349.992065,54290.050781,33103.605469,0.00
34.000000,2.000000,40.000000,0.000000,30.000000,0.000000,25.000000,0.000000,15.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,24.121000,54.130157,14.271000,0.000000,3.000000,97.000000,0.183520,1.378721,8.404284,13.009903,9.865748,14.420815,54546.835938,45921.707031,19.221001,77.898560,15.271000,0.000000,3.000000,93.000000,0.008135,0.492545,6.877789,16.735161,317.121094,341.175201,54546.835938,45921.707031,1.00
149.000000,8.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,25.746000,64.289062,18.496000,0.000000,0.000000,10.000000,0.029246,1.182054,6.618519,13.979871,337.619812,348.111359,49715.781250,46463.964844,25.746000,64.289062,18.496000,0.000000,0.000000,10.000000,0.029246,1.182054,6.618519,13.979871,337.619812,348.111359,49715.781250,46463.964844,0.00
139.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,12.849500,84.211853,10.249500,0.000000,0.000000,12.000000,0.008428,0.234445,13.217443,22.476227,299.357666,301.908051,51739.605469,46800.000000,12.849500,84.211853,10.249500,0.000000,0.000000,12.000000,0.008428,0.234445,13.217443,22.476227,299.357666,301.908051,51739.605469,46800.000000,0.00
94.000000,5.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.261060,20.530830,12.088000,41.044708,-0.762000,0.000000,0.000000,0.000000,0.282862,0.832977,4.896529,5.351785,287.102814,289.653900,39361.339844,35571.191406,12.088000,41.799614,-0.512000,0.000000,0.000000,0.000000,0.219431,0.822311,4.735060,5.154416,278.746063,282.094727,39361.339844,35571.191406,0.00
143.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,16.676500,55.886581,7.826500,0.000000,1.000000,24.000000,0.183794,0.838201,35.949562,54.948074,122.735222,125.668678,36249.093750,31945.660156,16.026501,59.045486,8.026500,0.000000,1.000000,45.000000,0.118569,0.746660,32.854805,51.844997,124.734924,127.665688,36249.093750,31945.660156,0.00
17.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,22.607500,66.309738,16.007500,0.000000,0.000000,1.000000,0.013492,0.924271,4.896529,6.989935,17.102825,11.888645,53699.902344,49176.687500,21.457500,71.125534,16.007500,0.000000,0.000000,0.000000,0.006516,0.738601,4.553679,8.404284,71.564964,80.134262,53699.902344,49176.687500,0.00
121.000000,7.000000,30.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,3.509000,63.642490,-2.741000,0.000000,1.000000,22.000000,0.009083,0.286406,6.162207,10.137691,96.709740,96.115410,43630.773438,37989.207031,1.359000,80.723282,-1.591000,0.000000,0.000000,7.000000,0.000000,0.130327,6.214563,9.255571,100.007919,103.495750,43630.773438,37989.207031,0.00
139.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.099760,22.005465,16.179001,72.732018,11.279000,0.000000,2.000000,67.000000,0.045971,0.501922,17.782688,28.339569,111.370697,115.588470,48863.324219,45731.625000,16.179001,72.732018,11.279000,0.000000,2.000000,67.000000,0.045971,0.501922,17.782688,28.339569,111.370697,115.588470,48863.324219,45731.625000,0.00
85.000000,5.000000,40.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,32.499500,35.180382,15.149500,0.000000,0.000000,1.000000,0.698645,3.168812,5.634891,7.091177,206.564987,203.962494,51781.636719,47833.386719,26.799500,57.101669,17.599499,0.000000,0.000000,3.000000,0.000000,1.511034,1.938659,3.396233,201.801468,237.994659,51311.652344,46509.566406,1.00
177.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,12.680500,79.794235,9.280500,0.400000,51.000000,100.000000,0.052966,0.296756,9.178235,16.781561,154.440079,157.285553,39764.550781,10657.470703,12.430500,81.935318,9.430500,0.300000,51.000000,100.000000,0.035879,0.260999,9.360001,17.873554,157.380096,161.200012,39764.550781,10657.470703,0.00
73.000000,4.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,11.559500,32.117695,-4.540500,0.000000,0.000000,0.000000,0.366478,0.926237,4.843305,6.130579,311.987122,310.236298,43799.707031,40418.542969,11.709500,32.404823,-4.290500,0.000000,0.000000,0.000000,0.291725,0.931502,3.319036,4.610250,310.601227,308.659821,43799.707031,40418.542969,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.568352,22.539487,33.582500,27.296360,12.182500,0.000000,0.000000,0.000000,0.628563,3.777318,13.441071,16.981165,69.623489,68.875214,52837.046875,47976.378906,33.082500,27.980425,12.132500,0.000000,0.000000,0.000000,0.510239,3.638606,12.924953,16.676977,77.125000,76.263718,52837.046875,47976.378906,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,26.415501,52.320324,15.865499,0.000000,0.000000,0.000000,0.369777,1.642167,13.797913,18.250259,285.124054,284.858643,48811.292969,45629.593750,25.665501,55.397106,16.065500,0.000000,0.000000,0.000000,0.233467,1.469634,11.620809,15.827721,286.189270,287.198639,48811.292969,45629.593750,0.00
206.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,32.352997,30.866520,13.003000,0.000000,0.000000,0.000000,0.778446,3.352382,12.641076,16.055353,340.016815,340.346100,51346.289062,46886.714844,31.003000,34.541336,13.553000,0.000000,0.000000,0.000000,0.573711,2.940541,13.104198,17.309973,344.054535,343.072388,51346.289062,46886.714844,0.00
114.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,29.105499,25.394518,7.305500,0.000000,2.000000,58.000000,0.362056,3.007094,4.693826,5.495161,57.528828,58.392544,53330.410156,47439.257812,28.855499,24.982958,6.855500,0.000000,3.000000,92.000000,0.235339,2.980388,3.075841,3.758510,69.443871,73.300674,53330.410156,47439.257812,0.00
34.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,21.371000,74.588753,16.671001,0.000000,2.000000,79.000000,0.016531,0.646552,7.568566,14.917212,92.726257,98.325569,52490.023438,47838.882812,21.371000,74.588753,16.671001,0.000000,2.000000,79.000000,0.016531,0.646552,7.568566,14.917212,92.726257,98.325569,52490.023438,47838.882812,0.00
137.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,11.125000,45.319839,-0.275000,0.000000,0.000000,0.000000,0.222022,0.724978,6.109403,8.496305,315.000092,323.615540,39636.828125,35933.933594,8.925000,62.404144,2.125000,0.000000,0.000000,0.000000,0.050618,0.430278,7.559999,9.422101,270.000000,276.581848,39636.828125,35933.933594,0.00
207.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.144499,52.664677,12.944500,0.000000,0.000000,15.000000,0.407365,1.341744,14.904173,21.175837,52.853233,54.688713,50266.753906,46460.355469,26.144499,34.787907,9.394500,0.000000,0.000000,16.000000,0.589894,2.211242,16.119801,22.553936,60.572647,61.389645,50266.753906,46460.355469,0.00
130.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,14.076000,55.989918,5.426000,0.000000,3.000000,89.000000,0.079356,0.707913,18.847641,35.756172,118.523018,122.249947,36076.199219,31666.283203,14.076000,55.989918,5.426000,0.000000,3.000000,89.000000,0.079356,0.707913,18.847641,35.756172,118.523018,122.249947,36076.199219,31666.283203,0.00
