@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.835498,24.287105,14.710000,78.763206,11.060000,0.000000,2.000000,57.000000,0.000000,0.355807,4.610250,7.568566,308.659821,244.653870,47598.242188,44368.058594,14.260000,80.549728,10.960000,0.000000,1.000000,28.000000,0.000000,0.316550,3.600000,5.447788,323.130005,262.405457,47598.242188,44368.058594,1.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,13.582500,73.736618,8.982500,0.000000,1.000000,28.000000,0.360890,0.409101,8.373386,9.659814,154.536697,153.435013,47150.781250,43345.898438,13.582500,73.736618,8.982500,0.000000,1.000000,28.000000,0.360890,0.409101,8.373386,9.659814,154.536697,153.435013,47150.781250,43345.898438,0.00
153.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,15.252000,57.265499,6.852000,0.000000,3.000000,94.000000,0.164989,0.741489,19.862083,28.515089,43.531269,46.022949,38372.421875,19318.025391,14.552000,66.582047,8.402000,0.000000,3.000000,98.000000,0.044037,0.554280,14.021525,24.693481,41.877792,44.409416,38372.421875,19318.025391,0.00
180.000000,9.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,14.454500,55.315819,5.604500,0.000000,3.000000,100.000000,0.154069,0.736557,13.202726,17.399586,25.866312,24.443953,38016.406250,9251.039062,13.454500,56.613308,5.004500,0.000000,3.000000,100.000000,0.084082,0.670301,12.229406,17.848160,42.614033,41.729427,38016.406250,9251.039062,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.324657,25.127590,28.676500,43.717216,15.126500,0.000000,0.000000,0.000000,0.649570,2.212114,24.063513,33.233284,321.072449,320.273926,51965.632812,47055.656250,27.626501,47.835594,15.576500,0.000000,0.000000,0.000000,0.441051,1.928821,23.177401,33.108257,313.111816,313.237640,51965.632812,47055.656250,1.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,22.948500,27.383930,3.148500,0.000000,3.000000,96.000000,0.530536,2.034909,6.369050,8.145870,227.290634,224.999893,44621.996094,37007.019531,22.798500,27.633900,3.148500,0.000000,3.000000,99.000000,0.409187,2.009589,4.024922,4.829907,243.435013,243.435013,44621.996094,37007.019531,0.00
94.000000,5.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.160999,21.000896,6.533500,62.509510,-0.116500,0.000000,1.000000,37.000000,0.035278,0.364574,6.034700,17.227419,72.645889,79.159744,38443.429688,35032.093750,5.633500,64.374130,-0.566500,0.000000,1.000000,29.000000,0.028430,0.325574,5.154415,15.629971,65.224876,75.323563,38443.429688,35032.093750,1.00
234.000000,13.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,5.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,19.124001,50.233917,8.524000,0.000000,2.000000,70.000000,0.279661,1.102789,10.009036,14.081477,37.694313,32.471172,53651.828125,43796.062500,13.424000,70.775063,8.224000,0.000000,0.000000,0.000000,0.008322,0.450576,6.130579,7.695920,273.366394,259.215759,53651.828125,43796.062500,0.00
34.000000,2.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.454050,25.584740,6.378000,68.136536,0.928000,0.000000,0.000000,1.000000,0.047061,0.306560,18.356470,30.430117,205.559921,205.958710,33701.261719,29396.406250,6.178000,72.381531,1.578000,0.000000,0.000000,0.000000,0.032482,0.262083,19.803272,32.361977,207.030777,207.135056,33701.261719,29396.406250,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,6.000000,4.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.137282,26.535673,16.098000,66.462433,9.848001,0.000000,0.000000,0.000000,0.057820,0.614189,17.399586,30.113304,24.443953,27.790363,40455.210938,36000.000000,15.798000,66.845818,9.648000,0.000000,0.000000,0.000000,0.054344,0.595662,16.746773,29.966619,25.463305,28.720238,40455.210938,36000.000000,1.00
194.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.411602,28.120663,24.973501,43.694603,11.773499,0.000000,0.000000,0.000000,0.344669,1.781029,11.620809,15.192682,286.189270,283.706970,39694.613281,35818.757812,20.123501,76.065178,15.773499,0.000000,0.000000,0.000000,0.028789,0.564070,11.966953,21.611998,263.088867,271.909119,39694.613281,35818.757812,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.573999,46.780880,6.974000,0.000000,0.000000,0.000000,0.232441,1.139597,8.121970,11.367109,12.804273,10.954029,40325.339844,36586.625000,17.223999,58.542240,9.024000,0.000000,0.000000,0.000000,0.105583,0.815484,3.877318,9.957108,338.198517,347.471191,40325.339844,36586.625000,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,22.574001,83.433128,19.624001,0.000000,0.000000,0.000000,0.022038,0.453451,4.610250,9.366920,218.659836,267.797455,44807.648438,39915.492188,22.974001,83.996941,20.124001,0.000000,0.000000,0.000000,0.000000,0.448733,3.075841,6.439876,200.556122,296.564972,44807.648438,39915.492188,0.00
139.000000,8.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,5.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,37.533860,22.345310,20.815001,73.082237,15.815000,0.000000,0.000000,1.000000,0.008172,0.661973,5.815978,11.503113,338.198517,339.863586,53063.058594,47573.558594,18.415001,82.681686,15.415000,0.000000,0.000000,0.000000,0.000000,0.367019,3.617955,3.617955,5.710507,84.289497,53063.058594,47573.558594,0.00
162.000000,9.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,5.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,12.337001,61.683716,5.187000,0.000000,3.000000,93.000000,0.038870,0.550274,6.130579,15.463244,3.366400,12.094739,45070.800781,39600.000000,7.537000,88.060204,5.687000,0.000000,0.000000,0.000000,0.000000,0.124368,4.735060,5.351785,278.746063,317.726379,45515.394531,41131.609375,0.00
102.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,7.695000,52.358398,-1.455000,0.000000,1.000000,46.000000,0.228430,0.501617,6.618519,9.793058,22.380184,17.102825,37744.410156,33940.789062,6.395000,58.721275,-1.105000,0.000000,1.000000,41.000000,0.033578,0.397600,1.297998,2.811690,123.690094,39.805527,37744.410156,33940.789062,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,20.767000,45.505745,8.566999,0.000000,2.000000,61.000000,0.359681,1.336727,24.079666,34.349354,31.551338,33.023872,42826.933594,38304.359375,19.167000,52.498772,9.217000,0.000000,1.000000,39.000000,0.196231,1.055392,21.129883,32.886345,44.309803,41.893883,42826.933594,38304.359375,0.00
239.000000,13.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,12.315500,72.763603,7.565500,0.000000,0.000000,1.000000,0.000000,0.390578,3.893995,6.130579,33.690102,356.633606,45455.589844,41703.160156,12.315500,72.763603,7.565500,0.000000,0.000000,1.000000,0.000000,0.390578,3.893995,6.130579,33.690102,356.633606,45455.589844,41703.160156,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,15.260500,53.827255,5.960500,0.000000,1.000000,36.000000,0.154794,0.801603,7.928178,10.137691,92.602509,96.115410,37476.632812,33492.539062,14.260500,57.410812,5.960500,0.000000,0.000000,2.000000,0.069724,0.693275,6.480000,11.165805,90.000000,91.847572,37476.632812,33492.539062,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.326050,25.065990,22.034500,64.719658,15.084500,0.000000,0.000000,9.000000,0.294797,0.934850,8.473393,11.177405,347.735229,345.068542,40219.324219,36000.000000,21.434500,69.994019,15.734500,0.000000,0.000000,5.000000,0.185697,0.766481,5.506941,7.421590,348.690094,345.963715,40219.324219,36000.000000,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,15.413501,57.306068,7.013500,0.000000,1.000000,21.000000,0.011296,0.748491,4.104631,5.860375,127.875046,132.510406,47470.441406,44235.250000,14.613500,60.955116,7.163500,0.000000,1.000000,29.000000,0.000000,0.650210,0.804985,0.804985,296.564972,116.564987,47470.441406,44235.250000,0.00
133.000000,7.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,8.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.839240,21.700653,17.094500,42.202305,4.144500,0.000000,0.000000,0.000000,0.036338,1.127795,5.937272,13.397612,75.963730,83.829926,40175.191406,36462.980469,19.594500,52.611084,9.644500,0.000000,0.000000,1.000000,0.261003,1.081213,6.193674,7.386582,305.537750,313.025085,39759.308594,35803.058594,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,21.523001,43.607418,8.623000,0.700000,53.000000,56.000000,0.158415,1.448885,4.334974,4.896530,48.366554,36.027473,43943.101562,39765.062500,19.622999,64.405823,12.723000,0.000000,1.000000,28.000000,0.058417,0.813419,2.902413,6.297428,82.875084,59.036320,43943.101562,39765.062500,0.00
206.000000,12.000000,0.000000,3.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,17.000000,0.000000,10.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.727219,26.689531,7.937500,49.614292,-1.962500,0.000000,0.000000,0.000000,0.180171,0.539335,27.719999,40.320000,360.000000,360.000000,38975.394531,35740.898438,3.437500,63.154858,-2.912500,0.000000,0.000000,0.000000,0.045124,0.288786,22.614189,35.274490,13.815059,14.178097,38975.394531,35740.898438,0.00
234.000000,13.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,11.874000,85.238876,9.474000,0.000000,0.000000,0.000000,0.021033,0.205608,10.105681,15.273505,274.085541,261.869995,52929.941406,47336.828125,15.073999,77.522560,11.174000,0.000000,0.000000,0.000000,0.085671,0.385513,9.366920,15.273505,267.797455,261.869995,52929.941406,47336.828125,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,8.228500,82.808136,5.478500,0.000000,2.000000,56.000000,0.025297,0.187699,8.557102,6.193674,22.249071,35.537766,35260.558594,31262.931641,7.228500,81.533363,4.278500,0.000000,2.000000,60.000000,0.020091,0.188346,5.623380,4.693826,320.194489,32.471172,35260.558594,31262.931641,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,30.497000,36.832829,14.097000,0.000000,0.000000,0.000000,0.403074,2.756836,5.937272,5.411986,75.963730,86.186005,53589.000000,48161.687500,31.547001,34.467819,13.997000,0.000000,0.000000,0.000000,0.546289,3.036111,8.280000,9.000000,90.000000,106.260277,53589.000000,48161.687500,0.00
190.000000,10.000000,0.000000,0.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,13.368999,67.471733,7.469000,0.000000,3.000000,94.000000,0.160477,0.499725,9.387650,13.320000,265.601379,270.000000,43554.148438,36025.578125,8.118999,91.823006,6.868999,0.000000,3.000000,80.000000,0.000000,0.088612,7.200000,9.360000,270.000000,270.000000,43554.148438,36025.578125,1.00
152.000000,8.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.931100,22.707410,11.412001,76.424530,7.412000,0.000000,0.000000,0.000000,0.043087,0.318543,6.489992,9.021574,86.820236,118.610367,40029.687500,36582.882812,8.062000,81.928825,5.162000,0.000000,0.000000,0.000000,0.000000,0.195083,6.439876,7.729527,296.564972,332.241547,40029.687500,36582.882812,1.00
218.000000,12.000000,0.000000,0.900000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,11.859000,97.715828,11.509000,0.100000,51.000000,61.000000,0.000000,0.031782,15.281989,28.979441,164.981583,153.435013,37421.441406,33157.226562,11.859000,97.715828,11.509000,0.100000,51.000000,61.000000,0.000000,0.031782,15.281989,28.979441,164.981583,153.435013,37421.441406,33157.226562,0.00
231.000000,13.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.637425,19.786083,21.496500,78.235085,17.546499,0.000000,0.000000,0.000000,0.003521,0.558006,5.315336,5.991594,61.699341,57.264786,53894.308594,49372.730469,21.496500,78.235085,17.546499,0.000000,0.000000,0.000000,0.003521,0.558006,5.315336,5.991594,61.699341,57.264786,53894.308594,49372.730469,0.00
199.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,13.776000,91.863953,12.476000,2.100000,61.000000,93.000000,0.037881,0.128317,30.699368,50.610416,219.289398,219.805527,34105.250000,24281.533203,13.676001,86.282890,11.426001,1.400000,61.000000,42.000000,0.115257,0.214949,14.039999,25.630886,247.380096,259.479279,34105.250000,24281.533203,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,19.605000,36.977646,4.505000,0.000000,0.000000,0.000000,0.574357,1.439089,13.684735,19.829433,268.492584,273.122070,51445.011719,46800.000000,19.605000,36.977646,4.505000,0.000000,0.000000,0.000000,0.574357,1.439089,13.684735,19.829433,268.492584,273.122070,51445.011719,46800.000000,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.224000,85.932640,7.974000,0.000000,2.000000,79.000000,0.000000,0.175646,5.771239,10.829959,3.576264,15.422230,42723.785156,25160.642578,10.224000,85.932640,7.974000,0.000000,2.000000,79.000000,0.000000,0.175646,5.771239,10.829959,3.576264,15.422230,42723.785156,25160.642578,0.00
190.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.109151,25.440722,21.712000,52.813011,11.662000,0.000000,0.000000,0.000000,0.298351,1.226265,7.517021,9.449572,343.300690,342.255219,39594.660156,36000.000000,23.712000,40.403538,9.462000,0.000000,0.000000,0.000000,0.442715,1.748336,8.311245,9.227524,342.349762,339.443878,39594.660156,36000.000000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.648323,21.373940,28.928501,32.316475,10.728499,0.000000,1.000000,23.000000,0.562506,2.699945,15.856356,21.962950,267.397491,270.939178,51299.078125,46800.000000,26.428501,35.338448,9.878500,0.000000,1.000000,30.000000,0.272178,2.229531,9.826088,15.941944,331.557159,334.592316,51299.078125,46800.000000,2.00
86.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,3.865000,72.464867,-0.635000,0.000000,2.000000,68.000000,0.082355,0.222423,6.849467,9.746631,273.012726,274.236328,36046.183594,31071.332031,3.065000,81.257675,0.165000,0.000000,1.000000,31.000000,0.044050,0.143095,6.130579,9.387650,273.366394,274.398621,36046.183594,31071.332031,0.00
84.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.547560,21.058760,25.894999,43.519299,12.545000,0.700000,53.000000,83.000000,0.391522,1.886861,21.611998,36.007198,181.909103,181.145737,45476.707031,33739.832031,18.045000,99.061272,17.894999,1.900000,61.000000,99.000000,0.014691,0.019435,5.760000,13.708391,180.000000,193.671326,45476.707031,33739.832031,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.239688,22.085583,6.038000,66.604767,0.288000,0.000000,3.000000,100.000000,0.003183,0.313851,4.553679,6.840000,161.564957,180.000000,34677.457031,31051.326172,21.038000,59.462578,12.837999,0.000000,0.000000,0.000000,0.038821,1.010844,8.209263,8.854829,217.875046,243.435013,46105.289062,41650.820312,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.404621,22.951344,24.577002,73.960236,19.627001,1.900000,61.000000,94.000000,0.339342,0.804001,7.289445,9.504273,212.905243,204.623550,54162.738281,48205.164062,24.127001,69.842178,18.277000,0.000000,1.000000,36.000000,0.208795,0.906527,8.435069,11.592894,219.805527,216.158279,54162.738281,48205.164062,0.00
164.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,29.624001,25.273371,7.674000,0.000000,0.000000,0.000000,0.498704,3.103229,4.510787,5.692099,61.389645,55.304783,44682.316406,39964.437500,20.424000,45.719261,8.323999,0.000000,0.000000,0.000000,0.028436,1.303690,4.829907,4.896530,296.564972,306.027466,44682.316406,39964.437500,0.00
136.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.890364,21.141242,15.010501,66.230644,8.760500,0.000000,3.000000,89.000000,0.305183,0.576883,13.896187,17.577440,216.573120,214.992096,41503.562500,38011.105469,14.560500,70.517059,9.260500,0.000000,3.000000,92.000000,0.236241,0.489266,14.707222,19.255793,201.541046,200.806870,41503.562500,38011.105469,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,11.608000,97.388229,11.207999,0.200000,51.000000,100.000000,0.000000,0.035744,5.804825,12.413477,150.255203,150.461319,36798.921875,0.000000,11.608000,97.388229,11.207999,0.200000,51.000000,100.000000,0.000000,0.035744,5.804825,12.413477,150.255203,150.461319,36798.921875,0.000000,0.00
210.000000,12.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,18.268002,77.004318,14.168000,0.000000,3.000000,84.000000,0.131760,0.482910,15.716793,23.906818,159.904678,161.564957,37168.980469,32354.390625,16.768002,85.473984,14.318000,0.000000,3.000000,89.000000,0.045031,0.277529,13.378250,24.490585,156.194046,155.695465,37168.980469,32354.390625,0.00
97.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,21.414999,86.482597,19.065001,0.000000,1.000000,35.000000,0.025672,0.344792,5.860375,9.007196,259.380402,267.709442,45896.519531,40579.414062,19.715000,94.846626,18.865000,0.100000,51.000000,98.000000,0.000000,0.118391,3.960000,5.692099,90.000000,124.695221,45896.519531,40579.414062,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,20.960501,35.227871,5.010500,0.000000,3.000000,93.000000,0.256665,1.608028,5.483356,8.854829,203.198624,206.564987,44319.339844,40256.667969,18.760500,54.187355,9.310500,0.000000,3.000000,96.000000,0.111716,0.992409,3.758510,7.968939,196.699326,198.435043,44319.339844,40256.667969,0.00
