@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
143.000000,8.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,2.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,36.909850,22.282690,24.007000,67.444557,17.606998,0.000000,0.000000,1.000000,0.016335,0.971636,1.080000,2.036468,90.000000,315.000092,49743.824219,46277.250000,21.657000,76.307991,17.306999,0.000000,0.000000,0.000000,0.000000,0.613408,2.545584,6.297428,8.130019,329.036316,49159.675781,46006.914062,2.00
229.000000,13.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.429308,19.939326,27.080500,75.517166,22.380499,0.000000,0.000000,4.000000,0.398218,0.876340,26.280001,33.371437,311.112000,312.814178,49151.136719,45305.414062,25.330500,89.512375,23.480499,0.000000,0.000000,5.000000,0.013918,0.338548,15.281989,20.371038,313.090851,313.567963,49151.136719,45305.414062,1.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.087380,25.173290,29.771000,22.296669,5.971000,0.000000,0.000000,8.000000,0.628965,3.254417,12.727921,17.373497,188.130020,185.946762,50779.113281,46341.960938,21.621000,61.769810,13.971000,0.000000,3.000000,91.000000,0.010738,0.987869,4.104631,11.298495,164.744827,247.520523,50779.113281,46341.960938,0.00
42.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.776280,23.206100,27.500999,36.962776,11.500999,0.000000,0.000000,0.000000,0.364337,2.314409,10.080000,12.964998,270.000000,271.591095,43517.300781,39453.953125,23.650999,50.272053,12.701000,0.000000,0.000000,2.000000,0.121416,1.453253,10.829958,20.124611,291.447815,296.564972,43517.300781,39453.953125,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,20.205000,51.035004,9.754999,0.000000,1.000000,47.000000,0.312956,1.160172,3.054701,3.877318,315.000092,338.198517,40301.843750,36308.113281,14.605000,87.803383,12.605000,0.000000,0.000000,12.000000,0.013228,0.202952,2.902413,5.052841,352.875061,4.085537,40301.843750,36308.113281,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,32.513500,16.994534,4.313500,0.000000,0.000000,0.000000,0.645923,4.063117,5.804825,7.491114,150.255203,144.782318,48591.867188,45302.937500,32.813499,15.964347,3.663500,0.000000,0.000000,0.000000,0.587971,4.183567,5.959060,7.594208,154.983139,148.570480,48591.867188,45302.937500,0.00
57.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,26.086500,59.881908,17.686501,0.000000,3.000000,100.000000,0.111247,1.355013,10.948973,15.683776,189.462250,189.246033,49920.378906,38261.109375,24.686501,67.369362,18.236500,0.000000,3.000000,100.000000,0.063101,1.014221,8.404284,13.363711,170.134262,175.364624,49920.378906,38261.109375,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.223999,27.407898,7.674000,0.000000,0.000000,0.000000,0.572008,2.780330,2.189795,2.520000,170.537750,180.000000,46512.843750,42849.812500,28.723999,29.371469,9.124000,0.000000,0.000000,5.000000,0.530736,2.784517,6.287130,8.311245,246.370605,252.349792,46512.843750,42849.812500,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,20.000000,7.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,15.282500,30.639950,-1.917500,0.000000,0.000000,1.000000,0.094891,1.205971,11.520000,25.582806,360.000000,2.419463,43355.996094,39369.855469,15.282500,30.639950,-1.917500,0.000000,0.000000,1.000000,0.094891,1.205971,11.520000,25.582806,360.000000,2.419463,43355.996094,39369.855469,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,18.760000,79.346664,15.110001,0.000000,2.000000,78.000000,0.000000,0.447246,4.693826,7.208994,122.471176,182.862350,40235.375000,36221.921875,18.860001,76.353775,14.610001,0.000000,3.000000,89.000000,0.004113,0.515278,5.400000,7.895416,90.000000,133.152405,40235.375000,36221.921875,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,19.350000,55.625954,10.250000,0.000000,0.000000,0.000000,0.021532,0.997149,5.052841,7.594207,184.085541,174.559753,44121.640625,39678.628906,18.150000,59.360725,10.100000,0.000000,0.000000,0.000000,0.009543,0.847321,3.877318,2.545584,201.801468,171.869980,44121.640625,39678.628906,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,19.694000,90.209351,18.044001,0.000000,3.000000,94.000000,0.003309,0.224648,12.738099,25.582806,132.709366,140.710617,38604.027344,24389.583984,19.743999,90.212883,18.094000,0.000000,3.000000,98.000000,0.003256,0.225262,12.682018,24.946726,124.592354,135.000107,38604.027344,24389.583984,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.098018,24.114583,16.418999,76.967087,12.369000,0.000000,1.000000,36.000000,0.055492,0.430466,6.877790,16.981165,96.008919,111.124794,38251.351562,34883.074219,13.269000,89.146172,11.519000,0.000000,1.000000,27.000000,0.020496,0.165637,10.239453,14.578888,79.875389,110.224953,38251.351562,34883.074219,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,14.599000,84.131393,11.948999,0.000000,1.000000,34.000000,0.000000,0.263961,5.760000,6.989936,270.000000,304.508575,41829.835938,21072.773438,14.599000,84.131393,11.948999,0.000000,1.000000,34.000000,0.000000,0.263961,5.760000,6.989936,270.000000,304.508575,41829.835938,21072.773438,0.00
210.000000,12.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,22.268002,68.607155,16.218000,0.000000,0.000000,0.000000,0.049456,0.843670,13.104198,25.241108,15.945477,3.270422,48563.199219,45499.734375,21.818001,67.863777,15.618000,0.000000,0.000000,0.000000,0.052032,0.840351,13.551500,26.727423,16.990906,4.635381,48563.199219,45499.734375,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,16.630501,91.446083,15.230500,0.000000,0.000000,19.000000,0.000000,0.162000,2.099143,2.811690,329.036316,39.805527,40439.109375,36531.027344,16.030500,93.192444,14.930500,0.000000,1.000000,41.000000,0.000000,0.124101,6.193674,7.636753,305.537750,315.000092,40439.109375,36531.027344,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,19.827499,72.206741,14.677500,0.000000,0.000000,0.000000,0.170013,0.643170,4.198285,5.154415,329.036316,335.224884,43780.308594,39348.156250,18.527500,84.029259,15.777500,0.000000,0.000000,1.000000,0.042386,0.340843,0.000000,1.440000,180.000000,360.000000,43780.308594,39348.156250,0.00
229.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.460422,19.949375,19.771999,97.243126,19.322001,0.000000,0.000000,0.000000,0.000000,0.063556,5.400000,6.489992,306.869965,326.309906,53670.113281,49228.707031,19.771999,97.243126,19.322001,0.000000,0.000000,0.000000,0.000000,0.063556,5.400000,6.489992,306.869965,326.309906,53670.113281,49228.707031,0.00
160.000000,8.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,10.045501,97.030190,9.595500,0.000000,3.000000,100.000000,0.013369,0.036640,7.289445,12.768586,122.905243,130.425995,43970.527344,6443.081055,8.845500,92.496590,7.695500,0.100000,51.000000,100.000000,0.000000,0.085410,7.787991,12.413476,303.690094,286.858490,43970.527344,6443.081055,0.00
153.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,21.402000,43.869328,8.602000,0.000000,3.000000,99.000000,0.471057,1.431528,17.283749,25.140787,215.676498,209.134201,43240.339844,36000.000000,19.702000,50.900890,9.252000,0.000000,3.000000,94.000000,0.237316,1.127741,13.551501,23.277834,230.389343,211.723557,43240.339844,36000.000000,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,5.000000,15.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,5.536500,44.518372,-5.613500,0.000000,2.000000,53.000000,0.160968,0.503570,11.486200,14.882420,327.804291,327.847717,35338.140625,30662.951172,3.936500,53.487141,-4.663500,0.000000,2.000000,65.000000,0.053801,0.377571,6.915374,16.641972,321.340179,321.146606,35338.140625,30662.951172,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.076485,22.031458,22.358000,51.265102,11.808001,0.000000,0.000000,0.000000,0.045391,1.317271,7.091177,11.726277,336.037506,342.121216,44495.410156,39839.632812,22.358000,51.265102,11.808001,0.000000,0.000000,0.000000,0.045391,1.317271,7.091177,11.726277,336.037506,342.121216,44495.410156,39839.632812,0.00
132.000000,7.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,17.011000,57.509884,8.561001,0.000000,3.000000,99.000000,0.096519,0.824627,8.534353,20.945072,152.354111,155.637558,42495.511719,36355.640625,14.061001,84.348694,11.461000,0.900000,53.000000,100.000000,0.011257,0.251458,13.584932,24.514387,212.005341,209.953522,42495.511719,36355.640625,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,23.184000,75.359177,18.584000,0.000000,3.000000,94.000000,0.002031,0.699849,4.104631,7.636753,307.875031,278.130005,45028.136719,39673.640625,20.934000,79.399063,17.233999,0.000000,1.000000,41.000000,0.002100,0.510290,5.315336,5.116561,28.300659,50.710617,45028.136719,39673.640625,0.00
192.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.603930,25.132520,14.895000,87.256439,12.795000,0.000000,1.000000,39.000000,0.005737,0.216048,12.641076,24.627787,160.016800,164.744827,34535.789062,30700.394531,14.895000,87.256439,12.795000,0.000000,1.000000,39.000000,0.005737,0.216048,12.641076,24.627787,160.016800,164.744827,34535.789062,30700.394531,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,22.432501,46.429443,10.382500,0.000000,0.000000,2.000000,0.036649,1.454643,5.588703,10.188700,14.931467,57.994659,53722.109375,48737.218750,22.432501,46.429443,10.382500,0.000000,0.000000,2.000000,0.036649,1.454643,5.588703,10.188700,14.931467,57.994659,53722.109375,48737.218750,0.00
36.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,25.715000,48.883224,14.165000,0.000000,0.000000,4.000000,0.088528,1.689419,8.714677,20.633371,308.290192,312.878906,53627.054688,48875.851562,24.615000,51.021355,13.815000,0.000000,0.000000,2.000000,0.056235,1.516341,7.993297,21.370783,324.162262,327.380768,53627.054688,48875.851562,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,27.032499,49.075008,15.432500,0.000000,2.000000,53.000000,0.465051,1.818730,8.396570,9.793059,210.963684,216.027466,53335.449219,46785.500000,25.232500,54.062832,15.282500,0.000000,2.000000,78.000000,0.469153,1.475303,9.470120,11.659777,98.746078,98.880577,53335.449219,46785.500000,0.00
202.000000,11.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,14.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.571628,26.038419,26.135500,61.612255,18.185499,0.000000,0.000000,1.000000,0.147875,1.300273,8.396570,16.299694,329.036316,353.659912,47320.140625,43261.214844,22.285500,81.346802,18.935499,0.000000,1.000000,47.000000,0.000411,0.501724,5.241679,11.212135,254.054535,317.602600,46611.843750,42611.867188,2.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,11.631500,74.400223,7.231500,0.000000,2.000000,59.000000,0.000000,0.350949,1.800000,1.527351,323.130005,135.000107,42039.406250,38842.160156,11.531501,76.443977,7.531500,0.000000,3.000000,95.000000,0.000000,0.320803,3.706427,4.510787,330.945496,61.389645,42039.406250,38842.160156,0.00
110.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,30.424000,23.327906,7.174000,0.000000,0.000000,2.000000,0.546986,3.333461,6.130579,7.386582,139.763718,136.974930,52700.351562,47526.523438,29.124001,25.836679,7.573999,0.000000,0.000000,3.000000,0.285221,2.992433,6.120000,7.952660,180.000000,174.805664,52700.351562,47526.523438,0.00
91.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.446050,20.530480,16.289000,75.691368,11.989000,0.000000,0.000000,0.000000,0.000000,0.450577,3.415260,5.860375,71.564964,47.489597,39862.824219,36246.699219,15.039001,78.811470,11.389000,0.000000,0.000000,0.000000,0.000000,0.362587,2.620839,4.510787,74.054535,61.389645,39862.824219,36246.699219,1.00
243.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,18.430500,70.327202,12.930500,0.000000,3.000000,96.000000,0.000000,0.629549,3.396233,3.240000,302.005341,270.000000,50948.261719,46800.000000,18.430500,70.327202,12.930500,0.000000,3.000000,96.000000,0.000000,0.629549,3.396233,3.240000,302.005341,270.000000,50948.261719,46800.000000,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.717372,21.331201,29.669500,39.567394,14.469500,0.000000,1.000000,45.000000,0.552777,2.515324,16.279802,20.240198,305.095886,308.500671,44805.855469,39752.804688,29.219501,41.268559,14.719500,0.000000,1.000000,31.000000,0.420641,2.381979,17.208603,22.267679,322.650574,325.539124,44805.855469,39752.804688,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,29.150000,33.138283,11.300000,0.000000,0.000000,1.000000,0.391573,2.701409,19.052811,27.276978,247.796463,247.496429,53515.664062,47560.765625,28.049999,35.558037,11.400000,0.000000,0.000000,16.000000,0.238847,2.442920,14.458382,21.629978,251.113815,251.564957,53515.664062,47560.765625,0.00
219.000000,12.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,9.677500,88.852440,7.927500,0.200000,51.000000,84.000000,0.026025,0.134193,16.735161,28.930204,18.824812,16.631037,37136.500000,22846.671875,9.577499,89.146919,7.877500,0.100000,51.000000,47.000000,0.004681,0.129775,17.068707,29.795301,27.645891,25.016869,37136.500000,22846.671875,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,24.832500,55.189884,15.232500,0.000000,0.000000,8.000000,0.046020,1.405268,4.334974,10.308830,4.763556,24.775122,47670.671875,43945.648438,24.832500,55.189884,15.232500,0.000000,0.000000,8.000000,0.046020,1.405268,4.334974,10.308830,4.763556,24.775122,47670.671875,43945.648438,0.00
187.000000,10.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.162770,24.484370,16.901501,81.697701,13.751499,0.000000,3.000000,93.000000,0.258470,0.352660,21.746502,23.469128,19.334904,20.658991,40019.109375,36000.000000,16.551500,85.451538,14.101500,0.000000,3.000000,81.000000,0.020014,0.274171,18.899143,20.421871,40.364468,40.710758,40019.109375,36000.000000,1.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,4.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.823999,48.202000,6.724000,0.000000,3.000000,100.000000,0.368057,1.058229,13.183080,17.848160,55.007900,48.270576,40808.976562,19489.273438,15.073999,62.536884,7.974000,0.000000,3.000000,100.000000,0.090022,0.642617,6.151683,8.404284,110.556129,99.865746,40808.976562,19489.273438,0.00
124.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,17.789999,51.254372,7.590000,0.000000,0.000000,0.000000,0.152205,0.993715,4.452954,6.287130,284.036255,283.240540,48571.925781,45415.812500,14.139999,63.830524,7.390000,0.000000,0.000000,0.000000,0.000000,0.584180,2.414953,2.902413,206.564987,299.744781,48571.925781,45415.812500,0.00
134.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.465630,21.725440,10.538000,69.001907,5.088000,0.000000,0.000000,2.000000,0.045081,0.395257,19.671949,36.932911,124.562592,133.025070,45252.746094,16161.520508,10.938000,69.563995,5.588000,0.000000,0.000000,3.000000,0.047073,0.398544,20.808498,39.205303,127.266479,134.256027,45252.746094,16161.520508,0.00
228.000000,13.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.500000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.708193,19.702063,21.868502,65.101448,15.018500,0.000000,3.000000,87.000000,0.245826,0.915435,5.116561,6.618519,219.289383,202.380173,37546.878906,32872.027344,17.818501,83.411034,14.968500,0.000000,3.000000,98.000000,0.000000,0.338661,4.735060,12.181624,98.746078,124.159744,37546.878906,32872.027344,1.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,18.063499,70.256844,12.563500,0.000000,1.000000,42.000000,0.025126,0.616707,9.007196,19.995399,177.709442,193.535873,42373.992188,38021.425781,16.813499,77.281219,12.813500,0.000000,1.000000,37.000000,0.002616,0.435350,5.495161,13.910169,148.392548,169.562576,42373.992188,38021.425781,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,19.688000,62.137486,12.238000,0.000000,0.000000,0.000000,0.439543,0.868773,13.896187,19.959721,143.426880,140.856018,43390.738281,32562.894531,19.587999,61.910629,12.087999,0.000000,3.000000,100.000000,0.413310,0.868583,11.923557,16.485485,151.113510,148.392548,43390.738281,32562.894531,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.853009,25.175237,17.088999,67.563179,11.039000,0.000000,1.000000,42.000000,0.110936,0.632564,41.268311,58.815670,38.269566,39.536129,42891.554688,35969.832031,17.639000,62.286400,10.339000,0.000000,3.000000,97.000000,0.219641,0.761465,41.399998,56.675705,36.869991,38.034634,42891.554688,35969.832031,1.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,17.360500,42.873867,4.610500,0.000000,2.000000,73.000000,0.307230,1.133567,20.833395,31.293089,71.878052,66.974480,43217.597656,37492.898438,17.510500,41.297813,4.210500,0.000000,2.000000,59.000000,0.318683,1.175924,20.858265,31.559086,68.749428,64.311905,43217.597656,37492.898438,0.00
