@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
121.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.259455,21.759828,20.646999,91.124908,19.146999,0.000000,0.000000,0.000000,0.000000,0.215962,3.706427,2.099143,60.945492,30.963696,53381.378906,48645.988281,20.646999,91.124908,19.146999,0.000000,0.000000,0.000000,0.000000,0.215962,3.706427,2.099143,60.945492,30.963696,53381.378906,48645.988281,0.00
162.000000,9.000000,30.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.682467,23.001223,26.443499,23.337843,3.843500,0.000000,0.000000,2.000000,0.038636,2.646234,2.099143,5.600286,120.963692,135.000107,47766.359375,44620.812500,16.993500,55.967274,8.143500,0.000000,0.000000,0.000000,0.035151,0.853633,7.636753,8.854829,224.999893,206.564987,47766.359375,44620.812500,1.00
57.000000,3.000000,40.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,29.661501,31.252022,10.861500,0.000000,1.000000,46.000000,0.648789,2.860698,14.408997,19.211996,347.005371,347.005371,53027.074219,47717.597656,30.311501,29.315353,10.461499,0.000000,2.000000,79.000000,0.599086,3.053010,16.071491,21.313093,344.407135,344.320404,53027.074219,47717.597656,0.00
57.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,29.061501,27.263851,8.311500,0.000000,0.000000,13.000000,0.429688,2.924194,6.193674,7.594208,215.537766,211.429520,44899.265625,40274.589844,28.861500,27.209602,8.111500,0.000000,0.000000,5.000000,0.338693,2.892786,6.696387,8.287822,216.253922,214.380402,44899.265625,40274.589844,0.00
136.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.896811,21.318680,11.941500,48.254635,1.341500,0.000000,0.000000,2.000000,0.235584,0.724092,24.138800,30.758411,72.645889,73.686073,34310.320312,30737.085938,10.991500,50.833309,1.191500,0.000000,0.000000,0.000000,0.152548,0.646132,21.897945,29.625179,62.592510,64.057762,34310.320312,30737.085938,0.00
127.000000,7.000000,40.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.621910,21.111650,28.441999,38.717762,13.042000,0.000000,1.000000,27.000000,0.486482,2.376416,18.598450,20.620806,284.574249,286.220276,47553.039062,44392.117188,25.042000,60.592487,16.892000,0.000000,0.000000,12.000000,0.123747,1.251204,18.678415,24.795612,332.447266,334.179047,47553.039062,44392.117188,0.00
159.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,19.562500,60.893433,11.812500,0.000000,1.000000,44.000000,0.204422,0.890383,15.844089,22.884789,291.317993,289.290131,53241.507812,47546.289062,16.312500,76.446144,12.162500,0.000000,0.000000,6.000000,0.017818,0.437236,10.895576,19.881649,277.594543,275.194336,53241.507812,47546.289062,0.00
13.000000,1.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.051320,23.262050,14.813499,75.951950,10.613500,0.000000,3.000000,100.000000,0.002878,0.405611,5.623380,9.585739,129.805527,124.286934,39087.691406,1493.691772,14.413500,75.633423,10.163500,0.000000,3.000000,100.000000,0.002220,0.400528,5.400000,9.290511,126.869980,125.537766,39087.691406,1493.691772,0.00
61.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.450000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,31.813000,25.942007,9.912999,0.000000,1.000000,27.000000,0.528936,3.483939,8.287822,10.464798,92.489502,93.945114,53226.019531,47860.046875,31.013000,27.240498,9.962999,0.000000,0.000000,17.000000,0.284630,3.270998,5.771239,7.928178,86.423744,92.602509,53226.019531,47860.046875,0.00
175.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.411860,22.835320,29.571499,27.680901,8.971500,0.000000,1.000000,22.000000,0.259737,2.994036,8.209263,12.218805,52.124958,44.999897,51392.500000,46815.859375,26.721498,35.539467,10.221500,0.000000,0.000000,6.000000,0.010343,2.261190,2.099143,3.893995,30.963696,33.690102,51392.500000,46815.859375,0.00
21.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,2.168000,68.235519,-3.082000,0.000000,1.000000,21.000000,0.028943,0.227533,17.906157,30.684587,30.173443,31.078976,33543.738281,27284.089844,1.568000,66.843620,-3.932000,0.000000,0.000000,11.000000,0.027284,0.227530,16.263872,28.673721,27.699385,28.495539,33543.738281,27284.089844,0.00
21.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,0.968000,55.792042,-6.882000,0.000000,0.000000,17.000000,0.057279,0.290537,23.686249,38.526726,24.227736,23.690706,33271.285156,24526.785156,0.068000,55.118607,-7.882000,0.000000,0.000000,13.000000,0.050073,0.276374,24.675106,40.044235,23.198618,22.184061,33271.285156,24526.785156,0.00
63.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,31.404499,34.877899,14.054500,0.000000,1.000000,40.000000,0.470984,2.992824,8.089993,10.163227,110.854546,112.932137,51544.332031,46975.054688,31.404499,34.877899,14.054500,0.000000,1.000000,40.000000,0.470984,2.992824,8.089993,10.163227,110.854546,112.932137,51544.332031,46975.054688,0.00
220.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.200000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,13.948999,89.200508,12.198999,0.000000,0.000000,19.000000,0.000000,0.172247,6.130579,7.695920,183.366394,190.784256,36163.015625,31161.113281,13.349000,93.054077,12.249000,0.000000,2.000000,72.000000,0.000000,0.106550,5.771239,7.568566,176.423737,182.726257,36163.015625,31161.113281,0.00
127.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,25.997000,68.689217,19.796999,0.000000,0.000000,17.000000,0.091633,1.051785,14.843180,20.421871,309.093842,310.710754,46374.960938,41685.531250,25.646999,70.128731,19.796999,0.000000,0.000000,11.000000,0.055520,0.982872,13.551501,17.713316,320.389343,322.431335,46374.960938,41685.531250,0.00
176.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,32.232998,36.021412,15.283000,0.000000,0.000000,0.000000,0.798224,3.081073,20.883104,28.460497,0.987746,2.174696,53393.253906,48473.785156,32.482998,34.614662,14.883000,0.000000,0.000000,1.000000,0.787945,3.193557,20.929596,28.880886,3.945108,4.289077,53393.253906,48473.785156,0.00
51.000000,10.000000,20.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.293468,28.006475,11.857500,77.808083,8.107500,0.000000,3.000000,99.000000,0.006354,0.308791,7.704336,8.587338,232.594574,236.976120,35412.695312,31535.894531,11.857500,77.808083,8.107500,0.000000,3.000000,99.000000,0.006354,0.308791,7.704336,8.587338,232.594574,236.976120,35412.695312,31535.894531,0.00
143.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,16.057499,89.946144,14.407500,0.000000,0.000000,0.000000,0.000000,0.183603,11.542478,18.751125,356.423737,356.698212,50796.082031,46800.000000,16.057499,89.946144,14.407500,0.000000,0.000000,0.000000,0.000000,0.183603,11.542478,18.751125,356.423737,356.698212,50796.082031,46800.000000,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,29.546999,62.752701,21.697001,0.000000,2.000000,69.000000,0.539663,1.538560,14.777550,18.626305,304.077240,311.081665,52992.671875,47935.062500,29.396999,62.912163,21.597000,0.000000,2.000000,62.000000,0.434600,1.518821,15.141414,19.376562,298.392914,305.166504,52992.671875,47935.062500,0.00
218.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,28.612000,25.262749,6.812000,0.000000,3.000000,98.000000,0.477245,2.927735,13.570615,19.134260,201.801468,191.944153,47796.042969,37364.804688,20.562000,67.174042,14.262000,0.000000,0.000000,12.000000,0.058946,0.794888,15.484185,22.267679,35.537766,34.460888,47796.042969,37364.804688,1.00
171.000000,9.000000,50.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,22.561001,54.262772,12.861000,0.000000,2.000000,73.000000,0.394702,1.251493,4.510787,7.386582,61.389645,46.974930,45220.300781,39607.546875,22.361000,53.330288,12.411000,0.000000,2.000000,72.000000,0.301634,1.261638,5.588703,8.534353,75.068535,62.354122,45220.300781,39607.546875,0.00
121.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.182264,21.691084,21.932999,73.045441,16.882999,0.000000,1.000000,34.000000,0.164543,0.709744,9.693296,13.570615,291.801483,291.801483,43733.261719,39279.464844,21.932999,73.045441,16.882999,0.000000,1.000000,34.000000,0.164543,0.709744,9.693296,13.570615,291.801483,291.801483,43733.261719,39279.464844,0.00
61.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,26.834499,55.862213,17.284500,0.000000,2.000000,51.000000,0.050796,1.557926,7.704336,15.496736,322.594574,329.264587,48621.410156,41509.453125,26.334499,58.817722,17.634499,0.000000,1.000000,29.000000,0.041951,1.411453,7.200000,15.459054,323.130005,332.241547,48621.410156,41509.453125,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,28.114500,30.003946,8.914500,0.000000,0.000000,7.000000,0.406181,2.663758,4.610250,5.860375,231.340164,227.489594,46341.601562,41390.648438,30.064501,25.563515,8.214500,0.000000,0.000000,2.000000,0.539920,3.170246,6.696387,8.669949,233.746063,228.366547,46341.601562,41390.648438,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,24.490999,48.556179,12.941000,0.000000,0.000000,3.000000,0.071427,1.580994,9.366920,15.978484,2.202549,22.520613,45221.597656,41645.804688,23.941000,47.151775,11.990999,0.000000,0.000000,7.000000,0.076448,1.571635,9.826088,14.973577,8.426887,27.181028,45221.597656,41645.804688,0.00
33.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,13.655001,31.427923,-2.995000,0.000000,2.000000,55.000000,0.233758,1.073355,17.280001,23.759998,360.000000,360.000000,37476.355469,34065.367188,13.655001,31.427923,-2.995000,0.000000,2.000000,55.000000,0.233758,1.073355,17.280001,23.759998,360.000000,360.000000,37476.355469,34065.367188,0.00
49.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.282640,23.268130,16.947500,57.299751,8.447500,0.000000,1.000000,37.000000,0.161515,0.825385,3.259938,4.024922,186.340103,190.304794,36342.269531,32001.458984,14.197500,66.732750,8.097500,0.000000,3.000000,95.000000,0.000000,0.539296,3.075841,5.052841,159.443878,184.085541,36342.269531,32001.458984,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.566566,21.296490,22.615501,60.613331,14.615499,0.000000,0.000000,1.000000,0.337458,1.081174,17.114204,21.273533,292.249084,293.962494,53041.363281,47404.453125,21.965500,63.671574,14.765500,0.000000,0.000000,1.000000,0.234468,0.958607,15.294703,19.164717,296.564972,298.009064,53041.363281,47404.453125,0.00
57.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,17.711500,48.837154,6.811500,0.000000,0.000000,0.000000,0.038372,1.037880,6.696387,9.449572,216.253922,220.364456,42618.191406,38810.984375,18.211500,49.309818,7.411500,0.000000,0.000000,0.000000,0.008491,1.061075,2.902413,6.915374,187.124924,218.659836,42618.191406,38810.984375,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,33.638500,24.897524,10.838500,0.000000,1.000000,26.000000,0.610774,3.914436,15.124284,19.852295,88.636101,85.840439,50387.652344,46576.957031,33.138500,25.520292,10.788501,0.000000,1.000000,24.000000,0.480245,3.774986,13.684735,18.000000,91.507408,90.000000,50387.652344,46576.957031,0.00
15.000000,1.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,22.165499,44.829464,9.615500,0.000000,0.000000,0.000000,0.395778,1.474040,11.183201,12.261158,176.308685,176.633606,46205.550781,42654.679688,21.165499,49.278385,10.115500,0.000000,0.000000,0.000000,0.277541,1.274901,11.901798,13.722565,176.531845,175.486099,46205.550781,42654.679688,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,34.955997,23.240097,10.906000,0.000000,0.000000,0.000000,0.524795,4.304486,11.525623,15.158522,88.210129,85.914467,53896.285156,49475.667969,34.955997,23.240097,10.906000,0.000000,0.000000,0.000000,0.524795,4.304486,11.525623,15.158522,88.210129,85.914467,53896.285156,49475.667969,0.00
137.000000,8.000000,40.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,27.226000,31.098351,8.676000,0.000000,0.000000,0.000000,0.122987,2.489714,5.483356,8.049845,66.801384,63.435013,50175.082031,46480.679688,22.476000,54.063869,12.726000,0.000000,0.000000,0.000000,0.013843,1.250482,3.877318,4.553679,68.198532,71.564964,50175.082031,46480.679688,0.00
102.000000,6.000000,20.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.709750,22.751320,12.882000,63.326038,6.082000,0.000000,0.000000,1.000000,0.088370,0.545818,31.303444,47.033417,239.601349,241.669632,34467.300781,30856.027344,12.882000,63.326038,6.082000,0.000000,0.000000,1.000000,0.088370,0.545818,31.303444,47.033417,239.601349,241.669632,34467.300781,30856.027344,0.00
76.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.368920,20.972180,26.148500,25.478613,4.848500,0.000000,2.000000,66.000000,0.175201,2.527932,3.319036,4.843305,40.601215,41.987129,52308.519531,46711.312500,24.948500,37.610249,9.498501,0.000000,1.000000,43.000000,0.094891,1.970772,3.054701,5.860375,44.999897,47.489597,52308.519531,46711.312500,0.00
30.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.208430,24.766240,10.858000,92.610840,9.708000,0.000000,2.000000,73.000000,0.008218,0.096234,4.610250,6.877789,218.659836,227.121109,36360.378906,32376.162109,10.508000,90.130119,8.958000,0.000000,3.000000,100.000000,0.000000,0.125588,4.349896,7.208994,294.443939,267.137665,36360.378906,32376.162109,0.00
133.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,9.757000,49.944141,-0.193000,0.000000,0.000000,0.000000,0.207997,0.605836,5.495161,6.696387,301.607452,306.253937,34407.007812,29881.890625,8.907001,57.260406,0.907000,0.000000,0.000000,0.000000,0.109317,0.488553,7.421590,11.709688,309.093842,315.000092,34407.007812,29881.890625,0.00
118.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,20.955500,40.305992,6.955500,0.000000,0.000000,0.000000,0.103034,1.481414,10.182337,21.129885,261.869995,261.179688,51575.683594,46800.000000,19.805500,42.681812,6.755500,0.000000,0.000000,0.000000,0.065281,1.325114,8.707238,16.595179,262.875092,266.268677,51575.683594,46800.000000,0.00
219.000000,12.000000,50.000000,0.000000,0.000000,0.000000,250.000000,0.000000,0.000000,0.000000,0.000000,19.000000,10.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,17.799000,65.507370,11.249000,0.000000,1.000000,32.000000,0.113842,0.703448,16.559999,23.400000,360.000000,360.000000,39452.351562,35835.929688,16.348999,75.452385,11.999000,0.000000,1.000000,24.000000,0.031551,0.456746,14.764389,23.051247,358.602844,358.210144,39452.351562,35835.929688,1.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,250.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,21.914501,49.644585,10.914500,0.000000,0.000000,0.000000,0.025323,1.324912,4.553679,6.214563,288.435028,280.007904,49515.953125,46086.617188,21.914501,49.644585,10.914500,0.000000,0.000000,0.000000,0.025323,1.324912,4.553679,6.214563,288.435028,280.007904,49515.953125,46086.617188,0.00
21.000000,2.000000,40.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,23.968000,30.927706,5.768000,0.000000,0.000000,0.000000,0.308635,2.057996,20.630230,30.631746,29.248732,29.577742,50020.109375,45973.539062,21.818001,34.504776,5.468000,0.000000,0.000000,0.000000,0.155615,1.713522,14.812590,26.407907,25.942251,27.612942,50020.109375,45973.539062,0.00
110.000000,6.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.332109,22.696474,25.982000,39.970116,11.332000,0.000000,2.000000,56.000000,0.196950,2.015898,13.363711,20.892412,265.364624,268.025116,53713.019531,48409.113281,21.931999,58.331028,13.382000,0.000000,0.000000,0.000000,0.059704,1.097382,11.013882,21.077686,258.690094,262.146790,53713.019531,48409.113281,0.00
19.000000,2.000000,40.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.193400,25.728120,18.247499,64.103340,11.347500,0.000000,0.000000,5.000000,0.037446,0.752983,10.239453,21.566975,10.124612,14.500209,47780.222656,43405.585938,17.847500,60.288338,10.047500,0.000000,0.000000,11.000000,0.054083,0.812405,12.682018,25.050413,6.519707,7.431319,47780.222656,43405.585938,0.00
62.000000,3.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,33.709999,37.245060,17.110001,0.000000,1.000000,28.000000,0.679408,3.282691,5.815978,7.091177,111.801476,113.962494,52405.253906,46800.000000,33.709999,37.838516,17.360001,0.000000,1.000000,41.000000,0.514510,3.251589,7.091177,8.699793,113.962494,114.443947,52405.253906,46800.000000,0.00
159.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.045714,22.586226,20.150499,45.180042,7.900500,0.000000,0.000000,2.000000,0.032715,1.294634,5.154415,9.085988,155.224884,146.309906,47529.308594,44417.000000,18.150499,59.360847,10.100500,0.000000,0.000000,0.000000,0.025821,0.847345,6.480000,8.473393,180.000000,167.735245,47529.308594,44417.000000,0.00
