@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
134.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,21.499500,34.413521,5.149500,0.000000,0.000000,0.000000,0.202879,1.682885,8.089993,10.383987,237.724380,236.309906,42385.808594,38884.671875,19.899500,41.407936,6.399500,0.000000,0.000000,0.000000,0.082553,1.362484,6.608722,8.891343,240.642334,238.240555,42385.808594,38884.671875,0.00
19.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.013070,24.404600,22.859501,73.437531,17.859501,1.100000,55.000000,56.000000,0.314611,0.739825,7.559999,7.928178,270.000000,267.397491,49492.699219,45007.656250,22.559500,76.209702,18.159500,2.800000,63.000000,57.000000,0.374276,0.650670,7.235910,7.200000,275.710510,270.000000,49492.699219,45007.656250,0.00
12.000000,1.000000,40.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,32.615498,26.329662,10.815500,0.000000,1.000000,22.000000,0.421832,3.625970,12.096214,16.179987,36.528946,32.275623,50277.687500,46800.000000,30.915499,28.045393,10.315500,0.000000,0.000000,4.000000,0.151933,3.216858,7.386582,11.090103,43.025070,35.753979,50277.687500,46800.000000,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,26.656000,48.193520,14.806000,0.000000,0.000000,6.000000,0.014124,1.809853,2.902413,4.334974,82.875084,131.633453,52496.375000,47398.714844,26.656000,48.193520,14.806000,0.000000,0.000000,6.000000,0.014124,1.809853,2.902413,4.334974,82.875084,131.633453,52496.375000,47398.714844,0.00
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.614088,21.520621,32.976997,40.989536,17.977001,0.000000,0.000000,3.000000,0.370638,2.962655,10.080000,13.797912,270.000000,277.495758,47474.042969,44012.136719,32.176998,44.247768,18.477001,0.000000,0.000000,2.000000,0.220771,2.675829,7.280550,10.495713,261.469330,275.906036,47474.042969,44012.136719,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,3.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,30.447500,38.523193,14.747499,0.000000,0.000000,7.000000,0.635664,2.675378,5.411986,5.860375,273.813995,280.619598,53028.664062,48173.058594,28.197500,52.113480,17.447500,0.000000,0.000000,2.000000,0.437869,1.830248,15.856356,20.211363,272.602509,274.085541,53028.664062,48173.058594,0.00
119.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.637439,21.459920,24.029001,70.043053,18.229000,0.000000,0.000000,3.000000,0.096695,0.895219,3.671294,5.400000,258.690094,270.000000,52417.957031,46970.460938,21.529001,85.688507,19.029001,0.000000,0.000000,1.000000,0.000000,0.367601,1.835647,3.706427,11.309896,330.945496,52417.957031,46970.460938,0.00
94.000000,6.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,22.649500,53.931458,12.849501,0.000000,2.000000,73.000000,0.009022,1.267337,3.096837,7.895416,324.462250,335.772278,51347.617188,40950.621094,22.649500,53.931458,12.849501,0.000000,2.000000,73.000000,0.009022,1.267337,3.096837,7.895416,324.462250,335.772278,51347.617188,40950.621094,0.00
105.000000,6.000000,30.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,19.403999,44.056114,6.854000,0.000000,3.000000,93.000000,0.235724,1.261533,10.002560,14.812590,239.743652,244.057755,44152.152344,40249.507812,11.954000,76.773056,8.004000,0.000000,2.000000,68.000000,0.003479,0.325254,6.489992,12.434340,250.559875,247.890503,44152.152344,40249.507812,0.00
108.000000,6.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,13.236500,51.630520,3.486500,0.000000,0.000000,5.000000,0.045785,0.736768,6.489992,8.404285,146.309906,133.264328,43049.167969,39266.058594,13.236500,51.630520,3.486500,0.000000,0.000000,5.000000,0.045785,0.736768,6.489992,8.404285,146.309906,133.264328,43049.167969,39266.058594,0.00
163.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,20.461000,68.248192,14.411000,0.000000,0.000000,19.000000,0.035995,0.764104,10.805999,15.941944,271.909119,276.482971,50935.828125,46800.000000,20.461000,68.248192,14.411000,0.000000,0.000000,19.000000,0.035995,0.764104,10.805999,15.941944,271.909119,276.482971,50935.828125,46800.000000,0.00
54.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,31.613001,27.861628,10.813000,0.000000,0.000000,10.000000,0.436183,3.355290,2.595997,3.563818,56.309914,44.999897,54254.546875,49140.203125,31.613001,27.861628,10.813000,0.000000,0.000000,10.000000,0.436183,3.355290,2.595997,3.563818,56.309914,44.999897,54254.546875,49140.203125,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,25.506001,42.282700,11.756001,0.000000,1.000000,31.000000,0.084427,1.884362,9.422101,18.844202,43.451904,43.451904,53832.757812,48439.011719,25.506001,42.282700,11.756001,0.000000,1.000000,31.000000,0.084427,1.884362,9.422101,18.844202,43.451904,43.451904,53832.757812,48439.011719,0.00
212.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.162970,25.476200,16.015499,41.011009,2.765500,0.000000,0.000000,0.000000,0.215364,1.074840,7.280550,10.086427,171.469315,177.954636,44451.089844,39825.148438,14.965500,43.710514,2.715500,0.000000,0.000000,0.000000,0.107151,0.958960,7.636753,12.240000,171.869980,180.000000,44451.089844,39825.148438,0.00
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,27.980999,36.250736,11.631001,0.000000,0.000000,13.000000,0.479584,2.406951,16.981165,23.598541,248.875214,248.523148,53088.324219,48305.164062,27.480999,36.835163,11.431001,0.000000,0.000000,8.000000,0.426263,2.316396,16.854767,23.224882,250.016800,251.003250,53088.324219,48305.164062,0.00
166.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,34.482998,22.136229,9.783000,0.000000,0.000000,2.000000,0.278729,4.253769,9.107359,12.904882,198.435043,202.988739,48393.421875,45227.332031,32.932999,26.501762,11.183001,0.000000,0.000000,1.000000,0.129186,3.682507,6.840000,13.849476,180.000000,188.972549,48393.421875,45227.332031,0.00
84.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,17.898998,53.237453,8.249000,0.000000,0.000000,17.000000,0.155048,0.959820,5.588703,7.695920,255.068527,259.215759,43520.167969,39600.000000,14.449000,69.786453,8.999000,0.000000,1.000000,25.000000,0.000000,0.497801,2.414953,4.334974,243.435013,265.236450,43520.167969,39600.000000,0.00
199.000000,12.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.215959,25.050845,25.009501,64.130791,17.759501,0.000000,0.000000,2.000000,0.056835,1.136587,6.618519,11.983188,337.619812,327.264771,43910.414062,40220.105469,21.109501,89.749168,19.359501,0.000000,0.000000,0.000000,0.000000,0.256619,5.351785,7.491114,317.726379,324.782318,43910.414062,40220.105469,0.00
152.000000,9.000000,40.000000,0.000000,19000.000000,0.000000,0.000000,0.000000,6000.000000,0.000000,0.000000,60.000000,70.000000,0.000000,50.000000,7.000000,27.000000,0.000000,4.000000,3.000000,1.000000,0.000000,2.000000,2.000000,0.000000,38.608653,23.208791,38.670998,9.139602,0.371000,0.000000,1.000000,39.000000,0.707722,6.241439,13.276144,18.003599,257.471191,258.465393,53478.585938,48367.902344,30.521000,35.895817,13.721000,0.000000,1.000000,41.000000,0.687378,2.801631,13.608762,17.148247,37.476254,39.035519,53320.882812,48236.433594,2.00
146.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,24.558500,38.393372,9.458500,0.000000,0.000000,0.000000,0.111225,1.901312,10.630672,18.057508,298.300659,293.498566,52647.785156,47792.605469,20.908501,53.484051,11.108500,0.000000,0.000000,0.000000,0.026633,1.150851,5.634891,14.039999,296.564972,292.619904,52647.785156,47792.605469,0.00
16.000000,2.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,23.120501,45.094231,10.570499,0.000000,3.000000,97.000000,0.421840,1.554276,10.296251,12.889810,233.530670,234.090179,43358.937500,38729.351562,23.120501,45.094231,10.570499,0.000000,3.000000,97.000000,0.421840,1.554276,10.296251,12.889810,233.530670,234.090179,43358.937500,38729.351562,0.00
199.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,29.503000,39.266357,14.203000,0.000000,1.000000,22.000000,0.526513,2.503811,14.145756,19.137648,345.256378,343.610382,51183.117188,46816.093750,28.052999,45.554783,15.203000,0.000000,0.000000,7.000000,0.266047,2.063849,11.043261,15.034041,340.974304,343.300690,51183.117188,46816.093750,0.00
205.000000,12.000000,50.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.296034,24.533327,24.681999,40.137524,10.231999,0.000000,0.000000,0.000000,0.228037,1.861084,1.800000,2.545584,306.869965,315.000092,40763.972656,36435.601562,22.431999,49.618683,11.382000,0.000000,0.000000,2.000000,0.033116,1.367934,2.811690,5.804825,320.194489,330.255219,40763.972656,36435.601562,0.00
147.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.744499,62.377731,13.294499,0.200000,51.000000,100.000000,0.166703,0.921372,8.557102,12.101570,247.750931,247.248993,43369.222656,22052.980469,19.144499,73.973907,14.394500,0.200000,51.000000,98.000000,0.049556,0.577288,5.860375,9.931042,227.489594,226.468735,43369.222656,22052.980469,0.00
50.000000,3.000000,40.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,5.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,28.181999,34.550037,11.082000,0.000000,1.000000,42.000000,0.280741,2.500286,3.396233,4.394360,147.994659,145.007904,53504.140625,47640.277344,25.882000,53.196236,15.632000,0.000000,1.000000,47.000000,0.049686,1.562079,4.334974,6.840000,175.236450,180.000000,53504.140625,47640.277344,0.00
208.000000,12.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.342890,24.776380,23.594999,73.563736,18.594999,2.900000,63.000000,33.000000,0.472747,0.769664,10.739833,14.685176,346.429535,348.690094,52099.714844,47493.390625,20.945000,82.204330,17.795000,0.100000,51.000000,38.000000,0.035348,0.441081,8.905908,14.145756,345.963715,345.256378,52099.714844,47493.390625,0.00
184.000000,11.000000,40.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,25.311001,69.199318,19.261000,0.000000,0.000000,4.000000,0.079474,0.993507,14.168641,23.006226,332.783966,339.863586,52615.027344,47409.152344,24.211000,75.056641,19.511000,0.000000,0.000000,7.000000,0.032430,0.753487,11.090103,20.316889,346.865967,352.875061,52615.027344,47409.152344,0.00
94.000000,6.000000,40.000000,100.000000,0.000000,0.000000,100.000000,10.000000,90.000000,200.000000,0.000000,29.000000,16.000000,0.000000,0.000000,8.000000,15.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,39.946010,22.151300,29.999500,33.594616,12.249500,0.000000,3.000000,99.000000,0.148613,2.817137,5.860375,14.154915,190.619598,187.305664,53988.265625,36331.187500,29.499500,27.942619,9.049500,0.000000,1.000000,23.000000,0.631881,2.970862,4.582052,5.904439,44.999897,37.568665,53857.785156,49380.679688,1.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,35.464500,24.555286,12.164500,0.000000,0.000000,12.000000,0.585894,4.350801,1.138420,1.484318,18.435053,14.036275,50989.796875,46800.000000,35.514500,24.008600,11.864500,0.000000,0.000000,10.000000,0.465316,4.394476,1.297998,1.297998,56.309914,56.309914,50989.796875,46800.000000,0.00
164.000000,9.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,2.694500,93.793167,1.794500,0.000000,0.000000,7.000000,0.000000,0.046162,7.421590,15.815435,219.093842,228.691483,35229.492188,31390.548828,2.694500,93.793167,1.794500,0.000000,0.000000,7.000000,0.000000,0.046162,7.421590,15.815435,219.093842,228.691483,35229.492188,31390.548828,0.00
110.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,20.087999,83.408546,17.188000,0.000000,1.000000,22.000000,0.000000,0.390113,3.617955,5.483356,275.710510,293.198608,53184.304688,47793.933594,19.737999,77.478477,15.688001,0.000000,0.000000,19.000000,0.000000,0.518260,1.138420,3.075841,251.564957,290.556122,53184.304688,47793.933594,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.455064,22.711438,24.679001,32.996025,7.329000,0.000000,3.000000,93.000000,0.511911,2.082993,11.212135,14.565548,42.397392,39.986839,53217.195312,47595.402344,24.529001,32.728817,7.079000,0.000000,3.000000,92.000000,0.410072,2.072679,12.313894,16.418526,52.124958,52.124958,53217.195312,47595.402344,0.00
204.000000,12.000000,30.000000,0.300000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,2.000000,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,19.854000,53.926361,10.254000,0.000000,3.000000,100.000000,0.224061,1.068211,13.320000,19.353138,161.075256,161.564957,45803.371094,10485.143555,16.454000,76.972549,12.403999,0.000000,3.000000,83.000000,0.008763,0.431322,7.244860,9.931042,153.435013,133.531265,45803.371094,10485.143555,0.00
16.000000,2.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,35.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,18.270500,50.003353,7.670500,0.000000,0.000000,0.000000,0.180267,1.050426,7.993297,9.885262,234.162262,236.888641,39346.519531,35875.957031,16.070499,63.190437,9.070499,0.000000,0.000000,0.000000,0.037406,0.672951,5.351785,9.220499,222.273621,231.340164,39346.519531,35875.957031,0.00
54.000000,3.000000,50.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.494499,44.710354,12.594500,0.100000,51.000000,41.000000,0.262610,1.803790,9.220499,12.599998,231.340164,233.130020,46949.367188,41923.085938,22.044500,65.558640,15.294499,0.000000,1.000000,43.000000,0.011593,0.913161,4.735060,8.759178,188.746078,189.462250,46949.367188,41923.085938,0.00
217.000000,12.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.608159,19.863318,16.400999,68.098640,10.500999,0.000000,0.000000,2.000000,0.228555,0.595583,29.882170,34.882866,148.799545,148.934906,39188.761719,35656.617188,16.151001,69.886459,10.651000,0.000000,0.000000,2.000000,0.165196,0.553329,29.337238,34.966362,150.604050,151.060089,39188.761719,35656.617188,0.00
143.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,30.546000,47.403439,18.096001,0.000000,0.000000,0.000000,0.592854,2.301288,10.446206,12.979984,181.974884,183.179764,50238.390625,46680.878906,29.996000,49.385216,18.246000,0.000000,0.000000,0.000000,0.515032,2.145961,12.620554,15.905319,183.270416,185.194336,50238.390625,46680.878906,0.00
152.000000,9.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,20.771000,91.416969,19.321001,0.000000,1.000000,29.000000,0.000000,0.210450,3.259938,5.052841,6.340100,4.085537,46187.167969,40747.292969,20.771000,91.416969,19.321001,0.000000,1.000000,29.000000,0.000000,0.210450,3.259938,5.052841,6.340100,4.085537,46187.167969,40747.292969,0.00
165.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.030000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.503496,22.993654,23.728500,38.416996,8.728499,0.000000,2.000000,75.000000,0.296069,1.808463,13.532360,18.532135,28.610369,29.054508,51847.980469,45518.281250,22.978500,38.726421,8.178500,0.000000,2.000000,70.000000,0.216053,1.719906,10.703569,15.141414,19.653913,18.004259,51847.980469,45518.281250,0.00
195.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,21.481998,76.039459,17.081999,0.000000,3.000000,100.000000,0.010256,0.613775,6.489992,9.178235,326.309906,318.179901,51366.242188,47088.511719,21.481998,76.039459,17.081999,0.000000,3.000000,100.000000,0.010256,0.613775,6.489992,9.178235,326.309906,318.179901,51366.242188,47088.511719,0.00
203.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,25.562000,72.317757,20.212000,0.000000,0.000000,11.000000,0.318461,0.906238,28.015310,33.166920,295.906433,297.121216,50047.664062,46788.390625,25.562000,72.317757,20.212000,0.000000,0.000000,11.000000,0.318461,0.906238,28.015310,33.166920,295.906433,297.121216,50047.664062,46788.390625,0.00
121.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,8.944500,83.758728,6.344500,0.100000,51.000000,100.000000,0.041812,0.186115,8.714677,12.599998,51.709793,53.130020,38637.082031,18009.828125,7.744500,94.356537,6.894500,0.000000,3.000000,100.000000,0.000000,0.059620,7.386582,12.889810,46.974930,54.090195,38637.082031,18009.828125,0.00
183.000000,11.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.085103,26.544459,16.638500,61.432640,9.188500,0.000000,1.000000,44.000000,0.431750,0.731018,12.287555,16.622490,5.042365,17.650223,46417.539062,40379.484375,16.638500,61.432640,9.188500,0.000000,1.000000,44.000000,0.431750,0.731018,12.287555,16.622490,5.042365,17.650223,46417.539062,40379.484375,0.00
224.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.444500,64.807777,15.494499,0.000000,0.000000,0.000000,0.002080,0.956014,3.075841,6.130579,69.443871,86.633614,53450.464844,48708.046875,21.294500,63.936302,14.194500,0.000000,0.000000,0.000000,0.010716,0.913457,4.452954,5.771239,75.963730,86.423744,53450.464844,48708.046875,0.00
154.000000,9.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,11.744499,79.931282,8.394500,3.200000,63.000000,96.000000,0.087223,0.277173,8.049845,14.058450,169.695206,166.675461,44739.804688,27460.957031,9.294499,93.152344,8.244500,2.400000,61.000000,90.000000,0.018418,0.080338,7.928177,13.276144,230.527573,220.601212,44739.804688,27460.957031,0.00
