@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
109.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.234951,23.313175,9.461500,75.840408,5.411500,0.000000,2.000000,61.000000,0.000000,0.286661,2.811690,6.792466,219.805527,237.994659,48671.714844,45467.898438,9.911500,71.817566,5.061500,0.000000,0.000000,15.000000,0.006545,0.344636,6.162207,13.441071,263.290253,262.304047,48671.714844,45467.898438,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.174948,22.025471,16.590500,61.214859,9.090500,0.000000,2.000000,50.000000,0.068486,0.732913,8.161764,14.291592,311.423584,310.914276,48882.343750,45709.507812,15.540500,71.416946,10.390500,0.000000,1.000000,31.000000,0.047574,0.505134,8.587338,15.188416,303.023865,301.429504,48882.343750,45709.507812,1.00
189.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.059290,25.192130,16.486000,59.963299,8.686000,0.000000,1.000000,27.000000,0.429614,0.751571,17.238699,21.300930,208.705856,210.465469,47492.597656,43569.957031,14.485999,76.406464,10.386000,0.000000,0.000000,5.000000,0.108059,0.389637,16.645864,22.539564,201.571365,206.564987,47492.597656,43569.957031,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,8.124000,41.552139,-4.176000,0.000000,0.000000,0.000000,0.000196,0.633587,1.800000,4.802999,323.130005,77.005386,44939.867188,36008.519531,8.124000,41.552139,-4.176000,0.000000,0.000000,0.000000,0.000196,0.633587,1.800000,4.802999,323.130005,77.005386,44939.867188,36008.519531,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,18.848000,75.615921,14.448000,0.000000,2.000000,57.000000,0.222609,0.530965,7.952660,10.495713,174.805664,185.906052,44279.652344,39933.750000,12.998000,99.348434,12.898000,0.000000,3.000000,90.000000,0.006540,0.009768,6.287130,7.235910,156.370605,185.710495,44279.652344,39933.750000,0.00
168.000000,9.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.920860,22.039320,22.525499,41.307175,8.725500,0.000000,0.000000,15.000000,0.307332,1.602867,12.429127,18.356470,259.992096,258.690094,50932.015625,46395.570312,13.925500,71.111336,8.775500,0.000000,1.000000,33.000000,0.009389,0.460128,6.409617,10.495713,231.842728,247.833603,50932.015625,46395.570312,0.00
40.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.704496,22.919999,24.625999,62.447636,16.976000,0.000000,0.000000,3.000000,0.061249,1.163105,7.636753,12.641076,224.999893,199.983200,54333.343750,49558.687500,26.575998,51.696865,15.826000,0.000000,0.000000,0.000000,0.018854,1.679431,3.617955,8.049845,174.289505,190.304794,54333.343750,49558.687500,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,25.705000,19.080946,0.405000,0.000000,0.000000,0.000000,0.038773,2.674225,3.600000,7.244860,216.869980,296.564972,44321.691406,39839.773438,25.654999,21.391174,1.955000,0.000000,0.000000,0.000000,0.032099,2.590119,3.259938,6.924738,173.659897,297.897186,44321.691406,39839.773438,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,54.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,25.288000,37.832699,9.888000,0.000000,0.000000,0.000000,0.255832,2.003752,4.680000,9.957108,292.619904,310.601227,40400.996094,36788.785156,20.237999,42.804394,7.188000,0.000000,0.000000,0.000000,0.003515,1.358088,1.938659,6.989936,291.801483,124.508583,40400.996094,36788.785156,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.874963,21.311498,28.664501,67.536804,22.064501,0.000000,1.000000,29.000000,0.171686,1.274323,7.100310,8.217153,210.465469,208.810699,47191.957031,43135.988281,28.664501,67.536804,22.064501,0.000000,1.000000,29.000000,0.171686,1.274323,7.100310,8.217153,210.465469,208.810699,47191.957031,43135.988281,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,24.396999,52.475140,14.047000,0.000000,0.000000,0.000000,0.071711,1.452277,6.409617,9.227524,141.842728,159.443878,47654.683594,44482.753906,24.396999,52.475140,14.047000,0.000000,0.000000,0.000000,0.071711,1.452277,6.409617,9.227524,141.842728,159.443878,47654.683594,44482.753906,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,14.415000,81.375809,11.264999,0.000000,0.000000,0.000000,0.005183,0.306152,8.217153,16.167967,241.189301,258.439911,39065.738281,35718.453125,14.415000,81.375809,11.264999,0.000000,0.000000,0.000000,0.005183,0.306152,8.217153,16.167967,241.189301,258.439911,39065.738281,35718.453125,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.879579,24.237203,11.929000,77.030373,8.028999,0.000000,1.000000,41.000000,0.222378,0.321121,4.024922,5.959060,116.564987,115.016869,44714.726562,39851.757812,11.829000,76.232353,7.779000,0.000000,3.000000,97.000000,0.138162,0.330099,4.379589,6.725354,99.462250,105.524178,44714.726562,39851.757812,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,16.028500,56.295509,7.328500,0.000000,0.000000,0.000000,0.022880,0.796916,5.760000,6.877790,360.000000,83.991089,43624.894531,39687.906250,15.728500,56.605488,7.128500,0.000000,0.000000,0.000000,0.018572,0.776260,5.154415,9.021574,335.224884,28.610369,43624.894531,39687.906250,0.00
181.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,13.954500,68.750832,8.304501,0.000000,3.000000,89.000000,0.073565,0.498670,28.835976,46.169910,182.862350,183.576263,37628.769531,29876.222656,13.354500,73.945625,8.804501,0.000000,1.000000,39.000000,0.042439,0.399873,19.829433,34.711544,183.122070,185.355728,37628.769531,29876.222656,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,3.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.133345,21.860778,20.878500,91.993675,19.528500,0.000000,0.000000,3.000000,0.000000,0.197607,4.693826,6.409617,302.471161,321.842712,45455.277344,40576.515625,19.328499,100.000000,19.328499,0.000000,3.000000,96.000000,0.000000,0.000000,1.080000,2.545584,270.000000,44.999897,45455.277344,40576.515625,1.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,31.355999,29.018728,11.205999,0.000000,0.000000,3.000000,0.438534,3.253654,23.424910,32.402000,357.357513,359.363434,48680.710938,45518.519531,31.355999,29.018728,11.205999,0.000000,0.000000,3.000000,0.438534,3.253654,23.424910,32.402000,357.357513,359.363434,48680.710938,45518.519531,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,16.683498,63.329235,9.683500,0.000000,3.000000,83.000000,0.030069,0.697043,8.435069,20.268991,309.805511,289.722351,47704.945312,44530.117188,16.683498,63.329235,9.683500,0.000000,3.000000,83.000000,0.030069,0.697043,8.435069,20.268991,309.805511,289.722351,47704.945312,44530.117188,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.087380,25.173290,21.571001,75.096603,16.971001,0.000000,0.000000,0.000000,0.048348,0.641410,10.495713,20.969805,22.166399,11.888645,46335.042969,42588.968750,21.321001,51.501797,10.921000,0.000000,0.000000,0.000000,0.069630,1.230631,11.043261,25.212852,19.025702,9.865748,46335.042969,42588.968750,1.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,35.055500,25.685980,12.505500,0.000000,0.000000,0.000000,0.837310,4.189947,14.386494,17.877180,238.298615,244.983139,50660.214844,46800.000000,34.005501,28.413158,13.155500,0.000000,0.000000,1.000000,0.717382,3.807815,13.532360,17.114204,241.389633,247.750931,50660.214844,46800.000000,0.00
234.000000,13.000000,0.000000,80.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,19.374001,54.527691,9.974000,0.000000,0.000000,0.000000,0.022724,1.023366,5.241679,9.686609,254.054535,318.012878,49556.757812,46179.484375,29.524000,23.333822,6.424000,0.000000,0.000000,0.000000,0.634896,3.165669,5.692100,7.862518,18.435053,15.945477,48760.457031,45551.296875,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,7.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.118446,22.026832,30.953999,39.288326,15.504001,0.000000,1.000000,26.000000,0.431218,2.719366,12.574260,17.462782,166.759476,165.677246,52466.925781,47161.816406,26.403999,63.829941,19.004000,0.000000,0.000000,9.000000,0.026599,1.244616,2.276840,5.483356,71.564964,156.801376,52466.925781,47161.816406,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,23.650000,35.147648,7.350000,0.000000,0.000000,0.000000,0.014140,1.895611,2.414953,1.018234,206.564987,315.000092,48675.628906,45458.781250,21.850000,37.493858,6.700000,0.000000,0.000000,0.000000,0.037500,1.638448,4.693826,4.394360,237.528824,304.992096,48675.628906,45458.781250,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,30.933498,42.949688,16.883499,0.000000,0.000000,18.000000,0.197711,2.552143,4.072935,8.788720,315.000092,304.992096,49263.726562,46011.894531,30.933498,42.949688,16.883499,0.000000,0.000000,18.000000,0.197711,2.552143,4.072935,8.788720,315.000092,304.992096,49263.726562,46011.894531,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.051736,21.858030,13.905000,85.454529,11.505000,0.000000,1.000000,24.000000,0.000000,0.231341,2.414953,4.024922,63.435013,26.564985,49508.535156,46309.019531,12.005000,90.843468,10.555000,0.000000,1.000000,29.000000,0.000000,0.128641,3.259938,5.001280,96.340096,59.743652,49508.535156,46309.019531,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,17.280500,63.675877,10.330500,0.000000,0.000000,4.000000,0.421857,0.717019,16.055355,21.817902,137.726379,142.373703,44704.250000,40035.906250,17.380501,67.176804,11.230500,0.200000,51.000000,83.000000,0.345137,0.651987,12.879752,17.447933,153.435013,158.198532,44704.250000,40035.906250,0.00
33.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,9.512000,67.120605,3.712000,0.000000,0.000000,0.000000,0.032544,0.391457,7.895416,21.093050,43.152412,62.560368,45688.113281,41809.937500,6.812000,71.730476,2.062000,0.000000,0.000000,0.000000,0.018810,0.280220,11.304229,24.485292,37.234917,48.576431,45688.113281,41809.937500,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.917530,22.466320,10.280500,76.502403,6.330500,0.500000,53.000000,94.000000,0.175639,0.294513,2.811690,4.334974,309.805511,311.633453,51967.636719,43544.023438,11.830500,65.995979,5.680500,0.200000,51.000000,70.000000,0.155337,0.472339,4.024922,5.623380,206.564987,219.805527,51967.636719,43544.023438,2.00
41.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,18.134998,58.372311,9.835000,0.000000,1.000000,30.000000,0.052933,0.867123,7.421590,8.404284,292.833679,279.865753,39360.933594,35395.683594,15.835000,70.997993,10.585000,0.000000,0.000000,18.000000,0.014554,0.522274,7.200000,6.763786,306.869965,295.201080,39360.933594,35395.683594,1.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.688966,21.458658,18.588999,62.710865,11.339000,0.000000,0.000000,12.000000,0.039967,0.799089,5.588703,13.202726,75.068535,101.003494,38958.062500,34807.578125,17.489000,57.628593,9.039000,0.000000,0.000000,3.000000,0.072308,0.847510,15.119999,29.655787,90.000000,100.491425,38958.062500,34807.578125,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.028063,21.374662,20.267500,84.489174,17.567501,0.000000,0.000000,0.000000,0.001893,0.368758,7.200000,15.986593,323.130005,324.162262,44788.187500,39912.894531,19.017500,91.594887,17.617500,0.000000,0.000000,2.000000,0.000000,0.184924,6.989935,13.378250,348.111359,336.194031,44788.187500,39912.894531,0.00
106.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.128910,23.690770,7.381500,65.007790,1.231500,0.000000,0.000000,0.000000,0.014979,0.360646,7.244860,13.849477,26.564985,27.897186,38738.289062,34850.675781,7.081500,65.173828,0.981500,0.000000,0.000000,0.000000,0.014383,0.351646,7.172949,13.551500,72.474342,73.009094,38738.289062,34850.675781,0.00
127.000000,7.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,19.324001,51.316456,9.023999,0.000000,3.000000,100.000000,0.088276,1.092282,6.519877,14.145756,6.340100,14.743609,51552.152344,30989.933594,18.674000,59.091812,10.523999,0.000000,3.000000,100.000000,0.068014,0.881346,8.287822,18.359999,357.510498,360.000000,51552.152344,30989.933594,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,25.350000,34.680653,8.650000,0.000000,0.000000,0.000000,0.324401,2.113227,3.396233,3.877318,327.994659,338.198517,39418.250000,35387.242188,22.500000,43.880886,9.600000,0.000000,0.000000,0.000000,0.122761,1.530155,5.692099,12.574260,235.304779,246.370605,39418.250000,35387.242188,0.00
152.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,6.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,31.802000,34.426712,14.202000,0.000000,0.000000,0.000000,0.059283,3.082153,5.241679,14.113652,285.945465,307.746857,52673.109375,47137.812500,34.301998,23.539207,10.552000,0.000000,0.000000,0.000000,0.056139,4.135229,4.104631,6.519877,37.875053,6.340100,52673.109375,47137.812500,1.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.300000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,23.517000,66.497955,16.917000,0.000000,0.000000,0.000000,0.022093,0.970938,6.214563,5.634891,259.992096,243.435013,47945.703125,44444.089844,23.517000,66.497955,16.917000,0.000000,0.000000,0.000000,0.022093,0.970938,6.214563,5.634891,259.992096,243.435013,47945.703125,44444.089844,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,21.024000,63.876900,13.924000,0.000000,1.000000,46.000000,0.059418,0.899937,5.091168,5.904439,224.999893,232.431335,42146.121094,38926.464844,17.274000,70.104706,11.773999,0.000000,0.000000,5.000000,0.010141,0.589834,5.692099,14.332341,55.304783,78.407852,42146.121094,38926.464844,0.00
125.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,20.490000,25.016811,-0.210000,0.000000,0.000000,12.000000,0.155614,1.808627,15.990646,27.959743,211.184921,214.508575,51052.757812,46800.000000,28.690001,27.628342,8.190000,0.000000,3.000000,81.000000,0.678263,2.847744,10.495713,15.480000,275.906036,270.000000,51052.757812,46800.000000,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.288480,24.961190,15.567500,64.803749,8.967501,0.000000,2.000000,67.000000,0.185495,0.623118,5.116561,6.608722,129.289383,119.357666,51606.875000,43271.925781,15.567500,64.803749,8.967501,0.000000,2.000000,67.000000,0.185495,0.623118,5.116561,6.608722,129.289383,119.357666,51606.875000,43271.925781,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,22.882500,62.857815,15.432500,0.000000,0.000000,4.000000,0.023639,1.036119,5.904439,6.193674,52.431335,125.537766,54372.125000,49577.925781,22.882500,62.857815,15.432500,0.000000,0.000000,4.000000,0.023639,1.036119,5.904439,6.193674,52.431335,125.537766,54372.125000,49577.925781,0.00
197.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,17.025999,71.458138,11.826000,0.000000,0.000000,0.000000,0.048280,0.554372,4.320000,9.904906,360.000000,340.906403,38565.937500,35299.984375,17.025999,71.458138,11.826000,0.000000,0.000000,0.000000,0.048280,0.554372,4.320000,9.904906,360.000000,340.906403,38565.937500,35299.984375,0.00
147.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,15.644000,74.343529,11.094000,0.000000,0.000000,1.000000,0.192828,0.456411,10.086427,13.104198,304.824554,307.184784,43697.937500,40012.855469,11.594000,91.729538,10.294000,0.000000,0.000000,13.000000,0.013754,0.113088,8.913181,14.277983,313.363464,303.690094,43697.937500,40012.855469,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.109063,21.993045,18.288500,43.589344,5.688500,0.000000,0.000000,9.000000,0.151575,1.186595,10.086427,21.028437,34.824570,38.047092,45266.449219,41122.992188,14.338500,45.750851,2.788500,0.000000,0.000000,0.000000,0.078554,0.887594,13.493999,27.553524,9.210952,28.909094,45266.449219,41122.992188,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,27.536499,30.662973,8.736500,0.000000,0.000000,2.000000,0.117554,2.551326,10.137692,21.203358,106.504433,139.820831,51244.355469,46800.000000,26.436501,31.514011,8.186500,0.000000,0.000000,2.000000,0.069269,2.362686,6.379216,9.793059,73.610382,126.027466,51244.355469,46800.000000,0.00
82.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,25.481001,49.297966,14.081000,0.000000,0.000000,1.000000,0.116227,1.652652,6.877790,11.525623,276.008911,271.789856,49578.144531,45550.515625,23.831001,59.164463,15.381000,0.000000,0.000000,2.000000,0.040136,1.206154,4.198285,8.905908,239.036301,255.963730,49578.144531,45550.515625,0.00
226.000000,13.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.162970,25.476200,27.931000,37.574833,12.131001,0.000000,0.000000,0.000000,0.528794,2.350045,14.973577,21.677860,332.818970,324.462250,49541.167969,46204.660156,23.531000,51.741749,13.031000,0.000000,0.000000,0.000000,0.102699,1.400133,9.422101,18.289274,313.451904,306.193298,49541.167969,46204.660156,1.00
