@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.028752,22.001904,30.766001,29.537502,10.966000,0.000000,0.000000,18.000000,0.454552,3.123338,15.946010,22.782625,331.699341,328.570496,44879.917969,40030.582031,23.766001,62.853374,16.266001,0.000000,0.000000,1.000000,0.043555,1.092853,8.905908,21.518847,345.963715,342.474335,44879.917969,40030.582031,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,19.400000,34.290810,3.250000,0.000000,0.000000,0.000000,0.172009,1.481514,15.484185,24.130743,91.332191,91.709778,43620.433594,39600.000000,19.400000,34.290810,3.250000,0.000000,0.000000,0.000000,0.172009,1.481514,15.484185,24.130743,91.332191,91.709778,43620.433594,39600.000000,0.00
197.000000,11.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,27.576000,45.279217,14.676001,0.000000,1.000000,38.000000,0.044126,2.017512,5.483356,11.090103,336.801392,324.246033,53388.476562,47077.003906,26.426001,51.989628,15.776000,0.000000,1.000000,26.000000,0.028135,1.654590,4.680000,11.681987,337.380096,326.309906,53388.476562,47077.003906,0.00
201.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,15.320499,54.968746,6.320500,0.000000,0.000000,0.000000,0.295807,0.784792,16.039202,23.863409,9.039405,11.309896,40132.945312,36987.050781,15.320499,54.968746,6.320500,0.000000,0.000000,0.000000,0.295807,0.784792,16.039202,23.863409,9.039405,11.309896,40132.945312,36987.050781,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.896209,25.215380,24.749001,63.270374,17.299000,0.000000,0.000000,0.000000,0.087357,1.145972,17.076300,30.652895,34.695221,40.236294,53228.929688,48321.167969,24.448999,65.440590,17.549000,0.000000,0.000000,0.000000,0.081022,1.059104,17.174677,30.532158,33.023872,37.815796,53228.929688,48321.167969,1.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,10.779500,71.733307,5.879500,0.000000,2.000000,67.000000,0.270245,0.366260,7.729527,8.891343,207.758453,211.759430,39464.562500,36041.902344,10.479500,73.942642,6.029500,0.000000,0.000000,0.000000,0.229540,0.330960,6.989936,8.714677,214.508575,218.290207,39464.562500,36041.902344,0.00
176.000000,9.000000,0.000000,400.000000,0.000000,50.000000,0.000000,30.000000,0.000000,0.000000,30.000000,14.000000,0.000000,0.000000,2.000000,15.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,26.768501,22.615181,3.668500,0.000000,2.000000,52.000000,0.693249,2.722723,19.486609,28.551426,244.855240,246.991104,51831.496094,46710.660156,21.418501,54.328094,11.818500,0.000000,0.000000,0.000000,0.020782,1.165794,4.610250,9.449572,321.340179,342.255219,52191.542969,46959.042969,0.00
18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,32.653999,27.590528,11.554000,0.000000,0.000000,0.000000,0.834112,3.571498,23.358423,31.404713,28.539894,25.096222,52262.628906,47232.796875,32.104000,29.706858,12.204000,0.000000,0.000000,0.000000,0.816603,3.361248,27.212759,37.212578,27.581947,24.581568,52262.628906,47232.796875,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,40.487999,13.209108,6.988000,0.000000,1.000000,32.000000,0.561221,6.568579,5.588703,7.244860,345.068542,333.435028,50855.015625,46636.238281,41.388000,12.766107,7.188000,0.000000,1.000000,43.000000,0.672109,6.924117,8.427383,11.113451,340.016815,335.095245,50855.015625,46636.238281,0.00
147.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.893130,21.806837,15.516500,68.374565,9.716500,0.000000,0.000000,0.000000,0.302301,0.558059,13.698934,16.981165,266.987274,265.135559,40595.398438,36826.281250,13.966500,75.054169,9.616500,0.000000,0.000000,1.000000,0.143767,0.398373,10.137691,12.979984,276.115417,273.179779,40595.398438,36826.281250,0.00
87.000000,5.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,8.174000,86.312645,6.024000,0.000000,0.000000,17.000000,0.000000,0.148884,4.896529,7.787991,197.102814,236.309906,45287.640625,40419.566406,5.574000,89.439842,3.974000,0.000000,1.000000,32.000000,0.000000,0.096112,4.680000,4.104631,112.619911,105.255173,45287.640625,40419.566406,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,24.032501,31.376549,6.032500,0.000000,0.000000,1.000000,0.425814,2.052528,16.873980,24.522314,56.309914,49.763710,46376.636719,42331.652344,22.032501,33.271717,5.132500,0.000000,0.000000,6.000000,0.197819,1.768761,13.910169,24.144167,79.562576,69.943825,46376.636719,42331.652344,0.00
175.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,37.918499,14.939726,6.768500,0.000000,0.000000,6.000000,0.208253,5.609574,8.287822,14.458382,182.489502,198.886185,50754.882812,46800.000000,30.618500,26.592621,9.268499,0.000000,0.000000,0.000000,0.110509,3.226881,8.373386,10.883676,205.463303,214.215759,50754.882812,46800.000000,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.090046,21.959902,10.822000,87.755516,8.872000,0.000000,0.000000,0.000000,0.000000,0.159092,8.825508,19.319628,348.231720,333.435028,40713.613281,37198.425781,10.822000,87.755516,8.872000,0.000000,0.000000,0.000000,0.000000,0.159092,8.825508,19.319628,348.231720,333.435028,40713.613281,37198.425781,0.00
126.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960730,22.049960,26.820000,38.390793,11.470000,0.000000,2.000000,52.000000,0.482220,2.173569,8.891343,12.481153,238.240555,236.768280,49735.437500,46528.355469,17.870001,66.835526,11.620000,0.000000,3.000000,94.000000,0.006490,0.679375,4.693825,8.766573,355.601379,340.820892,49735.437500,46528.355469,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,19.914501,50.108021,9.214499,0.000000,2.000000,56.000000,0.331866,1.161131,5.991594,8.913181,147.264786,133.363464,42582.207031,38842.925781,18.564501,53.592003,8.964499,0.000000,1.000000,46.000000,0.192923,0.993087,5.351785,8.287822,132.273621,124.380402,42582.207031,38842.925781,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.190626,22.004613,19.007000,51.405350,8.757000,0.000000,0.000000,1.000000,0.291690,1.069004,9.290511,12.313894,144.462234,142.124954,40557.687500,36884.882812,19.007000,51.405350,8.757000,0.000000,0.000000,1.000000,0.291690,1.069004,9.290511,12.313894,144.462234,142.124954,40557.687500,36884.882812,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,3.582500,62.955395,-2.817500,0.000000,1.000000,32.000000,0.006948,0.293333,5.052841,6.618519,355.914459,22.380184,43236.183594,39314.410156,3.582500,62.955395,-2.817500,0.000000,1.000000,32.000000,0.006948,0.293333,5.052841,6.618519,355.914459,22.380184,43236.183594,39314.410156,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,11.474000,55.119156,2.774000,0.000000,0.000000,5.000000,0.075691,0.608954,7.993298,15.978486,97.765083,104.349365,41020.289062,36694.609375,9.874000,58.543465,2.124000,0.000000,0.000000,1.000000,0.051728,0.505705,9.470120,22.322901,81.253922,90.924026,41020.289062,36694.609375,0.00
33.000000,2.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,26.862000,37.523026,11.162001,0.000000,0.000000,0.000000,0.516263,2.209660,15.941944,20.929594,64.592323,63.435013,42986.171875,39191.535156,25.262001,43.059307,11.812000,0.000000,1.000000,44.000000,0.205227,1.832281,11.019764,17.283749,51.632477,54.323517,42986.171875,39191.535156,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.083564,21.050205,14.827499,62.906853,7.827500,0.000000,3.000000,87.000000,0.154331,0.626269,4.452954,5.937272,284.036255,284.036255,42634.054688,37248.980469,14.827499,62.906853,7.827500,0.000000,3.000000,87.000000,0.154331,0.626269,4.452954,5.937272,284.036255,284.036255,42634.054688,37248.980469,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.925942,22.805611,11.453500,82.643898,8.603499,0.000000,3.000000,100.000000,0.011549,0.235145,13.104198,26.368616,200.924576,194.225998,34355.937500,30789.347656,11.453500,82.643898,8.603499,0.000000,3.000000,100.000000,0.011549,0.235145,13.104198,26.368616,200.924576,194.225998,34355.937500,30789.347656,0.00
182.000000,9.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,17.784500,48.191101,6.684500,0.000000,0.000000,0.000000,0.322151,1.055828,5.904439,7.993297,232.431335,215.837738,37708.519531,33352.941406,17.084499,56.947186,8.484500,0.000000,0.000000,0.000000,0.277625,0.839444,13.281023,19.652176,212.828537,208.442825,37708.519531,33352.941406,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.828780,22.651310,25.835499,55.971375,16.385500,0.000000,0.000000,0.000000,0.027467,1.465346,5.191994,13.684735,213.690094,206.564987,53123.457031,47888.183594,24.335499,61.204296,16.385500,0.000000,0.000000,0.000000,0.021925,1.180992,5.351785,14.118243,222.273621,199.359085,53123.457031,47888.183594,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.031888,21.789737,11.177999,51.989872,1.678000,0.000000,0.000000,0.000000,0.083802,0.638782,20.879999,36.688221,43.602894,42.614033,40440.437500,36642.273438,11.077999,51.776890,1.528000,0.000000,0.000000,0.000000,0.080965,0.637378,19.914215,35.936943,40.601215,42.157787,40440.437500,36642.273438,0.00
146.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.223999,56.345146,7.524000,0.000000,0.000000,0.000000,0.048052,0.805983,5.241679,12.904882,105.945465,112.988747,41809.109375,38527.890625,14.323999,72.638145,9.474000,0.000000,0.000000,0.000000,0.000000,0.447183,2.520000,2.741678,360.000000,23.198618,41809.109375,38527.890625,1.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,23.705000,71.537605,18.254999,1.000000,55.000000,73.000000,0.240289,0.834174,8.759178,12.015589,260.537750,261.384430,48279.132812,44759.605469,20.955000,94.893730,20.105000,0.400000,51.000000,36.000000,0.033937,0.126616,1.440000,3.054701,270.000000,315.000092,48279.132812,44759.605469,0.00
167.000000,9.000000,0.000000,0.000000,0.000000,1500.000000,500.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.902502,22.280761,19.819000,32.752964,2.969000,0.000000,3.000000,94.000000,0.398741,1.556109,9.199390,13.089354,329.420837,328.495789,41430.148438,31085.724609,19.118999,38.150055,4.519000,0.000000,3.000000,100.000000,0.277245,1.370308,7.594208,13.089354,328.570496,328.495789,41430.148438,31085.724609,0.00
113.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.464070,21.620410,18.692499,51.321487,8.442500,0.000000,0.000000,3.000000,0.039583,1.050059,7.200000,11.183201,126.869987,123.178528,50851.656250,46800.000000,18.692499,51.321487,8.442500,0.000000,0.000000,3.000000,0.039583,1.050059,7.200000,11.183201,126.869987,123.178528,50851.656250,46800.000000,0.00
253.000000,3.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.807570,22.169460,13.346001,51.117104,3.446000,0.000000,0.000000,0.000000,0.127379,0.749919,6.924738,10.594036,171.027451,170.217667,47130.878906,43429.429688,9.445999,58.854759,1.796000,0.000000,0.000000,0.000000,0.019400,0.487707,6.618519,6.877789,292.380188,312.878906,47130.878906,43429.429688,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,17.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,31.964502,18.538015,5.114500,0.000000,0.000000,6.000000,0.784952,3.865940,10.948973,15.021105,313.667847,314.029053,53808.519531,48406.917969,23.114500,40.234657,8.864500,0.000000,0.000000,11.000000,0.036388,1.691360,4.829907,11.304229,333.435028,307.234924,53808.519531,48406.917969,1.00
175.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.493321,22.979707,19.722000,62.554817,12.372000,0.000000,3.000000,100.000000,0.188264,0.861002,12.240000,16.610792,28.072395,29.898815,41541.632812,25525.980469,18.822001,66.159767,12.372000,0.000000,3.000000,100.000000,0.131488,0.735769,11.525623,15.629971,38.659828,38.453735,41541.632812,25525.980469,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,33.136501,23.952044,9.836500,0.000000,0.000000,0.000000,0.613723,3.854217,7.771331,9.726665,76.607491,87.878952,47613.218750,44490.691406,33.786503,26.553156,11.936501,0.000000,0.000000,3.000000,0.711148,3.859651,11.183201,14.512064,56.821480,60.255207,47613.218750,44490.691406,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.252932,22.072067,24.268000,56.667091,15.118000,0.000000,2.000000,75.000000,0.136144,1.313910,8.161764,13.493999,138.576431,133.919159,53122.656250,47102.980469,23.268000,60.764359,15.268000,0.000000,3.000000,84.000000,0.041066,1.120308,4.680000,9.511088,112.619911,119.475800,53122.656250,47102.980469,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,13.632500,79.131516,10.082500,0.000000,1.000000,34.000000,0.000000,0.326109,3.319036,2.620839,12.528798,74.054535,51774.875000,47063.531250,16.382500,56.964275,7.832500,0.000000,1.000000,41.000000,0.000000,0.802597,1.800000,2.902413,306.869965,172.875076,51774.875000,47063.531250,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,10.832500,55.343151,2.232500,0.000000,0.000000,0.000000,0.015972,0.580701,5.091168,6.193674,81.869987,144.462234,40961.066406,37739.339844,9.032500,62.652206,2.282500,0.000000,0.000000,0.000000,0.003764,0.430548,3.826853,4.334974,48.814175,131.633453,40961.066406,37739.339844,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,14.927500,62.078918,7.727500,0.000000,3.000000,100.000000,0.244792,0.644382,36.351089,54.029991,187.969528,186.888168,38516.578125,25632.751953,14.927500,60.821690,7.427500,0.000000,3.000000,96.000000,0.214050,0.665752,27.059933,41.140926,183.813995,184.014099,38516.578125,25632.751953,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,10.182500,43.423546,-1.717500,0.000000,1.000000,41.000000,0.064231,0.704520,8.161764,16.746773,41.423569,25.463305,41446.746094,36517.402344,9.282500,45.283016,-1.967500,0.000000,1.000000,42.000000,0.034227,0.641475,7.091177,15.978486,23.962492,14.349371,41446.746094,36517.402344,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,15.847500,81.295540,12.647501,1.300000,61.000000,100.000000,0.000577,0.337068,6.489992,13.237039,326.309906,337.619812,53597.175781,12665.761719,15.147501,82.279823,12.147501,1.700000,61.000000,100.000000,0.001136,0.305344,7.200000,14.182355,323.130005,336.037506,53597.175781,12665.761719,0.00
13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,17.747000,39.384079,3.747000,0.000000,3.000000,81.000000,0.214686,1.232491,6.608722,8.209263,209.357651,232.124954,47212.289062,38509.996094,14.297000,52.464287,4.697000,0.000000,2.000000,76.000000,0.056073,0.775645,7.517021,12.144331,286.699310,281.976105,47212.289062,38509.996094,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,11.919499,46.881420,0.919500,0.000000,0.000000,0.000000,0.077685,0.742232,10.691453,17.654688,44.999897,39.207188,47882.714844,44653.339844,10.019500,47.190884,-0.730500,0.000000,0.000000,15.000000,0.017551,0.650487,4.452954,7.091177,255.963730,293.962494,47882.714844,44653.339844,0.00
190.000000,10.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.148164,25.553558,15.595500,77.859238,11.745500,0.000000,2.000000,54.000000,0.124021,0.392637,31.731092,48.834099,155.179489,156.080399,34917.902344,17330.009766,14.795499,81.425606,11.645499,0.000000,1.000000,45.000000,0.063299,0.312910,29.144438,48.758408,162.012573,163.705887,34917.902344,17330.009766,1.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,20.474001,49.588535,9.573999,0.000000,2.000000,52.000000,0.353632,1.214432,22.086521,31.095751,289.025696,290.323212,51853.148438,46426.601562,16.374001,78.489868,12.624000,0.000000,0.000000,6.000000,0.023907,0.400853,13.570615,25.809765,291.801483,292.988739,51853.148438,46426.601562,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,25.095499,50.981846,14.245500,0.000000,0.000000,3.000000,0.523936,1.561591,6.379216,5.001280,16.389616,59.743652,49433.503906,43204.808594,23.245501,56.415585,14.095500,0.000000,0.000000,0.000000,0.560812,1.242887,8.496305,8.788720,36.384449,55.007900,49433.503906,43204.808594,0.00
62.000000,3.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,35.197502,43.159531,20.797501,0.000000,0.000000,0.000000,0.289126,3.228112,3.893995,8.854829,213.690094,206.564987,51744.335938,47359.925781,31.797501,33.003464,13.547501,0.000000,0.000000,0.000000,0.038038,3.148373,3.758510,5.937272,343.300690,255.963730,51744.335938,47359.925781,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,6.000000,45.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,29.135500,26.373215,7.885500,0.000000,0.000000,2.000000,0.313646,2.972719,9.885262,13.441071,100.491425,97.695969,44998.718750,40238.406250,26.635500,35.634090,10.185499,0.000000,0.000000,3.000000,0.210221,2.246494,13.378250,23.188583,113.805946,117.758453,44998.718750,40238.406250,0.00
