@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.624001,36.663589,6.174000,0.000000,0.000000,9.000000,0.293575,1.637507,2.545584,3.826853,44.999897,41.185837,39459.394531,35415.093750,21.323999,39.319611,6.924000,0.000000,0.000000,18.000000,0.200658,1.540291,2.545584,3.240000,351.869995,360.000000,39459.394531,35415.093750,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,20.399000,48.415058,9.149000,0.000000,0.000000,1.000000,0.125264,1.236995,3.671294,8.905908,258.690094,255.963730,40736.496094,37533.367188,16.249001,46.453274,4.749000,0.000000,0.000000,1.000000,0.025478,0.990263,4.896530,8.766573,216.027466,199.179108,40736.496094,37533.367188,0.00
177.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.264310,23.531210,24.476501,29.501190,5.526500,0.000000,0.000000,11.000000,0.468443,2.165438,18.000000,25.233406,253.739716,255.963730,43913.746094,39959.570312,24.276501,26.329937,3.726500,0.000000,0.000000,13.000000,0.423013,2.236061,19.914217,28.312117,257.471191,258.261444,43913.746094,39959.570312,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.152826,22.141821,14.809000,44.289612,2.759000,0.000000,0.000000,0.000000,0.425854,0.939586,14.241629,18.888851,286.144409,277.666718,48600.781250,45443.636719,12.759001,49.005032,2.309000,0.000000,0.000000,0.000000,0.158224,0.752923,10.805999,16.595179,271.909119,257.471191,48600.781250,45443.636719,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.076485,22.031458,17.858000,60.290833,10.058001,0.000000,0.000000,0.000000,0.016679,0.812889,5.091168,12.069400,8.130019,342.645874,40672.351562,37168.609375,15.858000,60.629822,8.258000,0.000000,0.000000,0.000000,0.024662,0.710095,6.830519,8.557102,18.435053,22.249071,40672.351562,37168.609375,0.00
228.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.744005,19.940857,8.648499,77.304871,4.898500,0.000000,2.000000,72.000000,0.054581,0.254932,8.049845,17.429354,116.564987,128.290207,34651.300781,16177.429688,10.698500,72.215607,5.898500,0.000000,3.000000,80.000000,0.107592,0.358078,12.819235,19.376562,141.842728,144.833481,34651.300781,16177.429688,0.00
34.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.454050,25.584740,4.628000,68.508385,-0.672000,0.000000,1.000000,20.000000,0.033559,0.268351,18.391737,30.754200,49.763721,51.654388,45333.742188,41283.097656,4.628000,68.508385,-0.672000,0.000000,1.000000,20.000000,0.033559,0.268351,18.391737,30.754200,49.763721,51.654388,45333.742188,41283.097656,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,24.327000,58.715755,15.727000,0.000000,0.000000,1.000000,0.125333,1.256165,5.959060,15.946010,115.016869,118.300667,52539.812500,47511.484375,20.526999,66.087807,13.977000,0.000000,0.000000,1.000000,0.010813,0.819439,4.680000,3.259938,202.619904,173.659897,52539.812500,47511.484375,0.00
102.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,15.245000,53.637508,5.895000,0.500000,53.000000,60.000000,0.328042,0.804098,16.323528,25.812277,48.576431,39.907829,52084.988281,46800.000000,15.695000,53.203091,6.195000,0.400000,51.000000,78.000000,0.335604,0.835356,16.781561,26.368616,54.605125,51.095856,52084.988281,46800.000000,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,29.150000,30.800556,10.200000,0.000000,0.000000,0.000000,0.063484,2.796014,5.506941,3.319036,168.690109,167.471207,53005.480469,47934.843750,28.500000,26.291761,7.300000,0.000000,0.000000,0.000000,0.164656,2.868695,13.049689,12.889810,204.443939,234.090179,53005.480469,47934.843750,0.00
132.000000,7.000000,0.000000,12.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,78.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,37.640562,21.538935,28.314501,43.059147,14.564501,0.000000,0.000000,0.000000,0.566068,2.191587,18.057508,23.065300,265.426147,267.316284,45913.777344,41281.558594,31.314501,22.848694,7.614500,0.000000,0.000000,0.000000,0.538542,3.528734,16.263872,21.980644,152.300613,148.392548,45347.480469,40035.843750,0.00
92.000000,5.000000,0.000000,10.000000,0.000000,160.000000,0.000000,0.000000,0.000000,0.000000,24.000000,4.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,20.929501,71.484055,15.579499,0.000000,0.000000,0.000000,0.000000,0.706236,3.240000,5.116561,360.000000,50.710617,50754.070312,46328.433594,22.029499,69.884438,16.279499,0.000000,0.000000,2.000000,0.000000,0.797686,2.620839,3.706427,344.054535,29.054508,50372.320312,46097.324219,0.00
195.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,15.693500,81.810074,12.593500,0.000000,1.000000,42.000000,0.027475,0.324588,19.272614,31.255795,147.200470,147.225128,35515.796875,30903.271484,15.693500,82.617958,12.743500,0.000000,0.000000,10.000000,0.024965,0.310169,18.847641,31.122828,151.476974,150.173004,35515.796875,30903.271484,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,24.730501,57.695786,15.830500,0.000000,0.000000,0.000000,0.086635,1.318587,14.529915,27.002399,311.987122,317.161102,44321.691406,39753.796875,24.730501,57.695786,15.830500,0.000000,0.000000,0.000000,0.086635,1.318587,14.529915,27.002399,311.987122,317.161102,44321.691406,39753.796875,0.00
234.000000,13.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.973999,41.007145,7.224000,0.000000,0.000000,0.000000,0.052639,1.465664,6.924738,4.349896,297.897186,335.556061,48760.457031,45551.296875,27.024000,33.319649,9.524000,0.000000,0.000000,5.000000,0.522388,2.381024,5.860375,7.771331,79.380394,76.607491,48205.140625,45018.886719,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,17.599998,65.031433,10.950000,0.000000,2.000000,79.000000,0.147251,0.704289,10.853866,16.235960,264.289490,273.813995,43024.363281,39415.699219,14.150001,87.762794,12.150001,0.000000,2.000000,53.000000,0.000000,0.197736,2.545584,6.409617,351.869995,321.842712,43024.363281,39415.699219,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,16.265001,48.775875,5.465000,0.000000,0.000000,0.000000,0.063850,0.948260,8.587338,18.374111,56.976128,55.375774,40217.527344,36490.964844,14.464999,55.896061,5.765000,0.000000,0.000000,0.000000,0.029036,0.727483,7.491114,16.641972,35.217674,51.146618,40217.527344,36490.964844,0.00
151.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.890385,22.801163,18.011002,58.734318,9.811000,0.100000,51.000000,96.000000,0.219869,0.852921,18.998316,27.698954,62.949482,62.102829,39227.667969,31976.361328,17.711000,63.984425,10.811000,0.000000,3.000000,93.000000,0.193353,0.730468,17.533146,26.141552,70.820900,67.319405,39227.667969,31976.361328,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,32.182503,28.670788,11.732500,0.000000,0.000000,10.000000,0.665781,3.426016,9.220499,11.090103,38.659828,35.753979,49829.066406,46386.890625,32.182503,28.670788,11.732500,0.000000,0.000000,10.000000,0.665781,3.426016,9.220499,11.090103,38.659828,35.753979,49829.066406,46386.890625,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,21.730501,51.780788,11.380500,0.000000,3.000000,100.000000,0.282702,1.254524,13.138765,17.873556,9.462261,9.272532,51066.847656,9730.537109,20.780500,50.847366,10.230500,0.000000,3.000000,100.000000,0.159279,1.206612,12.413477,18.847641,29.538700,28.523024,51066.847656,9730.537109,0.00
203.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.252066,26.031989,16.731499,63.979885,9.881500,0.000000,1.000000,35.000000,0.345385,0.686757,23.535301,32.599388,186.146530,186.340103,40290.585938,36950.816406,16.731499,63.979885,9.881500,0.000000,1.000000,35.000000,0.345385,0.686757,23.535301,32.599388,186.146530,186.340103,40290.585938,36950.816406,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,16.682501,61.030594,9.132500,0.000000,3.000000,85.000000,0.008053,0.740706,4.072935,4.693825,315.000092,265.601379,39464.367188,35683.472656,17.282501,53.438385,7.732500,0.000000,2.000000,68.000000,0.019247,0.919313,4.829907,5.937272,296.564972,255.963730,39464.367188,35683.472656,0.00
145.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,19.893999,77.502121,15.844000,0.300000,51.000000,38.000000,0.139601,0.522734,26.368616,36.658184,321.095856,321.779510,41654.433594,37962.242188,18.944000,77.357613,14.894000,0.000000,0.000000,14.000000,0.086657,0.495985,28.775238,42.009083,313.479279,313.958466,41654.433594,37962.242188,1.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,11.680500,86.662186,9.530499,0.000000,0.000000,12.000000,0.013386,0.183428,3.758510,4.843305,343.300690,311.987122,45126.363281,40726.605469,11.730500,83.519157,9.030499,0.000000,0.000000,10.000000,0.000000,0.227405,5.623380,9.726664,309.805511,308.990997,45126.363281,40726.605469,0.00
154.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.675180,22.450150,19.063999,65.778183,12.514000,0.000000,0.000000,6.000000,0.425350,0.755368,17.595861,23.617756,149.237350,142.431335,49207.117188,46071.984375,17.113998,79.628876,13.564000,0.000000,0.000000,3.000000,0.243317,0.397841,10.002560,13.281023,149.743652,147.171463,49207.117188,46071.984375,0.00
20.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,28.530499,42.019478,14.380500,0.000000,2.000000,66.000000,0.303087,2.259761,14.404499,20.172853,1.432063,2.045373,48862.929688,43348.171875,26.930500,44.233879,13.730500,0.000000,1.000000,48.000000,0.123164,1.979969,10.245780,19.353138,18.435053,18.435053,48862.929688,43348.171875,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,17.576000,38.783928,3.376000,0.000000,0.000000,0.000000,0.280886,1.231375,14.777550,20.188908,2.792650,3.066432,47100.429688,43993.683594,11.026000,72.028015,6.176000,0.000000,0.000000,0.000000,0.007668,0.368420,6.439876,18.118410,26.564985,20.955858,47100.429688,43993.683594,0.00
154.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.586490,22.398083,12.701500,78.465111,9.051499,0.000000,0.000000,5.000000,0.010480,0.316714,9.227524,12.864649,290.556122,287.928009,34791.425781,31311.146484,12.751500,78.737373,9.151500,0.000000,0.000000,7.000000,0.010049,0.313734,9.178235,12.768586,295.559906,291.501495,34791.425781,31311.146484,1.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.174957,21.920462,23.922998,21.250633,0.423000,0.000000,0.000000,0.000000,0.439920,2.340293,1.938659,1.835647,158.198532,191.309891,40939.867188,37819.554688,23.872999,20.407963,-0.177000,0.000000,0.000000,0.000000,0.421501,2.358271,3.096837,3.877318,234.462234,248.198532,40939.867188,37819.554688,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,30.178499,39.073986,14.728500,0.000000,0.000000,2.000000,0.147491,2.610935,11.841756,20.858265,109.536743,111.250580,53265.121094,47761.257812,28.578499,42.579025,14.628500,0.000000,0.000000,2.000000,0.086732,2.244150,9.021574,18.892282,118.610367,120.963692,53265.121094,47761.257812,0.00
32.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,18.980000,63.215092,11.830000,0.000000,2.000000,70.000000,0.396502,0.807734,7.729527,9.028754,152.241547,156.501419,47629.042969,43331.347656,17.480000,72.250893,12.430000,0.000000,1.000000,36.000000,0.182298,0.554633,6.034700,7.568566,162.645889,177.273743,47629.042969,43331.347656,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.260762,22.556234,24.160000,47.366676,12.259999,0.000000,0.000000,0.000000,0.074506,1.585902,9.511088,8.557102,299.475800,247.750931,51278.664062,46895.800781,26.410000,32.924187,8.809999,0.000000,0.000000,0.000000,0.104712,2.310369,9.422101,14.917212,276.581848,261.674438,51278.664062,46895.800781,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,9.582500,63.004276,2.882500,0.000000,0.000000,0.000000,0.020557,0.442557,7.754637,12.397806,291.801483,244.179062,45035.953125,40617.195312,10.532500,57.472023,2.482500,0.000000,0.000000,0.000000,0.011083,0.542091,4.510787,7.895416,298.610352,223.152405,45035.953125,40617.195312,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,9.665000,64.147537,3.215000,0.000000,3.000000,93.000000,0.035823,0.431260,12.682018,28.739187,186.519699,192.295258,41219.117188,37967.660156,9.665000,64.147537,3.215000,0.000000,3.000000,93.000000,0.035823,0.431260,12.682018,28.739187,186.519699,192.295258,41219.117188,37967.660156,0.00
184.000000,9.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,22.233500,36.964687,6.833500,0.000000,2.000000,54.000000,0.427253,1.691333,17.917007,26.089447,202.442795,207.979385,48188.750000,45019.320312,15.933500,59.223782,7.983500,0.000000,0.000000,1.000000,0.058598,0.739014,13.708391,25.559999,166.328674,180.000000,48188.750000,45019.320312,1.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,15.704000,58.366798,7.554000,0.000000,0.000000,18.000000,0.324201,0.743578,6.877790,8.905908,83.991089,75.963730,38512.117188,34248.796875,15.154000,72.546242,10.254000,0.000000,1.000000,23.000000,0.179974,0.473307,9.885262,12.979984,56.888649,56.309898,38512.117188,34248.796875,0.00
134.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.569902,21.638254,27.710001,57.141495,18.460001,0.000000,0.000000,4.000000,0.192962,1.592124,8.089993,12.245294,249.145462,268.315338,47292.414062,44005.832031,27.710001,57.141495,18.460001,0.000000,0.000000,4.000000,0.192962,1.592124,8.089993,12.245294,249.145462,268.315338,47292.414062,44005.832031,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.536402,22.496674,23.083000,66.197426,16.432999,0.000000,0.000000,0.000000,0.015705,0.954384,5.191994,9.693296,123.690094,148.671371,45015.335938,40168.414062,22.132999,70.799080,16.583000,0.000000,0.000000,0.000000,0.000000,0.778329,0.360000,2.305125,360.000000,141.340164,45015.335938,40168.414062,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.939627,25.139920,28.549000,57.342587,19.299000,0.000000,0.000000,0.000000,0.447762,1.663735,6.034700,7.568566,252.645889,244.653870,49775.878906,46276.660156,27.499001,62.885754,19.799000,0.000000,0.000000,0.000000,0.328037,1.361711,9.957108,12.224107,257.471191,256.372986,49775.878906,46276.660156,1.00
18.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.893631,23.971401,32.160500,29.333828,12.060500,0.000000,0.000000,0.000000,0.047281,3.389901,4.024922,10.483357,349.695221,344.054535,50186.164062,46800.000000,32.160500,29.333828,12.060500,0.000000,0.000000,0.000000,0.047281,3.389901,4.024922,10.483357,349.695221,344.054535,50186.164062,46800.000000,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,25.686501,38.970284,10.686500,0.000000,0.000000,7.000000,0.104492,2.014038,10.948973,22.782625,80.537750,84.559761,49592.906250,46259.902344,24.136499,35.046539,7.736500,0.000000,0.000000,3.000000,0.085437,1.954784,8.669949,14.689588,85.236443,126.027466,49159.578125,45846.667969,0.00
143.000000,8.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.064685,21.938895,15.296500,78.071472,11.496500,0.000000,0.000000,0.000000,0.000676,0.381502,5.315336,5.154415,331.699341,335.224884,49047.238281,45906.332031,14.546500,78.217636,10.796500,0.000000,0.000000,0.000000,0.000000,0.361126,5.052841,8.287822,355.914459,357.510498,49047.238281,45906.332031,0.00
162.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.649399,23.238804,5.427500,76.235886,1.577500,0.000000,0.000000,0.000000,0.000031,0.214099,5.351785,11.113451,19.653913,24.904745,38961.214844,35087.859375,4.227500,79.395454,0.977500,0.000000,0.000000,0.000000,0.000000,0.170732,6.287130,7.421590,346.759460,14.036275,38961.214844,35087.859375,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.912599,25.296636,11.343500,67.979568,5.643500,0.000000,0.000000,0.000000,0.038817,0.430711,14.843180,28.583183,39.093861,49.085716,45763.718750,41869.941406,11.343500,67.979568,5.643500,0.000000,0.000000,0.000000,0.038817,0.430711,14.843180,28.583183,39.093861,49.085716,45763.718750,41869.941406,1.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,23.374001,89.914169,21.624001,0.000000,0.000000,15.000000,0.000000,0.289680,2.741678,4.334974,113.198624,41.633450,53408.046875,47977.804688,23.374001,89.914169,21.624001,0.000000,0.000000,15.000000,0.000000,0.289680,2.741678,4.334974,113.198624,41.633450,53408.046875,47977.804688,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.900000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,12.105500,46.598148,1.005500,0.000000,1.000000,42.000000,0.276123,0.755381,4.610250,6.725354,308.659821,344.475830,39402.226562,36054.554688,11.955500,47.741909,1.205500,0.000000,1.000000,27.000000,0.253848,0.731941,2.902413,5.014219,277.124908,338.962402,39402.226562,36054.554688,0.00
