@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,25.105000,46.698154,12.905001,0.000000,2.000000,53.000000,0.412939,1.699156,9.605998,13.009903,282.994629,284.420807,48181.621094,44874.488281,25.105000,46.698154,12.905001,0.000000,2.000000,53.000000,0.412939,1.699156,9.605998,13.009903,282.994629,284.420807,48181.621094,44874.488281,0.00
48.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.893120,23.566770,15.953000,75.138168,11.552999,0.000000,0.000000,0.000000,0.004696,0.451081,5.692099,15.192682,145.304779,143.673080,41892.402344,26572.027344,15.153000,80.140579,11.753000,0.000000,0.000000,0.000000,0.000000,0.342334,4.829907,13.684735,153.435013,144.637451,41892.402344,26572.027344,0.00
179.000000,9.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,20.452499,63.958988,13.402500,0.000000,2.000000,70.000000,0.301350,0.866922,12.605142,16.923828,178.363464,178.781158,38584.742188,33727.718750,16.152500,94.404106,15.252501,0.000000,2.000000,71.000000,0.000000,0.102807,9.983106,19.734436,115.640961,128.333374,38584.742188,33727.718750,1.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,26.565001,39.869629,11.815000,0.000000,3.000000,100.000000,0.356734,2.089812,9.826088,12.879752,61.557178,63.435013,53163.199219,41012.492188,25.915001,43.954727,12.714999,0.000000,3.000000,99.000000,0.300807,1.874512,13.324863,18.374111,88.451881,87.754311,53163.199219,41012.492188,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.100000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.006106,22.959190,15.834000,57.020664,7.334000,0.000000,0.000000,18.000000,0.241606,0.774028,10.041354,12.434340,194.534500,202.109497,42751.843750,39161.457031,18.984001,35.776802,3.484000,0.000000,1.000000,29.000000,0.346103,1.411007,10.948973,14.186923,223.667847,234.293213,42751.843750,39161.457031,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,26.374001,58.827030,17.674000,3.700000,63.000000,49.000000,0.505423,1.414416,16.873980,23.233253,281.070160,282.528809,53244.085938,47042.441406,24.574001,68.841423,18.474001,0.000000,1.000000,23.000000,0.195446,0.961969,9.832680,14.182355,293.749512,293.962494,53244.085938,47042.441406,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,40.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.505194,21.906806,32.904499,22.109547,8.454500,0.000000,0.000000,0.000000,0.600990,3.896834,9.565437,12.303366,289.798950,290.556122,46566.167969,42752.617188,28.104500,37.871269,12.404500,0.000000,1.000000,35.000000,0.220570,2.362576,20.833395,36.771141,251.878052,251.742340,46566.167969,42752.617188,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,50.000000,20.000000,0.000000,50.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,15.413501,82.313019,12.413500,0.000000,0.000000,5.000000,0.000000,0.310011,5.760000,15.124284,180.000000,178.636108,39656.457031,35570.941406,15.263499,82.565117,12.313500,0.000000,0.000000,5.000000,0.000000,0.302670,2.968636,5.091168,165.963730,171.869980,39656.457031,35570.941406,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,60.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,17.228498,28.591637,-1.171500,0.000000,3.000000,100.000000,0.368240,1.405322,16.641972,22.453150,51.146618,48.900593,43051.761719,35987.101562,17.628500,26.874317,-1.671500,0.000000,3.000000,92.000000,0.201837,1.475895,14.291592,20.390114,49.085716,47.862484,43051.761719,35987.101562,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.622038,22.535961,13.607000,85.140556,11.157001,0.000000,3.000000,87.000000,0.000000,0.231812,4.213692,9.178235,70.016808,115.559921,37031.449219,16904.767578,13.157001,86.517845,10.957001,0.000000,3.000000,88.000000,0.000000,0.204256,3.758510,8.209263,73.300674,127.875046,37031.449219,16904.767578,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.494809,23.164262,18.970001,74.183548,14.270000,0.000000,0.000000,2.000000,0.040635,0.566453,7.862518,17.068707,15.945477,27.645891,41434.250000,37877.640625,17.770000,79.720673,14.219999,0.000000,0.000000,3.000000,0.006339,0.412758,7.342588,16.422470,11.309896,26.003298,41434.250000,37877.640625,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,19.524000,45.623749,7.474000,0.000000,1.000000,34.000000,0.310193,1.235326,2.811690,3.706427,39.805527,29.054508,36470.371094,32260.351562,19.524000,45.623749,7.474000,0.000000,1.000000,34.000000,0.310193,1.235326,2.811690,3.706427,39.805527,29.054508,36470.371094,32260.351562,0.00
113.000000,6.000000,0.000000,0.000000,0.000000,5.000000,0.000000,5.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.464070,21.620410,30.292500,40.124557,15.242500,0.000000,1.000000,25.000000,0.470969,2.582620,15.379206,23.933907,249.443863,248.838669,52170.589844,47282.433594,23.192499,66.854294,16.692499,0.000000,3.000000,87.000000,0.022863,0.942026,6.696387,14.386494,233.746063,238.298615,52170.589844,47282.433594,0.00
187.000000,10.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.723999,34.169899,6.124000,0.000000,1.000000,28.000000,0.500977,1.819711,1.297998,1.800000,56.309914,36.869991,48728.878906,45423.683594,12.823999,60.737087,5.424000,0.000000,0.000000,0.000000,0.015524,0.582146,5.815978,4.735060,291.801483,278.746063,48728.878906,45423.683594,1.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.073999,52.565704,8.224000,0.000000,3.000000,93.000000,0.297705,0.984367,9.114471,12.324414,99.090195,96.709740,47588.804688,26078.501953,15.223999,62.997612,8.224000,0.000000,3.000000,94.000000,0.093848,0.640850,4.553679,9.114471,71.564964,80.909805,47588.804688,26078.501953,0.00
132.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,19.309999,71.879890,14.110001,0.000000,1.000000,27.000000,0.349826,0.630200,11.874544,18.003599,165.963730,168.465408,42492.917969,33624.597656,19.860001,59.573055,11.760000,0.000000,3.000000,98.000000,0.219492,0.937572,19.914217,31.170673,167.471207,165.963730,42492.917969,33624.597656,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.337529,22.097181,22.706001,35.605495,6.706000,0.000000,0.000000,12.000000,0.350194,1.778054,7.594207,10.086427,95.440239,87.954643,41071.359375,37906.648438,22.256001,34.510612,5.856000,0.000000,0.000000,1.000000,0.286806,1.759641,10.137691,13.556282,83.884590,79.286926,41071.359375,37906.648438,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,17.265001,63.672401,10.315000,0.000000,2.000000,62.000000,0.150948,0.716387,11.592894,19.201874,143.841721,149.589005,42171.226562,38912.867188,10.714999,91.366837,9.365000,0.000000,0.000000,0.000000,0.000000,0.111373,8.121970,20.056877,192.804260,201.037582,42171.226562,38912.867188,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,5.500000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,22.836500,43.389526,9.736500,0.000000,0.000000,0.000000,0.313300,1.575327,7.072878,8.089993,255.256393,249.145462,39656.457031,35545.335938,22.736500,43.653347,9.736500,0.000000,0.000000,0.000000,0.233165,1.558524,8.427383,10.495713,250.016800,247.833603,39656.457031,35545.335938,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,15.967000,64.024147,9.167000,0.000000,2.000000,71.000000,0.107526,0.653381,13.755580,25.570139,263.991089,268.386505,45654.824219,39688.574219,14.917000,62.076492,7.717000,0.000000,3.000000,89.000000,0.071971,0.643988,13.556282,27.193705,259.286926,263.157318,45654.824219,39688.574219,0.00
136.000000,7.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.865630,21.254930,29.386499,34.092232,11.936501,0.000000,1.000000,29.000000,0.634741,2.699319,14.494192,18.844202,345.618561,353.418152,52243.589844,46800.000000,20.886499,93.143494,19.736500,0.000000,0.000000,5.000000,0.000000,0.169308,7.928177,14.689588,129.472427,143.972534,52389.832031,46800.000000,1.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,14.273999,100.000000,14.273999,0.000000,3.000000,94.000000,0.000000,0.000000,5.804825,6.480000,29.744795,360.000000,49031.582031,45843.488281,15.424000,100.000000,15.424000,0.000000,3.000000,100.000000,0.000000,0.000000,4.334974,5.937272,48.366554,14.036275,49031.582031,45843.488281,0.00
109.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.171098,23.221296,16.340500,70.156143,10.890500,0.000000,2.000000,74.000000,0.037742,0.555021,6.489992,12.879752,70.559875,116.564987,48909.644531,45697.582031,15.040501,72.768250,10.190500,0.000000,0.000000,0.000000,0.010171,0.466071,6.608722,12.101570,240.642334,239.620956,48909.644531,45697.582031,0.00
243.000000,8.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.874059,21.875885,26.930500,38.676395,11.680500,0.000000,0.000000,1.000000,0.614404,2.177542,2.741678,3.758510,113.198624,106.699326,47156.136719,40111.914062,26.380499,44.661472,13.380500,0.000000,0.000000,9.000000,0.528611,1.902333,5.191994,6.409617,146.309906,141.842728,47156.136719,40111.914062,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,19.482500,52.405411,9.482500,0.000000,3.000000,88.000000,0.192494,1.078393,5.506941,6.379216,191.309891,196.389618,38908.222656,19535.789062,19.032499,55.918385,10.032500,0.000000,2.000000,59.000000,0.162487,0.971213,8.913181,11.457958,223.363464,226.272949,38908.222656,19535.789062,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.085298,20.862135,20.895000,60.804722,13.045000,0.000000,2.000000,57.000000,0.075809,0.968825,15.463244,23.233253,102.094742,102.528801,40507.480469,36142.441406,12.645000,87.045555,10.545000,0.000000,0.000000,15.000000,0.005250,0.189807,12.783802,22.734219,57.652576,79.045982,34027.089844,21701.345703,2.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.198813,22.169811,28.141001,31.989996,9.891000,0.000000,0.000000,0.000000,0.117975,2.592052,10.383987,20.466246,146.309906,129.289383,50397.199219,46526.363281,27.791000,30.837471,9.041000,0.000000,0.000000,0.000000,0.118524,2.582931,10.315115,20.658480,150.751266,131.467606,50397.199219,46526.363281,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,20.780500,63.203743,13.530499,0.000000,1.000000,46.000000,0.324031,0.903126,20.469410,29.268686,145.750916,148.069351,38831.078125,33987.601562,19.130501,69.776474,13.480500,0.000000,3.000000,91.000000,0.108199,0.669845,14.400000,25.376808,143.130020,148.339294,38831.078125,33987.601562,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,25.180500,51.334843,14.430500,0.000000,2.000000,62.000000,0.041933,1.558181,3.758510,5.191994,286.699310,303.690094,52603.871094,46800.000000,23.630501,58.361721,14.980500,0.000000,0.000000,16.000000,0.020602,1.215170,4.843305,10.883676,311.987122,325.784241,52603.871094,46800.000000,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.917530,22.466320,3.780500,77.346207,0.180500,0.000000,3.000000,100.000000,0.102806,0.181912,9.360001,13.708391,247.380096,246.801392,44697.316406,35831.605469,2.780500,84.214104,0.380500,0.000000,3.000000,100.000000,0.047932,0.118120,8.049845,11.918120,243.435013,244.983139,44697.316406,35831.605469,0.00
221.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.342890,24.776380,8.691999,87.260048,6.692000,0.200000,51.000000,86.000000,0.002924,0.143524,13.004922,17.826363,131.633453,136.636536,38840.867188,33412.304688,8.042000,85.113365,5.692000,0.000000,2.000000,57.000000,0.005179,0.160485,12.727921,16.299694,135.000107,136.789886,38840.867188,33412.304688,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.623120,21.509672,27.356501,47.917023,15.356501,0.000000,0.000000,14.000000,0.386427,1.895709,11.212135,14.773164,312.397369,316.974915,53513.746094,47819.523438,24.906500,60.946743,16.856501,0.000000,0.000000,3.000000,0.161965,1.230000,11.592895,19.586117,334.230713,342.897186,53513.746094,47819.523438,0.00
57.000000,3.000000,0.000000,5.000000,0.000000,20.000000,0.000000,0.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,9.586500,86.750626,7.486500,0.000000,0.000000,18.000000,0.000000,0.158526,7.928177,18.204042,129.472427,155.462296,35896.972656,31620.496094,9.536500,85.568298,7.236500,0.000000,0.000000,18.000000,0.000000,0.172095,8.396570,18.043148,120.963692,151.389633,35896.972656,31620.496094,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,19.276999,65.393707,12.627000,0.000000,0.000000,0.000000,0.016264,0.774040,5.692099,14.372974,124.695221,112.067955,44280.082031,39665.250000,19.276999,65.393707,12.627000,0.000000,0.000000,0.000000,0.016264,0.774040,5.692099,14.372974,124.695221,112.067955,44280.082031,39665.250000,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,24.619501,52.532539,14.269500,0.000000,0.000000,0.000000,0.043472,1.469909,6.840000,15.034041,180.000000,196.699326,52364.734375,47630.753906,24.619501,52.532539,14.269500,0.000000,0.000000,0.000000,0.043472,1.469909,6.840000,15.034041,180.000000,196.699326,52364.734375,47630.753906,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,23.930500,61.503006,16.080500,0.000000,0.000000,0.000000,0.001749,1.143836,2.595997,5.052841,303.690094,355.914459,51437.832031,47057.160156,23.930500,61.503006,16.080500,0.000000,0.000000,0.000000,0.001749,1.143836,2.595997,5.052841,303.690094,355.914459,51437.832031,47057.160156,0.00
33.000000,2.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,12.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,24.385000,72.334335,19.084999,0.100000,51.000000,100.000000,0.214052,0.844498,2.545584,2.880000,81.869987,90.000000,52290.066406,39683.972656,20.135000,93.105568,18.984999,0.000000,0.000000,7.000000,0.000000,0.162556,2.189795,3.319036,260.537750,220.601212,52290.066406,39683.972656,1.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,14.865000,88.114143,12.915000,0.000000,0.000000,3.000000,0.004607,0.201117,12.849528,28.236486,191.309891,199.359085,38158.457031,34761.300781,14.865000,89.857529,13.214999,0.000000,0.000000,2.000000,0.000888,0.171615,12.224107,27.682571,193.627014,200.556122,38158.457031,34761.300781,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,12.925500,66.918472,6.925500,0.000000,3.000000,95.000000,0.280643,0.493742,8.707237,12.101570,330.255219,329.620941,42050.031250,36593.089844,13.875500,59.535503,6.125500,0.000000,3.000000,99.000000,0.243581,0.642469,8.669949,12.738099,318.366547,317.290619,42050.031250,36593.089844,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.136111,20.956995,24.876499,73.325668,19.776499,0.000000,0.000000,1.000000,0.030591,0.838424,9.449572,14.799459,107.744766,138.945282,52420.769531,47911.519531,24.076500,79.340157,20.276499,0.000000,0.000000,1.000000,0.015624,0.619042,8.311245,15.696165,94.969658,126.607162,52420.769531,47911.519531,0.00
36.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,15.915000,79.459511,12.365000,0.000000,2.000000,51.000000,0.000000,0.371759,5.154415,13.089354,114.775116,121.504211,50715.968750,44684.917969,15.915000,79.459511,12.365000,0.000000,2.000000,51.000000,0.000000,0.371759,5.154415,13.089354,114.775116,121.504211,50715.968750,44684.917969,0.00
177.000000,9.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.237890,23.801000,21.983999,52.363197,11.784000,0.000000,0.000000,0.000000,0.018368,1.258642,4.072935,11.659777,315.000092,351.119415,52773.328125,47527.429688,20.983999,55.485573,11.734000,0.000000,0.000000,0.000000,0.013826,1.106411,3.893995,10.105681,303.690094,355.914459,52773.328125,47527.429688,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,22.506001,56.784534,13.506000,0.000000,1.000000,22.000000,0.344403,1.178509,8.089993,9.449572,327.724365,319.635529,40351.406250,36533.210938,22.256001,57.466961,13.455999,0.000000,1.000000,27.000000,0.308629,1.142432,9.064569,11.367109,353.157318,349.045959,40351.406250,36533.210938,0.00
243.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.869182,21.906460,19.787498,68.556725,13.837501,0.000000,0.000000,3.000000,0.067003,0.725874,3.826853,8.225035,228.814178,246.801392,37768.031250,33914.171875,18.837500,74.642616,14.237500,0.000000,0.000000,12.000000,0.000000,0.551805,3.960000,5.588703,270.000000,284.931458,37768.031250,33914.171875,0.00
114.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,11.124000,45.484520,-0.226000,0.000000,0.000000,0.000000,0.264006,0.722747,2.099143,2.276840,120.963692,108.435043,36729.210938,32995.500000,10.424000,52.157581,1.024000,0.000000,0.000000,0.000000,0.155872,0.605443,2.811690,3.600000,140.194473,126.869987,36729.210938,32995.500000,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,30.665001,26.874722,9.464999,0.000000,0.000000,0.000000,0.687450,3.222991,4.213692,5.014219,109.983192,111.037582,54536.601562,49755.917969,31.365000,26.614122,9.915000,0.000000,0.000000,0.000000,0.677390,3.365809,6.214563,6.924738,100.007919,98.972549,54536.601562,49755.917969,0.00
