@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
115.000000,7.000000,40.000000,0.000000,0.100000,0.000000,0.800000,0.000000,0.000000,0.700000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,23.938000,73.164055,18.837999,0.000000,0.000000,10.000000,0.009811,0.797549,5.588703,8.759178,255.068527,260.537750,51645.382812,47058.781250,22.538000,82.142471,19.337999,0.000000,0.000000,2.000000,0.000000,0.487723,3.259938,4.680000,263.659912,270.000000,51645.382812,47058.781250,0.00
124.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,7.922000,58.681843,0.322000,0.000000,0.000000,7.000000,0.019614,0.441820,7.100310,14.081477,59.534538,57.528828,43632.859375,40092.003906,7.922000,58.681843,0.322000,0.000000,0.000000,7.000000,0.019614,0.441820,7.100310,14.081477,59.534538,57.528828,43632.859375,40092.003906,0.00
75.000000,4.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,25.009001,49.977673,13.859000,0.000000,0.000000,15.000000,0.542084,1.585441,5.860375,7.386582,47.489597,46.974930,53378.968750,48899.433594,24.459000,37.094337,8.859000,0.000000,0.000000,0.000000,0.061216,1.929949,6.877790,10.464798,83.991089,93.945114,53378.968750,48899.433594,1.00
138.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.679660,22.006910,16.655001,94.123619,15.705000,0.000000,3.000000,90.000000,0.000000,0.111461,4.394360,7.628263,235.007904,250.709854,43698.699219,39397.726562,16.655001,94.123619,15.705000,0.000000,3.000000,90.000000,0.000000,0.111461,4.394360,7.628263,235.007904,250.709854,43698.699219,39397.726562,0.00
137.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,28.775002,25.306278,6.975000,0.000000,0.000000,0.000000,0.118064,2.953747,8.121970,17.533146,77.195740,70.820900,51885.507812,47368.726562,23.325001,37.023312,7.825000,0.000000,0.000000,0.000000,0.041112,1.805091,5.001280,10.703569,59.743652,70.346085,51885.507812,47368.726562,0.00
207.000000,12.000000,50.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.162093,25.247298,18.901001,77.850655,14.951000,0.000000,3.000000,93.000000,0.014212,0.483885,9.007196,12.979984,357.709442,356.820221,42491.152344,37628.207031,18.451000,81.109177,15.151000,0.000000,3.000000,87.000000,0.007523,0.401255,8.350138,11.966953,352.568695,353.088867,42491.152344,37628.207031,0.00
56.000000,3.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.010679,22.345913,5.518500,73.039970,1.068500,0.000000,0.000000,4.000000,0.007322,0.244429,7.895416,15.315873,316.847595,330.422272,48322.246094,45057.777344,5.518500,73.039970,1.068500,0.000000,0.000000,4.000000,0.007322,0.244429,7.895416,15.315873,316.847595,330.422272,48322.246094,45057.777344,0.00
142.000000,8.000000,30.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,6.744500,97.286865,6.344500,0.000000,3.000000,100.000000,0.000000,0.026769,5.483356,9.693295,66.801384,74.931465,44241.644531,10869.338867,6.494500,97.954918,6.194500,0.000000,3.000000,100.000000,0.000000,0.019834,5.483356,9.449572,66.801384,72.255241,44241.644531,10869.338867,0.00
107.000000,6.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.529707,21.776535,36.434502,19.415062,9.434500,0.000000,0.000000,3.000000,0.543590,4.901904,3.758510,4.104631,106.699326,105.255173,46762.921875,42532.289062,36.134502,19.473785,9.234500,0.000000,0.000000,9.000000,0.421908,4.818605,4.510787,5.483356,151.389633,156.801376,46762.921875,42532.289062,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,32.097000,29.704947,12.197000,0.000000,0.000000,0.000000,0.630682,3.360013,1.609969,5.315336,26.564985,61.699341,47345.335938,44212.894531,32.097000,33.954945,14.247000,0.000000,0.000000,0.000000,0.579709,3.156491,3.600000,3.319036,306.869965,12.528798,47345.335938,44212.894531,0.00
17.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,2.757500,87.935806,0.957500,0.000000,1.000000,48.000000,0.000000,0.090126,8.089993,17.873556,20.854538,27.597204,38300.113281,31555.908203,2.757500,87.935806,0.957500,0.000000,1.000000,48.000000,0.000000,0.090126,8.089993,17.873556,20.854538,27.597204,38300.113281,31555.908203,0.00
127.000000,7.000000,40.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,21.359001,46.133595,9.309000,0.000000,0.000000,1.000000,0.053023,1.370132,7.704336,14.578890,52.594578,57.094753,52137.542969,47866.625000,21.359001,46.133595,9.309000,0.000000,0.000000,1.000000,0.053023,1.370132,7.704336,14.578890,52.594578,57.094753,52137.542969,47866.625000,1.00
99.000000,6.000000,20.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,5.249500,78.981400,1.899500,0.000000,0.000000,0.000000,0.065531,0.187038,4.334974,6.120000,318.366547,331.927612,33588.183594,29864.908203,1.949500,83.505066,-0.550500,0.000000,0.000000,0.000000,0.000000,0.116337,4.394360,5.191994,325.007904,326.309906,33588.183594,29864.908203,1.00
196.000000,11.000000,30.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,9.460000,64.100693,3.010000,0.000000,0.000000,13.000000,0.057190,0.425924,21.924562,28.990620,29.511406,28.156105,48454.066406,44528.953125,9.460000,64.100693,3.010000,0.000000,0.000000,13.000000,0.057190,0.425924,21.924562,28.990620,29.511406,28.156105,48454.066406,44528.953125,0.00
143.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.951113,21.701622,20.480499,68.916466,14.580501,0.000000,0.000000,13.000000,0.043271,0.748912,12.229406,19.862083,132.614029,133.531265,40625.035156,37089.449219,20.580500,66.099060,14.030500,0.000000,0.000000,0.000000,0.029616,0.821867,8.161764,15.629971,138.576431,141.546265,40625.035156,37089.449219,0.00
123.000000,7.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.621910,21.111650,21.742001,72.549690,16.591999,0.200000,51.000000,40.000000,0.005308,0.714448,4.610250,4.896530,231.340164,233.972534,43705.328125,39600.000000,20.542000,79.092903,16.792000,0.000000,1.000000,34.000000,0.001875,0.505560,5.351785,5.351785,222.273621,222.273621,43705.328125,39600.000000,0.00
83.000000,5.000000,50.000000,0.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,28.652500,46.601177,16.102501,0.000000,0.000000,0.000000,0.091242,2.095710,6.618519,11.503113,247.619812,249.863617,47079.875000,43711.738281,24.552500,63.830059,17.252501,0.000000,0.000000,0.000000,0.000000,1.115360,1.527351,3.706427,44.999897,299.054504,47079.875000,43711.738281,1.00
117.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302218,21.810709,4.701500,78.334274,1.251500,0.500000,53.000000,71.000000,0.021070,0.185576,19.708151,31.926540,80.537750,82.875084,34313.207031,25820.648438,4.701500,78.334274,1.251500,0.500000,53.000000,71.000000,0.021070,0.185576,19.708151,31.926540,80.537750,82.875084,34313.207031,25820.648438,0.00
133.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,31.775999,28.372158,11.226000,0.000000,1.000000,40.000000,0.217527,3.362355,3.415260,4.680000,341.564941,337.380096,50799.722656,46746.578125,31.775999,28.372158,11.226000,0.000000,1.000000,40.000000,0.217527,3.362355,3.415260,4.680000,341.564941,337.380096,50799.722656,46746.578125,0.00
41.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,19.000000,0.000000,0.000000,0.000000,1.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.609540,23.100140,18.711498,72.473862,13.661500,0.000000,1.000000,49.000000,0.008507,0.594328,5.760000,7.771331,180.000000,193.392517,54227.324219,48870.878906,17.011501,81.977303,13.911500,0.000000,0.000000,11.000000,0.000320,0.349695,6.379216,9.114471,163.610382,170.909805,54227.324219,48870.878906,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,25.133999,40.533352,10.784000,0.000000,0.000000,0.000000,0.056885,1.899166,6.489992,7.771331,266.820221,283.392517,52449.753906,47514.496094,25.133999,40.533352,10.784000,0.000000,0.000000,0.000000,0.056885,1.899166,6.489992,7.771331,266.820221,283.392517,52449.753906,47514.496094,0.00
56.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,17.382000,42.880016,4.632000,0.000000,0.000000,0.000000,0.119540,1.134983,0.720000,1.440000,360.000000,360.000000,37004.117188,33067.308594,15.482000,45.752575,3.832000,0.000000,0.000000,0.000000,0.030479,0.955297,2.189795,1.609969,260.537750,296.564972,37004.117188,33067.308594,0.00
113.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,7.736500,70.146095,2.636500,0.000000,0.000000,14.000000,0.033044,0.315229,7.993298,11.183201,82.234924,93.691315,41145.261719,36373.496094,7.736500,70.146095,2.636500,0.000000,0.000000,14.000000,0.033044,0.315229,7.993298,11.183201,82.234924,93.691315,41145.261719,36373.496094,0.00
99.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,27.299500,42.226284,13.349501,0.000000,1.000000,24.000000,0.649128,2.096109,2.189795,3.219938,189.462250,206.564987,54021.023438,48698.132812,28.349501,38.189030,12.749500,0.000000,1.000000,27.000000,0.573117,2.384132,2.160000,3.415260,180.000000,198.435043,54021.023438,48698.132812,0.00
67.000000,4.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,7.073000,83.534859,4.473000,0.000000,0.000000,12.000000,0.000000,0.166155,6.214563,14.408997,259.992096,257.005371,35321.953125,31470.437500,6.923000,85.287117,4.623000,0.000000,1.000000,27.000000,0.000000,0.146954,6.830519,14.345898,251.564957,252.474335,35321.953125,31470.437500,0.00
10.000000,1.000000,40.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.141660,23.361920,26.216000,41.241890,12.016000,0.100000,51.000000,48.000000,0.171069,2.000556,2.880000,3.259938,270.000000,263.659912,49320.292969,46116.542969,30.265999,28.435177,9.966000,0.000000,1.000000,46.000000,0.489472,3.083065,9.931042,12.984975,223.531265,226.123215,49061.222656,45870.328125,1.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.676141,21.435288,24.019001,65.973015,17.269001,0.000000,1.000000,47.000000,0.337885,1.016313,8.905908,10.661107,255.963730,258.310669,40550.113281,36329.363281,20.969000,87.527527,18.819000,0.000000,0.000000,8.000000,0.000000,0.309571,3.415260,5.241679,288.435028,285.945465,40550.113281,36329.363281,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,31.038500,33.117313,12.938500,0.000000,0.000000,3.000000,0.688997,3.010693,9.746631,12.240000,94.236320,90.000000,50228.972656,46510.511719,25.238499,49.393574,13.888500,0.000000,0.000000,6.000000,0.031103,1.625985,4.829907,6.439876,243.435013,243.435013,50228.972656,46510.511719,1.00
111.000000,6.000000,30.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,15.903000,67.769691,9.953000,0.000000,3.000000,85.000000,0.014852,0.582951,6.489992,14.825706,236.309906,240.945480,52342.750000,46800.000000,15.903000,67.769691,9.953000,0.000000,3.000000,85.000000,0.014852,0.582951,6.489992,14.825706,236.309906,240.945480,52342.750000,46800.000000,0.00
195.000000,11.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,15.618500,71.909111,10.568500,0.000000,0.000000,0.000000,0.233260,0.498916,21.175837,23.185787,35.311302,36.158287,37262.191406,33882.761719,15.918500,67.999969,10.018499,0.000000,0.000000,0.000000,0.086824,0.579357,19.969458,21.897945,27.950872,27.407490,37262.191406,33882.761719,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,34.755997,29.556255,14.406000,0.000000,1.000000,38.000000,0.702419,3.906081,9.199390,11.609651,59.420856,60.255207,50793.480469,46742.238281,34.655998,28.587784,13.806000,0.000000,2.000000,52.000000,0.601896,3.938063,11.298495,14.182355,67.520523,66.037506,50793.480469,46742.238281,0.00
124.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,21.472000,89.220383,19.622002,0.000000,0.000000,0.000000,0.000000,0.275905,6.130579,7.862518,40.236294,15.945477,53055.949219,48610.003906,20.972000,90.862907,19.422001,0.000000,0.000000,0.000000,0.000000,0.226816,6.409617,8.557102,38.157276,14.620926,53055.949219,48610.003906,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.640562,21.538935,20.802000,92.850540,19.601999,0.000000,2.000000,50.000000,0.000000,0.175630,6.109403,12.397806,135.000107,154.179062,41683.296875,37387.558594,20.802000,93.139236,19.652000,0.000000,1.000000,43.000000,0.000000,0.168537,6.379216,13.722565,163.610382,184.513901,41683.296875,37387.558594,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,32.255997,24.701178,9.556000,0.000000,0.000000,2.000000,0.523527,3.632091,9.064569,11.252519,96.842682,97.352287,50297.894531,46537.492188,30.955999,25.887997,9.156000,0.000000,0.000000,3.000000,0.304862,3.321134,10.966713,14.658676,113.198624,114.676849,50297.894531,46537.492188,0.00
64.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.244499,48.599579,13.644500,0.000000,0.000000,15.000000,0.015147,1.652110,3.240000,5.411986,180.000000,176.186005,51946.398438,47061.679688,23.844500,54.588032,14.144500,0.000000,0.000000,14.000000,0.017581,1.342524,4.104631,6.618519,195.255173,202.380173,51946.398438,47061.679688,0.00
56.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,12.682000,85.325233,10.282001,0.000000,0.000000,2.000000,0.000000,0.215537,5.052841,7.952660,175.914459,174.805664,35449.707031,31196.267578,12.532001,88.202225,10.632000,0.000000,0.000000,16.000000,0.000000,0.171584,2.968636,6.519877,165.963730,173.659897,35449.707031,31196.267578,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,31.896999,47.316284,19.296999,0.000000,0.000000,0.000000,0.547942,2.488731,4.104631,5.860375,322.124939,349.380402,52379.855469,48010.410156,31.896999,47.316284,19.296999,0.000000,0.000000,0.000000,0.547942,2.488731,4.104631,5.860375,322.124939,349.380402,52379.855469,48010.410156,0.00
120.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.174948,22.025471,26.714500,62.713581,19.014500,0.000000,0.000000,15.000000,0.000000,1.306675,1.138420,3.096837,71.564964,54.462238,50543.933594,46587.382812,26.714500,62.713581,19.014500,0.000000,0.000000,15.000000,0.000000,1.306675,1.138420,3.096837,71.564964,54.462238,50543.933594,46587.382812,0.00
97.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,1.464500,53.206772,-7.035500,0.000000,1.000000,33.000000,0.027385,0.318693,9.826088,16.311613,298.442810,337.963715,34138.230469,30495.486328,-0.235500,56.768639,-7.785500,0.000000,0.000000,18.000000,0.015414,0.260411,7.208994,16.135872,272.862335,321.340179,34138.230469,30495.486328,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,35.155998,25.460638,12.456000,0.000000,1.000000,38.000000,0.475134,4.226046,17.819090,23.933907,278.130005,276.911133,46316.300781,42321.019531,34.955997,27.039066,13.206000,0.000000,0.000000,14.000000,0.396115,4.090947,13.339445,18.374111,273.093994,272.245697,46316.300781,42321.019531,0.00
115.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,21.887999,51.141087,11.338000,0.100000,51.000000,42.000000,0.375374,1.283435,4.334974,5.116561,318.366547,320.710602,53285.804688,46976.714844,21.938000,50.648754,11.238000,0.000000,2.000000,66.000000,0.321791,1.300330,4.843305,6.109403,311.987122,315.000092,53285.804688,46976.714844,0.00
24.000000,2.000000,40.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,26.584499,57.049759,17.384501,0.000000,0.000000,1.000000,0.366853,1.493896,8.311245,7.072878,252.349792,255.256393,53274.347656,48149.753906,25.334499,62.802666,17.734499,0.000000,0.000000,0.000000,0.042794,1.201662,5.154416,7.421590,347.905273,39.093861,53274.347656,48149.753906,0.00
124.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,29.872002,59.093849,21.022001,0.000000,0.000000,14.000000,0.025437,1.721645,4.802999,7.421590,102.994621,112.833694,50996.355469,46645.773438,27.572001,68.781731,21.322001,0.000000,0.000000,3.000000,0.024100,1.150125,6.489992,9.178235,70.559875,78.690102,50996.355469,46645.773438,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,11.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,30.519499,38.049320,14.619500,0.000000,1.000000,29.000000,0.527104,2.707131,13.556282,17.377226,280.713074,283.172546,52729.320312,47900.429688,27.319500,53.391251,17.019499,0.000000,1.000000,24.000000,0.181737,1.692593,11.841756,16.645864,289.536743,291.571381,52729.320312,47900.429688,0.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,7.763000,65.561356,1.713000,0.000000,3.000000,100.000000,0.000000,0.364297,3.319036,9.339208,130.601212,152.447281,46087.335938,33174.679688,7.763000,65.561356,1.713000,0.000000,3.000000,100.000000,0.000000,0.364297,3.319036,9.339208,130.601212,152.447281,46087.335938,33174.679688,0.00
