@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
229.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,24.471001,80.378052,20.871000,0.100000,51.000000,21.000000,0.211047,0.601954,10.636766,14.241630,156.037506,159.274368,45938.800781,40552.117188,22.521000,92.655235,21.271000,0.000000,3.000000,88.000000,0.000000,0.200358,11.298495,18.584509,120.650589,134.215271,45938.800781,40552.117188,0.00
239.000000,13.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.892944,20.675506,10.691500,66.438980,4.691500,0.000000,0.000000,18.000000,0.066930,0.432333,13.698934,15.158522,266.987274,265.914459,39211.160156,35514.933594,10.691500,60.646847,3.391500,0.000000,1.000000,28.000000,0.050227,0.506955,14.986553,16.311613,245.897766,247.963715,39211.160156,35514.933594,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.524000,61.775902,14.823999,0.000000,0.000000,11.000000,0.051153,1.043444,10.739832,23.784531,219.559631,219.472427,45437.632812,40519.925781,18.573999,62.293507,11.224000,0.000000,0.000000,9.000000,0.058385,0.807280,14.021525,26.785547,228.122208,233.746063,45437.632812,40519.925781,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.562952,22.466618,18.039000,49.431458,7.289000,0.000000,0.000000,0.000000,0.047077,1.047142,7.895416,19.191748,133.152405,113.198616,40408.785156,36574.011719,16.889000,55.373081,7.889000,0.000000,0.000000,0.000000,0.031124,0.859455,6.792466,19.694992,122.005348,120.784081,40408.785156,36574.011719,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,13.565000,62.400925,6.515000,0.500000,53.000000,57.000000,0.245407,0.585054,20.630230,30.376833,60.751270,58.570484,43995.039062,38390.640625,13.565000,62.400925,6.515000,0.500000,53.000000,57.000000,0.245407,0.585054,20.630230,30.376833,60.751270,58.570484,43995.039062,38390.640625,1.00
41.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,1.500000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,12.435000,34.493027,-2.815000,0.000000,0.000000,0.000000,0.300487,0.946875,8.707237,11.384199,240.255203,251.564957,38466.253906,34532.210938,12.335000,39.067963,-1.215000,0.000000,0.000000,0.000000,0.260439,0.874993,9.000000,12.074766,233.130020,243.435013,38466.253906,34532.210938,1.00
143.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.107327,22.243838,12.581000,46.233768,1.331000,0.000000,3.000000,93.000000,0.130724,0.784647,7.244860,10.495713,63.435013,67.833611,46671.316406,42841.679688,7.431000,75.763657,3.431000,0.000000,3.000000,94.000000,0.002800,0.250637,6.696387,8.647496,323.746063,2.385899,46671.316406,42841.679688,0.00
146.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,6.000000,0.000000,0.000000,7.000000,12.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,4.000000,0.000000,39.000000,22.000000,28.674000,41.923424,14.474000,0.000000,0.000000,1.000000,0.611199,2.282383,4.104631,5.315336,74.744827,61.699341,52080.679688,47382.359375,20.024000,66.412560,13.573999,0.000000,0.000000,0.000000,0.003160,0.786814,3.617955,6.297428,275.710510,239.036316,52080.679688,47382.359375,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,16.124498,47.565193,4.974500,0.000000,0.000000,17.000000,0.066903,0.962037,8.396570,9.227524,329.036316,290.556122,45352.039062,40955.144531,16.124498,47.565193,4.974500,0.000000,0.000000,17.000000,0.066903,0.962037,8.396570,9.227524,329.036316,290.556122,45352.039062,40955.144531,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,19.356501,60.245007,11.456500,0.000000,0.000000,1.000000,0.221138,0.893661,7.244860,9.028754,296.564972,293.498566,39879.468750,35978.707031,15.506500,86.745804,13.306499,0.000000,0.000000,18.000000,0.015833,0.233691,4.693826,5.001280,327.528839,329.743652,39879.468750,35978.707031,0.00
92.000000,5.000000,0.000000,5.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,24.929501,37.985481,9.629500,0.000000,0.000000,17.000000,0.203343,1.956694,8.161764,14.058450,311.423584,309.805511,49034.250000,45570.203125,19.279499,61.839783,11.779500,0.000000,0.000000,3.000000,0.000000,0.853702,2.545584,5.495161,8.130019,121.607460,49034.250000,45570.203125,0.00
143.000000,8.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.909850,22.282690,14.856999,66.646873,8.707000,0.000000,0.000000,0.000000,0.027869,0.564176,3.545589,3.563818,113.962494,135.000107,48893.320312,45764.984375,12.507000,73.295868,7.857000,0.000000,1.000000,32.000000,0.000000,0.387782,1.527351,1.938659,44.999897,338.198517,48893.320312,45764.984375,0.00
182.000000,9.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,9.634501,86.165222,7.434500,0.000000,0.000000,1.000000,0.002210,0.166064,10.931203,25.407431,197.241547,200.746155,34556.699219,30768.173828,9.334500,86.725883,7.234500,0.000000,0.000000,18.000000,0.000000,0.156157,8.891344,22.476227,201.370682,211.908066,34556.699219,30768.173828,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.117526,24.093265,22.650499,56.085537,13.450500,0.300000,51.000000,40.000000,0.452963,1.208110,8.435069,10.972620,50.194473,48.991009,50898.976562,46615.148438,22.650499,56.085537,13.450500,0.300000,51.000000,40.000000,0.452963,1.208110,8.435069,10.972620,50.194473,48.991009,50898.976562,46615.148438,0.00
13.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,22.997000,52.454521,12.747000,0.000000,1.000000,31.000000,0.306106,1.335766,8.049845,10.895576,169.695206,172.405441,52525.781250,47167.210938,22.997000,52.454521,12.747000,0.000000,1.000000,31.000000,0.306106,1.335766,8.049845,10.895576,169.695206,172.405441,52525.781250,47167.210938,0.00
231.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.601950,19.866897,14.893000,54.291534,5.743000,0.100000,51.000000,97.000000,0.320889,0.775033,15.192682,20.056877,283.706970,291.037567,42768.761719,38859.097656,13.542999,65.241653,7.143000,0.000000,3.000000,100.000000,0.163252,0.540069,15.349684,21.533897,320.710602,321.788940,42768.761719,38859.097656,0.00
102.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.709750,22.751320,26.407499,55.934280,16.907499,0.000000,0.000000,7.000000,0.035283,1.516869,5.991594,13.237039,302.735199,337.619812,49307.664062,46045.156250,25.807501,63.900845,18.457500,0.000000,0.000000,11.000000,0.042353,1.199263,8.669949,18.899143,355.236450,17.744766,49307.664062,46045.156250,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.006620,25.115734,15.422500,66.095749,9.122500,0.000000,2.000000,53.000000,0.317356,0.594694,7.568566,9.470120,182.726257,188.746078,43727.234375,39600.000000,13.222500,84.816711,10.722500,0.000000,0.000000,18.000000,0.050064,0.231015,3.415260,3.563818,161.564957,135.000107,43727.234375,39600.000000,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.100000,0.500000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,0.324000,69.650566,-4.576000,0.000000,0.000000,0.000000,0.001435,0.190420,4.896529,2.189795,287.102814,279.462250,38762.417969,34964.679688,0.124000,65.021767,-5.676000,0.000000,0.000000,0.000000,0.004974,0.216294,5.351785,4.394360,289.653900,325.007904,38762.417969,34964.679688,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,5.000000,4.000000,0.000000,0.000000,1.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.850705,21.254242,32.536503,41.127914,17.636499,0.000000,0.000000,0.000000,0.465780,2.883554,8.534353,10.948973,297.645874,297.407501,52521.722656,47900.031250,26.186499,77.005203,21.836500,0.000000,0.000000,0.000000,0.016818,0.780979,7.200000,14.973577,306.869965,297.181030,52521.722656,47900.031250,0.00
109.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.250843,23.181358,18.191502,49.304359,7.391500,0.000000,0.000000,0.000000,0.494636,1.059861,11.570515,14.973576,84.644264,80.311287,49091.449219,45868.265625,17.641500,49.832649,7.041500,0.000000,0.000000,0.000000,0.353403,1.013204,11.620809,15.827721,73.810730,72.801376,49091.449219,45868.265625,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,20.683498,30.752708,2.833500,0.000000,1.000000,39.000000,0.296577,1.690206,11.720751,15.683776,259.380402,260.753967,41323.550781,38159.148438,15.083500,52.674591,5.483500,0.000000,1.000000,33.000000,0.049184,0.812342,6.130579,14.118243,220.236282,250.640915,41323.550781,38159.148438,0.00
104.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.373953,23.043833,16.679998,50.955799,6.480000,0.000000,0.000000,0.000000,0.449078,0.932138,3.219938,2.305125,63.435013,51.340172,44341.968750,39933.363281,17.080000,57.332806,8.580000,0.000000,0.000000,0.000000,0.311315,0.831685,2.902413,2.595997,119.744789,146.309906,44341.968750,39933.363281,0.00
91.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.446050,20.530480,12.489000,83.329124,9.739000,0.000000,1.000000,29.000000,0.000000,0.241784,3.960000,4.896530,90.000000,143.972534,45423.691406,41718.839844,12.489000,83.329124,9.739000,0.000000,1.000000,29.000000,0.000000,0.241784,3.960000,4.896530,90.000000,143.972534,45423.691406,41718.839844,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.083624,21.733595,21.453001,46.314938,9.453000,0.000000,0.000000,0.000000,0.545387,1.373384,7.787991,9.021574,303.690094,298.610352,48987.531250,45814.792969,20.653000,55.402039,11.403000,0.000000,0.000000,0.000000,0.461629,1.086192,10.383987,12.594856,303.690094,300.963684,48987.531250,45814.792969,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,26.569000,33.191891,9.068999,0.000000,0.000000,0.000000,0.395105,2.322752,16.595179,22.406927,24.341089,23.682100,47702.792969,44554.976562,22.119001,45.574230,9.818999,0.000000,0.000000,0.000000,0.081217,1.450022,7.421590,11.901798,345.963715,356.531830,47702.792969,44554.976562,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,19.364500,50.128998,8.714499,0.000000,0.000000,6.000000,0.047730,1.121758,8.049845,20.288164,349.695221,332.525665,51883.253906,46678.843750,18.464500,53.025978,8.714499,0.000000,0.000000,2.000000,0.039640,0.998942,7.594207,18.398781,354.559753,329.420837,51883.253906,46678.843750,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.444244,22.483141,25.490999,29.887007,6.591000,0.000000,0.000000,3.000000,0.277035,2.287546,14.777550,21.267441,87.207359,87.089226,48432.167969,38670.601562,25.490999,29.887007,6.591000,0.000000,0.000000,3.000000,0.277035,2.287546,14.777550,21.267441,87.207359,87.089226,48432.167969,38670.601562,0.00
18.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.907636,23.933425,25.718000,61.518124,17.768000,0.000000,1.000000,41.000000,0.094908,1.271737,12.574260,18.837322,66.370613,63.924713,48298.992188,44356.882812,24.868000,68.042046,18.568001,0.000000,0.000000,17.000000,0.013595,1.004091,4.896529,8.699793,72.897186,65.556061,48298.992188,44356.882812,1.00
225.000000,13.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.278276,25.636102,9.569500,87.940399,7.669500,0.000000,0.000000,2.000000,0.016015,0.144125,5.804825,13.104198,262.875092,290.924561,41023.292969,37949.867188,7.969501,83.933418,5.419500,0.000000,0.000000,5.000000,0.000000,0.172355,5.483356,11.090103,246.801376,305.753967,41023.292969,37949.867188,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,11.982500,65.573807,5.732500,0.000000,0.000000,0.000000,0.006503,0.483014,4.610250,6.489992,51.340172,93.179771,37973.011719,34491.734375,10.932500,68.129921,5.282500,0.000000,0.000000,0.000000,0.031985,0.417173,12.641076,16.676977,19.983198,32.660904,37973.011719,34491.734375,0.00
145.000000,8.000000,0.000000,2.500000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.473999,77.438393,15.424000,0.000000,0.000000,2.000000,0.000000,0.510761,3.096837,3.600000,305.537750,323.130005,52762.800781,47286.445312,19.473999,77.438393,15.424000,0.000000,0.000000,2.000000,0.000000,0.510761,3.096837,3.600000,305.537750,323.130005,52762.800781,47286.445312,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.913412,21.216469,6.663000,49.252365,-3.237000,0.000000,2.000000,70.000000,0.184753,0.497879,13.004921,16.657539,4.763556,6.203360,34946.734375,26596.812500,6.363000,47.896500,-3.887000,0.000000,0.000000,3.000000,0.165628,0.500732,14.512064,19.296133,7.124930,8.583544,34946.734375,26596.812500,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.359517,22.544737,23.873499,66.782043,17.323500,0.000000,0.000000,0.000000,0.042388,0.983523,9.931042,19.878391,136.468735,144.582855,53785.386719,48487.593750,23.873499,66.782043,17.323500,0.000000,0.000000,0.000000,0.042388,0.983523,9.931042,19.878391,136.468735,144.582855,53785.386719,48487.593750,0.00
176.000000,9.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,14.169000,74.088165,9.618999,0.000000,2.000000,71.000000,0.011432,0.419260,7.636753,10.195057,224.999893,222.137527,39389.140625,35405.339844,13.969000,73.557030,9.318999,0.000000,1.000000,48.000000,0.005670,0.422355,5.860375,8.427383,222.510406,199.983200,39389.140625,35405.339844,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,19.098999,50.739532,8.649000,0.000000,2.000000,71.000000,0.061471,1.089882,6.369050,11.384198,227.290634,235.304779,51143.546875,39565.281250,19.098999,50.739532,8.649000,0.000000,2.000000,71.000000,0.061471,1.089882,6.369050,11.384198,227.290634,235.304779,51143.546875,39565.281250,1.00
118.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,12.283500,79.737831,8.883500,0.000000,0.000000,0.000000,0.023874,0.289943,5.154416,11.159999,257.905243,270.000000,39240.515625,35205.066406,12.983500,75.395172,8.733500,0.000000,0.000000,0.000000,0.028093,0.368601,3.319036,10.182337,319.398773,278.130005,39240.515625,35205.066406,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,5.665000,85.751549,3.465000,0.000000,0.000000,0.000000,0.000383,0.130501,10.587918,20.879999,35.311302,46.397110,37839.585938,33003.003906,5.665000,85.751549,3.465000,0.000000,0.000000,0.000000,0.000383,0.130501,10.587918,20.879999,35.311302,46.397110,37839.585938,33003.003906,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,3.682500,52.218498,-5.217500,0.000000,0.000000,1.000000,0.104477,0.380995,7.289445,9.290511,147.094757,144.462234,35858.105469,32060.830078,-2.017500,61.104694,-8.517500,0.000000,0.000000,0.000000,0.011051,0.205608,7.200000,10.853866,90.000000,95.710503,35858.105469,32060.830078,0.00
161.000000,9.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.954820,22.727060,20.504000,60.316948,12.554001,1.300000,61.000000,70.000000,0.178663,0.957607,11.480557,16.055355,48.814175,47.726372,52607.203125,45530.250000,20.204000,59.654980,12.104000,0.400000,51.000000,68.000000,0.104390,0.955762,7.895416,12.229406,46.847599,42.614033,52607.203125,45530.250000,1.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.444244,22.483141,20.841000,36.061211,5.241000,0.000000,0.000000,14.000000,0.163309,1.575725,16.981165,29.257614,248.875214,251.342026,43931.296875,39761.632812,19.640999,41.620201,6.241000,0.000000,0.000000,10.000000,0.132788,1.335993,18.514643,31.353088,243.435013,248.442856,43931.296875,39761.632812,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,13.536500,40.434231,0.336500,0.000000,0.000000,0.000000,0.080458,0.925230,10.587918,24.408424,305.311279,307.208008,41200.457031,37502.796875,11.886499,45.211456,0.386500,0.000000,0.000000,11.000000,0.045112,0.763905,8.396570,22.668570,329.036316,313.069427,41200.457031,37502.796875,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,27.425999,33.544434,9.976001,0.000000,0.000000,0.000000,0.580101,2.429432,21.313093,29.620802,15.679591,16.232428,52040.566406,47062.312500,25.675999,35.602226,9.326000,0.000000,0.000000,1.000000,0.329309,2.124002,16.299694,23.795427,6.340100,10.459866,52040.566406,47062.312500,1.00
143.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,19.480501,44.077690,6.930500,0.000000,0.000000,0.000000,0.411111,1.267047,11.720751,15.696165,137.489594,143.392838,48794.191406,45665.910156,14.380500,75.881050,10.180500,0.000000,0.000000,0.000000,0.042053,0.395614,4.610250,4.829907,51.340172,116.564987,48794.191406,45665.910156,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.205652,25.101235,27.481499,42.002304,13.431500,0.000000,0.000000,0.000000,0.648615,2.126728,20.532627,29.427662,357.990479,352.266479,50949.253906,46828.558594,27.331499,43.207893,13.731501,0.000000,0.000000,0.000000,0.553656,2.064307,21.707731,31.491255,354.289490,349.460876,50949.253906,46828.558594,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,18.160000,78.497154,14.360001,0.000000,3.000000,94.000000,0.043346,0.448509,10.829958,21.068459,111.447807,123.147011,36871.152344,22140.648438,17.460001,80.195793,14.010000,0.000000,3.000000,99.000000,0.014966,0.395300,10.636766,21.470612,113.962494,124.755981,36871.152344,22140.648438,0.00
