@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
27.000000,2.000000,0.000000,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,5.000000,7.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,26.206501,45.940510,13.656500,0.000000,0.000000,8.000000,0.281440,1.839375,6.638072,8.121970,257.471191,257.195740,49533.738281,46199.851562,19.656500,73.586128,14.806499,0.000000,0.000000,2.000000,0.000000,0.604803,3.096837,2.595997,35.537766,56.309914,49533.738281,46199.851562,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.083415,21.015767,13.648001,88.883064,11.848001,0.000000,0.000000,5.000000,0.000000,0.173884,4.693825,11.090103,265.601379,256.865967,48145.507812,43465.117188,13.648001,88.883064,11.848001,0.000000,0.000000,5.000000,0.000000,0.173884,4.693825,11.090103,265.601379,256.865967,48145.507812,43465.117188,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,16.060501,73.924461,11.410500,0.000000,2.000000,71.000000,0.000000,0.476359,4.349896,11.792404,335.556061,328.736328,52141.761719,46800.000000,15.510500,78.361847,11.760500,0.000000,3.000000,96.000000,0.000000,0.381642,4.024922,10.464797,333.435028,333.435028,52141.761719,46800.000000,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,20.447001,69.132614,14.597000,0.100000,51.000000,42.000000,0.406984,0.742171,10.464798,12.620554,86.054893,86.729576,53083.742188,46938.523438,20.697001,68.737198,14.747000,0.100000,51.000000,37.000000,0.420367,0.763326,3.960000,5.351785,90.000000,109.653915,53083.742188,46938.523438,2.00
94.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.094847,20.890265,17.498501,31.623177,0.448500,0.000000,1.000000,23.000000,0.390489,1.368771,6.638072,8.766573,192.528793,199.179108,41021.289062,36923.460938,18.098499,32.025928,1.148500,0.000000,0.000000,0.000000,0.359003,1.413027,8.287822,11.090103,214.380402,215.753983,41021.289062,36923.460938,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.621910,21.111650,27.059999,54.006264,16.960001,0.000000,0.000000,6.000000,0.156521,1.645086,8.089993,11.503113,327.724365,339.863586,52875.460938,47324.734375,24.710001,68.652687,18.559999,0.100000,51.000000,55.000000,0.023875,0.975675,6.924738,12.387348,27.897186,35.537766,52875.460938,47324.734375,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,24.563499,36.998943,8.913500,0.000000,0.000000,3.000000,0.593460,1.944974,6.519877,7.928178,6.340100,2.602512,53710.242188,47604.320312,25.213499,35.113873,8.713500,0.000000,0.000000,4.000000,0.523519,2.082259,2.902413,3.600000,7.124930,360.000000,53710.242188,47604.320312,0.00
71.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,9.442499,64.780273,3.142500,0.000000,0.000000,1.000000,0.038730,0.417370,8.714677,13.004922,321.709778,318.366547,41390.792969,37751.187500,9.442499,64.780273,3.142500,0.000000,0.000000,1.000000,0.038730,0.417370,8.714677,13.004922,321.709778,318.366547,41390.792969,37751.187500,0.00
145.000000,8.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.823999,39.993019,6.724000,0.000000,0.000000,0.000000,0.029128,1.477217,4.334974,6.287130,318.366547,23.629398,48125.273438,44942.636719,23.973999,45.030716,11.323999,0.000000,0.000000,0.000000,0.178359,1.638009,6.792466,10.163227,32.005356,22.932131,48125.273438,44942.636719,0.00
239.000000,13.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,4.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,37.783310,20.775270,23.265499,71.233063,17.765499,0.000000,0.000000,0.000000,0.127584,0.821118,11.592894,15.683774,306.158264,301.865936,44563.101562,39768.152344,19.365499,93.946175,18.365499,0.200000,51.000000,41.000000,0.000000,0.136100,3.671294,4.104631,168.690109,195.255173,43986.253906,39600.000000,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,26.933498,45.840424,14.283500,0.000000,0.000000,0.000000,0.053101,1.923200,6.489992,14.404499,56.309898,88.567940,50386.753906,46497.789062,26.933498,45.840424,14.283500,0.000000,0.000000,0.000000,0.053101,1.923200,6.489992,14.404499,56.309898,88.567940,50386.753906,46497.789062,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.282921,22.027506,25.488501,46.497917,13.188499,0.000000,0.000000,0.000000,0.061043,1.744791,7.729527,12.481153,152.241547,146.768280,49474.070312,46132.261719,25.488501,46.195412,13.088500,0.000000,0.000000,0.000000,0.058357,1.754667,7.386582,12.313894,136.974930,142.124954,49474.070312,46132.261719,0.00
67.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,40.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,24.273001,56.305119,15.023000,0.000000,0.000000,8.000000,0.146614,1.325290,4.072935,5.351785,44.999897,47.726372,42438.835938,38828.000000,19.723000,71.491920,14.423000,0.000000,0.000000,0.000000,0.000000,0.655467,3.219938,2.902413,243.435013,262.875092,42438.835938,38828.000000,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,30.174000,21.049437,5.474000,0.000000,0.000000,0.000000,0.606809,3.383998,9.931042,13.246826,46.468742,42.797382,47421.300781,44263.273438,30.174000,21.049437,5.474000,0.000000,0.000000,0.000000,0.606809,3.383998,9.931042,13.246826,46.468742,42.797382,47421.300781,44263.273438,0.00
206.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,7.675500,42.844219,-4.174500,0.000000,0.000000,0.000000,0.261441,0.600963,15.042659,21.862406,338.962402,342.758453,41288.421875,38212.226562,8.575500,40.304298,-4.174500,0.000000,0.000000,0.000000,0.315678,0.667223,15.978484,22.668570,337.479401,339.550354,41288.421875,38212.226562,0.00
135.000000,7.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.896411,21.527853,27.323000,20.259357,2.573000,0.000000,0.000000,0.000000,0.135284,2.898355,9.957108,17.654688,40.601215,50.792812,47412.621094,44297.484375,27.323000,20.259357,2.573000,0.000000,0.000000,0.000000,0.135284,2.898355,9.957108,17.654688,40.601215,50.792812,47412.621094,44297.484375,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,22.055500,65.771660,15.355500,0.000000,1.000000,40.000000,0.034050,0.908118,3.960000,4.213692,270.000000,250.016800,44855.085938,41626.914062,20.355499,75.135994,15.805500,0.000000,0.000000,6.000000,0.000000,0.594416,1.800000,1.800000,360.000000,270.000000,44855.085938,41626.914062,0.00
202.000000,11.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.578512,26.014197,11.835999,52.728298,2.486000,0.000000,0.000000,0.000000,0.365923,0.656904,15.175612,21.325253,22.306253,21.801476,43934.402344,39600.000000,12.636000,47.934063,1.886000,0.000000,0.000000,0.000000,0.324966,0.762573,15.646544,22.264771,23.025528,22.833694,43934.402344,39600.000000,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,22.237999,51.064598,11.638000,0.000000,0.000000,0.000000,0.017795,1.313096,3.826853,3.671294,48.814175,101.309898,52243.320312,47376.371094,21.638000,52.446003,11.488000,0.000000,0.000000,0.000000,0.009704,1.230246,3.054701,3.096837,44.999897,144.462234,52243.320312,47376.371094,0.00
72.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.159220,21.975780,7.957500,36.909184,-5.892500,0.000000,2.000000,79.000000,0.259951,0.676195,9.659814,12.727921,26.564985,28.739704,40305.933594,28031.466797,7.957500,36.909184,-5.892500,0.000000,2.000000,79.000000,0.259951,0.676195,9.659814,12.727921,26.564985,28.739704,40305.933594,28031.466797,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,1.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.709413,21.289087,29.418501,41.058167,14.818500,0.000000,2.000000,76.000000,0.434057,2.418059,6.287130,8.766573,283.240540,289.179108,53538.937500,46872.824219,29.168501,41.387730,14.718500,0.000000,3.000000,84.000000,0.332640,2.370164,7.636753,10.703569,315.000092,317.726379,53538.937500,46872.824219,0.00
235.000000,13.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.274000,44.908730,-1.176000,0.000000,1.000000,39.000000,0.218810,0.690232,13.779114,19.829433,250.144699,254.197418,40586.687500,36956.781250,7.024000,58.029148,-0.676000,0.000000,0.000000,0.000000,0.063618,0.422115,10.464797,23.263912,243.435013,248.198532,40586.687500,36956.781250,0.00
20.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,27.480499,59.829140,18.980499,0.000000,1.000000,23.000000,0.148986,1.472366,13.104198,21.175835,15.945477,17.818983,52703.515625,47294.421875,27.480499,59.829140,18.980499,0.000000,1.000000,23.000000,0.148986,1.472366,13.104198,21.175835,15.945477,17.818983,52703.515625,47294.421875,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,15.023000,70.369911,9.673000,0.000000,0.000000,0.000000,0.086902,0.506560,4.896530,7.091177,233.972534,246.037506,44120.441406,39760.007812,11.073000,66.985832,5.173000,0.000000,0.000000,8.000000,0.025687,0.436196,5.001280,4.072935,239.743652,224.999893,44120.441406,39760.007812,0.00
162.000000,9.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,5.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,38.618680,23.087840,29.786999,40.764824,15.037001,0.000000,0.000000,1.000000,0.695998,2.482089,10.464797,14.168641,26.564985,27.216026,51635.609375,46891.238281,23.536999,69.073570,17.536999,0.000000,0.000000,1.000000,0.005711,0.897329,3.893995,5.588703,326.309906,14.931467,51635.609375,46891.238281,0.00
7.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.014520,23.689280,10.424500,62.978310,3.674500,0.000000,0.000000,0.000000,0.033839,0.468517,6.379216,12.261158,343.610382,3.366400,44221.191406,39600.000000,10.924500,47.793980,0.274500,0.000000,0.000000,0.000000,0.018084,0.683030,4.553679,10.041354,341.564941,14.534496,44221.191406,39600.000000,0.00
77.000000,4.000000,0.000000,5.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,19.607500,25.139597,-0.892500,0.000000,2.000000,54.000000,0.297127,1.709821,5.154415,6.214563,245.224884,259.992096,43484.789062,39188.195312,8.107500,82.792992,5.357500,0.000000,0.000000,3.000000,0.000000,0.186328,3.826853,0.804985,228.814178,243.435013,43484.789062,39188.195312,0.00
182.000000,9.000000,0.000000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,220.000000,80.000000,1.000000,0.000000,65.000000,29.000000,1.000000,8.000000,1.000000,3.000000,2.000000,4.000000,0.000000,0.000000,38.102440,24.373030,20.484501,84.512741,17.784500,0.000000,0.000000,10.000000,0.025966,0.373149,18.806337,31.731092,5.492242,3.251885,46311.457031,41339.089844,21.134501,65.154442,14.334500,0.000000,0.000000,15.000000,0.338583,0.873988,27.255590,38.833305,12.200457,10.684865,45297.710938,41174.703125,0.00
76.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.368920,20.972180,6.445500,62.036049,-0.304500,0.000000,0.000000,4.000000,0.147706,0.366950,8.557102,20.724247,255.379089,252.824005,41869.808594,37384.234375,4.745500,67.295082,-0.804500,0.000000,0.000000,0.000000,0.061919,0.280985,7.628263,20.380579,250.709854,252.525131,41869.808594,37384.234375,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,10.313500,61.634541,3.263500,0.000000,0.000000,5.000000,0.011580,0.481944,5.241679,5.191994,344.054535,56.309914,42992.742188,39186.437500,10.313500,61.634541,3.263500,0.000000,0.000000,5.000000,0.011580,0.481944,5.241679,5.191994,344.054535,56.309914,42992.742188,39186.437500,0.00
91.000000,5.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.446050,20.530480,16.438999,85.995399,14.089000,0.000000,0.000000,0.000000,0.000000,0.262042,2.620839,4.024922,74.054535,63.435013,39301.710938,35464.339844,16.438999,85.995399,14.089000,0.000000,0.000000,0.000000,0.000000,0.262042,2.620839,4.024922,74.054535,63.435013,39301.710938,35464.339844,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,34.164497,20.133646,8.114500,0.000000,1.000000,38.000000,0.719290,4.287010,7.200000,9.199390,36.869991,30.579157,53956.542969,48732.695312,33.164497,24.201065,10.014500,0.000000,1.000000,31.000000,0.525069,3.847590,10.823973,14.799459,3.814010,4.184834,53956.542969,48732.695312,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,21.004999,78.410828,17.105000,0.100000,51.000000,22.000000,0.106881,0.537109,7.491114,11.988594,305.217682,311.347687,45649.789062,40911.628906,19.605000,83.617523,16.754999,0.000000,0.000000,11.000000,0.021216,0.373866,4.510787,11.720751,298.610352,312.510406,45649.789062,40911.628906,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,16.500000,80.325691,13.100000,0.000000,3.000000,99.000000,0.155157,0.369579,6.924738,7.729527,332.102814,332.241547,36514.257812,9245.279297,16.500000,80.325691,13.100000,0.000000,3.000000,99.000000,0.155157,0.369579,6.924738,7.729527,332.102814,332.241547,36514.257812,9245.279297,0.00
141.000000,8.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,13.877999,73.293747,9.177999,0.000000,3.000000,88.000000,0.211120,0.424053,27.248457,43.381119,74.678436,72.617531,37690.812500,23153.724609,14.127999,70.433319,8.828000,0.100000,51.000000,100.000000,0.207197,0.477144,31.205997,48.896427,78.690102,76.372993,37690.812500,23153.724609,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,24.605000,67.777016,18.254999,0.000000,0.000000,0.000000,0.236646,0.996690,5.091168,6.489992,278.130005,273.179779,52741.546875,47602.023438,23.805000,71.555740,18.355000,0.000000,0.000000,0.000000,0.110514,0.838658,4.024922,5.315336,296.564972,298.300659,52741.546875,47602.023438,1.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,8.224000,36.989544,-5.626000,0.000000,0.000000,0.000000,0.143695,0.687675,8.759178,17.771753,260.537750,263.019043,35206.925781,31340.750000,3.574000,52.984657,-5.126000,0.000000,0.000000,0.000000,0.056911,0.372033,7.559999,19.201874,270.000000,263.541290,35206.925781,31340.750000,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,25.055000,53.844593,15.055000,0.000000,0.000000,14.000000,0.272245,1.466776,10.853866,15.815435,275.710510,281.821472,52349.851562,47162.859375,20.855000,80.652527,17.404999,0.000000,1.000000,43.000000,0.016699,0.476916,2.160000,3.545589,270.000000,246.037506,52349.851562,47162.859375,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,10.163500,56.162418,1.813500,0.000000,0.000000,4.000000,0.158539,0.545203,25.992397,39.883709,329.172394,329.036316,33224.628906,29237.099609,10.163500,56.162418,1.813500,0.000000,0.000000,4.000000,0.158539,0.545203,25.992397,39.883709,329.172394,329.036316,33224.628906,29237.099609,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,18.575500,83.498962,15.725500,0.400000,51.000000,36.000000,0.171715,0.353219,15.379206,22.796841,163.686066,164.427399,37609.644531,32262.171875,16.875500,94.736259,16.025499,0.100000,51.000000,33.000000,0.000000,0.101243,11.013882,21.674870,168.690109,168.503464,37609.644531,32262.171875,0.00
3.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,12.000000,0.000000,4.000000,6.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.088320,23.826420,21.911001,55.536213,12.611000,0.000000,0.000000,1.000000,0.114830,1.169542,15.188415,29.162226,5.440250,0.707312,47015.742188,43855.156250,23.361000,53.761761,13.461000,0.000000,0.000000,2.000000,0.226236,1.327829,18.643690,28.585449,10.007925,5.782306,47015.742188,43855.156250,0.00
92.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,-2.520500,86.452812,-4.470500,0.000000,2.000000,66.000000,0.000000,0.069016,3.671294,6.638072,348.690094,77.471199,33941.117188,30270.617188,-1.820500,85.239822,-3.970500,0.000000,3.000000,100.000000,0.000000,0.079189,3.319036,4.693826,347.471191,57.528828,33941.117188,30270.617188,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,20.200001,44.887474,7.850000,0.000000,0.000000,0.000000,0.030944,1.305530,4.896529,4.213692,252.897186,289.983185,47315.824219,44149.187500,20.700001,41.635811,7.200000,0.000000,0.000000,0.000000,0.029440,1.425843,4.379589,4.104631,260.537750,307.875031,47315.824219,44149.187500,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,25.955999,32.464600,8.206000,0.000000,0.000000,0.000000,0.223289,2.264793,13.532360,22.864960,28.610369,33.439884,45136.492188,40462.386719,21.406000,41.411106,7.756000,0.000000,0.000000,0.000000,0.067564,1.494637,8.557102,20.519999,14.620926,360.000000,45136.492188,40462.386719,0.00
146.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,11.924000,95.480026,11.224000,0.000000,0.000000,8.000000,0.000000,0.063162,4.379589,4.452954,279.462250,284.036255,40102.621094,35803.667969,11.924000,95.480026,11.224000,0.000000,0.000000,8.000000,0.000000,0.063162,4.379589,4.452954,279.462250,284.036255,40102.621094,35803.667969,0.00
113.000000,6.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,14.837999,54.465324,5.738000,0.000000,2.000000,66.000000,0.131656,0.769359,3.758510,6.489992,286.699310,303.690094,40823.636719,31379.615234,5.288000,86.624702,3.238000,0.000000,0.000000,0.000000,0.000000,0.119342,4.510787,4.379589,331.389618,350.537750,41131.671875,37595.164062,0.00
