@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.040119,21.357816,37.634499,23.384985,13.234500,0.000000,0.000000,0.000000,0.776078,4.974042,13.849477,17.786331,27.897186,35.942207,51850.964844,47491.675781,36.184498,24.022875,12.434501,0.000000,0.000000,1.000000,0.441495,4.558145,15.294703,20.172853,26.564985,34.824570,51850.964844,47491.675781,0.00
77.000000,4.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,23.959000,72.033134,18.608999,0.000000,1.000000,25.000000,0.014638,0.832222,0.804985,0.720000,26.564985,360.000000,50906.015625,44974.710938,23.159000,54.592079,13.509000,0.000000,1.000000,26.000000,0.000000,1.288195,2.036468,6.120000,224.999893,90.000000,50906.015625,44974.710938,1.00
175.000000,9.000000,50.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,31.145000,34.022839,13.445000,0.000000,0.000000,0.000000,0.564310,2.987881,5.815978,7.421590,338.198517,337.166290,46778.363281,43305.652344,25.295000,78.539742,21.295000,0.000000,0.000000,0.000000,0.006659,0.691441,5.411986,6.840000,176.186005,180.000000,46778.363281,43305.652344,1.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.161896,21.669302,23.520000,53.802341,13.620001,0.000000,0.000000,0.000000,0.024878,1.339415,4.735060,9.107359,81.253922,71.564964,52209.875000,47740.683594,23.120001,56.202023,13.920000,0.000000,0.000000,0.000000,0.025086,1.239569,5.091168,9.793058,81.869987,72.897186,52209.875000,47740.683594,0.00
11.000000,1.000000,50.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,24.713001,59.372391,16.263000,0.000000,1.000000,24.000000,0.085540,1.264969,10.948973,15.530151,46.332153,44.060909,45292.054688,40751.261719,24.713001,59.372391,16.263000,0.000000,1.000000,24.000000,0.085540,1.264969,10.948973,15.530151,46.332153,44.060909,45292.054688,40751.261719,0.00
120.000000,7.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.200835,22.024434,21.746000,82.560143,18.646000,0.200000,51.000000,89.000000,0.025268,0.453944,3.617955,5.447788,275.710510,277.594543,49589.636719,45531.562500,21.595999,84.368820,18.845999,0.000000,1.000000,46.000000,0.000000,0.403152,3.415260,4.829907,288.435028,296.564972,49589.636719,45531.562500,0.00
134.000000,8.000000,30.000000,0.000000,4.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,20.905001,27.695866,1.555000,0.000000,0.000000,0.000000,0.570371,1.789047,8.311245,13.627795,287.650208,282.200439,47592.816406,44505.085938,10.455000,62.323788,3.555000,0.000000,1.000000,26.000000,0.040161,0.477771,13.276144,20.774214,257.471191,261.027466,47592.816406,44505.085938,1.00
183.000000,10.000000,20.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.059290,25.192130,12.603499,66.391846,6.503500,0.000000,0.000000,1.000000,0.088676,0.491153,29.522196,32.402000,359.301331,359.363434,35026.406250,30881.031250,12.353499,69.846634,7.003500,0.000000,0.000000,2.000000,0.066594,0.433495,29.339449,32.561596,353.659912,354.289490,35026.406250,30881.031250,0.00
17.000000,2.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,7.307500,68.089081,1.807500,0.000000,1.000000,48.000000,0.105676,0.327231,17.654688,25.076267,50.792812,50.826351,38454.359375,31896.849609,6.757500,69.201920,1.507500,0.000000,1.000000,30.000000,0.071337,0.304144,16.595179,24.798225,49.398785,50.300972,38454.359375,31896.849609,0.00
57.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.700000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,32.663002,22.273722,8.363000,0.000000,0.000000,0.000000,0.234384,3.836260,8.699793,13.202726,155.556061,154.133698,46755.273438,43485.089844,28.813000,36.723553,12.563000,0.000000,0.000000,0.000000,0.000932,2.507104,1.297998,2.620839,33.690102,105.945465,46755.273438,43485.089844,0.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,29.663000,36.481827,13.212999,0.000000,0.000000,0.000000,0.348993,2.642967,7.568566,9.504273,154.653870,155.376450,47990.132812,44734.210938,27.213001,44.455105,14.063000,0.000000,0.000000,0.000000,0.095659,2.004985,6.989935,10.823973,168.111359,176.186005,47990.132812,44734.210938,0.00
97.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,3.614500,88.645386,1.914500,0.000000,1.000000,41.000000,0.000000,0.090122,3.600000,10.495713,126.869987,67.833611,37737.980469,3123.118164,4.064500,89.000313,2.414500,0.000000,3.000000,97.000000,0.000000,0.090111,7.091177,11.808878,66.037506,37.568665,37737.980469,3123.118164,0.00
141.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.244499,35.028572,11.344500,0.000000,0.000000,8.000000,0.600867,2.490998,11.753876,16.135872,49.969803,51.340172,53236.316406,48752.511719,28.244499,35.028572,11.344500,0.000000,0.000000,8.000000,0.600867,2.490998,11.753876,16.135872,49.969803,51.340172,53236.316406,48752.511719,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.486160,22.606219,24.452499,64.824692,17.402500,0.000000,0.000000,9.000000,0.014868,1.078216,4.693825,10.365251,85.601379,110.323219,52100.539062,47266.621094,24.452499,64.824692,17.402500,0.000000,0.000000,9.000000,0.014868,1.078216,4.693825,10.365251,85.601379,110.323219,52100.539062,47266.621094,0.00
75.000000,4.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,26.009001,38.545494,10.809000,0.000000,1.000000,24.000000,0.471156,2.067089,11.304229,15.391840,80.837738,79.215752,50530.515625,46431.562500,21.108999,44.837204,8.659000,0.000000,0.000000,1.000000,0.025628,1.381826,4.452954,7.100310,165.963730,149.534531,50530.515625,46431.562500,1.00
69.000000,4.000000,30.000000,0.000000,0.500000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,21.733500,42.071156,8.283500,0.000000,1.000000,22.000000,0.470690,1.507628,9.531505,13.138765,259.114502,260.537750,47931.554688,44703.527344,21.633499,41.758396,8.083500,0.000000,1.000000,31.000000,0.327449,1.506557,10.464798,14.440443,266.054901,265.710938,47931.554688,44703.527344,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.624072,19.884832,25.572500,65.470612,18.622501,0.000000,0.000000,0.000000,0.261495,1.131250,4.693826,6.130579,302.471161,310.236298,53802.574219,48846.417969,25.572500,65.470612,18.622501,0.000000,0.000000,0.000000,0.261495,1.131250,4.693826,6.130579,302.471161,310.236298,53802.574219,48846.417969,0.00
171.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,30.436499,41.869808,16.036499,0.000000,0.000000,17.000000,0.608999,2.527930,16.055353,21.407139,19.653913,19.653913,50616.773438,46800.000000,31.486500,36.163441,14.686501,0.000000,0.000000,9.000000,0.689239,2.947302,13.661038,18.345877,18.435053,15.945463,50616.773438,46800.000000,0.00
205.000000,12.000000,20.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,5.794500,70.257919,0.794500,0.000000,0.000000,3.000000,0.027772,0.274855,5.495161,5.804825,211.607452,209.744797,39550.085938,35741.109375,1.044500,87.456375,-0.805500,0.000000,3.000000,95.000000,0.000000,0.082913,5.815978,7.091177,201.801468,203.962494,39550.085938,35741.109375,0.00
63.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,28.792500,70.070305,22.792500,0.100000,51.000000,29.000000,0.536570,1.183524,5.991594,7.200000,122.735222,126.869987,51331.636719,46497.750000,28.792500,70.070305,22.792500,0.100000,51.000000,29.000000,0.536570,1.183524,5.991594,7.200000,122.735222,126.869987,51331.636719,46497.750000,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,28.146999,60.731426,19.847000,0.000000,0.000000,6.000000,0.297209,1.496178,16.279802,22.596991,288.034363,292.479462,52981.191406,48458.976562,26.796999,66.544746,20.046999,0.000000,0.000000,0.000000,0.091066,1.178005,13.849477,20.089161,297.897186,306.253937,52981.191406,48458.976562,0.00
202.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.596300,26.151860,17.291500,68.279633,11.391500,0.000000,0.000000,0.000000,0.221921,0.626547,18.214718,19.694992,341.564941,341.896149,37767.933594,34515.292969,16.641500,72.097641,11.591500,0.000000,0.000000,0.000000,0.070680,0.528914,18.598450,20.082708,345.425751,345.465515,37767.933594,34515.292969,0.00
140.000000,8.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.222186,21.945741,32.147499,38.376484,16.197500,0.000000,0.000000,0.000000,0.243858,2.953199,2.305125,4.334974,51.340172,48.366554,44404.031250,39840.609375,30.947500,42.009640,16.547501,0.000000,0.000000,0.000000,0.081991,2.596326,0.509117,1.609969,224.999893,63.435013,44404.031250,39840.609375,0.00
58.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,2.210000,75.687164,-1.640000,0.000000,0.000000,19.000000,0.010045,0.174686,10.883676,17.068707,325.784241,332.354095,34112.496094,28402.501953,1.310000,76.656601,-2.340000,0.000000,1.000000,31.000000,0.008270,0.157263,10.587918,16.263872,324.688690,332.300629,34112.496094,28402.501953,0.00
226.000000,13.000000,40.000000,0.000000,0.000000,0.000000,300.000000,0.000000,0.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.923844,20.768427,31.542000,41.116276,16.741999,0.000000,1.000000,34.000000,0.357719,2.726817,11.269782,15.175612,63.435013,67.693748,50370.347656,44637.273438,28.792000,49.694859,17.241999,0.000000,1.000000,25.000000,0.104121,1.990133,12.434340,15.596767,67.890503,71.146751,50370.347656,44637.273438,1.00
73.000000,4.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,22.809500,39.608143,8.359500,0.000000,3.000000,93.000000,0.518954,1.677909,9.387651,12.594856,302.471161,300.963684,50368.925781,44970.250000,22.609501,39.150406,8.009500,0.000000,3.000000,92.000000,0.362530,1.670298,10.009036,13.896187,307.694305,306.573120,50368.925781,44970.250000,0.00
146.000000,1.000000,20.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.257470,22.976020,11.629000,60.237202,4.179000,0.000000,2.000000,79.000000,0.138242,0.545054,32.619255,36.997772,280.813812,280.653839,38158.996094,32698.132812,11.229000,63.830608,4.629000,0.000000,2.000000,52.000000,0.095629,0.482854,32.219494,36.589180,283.570435,283.079132,38158.996094,32698.132812,0.00
72.000000,4.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.368920,20.972180,4.648500,51.317066,-4.551500,0.000000,3.000000,100.000000,0.094815,0.415397,9.449572,13.513193,220.364456,221.760208,46049.015625,26517.652344,3.998500,57.673119,-3.601500,0.000000,3.000000,99.000000,0.070498,0.345103,6.915374,11.753876,218.659836,220.030197,46049.015625,26517.652344,0.00
83.000000,5.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,33.052502,31.260031,13.802500,0.000000,2.000000,50.000000,0.467966,3.466749,2.595997,3.319036,326.309906,347.471191,53437.796875,49041.277344,30.002501,45.789211,17.052500,0.000000,2.000000,55.000000,0.289940,2.299489,9.983106,14.039999,244.359039,247.380096,53437.796875,49041.277344,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,23.647499,48.969181,12.297500,0.000000,2.000000,51.000000,0.487244,1.491048,6.489992,7.928178,183.179764,177.397491,42394.074219,39052.898438,23.747499,53.338139,13.697500,0.000000,1.000000,27.000000,0.393893,1.371500,6.608722,7.594208,240.642334,238.570480,42394.074219,39052.898438,0.00
195.000000,11.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,15.518499,75.065353,11.118500,0.000000,0.000000,2.000000,0.201018,0.440023,20.111729,22.159746,45.725140,46.974930,35772.625000,31424.056641,15.618500,73.847427,10.968499,0.000000,0.000000,6.000000,0.166450,0.464482,20.018072,22.039528,37.694313,38.367523,35772.625000,31424.056641,0.00
123.000000,7.000000,30.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,20.796999,73.547653,15.896999,0.000000,3.000000,92.000000,0.039832,0.649804,7.244860,10.440000,296.564972,313.602905,52701.597656,46851.652344,18.646999,82.709747,15.646999,0.000000,3.000000,93.000000,0.000000,0.371773,4.349896,5.904439,294.443939,307.568665,52701.597656,46851.652344,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,24.697500,54.276016,14.847500,0.000000,1.000000,31.000000,0.593851,1.422471,10.495713,12.574260,292.166382,293.629395,53157.621094,47913.285156,24.547501,56.011864,15.197500,0.300000,51.000000,43.000000,0.528904,1.356241,12.397806,15.459054,295.820923,297.758423,53157.621094,47913.285156,0.00
28.000000,2.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,-0.659000,63.852955,-6.659000,0.000000,2.000000,70.000000,0.007201,0.211137,5.804825,7.072878,97.124924,104.743614,33806.437500,20469.763672,-0.559000,66.112701,-6.109000,0.000000,2.000000,71.000000,0.010688,0.199393,7.771331,8.905908,103.392517,104.036270,33806.437500,20469.763672,0.00
71.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,25.951500,48.160847,14.151500,0.000000,0.000000,4.000000,0.049924,1.737425,4.693825,8.669949,94.398621,94.763557,51674.484375,47382.703125,25.951500,48.160847,14.151500,0.000000,0.000000,4.000000,0.049924,1.737425,4.693825,8.669949,94.398621,94.763557,51674.484375,47382.703125,0.00
175.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,26.395000,50.504230,15.295000,0.000000,0.000000,17.000000,0.262633,1.702727,9.832680,13.378250,23.749514,23.805958,53217.210938,47881.804688,24.395000,62.396088,16.744999,0.000000,0.000000,10.000000,0.036436,1.148762,3.960000,9.028754,360.000000,4.573841,53217.210938,47881.804688,0.00
139.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,13.307500,52.937180,3.907500,0.000000,3.000000,100.000000,0.219432,0.720184,9.028754,10.028439,246.501419,248.962418,39813.582031,33353.113281,12.607500,60.055214,5.057500,0.000000,3.000000,100.000000,0.117885,0.583928,7.968939,9.449572,251.564957,252.255234,39813.582031,33353.113281,0.00
120.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.191866,22.197718,18.600500,91.859161,17.250500,0.000000,2.000000,74.000000,0.000000,0.174515,6.151683,10.895576,290.556122,277.594543,50214.355469,46794.406250,18.350500,92.135521,17.050501,0.000000,2.000000,73.000000,0.013283,0.165978,4.104631,10.239453,285.255157,280.124603,50214.355469,46794.406250,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,27.307501,41.140408,12.957500,0.000000,0.000000,0.000000,0.571337,2.136556,27.105392,33.657593,300.311127,302.330170,45234.343750,40375.941406,24.607500,55.489388,15.107500,0.000000,0.000000,0.000000,0.215176,1.377283,23.977188,30.319178,311.347687,312.593994,45234.343750,40375.941406,0.00
160.000000,9.000000,50.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.244499,81.732613,16.044500,0.000000,2.000000,60.000000,0.001504,0.407675,6.409617,9.605998,231.842728,257.005371,46104.445312,40517.863281,19.244499,81.732613,16.044500,0.000000,2.000000,60.000000,0.001504,0.407675,6.409617,9.605998,231.842728,257.005371,46104.445312,40517.863281,0.00
53.000000,3.000000,50.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,23.331999,73.749519,18.382000,0.000000,0.000000,12.000000,0.017105,0.752262,6.989936,10.805998,145.491425,150.018448,44372.785156,39854.003906,21.681999,85.971176,19.231998,0.000000,1.000000,20.000000,0.000000,0.363718,4.610250,9.793059,141.340164,143.972534,44372.785156,39854.003906,0.00
131.000000,7.000000,20.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.885081,21.454373,10.963500,79.007683,7.463500,0.000000,3.000000,96.000000,0.025230,0.275338,5.351785,8.049845,222.273621,243.435013,39707.843750,35558.906250,8.713500,91.860062,7.463500,0.000000,3.000000,92.000000,0.000000,0.091834,5.634891,6.989935,153.435013,191.888641,39707.843750,35558.906250,0.00
149.000000,8.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,32.546001,38.977962,16.796000,0.000000,0.000000,7.000000,0.692227,2.990640,9.686609,13.004922,48.012871,41.633450,50045.953125,46599.257812,31.445999,42.547741,17.195999,0.900000,53.000000,16.000000,0.424320,2.646003,2.902413,4.213692,82.875084,70.016808,50045.953125,46599.257812,0.00
143.000000,8.000000,30.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,14.926499,75.970390,10.726500,0.000000,3.000000,91.000000,0.244317,0.408255,28.220417,37.579929,156.705414,156.873459,41486.789062,34633.722656,14.876500,76.469200,10.776500,0.000000,3.000000,88.000000,0.237071,0.398496,26.183659,35.406506,161.564957,161.012283,41486.789062,34633.722656,0.00
17.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.937953,25.352936,25.004499,53.831783,15.004500,0.000000,0.000000,19.000000,0.560794,1.462787,7.754637,9.064569,201.801468,186.842682,50916.941406,46355.640625,24.954500,53.819107,14.954500,0.000000,0.000000,11.000000,0.496467,1.458845,7.412853,8.825508,209.054504,191.768265,50916.941406,46355.640625,0.00
