@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
128.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,16.572001,81.389999,13.372000,2.000000,61.000000,99.000000,0.155277,0.351183,12.682018,19.559633,186.519699,186.340103,49916.628906,26649.070312,15.622000,90.498657,14.072000,3.600000,63.000000,85.000000,0.091152,0.168758,11.885453,19.453329,178.264328,182.121048,49916.628906,26649.070312,0.00
102.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,4.095500,53.329819,-4.554500,0.000000,0.000000,0.000000,0.015044,0.383102,5.804825,7.421590,82.875084,104.036270,37231.500000,33865.750000,3.345500,56.219139,-4.554500,0.000000,0.000000,0.000000,0.003810,0.340908,3.600000,5.495161,143.130020,148.392548,37231.500000,33865.750000,0.00
135.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,27.519499,43.400150,13.969501,0.000000,1.000000,20.000000,0.121560,2.080013,11.113451,17.317459,335.095245,339.304474,51892.476562,47270.851562,26.069500,49.135845,14.569500,0.000000,0.000000,9.000000,0.079326,1.716623,10.390226,16.454008,345.963715,349.919464,51892.476562,47270.851562,0.00
0.000000,13.000000,40.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,6.000000,3.000000,0.000000,0.000000,3.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,39.000000,22.000000,23.344500,39.093983,8.644500,0.000000,0.000000,13.000000,0.448814,1.747734,14.825706,20.945070,60.945492,61.232441,47747.718750,44495.382812,18.194500,46.037479,6.394500,0.000000,0.000000,0.000000,0.004260,1.128408,2.305125,8.699793,321.340179,24.443953,47747.718750,44495.382812,1.00
118.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,34.505501,18.315758,7.005500,0.000000,0.000000,7.000000,0.270458,4.468578,7.145796,10.464797,130.914291,139.185013,49089.761719,45845.902344,32.705502,22.973162,8.855500,0.000000,0.000000,11.000000,0.166088,3.810748,8.161764,14.255272,131.423569,135.000107,49089.761719,45845.902344,0.00
30.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,25.390999,38.757591,10.341000,0.000000,0.000000,0.000000,0.206703,1.986003,23.770906,32.854805,35.134277,34.734928,48068.382812,44799.414062,25.390999,38.757591,10.341000,0.000000,0.000000,0.000000,0.206703,1.986003,23.770906,32.854805,35.134277,34.734928,48068.382812,44799.414062,0.00
231.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.637425,19.786083,19.175501,77.392944,15.125500,0.000000,0.000000,6.000000,0.005894,0.502394,6.120000,6.439876,61.927620,63.435013,42968.589844,39600.000000,18.975500,77.611778,14.975500,0.000000,0.000000,4.000000,0.003992,0.491379,5.692100,6.034700,71.564964,72.645889,42968.589844,39600.000000,0.00
27.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,28.204500,60.932903,19.954500,0.000000,0.000000,1.000000,0.214149,1.493469,6.109403,8.145870,135.000107,135.000107,53327.203125,47912.164062,27.304501,66.442612,20.504499,0.000000,0.000000,0.000000,0.110382,1.217220,5.091168,7.127636,135.000107,135.000107,53327.203125,47912.164062,0.00
176.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,30.733000,39.861279,15.533000,0.000000,0.000000,10.000000,0.529038,2.659999,15.226764,20.991426,6.788885,5.906055,49758.175781,46526.164062,30.733000,39.861279,15.533000,0.000000,0.000000,10.000000,0.529038,2.659999,15.226764,20.991426,6.788885,5.906055,49758.175781,46526.164062,0.00
53.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.021180,23.862880,24.950001,51.942352,14.400000,0.000000,0.000000,16.000000,0.026144,1.517780,4.610250,6.489992,141.340164,160.559875,53894.183594,49062.792969,24.950001,51.942352,14.400000,0.000000,0.000000,16.000000,0.026144,1.517780,4.610250,6.489992,141.340164,160.559875,53894.183594,49062.792969,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,18.057501,84.788162,15.457500,0.000000,2.000000,55.000000,0.042160,0.315234,13.849476,23.233253,188.972549,192.528793,36600.074219,29689.935547,16.857500,95.341972,16.107500,0.000000,2.000000,61.000000,0.000000,0.089491,13.684735,23.535301,181.507401,186.146530,36600.074219,29689.935547,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,8.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,13.570499,35.474590,-1.429500,0.000000,0.000000,11.000000,0.118224,1.004487,14.186923,22.975220,35.706783,35.433399,37607.441406,31572.619141,12.570499,38.852348,-1.079500,0.000000,0.000000,0.000000,0.100682,0.891758,12.496718,22.725668,41.496380,40.502766,37607.441406,31572.619141,0.00
181.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,14.230500,75.603111,9.980500,0.000000,3.000000,99.000000,0.027852,0.396315,14.040000,21.626984,180.000000,182.862350,41639.597656,38540.871094,12.630500,83.905792,9.980500,0.000000,3.000000,87.000000,0.009730,0.235592,12.605142,20.211363,181.636536,184.085541,41639.597656,38540.871094,0.00
60.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,17.731998,74.699051,13.182000,0.000000,3.000000,92.000000,0.039414,0.513769,7.244860,9.360001,153.435013,157.380096,46383.574219,40936.285156,17.731998,74.699051,13.182000,0.000000,3.000000,92.000000,0.039414,0.513769,7.244860,9.360001,153.435013,157.380096,46383.574219,40936.285156,0.00
33.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.857169,25.934433,26.539499,28.182856,6.639500,0.000000,0.000000,0.000000,0.518472,2.492817,10.245780,12.434340,71.564964,67.890503,42462.929688,38520.031250,26.539499,28.182856,6.639500,0.000000,0.000000,0.000000,0.518472,2.492817,10.245780,12.434340,71.564964,67.890503,42462.929688,38520.031250,0.00
159.000000,8.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,28.692499,38.661308,13.242500,0.000000,0.000000,0.000000,0.528058,2.413348,15.379206,19.486610,343.686066,348.274902,50279.175781,46623.664062,31.442499,35.343063,14.292500,0.000000,0.000000,0.000000,0.664372,2.977813,13.004921,16.919998,355.236450,360.000000,50279.175781,46623.664062,0.00
159.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.099353,22.573632,24.170500,80.834846,20.670500,0.000000,0.000000,0.000000,0.001275,0.577478,4.896529,4.510787,287.102814,331.389618,50978.671875,46800.000000,24.270500,79.857910,20.570499,0.000000,0.000000,0.000000,0.026002,0.610564,4.452954,4.198285,284.036255,329.036316,50978.671875,46800.000000,0.00
198.000000,11.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,22.011000,77.575142,17.910999,0.000000,0.000000,0.000000,0.055389,0.593237,22.264771,34.040470,14.036275,17.860197,47635.628906,43908.503906,21.910999,77.560158,17.811001,0.000000,0.000000,0.000000,0.077047,0.590034,22.884789,34.366333,19.290138,22.804585,47635.628906,43908.503906,0.00
67.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,23.942499,81.305214,20.542500,0.000000,0.000000,16.000000,0.000000,0.555666,1.527351,2.099143,224.999893,120.963692,53864.019531,48199.902344,23.742500,79.539734,19.992500,0.000000,0.000000,18.000000,0.000000,0.600913,1.018234,1.484318,224.999893,104.036270,53864.019531,48199.902344,0.00
121.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,22.715500,86.338867,20.315500,0.000000,0.000000,0.000000,0.092855,0.377115,3.758510,3.096837,73.300674,54.462238,53355.406250,48641.882812,22.715500,86.338867,20.315500,0.000000,0.000000,0.000000,0.092855,0.377115,3.758510,3.096837,73.300674,54.462238,53355.406250,48641.882812,0.00
183.000000,9.000000,40.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,2.000000,0.000000,2.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.862510,24.549840,24.442499,81.869637,21.142500,0.000000,0.000000,6.000000,0.054675,0.555236,25.942488,32.599388,2.385899,6.340100,49887.453125,46511.328125,25.542500,69.891922,19.642500,0.000000,0.000000,12.000000,0.134967,0.984563,37.801712,49.071053,19.470400,22.425905,49628.480469,46368.070312,1.00
232.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.294500,85.702423,13.894500,0.000000,1.000000,37.000000,0.000000,0.265080,1.484318,2.099143,104.036270,120.963692,43891.785156,38627.671875,16.844500,75.534081,12.494499,0.000000,1.000000,42.000000,0.000000,0.469759,1.609969,2.902413,153.435013,150.255203,43891.785156,38627.671875,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,28.253000,46.642838,15.753000,0.000000,0.000000,5.000000,0.012327,2.046174,2.595997,5.351785,123.690094,109.653915,53447.148438,47958.664062,28.253000,46.642838,15.753000,0.000000,0.000000,5.000000,0.012327,2.046174,2.595997,5.351785,123.690094,109.653915,53447.148438,47958.664062,0.00
217.000000,12.000000,40.000000,0.000000,2.000000,0.000000,25.000000,0.000000,1.000000,0.000000,0.000000,22.000000,6.000000,0.000000,0.000000,5.000000,9.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,26.354000,61.084133,18.254000,0.000000,0.000000,0.000000,0.229505,1.335244,6.638072,9.885262,40.601215,33.111355,51273.835938,46800.000000,26.653999,51.716995,15.903999,0.000000,0.000000,0.000000,0.587750,1.686437,15.725037,17.654686,15.945477,16.587420,51114.929688,46800.000000,1.00
30.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,28.663000,51.904636,17.813000,0.000000,0.000000,2.000000,0.153357,1.888479,20.150354,30.811037,41.378422,43.579807,54448.046875,49709.878906,28.013000,54.415680,17.963001,0.000000,0.000000,0.000000,0.144285,1.723601,20.523157,31.667723,37.875053,40.389275,54448.046875,49709.878906,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,25.364500,46.616180,13.114500,0.000000,2.000000,54.000000,0.053356,1.728184,6.830519,12.904882,108.435043,112.988747,46944.750000,41248.371094,24.664501,49.240932,13.314501,0.000000,2.000000,55.000000,0.024994,1.576158,4.213692,9.511088,109.983192,119.475800,46944.750000,41248.371094,0.00
213.000000,12.000000,40.000000,0.000000,0.000000,0.000000,15.000000,0.000000,5.000000,0.000000,0.000000,12.000000,5.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.326050,25.065990,24.583500,73.961334,19.633499,0.000000,0.000000,0.000000,0.024859,0.804278,8.496305,17.496149,323.615540,323.365784,52341.511719,47618.523438,24.433498,69.900261,18.583500,0.000000,0.000000,1.000000,0.019049,0.921504,6.214563,9.255571,259.992096,256.504242,52320.753906,47499.078125,1.00
60.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,2.332000,90.793732,0.982000,0.000000,0.000000,7.000000,0.000000,0.066728,8.714677,19.134262,321.709778,318.814148,36022.691406,32009.632812,2.182000,90.782974,0.832000,0.000000,0.000000,0.000000,0.000000,0.066096,8.287822,18.723461,325.619598,322.028351,36022.691406,32009.632812,0.00
121.000000,7.000000,40.000000,0.000000,4.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,24.000000,16.000000,0.000000,0.000000,0.000000,11.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.321430,21.852505,27.727001,51.175190,16.726999,0.000000,0.000000,0.000000,0.080012,1.815802,10.137691,14.205182,96.115410,98.746078,53416.425781,48787.851562,25.927000,53.378178,15.727000,0.000000,0.000000,0.000000,0.057651,1.560140,8.287822,12.287555,87.510498,95.042358,53416.425781,48787.851562,1.00
19.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,28.507500,26.746466,7.557500,0.000000,0.000000,0.000000,0.437832,2.852209,17.208603,23.617756,37.349430,37.568665,49859.929688,46230.519531,27.857500,28.159475,7.757500,0.000000,0.000000,0.000000,0.316286,2.693502,16.641972,23.557316,38.853382,38.796570,49859.929688,46230.519531,0.00
213.000000,12.000000,30.000000,0.000000,4.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.326050,25.065990,19.483500,51.014130,9.083500,0.000000,3.000000,93.000000,0.356905,1.110004,22.104116,33.449017,173.453812,171.957199,44121.750000,39510.289062,14.183500,81.075935,10.983500,0.000000,0.000000,1.000000,0.005882,0.306466,8.373386,16.992609,205.463303,216.384445,44121.750000,39510.289062,1.00
136.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,2.044500,83.516785,-0.455500,0.300000,71.000000,87.000000,0.067401,0.117046,11.808878,17.283749,52.431335,54.323517,33940.765625,12437.434570,-0.905500,91.904274,-2.055500,0.200000,71.000000,62.000000,0.000000,0.046454,8.089993,14.255272,32.275623,44.999897,33940.765625,12437.434570,1.00
35.000000,2.000000,40.000000,0.000000,0.000000,0.000000,150.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,31.171001,25.512379,9.120999,0.000000,0.000000,6.000000,0.127972,3.379035,7.386582,17.377226,136.974930,140.042511,49528.710938,45776.203125,25.671001,47.774540,13.771000,0.000000,0.000000,1.000000,0.085066,1.721614,10.587918,22.782625,144.688705,148.570496,49528.710938,45776.203125,1.00
228.000000,13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.746741,19.681423,14.507500,61.138847,7.107500,0.000000,1.000000,20.000000,0.110231,0.642742,35.696320,50.911686,131.729416,135.000107,40612.718750,27630.779297,14.607500,62.216385,7.457500,0.000000,1.000000,30.000000,0.104784,0.628957,34.296494,48.917625,129.035507,132.614029,40612.718750,27630.779297,0.00
87.000000,5.000000,30.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,11.652500,75.427559,7.452500,0.000000,2.000000,77.000000,0.005932,0.337330,6.924738,15.629971,98.972549,118.926331,44066.660156,35799.628906,11.652500,75.427559,7.452500,0.000000,2.000000,77.000000,0.005932,0.337330,6.924738,15.629971,98.972549,118.926331,44066.660156,35799.628906,0.00
0.000000,13.000000,40.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,1.000000,4.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,39.000000,22.000000,22.144499,46.505402,10.144500,0.000000,2.000000,54.000000,0.489168,1.427404,12.313894,16.923830,52.124958,51.911175,49395.007812,46118.597656,17.694500,55.578976,8.694500,0.000000,0.000000,0.000000,0.000000,0.900094,1.080000,5.351785,360.000000,42.273628,49395.007812,46118.597656,1.00
33.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,8.455000,60.315559,1.205000,0.000000,3.000000,98.000000,0.064775,0.439981,23.263912,36.304710,21.801476,22.751022,38066.566406,30629.460938,8.455000,60.315559,1.205000,0.000000,3.000000,98.000000,0.064775,0.439981,23.263912,36.304710,21.801476,22.751022,38066.566406,30629.460938,0.00
116.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,22.781000,56.300720,13.631001,0.000000,0.000000,8.000000,0.073460,1.211714,8.089993,17.873556,237.724380,242.402786,41918.179688,38594.226562,21.031000,65.343315,14.281000,0.000000,0.000000,6.000000,0.025520,0.863755,7.100310,16.422470,239.534531,243.996704,41918.179688,38594.226562,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.103715,21.441252,23.313499,62.752766,15.813500,0.000000,0.000000,1.000000,0.142162,1.066413,10.144082,13.891522,297.474335,301.218353,53186.683594,47051.437500,21.263500,81.471748,17.963501,0.000000,0.000000,1.000000,0.000000,0.468287,4.802999,8.707237,282.994629,299.744781,53186.683594,47051.437500,0.00
21.000000,2.000000,50.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,7.868000,66.765564,2.068000,0.000000,0.000000,17.000000,0.048530,0.354080,22.077717,35.603615,24.057350,24.491888,38176.429688,31151.726562,7.368000,67.859062,1.818000,0.000000,1.000000,33.000000,0.042289,0.330955,20.188908,33.563122,21.991192,22.714453,38176.429688,31151.726562,0.00
46.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.399262,22.930242,25.080999,43.724380,11.881001,0.000000,1.000000,24.000000,0.094425,1.791497,10.948973,16.039202,350.537750,350.960602,49980.492188,46586.421875,23.931000,45.769707,11.531000,0.000000,1.000000,23.000000,0.095157,1.611809,11.918120,17.114204,334.983124,337.750916,49980.492188,46586.421875,0.00
35.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,22.571001,54.443035,12.921000,0.000000,0.000000,4.000000,0.056823,1.247312,9.255571,14.400000,76.504250,90.000000,53023.855469,48108.164062,22.571001,54.443035,12.921000,0.000000,0.000000,4.000000,0.056823,1.247312,9.255571,14.400000,76.504250,90.000000,53023.855469,48108.164062,0.00
211.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,20.551001,84.254356,17.801001,0.000000,0.000000,6.000000,0.015239,0.380931,12.682018,22.366402,263.480286,266.308685,52189.839844,47266.757812,20.551001,84.254356,17.801001,0.000000,0.000000,6.000000,0.015239,0.380931,12.682018,22.366402,263.480286,266.308685,52189.839844,47266.757812,0.00
66.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,33.529499,31.798735,14.479500,0.000000,1.000000,27.000000,0.664573,3.532453,3.096837,3.259938,234.462234,276.340088,54210.613281,48312.722656,33.929501,30.695910,14.279500,0.000000,1.000000,23.000000,0.642271,3.670585,2.305125,1.835647,218.659836,281.309906,54210.613281,48312.722656,0.00
75.000000,4.000000,30.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,24.851500,26.766815,4.451500,0.000000,1.000000,40.000000,0.319763,2.300395,5.154415,6.763786,245.224884,244.798904,48219.703125,44977.824219,22.951500,52.787178,12.801500,0.000000,0.000000,13.000000,0.176979,1.322774,4.553679,6.618519,251.564957,247.619812,48219.703125,44977.824219,0.00
