@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
63.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,10.454500,68.745079,4.954500,0.000000,3.000000,96.000000,0.067083,0.396322,2.099143,2.595997,120.963692,123.690094,33855.113281,26368.160156,10.454500,68.745079,4.954500,0.000000,3.000000,96.000000,0.067083,0.396322,2.099143,2.595997,120.963692,123.690094,33855.113281,26368.160156,0.00
117.000000,6.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,4.686500,59.815205,-2.463500,0.200000,51.000000,96.000000,0.120147,0.343817,14.869351,22.197729,353.047150,351.607147,37196.183594,19716.082031,4.486500,62.707088,-2.013500,0.300000,51.000000,99.000000,0.099608,0.314650,12.979984,19.523155,356.820221,354.709991,37196.183594,19716.082031,0.00
174.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,9.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,13.811000,69.189613,8.261000,0.000000,3.000000,100.000000,0.165761,0.487115,8.654986,11.966953,73.072411,68.838669,39160.941406,14182.718750,10.011000,93.504555,9.011000,0.600000,53.000000,80.000000,0.000000,0.079954,7.695920,12.496719,349.215729,348.366394,39160.941406,14182.718750,1.00
99.000000,6.000000,50.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.709750,22.751320,24.931999,68.054703,18.632000,0.000000,1.000000,48.000000,0.237311,1.007521,13.276144,16.800856,220.601212,224.999893,44213.703125,29198.429688,26.382000,60.708347,18.181999,0.000000,1.000000,33.000000,0.366756,1.350370,17.102840,22.104116,229.267975,232.943390,44213.703125,29198.429688,0.00
196.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,7.000000,5.000000,4.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.120288,26.462968,4.452500,68.471237,-0.847500,0.000000,0.000000,13.000000,0.071365,0.265391,37.705597,45.092064,42.678452,42.735226,33921.238281,29653.912109,7.202500,49.773518,-2.597500,0.000000,1.000000,39.000000,0.187015,0.511339,34.247337,40.345707,33.857155,34.824570,33921.238281,29653.912109,0.00
63.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,3.729500,42.311665,-7.920500,0.000000,1.000000,31.000000,0.084794,0.461462,26.064596,38.403748,327.407440,329.588989,33452.855469,29691.947266,3.729500,42.311665,-7.920500,0.000000,1.000000,31.000000,0.084794,0.461462,26.064596,38.403748,327.407440,329.588989,33452.855469,29691.947266,0.00
124.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,21.409000,46.458641,9.459001,0.000000,1.000000,41.000000,0.577515,1.366027,6.877790,9.028754,263.991089,265.426147,48236.570312,45094.898438,21.859001,45.808624,9.659000,0.000000,2.000000,53.000000,0.568225,1.421111,5.588703,7.695920,255.068527,259.215759,48236.570312,45094.898438,0.00
220.000000,12.000000,20.000000,0.000000,7.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,12.749000,75.611259,8.549000,0.000000,0.000000,10.000000,0.020963,0.359809,4.735060,9.726665,351.253906,2.121052,37454.023438,33154.984375,9.599000,86.456284,7.449000,0.000000,0.000000,16.000000,0.000000,0.162184,6.638072,9.178235,347.471191,348.690094,37454.023438,33154.984375,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.337529,22.097181,27.105000,41.625153,12.955000,0.000000,0.000000,3.000000,0.008911,2.093994,2.099143,0.509117,239.036301,44.999897,51872.175781,46800.000000,26.605000,42.727318,12.905001,0.000000,0.000000,6.000000,0.008144,1.995059,2.099143,4.104631,300.963684,37.875053,51872.175781,46800.000000,0.00
233.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.694500,56.892231,14.644500,0.200000,51.000000,100.000000,0.104858,1.262933,4.735060,10.739833,81.253922,76.429550,53623.105469,45540.242188,21.094500,74.305679,16.344500,0.000000,3.000000,93.000000,0.000000,0.642794,2.099143,8.404285,30.963696,46.735668,53623.105469,45540.242188,0.00
179.000000,9.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,12.000000,0.000000,4.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,20.932499,77.167587,16.782499,0.000000,0.000000,0.000000,0.004281,0.565531,5.483356,12.429127,336.801392,349.992065,51348.996094,46800.000000,23.782499,54.926979,14.182500,0.000000,0.000000,1.000000,0.035969,1.327549,6.409617,13.493999,308.157257,316.080841,51348.996094,46800.000000,1.00
211.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,29.150999,45.997475,16.351000,0.000000,1.000000,20.000000,0.616229,2.181311,13.276144,17.208603,319.398773,322.650574,47056.917969,43094.429688,29.351000,45.180367,16.250999,0.000000,0.000000,12.000000,0.598876,2.240007,14.003028,18.089775,313.958466,317.419556,47056.917969,43094.429688,0.00
127.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,16.146999,81.069214,12.896999,0.000000,2.000000,68.000000,0.000000,0.347720,3.600000,9.585739,216.869980,214.286926,47437.136719,42263.960938,16.947001,77.554848,12.997000,0.000000,1.000000,20.000000,0.000000,0.433754,2.036468,7.421590,224.999893,219.093842,47437.136719,42263.960938,0.00
162.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,24.421001,34.067451,7.571000,0.000000,0.000000,7.000000,0.609419,2.018331,5.191994,6.193674,33.690102,35.537766,50890.917969,46800.000000,25.221001,33.262104,7.921000,0.000000,1.000000,37.000000,0.622661,2.142708,3.893995,4.394360,33.690102,34.992100,50890.917969,46800.000000,0.00
210.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,24.253000,34.487297,7.603000,0.000000,0.000000,0.000000,0.516932,1.985426,9.366920,11.525623,357.797455,358.210144,45832.570312,41953.730469,23.603001,36.726151,7.953000,0.000000,0.000000,0.000000,0.405239,1.844210,8.287822,10.086427,2.489499,2.045373,45832.570312,41953.730469,0.00
185.000000,9.000000,20.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.848960,23.289521,-0.162500,65.701271,-5.812500,0.000000,2.000000,54.000000,0.002166,0.207726,4.394360,4.680000,325.007904,337.380096,35910.621094,31920.968750,-0.162500,65.701271,-5.812500,0.000000,2.000000,54.000000,0.002166,0.207726,4.394360,4.680000,325.007904,337.380096,35910.621094,31920.968750,1.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.784603,21.115207,26.280500,55.549328,16.680500,0.000000,0.000000,19.000000,0.053997,1.518740,8.373386,13.896187,25.463305,36.573124,50124.121094,46206.789062,25.630501,59.399040,17.130501,0.000000,0.000000,13.000000,0.044790,1.334900,8.049845,13.608762,26.564985,37.476254,50124.121094,46206.789062,0.00
110.000000,6.000000,50.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.402041,22.730955,28.671501,27.905825,8.321500,0.000000,0.000000,3.000000,0.509420,2.833774,4.452954,5.692100,345.963715,341.564941,41910.183594,38423.117188,29.121500,25.660330,7.471500,0.000000,0.000000,3.000000,0.393332,2.999128,2.968636,3.617955,14.036275,5.710507,41910.183594,38423.117188,0.00
34.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.454050,25.584740,16.290501,57.135353,7.790500,0.000000,0.000000,0.000000,0.131085,0.794743,35.141975,41.998287,37.926525,38.736534,47977.855469,44689.445312,15.690500,55.253925,6.740500,0.000000,0.000000,0.000000,0.129432,0.798505,33.221584,39.389984,29.898815,30.784075,47977.855469,44689.445312,0.00
102.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,17.245501,51.989925,7.295500,0.000000,0.000000,16.000000,0.002824,0.945713,2.545584,3.600000,315.000092,270.000000,47941.808594,44743.640625,17.245501,51.989925,7.295500,0.000000,0.000000,16.000000,0.002824,0.945713,2.545584,3.600000,315.000092,270.000000,47941.808594,44743.640625,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,27.272001,56.678532,17.922001,0.000000,2.000000,76.000000,0.170989,1.568743,5.014219,7.244860,68.962418,63.435013,49965.238281,46217.718750,27.072001,57.528103,17.972000,0.000000,1.000000,45.000000,0.090452,1.520070,4.510787,6.297428,61.389645,59.036320,49965.238281,46217.718750,0.00
209.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.020000,10.000000,0.000000,0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,27.782000,48.493046,15.932000,0.000000,0.000000,1.000000,0.442947,1.921811,16.641972,21.267441,321.146606,326.040894,46932.285156,43273.957031,23.731998,66.964500,17.231998,0.000000,0.000000,0.000000,0.046370,0.969851,10.931203,14.007655,287.241547,295.906433,46932.285156,43273.957031,1.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,32.038502,30.081894,12.338500,0.000000,0.000000,0.000000,0.239268,3.330952,11.966954,17.208603,105.708702,105.780823,51974.621094,47266.972656,30.338499,34.021420,12.738501,0.000000,0.000000,0.000000,0.105366,2.853804,7.421590,15.315873,112.833694,113.552277,51974.621094,47266.972656,0.00
92.000000,5.000000,40.000000,0.000000,15.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,17.000000,5.000000,0.000000,0.000000,0.000000,5.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,24.299000,47.873192,12.549000,0.000000,0.000000,4.000000,0.209131,1.583738,7.862518,11.503113,285.945465,290.136383,48431.917969,45208.312500,19.999001,69.944031,14.349000,0.000000,1.000000,20.000000,0.004747,0.702965,4.394360,9.290511,325.007904,324.462250,48431.917969,45208.312500,1.00
143.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.047980,22.075146,18.059500,59.936996,10.159500,0.000000,0.000000,0.000000,0.385818,0.830575,20.371038,26.250393,133.567963,137.779236,44017.390625,39600.000000,17.809500,60.077995,9.959500,0.000000,0.000000,0.000000,0.314766,0.814762,19.914215,26.474075,130.601212,135.000107,44017.390625,39600.000000,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.109644,21.486175,34.148502,33.221825,15.698500,0.000000,0.000000,17.000000,0.625396,3.579835,19.914215,26.009844,310.601227,311.633453,50331.718750,46346.609375,32.998501,38.003380,16.798500,0.000000,0.000000,14.000000,0.527782,3.116601,21.817902,29.686359,307.626312,309.093842,50331.718750,46346.609375,0.00
131.000000,7.000000,50.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.621910,21.111650,21.892000,68.096138,15.742000,0.000000,0.000000,0.000000,0.193291,0.838039,15.349684,17.102840,309.289368,310.732025,42543.187500,39240.757812,19.691999,80.241692,16.191999,0.000000,0.000000,0.000000,0.025251,0.453363,14.113652,16.199999,322.253143,323.130005,42543.187500,39240.757812,0.00
66.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,16.979500,77.306839,12.979500,0.000000,3.000000,92.000000,0.003067,0.439450,5.588703,9.178235,165.068527,154.440079,46340.867188,41440.425781,17.179501,74.605637,12.629500,0.000000,3.000000,93.000000,0.000000,0.498027,2.880000,5.937272,180.000000,165.963730,46340.867188,41440.425781,0.00
187.000000,10.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.944500,48.834347,10.694500,0.000000,0.000000,13.000000,0.000000,1.348707,0.804985,4.735060,333.435028,8.746089,51342.929688,46971.132812,21.744499,48.456188,10.394500,0.000000,0.000000,8.000000,0.014236,1.342232,0.509117,4.553679,44.999897,18.435053,51342.929688,46971.132812,0.00
36.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,9.370999,61.408573,2.321000,0.000000,0.000000,2.000000,0.022013,0.455136,4.334974,3.240000,184.763550,180.000000,33232.078125,28769.230469,8.620999,61.667244,1.671000,0.000000,1.000000,23.000000,0.021016,0.429796,7.787991,7.771331,213.690094,193.392517,33232.078125,28769.230469,0.00
102.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,22.245501,54.360287,12.595500,0.000000,3.000000,91.000000,0.053652,1.225157,9.290511,20.658480,215.537766,228.532394,46370.144531,41321.011719,21.395500,52.556454,11.295500,0.000000,3.000000,100.000000,0.047203,1.209346,8.145870,18.289274,224.999893,233.806702,46370.144531,41321.011719,0.00
114.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,21.153999,85.918983,18.704000,0.200000,51.000000,47.000000,0.000000,0.353487,4.198285,9.904906,329.036316,340.906403,50364.925781,46315.945312,21.153999,85.918983,18.704000,0.200000,51.000000,47.000000,0.000000,0.353487,4.198285,9.904906,329.036316,340.906403,50364.925781,46315.945312,0.00
61.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,28.713001,44.577225,15.462999,0.000000,0.000000,10.000000,0.273605,2.182870,8.707238,11.252519,172.875076,172.647720,53615.492188,48406.812500,27.763000,46.810505,15.363000,0.000000,0.000000,2.000000,0.165650,1.982471,8.647496,11.966953,182.385895,186.911133,53615.492188,48406.812500,0.00
56.000000,3.000000,40.000000,0.000000,175.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,38.000000,20.000000,0.000000,0.000000,5.000000,16.000000,0.000000,3.000000,2.000000,1.000000,0.000000,2.000000,0.000000,0.000000,40.483090,23.723600,31.017000,31.522282,12.167000,0.000000,2.000000,55.000000,0.537867,3.078859,5.400000,6.130579,90.000000,86.633614,52115.105469,46800.000000,28.167000,53.268490,17.767000,0.000000,0.000000,7.000000,0.015354,1.782897,3.319036,5.959060,220.601212,244.983139,51661.503906,46800.000000,1.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.583836,21.445542,31.620001,28.518425,11.170000,0.000000,1.000000,49.000000,0.637607,3.326000,12.783802,17.462782,80.272499,75.677246,47683.851562,43899.417969,30.720001,27.620436,9.920000,0.000000,0.000000,18.000000,0.438121,3.200076,14.759999,19.829433,77.319626,74.197426,47683.851562,43899.417969,0.00
57.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,20.461500,38.138718,5.711500,0.000000,0.000000,15.000000,0.096472,1.489326,7.412853,11.119281,209.054504,209.054504,42941.218750,39013.535156,20.461500,38.138718,5.711500,0.000000,0.000000,15.000000,0.096472,1.489326,7.412853,11.119281,209.054504,209.054504,42941.218750,39013.535156,0.00
127.000000,7.000000,50.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,23.697001,82.030151,20.447001,0.000000,3.000000,100.000000,0.018245,0.526307,10.829959,14.241629,164.577774,163.855591,46229.855469,40808.480469,23.697001,82.030151,20.447001,0.000000,3.000000,100.000000,0.018245,0.526307,10.829959,14.241629,164.577774,163.855591,46229.855469,40808.480469,0.00
46.000000,3.000000,40.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,9.000000,0.000000,1.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.489220,23.080510,29.122499,63.045357,21.372499,0.000000,0.000000,10.000000,0.148898,1.489640,7.729527,10.948973,207.758453,223.667847,54228.191406,49792.406250,28.822498,66.546509,21.972500,0.000000,0.000000,9.000000,0.050635,1.325269,5.447788,8.534353,187.594559,207.645889,54228.191406,49792.406250,0.00
100.000000,6.000000,40.000000,0.000000,20.000000,0.000000,50.000000,0.000000,0.000000,200.000000,0.000000,15.000000,13.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,31.538500,35.369633,14.388500,0.200000,51.000000,56.000000,0.429240,2.992816,11.304229,14.154915,99.162270,97.305672,47067.734375,43538.906250,24.538500,70.139030,18.738499,0.000000,0.000000,16.000000,0.015773,0.919935,5.692099,7.895416,124.695221,133.152405,47067.734375,43538.906250,1.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,32.964500,31.134653,13.664500,0.000000,0.000000,15.000000,0.425827,3.456010,11.183201,14.471821,93.691315,95.710503,51616.210938,46800.000000,30.814501,34.265007,13.264501,0.000000,0.000000,14.000000,0.204517,2.921483,10.948973,15.463244,99.462250,102.094742,51616.210938,46800.000000,0.00
19.000000,2.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,13.670500,60.730103,6.220500,0.000000,0.000000,19.000000,0.178178,0.615261,3.960000,5.052841,180.000000,175.914459,33443.031250,29072.650391,12.770499,67.809303,6.970500,0.000000,0.000000,0.000000,0.067562,0.475603,5.351785,5.600286,227.726379,224.999893,33443.031250,29072.650391,0.00
63.000000,3.000000,40.000000,0.000000,15.000000,0.000000,15.000000,0.000000,5.000000,15.000000,0.000000,19.000000,0.000000,0.000000,0.000000,6.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,30.354500,31.966717,11.804500,0.000000,0.000000,17.000000,0.336911,2.945523,7.993297,10.296251,125.837746,126.469330,48714.996094,45446.710938,25.654499,47.153030,13.554500,0.000000,0.000000,14.000000,0.020498,1.740424,3.600000,6.162207,216.869980,173.290253,48714.996094,45446.710938,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,28.264500,43.045425,14.514501,0.000000,0.000000,13.000000,0.044456,2.185768,5.154415,11.885453,114.775116,125.134277,51505.914062,46800.000000,27.214500,47.419804,15.064501,0.000000,1.000000,20.000000,0.040198,1.898013,5.315336,9.422101,118.300667,133.451889,51505.914062,46800.000000,0.00
121.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,12.715500,68.733177,7.115500,0.000000,2.000000,61.000000,0.046702,0.460292,3.617955,5.760000,275.710510,270.000000,40477.710938,35844.679688,10.865499,76.335335,6.865500,0.000000,0.000000,11.000000,0.000000,0.308381,2.099143,2.520000,59.036320,360.000000,40477.710938,35844.679688,0.00
103.000000,6.000000,40.000000,0.000000,1.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,31.049500,28.648256,10.749500,0.000000,1.000000,47.000000,0.333790,3.214254,5.411986,7.208994,93.814003,92.862350,47300.785156,43571.746094,25.199501,54.577312,15.399500,0.000000,1.000000,29.000000,0.011440,1.455911,3.240000,7.412853,180.000000,150.945496,47300.785156,43571.746094,0.00
