@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
121.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.166197,21.714386,17.228500,83.342010,14.378500,0.000000,0.000000,7.000000,0.000000,0.327671,4.610250,6.489992,128.659836,146.309906,40061.917969,35832.652344,17.228500,83.342010,14.378500,0.000000,0.000000,7.000000,0.000000,0.327671,4.610250,6.489992,128.659836,146.309906,40061.917969,35832.652344,0.00
179.000000,9.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,18.998501,85.159531,16.448500,0.000000,1.000000,25.000000,0.000000,0.326154,3.563818,4.680000,44.999897,67.380096,42054.031250,16984.230469,15.648500,90.794083,14.148500,0.600000,53.000000,98.000000,0.000000,0.163787,7.342588,10.137691,78.690102,83.884590,42054.031250,16984.230469,0.00
139.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.679660,22.006910,16.077000,58.260265,7.877000,0.000000,0.000000,0.000000,0.423652,0.763434,11.367109,13.979871,280.954010,281.888641,43487.222656,39417.320312,13.077000,74.650452,8.677000,0.000000,0.000000,1.000000,0.175639,0.382083,7.628263,9.227524,289.290131,290.556122,43487.222656,39417.320312,0.00
218.000000,12.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,6.659000,34.594501,-7.891000,0.000000,0.000000,0.000000,0.049077,0.641421,9.178235,21.413191,41.820091,16.607063,44290.554688,39600.000000,6.709000,43.205101,-4.941000,0.000000,0.000000,0.000000,0.033365,0.558947,7.653705,18.709612,48.814175,11.093693,44290.554688,39600.000000,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,19.736500,35.121319,3.886500,0.000000,0.000000,15.000000,0.272646,1.493624,1.800000,2.276840,180.000000,198.435043,41998.648438,38643.585938,19.736500,35.121319,3.886500,0.000000,0.000000,15.000000,0.272646,1.493624,1.800000,2.276840,180.000000,198.435043,41998.648438,38643.585938,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,13.800000,43.686069,1.650000,0.000000,1.000000,23.000000,0.310565,0.889814,3.096837,3.893995,125.537766,123.690102,41008.750000,36932.375000,14.200000,41.216606,1.200000,0.000000,1.000000,20.000000,0.310128,0.953223,2.880000,3.617955,180.000000,174.289505,41008.750000,36932.375000,0.00
76.000000,4.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.368920,20.972180,5.645500,45.231731,-5.304500,0.000000,0.000000,7.000000,0.109693,0.500870,10.883676,22.771244,34.215755,39.225655,45253.746094,39267.726562,1.495500,53.420368,-6.954500,0.000000,0.000000,0.000000,0.020544,0.317945,8.587338,24.482647,56.976128,53.972538,45253.746094,39267.726562,0.00
57.000000,3.000000,0.000000,70.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,19.736500,35.121319,3.886500,0.000000,0.000000,15.000000,0.272646,1.493624,1.800000,2.276840,180.000000,198.435043,41998.648438,38643.585938,10.486500,61.242306,3.336500,0.000000,1.000000,43.000000,0.009640,0.492518,4.829907,2.545584,63.435013,81.869987,41998.648438,38643.585938,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,9.000000,5.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.125984,26.514985,25.905500,43.665085,12.605499,0.000000,0.000000,0.000000,0.180124,1.883153,19.770523,34.449196,33.111355,34.354393,53548.058594,49238.507812,23.205500,53.025650,13.105499,0.000000,0.000000,0.000000,0.081713,1.336409,12.522619,24.633049,18.435053,26.939459,53548.058594,49238.507812,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,3.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,14.575500,46.470608,3.225500,0.000000,1.000000,30.000000,0.409613,0.889315,11.043261,15.484185,340.974304,342.407471,44654.449219,40035.328125,11.775500,66.212883,5.675500,0.000000,3.000000,97.000000,0.070796,0.467628,8.311245,18.792551,342.349762,339.829254,44654.449219,40035.328125,0.00
91.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,9.779500,63.722198,3.229500,0.000000,3.000000,100.000000,0.080381,0.439738,9.227524,16.071491,200.556122,195.592865,45992.242188,36000.000000,9.779500,63.722198,3.229500,0.000000,3.000000,100.000000,0.080381,0.439738,9.227524,16.071491,200.556122,195.592865,45992.242188,36000.000000,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,32.530499,28.764977,12.080500,0.000000,0.000000,7.000000,0.654099,3.489157,7.895416,10.464797,316.847595,319.185028,51183.761719,46966.625000,32.530499,28.764977,12.080500,0.000000,0.000000,7.000000,0.654099,3.489157,7.895416,10.464797,316.847595,319.185028,51183.761719,46966.625000,0.00
33.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,24.712000,62.466797,17.062000,0.000000,1.000000,41.000000,0.063887,1.168484,12.245294,22.896111,1.684657,16.440460,54427.054688,49486.074219,24.212000,65.390709,17.312000,0.000000,1.000000,28.000000,0.055649,1.045723,12.015589,23.132626,8.615564,20.973576,54427.054688,49486.074219,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,13.749000,47.231979,2.699000,0.000000,0.000000,11.000000,0.313885,0.831021,4.896529,5.692100,107.102814,108.435043,41008.750000,37084.023438,13.599000,47.357471,2.599000,0.000000,0.000000,5.000000,0.235080,0.821007,5.400000,6.489992,126.869980,123.690102,41008.750000,37084.023438,0.00
22.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.193400,25.728120,21.728500,68.500572,15.678500,0.000000,0.000000,1.000000,0.032942,0.819211,9.726664,21.650938,38.990997,42.978642,48952.933594,41982.421875,21.728500,68.500572,15.678500,0.000000,0.000000,1.000000,0.032942,0.819211,9.726664,21.650938,38.990997,42.978642,48952.933594,41982.421875,0.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.758008,20.871949,13.903999,86.877144,11.754000,0.100000,51.000000,100.000000,0.000000,0.208699,4.693825,10.829959,184.398621,195.422226,44657.339844,20963.638672,13.903999,86.877144,11.754000,0.100000,51.000000,100.000000,0.000000,0.208699,4.693825,10.829959,184.398621,195.422226,44657.339844,20963.638672,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.323999,44.553555,10.573999,0.000000,2.000000,65.000000,0.050157,1.588966,4.104631,5.904439,105.255173,127.568665,52485.945312,47283.753906,23.024000,45.217953,10.524000,0.000000,1.000000,27.000000,0.000000,1.541766,1.297998,1.527351,303.690094,224.999893,52485.945312,47283.753906,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.198813,22.169811,18.891001,77.100746,14.791000,0.000000,0.000000,14.000000,0.199969,0.499960,11.165805,14.182355,339.227661,336.037506,34837.531250,27724.425781,18.791000,77.085304,14.691000,0.000000,1.000000,25.000000,0.162368,0.497190,11.440979,14.973577,335.854462,332.818970,34837.531250,27724.425781,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,24.132500,60.382557,15.982500,0.000000,1.000000,38.000000,0.014393,1.191476,4.072935,7.289444,44.999897,110.224953,46591.980469,41272.007812,24.132500,60.382557,15.982500,0.000000,1.000000,38.000000,0.014393,1.191476,4.072935,7.289444,44.999897,110.224953,46591.980469,41272.007812,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,23.530499,47.822777,11.830501,0.000000,0.000000,8.000000,0.072908,1.513892,6.297428,15.496736,30.963696,30.735416,49518.570312,45991.136719,22.130499,53.798649,12.330501,0.000000,0.000000,3.000000,0.031197,1.231610,5.692099,14.058450,55.304783,50.194473,49518.570312,45991.136719,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.117159,25.360355,19.260000,60.421780,11.410000,0.000000,0.000000,0.000000,0.090911,0.884369,9.178235,14.400000,48.179924,36.869991,38898.386719,35566.257812,19.260000,60.421780,11.410000,0.000000,0.000000,0.000000,0.090911,0.884369,9.178235,14.400000,48.179924,36.869991,38898.386719,35566.257812,0.00
152.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.931100,22.707410,14.862000,42.154560,2.112000,0.000000,0.000000,1.000000,0.129148,0.978937,9.339208,19.966211,332.447266,334.359039,44194.867188,39653.394531,12.662001,46.422947,1.462000,0.000000,0.000000,0.000000,0.067158,0.786045,9.449572,22.545315,319.635529,321.483032,44194.867188,39653.394531,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,16.083500,57.083397,7.583500,0.400000,51.000000,73.000000,0.265609,0.785292,16.904673,23.188583,63.435013,62.241562,42393.210938,21461.585938,15.783500,53.964539,6.483500,0.000000,3.000000,98.000000,0.268106,0.826418,16.199999,22.366402,53.130020,56.821480,42393.210938,21461.585938,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,30.200001,40.617283,15.350000,0.000000,0.000000,4.000000,0.164336,2.547829,6.915374,14.480773,141.340164,145.124603,52317.867188,47394.761719,27.650000,45.008160,14.650000,0.000000,0.000000,3.000000,0.100050,2.036282,9.021574,19.486609,151.389633,154.855255,52317.867188,47394.761719,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,31.880501,29.548491,11.930500,0.000000,0.000000,2.000000,0.498955,3.326612,5.411986,7.342588,273.813995,281.309906,48465.921875,45341.195312,30.480501,36.709110,14.030499,0.000000,0.000000,1.000000,0.390009,2.759645,8.891343,12.313894,301.759430,307.875031,48465.921875,45341.195312,0.00
18.000000,1.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.889520,23.976360,29.988998,46.515541,17.289000,0.000000,0.000000,0.000000,0.534635,2.266885,11.609651,14.843180,187.124924,202.833694,42671.824219,38707.105469,29.988998,46.515541,17.289000,0.000000,0.000000,0.000000,0.534635,2.266885,11.609651,14.843180,187.124924,202.833694,42671.824219,38707.105469,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.269502,22.465198,7.963000,52.817352,-1.087000,0.000000,1.000000,24.000000,0.034398,0.505932,9.000000,15.256526,180.000000,160.709854,45084.382812,40055.144531,7.863000,62.151546,1.063000,0.000000,0.000000,10.000000,0.023322,0.403099,8.669949,15.281989,138.366547,133.090866,45084.382812,40055.144531,0.00
22.000000,2.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,18.455500,85.374626,15.955500,0.000000,0.000000,1.000000,0.000000,0.310724,1.527351,3.671294,44.999897,191.309891,53503.375000,48759.875000,18.455500,85.374626,15.955500,0.000000,0.000000,1.000000,0.000000,0.310724,1.527351,3.671294,44.999897,191.309891,53503.375000,48759.875000,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,8.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.103131,22.897321,24.055000,37.105095,8.505000,0.000000,0.000000,0.000000,0.066108,1.883553,4.693825,8.217153,265.601379,298.810699,50299.453125,46664.250000,28.305000,45.769428,15.504999,0.000000,0.000000,0.000000,0.059646,2.085992,4.680000,11.525623,157.380096,141.340164,50299.453125,46664.250000,1.00
154.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.521995,22.372952,21.331499,88.656532,19.381500,0.000000,0.000000,13.000000,0.004167,0.287859,10.787993,17.877180,64.290100,64.983147,41209.875000,37601.667969,17.131500,65.363319,10.581500,0.000000,1.000000,20.000000,0.034213,0.677297,9.832680,17.727943,293.749512,293.962494,37404.550781,21509.625000,2.00
35.000000,2.000000,0.000000,0.000000,0.000000,50.000000,0.000000,20.000000,10.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,26.615000,31.994368,8.565000,0.000000,0.000000,0.000000,0.293969,2.370842,6.569383,7.862518,99.462250,105.945465,42886.515625,39042.156250,22.865000,40.986328,8.915000,0.000000,0.000000,0.000000,0.078089,1.645095,6.924738,15.893093,98.972549,103.091904,42886.515625,39042.156250,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,-1.304000,86.902809,-3.204000,0.000000,3.000000,86.000000,0.000000,0.072989,5.191994,13.237039,236.309906,202.380173,33233.839844,29416.734375,-1.304000,86.902809,-3.204000,0.000000,3.000000,86.000000,0.000000,0.072989,5.191994,13.237039,236.309906,202.380173,33233.839844,29416.734375,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,30.647501,47.579357,18.247501,0.000000,1.000000,34.000000,0.592288,2.306888,8.311245,10.587917,197.650208,197.818985,53877.363281,48449.867188,32.197498,45.800739,19.047501,0.000000,2.000000,61.000000,0.593607,2.604184,7.280550,8.759178,188.530685,189.462250,53877.363281,48449.867188,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,21.767000,81.280579,18.417000,0.000000,0.000000,5.000000,0.003736,0.487884,6.151683,6.618519,159.443878,157.619827,42409.339844,38409.585938,23.167000,61.921787,15.467000,0.000000,0.000000,0.000000,0.018178,1.080641,4.896530,7.568566,36.027473,115.346138,42409.339844,38409.585938,0.00
226.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.234240,25.467185,14.518001,86.366386,12.268001,0.000000,0.000000,0.000000,0.000000,0.225598,3.758510,9.346143,253.300674,254.357697,50438.472656,32400.000000,13.518001,85.413788,11.118000,0.000000,0.000000,2.000000,0.000000,0.226237,2.968636,6.989936,194.036270,235.491409,50438.472656,32400.000000,0.00
130.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.674000,71.961784,5.824000,0.200000,51.000000,56.000000,0.324908,0.360761,6.369050,8.209263,47.290634,37.875053,48701.679688,34487.113281,9.674000,83.844788,7.073999,0.400000,51.000000,100.000000,0.071422,0.194433,4.334974,5.904439,318.366547,322.431335,48701.679688,34487.113281,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,16.485001,56.028355,7.685000,0.000000,0.000000,0.000000,0.053658,0.825415,8.350138,13.044724,172.568680,152.020615,39096.230469,35223.320312,16.235001,56.156017,7.485000,0.000000,0.000000,0.000000,0.034079,0.810043,7.993298,9.178235,187.765076,154.440079,39096.230469,35223.320312,0.00
105.000000,6.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39.103220,22.720736,31.299999,32.122379,12.700000,0.000000,0.000000,1.000000,0.578295,3.101264,8.669949,10.805999,85.236443,88.090889,53431.445312,48523.214844,24.150000,48.147892,12.500000,0.000000,0.000000,1.000000,0.044944,1.561407,6.618519,16.923830,157.619827,128.088821,53431.445312,48523.214844,1.00
154.000000,8.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.410552,22.478933,23.264000,76.320107,18.864000,0.000000,0.000000,16.000000,0.067933,0.675794,16.559999,22.725668,270.000000,273.632874,52648.105469,46868.871094,22.664000,76.946411,18.414000,0.000000,0.000000,8.000000,0.028324,0.634514,11.298495,16.766108,292.479462,284.931458,52648.105469,46868.871094,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,6.951500,65.144440,0.851500,0.000000,0.000000,1.000000,0.039049,0.348822,16.363178,31.942772,39.644142,39.970871,39003.332031,35237.847656,6.751500,66.761177,1.001500,0.000000,0.000000,1.000000,0.034493,0.328111,15.484185,31.056128,35.537766,34.611206,39003.332031,35237.847656,0.00
72.000000,4.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,7.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.058551,21.866021,27.924000,23.976234,5.474000,0.000000,0.000000,1.000000,0.643124,2.861639,7.289444,9.107359,339.775055,341.564941,49168.070312,45897.039062,30.124001,32.756081,11.974000,0.000000,2.000000,51.000000,0.551514,2.873176,7.421590,9.693295,104.036270,105.068542,48448.617188,45209.175781,1.00
59.000000,3.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.094780,22.607192,26.077499,42.721165,12.427501,0.000000,0.000000,0.000000,0.494737,1.934277,6.379216,8.311245,163.610382,162.349792,42897.058594,39038.738281,26.077499,42.721165,12.427501,0.000000,0.000000,0.000000,0.494737,1.934277,6.379216,8.311245,163.610382,162.349792,42897.058594,39038.738281,0.00
232.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.822890,20.951580,12.943000,42.816128,0.593000,0.000000,0.000000,0.000000,0.305655,0.854527,10.805998,14.386494,299.981567,301.701385,45312.847656,40662.800781,10.643001,61.279884,3.493000,0.000000,0.000000,0.000000,0.101960,0.497193,6.489992,11.570515,273.179779,275.355743,45312.847656,40662.800781,0.00
240.000000,1.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,7.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.254330,23.785430,17.525501,40.017975,3.775500,0.000000,0.000000,10.000000,0.450079,1.202709,16.418526,21.461555,105.255173,112.693832,48434.503906,38091.507812,10.875500,70.766220,5.775500,0.400000,51.000000,100.000000,0.001627,0.381215,4.510787,10.990322,151.389633,148.392548,48434.503906,38091.507812,1.00
41.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,14.185000,51.345478,4.285000,0.000000,3.000000,98.000000,0.239210,0.788178,5.040000,6.489992,90.000000,86.820236,42345.035156,18380.970703,14.035000,55.207031,5.185000,0.000000,3.000000,100.000000,0.195452,0.718599,4.334974,5.447788,4.763556,7.594560,42345.035156,18380.970703,0.00
61.000000,3.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,22.432499,34.204742,5.882500,0.300000,51.000000,50.000000,0.500931,1.786907,2.160000,3.075841,360.000000,339.443878,50340.800781,46734.113281,23.132500,33.010963,5.982500,0.000000,1.000000,24.000000,0.465770,1.898055,1.938659,1.484318,111.801476,104.036270,50340.800781,46734.113281,0.00
