@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,6.740000,85.267128,4.440000,0.000000,2.000000,78.000000,0.036041,0.145318,14.799459,23.400002,71.564964,75.749939,40751.117188,35442.453125,5.840000,88.215561,4.040000,0.000000,2.000000,53.000000,0.000000,0.109248,11.212135,18.359999,84.472557,90.000000,40751.117188,35442.453125,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.305194,21.902555,9.377500,76.090012,5.377500,0.000000,0.000000,0.000000,0.003882,0.282103,6.725354,16.735161,254.475830,251.175201,47949.792969,23803.255859,9.377500,76.090012,5.377500,0.000000,0.000000,0.000000,0.003882,0.282103,6.725354,16.735161,254.475830,251.175201,47949.792969,23803.255859,0.00
53.000000,3.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.021180,23.862880,10.205501,71.128250,5.205500,0.000000,0.000000,0.000000,0.071520,0.360072,5.154415,12.646200,204.775116,184.899002,44888.785156,39758.636719,9.805500,60.431122,2.505500,0.000000,0.000000,0.000000,0.008081,0.480469,4.452954,2.968636,14.036275,14.036275,44888.785156,39758.636719,0.00
102.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.753086,22.436715,31.452000,34.665653,14.002000,0.000000,1.000000,27.000000,0.146681,3.010688,12.313893,26.632700,254.744827,260.665070,53765.261719,48722.210938,31.302000,24.122105,8.402000,0.000000,1.000000,22.000000,0.195343,3.467918,14.118243,29.142216,289.359070,297.198029,53765.261719,48722.210938,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,23.124498,84.534065,20.374498,0.000000,0.000000,5.000000,0.000000,0.437622,4.394360,5.860375,55.007900,100.619606,48201.929688,44866.988281,23.124498,84.534065,20.374498,0.000000,0.000000,5.000000,0.000000,0.437622,4.394360,5.860375,55.007900,100.619606,48201.929688,44866.988281,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,29.179501,40.597023,14.429500,0.000000,0.000000,5.000000,0.455369,2.403708,13.779114,21.749481,19.855309,24.443953,53906.398438,47926.566406,28.029499,42.703579,14.179500,0.000000,0.000000,3.000000,0.275069,2.169106,8.396570,17.673029,59.036320,56.633621,53906.398438,47926.566406,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.281679,21.749546,13.233000,70.498230,7.983000,0.000000,1.000000,33.000000,0.050772,0.449225,20.724247,33.400551,72.824013,82.568687,36710.070312,32165.939453,14.483000,70.978195,9.283000,0.000000,3.000000,92.000000,0.105572,0.479211,20.275385,28.766228,73.495567,81.362953,36710.070312,32165.939453,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.057648,22.063860,13.590501,63.053535,6.690500,0.000000,0.000000,0.000000,0.147448,0.575851,13.004922,20.466246,318.366547,320.710602,39474.699219,35512.046875,13.590501,63.053535,6.690500,0.000000,0.000000,0.000000,0.147448,0.575851,13.004922,20.466246,318.366547,320.710602,39474.699219,35512.046875,0.00
55.000000,3.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.483090,23.723600,24.893499,56.277187,15.593500,0.000000,3.000000,100.000000,0.203655,1.376128,5.116561,9.000000,219.289383,233.130020,50197.214844,31923.212891,19.893499,66.601685,13.493501,0.000000,3.000000,94.000000,0.011466,0.776098,5.091168,8.350138,224.999893,172.568680,50197.214844,31923.212891,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.958530,21.927384,32.163502,26.209450,10.363501,0.000000,0.000000,0.000000,0.664589,3.540688,8.669949,11.212135,175.236450,185.527451,51748.976562,46800.000000,31.713499,26.707373,10.263500,0.000000,0.000000,0.000000,0.555723,3.428522,7.928178,10.495713,177.397491,185.906052,51748.976562,46800.000000,0.00
65.000000,3.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,31.000000,0.000000,0.000000,16.000000,18.000000,3.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,23.355000,50.193588,12.405000,0.000000,1.000000,20.000000,0.578764,1.429868,11.013882,12.924953,101.309898,102.875008,53861.988281,48183.937500,22.855000,70.486137,17.205000,3.300000,63.000000,93.000000,0.338252,0.821845,9.107359,11.212135,18.435053,5.527458,53968.988281,43676.191406,1.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.063995,24.864413,17.977999,77.460121,13.978000,0.000000,3.000000,100.000000,0.066938,0.464812,1.609969,3.219938,153.435013,116.564987,37084.917969,4939.155762,17.977999,77.460121,13.978000,0.000000,3.000000,100.000000,0.066938,0.464812,1.609969,3.219938,153.435013,116.564987,37084.917969,4939.155762,0.00
247.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,23.812000,40.567688,9.612000,0.000000,3.000000,90.000000,0.357263,1.754014,32.619255,48.390213,47.683834,46.808723,46369.492188,42342.945312,21.112000,55.701096,11.912001,0.000000,0.000000,17.000000,0.198310,1.109721,29.568253,46.132004,42.038982,42.153320,46369.492188,42342.945312,0.00
20.000000,2.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.029655,25.693500,15.899500,45.232044,4.049500,0.000000,0.000000,0.000000,0.059977,0.990549,7.412853,14.904173,60.945492,52.853233,42008.050781,38029.277344,14.099500,53.334385,4.749500,0.000000,0.000000,0.000000,0.034542,0.751781,7.568566,12.496718,64.653877,41.496380,42008.050781,38029.277344,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,33.299999,15.905594,4.000000,0.000000,3.000000,87.000000,0.225126,4.302153,14.021525,28.019936,221.877777,222.917435,50639.199219,46613.472656,33.299999,15.905594,4.000000,0.000000,3.000000,87.000000,0.225126,4.302153,14.021525,28.019936,221.877777,222.917435,50639.199219,46613.472656,0.00
102.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.917925,22.629762,31.626499,53.143555,20.926500,0.000000,0.000000,9.000000,0.656466,2.179536,9.346143,11.304229,74.357697,80.837738,53490.472656,48081.484375,32.226501,47.698231,19.726500,0.000000,0.000000,9.000000,0.610772,2.516989,9.000000,10.739833,73.739731,76.429550,53490.472656,48081.484375,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.569785,21.612261,33.600498,33.178211,15.200500,0.000000,0.000000,2.000000,0.247269,3.474591,11.525623,17.148247,128.659836,129.035507,53361.082031,48459.804688,30.100500,45.095814,16.900499,0.000000,0.000000,0.000000,0.053610,2.342040,5.991594,15.484185,122.735222,125.537766,53361.082031,48459.804688,0.00
79.000000,4.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,28.945000,22.161268,5.195000,0.000000,0.000000,0.000000,0.098860,3.108708,6.608722,15.463246,299.357666,335.224884,51454.476562,47356.332031,24.994999,30.685198,6.545000,0.000000,0.000000,0.000000,0.066278,2.195849,6.519877,18.374111,276.340088,325.375763,51454.476562,47356.332031,1.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.300000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,16.718000,67.711472,10.717999,0.000000,0.000000,8.000000,0.298639,0.615061,30.244286,45.010075,171.098358,172.647720,38556.042969,32598.347656,16.868000,61.693203,9.467999,0.000000,2.000000,68.000000,0.284036,0.736713,20.929596,30.190672,183.945114,188.226639,38556.042969,32598.347656,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,19.146999,42.936588,6.247000,0.000000,0.000000,18.000000,0.344173,1.266405,12.964998,19.386591,271.591095,254.931458,46467.234375,41597.906250,16.697001,62.069401,9.397000,0.000000,0.000000,5.000000,0.112639,0.721617,5.447788,5.804825,7.594560,330.255219,46467.234375,41597.906250,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.319756,23.179932,12.153500,67.913834,6.403500,0.000000,0.000000,7.000000,0.033362,0.455268,12.620554,22.505037,3.270422,7.352293,38846.199219,23583.628906,12.153500,67.913834,6.403500,0.000000,0.000000,7.000000,0.033362,0.455268,12.620554,22.505037,3.270422,7.352293,38846.199219,23583.628906,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,10.929000,69.562187,5.579000,0.000000,0.000000,0.000000,0.050265,0.398330,2.620839,2.520000,164.054535,180.000000,38115.390625,34441.570312,10.929000,69.562187,5.579000,0.000000,0.000000,0.000000,0.050265,0.398330,2.620839,2.520000,164.054535,180.000000,38115.390625,34441.570312,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,15.379001,44.609848,3.379000,0.400000,51.000000,58.000000,0.332752,0.969013,5.052841,6.214563,85.914467,100.007919,48822.718750,45547.445312,14.179000,50.807003,4.129000,0.300000,51.000000,48.000000,0.203968,0.796595,5.483356,6.763786,23.198618,25.201094,48822.718750,45547.445312,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.200000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,28.410500,45.069965,15.360500,0.100000,51.000000,15.000000,0.592427,2.125892,9.904906,13.104198,250.906403,249.075424,52237.730469,45752.730469,28.110500,45.278599,15.160500,0.100000,51.000000,15.000000,0.499485,2.081271,11.177405,14.934577,255.068527,254.623688,52237.730469,45752.730469,0.00
85.000000,5.000000,0.000000,5.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,35.000000,0.000000,0.000000,0.000000,4.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,21.631001,60.188034,13.581000,0.000000,0.000000,0.000000,0.010775,1.029394,4.024922,11.480557,280.304779,311.185822,53701.300781,49229.683594,20.631001,62.964912,13.331000,0.000000,0.000000,0.000000,0.010766,0.900681,4.452954,12.181624,284.036255,304.159760,53701.300781,49229.683594,1.00
71.000000,4.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.292603,21.410043,7.039000,72.802277,2.489000,0.000000,3.000000,84.000000,0.007236,0.273824,7.421590,11.525623,292.833679,284.470337,41323.433594,35163.097656,6.489000,75.335274,2.439000,0.000000,3.000000,83.000000,0.003847,0.239122,6.989935,11.177405,11.888645,345.068542,41323.433594,35163.097656,0.00
71.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.262936,21.325727,20.616501,43.797466,7.866500,0.000000,2.000000,72.000000,0.245562,1.365967,14.039999,22.668570,22.619909,20.449631,51061.074219,43642.828125,18.066500,49.102097,7.216500,0.000000,3.000000,81.000000,0.116993,1.055785,10.464797,20.929594,26.564985,26.564985,51061.074219,43642.828125,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,27.600000,43.422264,14.050000,0.000000,0.000000,4.000000,0.121930,2.088983,11.183201,19.799999,86.308685,90.000000,52168.089844,47387.902344,26.500000,47.227921,14.350000,0.000000,0.000000,2.000000,0.045465,1.826805,5.937272,14.658676,104.036270,114.676849,52168.089844,47387.902344,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,25.323000,73.629234,20.273001,0.000000,1.000000,25.000000,0.032769,0.851147,4.582052,3.758510,224.999893,253.300674,52680.699219,47438.750000,25.323000,73.629234,20.273001,0.000000,1.000000,25.000000,0.032769,0.851147,4.582052,3.758510,224.999893,253.300674,52680.699219,47438.750000,0.00
58.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,23.936501,54.434776,14.186500,0.000000,0.000000,3.000000,0.022111,1.354508,4.510787,6.297428,151.389633,210.963684,52537.542969,47177.839844,22.136499,61.687630,14.436500,0.000000,0.000000,2.000000,0.003633,1.021555,2.968636,2.099143,75.963730,210.963684,52537.542969,47177.839844,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,23.632500,34.310993,6.982500,0.000000,0.000000,0.000000,0.080718,1.918073,6.569383,16.394829,9.462261,8.841739,46976.593750,43751.320312,23.632500,34.310993,6.982500,0.000000,0.000000,0.000000,0.080718,1.918073,6.569383,16.394829,9.462261,8.841739,46976.593750,43751.320312,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,24.955500,62.718826,17.355499,0.700000,53.000000,56.000000,0.341232,1.177574,5.400000,7.421590,306.869965,309.093842,54205.652344,48400.562500,26.905500,49.357056,15.405500,0.000000,2.000000,56.000000,0.397282,1.795241,4.896530,7.100310,323.972534,329.534515,54205.652344,48400.562500,0.00
190.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.048358,25.431936,24.565001,50.842831,13.714999,0.000000,0.000000,0.000000,0.615587,1.517342,18.584511,24.944130,338.404633,339.734222,52776.406250,47798.031250,24.665001,50.375759,13.665000,0.000000,0.000000,0.000000,0.626897,1.540932,18.861389,25.006399,336.370605,337.126282,52776.406250,47798.031250,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,25.210501,47.962105,13.410500,0.000000,0.000000,0.000000,0.103265,1.669249,11.119281,19.255793,330.945496,339.193115,52406.332031,48001.816406,25.210501,47.962105,13.410500,0.000000,0.000000,0.000000,0.103265,1.669249,11.119281,19.255793,330.945496,339.193115,52406.332031,48001.816406,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,32.331501,40.556202,17.231499,0.000000,3.000000,88.000000,0.583854,2.878234,9.826088,11.043261,118.442825,109.025696,50938.507812,42317.152344,32.331501,40.556202,17.231499,0.000000,3.000000,88.000000,0.583854,2.878234,9.826088,11.043261,118.442825,109.025696,50938.507812,42317.152344,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.585820,22.290082,35.619999,20.148949,9.320000,0.000000,0.000000,15.000000,0.698661,4.645128,13.004921,16.575644,94.763557,92.489502,53128.242188,47634.562500,35.669998,20.779324,9.820000,0.000000,0.000000,19.000000,0.637516,4.621039,14.685176,18.643690,101.309898,100.007919,53128.242188,47634.562500,0.00
186.000000,9.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,19.782000,51.265747,9.432000,0.000000,3.000000,98.000000,0.090247,1.124913,2.545584,4.334974,98.130020,85.236443,53523.375000,44422.371094,15.682000,69.794670,10.182000,0.000000,3.000000,87.000000,0.017468,0.538662,7.653705,12.181624,228.814178,235.840256,53523.375000,44422.371094,0.00
114.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.124001,35.520863,5.274000,0.000000,0.000000,1.000000,0.594370,1.616875,14.154915,19.652176,262.694336,261.573120,51404.878906,46800.000000,21.674000,32.938599,4.674000,0.000000,2.000000,78.000000,0.540783,1.739191,14.241629,20.176065,253.855591,254.475830,51404.878906,46800.000000,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,19.032501,54.075733,9.532500,0.000000,2.000000,77.000000,0.446290,1.011833,9.693296,11.609651,201.801468,209.744797,43467.070312,39402.410156,18.782501,49.802505,8.082500,0.000000,3.000000,82.000000,0.414773,1.088942,10.883676,13.237038,214.215759,224.999893,43467.070312,39402.410156,0.00
59.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,25.236500,55.290531,15.636499,0.000000,2.000000,58.000000,0.038203,1.436181,6.439876,10.966713,206.564987,203.198624,53785.671875,39872.832031,23.186501,66.008736,16.486500,0.000000,1.000000,34.000000,0.012621,0.965721,4.693825,6.638072,94.398621,139.398788,53785.671875,39872.832031,0.00
117.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,12.490000,59.817879,4.890000,0.000000,0.000000,6.000000,0.181221,0.582894,16.595179,26.886963,245.658920,243.778091,42778.992188,38876.191406,10.940000,66.492783,4.940000,0.000000,0.000000,16.000000,0.093175,0.438824,15.937878,28.551426,251.564957,246.991104,42778.992188,38876.191406,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.044453,22.113955,20.903500,56.947479,12.053500,0.000000,1.000000,42.000000,0.410554,1.064782,25.305208,32.138947,129.805527,131.366959,50434.457031,46800.000000,19.953501,61.386765,12.303500,0.000000,1.000000,27.000000,0.305817,0.900678,22.545315,29.363731,128.516953,130.525024,50434.457031,46800.000000,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.807218,22.708312,31.964001,28.142199,11.264000,0.000000,0.000000,11.000000,0.616130,3.409183,15.629971,21.971800,38.453735,34.992100,52622.796875,47594.707031,31.164000,29.843046,11.464001,0.000000,0.000000,12.000000,0.492048,3.180954,15.379206,21.794127,32.574051,30.801384,52622.796875,47594.707031,0.00
15.000000,1.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,19.854000,50.600056,9.304000,0.000000,0.000000,5.000000,0.289143,1.145380,11.720751,16.071491,190.619598,195.592865,50049.699219,42627.878906,19.854000,50.600056,9.304000,0.000000,0.000000,5.000000,0.289143,1.145380,11.720751,16.071491,190.619598,195.592865,50049.699219,42627.878906,0.00
161.000000,9.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.913978,22.413132,23.023499,25.528488,2.223500,0.000000,2.000000,66.000000,0.626767,2.096426,13.783817,18.837324,310.763519,315.000092,52101.992188,46881.031250,22.823500,25.931702,2.273500,0.000000,2.000000,77.000000,0.518453,2.060012,10.990322,15.349684,301.607452,309.289368,52101.992188,46881.031250,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,8.219500,51.551113,-1.180500,0.000000,0.000000,0.000000,0.043958,0.528638,7.208994,8.350138,177.137650,172.568680,46945.460938,43279.988281,7.619500,46.672089,-3.080500,0.000000,0.000000,0.000000,0.035027,0.558591,7.928178,12.522619,182.602509,198.435043,46945.460938,43279.988281,0.00
