@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
14.000000,1.000000,40.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,2.000000,0.000000,2.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.172030,23.973690,26.840500,61.577934,18.840500,0.000000,0.000000,13.000000,0.032136,1.356491,6.489992,12.287555,176.820236,185.042358,49061.222656,45870.324219,24.890499,73.555733,19.840500,0.000000,0.000000,5.000000,0.016209,0.831881,6.618519,12.727921,202.380173,208.739700,49061.222656,45870.324219,0.00
128.000000,7.000000,30.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,19.047501,58.206169,10.647500,0.000000,0.000000,3.000000,0.182545,0.921643,10.948973,15.790833,332.592499,335.772278,48715.570312,45344.621094,17.747499,64.848053,11.047500,0.000000,0.000000,7.000000,0.076886,0.714583,10.028439,19.137648,338.962402,343.610382,48715.570312,45344.621094,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.536402,22.496674,25.420500,65.644005,18.520500,0.200000,51.000000,62.000000,0.210757,1.115481,8.654986,11.503113,73.072411,69.863617,48508.488281,34641.011719,24.270500,71.864067,18.870501,0.400000,51.000000,55.000000,0.128529,0.853006,8.396570,11.486200,59.036320,57.804302,48508.488281,34641.011719,0.00
86.000000,5.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,27.871500,57.001663,18.571499,0.000000,1.000000,29.000000,0.471338,1.612408,13.797913,16.766108,285.124054,284.931458,46295.253906,41980.070312,26.421499,58.653137,17.671499,0.000000,0.000000,0.000000,0.190904,1.424369,12.181624,15.575981,304.159760,303.690094,46295.253906,41980.070312,0.00
232.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.044500,44.667828,8.544499,0.000000,0.000000,3.000000,0.348783,1.380604,14.843180,21.325253,247.166306,248.198532,51352.578125,46800.000000,20.094500,46.724499,8.344500,0.000000,0.000000,0.000000,0.232613,1.253794,13.397612,19.826164,239.300354,240.642334,51352.578125,46800.000000,0.00
34.000000,2.000000,40.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,32.120998,31.005264,12.870999,0.000000,0.000000,3.000000,0.650580,3.302205,14.205182,18.228943,351.253906,350.909790,50520.542969,46356.406250,32.871002,29.047022,12.521000,0.000000,0.000000,14.000000,0.651687,3.542385,12.924953,16.676977,347.125000,346.263702,50520.542969,46356.406250,0.00
18.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,16.970501,84.944511,14.420500,0.000000,0.000000,0.000000,0.000000,0.291357,4.334974,5.904439,228.366547,217.568665,36056.367188,32326.236328,16.970501,84.944511,14.420500,0.000000,0.000000,0.000000,0.000000,0.291357,4.334974,5.904439,228.366547,217.568665,36056.367188,32326.236328,0.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,13.263000,67.449509,7.363000,0.000000,0.000000,0.000000,0.018831,0.496627,7.695920,15.137133,190.784256,182.726257,47820.453125,44421.613281,12.813000,64.190010,6.213000,0.000000,0.000000,0.000000,0.000000,0.530559,2.595997,5.588703,146.309906,165.068527,47820.453125,44421.613281,0.00
58.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,29.710001,36.257607,13.160000,0.000000,0.000000,0.000000,0.085994,2.659477,8.049845,18.356470,280.304779,281.309906,46460.214844,41726.277344,28.309999,35.866795,11.760000,0.000000,0.000000,5.000000,0.094432,2.468174,9.000000,17.026896,286.260284,283.448639,46460.214844,41726.277344,0.00
13.000000,1.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.778002,24.081618,29.158501,41.518578,14.758500,0.000000,1.000000,47.000000,0.081869,2.363503,5.634891,11.384199,333.435028,341.564941,49860.527344,46640.707031,29.158501,41.518578,14.758500,0.000000,1.000000,47.000000,0.081869,2.363503,5.634891,11.384199,333.435028,341.564941,49860.527344,46640.707031,0.00
69.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,27.783499,37.164330,11.833500,0.000000,1.000000,33.000000,0.453998,2.345303,9.793059,13.183080,36.027473,34.992100,54010.640625,49183.359375,27.383499,38.295662,11.933500,0.000000,1.000000,32.000000,0.342622,2.249921,9.220499,12.313894,38.659828,37.875042,54010.640625,49183.359375,0.00
119.000000,7.000000,50.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.109214,21.581917,22.811501,64.886421,15.861500,0.000000,2.000000,62.000000,0.104513,0.975302,6.696387,9.387651,216.253922,212.471176,40352.953125,13816.766602,20.411501,80.849419,17.011499,0.000000,3.000000,83.000000,0.000000,0.459370,4.379589,9.290511,189.462250,215.537766,40352.953125,13816.766602,0.00
153.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.901905,22.931530,29.761499,51.055283,18.561501,0.000000,1.000000,24.000000,0.516014,2.047370,21.986542,28.981676,2.815504,6.418702,50243.492188,46637.171875,31.911501,42.540001,17.611500,0.000000,0.000000,5.000000,0.699529,2.716942,20.211363,26.525429,4.085537,7.800108,50243.492188,46637.171875,0.00
62.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,19.779499,44.464878,7.329500,0.000000,3.000000,95.000000,0.293965,1.281801,14.917212,21.518847,340.253082,342.474335,47633.402344,43060.691406,16.029499,57.656517,7.679500,0.000000,3.000000,90.000000,0.043739,0.772140,9.693296,15.546833,301.328644,317.815613,47633.402344,43060.691406,0.00
180.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,5.025500,78.384583,1.575500,0.000000,2.000000,64.000000,0.001824,0.189375,6.924738,8.557102,8.972550,14.620926,38550.433594,34395.140625,5.025500,78.384583,1.575500,0.000000,2.000000,64.000000,0.001824,0.189375,6.924738,8.557102,8.972550,14.620926,38550.433594,34395.140625,0.00
28.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,29.990999,59.485245,21.240999,0.000000,1.000000,22.000000,0.551785,1.716815,3.600000,4.198285,270.000000,329.036316,52908.265625,47523.562500,30.091000,59.873901,21.441000,0.000000,1.000000,23.000000,0.502235,1.710086,3.415260,5.241679,288.435028,344.054535,52908.265625,47523.562500,0.00
203.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.129841,24.904553,18.495001,59.443699,10.445000,0.000000,3.000000,96.000000,0.344738,0.864047,10.823973,14.512064,93.814003,97.124924,48370.445312,44440.605469,17.795000,62.738712,10.595000,0.000000,3.000000,93.000000,0.202150,0.759745,10.495713,14.917212,95.906044,98.325569,48370.445312,44440.605469,0.00
53.000000,3.000000,40.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.900440,22.706198,32.922001,30.820778,13.472000,0.000000,3.000000,99.000000,0.408136,3.463536,14.440443,20.211363,175.710922,175.914459,49638.957031,46309.175781,26.622002,65.282661,19.572001,0.000000,1.000000,40.000000,0.022863,1.209992,5.588703,9.114471,165.068527,170.909805,49638.957031,46309.175781,0.00
46.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.282640,23.268130,13.997499,82.681946,11.097500,0.200000,51.000000,84.000000,0.000318,0.277099,7.091177,11.304229,113.962494,142.765091,34803.710938,29217.000000,14.997499,79.066597,11.397500,0.300000,51.000000,89.000000,0.002596,0.357267,6.439876,9.885262,116.564987,146.888641,34803.710938,29217.000000,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,33.205997,25.965454,11.106000,0.000000,0.000000,0.000000,0.721265,3.766570,16.099689,21.188072,79.695213,80.217659,52341.000000,47611.179688,31.006001,27.513262,10.106000,0.000000,0.000000,1.000000,0.217147,3.257416,9.793058,14.003029,107.102814,107.969231,52341.000000,47611.179688,0.00
139.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,19.249500,56.347958,10.349500,0.000000,0.000000,11.000000,0.552974,0.974812,7.704336,9.686609,217.405426,221.987137,48987.867188,45850.035156,19.499500,55.849663,10.449500,0.000000,0.000000,12.000000,0.528510,1.001366,8.788720,11.119281,235.007904,240.945480,48987.867188,45850.035156,0.00
175.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,24.545000,46.852425,12.445000,0.000000,3.000000,99.000000,0.548785,1.638678,11.918120,15.941944,25.016869,25.407679,52768.761719,44889.718750,24.744999,45.841831,12.295000,0.000000,3.000000,100.000000,0.536660,1.689898,12.979984,17.193533,19.440128,19.573223,52768.761719,44889.718750,0.00
117.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.216977,21.730369,13.652500,67.301437,7.702500,0.000000,0.000000,1.000000,0.067964,0.511685,5.411986,7.208994,273.813995,272.862335,35440.074219,31500.951172,12.602500,71.830940,7.652500,0.000000,0.000000,2.000000,0.022293,0.411626,4.693825,6.489992,265.601379,273.179779,35440.074219,31500.951172,0.00
33.000000,2.000000,30.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,11.021000,58.005386,3.071000,0.000000,3.000000,98.000000,0.120293,0.552955,7.754637,10.966713,111.801476,113.198624,42469.941406,34656.953125,11.021000,58.005386,3.071000,0.000000,3.000000,98.000000,0.120293,0.552955,7.754637,10.966713,111.801476,113.198624,42469.941406,34656.953125,0.00
78.000000,5.000000,20.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,7.751500,68.669708,2.351500,0.000000,1.000000,44.000000,0.075911,0.331157,4.024922,8.891344,243.435013,248.629303,38555.535156,32129.437500,6.501500,81.149323,3.501500,0.000000,1.000000,34.000000,0.025893,0.182913,5.692099,7.412853,235.304779,240.945480,38555.535156,32129.437500,0.00
28.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,29.313000,48.283237,17.263000,0.000000,2.000000,65.000000,0.081122,2.108443,3.219938,6.608722,333.435028,29.357658,50652.058594,46800.000000,28.613001,49.805443,17.113001,0.000000,1.000000,37.000000,0.081879,1.965311,6.924738,13.004922,27.897186,48.366554,50652.058594,46800.000000,0.00
96.000000,6.000000,50.000000,0.000000,250.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,15.000000,24.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,38.238499,15.319580,7.388500,0.000000,1.000000,27.000000,0.342559,5.681770,6.297428,7.903619,149.036316,149.931503,46438.882812,42596.492188,28.838499,35.661140,12.138500,0.000000,0.000000,0.000000,0.115242,2.553020,10.440000,15.072783,223.602890,229.844070,46438.882812,42596.492188,0.00
150.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.569499,22.399634,21.027000,64.293137,14.026999,0.000000,0.000000,0.000000,0.334812,0.889725,10.691453,11.480557,135.000107,131.185822,37171.312500,33553.234375,20.927000,66.816193,14.526999,0.000000,0.000000,0.000000,0.304721,0.821773,10.948973,11.486200,152.592514,147.804291,37171.312500,33553.234375,0.00
96.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,32.588501,32.266876,13.888500,0.000000,2.000000,60.000000,0.367632,3.328126,9.793059,12.387348,126.027466,125.537766,49443.054688,44493.035156,30.588499,38.686554,14.938500,0.000000,2.000000,70.000000,0.130988,2.689803,7.421590,14.494192,104.036270,104.381439,49443.054688,44493.035156,0.00
223.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.419083,20.083235,26.152500,80.843552,22.602501,0.000000,1.000000,32.000000,0.303752,0.649265,18.250259,24.606731,284.858643,290.556122,53334.625000,49136.289062,25.552500,82.506119,22.352501,0.000000,0.000000,11.000000,0.018652,0.572263,10.514218,16.808571,321.952911,316.735657,53334.625000,49136.289062,0.00
207.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.297544,25.017638,18.497499,86.751175,16.247499,0.000000,3.000000,87.000000,0.000000,0.282212,4.349896,7.421590,24.443953,14.036275,40662.753906,36000.000000,18.097500,89.238892,16.297501,0.000000,3.000000,88.000000,0.000000,0.223549,4.334974,7.235910,355.236450,354.289490,40662.753906,36000.000000,0.00
233.000000,13.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.544500,43.662006,5.944500,0.000000,0.000000,0.000000,0.000603,1.204198,1.800000,9.107359,360.000000,18.435053,47423.726562,44265.804688,20.894499,34.359722,4.594500,0.000000,0.000000,0.000000,0.014401,1.623009,2.595997,9.832680,326.309906,23.749514,47423.726562,44265.804688,1.00
201.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,13.650001,75.253227,9.350000,0.000000,1.000000,25.000000,0.078944,0.387166,52.165226,66.654465,152.904526,153.019852,36136.000000,32293.060547,13.650001,75.253227,9.350000,0.000000,1.000000,25.000000,0.078944,0.387166,52.165226,66.654465,152.904526,153.019852,36136.000000,32293.060547,0.00
33.000000,2.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,1.871000,33.398724,-12.579000,0.000000,0.000000,17.000000,0.134448,0.466846,23.906818,33.811260,18.435053,18.627966,33114.816406,27619.455078,1.221000,35.845753,-12.279000,0.000000,1.000000,45.000000,0.101305,0.429232,23.344549,34.509335,19.832224,20.136398,33114.816406,27619.455078,0.00
180.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,15.825500,60.212006,8.125500,0.000000,0.000000,0.000000,0.039078,0.716146,9.720000,19.493261,180.000000,184.236313,47682.777344,44531.914062,14.575500,66.587036,8.425500,0.000000,0.000000,0.000000,0.029485,0.555038,9.957108,19.211996,192.528793,192.994614,47682.777344,44531.914062,0.00
141.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,7.000000,0.000000,0.000000,0.000000,6.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.794500,57.674923,12.144500,0.200000,51.000000,69.000000,0.203630,1.039801,2.276840,2.902413,341.564941,330.255219,53643.906250,46384.882812,20.044500,60.805672,12.244499,0.000000,2.000000,67.000000,0.070445,0.919393,0.804985,1.297998,26.564985,56.309914,53643.906250,46384.882812,0.00
128.000000,7.000000,20.000000,0.000000,0.500000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,12.247499,51.543736,2.547500,0.000000,0.000000,0.000000,0.223852,0.691845,9.199390,11.753877,329.420837,332.650208,39596.898438,35578.710938,10.847500,65.323196,4.597500,0.000000,0.000000,0.000000,0.049258,0.451363,6.287130,12.101570,293.629395,300.379059,39596.898438,35578.710938,0.00
226.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.829153,20.894779,9.964500,61.116577,2.814500,0.000000,2.000000,71.000000,0.168685,0.477197,10.661107,12.849528,78.310661,78.690102,43331.082031,37884.375000,12.064501,51.861183,2.464500,0.000000,2.000000,52.000000,0.322131,0.679095,9.178235,11.013882,78.690102,78.690102,43331.082031,37884.375000,0.00
46.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.122710,23.287160,21.533998,46.493111,9.584001,0.000000,3.000000,95.000000,0.251386,1.375611,14.291592,22.932877,310.914276,312.455139,36298.933594,30317.433594,20.733999,49.658600,9.834001,0.000000,3.000000,93.000000,0.166711,1.232290,11.592894,23.000591,306.158264,309.920319,36298.933594,30317.433594,0.00
140.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,17.771500,75.685905,13.421500,0.000000,1.000000,36.000000,0.138462,0.494951,11.113451,16.422470,294.904724,296.003296,49139.707031,44968.421875,16.671501,83.276436,13.821500,0.000000,1.000000,34.000000,0.046955,0.317575,7.754637,14.336861,291.801483,298.495544,49139.707031,44968.421875,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,26.156000,53.265949,15.906000,0.000000,0.000000,0.000000,0.007811,1.585165,2.595997,3.976330,236.309906,264.805664,44483.761719,39942.554688,26.156000,53.265949,15.906000,0.000000,0.000000,0.000000,0.007811,1.585165,2.595997,3.976330,236.309906,264.805664,44483.761719,39942.554688,0.00
63.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,26.642500,64.681252,19.442499,0.000000,0.000000,8.000000,0.021267,1.232450,5.483356,7.636753,156.801376,135.000107,52645.046875,47406.761719,26.642500,64.681252,19.442499,0.000000,0.000000,8.000000,0.021267,1.232450,5.483356,7.636753,156.801376,135.000107,52645.046875,47406.761719,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,19.165501,64.517189,12.315499,0.000000,0.000000,2.000000,0.000000,0.788174,2.902413,4.735060,262.875092,261.253906,53312.539062,47542.703125,18.815500,67.252373,12.615499,0.000000,0.000000,1.000000,0.000000,0.711715,2.276840,4.680000,198.435043,247.380096,53312.539062,47542.703125,0.00
24.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,23.534500,60.243736,15.384500,0.000000,1.000000,46.000000,0.409573,1.153533,17.698677,19.440001,184.666779,180.000000,44048.867188,40114.621094,23.534500,60.243736,15.384500,0.000000,1.000000,46.000000,0.409573,1.153533,17.698677,19.440001,184.666779,180.000000,44048.867188,40114.621094,0.00
139.000000,8.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,24.757500,40.024963,10.257500,0.000000,3.000000,93.000000,0.369337,1.872995,14.512064,17.935081,226.004990,231.519775,52379.050781,46800.000000,23.957500,42.838463,10.557500,0.000000,3.000000,97.000000,0.253083,1.701716,13.684735,18.218275,234.637451,240.395645,52379.050781,46800.000000,0.00
