@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
166.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.874001,77.346916,14.823999,0.000000,0.000000,2.000000,0.000000,0.494061,2.189795,0.804985,350.537750,26.564985,44309.222656,39933.750000,16.473999,89.398796,14.723999,0.000000,0.000000,6.000000,0.000000,0.198794,3.415260,2.305125,341.564941,38.659828,44309.222656,39933.750000,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,4.355000,84.398781,1.955000,0.000000,0.000000,0.000000,0.000000,0.130435,3.758510,8.707237,106.699326,60.255207,39409.535156,35420.347656,4.555000,83.226562,1.955000,0.000000,0.000000,0.000000,0.000000,0.142210,3.415260,8.557102,108.435043,75.379089,39409.535156,35420.347656,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,9.356000,73.485451,4.856000,0.000000,0.000000,13.000000,0.016645,0.312384,2.036468,4.320000,135.000107,270.000000,40702.832031,37018.195312,9.356000,73.485451,4.856000,0.000000,0.000000,13.000000,0.016645,0.312384,2.036468,4.320000,135.000107,270.000000,40702.832031,37018.195312,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,1.500000,1.000000,0.000000,0.500000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,17.620499,56.126328,8.770500,0.000000,0.000000,10.000000,0.395501,0.884869,14.058450,16.215992,182.935608,182.544754,46550.031250,37597.011719,14.820500,78.258766,11.070500,0.000000,1.000000,27.000000,0.162425,0.366860,17.294992,23.784531,177.614105,177.397491,46550.031250,37597.011719,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,28.565001,53.704777,18.265001,0.600000,53.000000,60.000000,0.341652,1.807444,13.104198,16.641972,322.815216,321.146606,54331.457031,48517.234375,27.715000,57.501629,18.565001,0.000000,1.000000,42.000000,0.256688,1.579193,16.343367,21.791153,7.594560,7.594560,54331.457031,48517.234375,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.865630,21.254930,25.636499,41.626705,11.636500,0.000000,0.000000,0.000000,0.278547,1.920585,11.874544,15.484185,284.036255,287.592499,43841.644531,39600.000000,22.486500,64.402710,15.436501,0.000000,0.000000,0.000000,0.043813,0.969489,5.588703,13.358861,284.931458,284.036255,43841.644531,39600.000000,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.274000,35.194504,2.624000,0.000000,0.000000,0.000000,0.390508,1.362036,11.212135,15.546833,264.472565,264.685547,41642.222656,38274.789062,18.274000,35.194504,2.624000,0.000000,0.000000,0.000000,0.390508,1.362036,11.212135,15.546833,264.472565,264.685547,41642.222656,38274.789062,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,19.237999,58.640965,10.938000,0.000000,0.000000,0.000000,0.005069,0.922920,3.096837,1.138420,35.537766,18.435053,46141.265625,42339.828125,22.538000,63.592819,15.288000,0.000000,0.000000,0.000000,0.012119,0.994658,4.349896,5.154415,65.556061,65.224876,46141.265625,42339.828125,1.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,0.324500,61.691887,-6.175500,0.000000,2.000000,54.000000,0.012886,0.240344,7.235910,18.775301,264.289490,265.601379,39770.386719,27323.828125,-1.225500,72.839844,-5.475500,0.000000,0.000000,18.000000,0.008518,0.152215,9.178235,14.685176,244.440079,258.690094,39770.386719,27323.828125,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,6.624000,82.316071,3.824000,0.000000,3.000000,83.000000,0.000000,0.173043,4.334974,3.706427,311.633453,299.054504,48419.738281,39182.367188,6.624000,82.316071,3.824000,0.000000,3.000000,83.000000,0.000000,0.173043,4.334974,3.706427,311.633453,299.054504,48419.738281,39182.367188,0.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,25.815498,66.759033,19.165499,0.000000,0.000000,3.000000,0.085570,1.104768,13.378250,22.406927,336.194031,336.317902,47392.812500,43603.531250,25.715500,64.889015,18.615499,0.000000,0.000000,3.000000,0.045388,1.160087,9.470120,16.563911,351.253906,1.245340,47392.812500,43603.531250,0.00
133.000000,7.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.668420,21.549847,14.605000,64.371719,7.954999,0.000000,0.000000,0.000000,0.050151,0.592974,9.366920,19.813087,2.202549,357.917480,44212.316406,39829.292969,11.355000,74.097534,6.905000,0.000000,0.000000,0.000000,0.013672,0.348672,8.854829,15.790833,26.564985,24.227736,44212.316406,39829.292969,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,33.547501,24.956558,10.797501,0.000000,0.000000,0.000000,0.565019,3.891551,4.072935,6.439876,315.000092,333.435028,54055.183594,49703.484375,30.247501,55.138126,20.247501,0.000000,0.000000,2.000000,0.172197,1.929327,6.287130,7.952660,246.370605,264.805664,54055.183594,49703.484375,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.000000,10.000000,5.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,30.506500,30.765335,11.356500,0.000000,2.000000,56.000000,0.335876,3.023754,8.669949,13.324863,175.236450,178.451874,47259.082031,43418.078125,30.506500,30.765335,11.356500,0.000000,2.000000,56.000000,0.335876,3.023754,8.669949,13.324863,175.236450,178.451874,47259.082031,43418.078125,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,22.107500,57.243793,13.257500,0.000000,0.000000,19.000000,0.037010,1.138118,7.491114,11.304229,324.782318,350.837708,51607.761719,47272.945312,22.107500,57.243793,13.257500,0.000000,0.000000,19.000000,0.037010,1.138118,7.491114,11.304229,324.782318,350.837708,51607.761719,47272.945312,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,19.955999,88.266342,17.955999,0.000000,0.000000,1.000000,0.000000,0.273634,5.154416,12.371645,12.094739,351.634216,52413.242188,47875.015625,19.955999,88.266342,17.955999,0.000000,0.000000,1.000000,0.000000,0.273634,5.154416,12.371645,12.094739,351.634216,52413.242188,47875.015625,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,28.455000,29.795610,9.105000,0.000000,0.000000,0.000000,0.624940,2.725004,16.263872,24.633049,62.300629,63.060555,47948.792969,44846.027344,29.555000,28.527893,9.405001,0.000000,0.000000,0.000000,0.693583,2.956106,14.336861,21.575987,61.504463,64.290100,47948.792969,44846.027344,0.00
36.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,5.465000,71.727394,0.765000,0.000000,1.000000,26.000000,0.005839,0.255379,6.369050,11.609651,42.709366,60.255207,43815.980469,39600.000000,5.465000,71.727394,0.765000,0.000000,1.000000,26.000000,0.005839,0.255379,6.369050,11.609651,42.709366,60.255207,43815.980469,39600.000000,0.00
24.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,5.000000,9.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,40.685310,24.653230,25.170500,40.543594,10.820500,0.000000,0.000000,3.000000,0.549756,1.902960,3.396233,4.024922,302.005341,349.695221,52880.941406,47466.585938,20.970501,61.220486,13.220500,0.000000,0.000000,1.000000,0.039445,0.962991,8.707237,19.008547,60.255207,65.376457,52880.941406,47466.585938,1.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,24.586500,42.166019,10.886500,0.000000,0.000000,0.000000,0.111248,1.787744,9.686609,19.586119,48.012871,53.972538,48620.777344,45458.320312,23.536499,46.117413,11.286500,0.000000,0.000000,0.000000,0.035699,1.563981,5.241679,14.843180,15.945477,39.093861,48620.777344,45458.320312,0.00
217.000000,12.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,14.995500,56.419357,6.395500,0.000000,2.000000,77.000000,0.151091,0.743827,17.906157,25.189713,59.826572,59.036320,47714.246094,41965.058594,14.045500,58.356632,5.995500,0.000000,3.000000,99.000000,0.056462,0.668513,13.608762,22.322903,52.523746,52.205994,47714.246094,41965.058594,0.00
38.000000,2.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,26.734999,47.597202,14.685000,0.000000,0.000000,0.000000,0.286000,1.839216,18.356470,28.467329,348.690094,350.537750,48802.339844,44893.492188,31.834999,29.438896,11.835000,0.000000,0.000000,0.000000,0.736062,3.323244,22.930048,32.155071,22.135553,21.682358,48802.339844,44893.492188,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,15.407500,26.543863,-3.742500,0.000000,0.000000,11.000000,0.233344,1.287461,10.538843,13.910169,82.146782,79.562576,45253.746094,40090.687500,13.957500,30.707989,-3.042500,0.000000,0.000000,2.000000,0.129410,1.106126,6.489992,12.979984,70.559875,70.559875,45253.746094,40090.687500,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,19.735001,48.561272,8.585000,0.000000,0.000000,6.000000,0.029585,1.183929,5.483356,2.902413,203.198624,172.875076,47531.933594,44290.562500,19.735001,48.561272,8.585000,0.000000,0.000000,6.000000,0.029585,1.183929,5.483356,2.902413,203.198624,172.875076,47531.933594,44290.562500,0.00
70.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.226808,21.828423,19.380999,37.695705,4.581000,0.000000,0.000000,0.000000,0.233622,1.403046,7.200000,13.722565,180.000000,184.513901,43326.109375,39318.441406,16.431000,52.129555,6.581000,0.000000,0.000000,1.000000,0.099034,0.895555,5.447788,14.168641,187.594559,207.216019,43326.109375,39318.441406,0.00
89.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,3.757000,52.041996,-5.193000,0.000000,1.000000,47.000000,0.167476,0.384413,20.969805,34.925564,78.111366,75.677246,39998.398438,35989.289062,1.657000,64.160004,-4.393000,0.000000,3.000000,93.000000,0.040883,0.247513,14.489720,28.551426,63.435013,66.991104,39998.398438,35989.289062,0.00
232.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.964920,20.872547,10.074000,66.771347,4.174000,0.000000,0.000000,10.000000,0.018710,0.410790,8.161764,9.585739,48.576431,55.713078,38827.843750,35256.050781,9.624000,68.094421,4.024000,0.000000,0.000000,19.000000,0.031029,0.382728,12.904882,14.372974,59.858700,67.932053,38827.843750,35256.050781,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,12.502500,29.051174,-5.047500,0.000000,2.000000,67.000000,0.409274,1.030059,17.727943,25.445660,23.962492,25.114815,45266.855469,40796.957031,13.302500,25.749681,-5.947500,0.000000,2.000000,65.000000,0.340091,1.135848,16.119801,23.469128,29.427368,32.471172,45266.855469,40796.957031,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,12.601500,62.175941,5.551500,0.000000,0.000000,6.000000,0.118968,0.552704,9.726664,14.058450,308.990997,309.805511,38068.925781,34086.605469,7.951500,81.346016,4.951500,0.000000,0.000000,5.000000,0.000000,0.199868,5.588703,7.072878,104.931473,75.256393,38068.925781,34086.605469,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.705507,26.837160,11.156500,99.009941,11.006499,0.000000,3.000000,100.000000,0.000000,0.013151,5.804825,15.188415,187.124924,185.440247,41872.140625,38811.070312,10.906500,97.698853,10.556499,0.000000,3.000000,81.000000,0.000000,0.030065,6.214563,16.039202,190.007919,189.039398,41872.140625,38811.070312,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,12.397501,37.402561,-1.752500,0.000000,0.000000,0.000000,0.072186,0.902602,7.771331,11.525623,346.607483,345.529663,39257.011719,35135.359375,2.497500,73.273880,-1.802500,0.000000,1.000000,23.000000,0.005188,0.195993,7.208994,11.090103,357.137665,346.865967,39257.011719,35135.359375,0.00
33.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,22.962000,68.309029,16.812000,0.000000,0.000000,0.000000,0.015042,0.888224,5.495161,8.225035,301.607452,246.801392,50764.433594,46592.609375,23.162001,59.005840,14.712000,0.000000,0.000000,0.000000,0.019925,1.163102,4.829907,6.439876,26.564985,63.435013,50764.433594,46592.609375,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,34.326000,28.038708,13.226001,0.000000,0.000000,0.000000,0.681199,3.896519,8.496305,11.183201,216.384445,213.178528,52815.078125,47220.992188,35.826000,24.568165,12.476001,0.000000,1.000000,46.000000,0.666708,4.437316,2.276840,3.545589,251.564957,246.037506,52815.078125,47220.992188,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,2.257500,80.850563,-0.692500,0.000000,0.000000,0.000000,0.000000,0.138057,6.379216,9.904906,286.389618,340.906403,41065.488281,37555.777344,0.607500,86.141533,-1.442500,0.000000,0.000000,0.000000,0.000000,0.088763,6.287130,8.654986,283.240540,343.072388,41065.488281,37555.777344,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.862257,21.324624,32.143002,40.248825,16.942999,0.000000,0.000000,0.000000,0.637855,2.862593,20.345573,25.212852,256.701416,260.134247,46849.355469,43225.910156,30.493000,52.695938,19.743000,0.000000,0.000000,1.000000,0.345144,2.063195,10.440001,12.620554,270.000000,273.270416,46849.355469,43225.910156,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.125984,26.514985,24.005499,65.970215,17.255499,0.000000,0.000000,0.000000,0.052845,1.015575,11.792404,19.966211,31.263678,25.640957,49121.851562,45625.503906,21.755499,68.945480,15.805500,0.000000,0.000000,0.000000,0.053566,0.808964,14.336861,25.161400,28.495539,33.917480,49121.851562,45625.503906,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,16.732500,73.313278,11.932500,0.000000,3.000000,90.000000,0.159919,0.508790,6.489992,9.007196,86.820236,92.290558,33269.367188,17857.673828,17.232500,68.042046,11.282500,0.000000,3.000000,100.000000,0.184256,0.628896,10.948973,14.773164,133.667847,133.025070,33269.367188,17857.673828,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,18.535000,31.242966,1.185000,0.000000,2.000000,78.000000,0.244237,1.468922,15.124284,21.791153,268.636108,262.405457,42174.511719,36989.046875,16.535000,38.481327,2.335000,0.000000,2.000000,57.000000,0.129678,1.158621,10.853866,19.296133,264.289490,255.963730,42174.511719,36989.046875,0.00
214.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.212815,24.084659,22.099499,69.897812,16.349499,0.000000,0.000000,0.000000,0.300085,0.800731,8.404284,8.373386,279.865753,295.463318,49056.292969,45965.343750,21.399498,66.484413,14.899499,0.000000,0.000000,0.000000,0.055826,0.854349,13.513193,13.608762,311.760193,307.476257,49056.292969,45965.343750,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,25.282499,67.911713,18.932499,0.200000,51.000000,74.000000,0.362617,1.033319,4.896530,6.369050,126.027466,132.709366,46273.984375,36204.554688,26.382500,61.861252,18.482500,0.200000,51.000000,80.000000,0.384907,1.310755,7.421590,9.000000,140.906158,143.130020,46273.984375,36204.554688,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,15.632501,67.713890,9.682500,0.000000,1.000000,39.000000,0.040547,0.573962,7.412853,18.792551,150.945496,159.829269,43484.503906,39466.843750,12.732500,86.764526,10.582500,0.000000,1.000000,40.000000,0.001105,0.195038,9.793059,13.708390,126.027466,150.068573,43484.503906,39466.843750,0.00
65.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,2.155000,54.845459,-5.995000,0.000000,3.000000,90.000000,0.021876,0.323111,2.968636,4.553679,255.963730,341.564941,33586.492188,29838.837891,1.655000,61.553642,-4.945000,0.000000,3.000000,99.000000,0.013786,0.265469,7.653705,11.726277,311.185822,342.121216,33586.492188,29838.837891,0.00
197.000000,11.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,18.276001,72.868851,13.326000,0.000000,3.000000,95.000000,0.022754,0.570070,9.449572,15.683774,130.364456,121.865944,36532.152344,33125.914062,18.326000,68.263710,12.376000,0.000000,3.000000,96.000000,0.021415,0.668959,7.594208,21.313093,148.570480,142.549347,36532.152344,33125.914062,1.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,12.915000,79.559799,9.464999,0.000000,0.000000,0.000000,0.014030,0.304836,11.367109,25.387020,190.954025,198.178116,43150.417969,39362.800781,12.915000,79.559799,9.464999,0.000000,0.000000,0.000000,0.014030,0.304836,11.367109,25.387020,190.954025,198.178116,43150.417969,39362.800781,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,15.253500,86.721527,13.053500,0.000000,0.000000,4.000000,0.000000,0.230358,5.154416,13.551500,167.905258,196.990906,51303.757812,40975.945312,15.253500,86.721527,13.053500,0.000000,0.000000,4.000000,0.000000,0.230358,5.154416,13.551500,167.905258,196.990906,51303.757812,40975.945312,1.00
63.000000,3.000000,0.000000,0.000000,0.000000,5.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,16.858000,50.828873,6.608000,0.000000,0.000000,9.000000,0.391442,0.945152,5.692100,7.172949,71.564964,72.474342,41380.226562,38157.257812,15.507999,58.119473,7.308000,0.000000,2.000000,50.000000,0.163324,0.738681,7.628263,10.703569,160.709854,160.346085,41380.226562,38157.257812,0.00
