@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
59.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,31.279499,41.306152,16.579498,0.000000,0.000000,12.000000,0.556328,2.677885,9.449572,9.565437,162.255234,160.201035,54026.882812,49165.375000,30.329498,46.313419,17.529499,0.000000,0.000000,0.000000,0.296737,2.320204,7.594207,8.049845,174.559753,169.695206,54026.882812,49165.375000,0.00
115.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,6.309000,91.708656,5.059000,0.000000,1.000000,30.000000,0.000000,0.079393,5.411986,11.159999,266.186005,270.000000,34277.496094,30046.455078,5.259000,94.907494,4.509000,0.000000,1.000000,39.000000,0.000000,0.045347,5.860375,10.538843,259.380402,262.146790,34277.496094,30046.455078,0.00
81.000000,5.000000,40.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,25.695000,47.626068,13.745000,0.000000,1.000000,33.000000,0.400033,1.728966,6.608722,9.021574,209.357651,208.610367,53976.730469,47615.425781,20.545000,72.801208,15.495000,0.000000,3.000000,99.000000,0.039900,0.657883,6.638072,10.315115,139.398788,150.751266,53976.730469,47615.425781,0.00
197.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,28.603001,39.527840,13.503000,0.000000,0.000000,0.000000,0.435981,2.366921,14.081477,19.171478,327.528839,325.713074,51590.152344,47053.589844,27.653000,41.641296,13.453000,0.000000,0.000000,0.000000,0.288693,2.161493,11.983188,16.575644,327.264771,325.619598,51590.152344,47053.589844,0.00
90.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,30.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.709750,22.751320,33.981998,27.583151,12.682000,0.000000,3.000000,100.000000,0.267185,3.847033,6.034700,10.239453,107.354111,79.875389,53878.988281,39863.488281,33.431999,30.264183,13.632000,0.000000,3.000000,99.000000,0.254606,3.592501,10.587918,14.386494,144.688705,121.701385,53878.988281,39863.488281,0.00
128.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,27.175999,37.611202,11.476000,0.000000,0.000000,1.000000,0.323156,2.247488,12.646200,17.339897,274.899017,274.763550,52542.042969,47643.476562,23.375999,50.695538,12.576000,0.000000,0.000000,0.000000,0.049601,1.417236,7.928178,13.722565,267.397491,274.513885,52542.042969,47643.476562,0.00
70.000000,4.000000,30.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,11.259501,61.643211,4.159500,0.000000,0.000000,15.000000,0.023807,0.513094,8.287822,11.486200,235.619598,237.804291,47646.781250,41515.074219,11.259501,61.643211,4.159500,0.000000,0.000000,15.000000,0.023807,0.513094,8.287822,11.486200,235.619598,237.804291,47646.781250,41515.074219,0.00
130.000000,8.000000,30.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.679660,22.006910,12.855000,76.657806,8.855000,0.000000,3.000000,95.000000,0.084570,0.346761,10.365251,14.986553,290.323212,294.102234,43959.941406,39652.433594,8.505000,98.654106,8.305000,0.000000,3.000000,99.000000,0.000000,0.014971,2.968636,4.024922,14.036275,333.435028,43959.941406,39652.433594,1.00
15.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,21.020500,59.070461,12.720500,0.000000,0.000000,16.000000,0.523525,1.019534,10.495713,12.783802,210.963684,212.347412,52444.171875,47956.242188,20.020500,57.675491,11.420500,0.000000,0.000000,11.000000,0.258181,0.991390,11.200571,14.764390,224.999893,224.999893,52444.171875,47956.242188,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.913412,21.216469,28.188999,46.179989,15.539000,0.000000,0.000000,16.000000,0.521354,2.056295,18.837322,23.532547,296.075287,299.309906,53099.785156,47825.203125,27.338999,50.912376,16.289000,0.000000,0.000000,12.000000,0.401748,1.784741,18.584511,23.686249,291.595367,294.227722,53099.785156,47825.203125,0.00
218.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.244499,72.389603,13.194500,0.000000,2.000000,50.000000,0.071700,0.579000,4.802999,7.280550,77.005386,81.469322,44417.640625,37811.078125,15.394500,92.559082,14.194500,0.000000,2.000000,50.000000,0.000000,0.130250,3.396233,6.120000,57.994659,61.927620,44417.640625,37811.078125,0.00
126.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.850705,21.254242,28.890999,52.950710,18.341000,0.000000,0.000000,5.000000,0.526796,1.871854,19.319628,23.507753,296.564972,297.349792,52095.777344,47509.976562,25.841000,73.039124,20.640999,0.000000,0.000000,0.000000,0.075665,0.897285,14.512064,20.620804,313.994995,315.707245,52095.777344,47509.976562,0.00
110.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,21.938000,47.706966,10.338000,0.000000,0.000000,0.000000,0.133710,1.377902,11.542478,16.935310,266.423737,267.563416,43519.667969,39600.000000,20.538000,54.825314,11.138000,0.000000,0.000000,0.000000,0.057116,1.092494,6.569383,11.966953,260.537750,263.088867,43519.667969,39600.000000,0.00
128.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,21.525999,56.172577,12.426000,0.000000,0.000000,0.000000,0.028316,1.126051,6.214563,11.435313,280.007904,298.178497,52978.531250,47840.898438,20.476000,60.906254,12.676000,0.000000,0.000000,0.000000,0.013653,0.941754,4.802999,10.464797,282.994629,296.564972,52978.531250,47840.898438,0.00
177.000000,10.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.388831,24.397923,24.400000,68.592133,18.250000,0.000000,0.000000,0.000000,0.079216,0.959655,18.875126,26.756500,325.097443,336.194031,52657.984375,47553.394531,24.400000,68.592133,18.250000,0.000000,0.000000,0.000000,0.079216,0.959655,18.875126,26.756500,325.097443,336.194031,52657.984375,47553.394531,0.00
22.000000,2.000000,30.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,14.784500,74.195145,10.234500,0.000000,0.000000,2.000000,0.250616,0.434437,8.287822,11.720751,182.489502,190.619598,43521.230469,39600.000000,13.284500,82.318855,10.334499,0.000000,0.000000,1.000000,0.055459,0.270113,3.240000,5.804825,180.000000,209.744797,43521.230469,39600.000000,0.00
39.000000,3.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,32.661999,30.054745,12.862000,0.000000,3.000000,90.000000,0.590587,3.451259,8.404285,9.673221,226.735672,224.999893,50898.332031,42681.820312,32.562000,29.831512,12.662000,0.000000,3.000000,81.000000,0.474495,3.442903,6.297428,7.412853,239.036316,240.945480,50898.332031,42681.820312,0.00
92.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.654091,22.263301,28.712000,28.586071,8.712000,0.000000,1.000000,45.000000,0.508787,2.813577,7.200000,9.290511,126.869987,125.537766,52418.015625,46969.718750,28.612000,28.752424,8.712000,0.000000,1.000000,37.000000,0.473211,2.790819,7.653705,9.726664,131.185822,128.990997,52418.015625,46969.718750,0.00
200.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.351488,24.296328,19.611000,81.259933,16.311001,0.000000,0.000000,11.000000,0.000638,0.427842,5.760000,7.928178,90.000000,92.602509,42058.476562,37719.882812,19.011000,85.432083,16.511000,0.000000,1.000000,20.000000,0.000000,0.320412,6.638072,10.440000,130.601212,136.397110,42058.476562,37719.882812,0.00
93.000000,6.000000,40.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,25.695499,36.454578,9.695499,0.000000,2.000000,59.000000,0.653382,2.098276,3.054701,4.680000,315.000092,292.619904,53220.539062,45453.082031,25.995501,34.980415,9.345500,0.000000,2.000000,58.000000,0.428296,2.185412,1.800000,3.671294,233.130020,258.690094,53220.539062,45453.082031,0.00
156.000000,9.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,25.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,27.394499,40.101334,12.644500,0.000000,1.000000,49.000000,0.414884,2.185400,5.904439,7.704336,37.568665,37.405437,53544.917969,48210.246094,20.894499,54.915985,11.494499,0.000000,0.000000,4.000000,0.016929,1.114443,4.334974,5.937272,94.763557,104.036270,53544.917969,48210.246094,1.00
12.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,28.865499,30.414724,9.765500,0.000000,0.000000,0.000000,0.510137,2.765849,23.177401,30.192822,226.888168,230.806732,52488.417969,47330.050781,27.915499,35.052544,11.065500,0.000000,0.000000,0.000000,0.380924,2.442932,21.650938,28.528723,222.978638,227.045410,52488.417969,47330.050781,0.00
118.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,25.396999,60.482494,17.197001,0.000000,0.000000,8.000000,0.079233,1.281411,13.896187,20.523157,73.442856,74.744827,47162.347656,43430.402344,24.747000,62.277134,17.046999,0.000000,0.000000,12.000000,0.072847,1.176844,13.779114,19.469975,70.144699,70.559875,47162.347656,43430.402344,0.00
166.000000,9.000000,40.000000,0.000000,0.100000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,29.032999,37.269291,12.983001,0.000000,1.000000,29.000000,0.299926,2.517216,3.877318,5.154415,338.198517,335.224884,53286.757812,47799.519531,25.983000,60.617050,17.782999,0.000000,0.000000,12.000000,0.025309,1.322069,2.189795,1.484318,80.537750,104.036270,53286.757812,47799.519531,0.00
12.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.785590,23.939710,27.509501,40.661892,12.959500,0.000000,1.000000,43.000000,0.528550,2.179502,13.779114,16.485485,123.274902,121.607460,53207.718750,48043.253906,27.209501,42.754936,13.459500,0.000000,1.000000,41.000000,0.488392,2.066009,14.904173,17.873556,127.146767,124.330276,53207.718750,48043.253906,0.00
177.000000,10.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.624660,24.306460,14.801000,83.877914,12.101000,0.000000,3.000000,96.000000,0.024331,0.271688,20.945072,27.381306,204.362442,208.249634,48074.652344,44940.613281,14.801000,83.877914,12.101000,0.000000,3.000000,96.000000,0.024331,0.271688,20.945072,27.381306,204.362442,208.249634,48074.652344,44940.613281,0.00
146.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,33.208500,12.113143,0.108500,0.000000,0.000000,0.000000,0.482643,4.473635,8.287822,11.435313,304.380402,298.178497,53117.519531,48439.054688,30.858500,17.579882,3.458500,0.000000,0.000000,0.000000,0.132836,3.673747,3.219938,5.001280,296.564972,300.256348,53117.519531,48439.054688,0.00
146.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,26.008501,33.825199,8.858500,0.000000,0.000000,9.000000,0.197100,2.225998,10.966713,16.119801,66.801384,66.297348,53055.472656,47905.167969,24.758501,36.189457,8.758500,0.000000,0.000000,1.000000,0.083658,1.993030,7.172949,13.551500,72.474342,73.009094,53055.472656,47905.167969,0.00
121.000000,7.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,9.652500,71.768341,4.802500,0.000000,0.000000,2.000000,0.009650,0.339302,7.568566,12.646200,87.273743,94.899010,43672.062500,40003.632812,8.502501,75.679039,4.452500,0.000000,0.000000,1.000000,0.003862,0.270512,6.924738,12.261158,81.027458,93.366394,43672.062500,40003.632812,0.00
127.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.040119,21.357816,23.434500,60.802780,15.434501,0.000000,0.000000,10.000000,0.044187,1.130483,8.707237,13.044724,299.744781,297.979370,43519.679688,39600.000000,22.834499,66.356842,16.234499,0.000000,0.000000,0.000000,0.025119,0.935737,6.915374,10.799999,308.659821,306.869965,43519.679688,39600.000000,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,30.856001,28.595661,10.556000,0.000000,0.000000,1.000000,0.561430,3.181423,10.182337,13.084402,261.869995,262.092926,53342.976562,48723.292969,32.806000,23.468563,9.256001,0.000000,0.000000,2.000000,0.717672,3.807601,13.755580,17.373497,263.991089,264.053223,53342.976562,48723.292969,0.00
112.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.211098,21.781892,11.658000,78.307907,8.008000,0.000000,3.000000,100.000000,0.067528,0.297892,7.200000,10.446206,270.000000,271.974884,34239.398438,23458.273438,11.258000,82.340073,8.358000,0.000000,3.000000,100.000000,0.029196,0.236189,5.052841,8.640000,265.914459,270.000000,34239.398438,23458.273438,0.00
150.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,10.262500,69.427834,4.912500,0.000000,0.000000,5.000000,0.012714,0.382733,7.862518,14.332341,285.945465,281.592133,47454.945312,43656.898438,9.512500,74.803116,5.262500,0.000000,1.000000,35.000000,0.005707,0.299995,7.342588,13.755580,281.309906,276.008911,47454.945312,43656.898438,0.00
127.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.864877,21.207679,24.030499,66.184235,17.330500,0.500000,53.000000,100.000000,0.122478,1.010696,2.741678,3.075841,113.198624,110.556129,43374.925781,20837.810547,22.880499,68.945885,16.880499,0.000000,1.000000,34.000000,0.012291,0.866092,5.052841,7.636753,94.085541,98.130020,43374.925781,20837.810547,0.00
154.000000,9.000000,30.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.300000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.444500,63.351379,14.194500,0.000000,2.000000,51.000000,0.072141,0.936830,2.099143,3.893995,210.963684,236.309906,52280.703125,46882.183594,15.594500,83.148643,12.744499,0.000000,1.000000,35.000000,0.000000,0.298802,6.369050,7.386582,222.709366,226.974930,52280.703125,46882.183594,1.00
12.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,25.865499,52.852428,15.515500,0.000000,0.000000,0.000000,0.263269,1.572032,15.379206,19.376562,302.574036,305.166504,50727.660156,46800.000000,25.865499,52.852428,15.515500,0.000000,0.000000,0.000000,0.263269,1.572032,15.379206,19.376562,302.574036,305.166504,50727.660156,46800.000000,0.00
166.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,35.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,16.282999,52.269566,6.483000,0.000000,0.000000,0.000000,0.281607,0.884573,6.915374,9.422101,218.659836,223.451889,38168.566406,34352.085938,15.733001,55.264874,6.783000,0.000000,0.000000,0.000000,0.110072,0.800480,3.671294,8.225035,191.309891,203.198608,38168.566406,34352.085938,0.00
109.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,35.855499,19.341368,8.905500,0.000000,0.000000,0.000000,0.698855,4.753304,5.991594,7.091177,147.264786,156.037506,48750.480469,45521.566406,36.955502,17.248878,8.105500,0.000000,0.000000,0.000000,0.643019,5.179122,6.120000,7.754637,151.927612,158.198532,48750.480469,45521.566406,0.00
15.000000,2.000000,50.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,15.707500,63.966103,8.907500,0.000000,0.000000,0.000000,0.022108,0.643686,7.100310,17.429354,30.465475,38.290207,40758.007812,36259.542969,15.707500,63.966103,8.907500,0.000000,0.000000,0.000000,0.022108,0.643686,7.100310,17.429354,30.465475,38.290207,40758.007812,36259.542969,0.00
149.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.968924,22.778331,35.489002,30.041752,15.289000,0.000000,0.000000,1.000000,0.715793,4.039105,10.308831,11.384199,347.905273,341.564941,50912.437500,46800.000000,32.589001,39.612331,17.089001,0.000000,0.000000,0.000000,0.399320,2.966654,20.658480,27.722336,311.467621,307.614014,50912.437500,46800.000000,0.00
26.000000,2.000000,30.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.288480,24.961190,16.178499,68.053200,10.278501,0.000000,1.000000,22.000000,0.434886,0.588053,5.154415,6.120000,204.775116,208.072388,45670.718750,41084.699219,10.678500,88.039398,8.778501,0.000000,1.000000,40.000000,0.000000,0.153929,3.545589,2.620839,336.037506,344.054535,45670.718750,41084.699219,1.00
171.000000,9.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,16.780499,60.236652,9.030500,0.000000,1.000000,20.000000,0.398762,0.760511,6.034700,7.993298,17.354122,7.765082,43064.000000,39600.000000,16.480499,58.756721,8.380500,0.000000,0.000000,5.000000,0.340881,0.773960,6.830519,9.114471,18.435053,9.090207,43064.000000,39600.000000,0.00
195.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,34.901001,26.499880,12.851000,0.000000,0.000000,0.000000,0.699894,4.108754,15.379206,19.813087,290.556122,294.702393,47358.941406,44200.941406,34.351002,27.501411,12.951000,0.000000,0.000000,0.000000,0.585274,3.931125,14.986553,19.969458,294.102234,297.950867,47358.941406,44200.941406,0.00
94.000000,6.000000,40.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,29.899500,29.694462,10.299500,0.000000,0.000000,9.000000,0.622005,2.965842,6.989935,9.470120,258.111359,261.253906,53968.914062,48343.339844,31.049500,28.458286,10.649500,0.000000,0.000000,0.000000,0.694706,3.222827,4.735060,6.989935,261.253906,258.111359,53968.914062,48343.339844,0.00
26.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,25.163000,56.704449,15.962999,0.000000,0.000000,8.000000,0.303847,1.384671,3.826853,3.826853,228.814178,228.814178,45459.429688,41654.093750,24.663000,56.582153,15.462999,0.000000,0.000000,2.000000,0.092500,1.347894,4.198285,4.394360,300.963684,304.992096,45459.429688,41654.093750,0.00
