@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
218.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.894500,57.120247,5.544500,0.000000,3.000000,100.000000,0.015171,0.681666,5.052841,7.928178,175.914459,177.397491,45956.242188,39600.000000,11.544499,66.162750,5.444500,0.000000,3.000000,99.000000,0.006215,0.461239,4.896529,10.028439,197.102814,201.037582,45956.242188,39600.000000,0.00
147.000000,8.000000,50.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,23.792000,58.400402,15.142000,0.000000,0.000000,14.000000,0.005256,1.225867,2.902413,5.052841,187.124924,175.914459,45391.417969,40500.250000,21.292000,76.978424,17.091999,0.000000,0.000000,2.000000,0.000000,0.582908,3.319036,3.877318,282.528809,291.801483,45391.417969,40500.250000,0.00
114.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.200000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.149891,21.577522,27.915501,51.712994,17.065500,0.000000,0.000000,0.000000,0.472123,1.815585,17.873556,23.113008,304.330261,307.405426,43665.312500,39600.000000,27.915501,51.712994,17.065500,0.000000,0.000000,0.000000,0.472123,1.815585,17.873556,23.113008,304.330261,307.405426,43665.312500,39600.000000,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.905880,21.269360,29.634499,52.315502,18.834499,0.000000,0.000000,3.000000,0.217817,1.980111,9.957108,11.874544,257.471191,255.963730,47236.468750,43761.832031,27.784500,62.753693,20.034500,0.000000,0.000000,4.000000,0.034002,1.389480,2.880000,3.259938,270.000000,276.340088,47236.468750,43761.832031,0.00
54.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.044500,67.299561,12.844500,0.000000,0.000000,0.000000,0.011350,0.720898,5.351785,7.235910,70.346085,84.289497,48933.609375,45716.378906,19.044500,67.299561,12.844500,0.000000,0.000000,0.000000,0.011350,0.720898,5.351785,7.235910,70.346085,84.289497,48933.609375,45716.378906,0.00
95.000000,6.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.333913,23.131789,13.936501,59.140949,6.086500,0.000000,2.000000,54.000000,0.360398,0.651305,2.545584,1.609969,81.869987,206.564987,44908.632812,39685.531250,13.236501,59.379135,5.486500,0.000000,2.000000,65.000000,0.084429,0.618718,5.411986,4.104631,86.186005,142.124954,44908.632812,39685.531250,0.00
16.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,17.920500,78.208244,14.070499,0.000000,0.000000,15.000000,0.002154,0.447761,5.447788,10.495713,262.405457,264.093964,40450.539062,33901.921875,17.920500,76.700844,13.770499,0.000000,1.000000,26.000000,0.001461,0.478743,4.896529,8.759178,287.102814,279.462250,40450.539062,33901.921875,0.00
223.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,26.594500,30.091799,7.644500,0.000000,1.000000,30.000000,0.603408,2.434326,7.968939,10.137692,18.435053,16.504446,48933.609375,45716.378906,27.344500,28.018837,7.244500,0.000000,0.000000,11.000000,0.494060,2.619233,8.854829,11.592895,26.564985,25.769283,48933.609375,45716.378906,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.748492,21.533235,29.199499,56.965710,19.799500,0.000000,0.000000,8.000000,0.267159,1.742674,14.081477,18.971008,302.471161,303.388550,50277.687500,46342.578125,26.799500,70.559990,20.999500,0.000000,0.000000,8.000000,0.053649,1.036687,8.209263,13.246826,307.875031,312.797394,50277.687500,46342.578125,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.844500,85.311020,15.344500,0.600000,53.000000,31.000000,0.014331,0.300356,0.804985,1.440000,63.435013,90.000000,45774.242188,39707.089844,17.394499,89.183815,15.594500,0.000000,1.000000,47.000000,0.000000,0.214984,1.138420,1.800000,341.564941,360.000000,45774.242188,39707.089844,0.00
31.000000,2.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,18.671001,43.397156,5.971000,0.000000,0.000000,0.000000,0.294001,1.219461,6.439876,7.903619,116.564987,120.068497,44027.820312,40035.476562,18.671001,43.397156,5.971000,0.000000,0.000000,0.000000,0.294001,1.219461,6.439876,7.903619,116.564987,120.068497,44027.820312,40035.476562,0.00
72.000000,4.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,12.159000,61.427299,4.959000,0.000000,0.000000,8.000000,0.040588,0.547519,7.289445,16.418526,122.905243,127.875046,43840.632812,39789.550781,8.159000,79.138206,4.759000,0.000000,2.000000,64.000000,0.003538,0.226697,8.049845,11.753877,153.435013,152.650208,43840.632812,39789.550781,0.00
55.000000,3.000000,30.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,21.160000,42.483376,7.910000,0.000000,3.000000,95.000000,0.321364,1.445342,8.496305,11.808878,216.384445,217.568665,44181.796875,38304.164062,21.059999,42.599846,7.860000,0.000000,3.000000,97.000000,0.294178,1.433604,7.787991,11.090103,213.690094,215.753983,44181.796875,38304.164062,0.00
56.000000,3.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,23.854500,65.108650,16.904499,0.000000,1.000000,40.000000,0.019727,1.031924,5.692100,8.311245,71.564964,94.969658,47742.304688,43826.007812,23.854500,65.108650,16.904499,0.000000,1.000000,40.000000,0.019727,1.031924,5.692100,8.311245,71.564964,94.969658,47742.304688,43826.007812,0.00
109.000000,6.000000,40.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,31.755501,26.013680,9.905500,0.000000,1.000000,36.000000,0.614756,3.469266,11.792404,15.978486,257.660919,255.650635,53815.394531,43490.359375,31.455500,26.108429,9.705500,0.000000,1.000000,35.000000,0.521328,3.406478,11.620809,15.034041,253.810715,253.300674,53815.394531,43490.359375,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,24.297501,68.787636,18.197500,0.000000,0.000000,0.000000,0.027422,0.947857,7.559999,15.192682,360.000000,346.292999,52930.230469,48317.210938,24.297501,68.787636,18.197500,0.000000,0.000000,0.000000,0.027422,0.947857,7.559999,15.192682,360.000000,346.292999,52930.230469,48317.210938,0.00
147.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,8.000000,0.000000,12.000000,0.000000,6.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.144499,63.696598,13.994499,0.000000,3.000000,89.000000,0.090113,0.911131,4.349896,6.439876,204.443939,206.564987,53594.320312,45855.605469,17.844500,80.508003,14.444500,0.000000,0.000000,6.000000,0.000000,0.398590,4.213692,4.843305,199.983200,221.987137,53594.320312,45855.605469,0.00
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,28.681000,41.119835,14.181001,0.000000,1.000000,23.000000,0.618724,2.314944,5.804825,7.235910,82.875084,84.289497,53650.789062,47957.386719,30.281000,35.480782,13.331000,0.000000,1.000000,46.000000,0.565415,2.781424,6.489992,7.968939,70.559875,71.564964,53650.789062,47957.386719,0.00
204.000000,12.000000,20.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.263376,23.759928,14.037500,66.925873,7.987500,0.000000,2.000000,59.000000,0.172644,0.530643,13.493999,17.518356,279.210938,279.462250,35939.074219,32320.167969,11.137500,81.490807,8.087500,0.000000,1.000000,44.000000,0.003282,0.245582,8.311245,10.446206,265.030334,268.025116,35939.074219,32320.167969,0.00
184.000000,11.000000,50.000000,0.000000,85.000000,0.000000,10.000000,0.000000,5.000000,0.000000,0.000000,5.000000,7.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.169800,26.242510,23.160999,52.497074,12.911000,0.000000,0.000000,0.000000,0.302764,1.347839,5.154416,5.937272,282.094727,284.036255,40347.507812,36000.000000,17.611000,88.349007,15.661000,0.000000,3.000000,90.000000,0.000000,0.234756,7.172949,9.504273,197.525665,204.623550,40347.507812,36000.000000,1.00
94.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,30.149500,27.282007,9.249500,0.000000,0.000000,0.000000,0.709679,3.112031,6.638072,8.654987,130.601212,135.000107,53643.371094,48718.546875,30.149500,27.282007,9.249500,0.000000,0.000000,0.000000,0.709679,3.112031,6.638072,8.654987,130.601212,135.000107,53643.371094,48718.546875,0.00
187.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,18.568501,74.355759,13.918500,0.000000,1.000000,43.000000,0.120974,0.548762,20.326454,28.660158,112.932137,122.691986,36838.320312,30109.378906,18.418501,74.814400,13.868500,0.000000,3.000000,80.000000,0.074819,0.533916,18.998316,27.579382,117.050522,125.972481,36838.320312,30109.378906,0.00
93.000000,6.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,29.705999,28.187771,9.356000,0.000000,0.000000,9.000000,0.550178,2.996071,14.081478,18.844202,85.601379,83.418152,53686.449219,48405.523438,28.455999,31.651735,10.006001,0.000000,0.000000,3.000000,0.314389,2.653002,11.090103,14.685176,103.134033,101.309898,53686.449219,48405.523438,0.00
134.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,26.607500,64.272728,19.307501,0.000000,0.000000,0.000000,0.000000,1.244157,0.509117,2.811690,315.000092,309.805511,47258.242188,44180.234375,25.707500,69.490646,19.707500,0.000000,0.000000,0.000000,0.000000,1.007478,2.305125,2.189795,51.340172,9.462248,47258.242188,44180.234375,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,18.556000,69.210716,12.806000,0.000000,0.000000,0.000000,0.028511,0.658389,4.896530,11.726277,233.972534,252.121201,53280.066406,48678.875000,24.256001,43.640015,11.106000,0.000000,0.000000,0.000000,0.246300,1.708084,6.725354,8.825508,254.475830,258.231720,53280.066406,48678.875000,0.00
52.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.500000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,22.081999,75.894913,17.632000,0.000000,2.000000,54.000000,0.032418,0.640462,5.588703,7.421590,165.068527,165.963730,45297.148438,37989.527344,21.581999,77.510735,17.481998,0.000000,2.000000,50.000000,0.000000,0.579599,2.520000,3.758510,180.000000,163.300674,45297.148438,37989.527344,0.00
134.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.131588,22.027503,30.020500,43.387089,16.220501,0.000000,0.000000,0.000000,0.402530,2.404003,11.928989,16.099689,275.194336,280.304779,48456.921875,45330.000000,29.020500,45.816116,16.170500,0.000000,0.000000,0.000000,0.260871,2.172243,11.304229,15.629971,279.162262,284.676422,48456.921875,45330.000000,0.00
149.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.915200,22.741100,23.742500,44.226643,10.842501,0.000000,2.000000,56.000000,0.334133,1.639075,10.661107,12.429127,78.310661,79.992088,43519.656250,39568.203125,23.292500,46.203453,11.092501,0.000000,2.000000,68.000000,0.222686,1.538719,11.542478,13.755580,93.576263,96.008919,43519.656250,39568.203125,0.00
123.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,22.447500,62.157722,14.847500,0.000000,1.000000,45.000000,0.119539,1.028237,5.991594,8.534353,237.264771,242.354111,42217.687500,36022.917969,21.397499,70.211189,15.747499,0.000000,2.000000,57.000000,0.027704,0.759213,2.545584,3.319036,135.000107,139.398788,42217.687500,36022.917969,0.00
174.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.953464,23.150958,21.231001,68.182426,15.131000,0.000000,1.000000,48.000000,0.025141,0.802731,7.771331,7.208994,256.607483,272.862335,53320.191406,48057.828125,21.231001,68.182426,15.131000,0.000000,1.000000,48.000000,0.025141,0.802731,7.771331,7.208994,256.607483,272.862335,53320.191406,48057.828125,0.00
109.000000,6.000000,50.000000,0.000000,0.000000,0.000000,10.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,24.455500,56.895256,15.355500,0.000000,2.000000,62.000000,0.044294,1.321707,7.636753,13.084402,98.130020,97.907074,47010.511719,42865.863281,24.455500,56.895256,15.355500,0.000000,2.000000,62.000000,0.044294,1.321707,7.636753,13.084402,98.130020,97.907074,47010.511719,42865.863281,0.00
180.000000,10.000000,40.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,23.497002,67.341621,17.097000,0.000000,0.000000,0.000000,0.566038,0.945335,14.693999,16.375053,300.963684,303.340729,52123.074219,47371.421875,22.597000,77.906197,18.547001,0.000000,0.000000,0.000000,0.199479,0.605627,17.917007,20.945072,292.442810,294.362427,52123.074219,47371.421875,0.00
174.000000,9.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,17.875502,42.574207,4.975500,0.000000,0.000000,14.000000,0.323780,1.177067,6.608722,7.289445,119.357666,122.905243,43980.664062,39840.292969,11.225500,69.862724,5.925500,0.000000,3.000000,87.000000,0.015003,0.402224,7.928178,10.661107,177.397491,168.310654,43980.664062,39840.292969,0.00
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,36.231003,25.491440,13.381001,0.000000,0.000000,2.000000,0.480615,4.481200,7.421590,10.195057,219.093842,222.137527,53274.281250,48635.828125,36.231003,25.491440,13.381001,0.000000,0.000000,2.000000,0.480615,4.481200,7.421590,10.195057,219.093842,222.137527,53274.281250,48635.828125,0.00
190.000000,11.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,21.510000,84.888115,18.860001,0.000000,0.000000,6.000000,0.019379,0.387716,15.077082,20.377399,326.689362,327.994659,52436.703125,47629.914062,21.510000,84.888115,18.860001,0.000000,0.000000,6.000000,0.019379,0.387716,15.077082,20.377399,326.689362,327.994659,52436.703125,47629.914062,0.00
145.000000,8.000000,50.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.706867,22.388664,25.271502,58.195068,16.471500,0.000000,0.000000,19.000000,0.503601,1.345595,23.933907,27.834309,263.088867,264.805664,46145.875000,42007.726562,24.421501,63.599968,17.071501,0.000000,0.000000,2.000000,0.195490,1.113720,22.505037,27.047956,277.352295,279.963745,46145.875000,42007.726562,0.00
115.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,15.659000,82.074257,12.609000,0.000000,0.000000,2.000000,0.000000,0.319169,6.569383,14.799459,260.537750,265.815155,53338.386719,48167.832031,15.659000,82.074257,12.609000,0.000000,0.000000,2.000000,0.000000,0.319169,6.569383,14.799459,260.537750,265.815155,53338.386719,48167.832031,0.00
121.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.544500,53.377525,12.594500,0.000000,1.000000,20.000000,0.105366,1.274459,1.138420,2.811690,18.435053,39.805527,40518.011719,33912.468750,19.944500,64.686905,13.094500,0.000000,0.000000,17.000000,0.003037,0.823205,3.415260,3.319036,161.564957,139.398788,40518.011719,33912.468750,0.00
134.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,18.407499,83.479500,15.557500,0.000000,0.000000,9.000000,0.008867,0.349943,10.163227,17.595861,337.067871,329.237335,51765.406250,46800.000000,18.407499,83.479500,15.557500,0.000000,0.000000,9.000000,0.008867,0.349943,10.163227,17.595861,337.067871,329.237335,51765.406250,46800.000000,0.00
26.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,17.341000,56.436161,8.591000,0.000000,1.000000,48.000000,0.130528,0.863280,25.417629,32.475910,37.519188,35.980770,42052.488281,33674.257812,17.341000,56.436161,8.591000,0.000000,1.000000,48.000000,0.130528,0.863280,25.417629,32.475910,37.519188,35.980770,42052.488281,33674.257812,0.00
127.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.897866,21.314033,20.250000,72.982880,15.250000,0.000000,3.000000,99.000000,0.271041,0.641725,12.496718,14.799459,221.496368,221.054718,50858.578125,44454.699219,19.799999,76.257523,15.500000,0.000000,3.000000,99.000000,0.164610,0.548465,10.514218,12.819235,218.047089,218.157272,50858.578125,44454.699219,0.00
118.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,6.352500,79.708969,3.102500,0.000000,0.000000,1.000000,0.000000,0.194880,6.763786,13.905509,64.798920,68.749428,38044.851562,33279.234375,5.802500,82.209595,3.002500,0.000000,0.000000,2.000000,0.000000,0.164499,6.608722,13.708391,60.642342,66.801392,38044.851562,33279.234375,0.00
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,31.672001,30.882250,12.422000,0.000000,0.000000,1.000000,0.725748,3.225280,7.289445,9.511088,212.905243,209.475800,53320.882812,48795.839844,29.072001,42.577473,15.072000,0.000000,0.000000,10.000000,0.444895,2.309107,11.090103,15.815435,256.865967,258.178528,53320.882812,48795.839844,0.00
94.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,21.449501,57.645844,12.749500,0.000000,0.000000,0.000000,0.019359,1.083102,4.896529,8.225035,162.897186,156.801392,53693.414062,49135.089844,21.449501,57.645844,12.749500,0.000000,0.000000,0.000000,0.019359,1.083102,4.896529,8.225035,162.897186,156.801392,53693.414062,49135.089844,0.00
214.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.793759,19.819378,20.074501,73.186775,15.124499,0.000000,3.000000,89.000000,0.093790,0.630024,36.066536,52.972626,117.332283,121.097244,37117.781250,27579.085938,20.224501,72.511032,15.124499,0.000000,3.000000,99.000000,0.094710,0.651912,34.793587,52.240948,118.421112,122.047203,37117.781250,27579.085938,0.00
