@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.530349,22.270313,24.246500,32.648895,6.796500,0.000000,2.000000,66.000000,0.140333,2.040407,6.439876,14.118243,63.435013,70.640915,39524.082031,35486.730469,24.246500,32.648895,6.796500,0.000000,2.000000,66.000000,0.140333,2.040407,6.439876,14.118243,63.435013,70.640915,39524.082031,35486.730469,0.00
146.000000,8.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.973999,70.430969,13.474000,0.100000,51.000000,37.000000,0.181825,0.648984,6.151683,7.862518,110.556129,105.945465,47198.843750,26463.765625,15.174000,83.371696,12.374000,0.000000,0.000000,1.000000,0.000000,0.287014,4.024922,3.826853,296.564972,318.814148,47198.843750,26463.765625,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.073135,22.216828,28.504002,59.878906,19.954000,0.000000,0.000000,0.000000,0.115355,1.560652,2.099143,5.091168,59.036320,8.130019,52847.656250,47401.035156,28.504002,59.878906,19.954000,0.000000,0.000000,0.000000,0.115355,1.560652,2.099143,5.091168,59.036320,8.130019,52847.656250,47401.035156,0.00
231.000000,13.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000,6.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,25.221001,84.242989,22.371000,0.000000,0.000000,1.000000,0.017706,0.505406,2.968636,5.692099,284.036255,325.304779,48741.410156,44984.199219,25.621000,81.764870,22.271000,0.000000,0.000000,3.000000,0.000000,0.598942,2.902413,3.600000,299.744781,360.000000,48741.410156,44984.199219,0.00
217.000000,12.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,20.795500,73.547379,15.895500,0.000000,1.000000,48.000000,0.262593,0.649751,11.841756,15.315873,70.463257,60.422260,36968.371094,33089.109375,18.045500,85.880188,15.645500,0.000000,1.000000,25.000000,0.000000,0.292380,7.100310,8.913181,329.534515,316.636536,36968.371094,33089.109375,1.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.131343,20.981730,26.552500,65.879013,19.652500,0.000000,0.000000,2.000000,0.131187,1.184348,5.040000,8.825508,180.000000,168.231735,53207.605469,48242.222656,24.352501,84.406403,21.552500,0.000000,0.000000,1.000000,0.029496,0.474968,4.680000,8.225035,202.619904,203.198608,53207.605469,48242.222656,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.109063,21.993045,21.538500,31.767868,4.038500,0.000000,1.000000,24.000000,0.488050,1.755000,14.759999,21.288757,12.680387,18.741442,45266.449219,41122.992188,18.288500,43.589344,5.688500,0.000000,0.000000,9.000000,0.151575,1.186595,10.086427,21.028437,34.824570,38.047092,45266.449219,41122.992188,0.00
152.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,9.952000,86.786385,7.852000,0.000000,1.000000,46.000000,0.018782,0.162015,6.287130,17.974781,203.629395,212.735214,39405.691406,35712.988281,9.502000,89.749451,7.902000,0.000000,1.000000,38.000000,0.000000,0.121951,5.634891,16.808571,206.564987,223.264328,39405.691406,35712.988281,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,8.082500,79.403435,4.732500,0.000000,0.000000,3.000000,0.018232,0.222656,4.334974,1.080000,41.633450,90.000000,39479.804688,35924.507812,8.082500,79.403435,4.732500,0.000000,0.000000,3.000000,0.018232,0.222656,4.334974,1.080000,41.633450,90.000000,39479.804688,35924.507812,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.562952,22.466618,27.639000,36.636517,11.488999,0.000000,0.000000,0.000000,0.154025,2.345203,12.682018,21.915693,173.480301,165.735458,44551.191406,39943.789062,26.039000,40.518372,11.589000,0.000000,0.000000,0.000000,0.081395,2.004196,8.669949,13.910169,175.236450,190.437424,44551.191406,39943.789062,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,22.907499,28.960045,3.907500,0.000000,1.000000,30.000000,0.239140,1.985777,6.618519,8.373386,67.619820,64.536697,39098.726562,34936.273438,12.057500,79.436546,8.607500,0.000000,1.000000,24.000000,0.000000,0.289919,5.506941,10.495713,281.309906,337.833588,39098.726562,34936.273438,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,15.155001,93.753113,14.155001,0.200000,51.000000,100.000000,0.025909,0.107683,3.075841,5.588703,69.443871,75.068535,42916.640625,32400.000000,13.905001,100.000000,13.905001,1.000000,55.000000,100.000000,0.000000,0.000000,5.116561,9.085988,50.710617,56.309898,42916.640625,32400.000000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,29.310499,38.207615,13.610500,0.000000,1.000000,37.000000,0.489188,2.519474,8.280000,10.446206,270.000000,271.974884,48146.003906,44312.105469,27.160500,50.220753,15.910500,0.000000,1.000000,26.000000,0.326415,1.791131,12.641076,18.118410,250.016800,249.044144,48146.003906,44312.105469,1.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,29.057501,28.874573,9.157500,0.000000,1.000000,39.000000,0.429222,2.858675,8.049845,10.239453,79.695213,79.875389,49316.703125,45898.542969,29.057501,28.874573,9.157500,0.000000,1.000000,39.000000,0.429222,2.858675,8.049845,10.239453,79.695213,79.875389,49316.703125,45898.542969,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,14.667000,74.423035,10.167000,0.000000,0.000000,13.000000,0.376281,0.427355,6.840000,6.840000,180.000000,180.000000,43560.789062,27817.093750,15.016999,72.521294,10.117000,0.000000,1.000000,32.000000,0.345700,0.469590,10.105681,10.948973,175.914459,189.462250,43560.789062,27817.093750,1.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,9.705500,69.801567,4.455500,0.000000,0.000000,0.000000,0.017874,0.364233,9.064569,14.529915,6.842679,41.987141,44227.527344,39850.171875,9.705500,69.801567,4.455500,0.000000,0.000000,0.000000,0.017874,0.364233,9.064569,14.529915,6.842679,41.987141,44227.527344,39850.171875,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,24.397501,50.141598,13.347500,0.000000,0.000000,7.000000,0.078009,1.523697,7.862518,20.275383,344.054535,353.884583,49877.144531,45654.062500,20.547501,65.028442,13.747499,0.000000,0.000000,2.000000,0.020890,0.846116,6.489992,17.076298,340.559875,341.564941,49877.144531,45654.062500,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.006261,21.923033,17.825499,70.673630,12.425500,0.000000,0.000000,0.000000,0.000000,0.599047,2.414953,3.096837,116.564987,54.462238,44641.785156,39949.242188,17.225500,71.025948,11.925500,0.000000,0.000000,0.000000,0.000000,0.569906,2.276840,1.609969,108.435043,63.435013,44641.785156,39949.242188,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,22.276999,51.243752,11.727000,0.000000,0.000000,0.000000,0.073541,1.311386,10.990322,21.945240,148.392548,131.008987,48156.531250,43813.781250,21.077000,55.144020,11.727000,0.000000,0.000000,0.000000,0.044621,1.121278,7.993297,17.906157,144.162262,120.173431,48156.531250,43813.781250,0.00
105.000000,6.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.230137,22.705936,28.848499,29.604206,9.348499,0.000000,0.000000,0.000000,0.136551,2.795370,7.895416,18.118410,133.152405,139.028351,48813.996094,45591.191406,24.148500,34.693489,7.598500,0.000000,0.000000,0.000000,0.021559,1.966833,2.968636,2.276840,255.963730,251.564957,48813.996094,45591.191406,0.00
135.000000,7.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,16.455999,62.013618,9.156000,2.900000,63.000000,93.000000,0.281517,0.711712,10.002560,13.363711,149.743652,152.744751,46039.914062,36435.617188,14.006000,74.059723,9.455999,0.400000,51.000000,98.000000,0.134921,0.415318,15.175612,23.664352,67.693748,76.809387,46039.914062,36435.617188,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,30.077000,37.681751,14.077001,0.000000,0.000000,10.000000,0.286103,2.655230,9.793058,13.104198,72.897186,74.054535,52957.574219,46754.484375,32.227001,34.879795,14.777000,0.000000,0.000000,7.000000,0.580027,3.135092,16.099689,20.898611,100.304787,100.922768,52957.574219,46754.484375,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,23.847500,56.563869,14.697500,0.000000,0.000000,16.000000,0.318870,1.284297,18.356470,28.079998,334.440063,337.380096,54177.023438,48608.335938,23.847500,56.563869,14.697500,0.000000,0.000000,16.000000,0.318870,1.284297,18.356470,28.079998,334.440063,337.380096,54177.023438,48608.335938,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,23.436501,34.966980,7.086500,0.000000,0.000000,0.000000,0.373452,1.876647,12.738099,17.057314,312.709381,315.855011,40399.355469,36498.183594,19.686501,42.501736,6.586500,0.000000,0.000000,2.000000,0.119773,1.319521,14.255272,30.319178,315.000092,312.593994,40399.355469,36498.183594,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,33.663502,32.877136,15.113500,0.000000,0.000000,14.000000,0.494350,3.502559,14.869351,19.416653,186.952866,190.684860,51747.335938,46886.582031,28.663500,42.056133,14.513500,0.000000,0.000000,9.000000,0.225724,2.275778,16.099689,24.291330,169.695206,173.191040,51747.335938,46886.582031,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,23.848000,58.413799,15.198000,0.000000,2.000000,52.000000,0.321533,1.229595,9.605998,12.783802,167.005386,170.272491,49075.867188,45928.671875,14.098001,88.919830,12.298000,0.000000,0.000000,0.000000,0.000000,0.178437,5.052841,6.439876,4.085537,63.435013,49075.867188,45928.671875,0.00
89.000000,5.000000,600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.000000,34.000000,0.000000,0.000000,4.000000,16.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,28.257000,34.342514,11.057000,0.000000,2.000000,78.000000,0.340711,2.519167,7.386582,10.440000,223.025070,223.602890,47055.566406,43426.761719,19.507000,80.987938,16.157000,0.700000,53.000000,80.000000,0.272853,0.431265,14.494192,21.659918,194.381424,195.422226,45833.222656,31086.115234,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,21.388000,49.173992,10.288000,0.000000,0.000000,0.000000,0.033082,1.295036,5.495161,5.241679,58.392544,74.054535,50909.742188,46800.000000,21.388000,49.173992,10.288000,0.000000,0.000000,0.000000,0.033082,1.295036,5.495161,5.241679,58.392544,74.054535,50909.742188,46800.000000,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.296694,23.231034,19.459000,55.283367,10.259001,0.000000,3.000000,95.000000,0.216220,1.011673,22.819571,35.900860,173.659897,173.088867,34858.328125,25854.935547,17.859001,61.102154,10.259001,0.000000,3.000000,100.000000,0.099956,0.796324,18.228943,32.686733,170.909805,172.405441,34858.328125,25854.935547,0.00
187.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.720770,25.330470,23.840000,60.896118,15.840000,0.000000,0.000000,0.000000,0.096716,1.155594,18.250259,30.547010,345.141327,351.869995,49898.750000,46426.105469,23.840000,60.896118,15.840000,0.000000,0.000000,0.000000,0.096716,1.155594,18.250259,30.547010,345.141327,351.869995,49898.750000,46426.105469,0.00
125.000000,7.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.115823,22.364517,22.749500,49.867874,11.749500,0.000000,0.000000,3.000000,0.420549,1.387588,7.145796,9.227524,40.914299,69.443878,40280.863281,36429.140625,22.949499,49.267220,11.749500,0.000000,0.000000,8.000000,0.434986,1.421303,8.217153,11.304229,61.189304,80.837738,40280.863281,36429.140625,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,30.497999,36.952599,14.148000,0.000000,0.000000,0.000000,0.376237,2.751757,16.808571,24.458813,313.264343,312.614014,52642.046875,47396.609375,30.497999,36.952599,14.148000,0.000000,0.000000,0.000000,0.376237,2.751757,16.808571,24.458813,313.264343,312.614014,52642.046875,47396.609375,0.00
160.000000,8.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,28.000000,12.000000,0.000000,0.000000,5.000000,14.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,38.037860,22.491580,27.895500,49.617588,16.395500,0.000000,0.000000,12.000000,0.125428,1.892261,3.706427,8.942214,330.945496,319.899139,52657.914062,47396.039062,21.595499,54.016228,11.895500,0.000000,0.000000,9.000000,0.005344,1.186514,2.902413,3.976330,209.744797,185.194336,52453.941406,47277.621094,1.00
131.000000,7.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,6.350000,77.207954,2.650000,0.000000,0.000000,0.000000,0.000000,0.218863,3.600000,6.151683,36.869991,69.443871,46595.980469,42835.835938,6.350000,77.207954,2.650000,0.000000,0.000000,0.000000,0.000000,0.218863,3.600000,6.151683,36.869991,69.443871,46595.980469,42835.835938,0.00
187.000000,10.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.371318,25.734838,18.950001,86.518745,16.650000,0.000000,0.000000,0.000000,0.000000,0.295383,4.379589,5.315336,170.537750,208.300659,37615.828125,34394.468750,19.150000,83.831787,16.350000,0.000000,0.000000,0.000000,0.015791,0.358704,12.979984,18.899143,250.559875,252.255234,37615.828125,34394.468750,0.00
190.000000,10.000000,0.000000,150.000000,0.000000,150.000000,0.000000,30.000000,0.000000,0.000000,38.000000,15.000000,1.000000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.126760,25.539212,20.323500,64.558556,13.423500,0.000000,0.000000,0.000000,0.166489,0.845748,8.404285,12.682018,316.735657,325.407654,46553.996094,42729.605469,15.723501,82.351608,12.723499,0.000000,0.000000,0.000000,0.003731,0.315527,7.928178,12.181625,267.397491,288.970490,45871.406250,42087.812500,1.00
228.000000,13.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.423775,20.080250,25.975500,69.973412,20.075500,0.000000,0.000000,0.000000,0.000000,1.007342,2.099143,6.130579,149.036316,220.236282,51918.628906,47835.644531,25.825500,67.178146,19.275501,0.000000,0.000000,0.000000,0.014044,1.091475,4.693825,10.703569,175.601379,199.653915,51918.628906,47835.644531,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.500000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,24.213499,43.483711,11.013500,0.000000,0.000000,4.000000,0.077766,1.708477,9.178235,18.775301,168.690109,175.601379,44280.964844,39947.046875,21.413500,51.526199,11.013500,0.000000,0.000000,1.000000,0.028721,1.236986,5.191994,6.952754,303.690094,338.749420,44280.964844,39947.046875,0.00
102.000000,6.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,25.594999,36.061096,9.445000,0.000000,0.000000,8.000000,0.118521,2.098765,6.109403,17.174677,224.999893,236.976120,44248.832031,39943.500000,21.094999,50.592712,10.445000,0.000000,0.000000,8.000000,0.037828,1.236491,6.569383,11.792404,189.462250,211.263672,44248.832031,39943.500000,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,22.710001,64.451012,15.660000,0.000000,0.000000,0.000000,0.239531,0.981362,14.081478,18.289274,274.398621,280.203918,39513.375000,35439.156250,21.860001,67.655327,15.610001,0.000000,0.000000,0.000000,0.137635,0.847970,13.910169,19.734436,280.437408,284.796814,39513.375000,35439.156250,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,36.347500,27.055977,14.397501,0.000000,0.000000,2.000000,0.757866,4.414899,9.726665,12.620554,182.121048,176.729584,51113.695312,46819.933594,36.097500,28.603994,15.047501,0.000000,2.000000,56.000000,0.685188,4.262286,8.647496,11.542478,182.385895,176.423737,51113.695312,46819.933594,0.00
239.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.875050,20.658045,14.014500,82.958595,11.164499,0.000000,1.000000,46.000000,0.162953,0.272972,13.397612,17.533146,276.170074,289.179108,44001.148438,40315.738281,10.314500,91.649185,9.014500,0.000000,0.000000,0.000000,0.000000,0.104897,5.804825,8.287822,262.875092,357.510498,44001.148438,40315.738281,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.009405,24.952569,22.815001,40.014183,8.514999,0.000000,0.000000,0.000000,0.126240,1.667172,9.673221,19.228851,315.000092,321.842712,43739.160156,40046.605469,17.615000,67.448074,11.514999,0.000000,0.000000,2.000000,0.015294,0.656217,6.193674,7.517021,54.462238,73.300674,43739.160156,40046.605469,0.00
201.000000,11.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,15.620500,85.354233,13.170500,0.000000,0.000000,9.000000,0.023437,0.260119,22.737070,38.868332,156.682266,164.419006,34881.898438,29159.154297,15.320499,88.441177,13.420500,0.000000,0.000000,11.000000,0.016054,0.201384,23.344549,40.300709,153.435013,161.241257,34881.898438,29159.154297,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.776569,23.952347,5.878500,83.389648,3.278500,0.000000,3.000000,84.000000,0.012918,0.154397,6.162207,5.991594,96.709740,147.264786,36558.875000,32434.390625,6.378500,77.212555,2.678500,0.000000,3.000000,92.000000,0.000000,0.219249,2.595997,2.741678,56.309914,113.198624,36558.875000,32434.390625,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,21.388000,49.173992,10.288000,0.000000,0.000000,0.000000,0.033082,1.295036,5.495161,5.241679,58.392544,74.054535,50909.742188,46800.000000,21.388000,49.173992,10.288000,0.000000,0.000000,0.000000,0.033082,1.295036,5.495161,5.241679,58.392544,74.054535,50909.742188,46800.000000,0.00
