@Relation urban_new_2021_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,18,1,3,0,4,19,73,11
12,1,22,0,4,0,4,19,39,11
1,1,3,0,0,0,1,19,19,11
1,1,9,1,5,1,1,19,39,11
1,1,15,1,5,1,1,19,64,11
2,1,9,1,3,0,1,19,64,11
2,1,11,1,6,1,1,19,96,11
3,2,13,1,0,0,1,19,96,11
3,2,2,0,6,1,1,19,87,11
3,2,10,1,3,0,1,19,13,9
3,2,22,0,4,0,1,19,92,11
4,2,23,0,5,1,2,19,92,11
4,2,22,0,0,0,2,19,105,11
4,2,22,0,2,0,2,19,38,11
4,2,22,0,5,1,2,19,96,11
4,2,19,1,6,1,2,19,92,11
4,2,22,0,2,0,2,19,87,11
4,2,16,1,0,0,2,19,19,11
4,2,22,0,1,0,2,19,92,11
5,2,16,1,2,0,2,19,50,11
5,2,17,1,5,1,2,19,57,11
5,2,4,0,6,1,2,19,96,11
5,2,22,0,6,1,2,19,92,11
5,2,22,0,6,1,2,19,64,11
5,2,22,0,6,1,2,19,73,11
5,2,0,0,3,0,2,19,87,11
5,2,4,0,4,0,2,19,71,11
6,3,15,1,4,0,2,19,96,11
6,3,17,1,6,1,2,19,64,11
6,3,1,0,6,1,2,19,96,11
7,3,10,1,5,1,3,19,96,11
7,3,7,1,4,0,3,19,87,11
7,3,23,0,5,1,3,19,39,11
7,3,14,1,0,0,3,19,71,11
7,3,16,1,1,0,3,19,39,11
7,3,3,0,6,1,3,19,71,11
7,3,11,1,1,0,3,19,109,11
7,3,0,0,1,0,3,19,96,11
7,3,19,1,1,0,3,19,120,11
7,3,9,1,3,0,3,19,87,11
8,3,22,0,1,0,3,19,96,11
8,3,20,1,5,1,3,19,39,11
8,3,21,0,5,1,3,19,42,11
8,3,23,0,6,1,3,19,87,9
8,3,6,0,1,0,3,19,87,11
8,3,12,1,3,0,3,19,92,11
8,3,22,0,1,0,3,19,64,11
8,3,9,1,1,0,3,19,87,11
8,3,15,1,6,1,3,19,96,11
8,3,19,1,6,1,3,19,96,11
8,3,12,1,1,0,3,19,19,11
9,4,20,1,6,1,3,19,47,11
9,4,17,1,2,0,3,19,120,11
9,4,4,0,3,0,3,19,92,11
9,4,2,0,5,1,3,19,87,11
9,4,17,1,5,1,3,19,96,11
9,4,5,0,0,0,3,19,74,11
9,4,13,1,4,0,3,19,96,11
9,4,15,1,0,0,3,19,64,11
10,4,19,1,6,1,4,19,92,11
10,4,2,0,6,1,4,19,96,11
10,4,23,0,5,1,4,19,22,11
10,4,16,1,0,0,4,19,96,11
10,4,23,0,2,0,4,19,120,11
11,4,2,0,1,0,4,19,19,11
11,4,18,1,0,0,4,19,39,11
11,4,1,0,0,0,4,19,96,11
12,1,17,1,6,1,4,19,39,11
12,1,23,0,0,0,4,19,13,11
12,1,13,1,5,1,4,19,92,11
12,1,19,1,0,0,4,19,73,11
1,1,14,1,4,0,1,19,87,11
2,1,22,0,3,0,1,19,73,11
8,3,18,1,6,1,3,19,96,11
9,4,0,0,4,0,3,19,56,11
10,4,16,1,1,0,4,19,96,11
2,1,12,1,6,1,1,19,73,11
3,2,17,1,5,1,1,19,96,11
5,2,21,0,6,1,2,19,96,11
5,2,12,1,6,1,2,19,12,11
5,2,19,1,1,0,2,19,71,11
5,2,14,1,3,0,2,19,71,11
7,3,13,1,4,0,3,19,96,11
7,3,19,1,6,1,3,19,87,11
8,3,20,1,5,1,3,19,3,11
8,3,18,1,0,0,3,19,3,11
9,4,23,0,1,0,3,19,96,11
1,1,14,1,5,1,1,19,92,11
1,1,11,1,5,1,1,19,64,11
2,1,16,1,6,1,1,19,64,11
2,1,10,1,5,1,1,19,71,11
3,2,13,1,2,0,1,19,73,11
3,2,19,1,3,0,1,19,64,11
4,2,21,0,0,0,2,19,64,11
4,2,19,1,3,0,2,19,87,11
4,2,15,1,5,1,2,19,56,11
4,2,11,1,6,1,2,19,64,11
5,2,18,1,4,0,2,19,87,11
5,2,21,0,5,1,2,19,63,11
5,2,12,1,5,1,2,19,64,11
5,2,8,1,5,1,2,19,71,11
6,3,11,1,0,0,2,19,96,11
6,3,15,1,3,0,2,19,115,11
6,3,16,1,5,1,2,19,64,9
7,3,20,1,6,1,3,19,3,11
7,3,16,1,4,0,3,19,64,11
7,3,11,1,4,0,3,19,64,9
7,3,19,1,0,0,3,19,71,11
8,3,14,1,4,0,3,19,87,11
8,3,12,1,1,0,3,19,64,11
9,4,22,0,0,0,3,19,71,11
9,4,15,1,1,0,3,19,8,11
9,4,23,0,6,1,3,19,63,11
10,4,10,1,6,1,4,19,64,11
10,4,12,1,3,0,4,19,92,11
10,4,14,1,3,0,4,19,87,11
12,1,14,1,4,0,4,19,76,11
12,1,21,0,3,0,4,19,64,11
8,3,7,1,3,0,3,19,102,11
1,1,8,1,1,0,1,19,63,11
2,1,16,1,4,0,1,19,87,11
2,1,12,1,4,0,1,19,87,9
2,1,10,1,4,0,1,19,87,11
2,1,13,1,0,0,1,19,120,11
2,1,18,1,5,1,1,19,74,11
3,2,22,0,0,0,1,19,87,11
3,2,11,1,5,1,1,19,96,11
3,2,14,1,0,0,1,19,55,11
3,2,22,0,1,0,1,19,71,11
4,2,13,1,3,0,2,19,96,11
5,2,11,1,0,0,2,19,71,11
5,2,16,1,0,0,2,19,96,11
5,2,17,1,0,0,2,19,87,11
5,2,19,1,0,0,2,19,96,11
6,3,12,1,1,0,2,19,120,11
6,3,21,0,2,0,2,19,120,9
6,3,17,1,3,0,2,19,120,11
6,3,13,1,4,0,2,19,64,11
6,3,1,0,0,0,2,19,19,11
7,3,18,1,3,0,3,19,120,11
7,3,11,1,3,0,3,19,71,9
7,3,22,0,0,0,3,19,29,11
7,3,10,1,3,0,3,19,120,9
7,3,16,1,4,0,3,19,96,11
7,3,16,1,5,1,3,19,87,9
8,3,13,1,4,0,3,19,120,11
8,3,13,1,6,1,3,19,120,11
8,3,20,1,6,1,3,19,120,9
8,3,17,1,5,1,3,19,85,11
8,3,21,0,0,0,3,19,96,11
9,4,16,1,3,0,3,19,96,11
9,4,15,1,2,0,3,19,25,11
9,4,4,0,5,1,3,19,87,11
9,4,20,1,3,0,3,19,120,11
10,4,17,1,3,0,4,19,39,11
11,4,7,1,3,0,4,19,19,11
2,1,6,0,5,1,1,19,22,11
3,2,18,1,1,0,1,19,92,11
3,2,17,1,1,0,1,19,87,11
4,2,21,0,4,0,2,19,27,11
4,2,16,1,1,0,2,19,120,11
5,2,13,1,4,0,2,19,96,11
6,3,8,1,5,1,2,19,120,11
6,3,16,1,0,0,2,19,3,9
6,3,3,0,2,0,2,19,96,11
8,3,14,1,4,0,3,19,3,9
9,4,17,1,2,0,3,19,87,11
10,4,19,1,6,1,4,19,86,11
11,4,6,0,2,0,4,19,3,11
1,1,20,1,6,1,1,44,101,11
3,2,20,1,1,0,1,44,96,11
3,2,15,1,5,1,1,44,12,11
3,2,14,1,0,0,1,44,96,11
4,2,6,0,3,0,2,44,120,11
4,2,17,1,6,1,2,44,87,11
4,2,13,1,2,0,2,44,71,11
4,2,20,1,0,0,2,44,96,11
7,3,23,0,0,0,3,44,96,11
7,3,14,1,5,1,3,44,96,11
8,3,16,1,4,0,3,44,96,11
8,3,14,1,1,0,3,44,96,11
11,4,10,1,3,0,4,44,7,11
2,1,17,1,4,0,1,44,96,11
2,1,18,1,0,0,1,44,85,11
6,3,13,1,0,0,2,44,96,11
9,4,20,1,5,1,3,44,96,11
11,4,18,1,1,0,4,44,73,11
2,1,15,1,4,0,1,44,96,11
2,1,19,1,6,1,1,44,96,11
2,1,3,0,4,0,1,44,73,11
2,1,20,1,4,0,1,44,96,11
3,2,21,0,4,0,1,44,56,11
5,2,21,0,1,0,2,44,96,11
5,2,17,1,0,0,2,44,96,11
5,2,19,1,3,0,2,44,104,11
8,3,12,1,6,1,3,44,3,11
8,3,12,1,2,0,3,44,87,11
9,4,16,1,6,1,3,44,96,11
11,4,18,1,1,0,4,44,96,11
10,4,14,1,5,1,4,44,96,11
2,1,3,0,5,1,1,44,19,11
2,1,17,1,6,1,1,44,96,11
10,4,13,1,5,1,4,44,71,11
12,1,20,1,2,0,4,44,73,11
3,2,19,1,3,0,1,44,96,11
4,2,17,1,0,0,2,44,39,11
5,2,13,1,1,0,2,44,96,11
7,3,15,1,2,0,3,44,96,11
8,3,16,1,3,0,3,49,87,11
8,3,5,0,1,0,3,49,19,11
10,4,16,1,3,0,4,49,39,11
1,1,13,1,2,0,1,49,39,11
5,2,21,0,2,0,2,49,87,11
7,3,12,1,1,0,3,49,96,11
10,4,20,1,6,1,4,49,85,11
3,2,21,0,4,0,1,49,96,11
7,3,23,0,3,0,3,49,120,11
7,3,22,0,2,0,3,49,87,11
7,3,12,1,2,0,3,49,71,11
8,3,3,0,3,0,3,49,73,9
2,1,0,0,6,1,1,49,120,11
7,3,10,1,2,0,3,49,96,11
6,3,19,1,2,0,2,49,77,11
2,1,17,1,1,0,1,26,64,11
3,2,14,1,1,0,1,26,39,8
3,2,20,1,0,0,1,26,45,11
4,2,6,0,1,0,2,26,64,11
4,2,20,1,2,0,2,26,64,11
6,3,11,1,3,0,2,26,63,11
8,3,17,1,1,0,3,26,96,11
11,4,15,1,2,0,4,26,39,11
11,4,18,1,5,1,4,26,77,11
12,1,16,1,5,1,4,26,19,11
3,2,11,1,1,0,1,26,103,11
3,2,14,1,1,0,1,26,3,11
8,3,23,0,1,0,3,26,96,11
9,4,17,1,6,1,3,26,13,11
8,3,16,1,6,1,3,26,13,11
10,4,17,1,6,1,4,26,104,11
11,4,15,1,0,0,4,26,104,11
4,2,16,1,2,0,2,38,71,11
4,2,14,1,4,0,2,38,12,11
4,2,18,1,2,0,2,38,96,11
6,3,18,1,4,0,2,38,120,11
10,4,8,1,3,0,4,38,120,11
12,1,20,1,0,0,4,38,120,11
12,1,19,1,4,0,4,38,73,11
1,1,11,1,1,0,1,38,56,11
2,1,12,1,5,1,1,38,96,11
3,2,12,1,4,0,1,38,96,11
4,2,2,0,2,0,2,38,92,11
4,2,18,1,0,0,2,19,73,11
5,2,14,1,4,0,2,38,39,11
5,2,17,1,0,0,2,38,87,8
6,3,16,1,2,0,2,38,19,11
8,3,18,1,4,0,3,38,96,11
8,3,14,1,1,0,3,38,120,11
12,1,21,0,3,0,4,38,19,11
12,1,14,1,0,0,4,38,73,9
3,2,21,0,5,1,1,19,19,9
7,3,21,0,3,0,3,19,96,11
9,4,17,1,5,1,3,19,87,11
2,1,15,1,1,0,1,38,85,11
3,2,4,0,1,0,1,38,85,11
6,3,17,1,4,0,2,38,96,11
6,3,22,0,3,0,2,38,56,11
7,3,15,1,1,0,3,38,96,11
2,1,20,1,0,0,1,16,64,11
4,2,5,0,2,0,2,16,39,8
6,3,22,0,2,0,2,16,64,11
6,3,14,1,3,0,2,16,71,9
9,4,20,1,5,1,3,16,89,11
10,4,12,1,1,0,4,16,96,11
10,4,21,0,2,0,4,16,12,9
11,4,12,1,4,0,4,16,13,11
12,1,13,1,2,0,4,16,39,11
12,1,20,1,2,0,4,16,71,11
12,1,15,1,1,0,4,16,64,11
1,1,22,0,1,0,1,16,73,11
2,1,21,0,2,0,1,16,73,11
10,4,14,1,0,0,4,16,45,11
5,2,3,0,1,0,2,16,13,11
7,3,21,0,3,0,3,16,71,11
7,3,18,1,3,0,3,16,19,11
1,1,21,0,2,0,1,39,64,11
1,1,12,1,4,0,1,39,73,11
1,1,18,1,0,0,1,39,96,11
1,1,12,1,0,0,1,39,87,11
1,1,21,0,3,0,1,39,64,11
2,1,21,0,3,0,1,39,73,11
2,1,17,1,1,0,1,39,19,11
3,2,15,1,0,0,1,39,64,11
4,2,22,0,0,0,2,39,31,11
5,2,12,1,0,0,2,39,64,11
6,3,1,0,2,0,2,39,103,9
7,3,20,1,6,1,3,39,87,11
8,3,12,1,1,0,3,39,96,11
10,4,19,1,3,0,4,39,87,11
11,4,12,1,3,0,4,39,120,11
12,1,2,0,3,0,4,39,120,11
12,1,20,1,4,0,4,39,96,11
7,3,9,1,2,0,3,39,48,11
3,2,18,1,0,0,1,39,96,11
3,2,19,1,1,0,1,39,96,11
8,3,4,0,6,1,3,39,96,11
12,1,2,0,4,0,4,39,120,11
2,1,15,1,5,1,1,27,3,11
2,1,11,1,0,0,1,27,92,11
3,2,16,1,0,0,1,27,87,11
4,2,7,1,3,0,2,27,73,8
7,3,17,1,6,1,3,27,62,11
11,4,22,0,4,0,4,27,64,11
3,2,8,1,0,0,1,27,19,11
3,2,20,1,1,0,1,27,64,11
3,2,20,1,5,1,1,27,120,11
4,2,7,1,2,0,2,27,98,11
7,3,6,0,1,0,3,27,87,11
9,4,3,0,3,0,3,27,13,8
10,4,7,1,6,1,4,27,86,11
11,4,18,1,3,0,4,27,85,11
1,1,18,1,2,0,1,47,64,11
1,1,4,0,2,0,1,47,92,11
2,1,17,1,1,0,1,47,87,11
2,1,1,0,2,0,1,47,73,11
2,1,15,1,3,0,1,47,85,11
3,2,9,1,6,1,1,47,92,11
12,1,20,1,2,0,4,47,85,11
2,1,13,1,0,0,1,23,120,11
2,1,15,1,4,0,1,23,96,11
4,2,20,1,3,0,2,23,96,11
4,2,17,1,4,0,2,23,96,11
5,2,14,1,6,1,2,23,96,11
7,3,21,0,2,0,3,23,62,11
9,4,18,1,0,0,3,23,96,11
10,4,8,1,3,0,4,23,104,11
11,4,18,1,0,0,4,23,96,11
4,2,20,1,5,1,2,23,96,11
3,2,11,1,6,1,1,23,103,9
4,2,15,1,1,0,2,23,96,11
4,2,15,1,2,0,2,23,98,11
4,2,15,1,2,0,2,23,64,8
10,4,15,1,4,0,4,23,73,11
11,4,19,1,2,0,4,23,96,11
1,1,21,0,3,0,1,8,92,11
1,1,16,1,5,1,1,8,92,11
3,2,16,1,1,0,1,8,96,11
3,2,20,1,5,1,1,8,117,11
4,2,19,1,3,0,2,8,94,11
6,3,10,1,3,0,2,8,64,11
6,3,11,1,6,1,2,8,73,11
7,3,13,1,6,1,3,8,96,11
8,3,22,0,3,0,3,8,63,11
11,4,18,1,5,1,4,8,96,11
12,1,12,1,4,0,4,8,92,11
5,2,9,1,0,0,2,8,73,11
1,1,17,1,4,0,1,20,120,11
1,1,18,1,1,0,1,20,64,11
1,1,13,1,2,0,1,20,64,11
2,1,13,1,4,0,1,20,64,11
2,1,15,1,1,0,1,20,120,11
3,2,17,1,4,0,1,20,120,11
4,2,13,1,3,0,2,20,117,11
5,2,16,1,6,1,2,20,96,11
6,3,16,1,2,0,2,20,85,11
6,3,5,0,1,0,2,20,96,11
7,3,12,1,4,0,3,20,64,11
7,3,11,1,4,0,3,20,87,11
7,3,19,1,4,0,3,20,19,11
8,3,2,0,6,1,3,20,120,11
8,3,18,1,0,0,3,20,120,11
9,4,18,1,2,0,3,20,87,11
10,4,6,0,2,0,4,20,120,11
10,4,4,0,4,0,4,20,120,11
12,1,10,1,4,0,4,20,64,11
12,1,17,1,4,0,4,20,120,11
2,1,21,0,0,0,1,20,73,11
9,4,18,1,1,0,3,20,96,11
4,2,19,1,0,0,2,20,87,11
8,3,7,1,6,1,3,20,120,11
2,1,18,1,2,0,1,20,39,11
2,1,15,1,4,0,1,20,64,11
4,2,15,1,1,0,2,20,64,11
5,2,22,0,4,0,2,20,96,11
6,3,8,1,4,0,2,20,71,11
7,3,22,0,5,1,3,20,1,11
8,3,17,1,4,0,3,20,120,11
8,3,16,1,6,1,3,20,87,11
10,4,13,1,4,0,4,20,73,11
11,4,20,1,3,0,4,20,64,11
6,3,13,1,3,0,2,20,96,11
8,3,14,1,6,1,3,20,96,11
9,4,14,1,1,0,3,20,96,11
10,4,11,1,1,0,4,20,96,11
12,1,20,1,4,0,4,20,19,11
2,1,13,1,1,0,1,18,19,11
2,1,11,1,1,0,1,18,96,11
10,4,23,0,4,0,4,18,96,11
10,4,14,1,3,0,4,18,96,11
10,4,20,1,3,0,4,18,96,11
11,4,23,0,2,0,4,18,85,11
12,1,14,1,6,1,4,18,64,11
5,2,3,0,6,1,2,18,71,11
4,2,21,0,2,0,2,18,87,11
8,3,17,1,5,1,3,18,35,9
8,3,22,0,0,0,3,18,96,11
1,1,15,1,0,0,1,4,92,11
3,2,19,1,2,0,1,4,71,11
3,2,10,1,2,0,1,4,73,11
3,2,11,1,5,1,1,4,96,11
4,2,18,1,6,1,2,4,92,11
4,2,22,0,3,0,2,4,64,11
4,2,14,1,4,0,2,4,96,11
4,2,19,1,1,0,2,4,96,11
5,2,12,1,3,0,2,4,96,11
5,2,10,1,3,0,2,4,110,11
5,2,3,0,0,0,2,4,96,11
6,3,20,1,4,0,2,4,96,11
10,4,19,1,6,1,4,4,96,11
10,4,3,0,3,0,4,4,92,11
11,4,1,0,6,1,4,4,92,11
11,4,21,0,2,0,4,4,73,11
12,1,22,0,5,1,4,4,64,11
2,1,2,0,6,1,1,40,73,11
2,1,1,0,0,0,1,40,1,11
3,2,17,1,1,0,1,40,85,11
4,2,20,1,6,1,2,40,87,11
4,2,10,1,3,0,2,40,1,11
5,2,5,0,2,0,2,40,96,11
6,3,17,1,4,0,2,40,96,11
7,3,17,1,6,1,3,40,87,11
8,3,14,1,2,0,3,40,104,11
8,3,0,0,3,0,3,40,120,11
9,4,8,1,3,0,3,40,85,11
11,4,11,1,3,0,4,40,85,11
11,4,15,1,0,0,4,40,13,11
12,1,3,0,6,1,4,40,85,11
3,2,13,1,5,1,1,40,120,11
5,2,17,1,4,0,2,40,96,11
6,3,16,1,4,0,2,40,96,11
8,3,10,1,0,0,3,40,85,9
10,4,14,1,5,1,4,40,96,11
11,4,18,1,3,0,4,40,96,11
2,1,18,1,4,0,1,40,19,8
3,2,11,1,1,0,1,40,96,11
10,4,19,1,1,0,4,40,96,11
11,4,17,1,3,0,4,40,87,11
12,1,16,1,4,0,4,40,73,11
5,2,6,0,3,0,2,31,103,9
1,1,21,0,2,0,1,31,87,11
2,1,8,1,0,0,1,31,85,11
5,2,11,1,0,0,2,31,120,11
5,2,15,1,4,0,2,31,96,11
5,2,22,0,0,0,2,31,92,11
6,3,1,0,2,0,2,31,87,11
8,3,7,1,5,1,3,31,96,11
9,4,8,1,5,1,3,31,96,11
9,4,0,0,0,0,3,31,87,11
9,4,16,1,5,1,3,31,87,11
9,4,19,1,6,1,3,31,71,11
10,4,22,0,4,0,4,31,25,11
11,4,23,0,4,0,4,31,73,9
12,1,18,1,4,0,4,31,85,11
3,2,10,1,3,0,1,31,96,11
1,1,18,1,5,1,1,31,64,11
2,1,21,0,0,0,1,31,73,11
2,1,16,1,4,0,1,31,96,11
2,1,5,0,1,0,1,31,64,8
2,1,19,1,5,1,1,31,85,11
2,1,18,1,2,0,1,31,87,11
2,1,18,1,4,0,1,31,3,9
3,2,22,0,0,0,1,31,87,11
3,2,21,0,0,0,1,31,92,11
3,2,10,1,2,0,1,31,87,11
3,2,21,0,6,1,1,31,85,11
4,2,20,1,6,1,2,31,120,11
4,2,20,1,2,0,2,31,87,11
5,2,13,1,1,0,2,31,87,11
5,2,0,0,4,0,2,31,96,11
5,2,19,1,6,1,2,31,74,11
5,2,9,1,1,0,2,31,85,11
5,2,16,1,3,0,2,31,45,9
6,3,13,1,6,1,2,31,22,11
6,3,20,1,2,0,2,31,85,11
7,3,1,0,6,1,3,31,87,11
7,3,17,1,5,1,3,31,85,11
7,3,14,1,6,1,3,31,87,8
8,3,22,0,1,0,3,31,16,11
8,3,15,1,4,0,3,31,87,9
8,3,17,1,3,0,3,31,87,11
9,4,9,1,3,0,3,31,96,11
9,4,18,1,6,1,3,31,13,11
10,4,14,1,3,0,4,31,64,11
10,4,17,1,4,0,4,31,104,11
11,4,20,1,0,0,4,31,85,11
11,4,12,1,1,0,4,31,3,11
11,4,18,1,1,0,4,31,103,11
11,4,0,0,6,1,4,31,64,9
12,1,2,0,4,0,4,31,19,11
2,1,9,1,6,1,1,31,117,11
4,2,18,1,4,0,2,31,55,11
11,4,15,1,6,1,4,31,27,11
2,1,16,1,0,0,1,31,73,11
3,2,11,1,1,0,1,31,12,11
3,2,1,0,3,0,1,31,39,11
9,4,14,1,4,0,3,31,20,11
1,1,16,1,5,1,1,35,92,11
1,1,0,0,3,0,1,35,85,11
1,1,22,0,3,0,1,35,92,11
1,1,9,1,3,0,1,35,96,11
1,1,22,0,4,0,1,35,96,11
1,1,9,1,5,1,1,35,56,11
2,1,6,0,5,1,1,35,73,8
2,1,20,1,6,1,1,35,92,11
3,2,20,1,4,0,1,35,92,11
3,2,21,0,1,0,1,35,56,11
5,2,0,0,4,0,2,35,92,11
5,2,17,1,1,0,2,35,92,11
6,3,12,1,3,0,2,35,8,11
6,3,11,1,6,1,2,35,96,11
6,3,12,1,0,0,2,35,87,11
7,3,15,1,3,0,3,35,64,11
7,3,22,0,3,0,3,35,96,11
7,3,18,1,1,0,3,35,87,11
7,3,9,1,4,0,3,35,13,11
8,3,3,0,6,1,3,35,73,11
9,4,22,0,5,1,3,35,92,11
11,4,19,1,2,0,4,35,96,11
11,4,12,1,3,0,4,35,87,11
12,1,1,0,6,1,4,35,92,11
12,1,12,1,5,1,4,35,92,11
12,1,20,1,6,1,4,35,92,11
1,1,8,1,2,0,1,35,85,11
2,1,19,1,2,0,1,35,87,11
2,1,18,1,3,0,1,35,73,11
2,1,12,1,6,1,1,35,73,11
7,3,14,1,6,1,3,35,96,11
1,1,20,1,2,0,1,45,85,11
2,1,18,1,5,1,1,45,96,11
2,1,20,1,6,1,1,45,85,11
2,1,20,1,4,0,1,45,120,11
3,2,18,1,1,0,1,45,73,11
4,2,16,1,5,1,2,45,73,11
5,2,1,0,1,0,2,45,87,11
5,2,16,1,2,0,2,45,103,8
8,3,8,1,0,0,3,45,66,11
11,4,21,0,1,0,4,45,64,11
12,1,21,0,1,0,4,45,73,8
12,1,10,1,3,0,4,45,103,11
12,1,12,1,5,1,4,45,85,11
1,1,12,1,4,0,1,45,120,11
3,2,19,1,4,0,1,45,87,11
3,2,11,1,2,0,1,45,96,11
3,2,16,1,4,0,1,45,96,11
2,1,18,1,5,1,1,22,64,11
2,1,11,1,1,0,1,22,12,9
3,2,22,0,1,0,1,22,85,11
3,2,2,0,5,1,1,22,120,11
5,2,12,1,3,0,2,22,87,11
6,3,12,1,6,1,2,22,87,11
7,3,18,1,4,0,3,22,85,11
9,4,22,0,0,0,3,22,85,11
12,1,3,0,4,0,4,22,73,9
1,1,14,1,0,0,1,22,7,11
1,1,15,1,1,0,1,22,77,11
2,1,16,1,3,0,1,22,85,11
4,2,21,0,4,0,2,22,13,9
6,3,11,1,4,0,2,22,87,11
9,4,17,1,5,1,3,22,19,9
10,4,19,1,1,0,4,22,96,11
12,1,18,1,1,0,4,22,92,11
5,2,18,1,3,0,2,22,12,11
5,2,0,0,4,0,2,22,96,11
6,3,17,1,6,1,2,22,87,11
9,4,16,1,2,0,3,22,96,11
4,2,9,1,3,0,2,6,96,11
11,4,14,1,0,0,4,6,85,11
1,1,7,1,3,0,1,6,19,11
7,3,12,1,3,0,3,6,19,11
1,1,18,1,1,0,1,6,85,11
1,1,16,1,5,1,1,6,64,11
2,1,9,1,6,1,1,6,92,11
2,1,9,1,2,0,1,6,73,11
2,1,18,1,2,0,1,6,39,11
2,1,22,0,6,1,1,6,92,11
3,2,19,1,3,0,1,6,87,11
3,2,13,1,5,1,1,6,92,11
3,2,19,1,1,0,1,6,77,11
4,2,23,0,0,0,2,6,92,11
4,2,20,1,5,1,2,6,85,11
4,2,19,1,6,1,2,6,85,9
5,2,1,0,6,1,2,6,85,11
5,2,2,0,1,0,2,6,85,11
5,2,21,0,1,0,2,6,92,11
5,2,10,1,6,1,2,6,87,11
6,3,23,0,2,0,2,6,85,11
6,3,22,0,5,1,2,6,85,11
6,3,18,1,6,1,2,6,87,9
6,3,1,0,0,0,2,6,87,11
6,3,22,0,0,0,2,6,64,11
6,3,18,1,2,0,2,6,92,11
7,3,17,1,2,0,3,6,87,11
7,3,5,0,1,0,3,6,76,11
8,3,9,1,3,0,3,6,71,11
8,3,1,0,2,0,3,6,96,11
8,3,0,0,0,0,3,6,85,11
9,4,11,1,1,0,3,6,19,11
9,4,23,0,1,0,3,6,87,11
9,4,4,0,3,0,3,6,19,11
10,4,13,1,4,0,4,6,85,11
10,4,17,1,5,1,4,6,87,11
10,4,20,1,6,1,4,6,87,11
10,4,18,1,5,1,4,6,87,11
10,4,9,1,6,1,4,6,87,11
10,4,7,1,4,0,4,6,63,11
10,4,20,1,3,0,4,6,85,11
11,4,17,1,1,0,4,6,7,11
11,4,21,0,3,0,4,6,87,11
11,4,13,1,1,0,4,6,77,11
11,4,0,0,4,0,4,6,85,11
11,4,10,1,5,1,4,6,85,11
11,4,11,1,6,1,4,6,85,11
12,1,7,1,3,0,4,6,85,11
12,1,13,1,3,0,4,6,92,11
12,1,12,1,4,0,4,6,85,11
12,1,8,1,6,1,4,6,92,11
12,1,3,0,0,0,4,6,85,11
12,1,0,0,3,0,4,6,92,11
12,1,0,0,4,0,4,6,73,11
12,1,2,0,6,1,4,6,85,11
2,1,13,1,5,1,1,6,39,11
2,1,15,1,3,0,1,6,85,11
3,2,13,1,3,0,1,6,39,11
4,2,19,1,3,0,2,6,85,11
5,2,12,1,2,0,2,6,73,11
5,2,23,0,3,0,2,6,120,11
8,3,20,1,0,0,3,6,85,11
9,4,19,1,5,1,3,6,85,11
11,4,1,0,2,0,4,6,12,11
11,4,13,1,1,0,4,6,67,11
2,1,1,0,1,0,1,6,39,11
2,1,9,1,6,1,1,6,73,11
3,2,7,1,3,0,1,6,85,11
6,3,13,1,1,0,2,6,19,11
6,3,23,0,3,0,2,6,96,11
6,3,11,1,6,1,2,6,87,11
10,4,19,1,4,0,4,6,87,11
12,1,6,0,2,0,4,6,39,11
2,1,15,1,3,0,1,6,85,11
4,2,4,0,3,0,2,6,73,9
7,3,21,0,1,0,3,6,85,11
10,4,20,1,5,1,4,6,73,11
11,4,19,1,5,1,4,6,87,11
11,4,17,1,1,0,4,6,85,11
12,1,14,1,0,0,4,6,85,11
2,1,19,1,3,0,1,1,19,11
5,2,12,1,5,1,2,1,104,11
6,3,21,0,1,0,2,1,96,11
6,3,1,0,3,0,2,1,120,11
6,3,17,1,6,1,2,1,96,11
6,3,21,0,2,0,2,1,96,11
6,3,17,1,6,1,2,1,120,11
7,3,12,1,5,1,3,1,19,11
7,3,13,1,5,1,3,1,120,11
8,3,16,1,6,1,3,1,96,11
8,3,20,1,0,0,3,1,96,11
8,3,17,1,6,1,3,1,120,11
9,4,9,1,1,0,3,1,63,11
9,4,18,1,4,0,3,1,85,11
11,4,16,1,0,0,4,1,104,11
12,1,19,1,1,0,4,1,73,11
1,1,19,1,6,1,1,1,85,11
1,1,21,0,4,0,1,1,85,11
1,1,10,1,6,1,1,1,85,11
1,1,0,0,0,0,1,1,64,11
1,1,16,1,5,1,1,1,104,11
