@Relation urban_new_2017_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,11,1,6,1,1,37,41,9
1,1,10,1,1,0,1,37,102,11
2,1,11,1,2,0,1,37,114,11
3,2,2,0,0,0,1,37,14,11
3,2,18,1,0,0,1,37,81,11
3,2,18,1,6,1,1,37,102,11
3,2,20,1,3,0,1,37,81,11
3,2,8,1,4,0,1,37,81,11
4,2,18,1,5,1,2,37,81,11
4,2,0,0,1,0,2,37,102,11
4,2,14,1,5,1,2,37,20,11
5,2,13,1,2,0,2,37,95,11
6,3,20,1,4,0,2,37,95,11
6,3,19,1,4,0,2,37,107,11
7,3,10,1,2,0,3,37,107,11
7,3,10,1,3,0,3,37,95,11
7,3,19,1,5,1,3,37,95,11
7,3,13,1,6,1,3,37,95,11
8,3,8,1,3,0,3,37,95,11
8,3,15,1,4,0,3,37,95,11
8,3,14,1,3,0,3,37,95,11
8,3,16,1,6,1,3,37,20,11
9,4,15,1,3,0,3,37,95,11
9,4,15,1,1,0,3,37,107,11
10,4,23,0,0,0,4,37,20,11
12,1,12,1,1,0,4,37,20,11
2,1,9,1,3,0,1,37,81,8
8,3,20,1,1,0,3,37,95,11
4,2,4,0,5,1,2,11,93,11
5,2,8,1,2,0,2,11,93,11
5,2,6,0,2,0,2,11,41,11
7,3,19,1,5,1,3,11,26,11
9,4,1,0,1,0,3,11,13,11
10,4,20,1,4,0,4,11,93,9
12,1,17,1,1,0,4,11,81,9
3,2,10,1,6,1,1,11,107,11
7,3,10,1,5,1,3,11,51,11
9,4,12,1,1,0,3,11,115,11
1,1,22,0,6,1,1,11,132,11
1,1,16,1,0,0,1,11,132,11
1,1,8,1,6,1,1,11,41,11
2,1,10,1,3,0,1,11,95,11
3,2,22,0,0,0,1,11,81,11
5,2,20,1,1,0,2,11,107,11
8,3,5,0,3,0,3,11,55,11
9,4,12,1,1,0,3,11,95,11
3,2,12,1,6,1,1,11,107,11
1,1,1,0,4,0,1,19,122,9
1,1,15,1,0,0,1,19,132,11
2,1,2,0,2,0,1,19,71,11
2,1,2,0,3,0,1,19,93,11
2,1,5,0,6,1,1,19,132,11
2,1,23,0,6,1,1,19,71,11
3,2,19,1,4,0,1,19,132,11
6,3,19,1,6,1,2,19,107,11
8,3,12,1,6,1,3,19,71,11
9,4,0,0,5,1,3,19,71,11
9,4,5,0,6,1,3,19,132,11
10,4,0,0,1,0,4,19,79,11
1,1,17,1,0,0,1,19,71,11
1,1,20,1,2,0,1,19,107,11
1,1,8,1,1,0,1,19,71,11
1,1,13,1,0,0,1,19,41,11
3,2,21,0,3,0,1,19,81,11
3,2,21,0,1,0,1,19,20,8
4,2,19,1,5,1,2,19,107,11
4,2,17,1,6,1,2,19,107,11
4,2,17,1,5,1,2,19,95,11
5,2,22,0,2,0,2,19,3,11
5,2,7,1,3,0,2,19,132,9
5,2,23,0,5,1,2,19,107,11
5,2,20,1,5,1,2,19,95,11
5,2,12,1,0,0,2,19,81,11
5,2,18,1,2,0,2,19,107,11
6,3,1,0,1,0,2,19,132,11
7,3,9,1,0,0,3,19,132,8
7,3,12,1,2,0,3,19,71,11
7,3,18,1,4,0,3,19,62,11
8,3,3,0,1,0,3,19,20,11
8,3,21,0,1,0,3,19,107,11
8,3,15,1,2,0,3,19,95,8
8,3,3,0,3,0,3,19,71,11
8,3,19,1,6,1,3,19,81,11
10,4,13,1,6,1,4,19,107,11
11,4,7,1,4,0,4,19,20,11
11,4,1,0,5,1,4,19,20,11
11,4,23,0,5,1,4,19,41,11
12,1,4,0,4,0,4,19,102,11
12,1,0,0,3,0,4,19,102,11
12,1,4,0,4,0,4,19,71,11
12,1,22,0,4,0,4,19,7,11
12,1,20,1,5,1,4,19,41,11
12,1,18,1,6,1,4,19,81,11
12,1,12,1,6,1,4,19,107,11
12,1,21,0,4,0,4,19,62,9
12,1,23,0,5,1,4,19,107,11
3,2,19,1,4,0,1,19,95,11
5,2,14,1,0,0,2,19,20,11
7,3,4,0,2,0,3,19,20,9
7,3,13,1,2,0,3,19,107,11
8,3,5,0,3,0,3,19,35,11
9,4,18,1,0,0,3,19,13,11
1,1,14,1,3,0,1,19,81,11
2,1,0,0,1,0,1,19,14,9
2,1,18,1,4,0,1,19,107,11
3,2,20,1,5,1,1,19,71,11
4,2,14,1,3,0,2,19,107,11
4,2,21,0,1,0,2,19,107,11
4,2,10,1,2,0,2,19,107,11
5,2,14,1,0,0,2,19,107,11
7,3,18,1,1,0,3,19,3,11
7,3,10,1,4,0,3,19,81,11
8,3,15,1,5,1,3,19,20,9
9,4,17,1,4,0,3,19,107,11
10,4,15,1,1,0,4,19,107,11
10,4,18,1,2,0,4,19,3,11
10,4,12,1,4,0,4,19,20,11
10,4,14,1,5,1,4,19,3,11
10,4,16,1,6,1,4,19,81,11
12,1,18,1,3,0,4,19,107,11
12,1,18,1,6,1,4,19,3,11
1,1,3,0,0,0,1,19,102,11
1,1,0,0,1,0,1,19,71,11
1,1,12,1,6,1,1,19,102,11
2,1,5,0,5,1,1,19,79,11
2,1,11,1,1,0,1,19,71,11
2,1,18,1,5,1,1,19,107,9
3,2,21,0,3,0,1,19,71,11
3,2,23,0,5,1,1,19,71,11
3,2,14,1,2,0,1,19,71,11
4,2,2,0,0,0,2,19,130,11
4,2,18,1,3,0,2,19,71,11
4,2,21,0,0,0,2,19,71,11
4,2,23,0,4,0,2,19,81,11
5,2,13,1,3,0,2,19,20,11
5,2,22,0,4,0,2,19,113,11
6,3,3,0,6,1,2,19,20,11
6,3,17,1,1,0,2,19,70,11
6,3,6,0,1,0,2,19,102,11
7,3,10,1,2,0,3,19,107,11
7,3,1,0,3,0,3,19,95,9
8,3,14,1,6,1,3,19,20,11
9,4,20,1,2,0,3,19,71,11
9,4,9,1,4,0,3,19,71,11
9,4,21,0,3,0,3,19,95,11
10,4,18,1,4,0,4,19,108,11
10,4,20,1,4,0,4,19,102,11
10,4,6,0,6,1,4,19,102,11
10,4,8,1,0,0,4,19,71,11
11,4,20,1,4,0,4,19,102,11
11,4,22,0,6,1,4,19,71,11
11,4,4,0,0,0,4,19,71,11
11,4,8,1,5,1,4,19,71,11
12,1,10,1,5,1,4,19,94,11
12,1,14,1,1,0,4,19,71,11
12,1,14,1,6,1,4,19,102,11
1,1,1,0,3,0,1,19,107,11
1,1,18,1,5,1,1,19,132,11
2,1,7,1,3,0,1,19,20,11
3,2,11,1,3,0,1,19,81,11
3,2,13,1,4,0,1,19,3,11
3,2,9,1,4,0,1,19,41,11
3,2,12,1,5,1,1,19,71,11
3,2,14,1,4,0,1,19,107,11
4,2,10,1,3,0,2,19,107,11
4,2,15,1,5,1,2,19,3,11
5,2,16,1,1,0,2,19,95,11
5,2,16,1,2,0,2,19,95,11
5,2,15,1,0,0,2,19,107,11
5,2,12,1,6,1,2,19,3,9
6,3,17,1,0,0,2,19,51,11
6,3,10,1,4,0,2,19,79,11
6,3,16,1,6,1,2,19,107,11
7,3,9,1,6,1,3,19,107,11
7,3,18,1,2,0,3,19,95,11
7,3,13,1,0,0,3,19,107,11
8,3,22,0,0,0,3,19,95,9
8,3,17,1,5,1,3,19,129,11
8,3,14,1,5,1,3,19,107,11
9,4,9,1,5,1,3,19,91,11
9,4,20,1,2,0,3,19,107,11
9,4,16,1,5,1,3,19,95,9
10,4,12,1,2,0,4,19,3,11
10,4,14,1,0,0,4,19,3,11
10,4,14,1,2,0,4,19,107,11
10,4,14,1,5,1,4,19,107,11
10,4,14,1,0,0,4,19,49,8
11,4,21,0,4,0,4,19,3,11
11,4,18,1,2,0,4,19,81,11
11,4,3,0,4,0,4,19,95,11
12,1,18,1,2,0,4,19,107,11
12,1,17,1,6,1,4,19,107,11
1,1,13,1,0,0,1,19,3,11
2,1,13,1,0,0,1,19,81,9
3,2,14,1,3,0,1,19,81,11
3,2,13,1,5,1,1,19,95,11
3,2,15,1,5,1,1,19,95,11
3,2,21,0,0,0,1,19,20,11
4,2,11,1,2,0,2,19,71,11
6,3,13,1,1,0,2,19,3,11
6,3,21,0,4,0,2,19,107,11
6,3,18,1,4,0,2,19,107,11
7,3,23,0,0,0,3,19,107,11
7,3,2,0,4,0,3,19,102,11
7,3,16,1,6,1,3,19,3,11
8,3,13,1,2,0,3,19,20,11
9,4,7,1,3,0,3,19,95,11
10,4,18,1,1,0,4,19,95,11
11,4,11,1,6,1,4,19,3,11
11,4,19,1,4,0,4,19,107,11
12,1,0,0,4,0,4,19,71,11
12,1,5,0,5,1,4,19,132,11
12,1,13,1,4,0,4,19,3,9
12,1,18,1,6,1,4,19,41,11
12,1,1,0,0,0,4,19,81,9
12,1,14,1,1,0,4,19,3,11
12,1,1,0,2,0,4,19,132,11
1,1,10,1,2,0,1,44,64,9
1,1,18,1,2,0,1,44,107,11
2,1,15,1,3,0,1,44,41,11
2,1,14,1,5,1,1,44,71,11
3,2,1,0,6,1,1,44,102,11
3,2,21,0,4,0,1,44,41,11
4,2,14,1,1,0,2,44,107,11
7,3,23,0,4,0,3,44,115,11
7,3,14,1,2,0,3,44,94,11
8,3,12,1,2,0,3,44,107,11
8,3,1,0,5,1,3,44,107,11
8,3,17,1,2,0,3,44,107,11
9,4,18,1,2,0,3,44,3,11
10,4,12,1,2,0,4,44,116,11
10,4,6,0,5,1,4,44,14,9
12,1,20,1,5,1,4,44,79,9
2,1,6,0,2,0,1,44,102,11
3,2,19,1,6,1,1,44,3,11
6,3,21,0,0,0,2,44,115,11
7,3,20,1,2,0,3,44,81,11
7,3,15,1,0,0,3,44,3,11
8,3,13,1,2,0,3,44,3,11
11,4,17,1,4,0,4,44,3,11
1,1,14,1,5,1,1,44,71,9
2,1,11,1,0,0,1,44,95,11
2,1,18,1,0,0,1,44,107,11
4,2,22,0,5,1,2,44,107,11
5,2,10,1,4,0,2,44,3,11
6,3,14,1,5,1,2,44,20,11
6,3,16,1,1,0,2,44,81,11
7,3,13,1,6,1,3,44,107,11
8,3,19,1,2,0,3,44,107,11
9,4,11,1,0,0,3,44,95,11
9,4,12,1,1,0,3,44,107,11
10,4,14,1,1,0,4,44,107,11
11,4,20,1,3,0,4,44,102,11
3,2,11,1,4,0,1,44,81,11
5,2,22,0,0,0,2,44,107,11
1,1,17,1,3,0,1,44,81,11
5,2,15,1,3,0,2,44,107,11
10,4,10,1,3,0,4,44,13,9
10,4,14,1,0,0,4,44,81,11
1,1,8,1,6,1,1,44,41,8
2,1,20,1,4,0,1,44,81,11
4,2,13,1,2,0,2,44,107,11
4,2,14,1,3,0,2,44,107,11
10,4,2,0,2,0,4,44,93,9
11,4,18,1,4,0,4,44,81,11
6,3,22,0,1,0,2,49,81,11
9,4,8,1,4,0,3,49,95,11
11,4,9,1,0,0,4,49,79,9
2,1,3,0,0,0,1,49,79,11
4,2,12,1,3,0,2,49,95,9
6,3,7,1,0,0,2,49,122,11
6,3,9,1,2,0,2,49,122,9
9,4,7,1,0,0,3,49,132,11
10,4,14,1,0,0,4,49,95,11
6,3,9,1,5,1,2,49,81,11
1,1,4,0,3,0,1,26,95,9
7,3,12,1,0,0,3,26,95,11
7,3,15,1,5,1,3,26,95,11
8,3,17,1,5,1,3,26,95,11
8,3,7,1,3,0,3,26,79,11
9,4,2,0,5,1,3,26,102,11
9,4,16,1,2,0,3,26,107,11
10,4,16,1,4,0,4,26,95,11
10,4,9,1,1,0,4,26,81,11
11,4,3,0,6,1,4,26,81,8
11,4,1,0,0,0,4,26,51,11
11,4,21,0,4,0,4,26,102,11
11,4,5,0,2,0,4,26,115,11
12,1,1,0,4,0,4,26,81,11
12,1,18,1,6,1,4,26,79,11
1,1,5,0,0,0,1,26,81,9
12,1,19,1,0,0,4,26,81,11
2,1,19,1,6,1,1,26,107,11
3,2,12,1,4,0,1,26,20,11
8,3,20,1,1,0,3,26,95,11
12,1,23,0,2,0,4,26,41,11
1,1,19,1,3,0,1,38,132,11
2,1,12,1,2,0,1,38,71,11
3,2,13,1,3,0,1,38,95,11
6,3,23,0,1,0,2,38,41,11
9,4,18,1,1,0,3,38,3,11
1,1,10,1,3,0,1,38,41,11
2,1,3,0,2,0,1,19,79,11
8,3,2,0,0,0,3,38,62,11
9,4,7,1,3,0,3,38,114,8
10,4,15,1,1,0,4,38,95,11
11,4,0,0,6,1,4,19,115,11
12,1,21,0,6,1,4,38,41,11
6,3,0,0,2,0,2,38,102,11
6,3,6,0,3,0,2,38,41,11
6,3,17,1,3,0,2,38,95,9
10,4,13,1,5,1,4,38,114,11
12,1,18,1,2,0,4,38,82,11
1,1,20,1,3,0,1,16,81,9
5,2,9,1,0,0,2,16,71,9
5,2,9,1,6,1,2,16,20,11
5,2,9,1,4,0,2,16,24,11
8,3,20,1,6,1,3,16,95,11
9,4,20,1,2,0,3,16,93,11
1,1,15,1,5,1,1,16,81,11
1,1,11,1,1,0,1,16,20,11
2,1,7,1,4,0,1,16,20,11
6,3,20,1,4,0,2,16,49,9
10,4,15,1,4,0,4,16,114,9
1,1,12,1,5,1,1,39,41,11
2,1,13,1,0,0,1,39,95,11
2,1,18,1,0,0,1,39,71,11
3,2,4,0,6,1,1,39,132,11
4,2,12,1,5,1,2,39,95,11
5,2,1,0,6,1,2,39,93,11
7,3,22,0,0,0,3,39,95,11
7,3,20,1,6,1,3,39,132,11
7,3,0,0,6,1,3,39,95,11
8,3,17,1,2,0,3,39,61,9
9,4,11,1,1,0,3,39,71,11
9,4,14,1,3,0,3,39,107,11
9,4,15,1,4,0,3,39,13,11
10,4,20,1,1,0,4,39,115,11
10,4,16,1,4,0,4,39,107,11
10,4,19,1,4,0,4,39,107,11
11,4,4,0,3,0,4,39,51,9
11,4,13,1,3,0,4,39,49,11
12,1,20,1,1,0,4,39,71,11
4,2,14,1,5,1,2,39,107,11
7,3,10,1,6,1,3,39,52,11
10,4,14,1,1,0,4,39,108,11
1,1,23,0,1,0,1,27,41,11
5,2,11,1,1,0,2,27,81,11
6,3,13,1,6,1,2,27,81,11
6,3,16,1,1,0,2,27,95,11
7,3,21,0,2,0,3,27,3,11
7,3,20,1,3,0,3,27,13,11
7,3,7,1,4,0,3,27,107,11
9,4,1,0,4,0,3,27,95,11
10,4,15,1,1,0,4,27,3,11
1,1,15,1,5,1,1,27,41,11
1,1,0,0,5,1,1,27,81,11
2,1,14,1,0,0,1,27,20,11
2,1,17,1,3,0,1,27,28,11
10,4,19,1,6,1,4,27,20,11
4,2,2,0,0,0,2,47,93,11
5,2,19,1,5,1,2,47,95,11
8,3,14,1,1,0,3,47,86,11
10,4,17,1,6,1,4,47,102,11
1,1,18,1,4,0,1,23,102,11
1,1,10,1,5,1,1,23,41,11
1,1,19,1,0,0,1,23,71,11
2,1,23,0,3,0,1,23,41,9
2,1,18,1,4,0,1,23,107,11
3,2,0,0,5,1,1,23,102,11
4,2,13,1,2,0,2,23,81,11
7,3,15,1,0,0,3,23,95,11
9,4,18,1,5,1,3,23,81,11
10,4,18,1,4,0,4,23,61,11
10,4,19,1,6,1,4,23,81,11
12,1,10,1,5,1,4,23,93,11
12,1,21,0,1,0,4,23,20,11
7,3,12,1,3,0,3,23,81,11
10,4,19,1,5,1,4,23,81,11
1,1,19,1,1,0,1,23,41,11
2,1,17,1,2,0,1,23,95,11
2,1,16,1,3,0,1,23,95,11
1,1,15,1,2,0,1,8,107,11
1,1,17,1,3,0,1,8,102,11
3,2,13,1,0,0,1,8,102,11
9,4,11,1,5,1,3,8,95,11
12,1,18,1,2,0,4,8,71,11
12,1,8,1,6,1,4,8,41,11
1,1,13,1,6,1,1,20,132,11
1,1,8,1,0,0,1,20,132,11
1,1,13,1,0,0,1,20,132,11
1,1,16,1,0,0,1,20,132,11
2,1,22,0,3,0,1,20,132,11
2,1,14,1,5,1,1,20,107,11
3,2,0,0,2,0,1,20,14,11
4,2,23,0,5,1,2,20,71,11
5,2,18,1,3,0,2,20,132,11
5,2,12,1,4,0,2,20,132,11
5,2,21,0,4,0,2,20,107,11
5,2,21,0,5,1,2,20,107,11
7,3,14,1,3,0,3,20,20,11
7,3,16,1,4,0,3,20,107,11
8,3,12,1,1,0,3,20,107,11
9,4,15,1,5,1,3,20,129,11
9,4,14,1,5,1,3,20,107,11
10,4,12,1,0,0,4,20,95,11
10,4,15,1,5,1,4,20,13,11
11,4,17,1,2,0,4,20,107,11
12,1,21,0,6,1,4,20,81,11
3,2,10,1,3,0,1,20,81,11
6,3,18,1,3,0,2,20,107,11
1,1,22,0,2,0,1,20,102,11
1,1,21,0,0,0,1,20,102,11
1,1,21,0,3,0,1,20,102,11
1,1,15,1,3,0,1,20,102,11
1,1,14,1,6,1,1,20,102,11
2,1,17,1,2,0,1,20,81,11
2,1,15,1,1,0,1,20,102,11
3,2,14,1,3,0,1,20,107,11
3,2,17,1,4,0,1,20,107,11
3,2,16,1,5,1,1,20,95,11
4,2,17,1,6,1,2,20,102,11
5,2,15,1,1,0,2,20,115,11
5,2,21,0,1,0,2,20,107,11
7,3,0,0,5,1,3,20,102,11
9,4,16,1,1,0,3,20,107,11
10,4,19,1,0,0,4,20,107,11
11,4,19,1,5,1,4,20,107,11
12,1,14,1,6,1,4,20,102,11
4,2,9,1,6,1,2,20,14,11
7,3,22,0,1,0,3,20,107,11
3,2,23,0,1,0,1,20,41,11
4,2,18,1,6,1,2,20,15,11
2,1,14,1,5,1,1,18,132,11
3,2,12,1,2,0,1,18,107,11
6,3,5,0,2,0,2,18,95,11
8,3,20,1,3,0,3,18,20,11
9,4,8,1,4,0,3,18,95,11
10,4,18,1,2,0,4,18,3,11
11,4,19,1,2,0,4,18,71,11
1,1,17,1,6,1,1,4,107,11
1,1,19,1,3,0,1,4,102,11
2,1,11,1,5,1,1,4,107,11
2,1,18,1,0,0,1,4,107,11
3,2,13,1,1,0,1,4,95,11
5,2,1,0,1,0,2,4,79,11
5,2,21,0,1,0,2,4,93,11
6,3,16,1,0,0,2,4,107,11
8,3,21,0,4,0,3,4,107,11
8,3,0,0,5,1,3,4,81,9
8,3,17,1,5,1,3,4,93,11
9,4,8,1,5,1,3,4,115,11
9,4,14,1,1,0,3,4,81,11
10,4,10,1,6,1,4,4,95,11
12,1,10,1,5,1,4,4,102,11
4,2,10,1,5,1,2,4,81,9
2,1,22,0,3,0,1,40,102,11
3,2,17,1,2,0,1,40,95,11
6,3,13,1,6,1,2,40,95,11
6,3,10,1,1,0,2,40,3,11
7,3,19,1,6,1,3,40,20,11
7,3,10,1,2,0,3,40,20,11
11,4,23,0,5,1,4,40,81,9
12,1,15,1,4,0,4,40,102,11
4,2,14,1,5,1,2,40,132,11
1,1,23,0,4,0,1,40,95,11
2,1,10,1,5,1,1,40,20,11
2,1,16,1,2,0,1,40,95,11
3,2,11,1,5,1,1,40,81,11
8,3,2,0,1,0,3,40,110,11
8,3,4,0,5,1,3,40,107,11
10,4,21,0,2,0,4,40,95,11
10,4,18,1,4,0,4,40,107,11
12,1,17,1,5,1,4,40,20,11
10,4,12,1,6,1,4,31,81,8
11,4,20,1,4,0,4,31,93,11
4,2,1,0,3,0,2,31,107,11
5,2,3,0,1,0,2,31,93,11
5,2,2,0,6,1,2,31,107,11
8,3,19,1,1,0,3,31,28,11
9,4,19,1,0,0,3,31,86,11
1,1,15,1,6,1,1,31,93,11
1,1,2,0,1,0,1,31,93,11
1,1,4,0,4,0,1,31,93,11
2,1,14,1,6,1,1,31,95,11
2,1,3,0,6,1,1,31,93,11
2,1,22,0,0,0,1,31,95,11
2,1,20,1,4,0,1,31,20,8
2,1,1,0,4,0,1,31,49,8
3,2,1,0,0,0,1,31,93,11
3,2,9,1,5,1,1,31,81,11
3,2,2,0,1,0,1,31,93,11
3,2,2,0,0,0,1,31,93,11
4,2,4,0,0,0,2,31,20,11
4,2,7,1,1,0,2,31,95,11
4,2,18,1,6,1,2,31,95,11
5,2,7,1,1,0,2,31,93,11
6,3,3,0,4,0,2,31,93,11
6,3,3,0,6,1,2,31,93,11
6,3,2,0,4,0,2,31,81,11
7,3,17,1,5,1,3,31,71,11
7,3,15,1,6,1,3,31,81,11
7,3,7,1,3,0,3,31,71,11
8,3,20,1,0,0,3,31,95,11
8,3,12,1,0,0,3,31,50,11
9,4,16,1,5,1,3,31,69,11
10,4,9,1,6,1,4,31,93,11
10,4,14,1,0,0,4,31,95,11
10,4,4,0,1,0,4,31,24,11
10,4,20,1,4,0,4,31,95,11
10,4,9,1,3,0,4,31,26,11
10,4,13,1,2,0,4,31,71,11
11,4,18,1,4,0,4,31,95,11
12,1,3,0,6,1,4,31,93,11
12,1,23,0,0,0,4,31,93,11
12,1,16,1,0,0,4,31,93,11
12,1,12,1,5,1,4,31,107,11
12,1,17,1,0,0,4,31,93,11
12,1,14,1,2,0,4,31,93,11
5,2,16,1,1,0,2,31,93,11
5,2,22,0,2,0,2,31,95,11
9,4,12,1,2,0,3,31,107,11
10,4,17,1,2,0,4,31,95,11
2,1,13,1,0,0,1,31,13,9
7,3,12,1,1,0,3,31,95,11
9,4,9,1,1,0,3,31,13,11
9,4,15,1,4,0,3,31,107,11
10,4,21,0,5,1,4,31,41,11
10,4,11,1,5,1,4,31,41,11
1,1,10,1,4,0,1,35,102,11
1,1,1,0,1,0,1,35,41,11
1,1,22,0,6,1,1,35,70,11
2,1,21,0,0,0,1,35,103,11
3,2,19,1,0,0,1,35,81,11
4,2,14,1,6,1,2,35,107,11
4,2,17,1,6,1,2,35,107,11
4,2,21,0,2,0,2,35,107,11
5,2,0,0,2,0,2,35,102,11
6,3,0,0,2,0,2,35,20,11
6,3,17,1,4,0,2,35,107,11
7,3,13,1,1,0,3,35,107,11
8,3,9,1,6,1,3,35,81,11
9,4,5,0,4,0,3,35,95,11
9,4,21,0,0,0,3,35,107,11
9,4,12,1,1,0,3,35,81,9
9,4,17,1,2,0,3,35,95,11
9,4,4,0,2,0,3,35,102,11
9,4,6,0,2,0,3,35,102,11
9,4,6,0,4,0,3,35,102,11
10,4,6,0,2,0,4,35,81,9
11,4,18,1,5,1,4,35,71,11
11,4,14,1,1,0,4,35,71,11
12,1,22,0,3,0,4,35,107,11
1,1,21,0,3,0,1,35,102,11
12,1,20,1,1,0,4,35,102,11
9,4,3,0,6,1,3,35,102,11
3,2,23,0,0,0,1,35,28,11
4,2,5,0,0,0,2,35,102,11
7,3,11,1,3,0,3,35,20,11
2,1,18,1,0,0,1,35,81,11
3,2,18,1,2,0,1,35,107,11
4,2,21,0,2,0,2,35,107,11
5,2,10,1,0,0,2,35,107,11
6,3,17,1,0,0,2,35,11,11
9,4,14,1,6,1,3,35,107,11
10,4,22,0,3,0,4,35,107,11
1,1,20,1,6,1,1,45,107,11
4,2,4,0,6,1,2,45,93,11
6,3,15,1,0,0,2,45,101,11
9,4,3,0,0,0,3,45,107,11
7,3,22,0,6,1,3,45,35,11
3,2,12,1,4,0,1,45,81,8
3,2,23,0,4,0,1,45,132,11
5,2,8,1,3,0,2,45,41,8
8,3,16,1,1,0,3,45,107,11
9,4,14,1,0,0,3,45,26,11
9,4,22,0,4,0,3,45,95,11
12,1,22,0,0,0,4,45,132,11
2,1,14,1,6,1,1,22,81,9
5,2,10,1,1,0,2,22,93,11
6,3,6,0,3,0,2,22,93,11
6,3,13,1,2,0,2,22,95,11
9,4,10,1,0,0,3,22,13,8
7,3,0,0,2,0,3,22,79,11
9,4,14,1,2,0,3,22,95,11
10,4,21,0,1,0,4,22,95,11
3,2,15,1,3,0,1,22,81,11
9,4,16,1,1,0,3,22,69,11
10,4,15,1,2,0,4,22,21,11
12,1,14,1,5,1,4,22,81,11
3,2,22,0,3,0,1,6,20,11
7,3,11,1,4,0,3,6,79,11
3,2,17,1,4,0,1,6,95,11
1,1,14,1,5,1,1,6,41,11
1,1,0,0,1,0,1,6,95,11
1,1,23,0,0,0,1,6,20,11
2,1,17,1,2,0,1,6,95,11
2,1,20,1,6,1,1,6,81,11
2,1,23,0,0,0,1,6,71,11
2,1,5,0,5,1,1,6,102,11
2,1,5,0,6,1,1,6,102,11
3,2,23,0,4,0,1,6,102,11
4,2,2,0,0,0,2,6,102,11
4,2,22,0,1,0,2,6,102,11
4,2,21,0,6,1,2,6,102,11
5,2,11,1,3,0,2,6,95,11
6,3,5,0,1,0,2,6,49,11
7,3,3,0,6,1,3,6,102,11
7,3,6,0,5,1,3,6,51,11
7,3,17,1,2,0,3,6,71,11
8,3,3,0,4,0,3,6,71,11
8,3,14,1,0,0,3,6,107,11
8,3,2,0,2,0,3,6,93,11
8,3,20,1,6,1,3,6,107,11
8,3,3,0,4,0,3,6,102,11
8,3,3,0,5,1,3,6,71,11
8,3,23,0,0,0,3,6,102,11
9,4,15,1,6,1,3,6,71,11
9,4,16,1,6,1,3,6,14,11
9,4,22,0,5,1,3,6,102,11
9,4,17,1,2,0,3,6,115,11
9,4,11,1,0,0,3,6,71,11
10,4,9,1,4,0,4,6,95,11
10,4,14,1,1,0,4,6,95,11
10,4,3,0,5,1,4,6,102,11
10,4,4,0,5,1,4,6,23,11
10,4,1,0,5,1,4,6,81,11
11,4,14,1,2,0,4,6,107,11
11,4,21,0,2,0,4,6,20,11
11,4,18,1,1,0,4,6,71,11
12,1,8,1,1,0,4,6,20,11
12,1,18,1,1,0,4,6,95,11
12,1,13,1,2,0,4,6,93,11
12,1,23,0,2,0,4,6,71,11
12,1,21,0,4,0,4,6,117,11
1,1,10,1,2,0,1,6,95,11
1,1,20,1,6,1,1,6,24,11
1,1,19,1,0,0,1,6,81,11
2,1,19,1,6,1,1,6,81,11
4,2,17,1,0,0,2,6,81,11
7,3,1,0,4,0,3,6,93,9
8,3,23,0,5,1,3,6,93,11
12,1,23,0,3,0,4,6,93,11
4,2,15,1,6,1,2,6,81,11
4,2,6,0,2,0,2,1,107,11
4,2,11,1,3,0,2,1,20,9
5,2,6,0,1,0,2,1,81,11
6,3,23,0,2,0,2,1,95,11
6,3,12,1,3,0,2,1,107,11
7,3,14,1,2,0,3,1,107,11
7,3,14,1,4,0,3,1,107,11
8,3,20,1,0,0,3,1,121,11
8,3,18,1,2,0,3,1,107,11
9,4,4,0,4,0,3,1,115,11
1,1,1,0,0,0,1,1,107,11
1,1,0,0,4,0,1,1,93,11
2,1,19,1,4,0,1,1,130,11
2,1,15,1,1,0,1,1,107,11
3,2,1,0,6,1,1,1,93,11
3,2,2,0,6,1,1,1,93,11
3,2,18,1,6,1,1,1,107,11
3,2,21,0,0,0,1,1,93,11
3,2,12,1,0,0,1,1,107,11
3,2,13,1,2,0,1,1,107,11
4,2,1,0,6,1,2,1,93,11
4,2,20,1,1,0,2,1,95,11
4,2,17,1,2,0,2,1,107,11
4,2,19,1,4,0,2,1,95,11
4,2,1,0,2,0,2,1,79,11
4,2,22,0,4,0,2,1,13,11
5,2,2,0,3,0,2,1,107,11
5,2,18,1,5,1,2,1,95,11
6,3,21,0,2,0,2,1,95,11
6,3,16,1,6,1,2,1,107,11
7,3,23,0,5,1,3,1,4,11
