@Relation urban_new_2017_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,2,0,1,0,3,37,115,11
7,3,17,1,6,1,3,37,95,11
8,3,0,0,2,0,3,37,107,11
9,4,16,1,6,1,3,37,95,11
11,4,13,1,2,0,4,37,71,11
11,4,21,0,1,0,4,37,95,11
4,2,12,1,2,0,2,37,81,11
5,2,18,1,1,0,2,37,20,11
2,1,14,1,2,0,1,11,41,11
2,1,18,1,3,0,1,11,122,11
7,3,12,1,2,0,3,11,107,11
7,3,23,0,3,0,3,11,130,11
9,4,11,1,5,1,3,11,71,9
10,4,17,1,0,0,4,11,44,11
12,1,8,1,6,1,4,11,115,11
8,3,4,0,4,0,3,11,74,11
1,1,3,0,6,1,1,11,132,11
2,1,1,0,6,1,1,11,132,11
3,2,20,1,4,0,1,11,132,11
3,2,13,1,3,0,1,11,95,11
4,2,16,1,1,0,2,11,3,11
5,2,11,1,0,0,2,11,95,11
2,1,13,1,4,0,1,11,79,9
10,4,19,1,1,0,4,11,41,11
3,2,18,1,1,0,1,11,81,11
8,3,18,1,1,0,3,11,89,9
8,3,20,1,6,1,3,11,107,11
3,2,15,1,6,1,1,11,26,11
2,1,6,0,2,0,1,19,62,11
3,2,20,1,4,0,1,19,71,11
3,2,4,0,5,1,1,19,102,11
4,2,15,1,4,0,2,19,132,11
5,2,4,0,1,0,2,19,71,11
6,3,1,0,6,1,2,19,79,11
6,3,6,0,4,0,2,19,51,11
6,3,16,1,5,1,2,19,102,11
6,3,14,1,1,0,2,19,132,11
9,4,14,1,6,1,3,19,71,11
11,4,0,0,1,0,4,19,71,11
11,4,18,1,5,1,4,19,71,11
11,4,21,0,1,0,4,19,71,11
12,1,8,1,6,1,4,19,81,11
1,1,2,0,3,0,1,19,102,11
1,1,19,1,1,0,1,19,41,11
1,1,2,0,2,0,1,19,71,11
1,1,14,1,0,0,1,19,107,11
1,1,1,0,1,0,1,19,71,11
2,1,17,1,6,1,1,19,107,11
2,1,11,1,5,1,1,19,71,11
3,2,18,1,2,0,1,19,107,11
3,2,22,0,3,0,1,19,102,11
3,2,13,1,4,0,1,19,20,11
3,2,1,0,4,0,1,19,20,11
4,2,16,1,3,0,2,19,102,11
4,2,9,1,6,1,2,19,71,11
4,2,7,1,6,1,2,19,84,11
4,2,18,1,3,0,2,19,107,11
4,2,17,1,5,1,2,19,107,11
5,2,15,1,0,0,2,19,95,11
5,2,13,1,5,1,2,19,3,11
5,2,8,1,3,0,2,19,107,11
5,2,22,0,4,0,2,19,7,9
5,2,12,1,2,0,2,19,102,11
6,3,16,1,0,0,2,19,102,11
6,3,16,1,5,1,2,19,95,11
6,3,8,1,5,1,2,19,132,11
6,3,20,1,5,1,2,19,107,11
6,3,7,1,6,1,2,19,24,11
7,3,0,0,0,0,3,19,7,11
7,3,0,0,1,0,3,19,95,11
7,3,11,1,2,0,3,19,95,11
8,3,13,1,4,0,3,19,20,11
8,3,12,1,0,0,3,19,107,11
8,3,10,1,1,0,3,19,95,11
8,3,9,1,4,0,3,19,71,11
8,3,17,1,4,0,3,19,20,11
8,3,17,1,6,1,3,19,95,11
8,3,22,0,2,0,3,19,107,11
8,3,2,0,3,0,3,19,49,11
9,4,7,1,5,1,3,19,20,11
9,4,15,1,2,0,3,19,71,11
9,4,4,0,5,1,3,19,7,8
9,4,12,1,0,0,3,19,95,11
9,4,15,1,4,0,3,19,20,11
10,4,4,0,1,0,4,19,20,11
10,4,14,1,0,0,4,19,82,11
10,4,5,0,2,0,4,19,20,11
11,4,23,0,2,0,4,19,20,11
11,4,14,1,3,0,4,19,81,11
12,1,23,0,6,1,4,19,132,11
12,1,11,1,6,1,4,19,102,11
1,1,8,1,5,1,1,19,102,11
2,1,15,1,6,1,1,19,95,11
2,1,19,1,1,0,1,19,94,11
10,4,16,1,3,0,4,19,107,11
10,4,11,1,0,0,4,19,107,11
11,4,18,1,5,1,4,19,95,11
11,4,19,1,5,1,4,19,20,11
12,1,17,1,4,0,4,19,107,11
1,1,3,0,3,0,1,19,102,11
2,1,18,1,4,0,1,19,41,11
2,1,15,1,1,0,1,19,107,11
3,2,13,1,4,0,1,19,107,11
4,2,16,1,0,0,2,19,95,11
4,2,19,1,2,0,2,19,41,11
6,3,16,1,1,0,2,19,107,11
6,3,16,1,1,0,2,19,107,11
7,3,13,1,0,0,3,19,107,11
8,3,9,1,4,0,3,19,3,11
8,3,15,1,3,0,3,19,107,11
8,3,17,1,1,0,3,19,107,11
9,4,19,1,3,0,3,19,116,11
9,4,17,1,5,1,3,19,107,11
10,4,14,1,1,0,4,19,95,11
10,4,19,1,4,0,4,19,3,11
10,4,16,1,2,0,4,19,107,11
10,4,23,0,5,1,4,19,107,11
10,4,14,1,5,1,4,19,14,11
10,4,18,1,0,0,4,19,102,11
10,4,8,1,4,0,4,19,20,11
10,4,12,1,1,0,4,19,107,11
11,4,3,0,3,0,4,19,107,11
12,1,18,1,5,1,4,19,3,11
1,1,17,1,3,0,1,19,71,11
1,1,18,1,3,0,1,19,71,11
2,1,2,0,3,0,1,19,102,11
2,1,1,0,6,1,1,19,102,11
2,1,12,1,1,0,1,19,71,11
3,2,6,0,0,0,1,19,102,11
3,2,4,0,1,0,1,19,71,11
4,2,1,0,6,1,2,19,102,11
4,2,11,1,2,0,2,19,71,9
4,2,20,1,6,1,2,19,71,11
5,2,13,1,6,1,2,19,71,11
6,3,13,1,1,0,2,19,107,11
6,3,17,1,0,0,2,19,102,11
7,3,4,0,1,0,3,19,95,11
7,3,22,0,2,0,3,19,103,11
7,3,17,1,1,0,3,19,107,11
9,4,18,1,2,0,3,19,95,11
9,4,0,0,2,0,3,19,51,11
9,4,16,1,1,0,3,19,62,11
9,4,23,0,2,0,3,19,102,11
10,4,13,1,1,0,4,19,20,11
10,4,1,0,2,0,4,19,95,11
10,4,13,1,0,0,4,19,107,11
10,4,16,1,2,0,4,19,107,11
10,4,18,1,6,1,4,19,79,11
10,4,15,1,0,0,4,19,95,11
10,4,21,0,4,0,4,19,71,11
11,4,20,1,6,1,4,19,110,11
11,4,16,1,0,0,4,19,95,11
11,4,21,0,6,1,4,19,71,11
11,4,14,1,6,1,4,19,71,11
11,4,10,1,6,1,4,19,51,11
11,4,11,1,2,0,4,19,102,11
11,4,12,1,3,0,4,19,71,11
12,1,12,1,2,0,4,19,81,11
12,1,3,0,5,1,4,19,102,11
12,1,17,1,3,0,4,19,71,9
12,1,8,1,5,1,4,19,20,11
12,1,17,1,6,1,4,19,71,11
1,1,13,1,6,1,1,19,79,11
1,1,14,1,1,0,1,19,107,11
1,1,15,1,5,1,1,19,71,11
1,1,4,0,1,0,1,19,79,11
1,1,10,1,2,0,1,19,71,11
2,1,11,1,2,0,1,19,132,11
2,1,14,1,3,0,1,19,3,11
3,2,12,1,4,0,1,19,107,11
3,2,14,1,5,1,1,19,114,9
3,2,6,0,3,0,1,19,20,11
3,2,19,1,2,0,1,19,107,11
3,2,15,1,5,1,1,19,107,11
3,2,15,1,5,1,1,19,107,11
3,2,23,0,6,1,1,19,107,11
3,2,0,0,6,1,1,19,3,9
4,2,15,1,4,0,2,19,107,9
4,2,13,1,5,1,2,19,3,11
4,2,14,1,6,1,2,19,95,11
4,2,13,1,4,0,2,19,107,11
4,2,16,1,4,0,2,19,114,9
4,2,16,1,6,1,2,19,107,9
4,2,12,1,1,0,2,19,61,11
4,2,0,0,2,0,2,19,107,9
4,2,13,1,2,0,2,19,107,11
4,2,7,1,6,1,2,19,121,11
5,2,4,0,5,1,2,19,131,11
5,2,10,1,5,1,2,19,95,8
5,2,19,1,2,0,2,19,115,11
6,3,23,0,3,0,2,19,107,11
6,3,21,0,5,1,2,19,107,11
7,3,17,1,2,0,3,19,81,11
7,3,23,0,3,0,3,19,95,11
7,3,22,0,5,1,3,19,107,11
8,3,15,1,1,0,3,19,132,11
9,4,14,1,4,0,3,19,107,11
9,4,17,1,0,0,3,19,95,11
9,4,12,1,5,1,3,19,93,11
10,4,17,1,2,0,4,19,132,11
10,4,0,0,4,0,4,19,68,11
11,4,15,1,3,0,4,19,24,11
12,1,8,1,3,0,4,19,79,9
12,1,20,1,5,1,4,19,107,11
12,1,13,1,0,0,4,19,81,11
12,1,1,0,4,0,4,19,49,8
2,1,22,0,1,0,1,19,102,11
3,2,2,0,5,1,1,19,132,11
4,2,23,0,2,0,2,19,132,11
5,2,10,1,4,0,2,19,107,11
5,2,16,1,0,0,2,19,41,11
5,2,22,0,2,0,2,19,95,11
6,3,15,1,5,1,2,19,95,9
7,3,20,1,5,1,3,19,41,11
7,3,18,1,5,1,3,19,95,11
7,3,23,0,5,1,3,19,107,11
7,3,13,1,6,1,3,19,89,11
7,3,14,1,0,0,3,19,132,11
8,3,18,1,2,0,3,19,3,11
9,4,18,1,0,0,3,19,3,11
10,4,12,1,5,1,4,19,3,11
10,4,18,1,2,0,4,19,107,11
10,4,15,1,4,0,4,19,95,11
11,4,11,1,3,0,4,19,3,11
11,4,20,1,3,0,4,19,71,11
12,1,20,1,4,0,4,19,107,11
3,2,18,1,4,0,1,44,55,11
3,2,6,0,6,1,1,44,3,11
3,2,18,1,4,0,1,44,107,11
4,2,20,1,0,0,2,44,107,11
4,2,19,1,4,0,2,44,14,11
5,2,15,1,3,0,2,44,3,11
5,2,13,1,6,1,2,44,71,11
6,3,17,1,1,0,2,44,107,11
7,3,13,1,4,0,3,44,107,11
8,3,12,1,6,1,3,44,107,11
8,3,17,1,0,0,3,44,15,11
9,4,21,0,4,0,3,44,107,11
9,4,12,1,2,0,3,44,107,11
10,4,8,1,0,0,4,44,20,11
10,4,17,1,0,0,4,44,71,11
11,4,14,1,5,1,4,44,107,11
11,4,20,1,6,1,4,44,71,11
11,4,18,1,1,0,4,44,95,11
12,1,15,1,5,1,4,44,79,11
12,1,8,1,0,0,4,44,73,11
4,2,17,1,1,0,2,44,52,11
7,3,13,1,0,0,3,44,107,11
9,4,13,1,4,0,3,44,61,11
9,4,18,1,6,1,3,44,107,11
3,2,17,1,4,0,1,44,107,11
4,2,5,0,4,0,2,44,79,11
5,2,3,0,5,1,2,44,21,11
7,3,12,1,0,0,3,44,81,11
8,3,17,1,5,1,3,44,118,11
12,1,9,1,5,1,4,44,81,11
3,2,17,1,2,0,1,44,81,11
5,2,16,1,5,1,2,44,130,11
7,3,8,1,4,0,3,44,107,11
8,3,14,1,6,1,3,44,132,11
10,4,11,1,1,0,4,44,95,11
2,1,12,1,0,0,1,44,107,11
4,2,21,0,0,0,2,44,3,11
7,3,11,1,2,0,3,44,107,11
10,4,8,1,3,0,4,44,95,11
1,1,5,0,0,0,1,49,81,11
5,2,10,1,4,0,2,49,79,11
8,3,13,1,1,0,3,49,79,11
2,1,0,0,6,1,1,49,132,11
4,2,14,1,3,0,2,49,95,11
6,3,10,1,5,1,2,49,95,11
4,2,21,0,2,0,2,49,132,11
6,3,9,1,1,0,2,49,19,11
6,3,20,1,3,0,2,49,107,11
10,4,13,1,1,0,4,49,107,11
12,1,3,0,0,0,4,49,81,9
3,2,12,1,5,1,1,49,69,11
10,4,15,1,5,1,4,49,95,11
10,4,14,1,1,0,4,49,77,11
1,1,17,1,1,0,1,26,14,9
2,1,6,0,0,0,1,26,94,11
2,1,17,1,5,1,1,26,95,11
4,2,14,1,6,1,2,26,41,11
9,4,8,1,1,0,3,26,93,11
12,1,15,1,3,0,4,26,71,11
12,1,14,1,4,0,4,26,102,11
2,1,5,0,0,0,1,26,13,8
9,4,15,1,1,0,3,26,49,8
1,1,18,1,4,0,1,26,81,9
1,1,22,0,4,0,1,26,93,11
2,1,21,0,0,0,1,26,118,9
3,2,6,0,2,0,1,26,115,11
6,3,14,1,3,0,2,26,115,11
1,1,15,1,6,1,1,38,81,11
6,3,18,1,2,0,2,38,20,11
8,3,13,1,1,0,3,38,95,11
8,3,20,1,6,1,3,38,107,11
8,3,11,1,1,0,3,38,93,11
10,4,23,0,6,1,4,38,41,8
3,2,0,0,2,0,1,19,13,11
4,2,4,0,2,0,2,38,81,11
5,2,12,1,2,0,2,38,93,11
11,4,11,1,1,0,4,38,13,11
12,1,18,1,4,0,4,19,41,11
2,1,18,1,3,0,1,38,71,11
7,3,21,0,6,1,3,38,3,11
8,3,12,1,4,0,3,38,14,8
2,1,6,0,5,1,1,16,20,11
2,1,23,0,6,1,1,16,55,11
2,1,9,1,1,0,1,16,81,11
3,2,17,1,2,0,1,16,71,11
4,2,20,1,2,0,2,16,81,11
5,2,12,1,0,0,2,16,69,11
6,3,11,1,3,0,2,16,24,11
8,3,20,1,3,0,3,16,93,11
9,4,0,0,4,0,3,16,103,11
10,4,3,0,1,0,4,16,24,8
12,1,18,1,3,0,4,16,71,11
12,1,13,1,4,0,4,16,71,11
12,1,14,1,4,0,4,16,71,11
2,1,15,1,6,1,1,19,95,11
3,2,0,0,3,0,1,16,93,11
3,2,14,1,5,1,1,16,14,8
4,2,16,1,1,0,2,16,41,9
5,2,22,0,0,0,2,16,95,11
7,3,13,1,1,0,3,19,95,11
9,4,15,1,4,0,3,16,26,11
9,4,19,1,1,0,3,16,7,9
1,1,17,1,0,0,1,39,95,11
1,1,20,1,2,0,1,39,81,11
2,1,20,1,3,0,1,39,71,11
2,1,3,0,4,0,1,39,41,9
3,2,12,1,6,1,1,39,95,11
3,2,22,0,6,1,1,39,71,11
3,2,0,0,0,0,1,39,132,11
4,2,2,0,5,1,2,39,132,11
4,2,17,1,1,0,2,39,114,11
5,2,11,1,1,0,2,39,20,11
5,2,13,1,4,0,2,39,79,11
6,3,12,1,6,1,2,39,115,11
6,3,7,1,3,0,2,39,81,11
7,3,11,1,2,0,3,39,114,11
7,3,18,1,0,0,3,39,81,11
8,3,10,1,6,1,3,39,81,9
8,3,16,1,5,1,3,39,107,11
8,3,20,1,4,0,3,39,95,11
9,4,13,1,5,1,3,39,95,11
11,4,0,0,3,0,4,39,81,11
11,4,21,0,3,0,4,39,71,11
12,1,3,0,2,0,4,39,93,11
12,1,10,1,3,0,4,39,41,8
12,1,12,1,5,1,4,39,70,11
3,2,15,1,2,0,1,39,107,11
6,3,20,1,5,1,2,39,20,11
11,4,19,1,1,0,4,39,81,11
2,1,20,1,3,0,1,39,94,11
2,1,11,1,2,0,1,39,122,11
6,3,0,0,4,0,2,39,1,9
4,2,16,1,1,0,2,39,20,11
10,4,18,1,3,0,4,27,86,11
10,4,17,1,4,0,4,27,20,11
12,1,14,1,5,1,4,27,116,11
1,1,20,1,6,1,1,27,70,8
3,2,17,1,5,1,1,27,3,11
12,1,18,1,2,0,4,27,81,11
3,2,12,1,1,0,1,27,95,11
3,2,15,1,1,0,1,27,41,11
8,3,20,1,4,0,3,27,20,11
12,1,10,1,0,0,4,27,71,11
7,3,16,1,5,1,3,47,3,11
9,4,12,1,3,0,3,47,95,11
2,1,1,0,1,0,1,23,41,11
2,1,21,0,1,0,1,23,71,11
3,2,10,1,4,0,1,23,71,11
3,2,16,1,6,1,1,23,107,11
3,2,23,0,2,0,1,23,81,11
3,2,20,1,6,1,1,23,71,11
4,2,17,1,6,1,2,23,95,11
4,2,16,1,0,0,2,23,81,11
4,2,17,1,5,1,2,23,41,11
10,4,19,1,2,0,4,23,41,11
12,1,21,0,6,1,4,23,81,11
12,1,22,0,1,0,4,23,102,11
1,1,11,1,0,0,1,23,102,11
2,1,23,0,5,1,1,23,41,11
2,1,5,0,5,1,1,23,109,11
3,2,12,1,4,0,1,23,107,11
1,1,21,0,3,0,1,8,102,11
2,1,12,1,0,0,1,8,102,11
4,2,5,0,3,0,2,8,81,11
7,3,13,1,4,0,3,8,20,11
8,3,11,1,3,0,3,8,107,11
9,4,18,1,4,0,3,8,71,11
12,1,9,1,5,1,4,8,71,11
10,4,17,1,3,0,4,8,107,11
1,1,9,1,0,0,1,20,41,9
1,1,14,1,5,1,1,20,81,11
1,1,5,0,5,1,1,20,82,11
2,1,15,1,5,1,1,20,107,11
3,2,13,1,4,0,1,20,95,11
3,2,13,1,6,1,1,20,107,11
6,3,22,0,1,0,2,20,71,9
7,3,20,1,6,1,3,20,107,11
7,3,21,0,2,0,3,20,115,11
8,3,11,1,0,0,3,20,107,11
8,3,16,1,5,1,3,20,107,11
8,3,17,1,4,0,3,20,95,11
9,4,7,1,0,0,3,20,81,9
9,4,17,1,4,0,3,20,107,11
9,4,17,1,5,1,3,20,93,11
10,4,2,0,2,0,4,20,132,11
10,4,23,0,6,1,4,20,83,11
11,4,19,1,0,0,4,20,81,8
12,1,14,1,4,0,4,20,132,11
7,3,14,1,5,1,3,20,20,11
7,3,8,1,3,0,3,20,107,11
1,1,15,1,0,0,1,20,102,11
2,1,18,1,4,0,1,20,102,9
2,1,14,1,6,1,1,20,107,11
2,1,13,1,3,0,1,20,95,9
3,2,22,0,3,0,1,20,105,11
5,2,20,1,0,0,2,20,102,11
7,3,11,1,5,1,3,20,20,11
11,4,15,1,0,0,4,20,71,11
12,1,13,1,0,0,4,20,102,11
4,2,12,1,0,0,2,20,114,11
11,4,20,1,4,0,4,20,107,11
5,2,14,1,1,0,2,20,20,11
11,4,18,1,0,0,4,20,107,11
12,1,7,1,1,0,4,20,73,11
7,3,12,1,5,1,3,18,20,11
10,4,18,1,0,0,4,18,107,11
11,4,14,1,5,1,4,18,107,11
3,2,19,1,6,1,1,18,71,11
7,3,0,0,2,0,3,18,95,11
12,1,21,0,0,0,4,18,71,11
3,2,19,1,5,1,1,18,107,11
5,2,20,1,6,1,2,18,93,11
8,3,12,1,3,0,3,18,95,11
1,1,8,1,0,0,1,4,79,11
1,1,8,1,6,1,1,4,71,11
1,1,15,1,1,0,1,4,107,11
2,1,17,1,4,0,1,4,41,11
2,1,17,1,1,0,1,4,102,11
4,2,17,1,2,0,2,4,107,11
4,2,12,1,5,1,2,4,95,11
4,2,13,1,6,1,2,4,95,11
6,3,9,1,2,0,2,4,107,11
6,3,11,1,3,0,2,4,107,11
7,3,12,1,3,0,3,4,95,11
8,3,10,1,5,1,3,4,107,11
8,3,14,1,0,0,3,4,95,9
9,4,21,0,3,0,3,4,107,11
9,4,15,1,1,0,3,4,13,9
10,4,12,1,4,0,4,4,107,11
11,4,16,1,1,0,4,4,107,11
12,1,16,1,6,1,4,4,93,11
8,3,12,1,6,1,3,4,13,11
1,1,11,1,1,0,1,40,71,11
2,1,14,1,6,1,1,40,28,11
2,1,21,0,6,1,1,40,102,11
3,2,16,1,6,1,1,40,107,11
7,3,18,1,0,0,3,40,107,11
8,3,15,1,1,0,3,40,95,9
9,4,3,0,5,1,3,40,115,11
10,4,20,1,4,0,4,40,107,11
12,1,16,1,4,0,4,40,71,11
3,2,23,0,5,1,1,40,93,11
3,2,4,0,2,0,1,40,20,8
6,3,20,1,4,0,2,40,107,11
8,3,22,0,0,0,3,40,21,8
10,4,18,1,4,0,4,40,107,11
11,4,17,1,3,0,4,40,41,11
1,1,18,1,6,1,1,40,81,11
2,1,17,1,4,0,1,40,107,11
3,2,18,1,4,0,1,40,107,11
8,3,3,0,3,0,3,40,107,11
1,1,22,0,3,0,1,31,41,11
5,2,11,1,5,1,2,31,107,11
7,3,20,1,0,0,3,31,107,11
10,4,22,0,6,1,4,31,20,11
1,1,11,1,1,0,1,31,93,11
1,1,13,1,6,1,1,31,93,11
1,1,6,0,0,0,1,31,20,11
1,1,23,0,5,1,1,31,93,11
1,1,12,1,6,1,1,31,93,11
1,1,6,0,5,1,1,31,93,11
1,1,0,0,1,0,1,31,93,11
2,1,20,1,6,1,1,31,93,11
2,1,0,0,4,0,1,31,93,11
2,1,10,1,6,1,1,31,81,11
3,2,20,1,3,0,1,31,20,11
3,2,23,0,4,0,1,31,14,11
3,2,20,1,0,0,1,31,81,11
4,2,14,1,0,0,2,31,93,11
4,2,19,1,5,1,2,31,20,11
5,2,0,0,0,0,2,31,93,11
6,3,19,1,6,1,2,31,95,11
7,3,23,0,1,0,3,31,95,11
7,3,14,1,4,0,3,31,93,11
8,3,10,1,0,0,3,31,107,11
8,3,18,1,6,1,3,31,95,11
9,4,15,1,0,0,3,31,20,11
9,4,12,1,2,0,3,31,95,11
9,4,5,0,3,0,3,31,79,11
9,4,11,1,3,0,3,31,95,11
9,4,12,1,5,1,3,31,95,11
10,4,15,1,1,0,4,31,95,11
10,4,16,1,0,0,4,31,95,11
10,4,16,1,2,0,4,31,69,9
10,4,11,1,2,0,4,31,14,11
11,4,13,1,2,0,4,31,71,11
11,4,20,1,3,0,4,31,81,11
12,1,0,0,5,1,4,31,93,11
12,1,21,0,5,1,4,31,93,11
12,1,16,1,6,1,4,31,71,11
7,3,15,1,1,0,3,31,122,11
7,3,16,1,4,0,3,31,95,11
7,3,5,0,0,0,3,31,93,11
8,3,20,1,1,0,3,31,95,11
8,3,17,1,2,0,3,31,122,11
11,4,8,1,3,0,4,31,38,11
1,1,13,1,6,1,1,31,93,11
8,3,18,1,6,1,3,31,115,11
9,4,19,1,6,1,3,31,95,11
1,1,0,0,6,1,1,35,112,9
1,1,22,0,6,1,1,35,102,11
1,1,20,1,1,0,1,35,71,11
1,1,19,1,4,0,1,35,102,11
1,1,21,0,4,0,1,35,41,11
1,1,12,1,5,1,1,35,41,11
1,1,12,1,1,0,1,35,81,8
2,1,12,1,6,1,1,35,107,11
2,1,17,1,0,0,1,35,20,11
2,1,18,1,3,0,1,35,41,11
2,1,21,0,5,1,1,35,81,11
2,1,5,0,1,0,1,35,102,11
4,2,5,0,5,1,2,35,79,9
6,3,15,1,4,0,2,35,95,11
7,3,10,1,4,0,3,35,114,9
7,3,18,1,4,0,3,35,81,11
9,4,17,1,5,1,3,35,117,11
9,4,19,1,2,0,3,35,102,11
1,1,18,1,5,1,1,35,102,11
3,2,11,1,2,0,1,35,107,11
6,3,18,1,2,0,2,35,81,11
8,3,8,1,4,0,3,35,81,11
6,3,15,1,4,0,2,35,114,8
8,3,22,0,1,0,3,35,93,11
10,4,9,1,6,1,4,35,93,11
12,1,18,1,5,1,4,35,95,11
1,1,15,1,6,1,1,35,28,11
2,1,18,1,2,0,1,35,107,11
4,2,12,1,6,1,2,35,132,11
9,4,12,1,2,0,3,35,107,11
10,4,14,1,1,0,4,35,107,11
1,1,15,1,0,0,1,45,81,11
1,1,17,1,3,0,1,45,62,9
7,3,19,1,2,0,3,45,95,11
7,3,9,1,6,1,3,45,14,11
11,4,1,0,1,0,4,45,41,11
1,1,16,1,6,1,1,45,107,11
4,2,20,1,6,1,2,45,51,11
4,2,18,1,4,0,2,45,93,11
12,1,13,1,4,0,4,45,26,9
7,3,18,1,5,1,3,45,110,11
7,3,22,0,5,1,3,45,95,11
9,4,23,0,1,0,3,45,107,11
10,4,22,0,6,1,4,45,107,11
3,2,13,1,0,0,1,22,95,11
7,3,16,1,6,1,3,22,95,11
7,3,18,1,6,1,3,22,93,9
8,3,1,0,4,0,3,22,93,11
8,3,17,1,1,0,3,22,71,11
8,3,12,1,2,0,3,22,14,9
10,4,12,1,2,0,4,22,95,11
11,4,8,1,5,1,4,22,95,11
7,3,19,1,2,0,3,22,95,11
7,3,16,1,0,0,3,22,95,11
10,4,3,0,6,1,4,22,81,11
8,3,21,0,0,0,3,22,13,11
11,4,1,0,4,0,4,22,93,11
1,1,20,1,6,1,1,22,81,11
6,3,17,1,5,1,2,22,13,9
9,4,19,1,6,1,3,22,95,11
11,4,16,1,6,1,4,22,24,11
11,4,17,1,0,0,4,22,115,11
3,2,20,1,4,0,1,6,107,11
1,1,22,0,6,1,1,6,81,11
1,1,11,1,2,0,1,6,20,11
1,1,10,1,5,1,1,6,102,11
1,1,19,1,1,0,1,6,95,11
1,1,15,1,4,0,1,6,93,11
1,1,14,1,5,1,1,6,102,11
1,1,1,0,2,0,1,6,20,11
1,1,20,1,4,0,1,6,102,11
2,1,9,1,5,1,1,6,41,11
2,1,6,0,4,0,1,6,102,11
2,1,18,1,1,0,1,6,71,11
3,2,0,0,6,1,1,6,102,11
3,2,0,0,0,0,1,6,107,11
4,2,4,0,5,1,2,6,102,11
4,2,2,0,1,0,2,6,102,11
4,2,6,0,4,0,2,6,20,11
6,3,23,0,5,1,2,6,102,11
6,3,16,1,4,0,2,6,93,11
6,3,14,1,5,1,2,6,71,11
6,3,7,1,0,0,2,6,102,11
6,3,13,1,4,0,2,6,102,11
7,3,15,1,4,0,3,6,95,11
7,3,16,1,4,0,3,6,71,11
8,3,15,1,6,1,3,6,102,11
9,4,3,0,6,1,3,6,79,11
9,4,3,0,1,0,3,6,93,11
9,4,18,1,4,0,3,6,107,11
10,4,13,1,0,0,4,6,20,11
10,4,3,0,0,0,4,6,49,11
11,4,4,0,2,0,4,6,20,11
11,4,5,0,2,0,4,6,95,11
11,4,3,0,4,0,4,6,62,11
11,4,16,1,4,0,4,6,107,11
11,4,19,1,5,1,4,6,71,11
11,4,21,0,6,1,4,6,102,11
11,4,19,1,4,0,4,6,20,11
11,4,16,1,6,1,4,6,41,11
12,1,11,1,6,1,4,6,95,11
12,1,1,0,2,0,4,6,71,11
5,2,22,0,1,0,2,6,95,11
8,3,14,1,0,0,3,6,20,11
12,1,0,0,1,0,4,6,100,11
1,1,10,1,1,0,1,6,81,11
1,1,22,0,5,1,1,6,93,11
1,1,19,1,6,1,1,6,41,11
4,2,21,0,2,0,2,6,20,11
5,2,11,1,6,1,2,6,93,11
7,3,11,1,2,0,3,6,81,11
7,3,20,1,1,0,3,6,93,11
7,3,20,1,0,0,3,6,93,11
12,1,0,0,0,0,4,6,81,9
1,1,13,1,6,1,1,1,132,11
2,1,12,1,0,0,1,1,20,11
3,2,15,1,4,0,1,1,79,9
4,2,17,1,0,0,2,1,95,11
5,2,4,0,5,1,2,1,20,11
5,2,21,0,0,0,2,1,107,11
6,3,11,1,1,0,2,1,95,11
7,3,5,0,0,0,3,1,95,11
7,3,21,0,1,0,3,1,107,11
7,3,12,1,3,0,3,1,41,11
8,3,13,1,5,1,3,1,107,11
9,4,13,1,4,0,3,1,107,11
9,4,5,0,0,0,3,1,109,11
10,4,23,0,5,1,4,1,95,11
10,4,16,1,6,1,4,1,20,11
10,4,19,1,6,1,4,1,107,11
12,1,0,0,6,1,4,1,132,11
1,1,18,1,1,0,1,1,107,11
2,1,15,1,5,1,1,1,107,11
2,1,17,1,1,0,1,1,107,11
2,1,17,1,1,0,1,1,107,11
2,1,17,1,1,0,1,1,107,11
2,1,20,1,2,0,1,1,13,11
2,1,2,0,6,1,1,1,93,11
3,2,17,1,1,0,1,1,81,11
3,2,23,0,5,1,1,1,93,11
3,2,17,1,4,0,1,1,107,11
4,2,7,1,2,0,2,1,81,11
4,2,13,1,0,0,2,1,107,11
4,2,13,1,6,1,2,1,95,11
5,2,20,1,3,0,2,1,81,11
6,3,10,1,3,0,2,1,95,11
6,3,11,1,3,0,2,1,107,11
6,3,8,1,4,0,2,1,95,11
7,3,18,1,6,1,3,1,107,11
7,3,18,1,5,1,3,1,107,11
