@Relation urban_new_2017_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,18,1,6,1,3,11,132,11
8,3,16,1,0,0,3,11,98,11
10,4,16,1,0,0,4,11,110,11
12,1,11,1,3,0,4,11,95,11
7,3,12,1,5,1,3,11,71,11
7,3,13,1,0,0,3,11,51,11
8,3,16,1,0,0,3,11,95,11
10,4,2,0,5,1,4,11,81,8
10,4,21,0,0,0,4,11,132,11
12,1,10,1,5,1,4,11,13,9
7,3,18,1,0,0,3,11,107,11
8,3,20,1,0,0,3,11,62,9
8,3,16,1,2,0,3,11,95,11
10,4,12,1,3,0,4,11,3,11
1,1,0,0,1,0,1,19,62,11
1,1,9,1,1,0,1,19,132,11
1,1,5,0,6,1,1,19,62,11
2,1,3,0,6,1,1,19,132,11
2,1,16,1,6,1,1,19,132,11
3,2,22,0,4,0,1,19,71,9
4,2,17,1,6,1,2,19,62,11
4,2,1,0,2,0,2,19,132,11
5,2,20,1,6,1,2,19,102,11
6,3,23,0,6,1,2,19,51,9
6,3,13,1,1,0,2,19,70,11
7,3,16,1,0,0,3,19,71,9
7,3,0,0,5,1,3,19,20,11
9,4,5,0,1,0,3,19,132,9
9,4,8,1,3,0,3,19,70,11
10,4,7,1,6,1,4,19,64,11
11,4,12,1,4,0,4,19,111,11
12,1,22,0,6,1,4,19,81,9
1,1,9,1,5,1,1,19,81,11
1,1,11,1,2,0,1,19,71,11
1,1,11,1,2,0,1,19,107,11
1,1,13,1,6,1,1,19,41,11
1,1,15,1,4,0,1,19,41,11
1,1,2,0,4,0,1,19,95,9
2,1,10,1,0,0,1,19,20,11
2,1,13,1,1,0,1,19,94,11
2,1,8,1,2,0,1,19,81,11
2,1,21,0,3,0,1,19,71,11
2,1,9,1,2,0,1,19,81,11
3,2,11,1,2,0,1,19,20,11
3,2,18,1,3,0,1,19,61,11
3,2,14,1,1,0,1,19,107,11
3,2,19,1,1,0,1,19,71,11
3,2,23,0,0,0,1,19,107,11
4,2,23,0,5,1,2,19,95,11
4,2,13,1,1,0,2,19,20,11
4,2,23,0,3,0,2,19,71,11
5,2,4,0,4,0,2,19,20,11
5,2,16,1,5,1,2,19,107,11
6,3,1,0,3,0,2,19,102,11
6,3,13,1,6,1,2,19,107,11
6,3,0,0,6,1,2,19,102,11
6,3,3,0,1,0,2,19,132,11
7,3,1,0,5,1,3,19,94,11
7,3,15,1,1,0,3,19,107,11
7,3,2,0,3,0,3,19,102,11
7,3,19,1,3,0,3,19,71,11
8,3,20,1,2,0,3,19,95,9
8,3,16,1,1,0,3,19,71,11
8,3,14,1,4,0,3,19,107,11
8,3,14,1,0,0,3,19,14,9
8,3,13,1,1,0,3,19,107,11
9,4,17,1,5,1,3,19,95,11
9,4,4,0,6,1,3,19,71,8
9,4,13,1,3,0,3,19,107,11
9,4,17,1,2,0,3,19,107,11
9,4,12,1,5,1,3,19,71,11
10,4,19,1,2,0,4,19,107,11
10,4,4,0,5,1,4,19,107,11
11,4,15,1,6,1,4,19,107,11
11,4,8,1,0,0,4,19,81,11
11,4,10,1,6,1,4,19,63,11
12,1,14,1,0,0,4,19,71,11
12,1,22,0,3,0,4,19,102,11
12,1,1,0,4,0,4,19,81,11
12,1,4,0,6,1,4,19,102,11
12,1,7,1,6,1,4,19,102,11
12,1,21,0,6,1,4,19,107,11
1,1,19,1,0,0,1,19,71,11
1,1,11,1,4,0,1,19,81,11
1,1,13,1,2,0,1,19,115,11
2,1,15,1,0,0,1,19,102,11
2,1,17,1,1,0,1,19,107,11
3,2,19,1,5,1,1,19,107,11
5,2,12,1,1,0,2,19,107,11
8,3,8,1,4,0,3,19,71,11
8,3,21,0,2,0,3,19,95,11
10,4,23,0,6,1,4,19,107,11
10,4,19,1,1,0,4,19,81,11
12,1,13,1,0,0,4,19,107,11
1,1,21,0,5,1,1,19,41,11
1,1,12,1,1,0,1,19,20,11
2,1,15,1,3,0,1,19,14,9
2,1,14,1,3,0,1,19,107,11
3,2,21,0,2,0,1,19,115,11
3,2,18,1,3,0,1,19,107,11
3,2,14,1,5,1,1,19,95,11
4,2,12,1,5,1,2,19,107,9
4,2,18,1,0,0,2,19,107,11
5,2,10,1,1,0,2,19,107,11
5,2,14,1,3,0,2,19,63,11
7,3,19,1,2,0,3,19,107,11
8,3,19,1,0,0,3,19,107,11
10,4,13,1,6,1,4,19,107,11
10,4,19,1,6,1,4,19,107,11
10,4,12,1,1,0,4,19,3,11
10,4,10,1,4,0,4,19,107,11
10,4,11,1,5,1,4,19,81,8
12,1,12,1,5,1,4,19,3,11
12,1,11,1,5,1,4,19,107,11
1,1,19,1,3,0,1,19,41,11
1,1,9,1,0,0,1,19,71,11
1,1,11,1,0,0,1,19,107,11
1,1,12,1,6,1,1,19,102,11
1,1,10,1,1,0,1,19,71,11
2,1,22,0,3,0,1,19,102,11
2,1,2,0,6,1,1,19,102,11
2,1,8,1,4,0,1,19,71,11
3,2,5,0,3,0,1,19,20,11
3,2,10,1,4,0,1,19,81,11
3,2,13,1,6,1,1,19,71,11
3,2,20,1,3,0,1,19,71,11
3,2,2,0,1,0,1,19,102,11
4,2,13,1,3,0,2,19,71,11
4,2,21,0,0,0,2,19,81,9
4,2,2,0,0,0,2,19,102,11
4,2,0,0,3,0,2,19,102,11
4,2,12,1,6,1,2,19,71,11
5,2,17,1,5,1,2,19,95,11
5,2,4,0,3,0,2,19,20,11
6,3,20,1,4,0,2,19,95,11
6,3,9,1,5,1,2,19,71,8
6,3,2,0,5,1,2,19,102,11
7,3,0,0,5,1,3,19,71,11
8,3,16,1,5,1,3,19,71,11
8,3,1,0,2,0,3,19,20,11
8,3,17,1,3,0,3,19,20,11
10,4,15,1,1,0,4,19,20,11
10,4,10,1,3,0,4,19,14,11
11,4,15,1,3,0,4,19,95,9
11,4,19,1,6,1,4,19,102,11
11,4,19,1,2,0,4,19,95,11
12,1,14,1,2,0,4,19,95,11
12,1,22,0,4,0,4,19,71,11
12,1,16,1,6,1,4,19,102,11
12,1,16,1,5,1,4,19,51,9
1,1,10,1,2,0,1,19,3,11
1,1,12,1,2,0,1,19,71,8
1,1,10,1,4,0,1,19,95,11
2,1,19,1,6,1,1,19,107,11
3,2,9,1,4,0,1,19,107,11
3,2,13,1,2,0,1,19,107,11
3,2,14,1,2,0,1,19,107,11
3,2,19,1,4,0,1,19,24,11
3,2,17,1,3,0,1,19,107,11
4,2,7,1,5,1,2,19,20,11
4,2,18,1,6,1,2,19,107,11
4,2,16,1,6,1,2,19,95,11
4,2,9,1,6,1,2,19,26,11
4,2,7,1,6,1,2,19,20,11
4,2,15,1,1,0,2,19,3,11
5,2,14,1,2,0,2,19,107,11
6,3,11,1,4,0,2,19,107,11
7,3,12,1,0,0,3,19,49,8
7,3,11,1,1,0,3,19,107,11
7,3,12,1,1,0,3,19,107,11
9,4,13,1,0,0,3,19,107,11
9,4,2,0,0,0,3,19,95,9
9,4,14,1,6,1,3,19,120,9
9,4,16,1,4,0,3,19,95,9
9,4,13,1,5,1,3,19,81,11
9,4,20,1,3,0,3,19,132,11
11,4,13,1,3,0,4,19,107,11
11,4,10,1,6,1,4,19,49,8
11,4,20,1,5,1,4,19,81,11
11,4,21,0,0,0,4,19,93,11
12,1,13,1,0,0,4,19,20,11
3,2,15,1,4,0,1,19,3,11
3,2,14,1,4,0,1,19,3,11
3,2,3,0,0,0,1,19,102,11
3,2,6,0,0,0,1,19,71,8
3,2,2,0,6,1,1,19,81,9
4,2,12,1,5,1,2,19,132,9
6,3,16,1,0,0,2,19,3,11
6,3,14,1,4,0,2,19,93,9
8,3,19,1,0,0,3,19,3,11
9,4,23,0,5,1,3,19,107,11
9,4,14,1,0,0,3,19,95,11
9,4,16,1,1,0,3,19,3,11
10,4,16,1,2,0,4,19,95,11
10,4,1,0,4,0,4,19,132,11
11,4,0,0,5,1,4,19,107,11
12,1,16,1,1,0,4,19,107,11
12,1,16,1,5,1,4,19,3,11
1,1,14,1,0,0,1,44,107,11
1,1,6,0,3,0,1,44,95,11
1,1,17,1,0,0,1,44,81,11
2,1,16,1,0,0,1,44,107,11
2,1,1,0,4,0,1,44,102,11
3,2,3,0,2,0,1,44,102,11
3,2,14,1,3,0,1,44,41,11
4,2,15,1,5,1,2,44,107,11
5,2,11,1,4,0,2,44,3,11
6,3,18,1,4,0,2,44,3,11
6,3,15,1,2,0,2,44,107,11
7,3,17,1,6,1,3,44,95,9
7,3,12,1,2,0,3,44,79,11
7,3,19,1,5,1,3,44,41,11
9,4,20,1,4,0,3,44,107,11
9,4,13,1,6,1,3,44,26,11
9,4,19,1,6,1,3,44,107,11
9,4,12,1,0,0,3,44,107,11
9,4,13,1,2,0,3,44,71,11
10,4,12,1,3,0,4,44,95,11
10,4,10,1,5,1,4,44,69,9
10,4,18,1,6,1,4,44,107,11
10,4,23,0,1,0,4,44,94,9
10,4,19,1,5,1,4,44,107,11
11,4,22,0,5,1,4,44,107,11
11,4,16,1,5,1,4,44,41,11
12,1,11,1,6,1,4,44,94,11
12,1,10,1,2,0,4,44,14,11
12,1,10,1,6,1,4,44,81,11
1,1,17,1,6,1,1,44,107,11
4,2,17,1,1,0,2,44,3,11
4,2,11,1,2,0,2,44,3,11
4,2,14,1,3,0,2,44,3,11
5,2,9,1,6,1,2,44,3,11
6,3,21,0,1,0,2,44,3,11
9,4,15,1,2,0,3,44,13,11
9,4,11,1,3,0,3,44,107,11
12,1,12,1,4,0,4,44,107,11
3,2,17,1,2,0,1,44,107,11
5,2,12,1,1,0,2,44,3,11
8,3,10,1,3,0,3,44,107,11
8,3,11,1,6,1,3,44,107,11
9,4,19,1,4,0,3,44,95,11
10,4,9,1,5,1,4,44,107,11
12,1,18,1,4,0,4,44,115,11
9,4,13,1,4,0,3,44,107,11
1,1,9,1,6,1,1,44,81,11
2,1,20,1,2,0,1,44,81,11
9,4,1,0,4,0,3,44,107,11
4,2,15,1,5,1,2,44,107,11
4,2,17,1,3,0,2,49,81,11
7,3,3,0,2,0,3,49,122,9
12,1,23,0,3,0,4,49,81,11
1,1,11,1,0,0,1,49,132,11
2,1,15,1,6,1,1,49,132,11
3,2,12,1,6,1,1,49,41,9
3,2,22,0,0,0,1,49,107,11
5,2,10,1,3,0,2,49,95,11
7,3,19,1,2,0,3,49,95,11
7,3,17,1,6,1,3,49,50,11
8,3,23,0,1,0,3,49,132,11
10,4,13,1,0,0,4,49,107,11
10,4,20,1,2,0,4,49,81,11
5,2,11,1,6,1,2,49,51,11
6,3,22,0,6,1,2,26,115,11
6,3,14,1,0,0,2,26,95,11
10,4,9,1,3,0,4,26,79,11
11,4,10,1,4,0,4,26,79,11
10,4,13,1,5,1,4,26,81,11
4,2,15,1,6,1,2,26,107,11
2,1,17,1,6,1,1,26,95,11
2,1,6,0,1,0,1,26,81,11
7,3,14,1,2,0,3,26,3,11
10,4,1,0,6,1,4,26,20,11
1,1,11,1,6,1,1,38,41,11
6,3,21,0,3,0,2,38,79,9
7,3,12,1,4,0,3,38,93,11
1,1,2,0,4,0,1,38,102,11
4,2,17,1,6,1,2,38,102,11
8,3,21,0,3,0,3,38,102,11
9,4,18,1,6,1,3,38,81,11
9,4,13,1,6,1,3,38,81,11
12,1,0,0,1,0,4,19,81,11
12,1,0,0,6,1,4,38,81,11
6,3,7,1,0,0,2,38,50,11
10,4,11,1,6,1,4,38,13,11
1,1,2,0,1,0,1,16,71,11
1,1,21,0,3,0,1,16,81,11
2,1,11,1,3,0,1,16,81,9
2,1,3,0,5,1,1,16,20,11
5,2,8,1,0,0,2,16,20,11
7,3,18,1,6,1,3,16,93,11
7,3,2,0,5,1,3,16,92,11
7,3,18,1,4,0,3,16,81,11
8,3,14,1,3,0,3,16,20,11
9,4,3,0,4,0,3,16,81,9
10,4,1,0,3,0,4,16,79,11
11,4,3,0,6,1,4,16,79,11
11,4,9,1,3,0,4,16,71,11
12,1,22,0,2,0,4,16,20,11
12,1,3,0,5,1,4,16,81,11
12,1,11,1,1,0,4,16,13,9
1,1,16,1,5,1,1,16,71,11
9,4,15,1,2,0,3,16,51,11
10,4,8,1,0,0,4,16,95,11
11,4,21,0,2,0,4,16,81,8
1,1,22,0,0,0,1,16,81,8
3,2,9,1,6,1,1,16,81,11
3,2,4,0,0,0,1,16,93,11
6,3,20,1,3,0,2,16,95,11
7,3,21,0,2,0,3,16,12,11
10,4,17,1,0,0,4,16,95,11
11,4,23,0,6,1,4,19,20,11
1,1,11,1,6,1,1,39,41,11
4,2,4,0,1,0,2,39,132,11
5,2,19,1,1,0,2,39,95,11
5,2,10,1,0,0,2,39,24,9
6,3,18,1,3,0,2,39,107,11
7,3,17,1,0,0,3,39,99,11
9,4,19,1,1,0,3,39,95,11
9,4,21,0,4,0,3,39,71,11
10,4,2,0,3,0,4,39,132,11
10,4,19,1,2,0,4,39,97,11
11,4,17,1,2,0,4,39,107,11
11,4,22,0,1,0,4,39,81,11
12,1,15,1,6,1,4,39,107,11
12,1,23,0,5,1,4,39,107,11
12,1,20,1,1,0,4,39,20,11
5,2,12,1,6,1,2,39,13,11
2,1,19,1,6,1,1,39,20,11
4,2,23,0,6,1,2,39,81,11
11,4,18,1,2,0,4,39,20,11
2,1,18,1,1,0,1,27,81,11
2,1,16,1,4,0,1,27,3,11
5,2,12,1,6,1,2,27,81,11
8,3,16,1,5,1,3,27,95,11
10,4,17,1,6,1,4,27,72,11
10,4,21,0,4,0,4,27,3,11
10,4,22,0,3,0,4,27,71,11
10,4,6,0,0,0,4,27,93,11
11,4,12,1,6,1,4,27,3,11
11,4,9,1,2,0,4,27,95,11
12,1,0,0,5,1,4,27,83,11
12,1,12,1,4,0,4,27,20,11
1,1,17,1,0,0,1,47,93,11
3,2,18,1,2,0,1,47,13,8
6,3,0,0,0,0,2,47,20,11
1,1,20,1,2,0,1,23,102,11
1,1,12,1,6,1,1,23,102,11
1,1,13,1,3,0,1,23,41,11
1,1,16,1,6,1,1,23,102,11
2,1,12,1,2,0,1,23,102,11
2,1,22,0,3,0,1,23,81,11
3,2,11,1,0,0,1,23,107,11
4,2,20,1,3,0,2,23,95,11
10,4,10,1,2,0,4,23,95,11
1,1,20,1,6,1,1,23,102,11
1,1,12,1,6,1,1,23,41,11
1,1,15,1,6,1,1,23,81,11
1,1,15,1,0,0,1,23,102,11
4,2,21,0,5,1,2,23,107,11
10,4,12,1,0,0,4,23,81,11
11,4,7,1,1,0,4,23,14,11
5,2,12,1,6,1,2,8,81,11
10,4,20,1,4,0,4,8,107,11
1,1,20,1,4,0,1,20,132,11
1,1,12,1,4,0,1,20,93,11
1,1,14,1,5,1,1,20,132,11
2,1,6,0,2,0,1,20,132,11
2,1,14,1,4,0,1,20,41,11
3,2,22,0,4,0,1,20,132,11
3,2,13,1,2,0,1,20,132,11
3,2,16,1,6,1,1,20,132,11
3,2,18,1,4,0,1,20,3,11
6,3,13,1,3,0,2,20,51,11
8,3,0,0,1,0,3,20,132,11
8,3,9,1,5,1,3,20,41,11
8,3,13,1,6,1,3,20,20,11
9,4,10,1,6,1,3,20,93,11
10,4,1,0,0,0,4,20,132,11
10,4,11,1,3,0,4,20,102,11
10,4,1,0,1,0,4,20,107,11
11,4,21,0,5,1,4,20,41,11
11,4,13,1,1,0,4,20,71,11
12,1,18,1,4,0,4,20,132,11
12,1,12,1,3,0,4,20,13,9
2,1,10,1,6,1,1,20,81,11
12,1,7,1,2,0,4,20,132,11
1,1,16,1,6,1,1,20,102,11
1,1,14,1,6,1,1,20,107,11
1,1,14,1,6,1,1,20,102,11
3,2,16,1,2,0,1,20,95,11
3,2,13,1,3,0,1,20,95,11
3,2,16,1,2,0,1,20,107,11
5,2,21,0,3,0,2,20,107,11
7,3,10,1,2,0,3,20,95,11
8,3,20,1,3,0,3,20,102,11
8,3,19,1,5,1,3,20,14,9
9,4,14,1,2,0,3,20,107,11
10,4,8,1,6,1,4,20,95,11
11,4,14,1,1,0,4,20,93,11
12,1,20,1,4,0,4,20,102,11
3,2,11,1,3,0,1,20,107,11
6,3,19,1,2,0,2,20,107,11
7,3,12,1,5,1,3,20,107,11
9,4,13,1,3,0,3,20,20,11
10,4,13,1,1,0,4,20,95,11
11,4,12,1,2,0,4,20,81,8
2,1,18,1,6,1,1,20,95,11
1,1,15,1,6,1,1,18,93,11
1,1,18,1,6,1,1,18,93,11
2,1,14,1,3,0,1,18,114,11
4,2,14,1,5,1,2,18,95,11
4,2,13,1,3,0,2,18,95,11
4,2,12,1,0,0,2,18,95,11
4,2,23,0,4,0,2,18,51,11
7,3,17,1,0,0,3,18,95,11
8,3,20,1,1,0,3,18,132,11
8,3,12,1,0,0,3,18,95,11
10,4,6,0,3,0,4,18,13,11
10,4,19,1,3,0,4,18,107,11
12,1,14,1,6,1,4,18,93,11
1,1,13,1,6,1,1,18,95,11
8,3,19,1,5,1,3,18,37,11
1,1,17,1,6,1,1,4,14,11
1,1,0,0,0,0,1,4,79,11
1,1,12,1,1,0,1,4,102,11
1,1,13,1,2,0,1,4,41,11
2,1,15,1,4,0,1,4,102,11
3,2,23,0,2,0,1,4,95,11
5,2,17,1,3,0,2,4,107,11
6,3,19,1,5,1,2,4,107,11
6,3,12,1,1,0,2,4,107,11
8,3,20,1,6,1,3,4,107,11
8,3,19,1,0,0,3,4,107,11
8,3,20,1,0,0,3,4,107,11
9,4,20,1,4,0,3,4,107,11
9,4,11,1,0,0,3,4,84,11
9,4,6,0,6,1,3,4,13,11
10,4,14,1,1,0,4,4,107,11
10,4,19,1,3,0,4,4,107,11
10,4,12,1,6,1,4,4,107,11
12,1,18,1,4,0,4,4,81,11
7,3,17,1,6,1,3,4,81,11
7,3,20,1,0,0,3,40,20,9
8,3,23,0,2,0,3,40,20,11
8,3,20,1,6,1,3,40,107,11
10,4,18,1,6,1,4,40,14,11
10,4,16,1,3,0,4,40,107,11
10,4,17,1,1,0,4,40,132,11
1,1,18,1,0,0,1,40,81,11
2,1,16,1,5,1,1,40,107,11
2,1,21,0,4,0,1,40,107,11
3,2,18,1,6,1,1,40,107,11
4,2,11,1,5,1,2,40,107,11
4,2,10,1,3,0,2,40,132,11
6,3,20,1,0,0,2,40,107,11
6,3,18,1,1,0,2,40,3,11
8,3,8,1,4,0,3,40,107,11
8,3,19,1,3,0,3,40,107,11
8,3,12,1,1,0,3,40,107,11
11,4,2,0,5,1,4,40,132,11
12,1,13,1,5,1,4,40,132,11
3,2,18,1,2,0,1,40,95,11
8,3,11,1,1,0,3,40,86,11
5,2,13,1,5,1,2,40,107,11
6,3,19,1,5,1,2,40,71,11
8,3,3,0,5,1,3,40,107,11
9,4,21,0,4,0,3,40,107,11
9,4,15,1,6,1,3,40,107,11
11,4,15,1,5,1,4,40,107,11
12,1,0,0,5,1,4,40,107,11
3,2,15,1,3,0,1,31,13,8
3,2,17,1,3,0,1,31,13,11
9,4,4,0,1,0,3,31,95,11
1,1,5,0,0,0,1,31,93,11
1,1,10,1,1,0,1,31,93,11
1,1,4,0,6,1,1,31,93,11
2,1,2,0,2,0,1,31,20,11
2,1,0,0,2,0,1,31,93,11
3,2,14,1,4,0,1,31,95,11
3,2,16,1,5,1,1,31,93,11
4,2,15,1,0,0,2,31,71,11
4,2,22,0,6,1,2,31,93,11
4,2,6,0,6,1,2,31,107,11
5,2,12,1,4,0,2,31,105,11
6,3,23,0,4,0,2,31,52,9
7,3,20,1,0,0,3,31,93,11
8,3,14,1,6,1,3,31,20,11
8,3,14,1,0,0,3,31,95,11
9,4,15,1,0,0,3,31,14,9
10,4,3,0,4,0,4,31,120,11
10,4,23,0,4,0,4,31,107,11
10,4,17,1,6,1,4,31,14,11
10,4,19,1,6,1,4,31,107,11
11,4,12,1,2,0,4,31,71,11
11,4,18,1,2,0,4,31,71,11
11,4,19,1,3,0,4,31,107,11
11,4,20,1,4,0,4,31,71,11
11,4,14,1,1,0,4,31,95,11
11,4,13,1,0,0,4,31,93,11
11,4,5,0,3,0,4,31,20,11
12,1,22,0,2,0,4,31,105,11
12,1,4,0,5,1,4,31,93,11
12,1,14,1,6,1,4,31,93,11
5,2,15,1,4,0,2,31,95,11
5,2,19,1,5,1,2,31,7,11
1,1,15,1,3,0,1,31,20,11
1,1,17,1,5,1,1,31,81,11
6,3,3,0,2,0,2,31,93,11
11,4,12,1,6,1,4,31,93,11
1,1,22,0,6,1,1,35,102,11
1,1,20,1,2,0,1,35,102,11
2,1,6,0,6,1,1,35,102,11
2,1,23,0,2,0,1,35,102,11
2,1,9,1,0,0,1,35,79,9
2,1,21,0,0,0,1,35,41,11
3,2,18,1,2,0,1,35,71,11
3,2,20,1,5,1,1,35,81,11
4,2,9,1,0,0,2,35,81,11
4,2,22,0,0,0,2,35,7,9
4,2,23,0,6,1,2,35,107,11
4,2,14,1,4,0,2,35,41,11
4,2,16,1,1,0,2,35,107,9
6,3,16,1,1,0,2,35,102,11
6,3,12,1,3,0,2,35,95,11
6,3,13,1,3,0,2,35,107,11
6,3,12,1,1,0,2,35,79,11
7,3,7,1,4,0,3,35,95,11
7,3,13,1,5,1,3,35,107,11
8,3,20,1,4,0,3,35,95,11
8,3,14,1,1,0,3,35,107,11
8,3,22,0,3,0,3,35,95,11
9,4,0,0,5,1,3,35,95,11
9,4,23,0,4,0,3,35,81,8
9,4,11,1,5,1,3,35,95,11
10,4,13,1,0,0,4,35,14,11
10,4,11,1,5,1,4,35,95,11
10,4,14,1,1,0,4,35,95,11
10,4,19,1,4,0,4,35,24,11
11,4,20,1,1,0,4,35,102,11
12,1,14,1,0,0,4,35,33,8
8,3,9,1,1,0,3,35,86,11
3,2,23,0,6,1,1,35,28,11
8,3,4,0,6,1,3,35,95,11
9,4,13,1,1,0,3,35,20,9
5,2,10,1,1,0,2,35,107,11
4,2,20,1,1,0,2,35,107,11
1,1,12,1,2,0,1,45,129,11
1,1,15,1,4,0,1,45,107,11
1,1,21,0,4,0,1,45,102,11
3,2,18,1,6,1,1,45,129,11
3,2,14,1,6,1,1,45,20,11
12,1,10,1,3,0,4,45,71,11
7,3,20,1,5,1,3,45,115,11
8,3,19,1,0,0,3,45,95,11
8,3,16,1,3,0,3,45,129,11
9,4,21,0,5,1,3,45,107,11
10,4,13,1,2,0,4,45,107,11
11,4,18,1,0,0,4,45,41,11
12,1,17,1,4,0,4,45,90,11
4,2,22,0,1,0,2,22,71,11
5,2,14,1,6,1,2,22,93,11
5,2,15,1,6,1,2,22,95,11
6,3,1,0,1,0,2,22,103,9
7,3,13,1,6,1,3,22,129,11
10,4,10,1,1,0,4,22,93,11
12,1,7,1,3,0,4,22,14,9
5,2,9,1,1,0,2,22,81,11
7,3,0,0,5,1,3,22,81,11
8,3,14,1,6,1,3,22,20,11
8,3,18,1,1,0,3,22,95,11
10,4,15,1,0,0,4,22,95,11
12,1,2,0,4,0,4,22,102,11
9,4,14,1,6,1,3,22,20,11
10,4,21,0,5,1,4,22,21,11
5,2,15,1,1,0,2,6,115,11
1,1,20,1,6,1,1,6,102,11
1,1,21,0,5,1,1,6,102,11
1,1,9,1,1,0,1,6,95,11
1,1,15,1,0,0,1,6,71,11
1,1,13,1,1,0,1,6,132,11
1,1,4,0,1,0,1,6,95,11
1,1,0,0,3,0,1,6,93,11
1,1,19,1,6,1,1,6,93,11
2,1,11,1,4,0,1,6,81,11
2,1,19,1,2,0,1,6,20,11
2,1,22,0,3,0,1,6,102,11
2,1,12,1,4,0,1,6,102,11
2,1,15,1,6,1,1,6,41,11
2,1,21,0,6,1,1,6,102,11
2,1,3,0,0,0,1,6,102,11
2,1,20,1,1,0,1,6,71,11
3,2,17,1,5,1,1,6,71,11
3,2,19,1,6,1,1,6,102,11
4,2,4,0,0,0,2,6,20,11
4,2,0,0,5,1,2,6,95,11
4,2,23,0,4,0,2,6,93,11
5,2,1,0,6,1,2,6,95,11
6,3,18,1,5,1,2,6,102,11
6,3,0,0,6,1,2,6,122,11
6,3,21,0,2,0,2,6,102,11
6,3,8,1,3,0,2,6,121,11
7,3,15,1,5,1,3,6,79,11
7,3,22,0,2,0,3,6,95,11
8,3,21,0,1,0,3,6,20,11
8,3,12,1,1,0,3,6,93,11
9,4,17,1,4,0,3,6,71,11
9,4,16,1,0,0,3,6,86,11
10,4,22,0,1,0,4,6,41,9
10,4,14,1,2,0,4,6,41,11
11,4,16,1,1,0,4,6,81,11
11,4,20,1,4,0,4,6,102,11
12,1,16,1,4,0,4,6,81,11
12,1,21,0,5,1,4,6,41,11
12,1,23,0,5,1,4,6,93,11
7,3,11,1,4,0,3,6,24,11
8,3,20,1,1,0,3,6,95,11
12,1,0,0,6,1,4,6,51,11
1,1,15,1,0,0,1,6,81,11
6,3,22,0,6,1,2,6,93,11
7,3,11,1,3,0,3,6,95,8
12,1,0,0,4,0,4,6,81,11
12,1,1,0,5,1,4,6,81,11
12,1,15,1,1,0,4,6,93,11
6,3,22,0,3,0,2,6,93,11
10,4,12,1,2,0,4,6,107,11
7,3,15,1,2,0,3,6,95,11
3,2,19,1,4,0,1,1,132,11
4,2,15,1,4,0,2,1,81,11
4,2,14,1,5,1,2,1,107,11
5,2,17,1,4,0,2,1,95,11
6,3,3,0,6,1,2,1,71,11
8,3,14,1,3,0,3,1,95,11
1,1,1,0,0,0,1,1,93,11
1,1,17,1,4,0,1,1,41,11
1,1,19,1,6,1,1,1,93,11
1,1,15,1,5,1,1,1,93,11
1,1,16,1,4,0,1,1,107,11
2,1,17,1,5,1,1,1,107,11
3,2,19,1,5,1,1,1,13,11
3,2,11,1,5,1,1,1,95,11
3,2,22,0,5,1,1,1,93,11
4,2,0,0,5,1,2,1,93,11
4,2,12,1,5,1,2,1,41,11
4,2,14,1,2,0,2,1,95,11
4,2,22,0,0,0,2,1,107,11
5,2,3,0,0,0,2,1,93,11
5,2,3,0,1,0,2,1,20,11
5,2,13,1,1,0,2,1,107,11
5,2,21,0,5,1,2,1,95,11
6,3,14,1,5,1,2,1,95,11
6,3,19,1,0,0,2,1,20,11
6,3,11,1,3,0,2,1,107,11
6,3,10,1,5,1,2,1,107,11
6,3,13,1,2,0,2,1,95,11
6,3,11,1,0,0,2,1,107,11
7,3,14,1,1,0,3,1,107,11
7,3,18,1,6,1,3,1,4,11
7,3,19,1,6,1,3,1,107,11
7,3,18,1,3,0,3,1,107,11
7,3,21,0,2,0,3,1,107,11
7,3,7,1,5,1,3,1,20,11
8,3,21,0,4,0,3,1,107,11
8,3,17,1,5,1,3,1,107,11
8,3,22,0,1,0,3,1,107,11
8,3,0,0,1,0,3,1,107,11
9,4,21,0,6,1,3,1,95,11
9,4,14,1,0,0,3,1,95,11
9,4,18,1,6,1,3,1,13,9
9,4,0,0,0,0,3,1,93,11
9,4,21,0,0,0,3,1,107,11
9,4,13,1,2,0,3,1,107,11
9,4,12,1,5,1,3,1,107,11
10,4,11,1,1,0,4,1,107,11
10,4,1,0,3,0,4,1,93,11
10,4,19,1,4,0,4,1,107,11
