@Relation urban_new_2023_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,18,1,0,0,3,11,93,11
12,1,6,0,1,0,4,11,14,11
1,1,16,1,0,0,1,11,127,11
2,1,4,0,0,0,1,11,127,11
4,2,10,1,5,1,2,11,24,11
4,2,11,1,4,0,2,11,79,8
5,2,6,0,5,1,2,11,79,11
10,4,19,1,2,0,4,11,103,11
10,4,9,1,3,0,4,11,15,11
11,4,14,1,5,1,4,11,112,11
12,1,13,1,1,0,4,11,90,11
2,1,16,1,3,0,1,11,93,11
6,3,13,1,3,0,2,11,38,11
11,4,10,1,5,1,4,11,112,11
11,4,10,1,4,0,4,11,21,11
2,1,12,1,0,0,1,19,67,11
2,1,13,1,5,1,1,19,79,11
2,1,3,0,3,0,1,19,79,11
3,2,3,0,0,0,1,19,127,11
3,2,22,0,2,0,1,19,127,11
4,2,19,1,5,1,2,19,67,11
4,2,12,1,6,1,2,19,83,11
4,2,4,0,3,0,2,19,59,11
5,2,19,1,3,0,2,19,101,11
7,3,23,0,4,0,3,19,127,11
7,3,11,1,4,0,3,19,67,11
7,3,2,0,5,1,3,19,67,11
9,4,15,1,4,0,3,19,67,11
9,4,16,1,5,1,3,19,67,11
9,4,4,0,5,1,3,19,127,11
10,4,17,1,2,0,4,19,127,11
10,4,4,0,4,0,4,19,76,11
11,4,0,0,1,0,4,19,90,11
11,4,11,1,0,0,4,19,67,11
12,1,20,1,0,0,4,19,90,11
12,1,18,1,0,0,4,19,127,11
1,1,17,1,1,0,1,19,79,11
1,1,13,1,2,0,1,19,38,11
1,1,10,1,0,0,1,19,93,11
1,1,14,1,5,1,1,19,93,11
1,1,5,0,5,1,1,19,21,11
1,1,14,1,5,1,1,19,79,11
1,1,13,1,5,1,1,19,48,11
1,1,18,1,6,1,1,19,114,11
2,1,19,1,5,1,1,19,21,11
2,1,11,1,5,1,1,19,98,11
2,1,17,1,6,1,1,19,67,11
2,1,15,1,4,0,1,19,103,11
2,1,23,0,4,0,1,19,21,11
2,1,12,1,3,0,1,19,38,11
2,1,15,1,4,0,1,19,67,11
2,1,21,0,1,0,1,19,90,11
2,1,13,1,5,1,1,19,24,11
3,2,18,1,3,0,1,19,58,11
3,2,9,1,0,0,1,19,21,11
3,2,12,1,4,0,1,19,79,11
3,2,19,1,6,1,1,19,127,11
3,2,23,0,0,0,1,19,98,11
4,2,1,0,1,0,2,19,21,11
4,2,20,1,2,0,2,19,103,11
4,2,19,1,2,0,2,19,59,11
4,2,1,0,5,1,2,19,98,11
4,2,14,1,6,1,2,19,103,11
5,2,0,0,3,0,2,19,127,11
5,2,21,0,5,1,2,19,103,11
5,2,21,0,0,0,2,19,98,11
5,2,0,0,3,0,2,19,103,11
5,2,14,1,4,0,2,19,98,11
5,2,20,1,5,1,2,19,93,11
5,2,15,1,1,0,2,19,113,11
6,3,19,1,6,1,2,19,103,11
7,3,11,1,0,0,3,19,10,11
7,3,16,1,2,0,3,19,10,11
7,3,14,1,4,0,3,19,103,11
7,3,14,1,6,1,3,19,113,11
7,3,9,1,6,1,3,19,21,11
7,3,15,1,0,0,3,19,103,11
7,3,20,1,2,0,3,19,103,11
8,3,7,1,1,0,3,19,93,11
8,3,19,1,2,0,3,19,67,11
8,3,4,0,0,0,3,19,60,11
8,3,13,1,3,0,3,19,67,9
8,3,3,0,4,0,3,19,67,11
8,3,10,1,0,0,3,19,46,9
8,3,4,0,1,0,3,19,103,11
9,4,20,1,1,0,3,19,93,11
9,4,0,0,2,0,3,19,66,11
9,4,17,1,5,1,3,19,127,11
9,4,10,1,3,0,3,19,24,8
9,4,10,1,4,0,3,19,14,11
9,4,7,1,4,0,3,19,21,11
10,4,10,1,2,0,4,19,67,11
10,4,17,1,1,0,4,19,22,11
10,4,3,0,4,0,4,19,58,11
10,4,10,1,3,0,4,19,93,11
10,4,13,1,1,0,4,19,67,11
11,4,13,1,6,1,4,19,93,11
11,4,9,1,3,0,4,19,93,11
11,4,12,1,5,1,4,19,93,11
11,4,18,1,2,0,4,19,21,11
11,4,20,1,5,1,4,19,58,11
11,4,19,1,6,1,4,19,103,11
12,1,18,1,4,0,4,19,103,11
12,1,2,0,0,0,4,19,21,11
12,1,18,1,1,0,4,19,103,11
12,1,15,1,5,1,4,19,15,11
12,1,20,1,1,0,4,19,67,11
12,1,14,1,2,0,4,19,103,11
12,1,11,1,3,0,4,19,93,11
12,1,14,1,4,0,4,19,79,11
1,1,18,1,2,0,1,19,38,11
2,1,13,1,0,0,1,19,93,11
2,1,12,1,0,0,1,19,93,11
9,4,8,1,0,0,3,19,103,11
11,4,11,1,5,1,4,19,38,11
12,1,21,0,1,0,4,19,21,11
1,1,17,1,4,0,1,19,103,11
1,1,11,1,4,0,1,19,15,11
1,1,13,1,4,0,1,19,103,11
1,1,15,1,0,0,1,19,103,11
2,1,18,1,2,0,1,19,103,11
2,1,16,1,4,0,1,19,38,11
2,1,17,1,5,1,1,19,103,11
2,1,14,1,5,1,1,19,103,11
2,1,12,1,6,1,1,19,57,11
2,1,14,1,1,0,1,19,103,11
2,1,11,1,6,1,1,19,103,11
3,2,14,1,3,0,1,19,103,11
6,3,16,1,0,0,2,19,21,11
6,3,7,1,0,0,2,19,15,11
7,3,19,1,3,0,3,19,103,11
7,3,14,1,0,0,3,19,4,11
7,3,17,1,5,1,3,19,103,11
7,3,18,1,4,0,3,19,127,11
9,4,10,1,4,0,3,19,93,11
9,4,18,1,2,0,3,19,46,11
9,4,6,0,5,1,3,19,103,11
10,4,21,0,2,0,4,19,103,11
10,4,13,1,2,0,4,19,103,11
10,4,11,1,4,0,4,19,103,11
10,4,14,1,5,1,4,19,103,11
10,4,17,1,6,1,4,19,103,11
11,4,7,1,3,0,4,19,79,11
12,1,17,1,1,0,4,19,38,11
1,1,21,0,3,0,1,19,93,11
1,1,22,0,2,0,1,19,98,11
1,1,23,0,4,0,1,19,67,11
2,1,0,0,3,0,1,19,12,11
2,1,19,1,3,0,1,19,66,11
3,2,16,1,1,0,1,19,76,11
3,2,15,1,1,0,1,19,103,11
4,2,7,1,0,0,2,19,38,11
4,2,20,1,4,0,2,19,76,11
4,2,23,0,5,1,2,19,76,11
5,2,12,1,2,0,2,19,76,11
5,2,22,0,3,0,2,19,103,11
5,2,13,1,6,1,2,19,67,11
6,3,4,0,5,1,2,19,58,11
6,3,8,1,1,0,2,19,67,11
6,3,14,1,1,0,2,19,93,11
7,3,10,1,2,0,3,19,67,11
7,3,19,1,6,1,3,19,98,11
8,3,0,0,2,0,3,19,48,11
9,4,7,1,6,1,3,19,48,9
9,4,12,1,6,1,3,19,79,11
9,4,23,0,1,0,3,19,98,11
11,4,10,1,2,0,4,19,76,11
11,4,21,0,0,0,4,19,67,11
11,4,20,1,5,1,4,19,67,11
11,4,15,1,0,0,4,19,98,11
11,4,1,0,1,0,4,19,67,11
11,4,19,1,2,0,4,19,4,11
12,1,17,1,2,0,4,19,93,11
12,1,13,1,6,1,4,19,93,11
1,1,22,0,2,0,1,19,79,11
1,1,12,1,3,0,1,19,93,11
1,1,17,1,3,0,1,19,90,9
2,1,17,1,5,1,1,19,38,9
2,1,12,1,6,1,1,19,93,11
2,1,20,1,2,0,1,19,90,11
3,2,19,1,2,0,1,19,93,11
3,2,20,1,4,0,1,19,38,11
4,2,11,1,4,0,2,19,76,11
4,2,17,1,4,0,2,19,127,11
5,2,9,1,0,0,2,19,103,11
5,2,14,1,2,0,2,19,127,11
6,3,14,1,4,0,2,19,103,11
6,3,21,0,0,0,2,19,103,11
6,3,21,0,2,0,2,19,103,11
7,3,20,1,5,1,3,19,93,11
7,3,17,1,1,0,3,19,103,11
8,3,11,1,4,0,3,19,93,11
8,3,12,1,5,1,3,19,103,11
8,3,9,1,6,1,3,19,127,11
9,4,16,1,4,0,3,19,103,11
9,4,19,1,6,1,3,19,127,11
9,4,23,0,4,0,3,19,103,11
9,4,23,0,4,0,3,19,103,11
10,4,7,1,5,1,4,19,103,9
10,4,14,1,1,0,4,19,93,11
10,4,23,0,3,0,4,19,103,11
10,4,17,1,6,1,4,19,46,11
11,4,23,0,3,0,4,19,24,9
11,4,18,1,3,0,4,19,127,11
11,4,15,1,4,0,4,19,79,11
12,1,21,0,1,0,4,19,93,11
1,1,14,1,1,0,1,19,127,11
2,1,22,0,5,1,1,19,103,11
3,2,21,0,0,0,1,19,103,11
3,2,12,1,1,0,1,19,4,11
3,2,12,1,1,0,1,19,103,11
4,2,15,1,4,0,2,19,90,11
4,2,11,1,3,0,2,19,4,11
5,2,21,0,1,0,2,19,90,11
5,2,21,0,2,0,2,19,93,11
6,3,17,1,1,0,2,19,4,9
6,3,9,1,3,0,2,19,93,11
8,3,1,0,1,0,3,19,48,11
9,4,17,1,2,0,3,19,67,11
9,4,14,1,0,0,3,19,4,11
9,4,22,0,2,0,3,19,76,11
10,4,21,0,3,0,4,19,93,11
10,4,16,1,1,0,4,19,4,11
11,4,13,1,2,0,4,19,4,11
11,4,15,1,0,0,4,19,67,11
1,1,11,1,3,0,1,44,93,11
1,1,22,0,4,0,1,44,112,11
1,1,8,1,4,0,1,44,80,11
2,1,19,1,5,1,1,44,103,11
2,1,23,0,2,0,1,44,103,11
2,1,12,1,6,1,1,44,93,11
2,1,11,1,0,0,1,44,103,11
2,1,14,1,0,0,1,44,4,11
2,1,14,1,1,0,1,44,4,11
3,2,18,1,5,1,1,44,103,11
3,2,20,1,6,1,1,44,103,11
6,3,12,1,6,1,2,44,103,11
6,3,15,1,1,0,2,44,103,11
6,3,17,1,1,0,2,44,103,11
7,3,10,1,1,0,3,44,79,11
7,3,17,1,1,0,3,44,103,11
7,3,15,1,5,1,3,44,90,11
8,3,16,1,1,0,3,44,103,11
9,4,19,1,5,1,3,44,93,11
9,4,15,1,4,0,3,44,103,11
9,4,1,0,6,1,3,44,103,11
9,4,21,0,2,0,3,44,103,11
9,4,14,1,1,0,3,44,90,11
9,4,6,0,5,1,3,44,103,11
11,4,14,1,3,0,4,44,103,11
11,4,18,1,6,1,4,44,103,11
11,4,18,1,2,0,4,44,67,11
12,1,14,1,2,0,4,44,90,11
12,1,23,0,6,1,4,44,90,11
12,1,23,0,6,1,4,44,90,11
12,1,13,1,3,0,4,44,103,11
2,1,9,1,0,0,1,44,4,11
2,1,13,1,0,0,1,44,4,11
3,2,20,1,0,0,1,44,79,9
4,2,0,0,1,0,2,44,103,11
6,3,13,1,5,1,2,44,103,11
7,3,9,1,6,1,3,44,90,11
10,4,18,1,5,1,4,44,4,11
11,4,12,1,2,0,4,44,103,11
11,4,16,1,6,1,4,44,103,11
1,1,16,1,5,1,1,44,4,11
1,1,17,1,6,1,1,44,103,11
6,3,18,1,1,0,2,44,103,11
6,3,17,1,6,1,2,44,103,11
8,3,9,1,2,0,3,44,103,11
8,3,9,1,5,1,3,44,76,11
8,3,16,1,5,1,3,44,98,11
9,4,4,0,0,0,3,44,79,11
10,4,8,1,0,0,4,44,79,11
10,4,13,1,0,0,4,44,93,11
12,1,0,0,5,1,4,44,76,11
7,3,11,1,2,0,3,44,93,11
7,3,9,1,3,0,3,44,21,11
11,4,15,1,4,0,4,44,103,11
2,1,18,1,4,0,1,44,103,11
2,1,13,1,1,0,1,44,103,11
2,1,0,0,1,0,1,44,4,11
7,3,16,1,2,0,3,44,90,11
7,3,18,1,4,0,3,44,93,11
11,4,14,1,2,0,4,44,90,11
12,1,17,1,4,0,4,44,103,11
1,1,15,1,0,0,1,44,103,11
2,1,13,1,6,1,1,44,103,11
5,2,20,1,3,0,2,44,103,11
10,4,19,1,6,1,4,44,103,11
11,4,18,1,1,0,4,44,76,11
12,1,11,1,2,0,4,44,93,11
5,2,1,0,5,1,2,49,15,11
8,3,9,1,3,0,3,49,123,9
10,4,22,0,2,0,4,49,67,11
11,4,0,0,6,1,4,49,38,8
1,1,18,1,3,0,1,49,103,11
2,1,15,1,1,0,1,49,15,11
3,2,19,1,5,1,1,49,127,11
7,3,16,1,6,1,3,49,112,11
5,2,23,0,1,0,2,49,103,11
7,3,13,1,0,0,3,49,76,9
7,3,11,1,6,1,3,49,4,11
8,3,2,0,6,1,3,49,76,11
10,4,19,1,0,0,4,49,103,11
12,1,11,1,6,1,4,49,127,11
6,3,20,1,4,0,2,49,79,11
1,1,9,1,3,0,1,26,93,11
2,1,10,1,6,1,1,26,103,11
2,1,6,0,1,0,1,26,103,11
2,1,16,1,6,1,1,26,93,11
2,1,16,1,0,0,1,26,93,11
3,2,12,1,4,0,1,26,93,11
4,2,21,0,3,0,2,26,67,11
8,3,23,0,0,0,3,26,103,11
8,3,21,0,2,0,3,26,103,11
8,3,13,1,2,0,3,26,103,11
10,4,8,1,4,0,4,26,103,11
11,4,14,1,3,0,4,26,4,11
11,4,18,1,3,0,4,26,103,11
11,4,13,1,3,0,4,26,26,11
11,4,10,1,6,1,4,26,93,11
1,1,20,1,5,1,1,26,127,11
2,1,20,1,3,0,1,26,103,11
3,2,5,0,6,1,1,26,127,11
4,2,13,1,1,0,2,26,79,11
1,1,4,0,5,1,1,38,38,8
2,1,18,1,0,0,1,38,67,11
3,2,18,1,2,0,1,38,103,11
10,4,6,0,3,0,4,38,103,11
10,4,12,1,0,0,4,38,93,9
10,4,18,1,1,0,4,38,103,11
11,4,13,1,3,0,4,38,67,11
11,4,8,1,6,1,4,38,103,11
1,1,16,1,5,1,1,38,114,11
2,1,17,1,5,1,1,38,38,11
2,1,14,1,1,0,1,38,103,11
3,2,14,1,3,0,1,38,67,11
3,2,17,1,6,1,1,38,98,11
4,2,20,1,1,0,2,38,103,11
5,2,17,1,3,0,2,38,67,11
5,2,15,1,5,1,2,38,103,11
5,2,13,1,3,0,2,38,84,11
6,3,10,1,0,0,2,38,103,11
8,3,16,1,0,0,3,19,103,11
8,3,20,1,2,0,3,38,103,11
8,3,16,1,3,0,3,38,103,11
11,4,10,1,5,1,4,19,103,11
12,1,15,1,5,1,4,38,103,11
12,1,17,1,3,0,4,38,103,11
4,2,20,1,5,1,2,19,103,11
2,1,18,1,3,0,1,38,90,11
2,1,9,1,4,0,1,38,38,11
2,1,19,1,2,0,1,38,103,11
3,2,18,1,0,0,1,38,90,11
4,2,18,1,3,0,2,38,103,11
6,3,19,1,5,1,2,38,90,11
7,3,15,1,2,0,3,38,79,11
10,4,11,1,2,0,4,38,90,9
11,4,22,0,2,0,4,38,90,11
12,1,21,0,0,0,4,38,93,11
12,1,1,0,3,0,4,38,103,11
12,1,7,1,3,0,4,38,103,11
12,1,14,1,6,1,4,38,90,11
2,1,16,1,3,0,1,16,15,11
2,1,17,1,3,0,1,16,69,11
2,1,12,1,1,0,1,16,103,11
3,2,16,1,2,0,1,16,10,11
4,2,15,1,0,0,2,16,112,11
7,3,19,1,3,0,3,16,103,11
8,3,14,1,3,0,3,16,21,11
9,4,14,1,0,0,3,16,21,11
9,4,17,1,5,1,3,16,103,11
12,1,9,1,5,1,4,16,79,11
1,1,7,1,3,0,1,16,112,11
1,1,20,1,5,1,1,16,21,11
3,2,20,1,2,0,1,16,79,9
7,3,14,1,3,0,3,16,67,11
10,4,11,1,6,1,4,16,26,11
12,1,21,0,0,0,4,16,21,9
1,1,19,1,5,1,1,39,38,11
2,1,13,1,1,0,1,39,93,11
2,1,18,1,6,1,1,39,98,11
3,2,6,0,4,0,1,39,103,11
5,2,17,1,1,0,2,39,103,11
6,3,14,1,6,1,2,39,103,11
7,3,16,1,5,1,3,39,103,11
9,4,8,1,2,0,3,39,93,11
10,4,13,1,2,0,4,39,58,11
10,4,15,1,5,1,4,39,103,11
10,4,10,1,1,0,4,39,52,11
11,4,18,1,4,0,4,39,38,11
11,4,19,1,5,1,4,39,21,11
12,1,20,1,6,1,4,39,79,11
2,1,19,1,6,1,1,39,79,9
3,2,19,1,6,1,1,39,79,11
1,1,0,0,3,0,1,39,127,11
1,1,16,1,2,0,1,39,28,11
2,1,11,1,4,0,1,39,103,11
4,2,13,1,4,0,2,39,103,11
6,3,9,1,3,0,2,39,93,11
7,3,23,0,0,0,3,39,21,11
8,3,1,0,0,0,3,39,80,11
12,1,20,1,2,0,4,39,127,11
1,1,7,1,3,0,1,27,90,11
2,1,15,1,0,0,1,27,98,11
4,2,7,1,2,0,2,27,67,11
4,2,4,0,5,1,2,27,98,11
5,2,19,1,0,0,2,27,87,11
6,3,0,0,2,0,2,27,98,11
6,3,2,0,1,0,2,27,98,11
6,3,0,0,0,0,2,27,126,11
10,4,15,1,1,0,4,27,93,9
12,1,19,1,5,1,4,27,79,11
2,1,15,1,2,0,1,27,103,11
3,2,15,1,3,0,1,27,103,11
7,3,12,1,3,0,3,27,4,11
12,1,21,0,6,1,4,27,79,9
12,1,3,0,6,1,4,27,38,9
3,2,13,1,3,0,1,27,103,11
10,4,4,0,6,1,4,27,21,11
1,1,13,1,3,0,1,27,79,11
2,1,18,1,3,0,1,27,124,11
3,2,14,1,0,0,1,27,103,11
4,2,12,1,4,0,2,27,79,9
5,2,17,1,0,0,2,27,79,11
5,2,22,0,5,1,2,27,90,11
7,3,22,0,4,0,3,27,15,11
10,4,17,1,0,0,4,27,103,11
12,1,6,0,1,0,4,27,101,11
1,1,19,1,2,0,1,47,90,11
2,1,19,1,0,0,1,47,98,11
2,1,16,1,2,0,1,47,103,11
4,2,19,1,5,1,2,47,90,11
6,3,19,1,4,0,2,47,103,11
6,3,16,1,0,0,2,47,93,11
10,4,5,0,6,1,4,47,98,11
2,1,16,1,1,0,1,23,127,11
3,2,20,1,3,0,1,23,79,11
3,2,16,1,4,0,1,23,127,11
4,2,7,1,0,0,2,23,38,11
5,2,22,0,6,1,2,23,38,11
7,3,22,0,5,1,3,23,103,11
10,4,13,1,6,1,4,23,103,11
2,1,14,1,5,1,1,23,103,11
3,2,19,1,2,0,1,23,38,11
3,2,13,1,3,0,1,23,103,11
12,1,11,1,3,0,4,23,1,11
6,3,12,1,5,1,2,23,79,11
1,1,0,0,1,0,1,8,98,11
2,1,18,1,1,0,1,8,103,11
2,1,15,1,6,1,1,8,103,11
3,2,10,1,1,0,1,8,98,11
4,2,21,0,5,1,2,8,38,9
4,2,2,0,6,1,2,8,38,9
8,3,14,1,2,0,3,8,21,11
10,4,18,1,2,0,4,8,76,8
12,1,17,1,5,1,4,8,112,11
12,1,7,1,1,0,4,8,98,11
12,1,21,0,3,0,4,8,67,11
7,3,22,0,4,0,3,8,4,11
1,1,0,0,6,1,1,20,127,11
1,1,13,1,6,1,1,20,127,11
2,1,15,1,4,0,1,20,127,11
2,1,16,1,6,1,1,20,127,11
2,1,14,1,2,0,1,20,79,8
2,1,21,0,6,1,1,20,103,11
2,1,16,1,1,0,1,20,93,8
2,1,18,1,2,0,1,20,103,11
2,1,21,0,0,0,1,20,127,11
2,1,14,1,1,0,1,20,66,11
3,2,15,1,5,1,1,20,127,11
3,2,15,1,0,0,1,20,79,8
4,2,21,0,4,0,2,20,67,8
4,2,14,1,3,0,2,20,79,8
4,2,18,1,6,1,2,20,67,11
5,2,10,1,6,1,2,20,67,11
5,2,15,1,5,1,2,20,38,11
5,2,15,1,0,0,2,20,93,11
6,3,9,1,3,0,2,20,21,11
7,3,14,1,2,0,3,20,127,11
7,3,16,1,0,0,3,20,93,11
8,3,18,1,0,0,3,20,67,11
8,3,17,1,4,0,3,20,127,11
8,3,19,1,5,1,3,20,125,11
8,3,11,1,2,0,3,20,95,11
9,4,7,1,4,0,3,20,127,11
10,4,19,1,6,1,4,20,103,11
11,4,0,0,0,0,4,20,67,11
11,4,1,0,0,0,4,20,48,11
12,1,14,1,1,0,4,20,103,11
12,1,13,1,3,0,4,20,127,11
7,3,15,1,5,1,3,20,79,9
2,1,13,1,6,1,1,20,103,11
3,2,18,1,4,0,1,20,98,11
3,2,17,1,6,1,1,20,93,11
3,2,9,1,6,1,1,20,15,11
3,2,19,1,2,0,1,20,38,11
4,2,12,1,2,0,2,20,38,11
6,3,21,0,2,0,2,20,103,11
8,3,21,0,1,0,3,20,41,11
8,3,17,1,4,0,3,20,103,11
9,4,17,1,6,1,3,20,14,9
10,4,17,1,5,1,4,20,103,11
12,1,12,1,5,1,4,20,21,11
4,2,11,1,6,1,2,20,112,11
2,1,1,0,5,1,1,18,67,11
6,3,14,1,3,0,2,18,103,11
9,4,12,1,0,0,3,18,93,11
4,2,16,1,5,1,2,18,103,11
7,3,0,0,1,0,3,18,103,11
9,4,11,1,0,0,3,18,103,11
2,1,23,0,4,0,1,4,67,11
2,1,17,1,5,1,1,4,103,11
2,1,13,1,6,1,1,4,103,11
3,2,1,0,2,0,1,4,98,11
3,2,19,1,4,0,1,4,103,11
5,2,12,1,5,1,2,4,103,11
6,3,20,1,0,0,2,4,93,11
6,3,20,1,1,0,2,4,127,11
7,3,2,0,4,0,3,4,98,11
7,3,8,1,6,1,3,4,93,11
8,3,9,1,6,1,3,4,112,11
8,3,1,0,3,0,3,4,101,11
1,1,20,1,1,0,1,40,79,11
2,1,18,1,5,1,1,40,103,11
2,1,15,1,1,0,1,40,103,11
5,2,19,1,3,0,2,40,26,8
6,3,1,0,3,0,2,40,79,8
6,3,4,0,5,1,2,40,76,11
7,3,17,1,4,0,3,40,93,11
7,3,23,0,0,0,3,40,93,11
7,3,2,0,2,0,3,40,93,9
8,3,10,1,2,0,3,40,112,11
11,4,11,1,6,1,4,40,38,11
2,1,17,1,0,0,1,40,103,9
2,1,13,1,0,0,1,40,103,11
4,2,17,1,5,1,2,40,90,11
5,2,11,1,3,0,2,40,103,11
8,3,22,0,0,0,3,40,103,9
12,1,13,1,1,0,4,40,98,11
12,1,10,1,5,1,4,40,90,11
2,1,17,1,3,0,1,40,103,11
2,1,13,1,6,1,1,40,103,11
7,3,0,0,5,1,3,40,87,11
10,4,5,0,6,1,4,40,42,11
11,4,10,1,2,0,4,40,67,11
5,2,21,0,0,0,2,31,103,11
5,2,10,1,5,1,2,31,103,11
5,2,18,1,4,0,2,31,93,11
7,3,2,0,4,0,3,31,93,11
8,3,3,0,3,0,3,31,103,11
12,1,10,1,1,0,4,31,90,11
12,1,15,1,5,1,4,31,90,11
1,1,4,0,4,0,1,31,21,11
1,1,18,1,6,1,1,31,93,11
1,1,4,0,1,0,1,31,103,11
2,1,7,1,6,1,1,31,67,11
2,1,21,0,2,0,1,31,38,11
2,1,21,0,5,1,1,31,103,11
3,2,20,1,2,0,1,31,67,11
3,2,18,1,4,0,1,31,79,11
4,2,11,1,2,0,2,31,67,11
4,2,12,1,0,0,2,31,67,9
4,2,18,1,1,0,2,31,90,11
4,2,18,1,3,0,2,31,90,11
4,2,21,0,5,1,2,31,103,11
5,2,14,1,5,1,2,31,4,11
6,3,14,1,5,1,2,31,93,11
6,3,16,1,1,0,2,31,28,9
7,3,14,1,3,0,3,31,103,11
7,3,23,0,1,0,3,31,90,11
7,3,9,1,4,0,3,31,93,11
8,3,12,1,6,1,3,31,28,11
8,3,19,1,6,1,3,31,4,11
8,3,13,1,2,0,3,31,65,8
8,3,14,1,6,1,3,31,103,11
8,3,4,0,4,0,3,31,93,11
8,3,15,1,2,0,3,31,28,11
9,4,12,1,0,0,3,31,24,11
9,4,9,1,1,0,3,31,112,11
10,4,4,0,1,0,4,31,90,11
11,4,17,1,1,0,4,31,103,11
11,4,17,1,6,1,4,31,38,11
11,4,18,1,6,1,4,31,38,11
11,4,9,1,2,0,4,31,127,11
2,1,21,0,2,0,1,31,93,11
3,2,9,1,1,0,1,31,21,11
3,2,20,1,6,1,1,31,103,11
4,2,17,1,6,1,2,31,93,11
9,4,17,1,0,0,3,31,28,11
1,1,10,1,1,0,1,31,103,11
2,1,8,1,4,0,1,31,38,11
2,1,14,1,5,1,1,31,93,11
8,3,20,1,4,0,3,31,103,11
1,1,18,1,6,1,1,35,94,11
1,1,0,0,1,0,1,35,79,8
1,1,16,1,4,0,1,35,98,11
1,1,1,0,4,0,1,35,88,11
2,1,14,1,5,1,1,35,93,11
2,1,11,1,2,0,1,35,79,11
2,1,12,1,6,1,1,35,93,11
3,2,10,1,2,0,1,35,67,11
3,2,22,0,4,0,1,35,93,11
3,2,4,0,0,0,1,35,88,11
3,2,12,1,1,0,1,35,98,11
5,2,11,1,1,0,2,35,93,11
5,2,5,0,1,0,2,35,76,11
6,3,16,1,5,1,2,35,93,11
7,3,6,0,5,1,3,35,98,11
7,3,17,1,2,0,3,35,98,11
8,3,3,0,2,0,3,35,93,11
8,3,22,0,3,0,3,35,103,11
8,3,22,0,3,0,3,35,76,11
8,3,13,1,4,0,3,35,79,8
9,4,14,1,6,1,3,35,21,11
9,4,10,1,0,0,3,35,103,11
9,4,1,0,1,0,3,35,103,11
10,4,10,1,2,0,4,35,21,11
10,4,17,1,4,0,4,35,103,11
10,4,10,1,4,0,4,35,98,11
10,4,20,1,6,1,4,35,127,11
11,4,20,1,3,0,4,35,24,11
11,4,15,1,5,1,4,35,79,11
12,1,22,0,2,0,4,35,67,11
12,1,13,1,6,1,4,35,79,11
12,1,14,1,5,1,4,35,98,11
12,1,18,1,6,1,4,35,103,11
12,1,12,1,0,0,4,35,98,11
12,1,21,0,4,0,4,35,10,11
12,1,20,1,5,1,4,35,98,11
12,1,16,1,0,0,4,35,79,11
12,1,5,0,4,0,4,35,103,11
7,3,16,1,6,1,3,35,4,11
7,3,10,1,6,1,3,35,24,11
8,3,12,1,2,0,3,35,112,11
4,2,15,1,5,1,2,35,93,11
2,1,20,1,4,0,1,35,4,11
4,2,14,1,4,0,2,35,4,11
5,2,11,1,1,0,2,35,103,11
8,3,12,1,0,0,3,35,93,11
12,1,20,1,3,0,4,35,113,11
2,1,17,1,3,0,1,45,15,11
2,1,19,1,6,1,1,45,103,11
3,2,8,1,5,1,1,45,98,11
4,2,7,1,0,0,2,45,90,11
6,3,19,1,2,0,2,45,76,11
10,4,17,1,6,1,4,45,103,11
11,4,15,1,4,0,4,45,26,11
11,4,18,1,5,1,4,45,79,11
7,3,11,1,4,0,3,45,103,11
2,1,17,1,5,1,1,45,103,11
2,1,14,1,6,1,1,45,103,11
3,2,18,1,1,0,1,45,103,11
4,2,20,1,4,0,2,45,79,11
8,3,17,1,4,0,3,45,103,11
9,4,0,0,4,0,3,45,103,11
9,4,21,0,2,0,3,45,127,11
12,1,17,1,1,0,4,45,103,11
2,1,19,1,0,0,1,22,103,11
3,2,18,1,6,1,1,22,15,11
3,2,18,1,0,0,1,22,93,11
4,2,0,0,6,1,2,22,90,11
4,2,7,1,6,1,2,22,67,11
6,3,1,0,0,0,2,22,98,11
6,3,18,1,2,0,2,22,90,11
7,3,12,1,0,0,3,22,93,11
7,3,20,1,4,0,3,22,103,11
7,3,15,1,4,0,3,22,38,11
11,4,12,1,3,0,4,22,90,11
12,1,12,1,0,0,4,22,103,11
12,1,12,1,5,1,4,22,79,9
12,1,18,1,6,1,4,22,103,11
4,2,20,1,6,1,2,22,103,11
6,3,14,1,4,0,2,22,4,11
