@Relation urban_new_2015_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,19,1,4,0,2,9,19,11
7,3,17,1,4,0,3,9,114,9
7,3,11,1,6,1,3,9,65,11
12,1,23,0,3,0,4,9,67,11
1,1,18,1,6,1,1,37,19,11
1,1,20,1,1,0,1,37,100,11
1,1,17,1,4,0,1,37,100,11
2,1,13,1,1,0,1,37,100,11
2,1,21,0,3,0,1,37,67,11
2,1,14,1,4,0,1,37,67,11
3,2,16,1,5,1,1,37,39,11
4,2,20,1,3,0,2,37,67,11
4,2,21,0,0,0,2,37,100,11
4,2,0,0,2,0,2,37,17,11
6,3,8,1,6,1,2,37,48,11
6,3,10,1,2,0,2,37,93,11
6,3,14,1,5,1,2,37,93,11
7,3,21,0,5,1,3,37,19,11
7,3,14,1,6,1,3,37,93,11
7,3,17,1,6,1,3,37,100,11
8,3,14,1,2,0,3,37,19,11
8,3,20,1,4,0,3,37,93,11
8,3,11,1,5,1,3,37,93,11
8,3,1,0,6,1,3,37,19,11
9,4,15,1,3,0,3,37,93,11
9,4,10,1,6,1,3,37,93,11
9,4,21,0,6,1,3,37,106,11
9,4,14,1,6,1,3,37,93,11
11,4,5,0,0,0,4,37,75,11
7,3,21,0,2,0,3,37,106,11
9,4,16,1,3,0,3,37,93,11
1,1,22,0,6,1,1,11,14,11
4,2,16,1,3,0,2,11,9,11
5,2,1,0,1,0,2,11,79,11
9,4,10,1,3,0,3,11,39,11
10,4,7,1,1,0,4,11,19,11
1,1,13,1,0,0,1,11,67,11
1,1,18,1,0,0,1,11,133,11
8,3,11,1,3,0,3,11,93,11
8,3,21,0,1,0,3,11,67,11
10,4,16,1,4,0,4,11,25,11
1,1,17,1,4,0,1,11,67,11
2,1,9,1,2,0,1,11,93,11
1,1,2,0,5,1,1,19,133,11
1,1,4,0,4,0,1,19,100,11
3,2,3,0,3,0,1,19,75,11
3,2,6,0,2,0,1,19,67,9
3,2,5,0,6,1,1,19,133,11
3,2,2,0,0,0,1,19,133,11
4,2,3,0,5,1,2,19,133,11
4,2,0,0,6,1,2,19,110,11
4,2,4,0,5,1,2,19,133,11
5,2,4,0,3,0,2,19,100,11
5,2,19,1,2,0,2,19,133,11
6,3,6,0,2,0,2,19,100,11
6,3,17,1,5,1,2,19,67,11
6,3,15,1,4,0,2,19,131,11
6,3,18,1,3,0,2,19,58,11
7,3,18,1,4,0,3,19,48,11
8,3,2,0,2,0,3,19,67,9
8,3,17,1,5,1,3,19,67,11
8,3,21,0,2,0,3,19,133,11
8,3,7,1,0,0,3,19,75,11
9,4,1,0,1,0,3,19,66,11
10,4,11,1,6,1,4,19,67,11
10,4,7,1,0,0,4,19,67,11
11,4,8,1,1,0,4,19,67,11
11,4,23,0,1,0,4,19,14,11
11,4,4,0,4,0,4,19,133,11
11,4,1,0,5,1,4,19,48,8
11,4,5,0,4,0,4,19,133,11
1,1,16,1,6,1,1,19,93,11
1,1,21,0,0,0,1,19,100,11
1,1,6,0,4,0,1,19,100,11
1,1,21,0,1,0,1,19,67,11
1,1,14,1,0,0,1,19,100,11
1,1,16,1,3,0,1,19,106,11
2,1,22,0,2,0,1,19,93,11
2,1,13,1,4,0,1,19,133,11
2,1,19,1,0,0,1,19,100,11
2,1,19,1,4,0,1,19,78,11
3,2,9,1,4,0,1,19,14,11
3,2,21,0,5,1,1,19,67,11
3,2,9,1,5,1,1,19,39,11
3,2,8,1,1,0,1,19,67,11
3,2,10,1,0,0,1,19,39,11
3,2,20,1,0,0,1,19,67,11
4,2,13,1,0,0,2,19,67,11
5,2,20,1,4,0,2,19,14,11
5,2,15,1,5,1,2,19,100,11
5,2,16,1,5,1,2,19,67,11
5,2,15,1,3,0,2,19,78,11
5,2,3,0,4,0,2,19,67,11
5,2,13,1,6,1,2,19,100,11
5,2,22,0,6,1,2,19,58,8
5,2,15,1,6,1,2,19,100,11
6,3,0,0,4,0,2,19,105,11
6,3,17,1,5,1,2,19,4,11
6,3,17,1,4,0,2,19,93,11
7,3,17,1,3,0,3,19,67,11
7,3,21,0,3,0,3,19,106,11
7,3,2,0,3,0,3,19,9,11
7,3,13,1,5,1,3,19,67,11
7,3,9,1,5,1,3,19,93,11
7,3,14,1,2,0,3,19,67,11
9,4,10,1,2,0,3,19,4,11
9,4,15,1,6,1,3,19,100,11
9,4,5,0,4,0,3,19,67,11
9,4,0,0,1,0,3,19,100,11
10,4,3,0,4,0,4,19,19,11
10,4,19,1,0,0,4,19,89,11
11,4,0,0,5,1,4,19,106,11
11,4,1,0,6,1,4,19,100,11
11,4,0,0,4,0,4,19,100,11
11,4,17,1,4,0,4,19,100,11
12,1,14,1,2,0,4,19,67,11
12,1,11,1,6,1,4,19,19,11
12,1,8,1,4,0,4,19,78,11
12,1,3,0,5,1,4,19,100,11
12,1,20,1,0,0,4,19,133,11
12,1,16,1,1,0,4,19,67,11
12,1,16,1,3,0,4,19,67,11
1,1,16,1,4,0,1,19,67,11
3,2,6,0,0,0,1,19,100,11
5,2,22,0,1,0,2,19,19,11
7,3,1,0,6,1,3,19,134,9
7,3,21,0,4,0,3,19,4,11
11,4,13,1,3,0,4,19,93,11
12,1,19,1,5,1,4,19,78,11
12,1,14,1,3,0,4,19,39,11
1,1,9,1,6,1,1,19,78,11
1,1,19,1,4,0,1,19,78,9
2,1,19,1,0,0,1,19,67,11
2,1,22,0,1,0,1,19,78,11
2,1,19,1,3,0,1,19,39,11
3,2,11,1,3,0,1,19,78,11
3,2,1,0,0,0,1,19,19,9
4,2,15,1,3,0,2,19,4,11
4,2,12,1,2,0,2,19,106,11
5,2,9,1,4,0,2,19,106,11
6,3,16,1,0,0,2,19,106,11
7,3,18,1,2,0,3,19,106,11
7,3,18,1,0,0,3,19,4,11
8,3,12,1,4,0,3,19,87,11
8,3,14,1,4,0,3,19,19,11
9,4,19,1,3,0,3,19,93,11
9,4,14,1,1,0,3,19,106,11
11,4,11,1,6,1,4,19,39,11
12,1,16,1,1,0,4,19,106,11
1,1,14,1,3,0,1,19,67,9
1,1,1,0,3,0,1,19,100,11
1,1,10,1,4,0,1,19,100,11
1,1,23,0,0,0,1,19,100,11
2,1,19,1,0,0,1,19,67,11
2,1,8,1,5,1,1,19,67,11
2,1,21,0,3,0,1,19,67,11
2,1,15,1,4,0,1,19,67,11
2,1,20,1,4,0,1,19,67,11
2,1,2,0,5,1,1,19,100,11
2,1,8,1,5,1,1,19,75,11
3,2,21,0,5,1,1,19,91,11
3,2,18,1,0,0,1,19,67,11
4,2,6,0,6,1,2,19,100,11
4,2,18,1,0,0,2,19,67,11
4,2,23,0,5,1,2,19,100,11
4,2,8,1,1,0,2,19,67,11
5,2,7,1,1,0,2,19,100,11
6,3,23,0,2,0,2,19,78,11
7,3,10,1,3,0,3,19,78,11
7,3,4,0,3,0,3,19,19,11
8,3,17,1,4,0,3,19,93,11
9,4,12,1,5,1,3,19,67,11
11,4,22,0,1,0,4,19,67,11
11,4,13,1,6,1,4,19,67,11
11,4,15,1,6,1,4,19,67,11
11,4,13,1,3,0,4,19,67,11
12,1,20,1,3,0,4,19,67,11
12,1,18,1,4,0,4,19,73,11
12,1,1,0,0,0,4,19,100,11
4,2,11,1,6,1,2,19,75,11
1,1,17,1,5,1,1,19,106,11
1,1,18,1,3,0,1,19,4,11
2,1,13,1,6,1,1,19,106,11
2,1,16,1,5,1,1,19,121,11
3,2,12,1,2,0,1,19,93,11
4,2,15,1,0,0,2,19,4,9
5,2,23,0,2,0,2,19,19,11
5,2,15,1,6,1,2,19,4,9
6,3,18,1,1,0,2,19,93,11
6,3,20,1,5,1,2,19,133,11
6,3,17,1,6,1,2,19,106,11
6,3,10,1,0,0,2,19,93,11
7,3,14,1,0,0,3,19,106,11
7,3,11,1,5,1,3,19,4,11
7,3,17,1,1,0,3,19,4,11
7,3,15,1,3,0,3,19,93,11
8,3,22,0,3,0,3,19,106,11
9,4,22,0,5,1,3,19,106,11
9,4,15,1,2,0,3,19,106,11
9,4,22,0,6,1,3,19,106,11
9,4,8,1,0,0,3,19,78,11
10,4,1,0,3,0,4,19,23,8
10,4,17,1,2,0,4,19,93,11
10,4,23,0,2,0,4,19,4,11
11,4,15,1,6,1,4,19,133,11
12,1,11,1,4,0,4,19,106,11
1,1,17,1,4,0,1,19,39,11
2,1,15,1,0,0,1,19,100,11
2,1,18,1,1,0,1,19,106,11
2,1,16,1,5,1,1,19,106,11
3,2,2,0,1,0,1,19,23,11
4,2,7,1,1,0,2,19,93,11
4,2,18,1,1,0,2,19,93,11
5,2,16,1,1,0,2,19,14,9
7,3,12,1,4,0,3,19,19,11
7,3,17,1,0,0,3,19,93,9
8,3,12,1,5,1,3,19,133,11
9,4,14,1,2,0,3,19,67,11
9,4,23,0,5,1,3,19,75,11
10,4,11,1,0,0,4,19,78,9
12,1,20,1,3,0,4,19,100,11
1,1,11,1,5,1,1,44,100,11
1,1,13,1,0,0,1,44,90,11
4,2,10,1,3,0,2,44,115,11
5,2,20,1,3,0,2,44,90,11
6,3,1,0,5,1,2,44,81,11
6,3,5,0,6,1,2,44,90,11
9,4,6,0,1,0,3,44,100,11
9,4,4,0,5,1,3,44,100,11
9,4,6,0,5,1,3,44,100,11
10,4,11,1,6,1,4,44,90,11
11,4,17,1,2,0,4,44,25,11
7,3,19,1,4,0,3,44,115,11
1,1,7,1,2,0,1,49,23,11
7,3,7,1,4,0,3,49,65,11
11,4,15,1,0,0,4,49,93,11
1,1,5,0,5,1,1,49,19,11
4,2,13,1,2,0,2,49,39,11
4,2,13,1,4,0,2,49,4,11
5,2,21,0,2,0,2,49,93,11
11,4,18,1,5,1,4,49,133,11
1,1,12,1,4,0,1,49,75,11
8,3,1,0,3,0,3,49,59,9
10,4,15,1,4,0,4,49,48,11
3,2,17,1,2,0,1,49,78,11
3,2,0,0,6,1,1,26,87,11
3,2,12,1,3,0,1,26,106,11
4,2,11,1,6,1,2,26,106,11
6,3,11,1,2,0,2,26,93,11
6,3,17,1,3,0,2,26,93,11
6,3,16,1,4,0,2,26,75,8
9,4,16,1,6,1,3,26,93,11
11,4,17,1,2,0,4,26,106,11
1,1,1,0,1,0,1,26,78,11
8,3,21,0,5,1,3,26,133,11
12,1,2,0,0,0,4,26,13,9
6,3,20,1,3,0,2,26,115,11
11,4,15,1,6,1,4,26,46,9
2,1,18,1,1,0,1,38,86,11
3,2,15,1,1,0,1,38,115,11
5,2,14,1,5,1,2,38,67,11
4,2,19,1,0,0,2,38,78,11
4,2,21,0,1,0,2,38,19,11
8,3,12,1,1,0,3,38,93,11
8,3,11,1,2,0,3,38,84,11
9,4,6,0,4,0,3,38,20,11
10,4,23,0,4,0,4,38,100,11
12,1,20,1,0,0,4,38,19,11
4,2,20,1,1,0,2,38,58,11
11,4,18,1,2,0,4,38,67,11
12,1,4,0,5,1,4,38,67,11
7,3,6,0,5,1,3,16,19,11
10,4,4,0,4,0,4,16,48,11
11,4,18,1,6,1,4,16,78,11
12,1,23,0,1,0,4,16,78,11
12,1,5,0,2,0,4,16,90,11
12,1,21,0,5,1,4,16,78,11
3,2,23,0,1,0,1,16,39,11
3,2,8,1,6,1,1,16,39,9
4,2,7,1,5,1,2,16,78,11
2,1,9,1,3,0,1,16,90,11
6,3,16,1,6,1,2,16,106,11
7,3,8,1,1,0,3,16,14,11
10,4,11,1,5,1,4,16,19,11
11,4,14,1,2,0,4,16,25,11
1,1,11,1,0,0,1,39,67,11
1,1,12,1,3,0,1,39,93,11
1,1,17,1,6,1,1,39,24,8
4,2,18,1,4,0,2,39,67,11
4,2,13,1,1,0,2,39,39,11
4,2,13,1,2,0,2,39,42,9
5,2,13,1,6,1,2,39,67,11
5,2,15,1,5,1,2,39,106,11
6,3,5,0,5,1,2,39,133,11
6,3,18,1,0,0,2,39,90,11
6,3,1,0,6,1,2,39,93,11
7,3,9,1,4,0,3,39,48,11
7,3,11,1,5,1,3,39,93,11
7,3,23,0,6,1,3,39,93,11
8,3,16,1,1,0,3,39,93,11
8,3,18,1,5,1,3,39,106,11
9,4,21,0,2,0,3,39,39,9
9,4,10,1,1,0,3,39,106,11
11,4,18,1,6,1,4,39,78,11
12,1,17,1,3,0,4,39,133,11
12,1,3,0,6,1,4,39,39,8
12,1,18,1,6,1,4,39,67,11
8,3,10,1,5,1,3,39,19,11
1,1,18,1,4,0,1,27,78,11
1,1,15,1,5,1,1,27,90,9
3,2,19,1,3,0,1,27,100,11
4,2,10,1,6,1,2,27,13,8
5,2,4,0,3,0,2,27,100,11
8,3,2,0,6,1,3,27,48,11
12,1,0,0,4,0,4,27,4,11
5,2,1,0,6,1,2,27,90,11
2,1,13,1,5,1,1,27,67,11
5,2,17,1,4,0,2,27,76,11
6,3,1,0,4,0,2,27,13,8
7,3,14,1,6,1,3,27,93,11
8,3,15,1,4,0,3,27,78,11
8,3,10,1,0,0,3,27,93,11
11,4,4,0,0,0,4,27,90,11
4,2,0,0,5,1,2,47,69,11
12,1,8,1,2,0,4,47,78,11
1,1,15,1,4,0,1,23,39,11
1,1,16,1,2,0,1,23,100,11
2,1,14,1,3,0,1,23,78,11
2,1,17,1,5,1,1,23,14,11
3,2,10,1,1,0,1,23,39,11
3,2,18,1,2,0,1,23,93,11
4,2,16,1,1,0,2,23,25,11
4,2,21,0,1,0,2,23,67,11
5,2,18,1,0,0,2,23,93,11
10,4,18,1,0,0,4,23,81,11
11,4,15,1,5,1,4,23,106,11
12,1,15,1,0,0,4,23,90,11
2,1,15,1,5,1,1,23,106,11
2,1,15,1,2,0,1,23,93,11
2,1,15,1,5,1,1,23,106,11
3,2,22,0,3,0,1,23,59,11
6,3,18,1,2,0,2,23,106,11
11,4,7,1,4,0,4,23,39,11
12,1,14,1,6,1,4,23,78,11
1,1,20,1,4,0,1,8,101,11
1,1,5,0,0,0,1,8,23,11
4,2,16,1,5,1,2,8,67,11
4,2,3,0,5,1,2,8,100,11
5,2,3,0,5,1,2,8,100,11
8,3,17,1,3,0,3,8,39,11
12,1,18,1,1,0,4,8,100,11
1,1,11,1,4,0,1,20,133,11
1,1,18,1,1,0,1,20,39,11
1,1,19,1,5,1,1,20,133,11
1,1,1,0,0,0,1,20,106,11
2,1,9,1,1,0,1,20,133,11
2,1,12,1,1,0,1,20,106,11
3,2,21,0,5,1,1,20,39,11
3,2,11,1,6,1,1,20,133,11
4,2,13,1,2,0,2,20,93,11
5,2,20,1,5,1,2,20,93,11
5,2,19,1,6,1,2,20,39,11
5,2,22,0,4,0,2,20,133,11
5,2,17,1,6,1,2,20,19,9
6,3,3,0,5,1,2,20,133,11
7,3,10,1,2,0,3,20,133,11
8,3,14,1,2,0,3,20,106,11
11,4,21,0,4,0,4,20,133,11
11,4,17,1,3,0,4,20,106,11
12,1,17,1,5,1,4,20,39,11
12,1,12,1,3,0,4,20,96,11
12,1,0,0,1,0,4,20,106,9
12,1,19,1,1,0,4,20,78,11
12,1,22,0,6,1,4,20,78,11
1,1,19,1,5,1,1,20,100,11
1,1,15,1,2,0,1,20,106,11
2,1,11,1,6,1,1,20,90,11
3,2,0,0,0,0,1,20,100,11
3,2,18,1,4,0,1,20,78,11
4,2,1,0,3,0,2,20,100,11
4,2,12,1,1,0,2,20,100,11
4,2,16,1,4,0,2,20,93,11
7,3,14,1,0,0,3,20,100,11
10,4,13,1,4,0,4,20,67,11
11,4,21,0,0,0,4,20,39,11
12,1,11,1,3,0,4,20,100,11
12,1,15,1,1,0,4,20,67,11
12,1,21,0,6,1,4,20,100,11
12,1,10,1,3,0,4,20,106,11
1,1,13,1,2,0,1,20,4,11
1,1,15,1,5,1,1,20,93,11
5,2,22,0,1,0,2,20,133,11
7,3,23,0,1,0,3,20,39,11
12,1,17,1,5,1,4,20,87,11
2,1,0,0,3,0,1,18,19,11
5,2,10,1,2,0,2,18,106,11
8,3,10,1,5,1,3,18,13,11
12,1,19,1,6,1,4,18,133,11
12,1,13,1,1,0,4,18,106,11
12,1,15,1,5,1,4,18,133,11
1,1,10,1,2,0,1,18,39,11
1,1,15,1,4,0,1,18,106,11
4,2,19,1,2,0,2,18,93,11
7,3,12,1,1,0,3,18,93,11
1,1,15,1,4,0,1,18,125,11
1,1,11,1,0,0,1,4,106,11
1,1,13,1,2,0,1,4,78,11
1,1,13,1,0,0,1,4,93,11
2,1,19,1,1,0,1,4,100,11
2,1,16,1,3,0,1,4,100,11
2,1,13,1,6,1,1,4,106,11
2,1,13,1,1,0,1,4,106,11
2,1,13,1,5,1,1,4,100,11
3,2,18,1,4,0,1,4,78,11
3,2,11,1,2,0,1,4,93,11
5,2,2,0,1,0,2,4,100,11
6,3,19,1,4,0,2,4,93,11
7,3,17,1,4,0,3,4,106,11
8,3,18,1,3,0,3,4,115,11
9,4,9,1,6,1,3,4,106,11
9,4,20,1,2,0,3,4,106,11
11,4,17,1,0,0,4,4,39,11
12,1,14,1,3,0,4,4,75,11
2,1,13,1,4,0,1,4,93,11
1,1,19,1,6,1,1,40,78,11
1,1,11,1,4,0,1,40,93,11
2,1,0,0,4,0,1,40,100,11
7,3,18,1,1,0,3,40,87,11
12,1,14,1,4,0,4,40,78,9
1,1,15,1,3,0,1,40,106,11
3,2,10,1,6,1,1,40,4,11
3,2,13,1,1,0,1,40,106,11
5,2,17,1,3,0,2,40,4,11
7,3,11,1,0,0,3,40,112,11
7,3,21,0,1,0,3,40,106,11
7,3,20,1,5,1,3,40,4,11
10,4,15,1,5,1,4,40,4,11
5,2,19,1,4,0,2,40,106,11
7,3,4,0,4,0,3,40,103,11
11,4,17,1,3,0,4,40,27,11
6,3,13,1,4,0,2,40,133,11
9,4,17,1,3,0,3,40,93,11
10,4,19,1,4,0,4,40,90,11
11,4,10,1,4,0,4,40,59,11
4,2,4,0,4,0,2,31,91,11
4,2,2,0,2,0,2,31,133,11
6,3,3,0,2,0,2,31,133,11
1,1,17,1,6,1,1,31,67,11
1,1,20,1,4,0,1,31,78,11
1,1,4,0,6,1,1,31,100,11
1,1,8,1,4,0,1,31,133,11
1,1,7,1,4,0,1,31,90,11
1,1,20,1,5,1,1,31,39,11
2,1,17,1,6,1,1,31,4,11
2,1,14,1,6,1,1,31,67,11
2,1,2,0,5,1,1,31,133,11
2,1,15,1,2,0,1,31,67,11
2,1,10,1,5,1,1,31,93,11
2,1,15,1,6,1,1,31,78,11
2,1,15,1,3,0,1,31,67,11
3,2,11,1,5,1,1,31,1,11
3,2,23,0,5,1,1,31,106,11
3,2,20,1,5,1,1,31,100,11
4,2,18,1,6,1,2,31,67,11
4,2,10,1,6,1,2,31,106,11
5,2,16,1,2,0,2,31,93,11
5,2,19,1,5,1,2,31,58,11
5,2,3,0,3,0,2,31,75,11
5,2,22,0,4,0,2,31,67,11
6,3,13,1,3,0,2,31,93,11
6,3,9,1,4,0,2,31,90,11
6,3,18,1,6,1,2,31,4,11
6,3,12,1,5,1,2,31,1,11
7,3,22,0,3,0,3,31,19,11
7,3,13,1,4,0,3,31,27,9
7,3,0,0,2,0,3,31,67,11
7,3,2,0,2,0,3,31,93,11
8,3,21,0,3,0,3,31,67,11
8,3,4,0,0,0,3,31,133,11
9,4,15,1,5,1,3,31,93,11
10,4,18,1,0,0,4,31,27,11
10,4,20,1,1,0,4,31,106,11
10,4,12,1,2,0,4,31,27,11
10,4,11,1,1,0,4,31,4,11
11,4,3,0,2,0,4,31,93,11
11,4,23,0,5,1,4,31,78,11
11,4,2,0,5,1,4,31,19,11
12,1,18,1,5,1,4,31,39,11
12,1,9,1,6,1,4,31,14,9
12,1,16,1,6,1,4,31,65,11
12,1,21,0,2,0,4,31,78,11
12,1,14,1,3,0,4,31,67,11
1,1,14,1,3,0,1,31,23,11
1,1,11,1,3,0,1,31,14,9
6,3,7,1,3,0,2,31,4,11
6,3,15,1,3,0,2,31,67,9
11,4,8,1,4,0,4,31,4,11
4,2,14,1,5,1,2,31,13,9
5,2,6,0,0,0,2,31,13,11
5,2,21,0,1,0,2,31,13,11
5,2,12,1,0,0,2,31,78,11
6,3,12,1,2,0,2,31,19,11
6,3,8,1,3,0,2,31,93,9
8,3,15,1,5,1,3,31,106,11
11,4,14,1,0,0,4,31,58,11
1,1,23,0,4,0,1,35,59,9
1,1,12,1,1,0,1,35,106,11
1,1,17,1,5,1,1,35,78,11
1,1,5,0,1,0,1,35,100,11
3,2,21,0,6,1,1,35,100,11
3,2,4,0,0,0,1,35,58,9
4,2,4,0,4,0,2,35,79,11
4,2,20,1,1,0,2,35,93,11
5,2,11,1,6,1,2,35,39,11
5,2,17,1,2,0,2,35,106,11
5,2,18,1,4,0,2,35,106,11
6,3,17,1,3,0,2,35,100,11
6,3,17,1,2,0,2,35,106,11
7,3,6,0,4,0,3,35,48,11
7,3,2,0,1,0,3,35,100,11
8,3,3,0,5,1,3,35,106,11
8,3,9,1,6,1,3,35,106,11
8,3,5,0,2,0,3,35,100,11
8,3,0,0,6,1,3,35,100,11
8,3,15,1,0,0,3,35,93,11
8,3,18,1,0,0,3,35,103,11
9,4,6,0,2,0,3,35,100,11
10,4,12,1,5,1,4,35,67,11
11,4,0,0,1,0,4,35,39,11
12,1,17,1,4,0,4,35,4,11
10,4,3,0,1,0,4,35,78,11
11,4,12,1,4,0,4,35,100,11
12,1,4,0,4,0,4,35,100,11
12,1,7,1,2,0,4,35,115,11
1,1,15,1,3,0,1,35,106,11
3,2,11,1,6,1,1,35,39,11
9,4,2,0,0,0,3,35,93,11
12,1,21,0,5,1,4,35,78,11
4,2,19,1,2,0,2,35,46,11
6,3,1,0,3,0,2,35,115,11
7,3,17,1,5,1,3,35,106,11
2,1,15,1,4,0,1,45,67,11
4,2,1,0,4,0,2,45,103,11
4,2,3,0,5,1,2,45,90,11
4,2,15,1,3,0,2,45,75,11
9,4,11,1,0,0,3,45,78,11
1,1,15,1,2,0,1,45,39,11
1,1,23,0,3,0,1,45,90,11
4,2,17,1,2,0,2,45,4,11
7,3,15,1,6,1,3,45,90,11
10,4,22,0,3,0,4,45,106,11
12,1,5,0,0,0,4,45,133,11
12,1,11,1,1,0,4,45,93,11
3,2,9,1,0,0,1,22,78,11
3,2,0,0,0,0,1,22,90,11
4,2,23,0,0,0,2,22,90,11
7,3,20,1,3,0,3,22,78,11
7,3,14,1,2,0,3,22,131,11
8,3,1,0,1,0,3,22,13,9
10,4,8,1,6,1,4,22,106,11
5,2,4,0,1,0,2,22,13,9
5,2,10,1,3,0,2,22,115,11
7,3,19,1,4,0,3,22,90,11
7,3,17,1,3,0,3,22,130,11
12,1,7,1,1,0,4,6,100,11
1,1,12,1,3,0,1,6,78,11
1,1,23,0,4,0,1,6,100,11
1,1,19,1,5,1,1,6,39,11
1,1,20,1,5,1,1,6,100,11
1,1,23,0,4,0,1,6,100,11
1,1,4,0,4,0,1,6,100,11
1,1,1,0,6,1,1,6,100,11
1,1,1,0,6,1,1,6,100,11
1,1,1,0,6,1,1,6,100,11
1,1,15,1,1,0,1,6,67,11
1,1,21,0,2,0,1,6,39,11
1,1,14,1,6,1,1,6,100,11
1,1,22,0,6,1,1,6,39,11
2,1,7,1,0,0,1,6,19,11
2,1,19,1,5,1,1,6,100,11
3,2,22,0,6,1,1,6,100,11
3,2,1,0,3,0,1,6,100,11
3,2,20,1,6,1,1,6,78,11
3,2,17,1,1,0,1,6,67,11
4,2,5,0,4,0,2,6,100,11
4,2,13,1,3,0,2,6,100,11
4,2,17,1,2,0,2,6,33,11
4,2,21,0,0,0,2,6,93,11
5,2,12,1,5,1,2,6,100,11
5,2,5,0,6,1,2,6,100,11
5,2,21,0,5,1,2,6,19,11
5,2,0,0,6,1,2,6,100,11
6,3,2,0,6,1,2,6,100,11
7,3,4,0,0,0,3,6,19,11
7,3,3,0,1,0,3,6,100,11
8,3,22,0,0,0,3,6,100,11
8,3,14,1,1,0,3,6,103,11
8,3,4,0,2,0,3,6,90,11
8,3,16,1,0,0,3,6,75,11
9,4,2,0,4,0,3,6,100,11
9,4,23,0,0,0,3,6,78,11
9,4,3,0,5,1,3,6,75,11
10,4,18,1,5,1,4,6,100,11
10,4,23,0,3,0,4,6,90,11
11,4,4,0,2,0,4,6,19,11
11,4,20,1,6,1,4,6,100,11
11,4,9,1,3,0,4,6,78,11
11,4,20,1,6,1,4,6,67,11
12,1,22,0,4,0,4,6,100,11
12,1,5,0,6,1,4,6,100,11
12,1,4,0,6,1,4,6,100,11
12,1,22,0,0,0,4,6,100,11
12,1,22,0,4,0,4,6,90,11
12,1,9,1,4,0,4,6,100,11
12,1,1,0,5,1,4,6,100,11
12,1,15,1,3,0,4,6,100,11
8,3,0,0,4,0,3,6,133,11
10,4,1,0,0,0,4,6,19,11
12,1,23,0,6,1,4,6,13,11
1,1,11,1,6,1,1,6,78,11
2,1,23,0,6,1,1,6,90,11
2,1,21,0,5,1,1,6,90,11
2,1,18,1,4,0,1,6,90,11
4,2,13,1,0,0,2,6,58,11
4,2,4,0,3,0,2,6,90,11
6,3,16,1,2,0,2,6,75,11
6,3,19,1,5,1,2,6,39,11
8,3,17,1,5,1,3,6,93,11
10,4,8,1,3,0,4,6,39,11
10,4,11,1,6,1,4,6,78,11
11,4,23,0,0,0,4,6,39,11
12,1,20,1,3,0,4,6,78,11
2,1,12,1,0,0,1,6,93,11
2,1,16,1,2,0,1,6,39,9
1,1,14,1,0,0,1,1,133,11
2,1,18,1,6,1,1,1,133,11
3,2,13,1,0,0,1,1,19,11
7,3,14,1,6,1,3,1,131,11
7,3,14,1,5,1,3,1,78,9
8,3,19,1,6,1,3,1,19,11
9,4,16,1,3,0,3,1,19,11
9,4,14,1,4,0,3,1,93,11
11,4,15,1,3,0,4,1,93,11
1,1,13,1,5,1,1,1,90,11
2,1,1,0,5,1,1,1,90,11
3,2,11,1,6,1,1,1,90,11
3,2,18,1,2,0,1,1,78,11
3,2,21,0,2,0,1,1,90,11
4,2,22,0,5,1,2,1,90,11
5,2,19,1,2,0,2,1,67,11
5,2,20,1,0,0,2,1,106,11
5,2,4,0,3,0,2,1,90,11
5,2,1,0,3,0,2,1,90,11
6,3,0,0,4,0,2,1,90,11
7,3,10,1,4,0,3,1,106,11
7,3,4,0,4,0,3,1,90,11
8,3,19,1,0,0,3,1,78,11
8,3,17,1,5,1,3,1,93,11
8,3,9,1,0,0,3,1,106,11
8,3,21,0,4,0,3,1,115,11
9,4,22,0,5,1,3,1,5,11
9,4,7,1,1,0,3,1,106,11
9,4,9,1,1,0,3,1,67,11
10,4,17,1,0,0,4,1,26,11
10,4,17,1,5,1,4,1,106,11
11,4,4,0,6,1,4,1,90,11
11,4,13,1,4,0,4,1,78,11
11,4,22,0,5,1,4,1,90,11
12,1,20,1,6,1,4,1,67,11
12,1,17,1,5,1,4,1,14,11
12,1,20,1,1,0,4,1,100,11
2,1,12,1,4,0,1,1,90,11
7,3,14,1,1,0,3,1,19,11
9,4,16,1,3,0,3,1,93,11
12,1,6,0,4,0,4,1,133,11
