@Relation urban_new_2015_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,18,1,4,0,2,21,1,11
6,3,21,0,5,1,2,21,93,11
11,4,17,1,6,1,4,21,19,11
12,1,23,0,6,1,4,21,78,11
4,2,11,1,6,1,2,9,93,9
5,2,17,1,1,0,2,9,58,11
12,1,8,1,1,0,4,9,25,11
1,1,18,1,1,0,1,9,133,11
2,1,9,1,2,0,1,9,19,9
1,1,9,1,3,0,1,37,100,11
1,1,21,0,1,0,1,37,67,11
2,1,12,1,2,0,1,37,106,11
3,2,19,1,1,0,1,37,100,11
3,2,15,1,0,0,1,37,100,11
4,2,16,1,1,0,2,37,93,11
6,3,11,1,2,0,2,37,106,11
6,3,14,1,3,0,2,37,93,11
7,3,15,1,2,0,3,37,93,11
8,3,18,1,1,0,3,37,93,9
10,4,20,1,3,0,4,37,67,11
10,4,15,1,4,0,4,37,106,11
11,4,18,1,1,0,4,37,67,11
12,1,9,1,4,0,4,37,67,11
12,1,17,1,5,1,4,37,100,11
10,4,10,1,1,0,4,37,98,11
6,3,16,1,1,0,2,37,106,11
9,4,11,1,5,1,3,37,93,11
4,2,10,1,4,0,2,11,90,11
8,3,14,1,1,0,3,11,93,11
11,4,8,1,0,0,4,11,65,8
12,1,14,1,2,0,4,11,14,11
12,1,11,1,1,0,4,11,19,11
1,1,21,0,1,0,1,11,39,11
1,1,18,1,5,1,1,11,133,11
3,2,0,0,5,1,1,11,133,11
3,2,14,1,1,0,1,11,39,11
9,4,16,1,0,0,3,11,93,11
11,4,2,0,3,0,4,11,78,9
9,4,12,1,6,1,3,11,78,8
1,1,2,0,4,0,1,19,19,11
1,1,5,0,0,0,1,19,133,11
1,1,0,0,5,1,1,19,67,11
2,1,9,1,4,0,1,19,100,11
2,1,11,1,6,1,1,19,39,11
2,1,9,1,1,0,1,19,67,11
3,2,12,1,2,0,1,19,78,11
3,2,15,1,3,0,1,19,67,11
3,2,10,1,5,1,1,19,67,11
4,2,6,0,3,0,2,19,133,11
4,2,11,1,3,0,2,19,66,11
4,2,19,1,1,0,2,19,67,11
6,3,2,0,6,1,2,19,100,11
6,3,22,0,6,1,2,19,67,11
6,3,23,0,4,0,2,19,106,11
6,3,14,1,1,0,2,19,67,11
7,3,10,1,2,0,3,19,67,11
7,3,0,0,1,0,3,19,67,11
8,3,9,1,0,0,3,19,86,11
10,4,20,1,3,0,4,19,48,11
12,1,20,1,1,0,4,19,67,11
12,1,9,1,2,0,4,19,67,11
12,1,12,1,1,0,4,19,75,11
12,1,17,1,4,0,4,19,67,11
1,1,1,0,4,0,1,19,133,11
1,1,16,1,3,0,1,19,67,11
1,1,6,0,4,0,1,19,100,11
2,1,13,1,1,0,1,19,67,11
2,1,19,1,4,0,1,19,67,11
2,1,16,1,2,0,1,19,78,11
2,1,14,1,2,0,1,19,67,11
3,2,1,0,2,0,1,19,67,11
3,2,18,1,3,0,1,19,78,9
3,2,18,1,5,1,1,19,100,11
4,2,0,0,2,0,2,19,78,11
4,2,14,1,6,1,2,19,100,11
4,2,9,1,3,0,2,19,39,11
5,2,20,1,0,0,2,19,91,11
5,2,5,0,1,0,2,19,67,11
5,2,1,0,4,0,2,19,67,11
5,2,13,1,6,1,2,19,100,11
6,3,16,1,2,0,2,19,106,11
6,3,0,0,6,1,2,19,100,11
6,3,12,1,6,1,2,19,67,11
7,3,14,1,5,1,3,19,14,11
7,3,14,1,2,0,3,19,93,11
7,3,14,1,0,0,3,19,60,11
8,3,17,1,4,0,3,19,122,11
8,3,16,1,1,0,3,19,100,11
8,3,10,1,5,1,3,19,93,11
9,4,13,1,4,0,3,19,19,11
9,4,0,0,0,0,3,19,67,11
9,4,15,1,1,0,3,19,106,11
10,4,5,0,4,0,4,19,100,11
10,4,0,0,5,1,4,19,82,11
10,4,4,0,5,1,4,19,19,11
11,4,14,1,0,0,4,19,14,11
11,4,11,1,3,0,4,19,93,11
11,4,0,0,5,1,4,19,106,11
11,4,9,1,3,0,4,19,117,11
11,4,3,0,3,0,4,19,93,11
11,4,12,1,6,1,4,19,93,11
12,1,20,1,1,0,4,19,67,11
12,1,16,1,1,0,4,19,78,11
12,1,0,0,4,0,4,19,133,11
3,2,15,1,1,0,1,19,106,11
4,2,12,1,3,0,2,19,78,9
4,2,19,1,1,0,2,19,93,11
5,2,19,1,3,0,2,19,4,11
6,3,14,1,3,0,2,19,90,11
7,3,13,1,3,0,3,19,106,11
12,1,21,0,6,1,4,19,78,11
1,1,11,1,3,0,1,19,78,11
2,1,1,0,1,0,1,19,39,11
4,2,9,1,2,0,2,19,106,11
5,2,15,1,1,0,2,19,106,11
7,3,1,0,5,1,3,19,106,11
8,3,18,1,3,0,3,19,93,11
8,3,13,1,6,1,3,19,106,11
10,4,7,1,0,0,4,19,19,11
12,1,13,1,3,0,4,19,114,11
1,1,5,0,6,1,1,19,100,11
1,1,20,1,6,1,1,19,39,11
1,1,17,1,1,0,1,19,67,11
1,1,2,0,4,0,1,19,67,11
1,1,12,1,6,1,1,19,67,11
1,1,0,0,0,0,1,19,67,11
1,1,21,0,2,0,1,19,67,11
2,1,3,0,5,1,1,19,100,11
2,1,22,0,3,0,1,19,100,11
2,1,19,1,6,1,1,19,67,11
2,1,0,0,6,1,1,19,100,11
2,1,17,1,0,0,1,19,100,11
3,2,8,1,2,0,1,19,67,11
3,2,9,1,1,0,1,19,100,11
3,2,12,1,5,1,1,19,100,11
5,2,18,1,1,0,2,19,67,11
5,2,8,1,1,0,2,19,19,11
5,2,17,1,5,1,2,19,100,11
5,2,19,1,2,0,2,19,66,11
5,2,16,1,6,1,2,19,106,11
6,3,22,0,2,0,2,19,67,11
6,3,11,1,3,0,2,19,67,11
7,3,16,1,2,0,3,19,93,11
8,3,15,1,3,0,3,19,100,11
8,3,21,0,0,0,3,19,100,11
9,4,13,1,3,0,3,19,67,11
9,4,17,1,0,0,3,19,93,11
9,4,23,0,2,0,3,19,67,11
9,4,15,1,3,0,3,19,67,11
9,4,18,1,3,0,3,19,58,11
9,4,4,0,4,0,3,19,100,11
10,4,16,1,2,0,4,19,67,11
10,4,1,0,3,0,4,19,79,11
11,4,0,0,6,1,4,19,100,11
11,4,9,1,4,0,4,19,67,11
12,1,11,1,1,0,4,19,67,11
12,1,10,1,4,0,4,19,67,11
12,1,0,0,6,1,4,19,78,11
12,1,0,0,6,1,4,19,78,9
1,1,15,1,0,0,1,19,106,11
3,2,12,1,3,0,1,19,19,11
3,2,17,1,5,1,1,19,75,11
4,2,22,0,1,0,2,19,4,11
4,2,12,1,1,0,2,19,4,11
4,2,17,1,3,0,2,19,133,11
5,2,19,1,2,0,2,19,78,9
5,2,18,1,3,0,2,19,93,9
5,2,22,0,1,0,2,19,133,11
6,3,10,1,2,0,2,19,106,11
6,3,17,1,4,0,2,19,93,9
7,3,16,1,4,0,3,19,19,11
7,3,23,0,0,0,3,19,93,11
7,3,20,1,4,0,3,19,106,11
8,3,12,1,0,0,3,19,4,11
8,3,0,0,0,0,3,19,93,11
9,4,22,0,6,1,3,19,4,11
10,4,15,1,4,0,4,19,106,11
10,4,15,1,3,0,4,19,93,11
11,4,14,1,5,1,4,19,78,11
11,4,16,1,5,1,4,19,4,9
11,4,14,1,6,1,4,19,106,11
12,1,15,1,3,0,4,19,132,11
12,1,19,1,3,0,4,19,106,11
1,1,18,1,3,0,1,19,4,11
1,1,15,1,3,0,1,19,4,11
2,1,20,1,2,0,1,19,78,11
3,2,7,1,2,0,1,19,100,11
4,2,23,0,1,0,2,19,4,11
5,2,11,1,1,0,2,19,78,9
5,2,18,1,3,0,2,19,106,11
5,2,22,0,1,0,2,19,106,11
5,2,14,1,4,0,2,19,106,11
6,3,15,1,3,0,2,19,50,8
6,3,13,1,1,0,2,19,4,11
8,3,17,1,0,0,3,19,93,11
8,3,22,0,5,1,3,19,48,9
9,4,3,0,0,0,3,19,133,11
9,4,16,1,0,0,3,19,106,11
10,4,21,0,3,0,4,19,106,11
10,4,16,1,2,0,4,19,93,11
10,4,18,1,2,0,4,19,106,11
1,1,13,1,4,0,1,44,67,11
1,1,18,1,3,0,1,44,67,11
2,1,15,1,1,0,1,44,100,11
2,1,21,0,3,0,1,44,100,11
2,1,1,0,0,0,1,44,100,11
2,1,15,1,2,0,1,44,100,11
3,2,18,1,1,0,1,44,106,11
4,2,20,1,6,1,2,44,75,11
4,2,0,0,5,1,2,44,106,11
4,2,2,0,3,0,2,44,90,11
4,2,2,0,3,0,2,44,90,11
5,2,21,0,0,0,2,44,106,11
6,3,14,1,2,0,2,44,93,11
8,3,0,0,4,0,3,44,115,11
8,3,18,1,5,1,3,44,19,11
9,4,12,1,4,0,3,44,25,9
10,4,23,0,4,0,4,44,106,11
11,4,10,1,4,0,4,44,67,11
12,1,12,1,6,1,4,44,100,11
10,4,15,1,1,0,4,44,93,11
12,1,20,1,0,0,4,44,133,11
1,1,1,0,5,1,1,44,78,11
1,1,18,1,2,0,1,44,67,11
2,1,3,0,2,0,1,44,75,11
2,1,20,1,0,0,1,44,39,11
12,1,18,1,3,0,4,44,67,11
8,3,17,1,5,1,3,44,93,9
6,3,14,1,5,1,2,44,19,11
2,1,12,1,2,0,1,44,14,11
12,1,14,1,6,1,4,49,78,9
12,1,18,1,3,0,4,49,93,11
5,2,22,0,2,0,2,49,133,11
7,3,20,1,2,0,3,49,133,11
8,3,16,1,5,1,3,49,19,11
3,2,5,0,3,0,1,26,75,11
4,2,11,1,5,1,2,26,106,11
4,2,13,1,1,0,2,26,78,11
4,2,18,1,3,0,2,26,78,11
5,2,5,0,0,0,2,26,100,11
5,2,13,1,6,1,2,26,4,11
6,3,22,0,1,0,2,26,93,11
6,3,22,0,2,0,2,26,67,11
6,3,15,1,5,1,2,26,75,11
6,3,18,1,3,0,2,26,19,11
7,3,19,1,3,0,3,26,93,11
10,4,9,1,6,1,4,26,106,11
10,4,20,1,6,1,4,26,106,11
11,4,12,1,0,0,4,26,75,11
12,1,10,1,1,0,4,26,78,11
12,1,6,0,2,0,4,26,67,11
5,2,20,1,5,1,2,26,93,11
6,3,17,1,1,0,2,26,93,11
11,4,22,0,1,0,4,26,19,11
1,1,7,1,5,1,1,38,78,11
1,1,15,1,3,0,1,38,78,11
3,2,19,1,4,0,1,38,14,11
8,3,17,1,5,1,3,38,1,11
1,1,11,1,4,0,1,38,67,11
1,1,20,1,2,0,1,38,13,8
1,1,17,1,3,0,1,38,20,11
4,2,15,1,0,0,2,38,67,11
6,3,20,1,1,0,2,38,39,11
8,3,15,1,5,1,3,38,75,8
9,4,12,1,1,0,3,38,19,11
9,4,19,1,0,0,3,38,115,11
11,4,13,1,4,0,4,38,78,11
1,1,15,1,5,1,1,38,67,11
2,1,6,0,4,0,1,38,100,11
4,2,10,1,2,0,2,38,23,8
5,2,10,1,4,0,2,38,78,11
7,3,13,1,3,0,3,38,78,11
8,3,20,1,0,0,3,38,115,11
1,1,7,1,5,1,1,16,39,9
3,2,3,0,0,0,1,16,75,11
4,2,12,1,0,0,2,16,90,11
8,3,9,1,0,0,3,16,90,11
9,4,2,0,2,0,3,16,78,11
12,1,6,0,1,0,4,16,67,11
12,1,13,1,1,0,4,16,78,9
4,2,10,1,1,0,2,16,78,9
12,1,14,1,2,0,4,16,106,11
1,1,16,1,1,0,1,16,14,8
7,3,17,1,5,1,3,16,115,11
10,4,2,0,6,1,4,16,100,11
10,4,6,0,1,0,4,16,46,11
11,4,18,1,2,0,4,16,25,11
12,1,15,1,4,0,4,16,90,11
1,1,17,1,3,0,1,39,78,11
1,1,17,1,2,0,1,39,78,9
1,1,22,0,6,1,1,39,78,11
1,1,18,1,5,1,1,39,67,11
4,2,22,0,1,0,2,39,133,11
6,3,23,0,1,0,2,39,78,11
7,3,1,0,4,0,3,39,133,11
7,3,14,1,6,1,3,39,39,11
8,3,11,1,4,0,3,39,93,11
8,3,4,0,5,1,3,39,87,11
8,3,11,1,2,0,3,39,19,11
9,4,14,1,6,1,3,39,93,11
10,4,20,1,0,0,4,39,75,8
11,4,13,1,5,1,4,39,90,11
8,3,9,1,6,1,3,39,106,11
8,3,5,0,1,0,3,39,106,11
6,3,6,0,0,0,2,39,106,11
8,3,2,0,5,1,3,39,106,11
1,1,4,0,4,0,1,27,39,11
1,1,23,0,4,0,1,27,39,9
1,1,10,1,4,0,1,27,39,9
3,2,5,0,0,0,1,27,100,11
3,2,3,0,3,0,1,27,100,11
4,2,5,0,3,0,2,27,90,11
4,2,13,1,3,0,2,27,67,11
4,2,18,1,0,0,2,27,100,11
12,1,20,1,5,1,4,27,67,11
2,1,17,1,6,1,1,27,39,8
2,1,15,1,0,0,1,27,19,11
2,1,7,1,0,0,1,27,19,11
5,2,13,1,5,1,2,27,14,8
10,4,15,1,0,0,4,27,78,11
4,2,17,1,2,0,2,47,100,11
4,2,0,0,4,0,2,47,69,11
7,3,10,1,4,0,3,47,75,11
11,4,10,1,3,0,4,47,106,11
1,1,17,1,3,0,1,23,78,11
1,1,5,0,5,1,1,23,78,11
1,1,18,1,0,0,1,23,78,11
1,1,12,1,3,0,1,23,90,11
2,1,10,1,5,1,1,23,30,11
2,1,19,1,5,1,1,23,90,11
4,2,14,1,4,0,2,23,106,11
4,2,12,1,0,0,2,23,106,11
5,2,15,1,2,0,2,23,67,11
6,3,10,1,5,1,2,23,93,11
7,3,11,1,5,1,3,23,39,11
8,3,13,1,0,0,3,23,93,11
11,4,18,1,3,0,4,23,67,11
12,1,12,1,3,0,4,23,106,11
12,1,16,1,5,1,4,23,78,11
12,1,22,0,6,1,4,23,39,11
1,1,16,1,4,0,1,23,106,11
2,1,7,1,0,0,1,23,39,11
6,3,20,1,2,0,2,23,106,11
7,3,22,0,4,0,3,23,82,11
12,1,6,0,1,0,4,23,91,11
2,1,11,1,5,1,1,8,115,11
2,1,13,1,5,1,1,8,39,9
4,2,19,1,5,1,2,8,100,11
5,2,4,0,4,0,2,8,100,11
7,3,8,1,4,0,3,8,65,11
12,1,9,1,3,0,4,8,100,11
12,1,10,1,3,0,4,8,93,11
12,1,12,1,4,0,4,8,19,11
11,4,23,0,0,0,4,8,14,11
1,1,12,1,6,1,1,20,39,11
1,1,10,1,6,1,1,20,67,11
2,1,18,1,6,1,1,20,93,11
2,1,9,1,0,0,1,20,39,11
2,1,20,1,0,0,1,20,133,11
2,1,18,1,0,0,1,20,133,11
3,2,13,1,0,0,1,20,133,11
3,2,18,1,0,0,1,20,133,11
4,2,18,1,0,0,2,20,106,11
5,2,20,1,4,0,2,20,39,11
5,2,11,1,0,0,2,20,23,11
7,3,18,1,4,0,3,20,106,11
11,4,8,1,0,0,4,20,67,11
11,4,13,1,2,0,4,20,106,11
11,4,11,1,6,1,4,20,133,11
12,1,20,1,2,0,4,20,133,11
12,1,20,1,1,0,4,20,39,11
12,1,20,1,6,1,4,20,39,11
12,1,0,0,0,0,4,20,78,11
1,1,17,1,1,0,1,20,90,11
1,1,16,1,2,0,1,20,100,11
1,1,19,1,0,0,1,20,67,11
1,1,16,1,2,0,1,20,100,11
1,1,8,1,4,0,1,20,90,11
2,1,22,0,5,1,1,20,100,11
2,1,14,1,1,0,1,20,106,11
2,1,15,1,2,0,1,20,90,11
2,1,20,1,2,0,1,20,90,11
3,2,11,1,2,0,1,20,106,11
6,3,14,1,2,0,2,20,106,11
6,3,9,1,6,1,2,20,100,11
9,4,3,0,5,1,3,20,100,11
10,4,17,1,4,0,4,20,106,11
11,4,11,1,0,0,4,20,100,11
1,1,8,1,0,0,1,20,90,11
4,2,17,1,0,0,2,20,106,11
1,1,13,1,5,1,1,18,78,9
1,1,18,1,2,0,1,18,106,11
3,2,15,1,5,1,1,18,13,11
5,2,1,0,3,0,2,18,100,11
12,1,17,1,3,0,4,18,133,11
1,1,14,1,3,0,1,4,106,11
2,1,19,1,2,0,1,4,90,11
2,1,0,0,0,0,1,4,106,11
2,1,19,1,5,1,1,4,106,11
3,2,19,1,1,0,1,4,100,11
4,2,9,1,2,0,2,4,52,11
4,2,20,1,1,0,2,4,90,11
5,2,15,1,6,1,2,4,13,11
7,3,2,0,2,0,3,4,66,11
9,4,19,1,3,0,3,4,93,11
10,4,12,1,6,1,4,4,4,9
10,4,10,1,0,0,4,4,14,9
10,4,0,0,5,1,4,4,67,11
11,4,15,1,6,1,4,4,106,11
12,1,8,1,1,0,4,4,19,11
1,1,22,0,1,0,1,40,39,11
1,1,21,0,1,0,1,40,67,11
2,1,18,1,2,0,1,40,78,11
4,2,4,0,5,1,2,40,100,11
8,3,4,0,3,0,3,40,19,11
8,3,2,0,0,0,3,40,131,11
8,3,20,1,1,0,3,40,19,11
9,4,22,0,1,0,3,40,93,11
12,1,19,1,0,0,4,40,100,11
1,1,12,1,3,0,1,40,4,11
4,2,12,1,5,1,2,40,93,11
11,4,13,1,6,1,4,40,13,9
4,2,16,1,4,0,2,40,4,11
5,2,19,1,1,0,2,40,90,11
5,2,12,1,2,0,2,40,93,11
4,2,14,1,2,0,2,40,106,11
7,3,1,0,6,1,3,40,106,11
8,3,22,0,3,0,3,40,106,11
12,1,21,0,5,1,4,40,78,11
12,1,9,1,6,1,4,40,133,11
1,1,0,0,0,0,1,31,106,11
3,2,16,1,0,0,1,31,106,11
4,2,20,1,0,0,2,31,93,11
5,2,15,1,4,0,2,31,67,11
6,3,15,1,2,0,2,31,93,11
6,3,15,1,6,1,2,31,4,11
9,4,15,1,6,1,3,31,4,9
10,4,18,1,3,0,4,31,78,11
1,1,1,0,0,0,1,31,100,11
1,1,1,0,6,1,1,31,106,11
1,1,10,1,3,0,1,31,19,11
2,1,14,1,6,1,1,31,90,11
2,1,16,1,6,1,1,31,1,11
2,1,4,0,6,1,1,31,100,11
2,1,17,1,6,1,1,31,67,11
2,1,17,1,0,0,1,31,67,11
2,1,0,0,3,0,1,31,1,11
2,1,22,0,3,0,1,31,103,11
2,1,18,1,1,0,1,31,67,11
2,1,12,1,6,1,1,31,67,11
2,1,13,1,5,1,1,31,90,11
3,2,18,1,6,1,1,31,67,11
3,2,20,1,3,0,1,31,67,11
4,2,20,1,3,0,2,31,39,11
4,2,17,1,6,1,2,31,19,11
4,2,21,0,3,0,2,31,133,11
4,2,4,0,0,0,2,31,19,11
5,2,19,1,3,0,2,31,14,9
5,2,13,1,3,0,2,31,78,9
5,2,12,1,5,1,2,31,19,9
5,2,17,1,2,0,2,31,106,11
5,2,7,1,3,0,2,31,4,11
5,2,0,0,3,0,2,31,67,9
5,2,9,1,6,1,2,31,1,11
6,3,22,0,5,1,2,31,133,11
6,3,10,1,5,1,2,31,4,11
6,3,15,1,6,1,2,31,67,11
6,3,5,0,4,0,2,31,133,11
6,3,15,1,1,0,2,31,93,11
7,3,13,1,1,0,3,31,19,11
7,3,13,1,6,1,3,31,93,11
8,3,10,1,2,0,3,31,93,11
8,3,20,1,5,1,3,31,4,11
9,4,23,0,4,0,3,31,67,11
9,4,20,1,5,1,3,31,133,11
9,4,17,1,4,0,3,31,93,11
10,4,15,1,6,1,4,31,67,11
10,4,2,0,0,0,4,31,4,11
10,4,21,0,4,0,4,31,1,11
11,4,12,1,4,0,4,31,90,11
11,4,4,0,5,1,4,31,14,11
11,4,13,1,6,1,4,31,78,11
11,4,0,0,6,1,4,31,100,11
12,1,5,0,5,1,4,31,90,11
12,1,18,1,6,1,4,31,39,11
12,1,20,1,6,1,4,31,67,11
12,1,21,0,5,1,4,31,78,11
12,1,11,1,5,1,4,31,67,11
1,1,7,1,6,1,1,31,19,11
11,4,21,0,0,0,4,31,39,11
1,1,15,1,6,1,1,31,78,11
5,2,1,0,3,0,2,31,78,11
8,3,1,0,4,0,3,31,115,11
11,4,18,1,4,0,4,31,91,11
1,1,16,1,1,0,1,35,100,11
1,1,18,1,5,1,1,35,78,11
1,1,3,0,4,0,1,35,67,11
3,2,14,1,0,0,1,35,78,11
4,2,4,0,1,0,2,35,90,11
4,2,13,1,1,0,2,35,133,11
4,2,11,1,2,0,2,35,13,8
4,2,18,1,3,0,2,35,106,11
4,2,22,0,1,0,2,35,100,11
4,2,16,1,1,0,2,35,93,11
4,2,16,1,2,0,2,35,133,11
6,3,12,1,5,1,2,35,106,11
6,3,13,1,1,0,2,35,48,11
7,3,1,0,0,0,3,35,78,11
9,4,14,1,4,0,3,35,93,11
9,4,9,1,6,1,3,35,106,11
9,4,17,1,6,1,3,35,93,11
9,4,18,1,6,1,3,35,106,11
10,4,8,1,1,0,4,35,42,11
10,4,4,0,1,0,4,35,100,11
11,4,0,0,6,1,4,35,14,9
11,4,18,1,6,1,4,35,58,11
11,4,6,0,0,0,4,35,100,11
12,1,22,0,6,1,4,35,100,11
12,1,23,0,4,0,4,35,52,11
8,3,13,1,0,0,3,35,75,11
12,1,5,0,4,0,4,35,100,11
7,3,9,1,4,0,3,35,19,11
12,1,6,0,2,0,4,35,78,11
5,2,21,0,3,0,2,35,106,11
9,4,10,1,2,0,3,35,106,11
9,4,21,0,5,1,3,35,106,11
10,4,11,1,1,0,4,35,39,11
2,1,13,1,6,1,1,45,4,11
3,2,18,1,5,1,1,45,78,9
4,2,2,0,5,1,2,45,133,11
5,2,5,0,6,1,2,45,90,11
5,2,3,0,6,1,2,45,90,11
6,3,13,1,6,1,2,45,106,11
8,3,17,1,3,0,3,45,75,9
12,1,14,1,1,0,4,45,67,11
12,1,10,1,3,0,4,45,90,11
6,3,13,1,3,0,2,45,75,11
3,2,7,1,6,1,1,45,90,11
8,3,21,0,5,1,3,45,13,9
2,1,13,1,3,0,1,22,67,11
3,2,10,1,0,0,1,22,93,11
4,2,2,0,5,1,2,22,100,11
5,2,21,0,5,1,2,22,84,11
6,3,22,0,6,1,2,22,90,11
7,3,0,0,4,0,3,22,78,11
9,4,18,1,5,1,3,22,93,11
11,4,20,1,6,1,4,22,90,11
12,1,15,1,5,1,4,22,14,11
4,2,21,0,5,1,2,22,90,11
7,3,3,0,0,0,3,22,67,11
8,3,16,1,5,1,3,22,78,11
2,1,12,1,2,0,1,22,78,11
12,1,18,1,6,1,4,22,100,11
2,1,20,1,4,0,1,6,100,11
1,1,10,1,3,0,1,6,100,11
1,1,20,1,4,0,1,6,100,11
1,1,22,0,5,1,1,6,103,11
1,1,12,1,2,0,1,6,100,11
1,1,18,1,2,0,1,6,100,11
2,1,22,0,2,0,1,6,100,11
2,1,18,1,2,0,1,6,67,11
2,1,12,1,4,0,1,6,115,11
2,1,17,1,2,0,1,6,106,11
2,1,17,1,5,1,1,6,78,11
2,1,16,1,0,0,1,6,100,11
2,1,10,1,4,0,1,6,100,11
2,1,3,0,2,0,1,6,100,11
2,1,4,0,3,0,1,6,100,11
3,2,22,0,6,1,1,6,106,11
3,2,12,1,5,1,1,6,93,11
3,2,19,1,6,1,1,6,67,11
3,2,12,1,6,1,1,6,67,11
3,2,3,0,1,0,1,6,131,11
4,2,3,0,2,0,2,6,100,11
4,2,21,0,1,0,2,6,67,11
4,2,20,1,4,0,2,6,67,11
4,2,21,0,4,0,2,6,78,11
4,2,20,1,6,1,2,6,100,11
4,2,23,0,4,0,2,6,100,11
5,2,10,1,0,0,2,6,19,11
5,2,1,0,1,0,2,6,100,11
5,2,14,1,2,0,2,6,130,11
5,2,3,0,3,0,2,6,90,11
5,2,19,1,4,0,2,6,67,11
5,2,0,0,6,1,2,6,100,11
6,3,18,1,3,0,2,6,23,11
6,3,4,0,4,0,2,6,100,11
6,3,6,0,6,1,2,6,39,8
8,3,6,0,6,1,3,6,90,11
8,3,9,1,1,0,3,6,67,11
8,3,1,0,2,0,3,6,100,11
9,4,1,0,0,0,3,6,115,11
10,4,19,1,4,0,4,6,100,11
10,4,16,1,4,0,4,6,67,11
11,4,9,1,2,0,4,6,100,11
12,1,12,1,4,0,4,6,100,11
12,1,6,0,1,0,4,6,82,11
12,1,20,1,5,1,4,6,67,11
12,1,21,0,5,1,4,6,78,11
12,1,20,1,5,1,4,6,67,11
12,1,23,0,4,0,4,6,100,11
12,1,6,0,3,0,4,6,100,11
4,2,14,1,2,0,2,6,37,11
6,3,15,1,1,0,2,6,93,11
12,1,14,1,0,0,4,6,78,11
12,1,7,1,0,0,4,6,93,9
2,1,18,1,6,1,1,6,93,11
6,3,0,0,3,0,2,6,93,11
11,4,19,1,6,1,4,6,78,11
11,4,0,0,4,0,4,6,90,11
12,1,2,0,3,0,4,6,90,11
12,1,18,1,2,0,4,6,4,11
11,4,18,1,6,1,4,6,90,11
1,1,19,1,6,1,1,6,106,11
10,4,19,1,5,1,4,6,78,11
12,1,17,1,2,0,4,6,90,11
1,1,3,0,6,1,1,1,86,11
2,1,9,1,3,0,1,1,106,11
3,2,11,1,5,1,1,1,39,11
4,2,17,1,3,0,2,1,133,11
5,2,17,1,6,1,2,1,93,11
6,3,20,1,2,0,2,1,106,11
7,3,20,1,3,0,3,1,106,11
10,4,13,1,0,0,4,1,57,11
1,1,20,1,5,1,1,1,78,11
1,1,18,1,6,1,1,1,78,11
1,1,23,0,0,0,1,1,90,11
2,1,23,0,2,0,1,1,67,11
3,2,20,1,0,0,1,1,90,11
3,2,14,1,5,1,1,1,123,11
3,2,21,0,5,1,1,1,106,11
4,2,1,0,3,0,2,1,86,11
4,2,2,0,3,0,2,1,90,11
4,2,20,1,0,0,2,1,106,11
4,2,18,1,4,0,2,1,90,11
5,2,20,1,4,0,2,1,106,11
5,2,22,0,0,0,2,1,106,11
6,3,0,0,5,1,2,1,90,11
7,3,11,1,3,0,3,1,106,11
7,3,16,1,4,0,3,1,106,11
7,3,3,0,1,0,3,1,93,11
7,3,13,1,0,0,3,1,93,11
8,3,22,0,4,0,3,1,90,11
8,3,18,1,6,1,3,1,93,11
8,3,11,1,0,0,3,1,106,11
8,3,23,0,1,0,3,1,90,11
8,3,20,1,3,0,3,1,106,11
9,4,22,0,4,0,3,1,93,11
9,4,7,1,5,1,3,1,93,11
10,4,5,0,2,0,4,1,106,11
10,4,3,0,2,0,4,1,90,11
11,4,14,1,6,1,4,1,81,11
11,4,12,1,4,0,4,1,13,9
11,4,18,1,0,0,4,1,115,11
12,1,22,0,3,0,4,1,19,11
5,2,10,1,3,0,2,1,39,11
5,2,23,0,0,0,2,1,14,11
3,2,9,1,0,0,1,1,67,11
5,2,17,1,2,0,2,1,67,9
10,4,14,1,6,1,4,1,93,11
2,1,19,1,3,0,1,1,39,11
1,1,23,0,0,0,1,15,106,11
1,1,16,1,3,0,1,15,106,11
3,2,20,1,6,1,1,15,106,11
3,2,7,1,0,0,1,15,106,11
3,2,0,0,0,0,1,15,106,11
3,2,11,1,0,0,1,15,19,11
4,2,5,0,1,0,2,15,106,11
4,2,0,0,3,0,2,15,106,11
4,2,1,0,3,0,2,15,106,11
4,2,1,0,4,0,2,15,106,11
4,2,7,1,4,0,2,15,106,11
4,2,1,0,0,0,2,15,106,11
4,2,10,1,5,1,2,15,106,11
4,2,12,1,6,1,2,15,106,11
