@Relation urban_new_2015_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,21,0,3,0,1,15,121,11
3,2,1,0,5,1,1,15,106,11
3,2,6,0,1,0,1,15,106,11
4,2,4,0,2,0,2,15,106,11
4,2,20,1,2,0,2,15,106,11
4,2,22,0,3,0,2,15,106,11
4,2,0,0,4,0,2,15,106,11
4,2,3,0,4,0,2,15,106,11
4,2,3,0,4,0,2,15,106,11
4,2,4,0,5,1,2,15,106,11
4,2,10,1,1,0,2,15,106,11
4,2,10,1,3,0,2,15,106,11
5,2,13,1,4,0,2,15,106,11
5,2,2,0,5,1,2,15,106,11
5,2,16,1,4,0,2,15,106,11
6,3,21,0,5,1,2,15,106,11
6,3,10,1,5,1,2,15,106,11
7,3,22,0,4,0,3,15,106,11
8,3,19,1,2,0,3,15,115,11
9,4,4,0,5,1,3,15,93,11
9,4,6,0,1,0,3,15,100,11
11,4,19,1,0,0,4,15,100,11
4,2,12,1,5,1,2,15,106,11
4,2,16,1,3,0,2,15,93,11
11,4,18,1,2,0,4,15,100,11
7,3,12,1,3,0,3,15,39,11
8,3,14,1,0,0,3,15,19,9
12,1,22,0,2,0,4,15,78,9
6,3,6,0,2,0,2,15,106,11
6,3,14,1,4,0,2,15,93,11
10,4,1,0,4,0,4,15,103,11
10,4,19,1,6,1,4,15,90,11
12,1,1,0,6,1,4,15,39,9
1,1,22,0,4,0,1,15,78,11
3,2,20,1,3,0,1,15,13,11
10,4,7,1,3,0,4,15,126,11
10,4,13,1,3,0,4,15,58,11
1,1,12,1,0,0,1,3,100,11
2,1,18,1,5,1,1,3,106,11
3,2,21,0,6,1,1,3,106,11
3,2,21,0,1,0,1,3,106,11
5,2,0,0,5,1,2,3,106,11
5,2,12,1,6,1,2,3,14,11
7,3,14,1,1,0,3,3,93,11
8,3,12,1,1,0,3,3,67,11
12,1,17,1,6,1,4,3,67,11
8,3,13,1,5,1,3,3,93,11
2,1,16,1,6,1,1,3,29,11
2,1,14,1,2,0,1,3,130,11
6,3,15,1,6,1,2,3,133,11
11,4,21,0,0,0,4,3,9,11
1,1,13,1,4,0,1,36,100,11
1,1,20,1,5,1,1,36,67,11
1,1,14,1,1,0,1,36,67,11
1,1,12,1,5,1,1,36,93,11
2,1,14,1,4,0,1,36,90,11
2,1,12,1,0,0,1,36,14,11
3,2,8,1,0,0,1,36,67,11
6,3,16,1,0,0,2,36,67,11
8,3,15,1,1,0,3,36,14,11
8,3,19,1,0,0,3,36,19,11
10,4,0,0,3,0,4,36,66,11
11,4,15,1,1,0,4,36,67,11
11,4,2,0,4,0,4,36,100,11
12,1,17,1,4,0,4,36,78,11
4,2,15,1,0,0,2,36,78,11
6,3,17,1,5,1,2,36,93,11
9,4,22,0,4,0,3,36,75,11
12,1,11,1,1,0,4,36,23,11
7,3,21,0,5,1,3,36,93,11
11,4,0,0,3,0,4,36,67,9
11,4,16,1,5,1,4,36,4,11
3,2,18,1,6,1,1,36,57,11
2,1,14,1,5,1,1,36,78,11
1,1,21,0,0,0,1,30,39,11
2,1,3,0,1,0,1,30,39,8
6,3,15,1,6,1,2,30,93,11
9,4,21,0,1,0,3,30,93,11
11,4,17,1,5,1,4,30,39,11
4,2,21,0,2,0,2,30,19,11
7,3,9,1,4,0,3,30,93,11
8,3,12,1,6,1,3,30,93,11
9,4,16,1,2,0,3,30,14,11
11,4,11,1,6,1,4,30,90,11
7,3,17,1,0,0,3,30,93,9
10,4,20,1,2,0,4,30,106,11
11,4,7,1,1,0,4,30,78,9
4,2,2,0,1,0,2,30,14,9
2,1,13,1,5,1,1,2,90,11
2,1,16,1,3,0,1,2,19,11
8,3,11,1,0,0,3,2,19,9
2,1,18,1,0,0,1,2,78,11
7,3,1,0,5,1,3,2,46,9
7,3,8,1,4,0,3,2,19,11
10,4,18,1,2,0,4,2,13,11
4,2,17,1,6,1,2,5,90,11
3,2,19,1,2,0,1,2,67,11
5,2,10,1,2,0,2,2,115,11
11,4,12,1,4,0,4,2,91,11
11,4,12,1,5,1,4,2,58,9
2,1,8,1,6,1,1,28,39,11
3,2,1,0,1,0,1,28,90,11
5,2,22,0,2,0,2,28,100,11
5,2,13,1,6,1,2,28,93,11
7,3,12,1,5,1,3,28,93,11
7,3,16,1,5,1,3,28,93,11
8,3,6,0,0,0,3,28,39,9
8,3,9,1,0,0,3,28,58,11
8,3,16,1,2,0,3,28,93,11
9,4,12,1,1,0,3,28,93,11
9,4,16,1,2,0,3,28,100,11
9,4,6,0,4,0,3,28,100,11
9,4,10,1,4,0,3,28,93,11
10,4,13,1,6,1,4,28,57,11
10,4,10,1,2,0,4,28,93,11
11,4,13,1,4,0,4,28,93,11
12,1,9,1,3,0,4,28,100,11
12,1,21,0,0,0,4,28,19,11
1,1,18,1,1,0,1,28,78,11
12,1,14,1,2,0,4,28,34,11
12,1,17,1,1,0,4,28,93,11
7,3,15,1,6,1,3,28,78,11
9,4,13,1,0,0,3,28,19,11
5,2,20,1,2,0,2,28,115,11
1,1,14,1,2,0,1,46,100,11
1,1,11,1,5,1,1,46,75,11
5,2,9,1,5,1,2,46,75,11
7,3,22,0,4,0,3,46,75,11
10,4,11,1,3,0,4,46,93,11
12,1,6,0,2,0,4,46,106,11
12,1,21,0,5,1,4,46,90,11
10,4,17,1,1,0,4,46,114,9
5,2,10,1,5,1,2,46,14,11
2,1,18,1,6,1,1,46,78,8
4,2,4,0,1,0,2,46,75,11
8,3,10,1,6,1,3,46,13,11
1,1,8,1,3,0,1,46,81,9
1,1,10,1,3,0,1,46,78,11
8,3,23,0,0,0,3,46,93,11
8,3,17,1,1,0,3,46,46,11
5,2,18,1,6,1,2,46,114,11
11,4,20,1,2,0,4,46,133,11
12,1,18,1,4,0,4,46,39,8
2,1,16,1,3,0,1,13,133,11
8,3,14,1,5,1,3,13,78,11
3,2,7,1,0,0,1,48,91,11
11,4,19,1,2,0,4,48,39,11
12,1,23,0,4,0,4,48,106,11
8,3,22,0,6,1,3,48,93,11
11,4,10,1,4,0,4,48,114,11
4,2,11,1,0,0,2,7,67,9
4,2,11,1,2,0,2,7,106,11
6,3,21,0,0,0,2,7,39,11
7,3,6,0,6,1,3,7,75,11
12,1,11,1,1,0,4,7,67,11
4,2,15,1,0,0,2,7,39,11
4,2,10,1,5,1,2,7,78,11
6,3,17,1,0,0,2,7,93,11
10,4,16,1,4,0,4,7,81,11
12,1,11,1,0,0,4,7,46,9
8,3,18,1,4,0,3,7,106,11
9,4,19,1,6,1,3,7,93,11
2,1,19,1,1,0,1,12,67,11
3,2,12,1,5,1,1,12,67,11
4,2,14,1,3,0,2,12,1,11
6,3,11,1,2,0,2,12,79,11
8,3,7,1,4,0,3,12,67,11
9,4,9,1,5,1,3,12,14,11
9,4,15,1,5,1,3,12,67,11
10,4,0,0,3,0,4,12,90,11
12,1,12,1,1,0,4,12,19,11
2,1,1,0,2,0,1,12,78,11
6,3,13,1,0,0,2,12,1,11
10,4,19,1,4,0,4,12,19,11
7,3,13,1,4,0,3,29,93,11
7,3,11,1,1,0,3,29,14,11
7,3,20,1,1,0,3,29,67,11
8,3,23,0,0,0,3,29,78,11
8,3,19,1,6,1,3,29,93,11
5,2,5,0,1,0,2,29,90,11
4,2,19,1,4,0,2,29,93,11
5,2,11,1,0,0,2,29,14,11
12,1,16,1,1,0,4,29,93,11
8,3,1,0,1,0,3,29,93,11
3,2,16,1,0,0,1,29,1,11
4,2,18,1,5,1,2,29,135,8
9,4,4,0,2,0,3,29,93,11
2,1,12,1,6,1,1,10,4,11
2,1,14,1,4,0,1,10,93,11
2,1,19,1,6,1,1,10,93,11
2,1,16,1,1,0,1,10,39,11
3,2,21,0,6,1,1,10,93,11
4,2,11,1,4,0,2,10,93,11
4,2,13,1,4,0,2,10,93,11
5,2,22,0,6,1,2,10,93,11
6,3,14,1,1,0,2,10,93,11
6,3,16,1,3,0,2,10,93,11
7,3,6,0,3,0,3,10,78,9
7,3,21,0,5,1,3,10,93,11
8,3,15,1,3,0,3,10,93,11
9,4,11,1,6,1,3,10,66,11
9,4,18,1,4,0,3,10,90,11
10,4,6,0,5,1,4,10,93,11
11,4,23,0,0,0,4,10,93,11
1,1,13,1,2,0,1,10,93,11
4,2,13,1,3,0,2,10,106,11
4,2,17,1,4,0,2,10,133,11
8,3,18,1,6,1,3,10,106,11
8,3,11,1,1,0,3,10,78,11
12,1,13,1,2,0,4,10,93,11
7,3,20,1,5,1,3,10,93,11
3,2,12,1,4,0,1,10,15,9
2,1,7,1,0,0,1,10,75,11
3,2,1,0,3,0,1,10,90,11
3,2,2,0,5,1,1,10,19,11
3,2,20,1,2,0,1,10,67,11
5,2,12,1,0,0,2,10,87,9
6,3,13,1,4,0,2,10,93,11
8,3,15,1,2,0,3,10,79,11
1,1,17,1,3,0,1,33,78,11
1,1,23,0,3,0,1,33,106,11
1,1,12,1,2,0,1,33,106,11
6,3,17,1,3,0,2,33,9,11
9,4,3,0,0,0,3,33,103,11
10,4,13,1,2,0,4,33,14,9
10,4,15,1,4,0,4,33,19,11
1,1,17,1,5,1,1,33,78,11
7,3,7,1,2,0,3,33,81,11
9,4,19,1,2,0,3,33,93,11
11,4,19,1,2,0,4,33,78,9
1,1,1,0,3,0,1,33,19,9
3,2,10,1,2,0,1,33,39,11
7,3,14,1,1,0,3,33,106,11
10,4,15,1,6,1,4,33,133,9
1,1,19,1,2,0,1,51,133,11
2,1,0,0,0,0,1,51,133,11
3,2,14,1,6,1,1,51,133,11
8,3,18,1,6,1,3,51,106,11
11,4,5,0,2,0,4,51,93,11
12,1,17,1,4,0,4,51,39,11
12,1,17,1,6,1,4,51,133,11
12,1,12,1,6,1,4,51,93,11
12,1,12,1,5,1,4,51,133,11
4,2,9,1,0,0,2,43,78,11
12,1,16,1,3,0,4,43,93,11
2,1,21,0,2,0,1,43,78,11
7,3,12,1,3,0,3,43,79,9
2,1,16,1,0,0,1,17,19,11
10,4,15,1,6,1,4,17,106,11
2,1,18,1,6,1,1,17,106,11
7,3,22,0,0,0,3,17,19,11
9,4,11,1,6,1,3,17,133,11
10,4,10,1,3,0,4,17,106,11
11,4,8,1,3,0,4,17,19,11
8,3,10,1,0,0,3,17,19,11
4,2,12,1,5,1,2,17,78,8
4,2,19,1,0,0,2,17,106,11
9,4,11,1,0,0,3,17,25,11
9,4,18,1,1,0,3,17,78,11
1,1,20,1,2,0,1,17,19,11
2,1,17,1,1,0,1,17,78,11
2,1,3,0,3,0,1,17,19,11
2,1,4,0,3,0,1,17,15,11
3,2,9,1,0,0,1,17,48,11
4,2,0,0,0,0,2,17,57,11
4,2,0,0,2,0,2,17,133,11
5,2,7,1,5,1,2,17,9,11
6,3,12,1,3,0,2,17,106,11
6,3,10,1,1,0,2,17,133,11
6,3,13,1,3,0,2,17,78,11
6,3,14,1,2,0,2,17,133,11
6,3,15,1,4,0,2,17,133,11
7,3,15,1,2,0,3,17,66,11
8,3,10,1,2,0,3,17,4,11
9,4,17,1,4,0,3,17,106,11
9,4,5,0,0,0,3,17,132,11
9,4,0,0,6,1,3,17,90,11
10,4,4,0,6,1,4,17,133,11
11,4,13,1,6,1,4,17,93,11
11,4,7,1,6,1,4,17,90,11
11,4,16,1,5,1,4,17,14,11
11,4,14,1,3,0,4,17,118,11
12,1,22,0,1,0,4,17,100,11
12,1,1,0,2,0,4,17,101,11
12,1,13,1,6,1,4,17,133,11
4,2,14,1,5,1,2,17,133,11
5,2,17,1,3,0,2,17,133,11
6,3,17,1,1,0,2,17,93,11
6,3,10,1,3,0,2,17,106,11
11,4,17,1,5,1,4,17,106,11
11,4,6,0,3,0,4,17,14,9
7,3,13,1,2,0,3,50,93,11
3,2,9,1,4,0,1,50,78,9
3,2,3,0,6,1,1,50,78,9
4,2,2,0,5,1,2,50,106,11
4,2,6,0,6,1,2,50,100,11
5,2,16,1,0,0,2,50,90,11
5,2,21,0,2,0,2,50,66,11
5,2,20,1,4,0,2,50,106,11
5,2,10,1,5,1,2,50,67,11
6,3,14,1,3,0,2,50,93,11
6,3,16,1,4,0,2,50,67,11
6,3,22,0,3,0,2,50,90,11
7,3,12,1,1,0,3,50,78,11
7,3,17,1,2,0,3,50,106,11
7,3,14,1,4,0,3,50,62,11
10,4,2,0,2,0,4,50,78,11
11,4,12,1,5,1,4,50,4,11
11,4,18,1,0,0,4,50,93,11
11,4,1,0,1,0,4,50,106,11
11,4,20,1,1,0,4,50,93,9
12,1,18,1,0,0,4,50,100,11
12,1,4,0,6,1,4,50,100,11
12,1,21,0,6,1,4,50,39,11
1,1,10,1,5,1,1,50,19,11
1,1,18,1,5,1,1,50,57,11
2,1,19,1,6,1,1,50,57,11
4,2,1,0,5,1,2,50,93,11
6,3,11,1,4,0,2,50,93,11
1,1,10,1,4,0,1,41,78,11
5,2,20,1,3,0,2,41,67,11
9,4,18,1,0,0,3,41,75,11
12,1,20,1,6,1,4,41,67,11
5,2,22,0,2,0,2,41,90,11
8,3,5,0,5,1,3,32,93,11
5,2,11,1,2,0,2,32,93,11
5,2,15,1,3,0,2,24,27,11
5,2,13,1,1,0,2,24,27,11
5,2,11,1,2,0,2,24,133,11
2,1,17,1,1,0,1,24,106,11
3,2,16,1,4,0,1,24,78,11
4,2,12,1,0,0,2,24,130,11
5,2,20,1,0,0,2,24,106,11
5,2,8,1,2,0,2,24,27,11
8,3,2,0,4,0,3,24,79,11
1,1,17,1,4,0,1,34,103,11
3,2,10,1,2,0,1,34,106,11
3,2,20,1,3,0,1,34,39,11
4,2,11,1,6,1,2,34,39,11
4,2,3,0,1,0,2,34,70,9
5,2,3,0,4,0,2,34,106,11
6,3,18,1,1,0,2,34,93,11
12,1,15,1,0,0,4,34,106,11
1,1,8,1,4,0,1,25,90,11
4,2,22,0,2,0,2,25,133,11
4,2,0,0,1,0,2,25,14,11
6,3,14,1,0,0,2,25,93,11
7,3,21,0,0,0,3,25,90,11
1,1,19,1,6,1,1,25,90,11
9,4,22,0,2,0,3,25,93,11
3,2,23,0,2,0,1,14,90,11
3,2,18,1,4,0,1,14,39,11
4,2,21,0,6,1,2,14,19,11
7,3,13,1,2,0,3,14,78,11
8,3,10,1,4,0,3,14,78,8
10,4,20,1,2,0,4,14,106,11
1,1,18,1,2,0,1,14,115,11
6,3,22,0,0,0,2,14,133,11
