@Relation urban_new_2022_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
10,4,13,1,4,0,4,9,90,11
10,4,19,1,0,0,4,9,101,11
10,4,14,1,6,1,4,9,14,11
10,4,18,1,3,0,4,9,101,11
10,4,4,0,4,0,4,9,41,11
12,1,20,1,5,1,4,9,75,9
5,2,20,1,6,1,2,9,101,11
1,1,21,0,2,0,1,37,20,11
1,1,22,0,2,0,1,37,96,11
1,1,23,0,5,1,1,37,64,11
1,1,3,0,6,1,1,37,99,11
1,1,12,1,0,0,1,37,20,11
3,2,6,0,6,1,1,37,90,11
3,2,12,1,6,1,1,37,101,11
3,2,20,1,6,1,1,37,64,11
3,2,5,0,1,0,1,37,64,11
4,2,14,1,5,1,2,37,96,11
4,2,14,1,2,0,2,37,101,11
5,2,4,0,0,0,2,37,20,11
5,2,2,0,0,0,2,37,20,11
5,2,20,1,5,1,2,37,101,11
6,3,19,1,3,0,2,37,101,11
6,3,23,0,0,0,2,37,103,11
7,3,15,1,4,0,3,37,88,11
7,3,13,1,5,1,3,37,101,11
7,3,15,1,0,0,3,37,101,11
7,3,19,1,6,1,3,37,101,11
7,3,20,1,0,0,3,37,101,11
7,3,10,1,2,0,3,37,101,11
8,3,14,1,1,0,3,37,101,11
8,3,20,1,2,0,3,37,101,11
8,3,12,1,0,0,3,37,101,11
8,3,18,1,3,0,3,37,101,11
9,4,13,1,5,1,3,37,101,11
9,4,11,1,3,0,3,37,96,11
9,4,9,1,6,1,3,37,101,11
9,4,16,1,0,0,3,37,101,11
10,4,15,1,2,0,4,37,90,11
10,4,23,0,3,0,4,37,20,11
10,4,5,0,4,0,4,37,90,11
10,4,15,1,4,0,4,37,101,11
10,4,16,1,0,0,4,37,101,11
10,4,19,1,3,0,4,37,101,11
10,4,17,1,4,0,4,37,101,11
10,4,19,1,4,0,4,37,101,11
11,4,11,1,2,0,4,37,90,11
11,4,16,1,2,0,4,37,90,11
11,4,7,1,5,1,4,37,101,11
11,4,16,1,5,1,4,37,101,11
11,4,15,1,6,1,4,37,20,11
12,1,13,1,0,0,4,37,76,11
12,1,13,1,0,0,4,37,64,11
2,1,21,0,4,0,1,37,75,11
3,2,18,1,5,1,1,37,101,11
3,2,19,1,1,0,1,37,101,11
11,4,13,1,3,0,4,37,101,11
1,1,0,0,0,0,1,11,124,11
2,1,13,1,0,0,1,11,88,11
3,2,13,1,0,0,1,11,101,11
4,2,1,0,6,1,2,11,106,11
5,2,10,1,2,0,2,11,88,11
6,3,7,1,3,0,2,11,4,11
7,3,12,1,1,0,3,11,90,11
7,3,21,0,2,0,3,11,88,11
8,3,9,1,2,0,3,11,90,11
9,4,14,1,2,0,3,11,101,11
10,4,11,1,1,0,4,11,101,11
1,1,12,1,0,0,1,11,13,9
1,1,15,1,2,0,1,11,38,11
1,1,10,1,3,0,1,11,20,11
1,1,20,1,0,0,1,11,64,11
7,3,10,1,4,0,3,11,81,11
11,4,18,1,3,0,4,11,90,11
12,1,0,0,4,0,4,11,90,11
1,1,9,1,1,0,1,11,75,11
1,1,18,1,5,1,1,11,96,11
2,1,20,1,3,0,1,11,75,9
4,2,6,0,3,0,2,11,101,11
8,3,17,1,3,0,3,11,121,11
9,4,20,1,2,0,3,11,90,11
9,4,6,0,6,1,3,11,76,11
11,4,10,1,3,0,4,11,101,11
1,1,0,0,4,0,1,19,46,11
1,1,23,0,4,0,1,19,64,11
1,1,18,1,1,0,1,19,64,11
2,1,17,1,6,1,1,19,88,11
3,2,20,1,1,0,1,19,96,11
3,2,18,1,0,0,1,19,64,11
3,2,23,0,3,0,1,19,1,11
5,2,19,1,5,1,2,19,96,11
6,3,5,0,4,0,2,19,124,11
6,3,7,1,0,0,2,19,64,11
7,3,11,1,2,0,3,19,76,11
7,3,3,0,5,1,3,19,64,11
8,3,13,1,2,0,3,19,101,11
9,4,11,1,5,1,3,19,75,9
9,4,15,1,2,0,3,19,72,11
10,4,17,1,5,1,4,19,64,11
10,4,13,1,0,0,4,19,64,11
11,4,2,0,2,0,4,19,99,11
12,1,13,1,0,0,4,19,64,11
12,1,9,1,6,1,4,19,124,11
1,1,5,0,3,0,1,19,20,9
1,1,3,0,1,0,1,19,20,11
1,1,23,0,5,1,1,19,96,11
1,1,18,1,4,0,1,19,96,11
1,1,11,1,5,1,1,19,75,11
1,1,19,1,6,1,1,19,64,11
1,1,19,1,0,0,1,19,64,11
1,1,14,1,0,0,1,19,64,11
2,1,4,0,6,1,1,19,20,9
3,2,17,1,1,0,1,19,23,11
3,2,4,0,2,0,1,19,38,9
3,2,23,0,5,1,1,19,76,11
4,2,9,1,2,0,2,19,83,8
4,2,10,1,2,0,2,19,90,11
4,2,1,0,3,0,2,19,75,11
4,2,0,0,5,1,2,19,96,11
4,2,20,1,6,1,2,19,9,11
4,2,8,1,0,0,2,19,101,11
4,2,22,0,3,0,2,19,101,11
4,2,1,0,5,1,2,19,96,11
4,2,0,0,6,1,2,19,4,11
4,2,18,1,1,0,2,19,9,11
4,2,19,1,1,0,2,19,101,11
5,2,5,0,3,0,2,19,20,11
5,2,6,0,5,1,2,19,96,11
5,2,11,1,6,1,2,19,23,8
5,2,21,0,0,0,2,19,90,11
5,2,22,0,2,0,2,19,75,11
5,2,14,1,1,0,2,19,75,11
6,3,8,1,4,0,2,19,101,11
6,3,13,1,2,0,2,19,20,11
6,3,2,0,4,0,2,19,20,11
6,3,4,0,0,0,2,19,64,11
6,3,0,0,1,0,2,19,9,11
6,3,19,1,0,0,2,19,90,11
6,3,0,0,1,0,2,19,101,11
6,3,11,1,2,0,2,19,64,11
6,3,12,1,3,0,2,19,90,11
7,3,19,1,2,0,3,19,101,11
7,3,2,0,4,0,3,19,101,11
7,3,16,1,6,1,3,19,90,11
7,3,0,0,0,0,3,19,37,11
7,3,11,1,6,1,3,19,111,11
7,3,9,1,4,0,3,19,101,11
8,3,7,1,2,0,3,19,90,11
8,3,21,0,3,0,3,19,101,11
8,3,17,1,0,0,3,19,96,11
8,3,5,0,5,1,3,19,20,11
8,3,12,1,1,0,3,19,101,11
9,4,15,1,2,0,3,19,101,11
9,4,21,0,4,0,3,19,124,11
9,4,14,1,1,0,3,19,75,8
9,4,20,1,2,0,3,19,90,11
10,4,4,0,5,1,4,19,101,11
10,4,20,1,2,0,4,19,20,11
10,4,15,1,6,1,4,19,64,11
10,4,22,0,2,0,4,19,96,11
10,4,11,1,4,0,4,19,124,11
10,4,15,1,6,1,4,19,64,11
11,4,15,1,5,1,4,19,124,11
11,4,17,1,0,0,4,19,90,11
11,4,18,1,5,1,4,19,90,11
11,4,19,1,3,0,4,19,75,11
11,4,20,1,5,1,4,19,101,11
11,4,20,1,6,1,4,19,121,11
11,4,1,0,0,0,4,19,85,11
12,1,19,1,1,0,4,19,93,11
12,1,10,1,3,0,4,19,101,11
12,1,17,1,5,1,4,19,20,11
1,1,12,1,6,1,1,19,101,11
1,1,18,1,3,0,1,19,38,11
7,3,18,1,2,0,3,19,101,11
8,3,6,0,0,0,3,19,101,11
8,3,3,0,3,0,3,19,20,11
1,1,11,1,6,1,1,19,75,11
2,1,14,1,4,0,1,19,101,11
3,2,11,1,6,1,1,19,38,11
3,2,21,0,4,0,1,19,101,11
3,2,13,1,1,0,1,19,75,11
3,2,20,1,4,0,1,19,75,11
3,2,18,1,1,0,1,19,101,11
4,2,10,1,0,0,2,19,4,11
5,2,17,1,1,0,2,19,101,11
5,2,5,0,2,0,2,19,38,9
5,2,8,1,4,0,2,19,101,11
8,3,14,1,0,0,3,19,101,11
8,3,10,1,6,1,3,19,38,11
9,4,21,0,3,0,3,19,112,11
9,4,17,1,2,0,3,19,101,11
10,4,18,1,3,0,4,19,101,11
1,1,10,1,2,0,1,19,64,11
1,1,22,0,0,0,1,19,64,11
1,1,13,1,4,0,1,19,64,11
2,1,18,1,4,0,1,19,90,11
2,1,20,1,0,0,1,19,96,11
2,1,18,1,5,1,1,19,64,11
2,1,5,0,0,0,1,19,72,11
3,2,18,1,1,0,1,19,64,11
4,2,21,0,0,0,2,19,96,11
4,2,11,1,4,0,2,19,75,11
5,2,12,1,5,1,2,19,89,11
5,2,11,1,4,0,2,19,101,11
5,2,20,1,5,1,2,19,45,11
5,2,12,1,0,0,2,19,20,11
6,3,10,1,2,0,2,19,64,11
7,3,14,1,1,0,3,19,72,11
7,3,10,1,1,0,3,19,96,11
7,3,17,1,1,0,3,19,64,11
8,3,8,1,0,0,3,19,64,11
8,3,20,1,0,0,3,19,20,11
8,3,4,0,3,0,3,19,48,11
8,3,13,1,6,1,3,19,96,11
9,4,17,1,5,1,3,19,72,11
9,4,22,0,6,1,3,19,64,11
9,4,19,1,2,0,3,19,72,11
10,4,19,1,0,0,4,19,90,11
10,4,22,0,1,0,4,19,64,11
10,4,3,0,5,1,4,19,89,9
10,4,15,1,6,1,4,19,64,11
10,4,14,1,5,1,4,19,64,11
10,4,22,0,5,1,4,19,96,11
11,4,1,0,2,0,4,19,64,11
11,4,16,1,2,0,4,19,64,11
11,4,6,0,2,0,4,19,72,11
11,4,2,0,0,0,4,19,64,11
12,1,9,1,3,0,4,19,101,11
12,1,14,1,2,0,4,19,64,11
12,1,16,1,5,1,4,19,64,11
1,1,3,0,0,0,1,19,14,11
1,1,16,1,3,0,1,19,101,11
2,1,21,0,4,0,1,19,90,11
2,1,11,1,4,0,1,19,124,11
3,2,19,1,3,0,1,19,72,11
3,2,21,0,2,0,1,19,90,11
4,2,7,1,6,1,2,19,124,11
4,2,11,1,5,1,2,19,25,11
4,2,16,1,0,0,2,19,38,11
5,2,22,0,4,0,2,19,4,11
5,2,16,1,4,0,2,19,124,11
5,2,15,1,0,0,2,19,45,11
5,2,12,1,5,1,2,19,101,11
5,2,14,1,5,1,2,19,90,9
5,2,13,1,6,1,2,19,101,11
5,2,11,1,2,0,2,19,101,11
5,2,6,0,3,0,2,19,101,11
5,2,22,0,3,0,2,19,124,11
5,2,18,1,4,0,2,19,101,11
6,3,20,1,2,0,2,19,101,11
6,3,10,1,6,1,2,19,101,11
6,3,20,1,0,0,2,19,124,11
7,3,22,0,4,0,3,19,13,9
7,3,16,1,5,1,3,19,4,11
7,3,17,1,0,0,3,19,90,8
7,3,14,1,2,0,3,19,101,11
7,3,15,1,5,1,3,19,101,11
7,3,1,0,6,1,3,19,88,11
8,3,17,1,3,0,3,19,90,9
8,3,14,1,5,1,3,19,124,11
9,4,12,1,6,1,3,19,90,11
9,4,20,1,2,0,3,19,101,11
10,4,21,0,6,1,4,19,101,11
10,4,3,0,1,0,4,19,124,11
11,4,21,0,1,0,4,19,90,11
11,4,22,0,0,0,4,19,124,11
11,4,1,0,2,0,4,19,20,11
12,1,19,1,2,0,4,19,90,11
12,1,0,0,3,0,4,19,72,11
1,1,7,1,5,1,1,19,20,11
1,1,17,1,2,0,1,19,4,11
4,2,11,1,1,0,2,19,101,11
6,3,17,1,0,0,2,19,4,11
6,3,12,1,2,0,2,19,64,11
6,3,16,1,4,0,2,19,90,11
7,3,8,1,1,0,3,19,90,11
7,3,13,1,1,0,3,19,90,9
7,3,12,1,0,0,3,19,56,11
8,3,20,1,6,1,3,19,90,11
8,3,8,1,3,0,3,19,90,11
9,4,23,0,4,0,3,19,4,11
9,4,9,1,4,0,3,19,90,11
10,4,18,1,1,0,4,19,4,11
10,4,9,1,0,0,4,19,90,11
10,4,21,0,5,1,4,19,75,9
1,1,15,1,1,0,1,44,20,11
2,1,13,1,4,0,1,44,88,11
2,1,20,1,2,0,1,44,96,11
3,2,23,0,1,0,1,44,75,11
3,2,0,0,5,1,1,44,64,11
3,2,17,1,1,0,1,44,101,11
3,2,18,1,3,0,1,44,101,11
4,2,11,1,3,0,2,44,20,11
6,3,16,1,5,1,2,44,90,11
6,3,0,0,5,1,2,44,101,11
6,3,15,1,0,0,2,44,4,11
7,3,20,1,6,1,3,44,62,11
7,3,12,1,4,0,3,44,101,11
7,3,20,1,2,0,3,44,101,11
7,3,18,1,5,1,3,44,101,11
8,3,13,1,6,1,3,44,109,11
9,4,20,1,6,1,3,44,101,11
9,4,19,1,2,0,3,44,101,11
10,4,14,1,4,0,4,44,101,11
10,4,13,1,3,0,4,44,64,11
10,4,18,1,0,0,4,44,101,11
11,4,14,1,2,0,4,44,4,11
11,4,15,1,4,0,4,44,101,11
11,4,19,1,1,0,4,44,20,11
3,2,21,0,6,1,1,44,38,11
7,3,19,1,6,1,3,44,79,8
7,3,14,1,0,0,3,44,101,11
10,4,18,1,0,0,4,44,4,11
11,4,18,1,3,0,4,44,101,11
12,1,0,0,1,0,4,44,72,11
1,1,18,1,5,1,1,44,4,11
2,1,14,1,6,1,1,44,101,11
5,2,12,1,3,0,2,44,101,11
5,2,13,1,4,0,2,44,4,11
6,3,17,1,4,0,2,44,101,11
7,3,19,1,5,1,3,44,101,11
7,3,21,0,4,0,3,44,101,11
8,3,16,1,0,0,3,44,101,11
9,4,16,1,4,0,3,44,101,11
2,1,14,1,5,1,1,44,25,11
3,2,16,1,2,0,1,44,101,11
9,4,12,1,2,0,3,44,101,11
9,4,16,1,2,0,3,44,101,11
1,1,18,1,6,1,1,44,75,11
3,2,16,1,6,1,1,44,101,11
6,3,9,1,0,0,2,44,109,11
4,2,1,0,5,1,2,44,101,11
7,3,15,1,2,0,3,44,25,11
11,4,17,1,1,0,4,44,101,11
3,2,15,1,1,0,1,49,1,11
5,2,15,1,1,0,2,49,90,11
2,1,14,1,6,1,1,49,90,11
8,3,11,1,0,0,3,49,90,11
5,2,10,1,6,1,2,49,90,11
8,3,16,1,3,0,3,49,90,11
10,4,15,1,6,1,4,49,75,11
1,1,18,1,0,0,1,26,96,11
2,1,6,0,4,0,1,26,75,8
5,2,23,0,4,0,2,26,101,11
6,3,16,1,5,1,2,26,90,11
11,4,12,1,3,0,4,26,101,11
11,4,15,1,3,0,4,26,72,11
1,1,15,1,6,1,1,26,14,11
12,1,11,1,5,1,4,26,90,11
4,2,20,1,4,0,2,26,45,11
10,4,12,1,0,0,4,26,101,11
1,1,18,1,0,0,1,38,64,11
1,1,19,1,0,0,1,38,96,11
2,1,9,1,1,0,1,38,38,11
2,1,21,0,1,0,1,38,75,11
2,1,16,1,6,1,1,38,64,11
2,1,16,1,3,0,1,38,38,11
3,2,13,1,5,1,1,38,124,11
3,2,9,1,2,0,1,38,64,11
3,2,9,1,5,1,1,38,4,11
4,2,12,1,3,0,2,38,124,11
5,2,10,1,3,0,2,38,90,11
7,3,7,1,4,0,3,38,40,11
8,3,19,1,2,0,3,38,90,11
8,3,16,1,6,1,3,38,109,11
10,4,11,1,6,1,4,38,101,11
1,1,16,1,6,1,1,19,20,11
1,1,22,0,2,0,1,38,96,11
2,1,16,1,2,0,1,38,101,11
4,2,20,1,1,0,2,38,112,8
4,2,14,1,2,0,2,38,101,11
5,2,17,1,6,1,2,38,101,11
7,3,21,0,6,1,3,38,101,11
8,3,19,1,1,0,3,19,62,8
8,3,0,0,3,0,3,38,101,11
10,4,9,1,0,0,4,19,75,8
6,3,16,1,2,0,2,19,101,11
1,1,12,1,4,0,1,38,88,11
4,2,4,0,6,1,2,38,75,11
8,3,16,1,2,0,3,38,88,11
9,4,15,1,1,0,3,38,54,11
9,4,0,0,3,0,3,38,64,11
10,4,14,1,3,0,4,38,38,8
11,4,8,1,4,0,4,38,21,11
11,4,17,1,4,0,4,38,88,11
11,4,19,1,5,1,4,38,88,11
12,1,23,0,6,1,4,38,101,11
1,1,10,1,6,1,1,16,72,11
1,1,9,1,5,1,1,16,88,11
2,1,20,1,5,1,1,16,64,11
2,1,17,1,5,1,1,16,101,11
3,2,18,1,2,0,1,16,23,9
6,3,17,1,4,0,2,16,101,11
8,3,3,0,5,1,3,16,75,8
10,4,16,1,4,0,4,16,64,11
10,4,18,1,5,1,4,16,90,11
1,1,17,1,0,0,1,16,75,11
4,2,21,0,4,0,2,16,87,11
4,2,22,0,5,1,2,16,109,11
4,2,20,1,0,0,2,16,75,8
11,4,13,1,6,1,4,16,75,9
3,2,19,1,1,0,1,16,90,11
9,4,19,1,3,0,3,16,20,11
10,4,16,1,2,0,4,16,25,11
11,4,19,1,4,0,4,16,20,11
11,4,15,1,6,1,4,16,20,11
1,1,20,1,4,0,1,39,64,11
1,1,4,0,5,1,1,39,88,11
3,2,20,1,0,0,1,39,38,11
3,2,18,1,3,0,1,39,101,11
4,2,19,1,6,1,2,39,101,11
5,2,10,1,0,0,2,39,23,11
5,2,17,1,6,1,2,39,101,11
6,3,18,1,0,0,2,39,101,9
6,3,12,1,1,0,2,39,90,11
6,3,21,0,3,0,2,39,101,11
7,3,22,0,0,0,3,39,88,11
7,3,16,1,1,0,3,39,75,11
7,3,8,1,2,0,3,39,14,11
8,3,2,0,3,0,3,39,101,11
10,4,17,1,1,0,4,39,101,11
11,4,0,0,6,1,4,39,75,11
12,1,20,1,3,0,4,39,75,11
10,4,19,1,5,1,4,39,38,11
11,4,15,1,4,0,4,39,101,11
5,2,10,1,0,0,2,39,90,11
11,4,8,1,1,0,4,39,101,11
12,1,20,1,6,1,4,39,10,11
3,2,5,0,0,0,1,39,20,11
10,4,15,1,1,0,4,39,27,11
3,2,11,1,2,0,1,27,38,11
4,2,12,1,5,1,2,27,88,11
7,3,19,1,4,0,3,27,84,11
10,4,21,0,3,0,4,27,90,11
11,4,13,1,6,1,4,27,75,11
11,4,16,1,2,0,4,27,90,11
5,2,21,0,1,0,2,27,75,11
10,4,1,0,6,1,4,27,32,8
3,2,19,1,6,1,1,27,14,11
8,3,4,0,5,1,3,27,83,11
8,3,11,1,6,1,3,27,21,11
2,1,8,1,2,0,1,47,75,11
2,1,2,0,4,0,1,47,88,11
2,1,18,1,6,1,1,47,88,11
2,1,22,0,0,0,1,47,88,11
3,2,8,1,3,0,1,47,75,11
6,3,13,1,1,0,2,47,90,11
10,4,19,1,5,1,4,47,75,11
11,4,18,1,5,1,4,47,96,11
11,4,20,1,0,0,4,47,88,11
12,1,19,1,4,0,4,47,88,11
11,4,7,1,6,1,4,23,124,11
2,1,9,1,3,0,1,23,75,11
3,2,19,1,5,1,1,23,101,11
5,2,23,0,0,0,2,23,101,11
1,1,13,1,2,0,1,8,64,11
2,1,6,0,5,1,1,8,14,11
2,1,11,1,5,1,1,8,72,11
3,2,8,1,0,0,1,8,45,11
5,2,14,1,2,0,2,8,23,9
5,2,20,1,5,1,2,8,75,11
10,4,8,1,1,0,4,8,75,11
11,4,17,1,1,0,4,8,101,11
11,4,16,1,0,0,4,8,75,11
12,1,10,1,4,0,4,8,96,11
12,1,15,1,1,0,4,8,96,11
4,2,15,1,2,0,2,8,101,11
8,3,17,1,6,1,3,8,101,11
8,3,11,1,4,0,3,8,101,11
1,1,19,1,5,1,1,20,124,11
1,1,16,1,3,0,1,20,64,11
1,1,19,1,6,1,1,20,124,11
1,1,22,0,6,1,1,20,124,11
2,1,18,1,3,0,1,20,38,11
2,1,17,1,5,1,1,20,75,11
2,1,13,1,2,0,1,20,124,11
2,1,17,1,4,0,1,20,124,11
2,1,12,1,6,1,1,20,124,11
2,1,10,1,0,0,1,20,124,11
3,2,23,0,0,0,1,20,124,11
3,2,13,1,1,0,1,20,101,11
3,2,17,1,3,0,1,20,101,11
4,2,21,0,6,1,2,20,124,11
4,2,22,0,2,0,2,20,124,11
5,2,12,1,0,0,2,20,20,11
5,2,18,1,6,1,2,20,88,11
6,3,20,1,4,0,2,20,2,11
6,3,18,1,1,0,2,20,124,11
7,3,22,0,2,0,3,20,63,11
9,4,21,0,4,0,3,20,101,11
10,4,17,1,0,0,4,20,90,11
12,1,14,1,5,1,4,20,101,11
12,1,4,0,3,0,4,20,55,11
12,1,15,1,6,1,4,20,124,11
1,1,20,1,1,0,1,20,84,11
1,1,19,1,5,1,1,20,75,11
1,1,17,1,4,0,1,20,64,11
1,1,20,1,1,0,1,20,38,11
1,1,17,1,0,0,1,20,38,11
1,1,12,1,3,0,1,20,96,11
1,1,18,1,3,0,1,20,96,11
1,1,12,1,6,1,1,20,90,11
1,1,18,1,6,1,1,20,96,11
1,1,10,1,1,0,1,20,96,11
1,1,10,1,6,1,1,20,96,11
1,1,16,1,0,0,1,20,64,11
2,1,19,1,2,0,1,20,96,11
4,2,0,0,5,1,2,20,109,11
5,2,15,1,5,1,2,20,88,11
11,4,20,1,6,1,4,20,64,11
12,1,13,1,1,0,4,20,64,11
12,1,1,0,2,0,4,20,64,11
12,1,11,1,4,0,4,20,96,11
12,1,19,1,5,1,4,20,96,11
12,1,20,1,5,1,4,20,75,11
1,1,14,1,3,0,1,20,90,11
3,2,8,1,1,0,1,20,75,11
7,3,18,1,0,0,3,20,101,11
4,2,19,1,4,0,2,20,101,11
6,3,19,1,0,0,2,20,90,11
7,3,15,1,3,0,3,20,101,11
1,1,13,1,2,0,1,18,101,11
2,1,19,1,2,0,1,18,64,11
3,2,13,1,0,0,1,18,101,11
4,2,11,1,4,0,2,18,101,11
4,2,11,1,5,1,2,18,109,11
4,2,17,1,5,1,2,18,78,11
7,3,23,0,6,1,3,18,72,8
12,1,10,1,6,1,4,18,124,11
12,1,17,1,3,0,4,18,124,11
2,1,18,1,6,1,1,18,64,11
7,3,23,0,5,1,3,18,20,11
3,2,19,1,2,0,1,18,101,11
7,3,12,1,4,0,3,18,62,8
8,3,18,1,2,0,3,18,34,9
1,1,23,0,3,0,1,4,64,11
3,2,21,0,5,1,1,4,101,11
3,2,17,1,6,1,1,4,101,9
3,2,15,1,0,0,1,4,96,11
3,2,14,1,4,0,1,4,90,11
3,2,14,1,5,1,1,4,101,11
3,2,18,1,6,1,1,4,63,11
4,2,19,1,5,1,2,4,101,11
4,2,18,1,0,0,2,4,101,11
4,2,16,1,3,0,2,4,101,11
4,2,16,1,5,1,2,4,96,11
4,2,13,1,6,1,2,4,101,11
5,2,15,1,4,0,2,4,101,11
6,3,18,1,2,0,2,4,101,11
7,3,20,1,4,0,3,4,109,11
7,3,19,1,0,0,3,4,101,11
7,3,4,0,6,1,3,4,75,11
8,3,18,1,2,0,3,4,90,11
10,4,14,1,2,0,4,4,101,11
10,4,14,1,5,1,4,4,101,11
11,4,19,1,3,0,4,4,101,11
11,4,9,1,0,0,4,4,90,11
4,2,14,1,0,0,2,4,56,11
1,1,10,1,2,0,1,40,14,8
2,1,1,0,2,0,1,40,88,11
3,2,12,1,2,0,1,40,101,9
4,2,21,0,5,1,2,40,101,11
8,3,16,1,4,0,3,40,90,11
9,4,15,1,4,0,3,40,88,11
10,4,10,1,0,0,4,40,88,9
11,4,17,1,5,1,4,40,88,11
2,1,19,1,6,1,1,40,101,11
3,2,10,1,5,1,1,40,101,11
3,2,20,1,0,0,1,40,101,11
5,2,0,0,6,1,2,40,124,11
6,3,16,1,1,0,2,40,4,11
3,2,17,1,0,0,1,40,101,11
5,2,16,1,6,1,2,40,101,11
1,1,13,1,5,1,1,40,101,11
1,1,16,1,0,0,1,40,101,11
2,1,12,1,5,1,1,40,101,11
3,2,20,1,1,0,1,40,101,11
3,2,19,1,3,0,1,40,101,11
4,2,22,0,1,0,2,40,101,11
4,2,16,1,4,0,2,40,101,11
7,3,23,0,6,1,3,40,101,11
8,3,15,1,4,0,3,40,101,11
2,1,15,1,4,0,1,31,75,11
2,1,16,1,3,0,1,31,124,11
6,3,13,1,6,1,2,31,90,11
6,3,21,0,1,0,2,31,124,11
7,3,15,1,6,1,3,31,88,11
7,3,19,1,0,0,3,31,101,11
9,4,0,0,6,1,3,31,101,11
9,4,1,0,0,0,3,31,88,11
9,4,20,1,6,1,3,31,88,11
10,4,21,0,2,0,4,31,101,11
10,4,11,1,6,1,4,31,75,11
10,4,16,1,4,0,4,31,88,11
10,4,15,1,6,1,4,31,90,11
12,1,13,1,1,0,4,31,88,11
1,1,9,1,1,0,1,31,88,11
1,1,15,1,4,0,1,31,64,11
1,1,21,0,3,0,1,31,64,11
1,1,18,1,6,1,1,31,57,11
1,1,14,1,1,0,1,31,64,11
1,1,11,1,5,1,1,31,4,11
2,1,0,0,5,1,1,31,75,9
2,1,3,0,4,0,1,31,13,9
2,1,8,1,1,0,1,31,64,11
2,1,17,1,4,0,1,31,75,11
3,2,8,1,6,1,1,31,96,11
3,2,16,1,4,0,1,31,88,11
3,2,14,1,6,1,1,31,124,11
3,2,18,1,6,1,1,31,64,11
3,2,20,1,1,0,1,31,124,11
3,2,20,1,2,0,1,31,75,11
4,2,14,1,4,0,2,31,101,11
4,2,16,1,3,0,2,31,89,11
5,2,17,1,6,1,2,31,101,11
5,2,17,1,5,1,2,31,90,11
5,2,23,0,2,0,2,31,23,9
6,3,23,0,3,0,2,31,88,11
6,3,13,1,2,0,2,31,64,11
6,3,21,0,2,0,2,31,20,11
7,3,19,1,3,0,3,31,4,9
7,3,14,1,4,0,3,31,90,11
7,3,20,1,0,0,3,31,101,11
7,3,20,1,1,0,3,31,4,11
7,3,8,1,4,0,3,31,101,11
7,3,9,1,5,1,3,31,75,11
7,3,14,1,2,0,3,31,90,11
7,3,10,1,5,1,3,31,101,11
7,3,11,1,6,1,3,31,13,11
8,3,14,1,0,0,3,31,121,11
8,3,10,1,0,0,3,31,90,11
8,3,12,1,6,1,3,31,96,11
9,4,17,1,5,1,3,31,25,11
10,4,15,1,5,1,4,31,101,11
10,4,8,1,6,1,4,31,101,11
10,4,2,0,2,0,4,31,13,9
10,4,0,0,5,1,4,31,88,11
11,4,14,1,3,0,4,31,27,11
11,4,22,0,1,0,4,31,64,11
11,4,17,1,5,1,4,31,90,11
11,4,19,1,5,1,4,31,101,11
11,4,17,1,1,0,4,31,14,11
12,1,6,0,3,0,4,31,102,11
12,1,17,1,5,1,4,31,75,11
12,1,17,1,2,0,4,31,88,11
12,1,21,0,5,1,4,31,64,11
12,1,15,1,1,0,4,31,124,11
1,1,17,1,6,1,1,31,27,11
4,2,15,1,6,1,2,31,13,11
5,2,17,1,2,0,2,31,124,11
12,1,16,1,4,0,4,31,101,11
1,1,13,1,2,0,1,31,75,11
2,1,13,1,4,0,1,31,20,11
3,2,16,1,5,1,1,31,108,11
3,2,19,1,5,1,1,31,75,11
3,2,18,1,2,0,1,31,101,11
4,2,14,1,6,1,2,31,75,11
7,3,12,1,2,0,3,31,90,11
9,4,19,1,4,0,3,31,90,11
10,4,9,1,4,0,4,31,124,11
1,1,0,0,2,0,1,35,64,11
1,1,18,1,5,1,1,35,96,11
1,1,4,0,2,0,1,35,96,11
2,1,20,1,4,0,1,35,75,11
3,2,16,1,3,0,1,35,72,11
3,2,20,1,3,0,1,35,38,11
3,2,0,0,5,1,1,35,96,11
4,2,19,1,3,0,2,35,90,11
4,2,4,0,4,0,2,35,101,11
5,2,16,1,4,0,2,35,90,11
5,2,18,1,1,0,2,35,17,11
5,2,20,1,3,0,2,35,90,11
6,3,0,0,6,1,2,35,75,11
6,3,18,1,5,1,2,35,96,11
6,3,12,1,0,0,2,35,90,11
