@Relation urban_new_2022_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,16,1,5,1,2,37,101,11
6,3,16,1,6,1,2,37,101,11
7,3,18,1,6,1,3,37,96,11
7,3,4,0,6,1,3,37,75,11
7,3,8,1,3,0,3,37,90,11
7,3,14,1,3,0,3,37,101,11
7,3,20,1,5,1,3,37,101,11
8,3,14,1,3,0,3,37,20,11
8,3,20,1,0,0,3,37,101,11
8,3,21,0,0,0,3,37,101,11
8,3,7,1,2,0,3,37,90,11
8,3,9,1,2,0,3,37,90,11
8,3,18,1,4,0,3,37,20,11
8,3,12,1,0,0,3,37,101,11
9,4,21,0,3,0,3,37,101,11
9,4,16,1,5,1,3,37,90,11
9,4,18,1,2,0,3,37,90,11
10,4,17,1,0,0,4,37,101,11
10,4,8,1,1,0,4,37,90,11
10,4,12,1,2,0,4,37,25,11
10,4,17,1,4,0,4,37,121,11
10,4,17,1,5,1,4,37,101,11
10,4,18,1,5,1,4,37,101,11
10,4,19,1,5,1,4,37,90,11
10,4,16,1,0,0,4,37,101,11
11,4,21,0,5,1,4,37,124,11
12,1,16,1,4,0,4,37,101,11
12,1,17,1,2,0,4,37,101,11
10,4,13,1,6,1,4,37,101,11
6,3,14,1,0,0,2,37,101,11
1,1,21,0,2,0,1,11,96,11
3,2,16,1,1,0,1,11,88,11
3,2,10,1,6,1,1,11,90,11
4,2,10,1,5,1,2,11,20,11
4,2,15,1,6,1,2,11,75,11
6,3,7,1,3,0,2,11,88,11
7,3,19,1,2,0,3,11,23,11
7,3,16,1,3,0,3,11,20,11
7,3,16,1,4,0,3,11,88,11
8,3,22,0,5,1,3,11,90,11
10,4,4,0,4,0,4,11,14,11
11,4,0,0,0,0,4,11,96,11
11,4,13,1,6,1,4,11,101,11
7,3,11,1,3,0,3,11,88,11
1,1,14,1,2,0,1,11,75,9
2,1,23,0,4,0,1,11,88,11
2,1,19,1,6,1,1,11,88,11
4,2,2,0,0,0,2,11,75,9
11,4,10,1,0,0,4,11,90,11
12,1,10,1,6,1,4,11,75,9
1,1,15,1,2,0,1,11,75,11
1,1,19,1,0,0,1,11,75,11
2,1,18,1,5,1,1,11,75,11
4,2,14,1,6,1,2,11,64,11
7,3,23,0,2,0,3,11,109,11
9,4,17,1,1,0,3,11,20,11
1,1,0,0,6,1,1,19,88,11
1,1,18,1,0,0,1,19,75,11
2,1,4,0,4,0,1,19,96,11
2,1,16,1,1,0,1,19,64,11
2,1,16,1,1,0,1,19,64,11
3,2,0,0,0,0,1,19,64,11
4,2,16,1,6,1,2,19,64,11
4,2,17,1,2,0,2,19,124,11
4,2,19,1,3,0,2,19,96,11
6,3,3,0,2,0,2,19,124,11
7,3,13,1,0,0,3,19,72,11
7,3,11,1,1,0,3,19,72,11
9,4,4,0,1,0,3,19,55,11
9,4,9,1,2,0,3,19,64,11
9,4,15,1,2,0,3,19,101,11
9,4,3,0,0,0,3,19,124,11
10,4,2,0,5,1,4,19,88,11
10,4,16,1,3,0,4,19,72,11
10,4,5,0,6,1,4,19,124,11
10,4,12,1,3,0,4,19,64,11
11,4,19,1,2,0,4,19,64,11
11,4,6,0,5,1,4,19,124,11
12,1,5,0,3,0,4,19,124,11
12,1,7,1,6,1,4,19,124,11
12,1,19,1,0,0,4,19,124,11
1,1,16,1,6,1,1,19,90,11
1,1,14,1,1,0,1,19,101,11
1,1,13,1,3,0,1,19,64,11
1,1,8,1,3,0,1,19,102,11
1,1,16,1,3,0,1,19,64,11
1,1,21,0,2,0,1,19,90,11
1,1,19,1,6,1,1,19,38,11
1,1,13,1,5,1,1,19,96,11
2,1,19,1,1,0,1,19,101,11
2,1,19,1,3,0,1,19,38,11
2,1,12,1,1,0,1,19,124,9
2,1,18,1,2,0,1,19,90,11
2,1,19,1,2,0,1,19,114,11
2,1,19,1,4,0,1,19,72,11
2,1,9,1,5,1,1,19,30,11
3,2,22,0,4,0,1,19,9,11
3,2,14,1,6,1,1,19,38,11
3,2,14,1,2,0,1,19,64,11
3,2,23,0,4,0,1,19,45,11
3,2,4,0,3,0,1,19,64,9
3,2,17,1,3,0,1,19,20,11
3,2,22,0,1,0,1,19,64,11
4,2,10,1,4,0,2,19,114,11
4,2,8,1,0,0,2,19,66,11
4,2,7,1,3,0,2,19,75,11
4,2,14,1,0,0,2,19,96,11
4,2,11,1,2,0,2,19,90,11
5,2,18,1,1,0,2,19,64,11
5,2,6,0,5,1,2,19,20,11
5,2,18,1,5,1,2,19,96,11
5,2,15,1,2,0,2,19,64,11
5,2,21,0,6,1,2,19,23,11
5,2,0,0,3,0,2,19,90,11
5,2,0,0,5,1,2,19,96,11
5,2,11,1,6,1,2,19,101,11
6,3,9,1,2,0,2,19,90,11
6,3,0,0,4,0,2,19,124,11
6,3,22,0,5,1,2,19,101,11
6,3,0,0,6,1,2,19,90,11
6,3,6,0,6,1,2,19,101,11
6,3,21,0,2,0,2,19,101,11
6,3,1,0,4,0,2,19,96,11
6,3,11,1,3,0,2,19,101,11
7,3,11,1,2,0,3,19,90,11
7,3,14,1,3,0,3,19,101,11
7,3,20,1,4,0,3,19,101,11
7,3,8,1,0,0,3,19,90,11
7,3,11,1,1,0,3,19,101,11
7,3,4,0,4,0,3,19,101,11
8,3,21,0,2,0,3,19,90,11
8,3,15,1,0,0,3,19,64,11
8,3,5,0,1,0,3,19,64,11
8,3,17,1,1,0,3,19,20,11
8,3,7,1,0,0,3,19,14,11
8,3,6,0,4,0,3,19,75,11
8,3,19,1,3,0,3,19,20,11
9,4,2,0,3,0,3,19,124,8
9,4,21,0,3,0,3,19,9,11
9,4,22,0,2,0,3,19,90,11
10,4,14,1,3,0,4,19,90,11
10,4,21,0,5,1,4,19,101,11
10,4,16,1,0,0,4,19,90,11
11,4,16,1,5,1,4,19,124,9
11,4,11,1,1,0,4,19,101,11
11,4,16,1,6,1,4,19,90,11
12,1,10,1,4,0,4,19,90,11
12,1,15,1,4,0,4,19,64,11
12,1,19,1,1,0,4,19,90,11
12,1,10,1,4,0,4,19,20,11
12,1,22,0,3,0,4,19,90,11
2,1,6,0,4,0,1,19,101,11
3,2,16,1,3,0,1,19,99,11
7,3,0,0,5,1,3,19,84,11
10,4,14,1,2,0,4,19,90,11
10,4,13,1,3,0,4,19,101,11
12,1,10,1,2,0,4,19,38,11
1,1,8,1,5,1,1,19,20,11
2,1,23,0,4,0,1,19,38,11
2,1,14,1,3,0,1,19,101,11
2,1,8,1,0,0,1,19,101,11
3,2,12,1,5,1,1,19,75,11
3,2,15,1,0,0,1,19,101,11
4,2,11,1,5,1,2,19,101,11
4,2,15,1,1,0,2,19,90,11
4,2,3,0,3,0,2,19,101,11
6,3,11,1,3,0,2,19,101,11
6,3,13,1,0,0,2,19,75,11
7,3,16,1,4,0,3,19,23,11
7,3,9,1,2,0,3,19,101,11
7,3,17,1,6,1,3,19,101,11
10,4,17,1,1,0,4,19,101,11
10,4,17,1,0,0,4,19,101,11
11,4,14,1,3,0,4,19,101,11
1,1,0,0,0,0,1,19,96,11
1,1,1,0,2,0,1,19,72,11
1,1,20,1,2,0,1,19,64,11
2,1,22,0,1,0,1,19,64,11
2,1,7,1,6,1,1,19,14,11
2,1,13,1,6,1,1,19,64,11
2,1,20,1,0,0,1,19,38,11
2,1,13,1,5,1,1,19,96,11
3,2,15,1,4,0,1,19,64,11
3,2,3,0,2,0,1,19,96,11
4,2,2,0,6,1,2,19,64,11
4,2,22,0,3,0,2,19,96,11
4,2,17,1,4,0,2,19,90,11
5,2,20,1,6,1,2,19,64,11
5,2,16,1,6,1,2,19,96,11
5,2,17,1,0,0,2,19,23,9
6,3,20,1,4,0,2,19,64,11
7,3,16,1,5,1,3,19,20,11
7,3,8,1,0,0,3,19,101,11
7,3,21,0,3,0,3,19,64,11
7,3,16,1,0,0,3,19,64,11
7,3,21,0,0,0,3,19,76,11
8,3,10,1,0,0,3,19,47,11
8,3,20,1,4,0,3,19,64,11
8,3,12,1,3,0,3,19,96,11
9,4,21,0,4,0,3,19,96,11
9,4,23,0,3,0,3,19,47,11
10,4,20,1,1,0,4,19,72,11
10,4,22,0,4,0,4,19,38,11
10,4,11,1,0,0,4,19,64,11
10,4,14,1,0,0,4,19,101,11
11,4,13,1,2,0,4,19,64,11
12,1,3,0,1,0,4,19,90,11
12,1,0,0,4,0,4,19,90,11
12,1,20,1,5,1,4,19,90,11
12,1,21,0,2,0,4,19,96,11
12,1,20,1,4,0,4,19,96,11
1,1,13,1,3,0,1,19,101,11
1,1,1,0,4,0,1,19,124,11
1,1,7,1,4,0,1,19,88,11
2,1,13,1,6,1,1,19,4,9
2,1,22,0,4,0,1,19,124,11
2,1,10,1,5,1,1,19,90,11
3,2,23,0,3,0,1,19,109,11
3,2,8,1,0,0,1,19,14,11
3,2,20,1,1,0,1,19,75,11
3,2,8,1,3,0,1,19,14,11
3,2,16,1,5,1,1,19,101,11
3,2,13,1,3,0,1,19,101,11
4,2,19,1,6,1,2,19,90,11
4,2,14,1,4,0,2,19,90,11
4,2,17,1,3,0,2,19,90,11
4,2,17,1,3,0,2,19,124,8
5,2,16,1,2,0,2,19,90,11
5,2,22,0,2,0,2,19,101,11
5,2,15,1,3,0,2,19,101,11
5,2,16,1,5,1,2,19,90,9
5,2,0,0,5,1,2,19,90,11
5,2,14,1,6,1,2,19,101,11
5,2,15,1,0,0,2,19,124,11
6,3,17,1,3,0,2,19,101,11
6,3,0,0,4,0,2,19,124,11
6,3,23,0,4,0,2,19,101,11
6,3,9,1,2,0,2,19,124,11
6,3,9,1,1,0,2,19,124,11
6,3,21,0,3,0,2,19,101,11
6,3,11,1,5,1,2,19,124,11
6,3,20,1,2,0,2,19,4,11
7,3,19,1,5,1,3,19,101,11
7,3,19,1,2,0,3,19,101,11
8,3,11,1,0,0,3,19,101,9
8,3,10,1,0,0,3,19,124,11
8,3,21,0,3,0,3,19,75,11
9,4,17,1,2,0,3,19,14,11
9,4,22,0,1,0,3,19,90,11
10,4,12,1,5,1,4,19,90,11
10,4,19,1,1,0,4,19,72,11
10,4,16,1,6,1,4,19,72,11
12,1,16,1,1,0,4,19,88,9
12,1,15,1,5,1,4,19,124,11
1,1,14,1,6,1,1,19,101,11
1,1,12,1,0,0,1,19,101,11
2,1,18,1,6,1,1,19,75,11
2,1,18,1,4,0,1,19,90,11
3,2,3,0,0,0,1,19,38,11
4,2,22,0,2,0,2,19,64,11
5,2,16,1,0,0,2,19,101,11
6,3,15,1,2,0,2,19,4,11
6,3,17,1,3,0,2,19,101,8
6,3,18,1,3,0,2,19,101,9
8,3,18,1,3,0,3,19,4,11
8,3,18,1,0,0,3,19,121,11
8,3,21,0,2,0,3,19,89,11
8,3,16,1,1,0,3,19,4,9
9,4,16,1,6,1,3,19,4,8
10,4,20,1,3,0,4,19,89,9
12,1,1,0,1,0,4,19,88,11
12,1,17,1,4,0,4,19,88,11
2,1,18,1,0,0,1,44,23,11
3,2,18,1,3,0,1,44,20,11
5,2,12,1,1,0,2,44,4,11
5,2,16,1,4,0,2,44,25,11
6,3,5,0,3,0,2,44,96,11
6,3,23,0,3,0,2,44,75,11
6,3,16,1,6,1,2,44,101,11
6,3,14,1,2,0,2,44,101,11
7,3,13,1,5,1,3,44,25,11
10,4,12,1,1,0,4,44,101,11
10,4,20,1,1,0,4,44,101,11
11,4,11,1,3,0,4,44,75,11
1,1,13,1,6,1,1,44,4,11
3,2,10,1,0,0,1,44,75,11
8,3,21,0,2,0,3,44,109,11
9,4,14,1,4,0,3,44,4,11
1,1,20,1,5,1,1,44,101,11
1,1,8,1,6,1,1,44,101,11
1,1,16,1,0,0,1,44,4,11
2,1,19,1,3,0,1,44,101,11
3,2,18,1,6,1,1,44,101,11
4,2,12,1,2,0,2,44,101,11
7,3,13,1,0,0,3,44,75,11
8,3,23,0,4,0,3,44,101,11
8,3,14,1,2,0,3,44,101,11
8,3,3,0,5,1,3,44,90,11
10,4,17,1,1,0,4,44,101,11
2,1,12,1,4,0,1,44,101,11
3,2,10,1,4,0,1,44,101,11
4,2,15,1,1,0,2,44,101,11
5,2,20,1,0,0,2,44,124,11
9,4,11,1,1,0,3,44,75,11
11,4,16,1,2,0,4,44,101,11
3,2,20,1,4,0,1,44,4,11
8,3,7,1,1,0,3,44,109,11
3,2,19,1,5,1,1,44,75,11
6,3,19,1,6,1,2,44,88,11
10,4,19,1,5,1,4,44,101,11
4,2,19,1,0,0,2,49,38,11
6,3,12,1,4,0,2,49,90,9
6,3,12,1,1,0,2,49,20,11
7,3,19,1,1,0,3,49,90,11
11,4,23,0,4,0,4,49,15,11
1,1,20,1,5,1,1,49,89,11
2,1,16,1,6,1,1,49,101,11
3,2,16,1,2,0,1,49,90,11
2,1,11,1,2,0,1,49,124,11
3,2,10,1,2,0,1,49,63,11
6,3,15,1,5,1,2,49,101,11
7,3,23,0,5,1,3,49,38,11
7,3,18,1,5,1,3,49,20,11
11,4,14,1,6,1,4,49,38,9
9,4,11,1,4,0,3,49,38,11
1,1,17,1,5,1,1,49,75,11
9,4,14,1,5,1,3,49,75,8
4,2,12,1,5,1,2,26,14,11
6,3,16,1,4,0,2,26,109,11
6,3,15,1,2,0,2,26,90,11
8,3,12,1,5,1,3,26,88,11
8,3,16,1,6,1,3,26,96,11
9,4,1,0,6,1,3,26,75,11
9,4,10,1,3,0,3,26,90,8
6,3,7,1,5,1,2,26,101,11
3,2,20,1,3,0,1,26,90,11
10,4,12,1,5,1,4,26,90,11
1,1,14,1,3,0,1,38,124,11
1,1,18,1,4,0,1,38,13,11
2,1,13,1,1,0,1,38,38,11
2,1,16,1,1,0,1,38,124,9
2,1,16,1,6,1,1,38,101,11
3,2,10,1,4,0,1,38,101,11
4,2,12,1,1,0,2,38,124,11
4,2,19,1,2,0,2,38,101,11
7,3,9,1,5,1,3,38,90,11
10,4,20,1,6,1,4,38,101,11
1,1,21,0,4,0,1,38,96,11
1,1,14,1,3,0,1,38,75,11
1,1,17,1,4,0,1,38,101,11
4,2,6,0,2,0,2,38,38,11
5,2,0,0,3,0,2,38,101,11
8,3,13,1,2,0,3,38,75,11
8,3,12,1,1,0,3,19,101,11
9,4,14,1,4,0,3,38,90,11
10,4,11,1,6,1,4,38,109,11
11,4,22,0,6,1,4,19,101,11
2,1,18,1,5,1,1,38,101,11
2,1,10,1,1,0,1,38,38,9
2,1,19,1,0,0,1,38,38,11
2,1,0,0,5,1,1,38,75,11
2,1,21,0,4,0,1,38,88,11
6,3,6,0,1,0,2,38,90,11
7,3,13,1,6,1,3,38,101,11
7,3,16,1,6,1,3,38,54,11
8,3,20,1,1,0,3,38,88,11
11,4,20,1,6,1,4,38,88,11
2,1,13,1,4,0,1,16,4,11
3,2,21,0,2,0,1,16,64,11
3,2,17,1,4,0,1,16,101,11
3,2,9,1,5,1,1,16,20,11
6,3,19,1,3,0,2,16,90,11
7,3,14,1,6,1,3,16,1,11
7,3,18,1,2,0,3,16,101,11
8,3,17,1,0,0,3,16,102,9
8,3,11,1,5,1,3,16,20,11
10,4,17,1,3,0,4,16,1,11
12,1,18,1,3,0,4,16,109,11
2,1,11,1,0,0,1,16,64,9
2,1,21,0,6,1,1,16,75,11
4,2,3,0,4,0,2,16,96,11
10,4,9,1,4,0,4,16,75,11
1,1,20,1,0,0,1,16,108,11
4,2,19,1,1,0,2,16,90,11
5,2,21,0,6,1,2,16,124,11
5,2,11,1,2,0,2,16,75,11
7,3,4,0,1,0,3,16,20,11
7,3,9,1,3,0,3,16,75,9
10,4,12,1,4,0,4,16,20,11
1,1,0,0,5,1,1,39,96,11
1,1,14,1,3,0,1,39,101,11
1,1,16,1,6,1,1,39,64,11
2,1,17,1,3,0,1,39,51,11
2,1,18,1,5,1,1,39,90,11
3,2,13,1,1,0,1,39,101,11
3,2,17,1,6,1,1,39,64,11
4,2,20,1,5,1,2,39,101,11
4,2,15,1,5,1,2,39,90,11
4,2,17,1,3,0,2,39,101,11
4,2,17,1,4,0,2,39,63,11
4,2,13,1,2,0,2,39,101,11
5,2,12,1,2,0,2,39,72,11
6,3,18,1,6,1,2,39,90,11
7,3,21,0,6,1,3,39,81,11
7,3,17,1,0,0,3,39,88,11
7,3,9,1,3,0,3,39,90,11
7,3,21,0,6,1,3,39,38,11
8,3,11,1,4,0,3,39,20,11
8,3,20,1,6,1,3,39,20,9
8,3,13,1,1,0,3,39,101,11
10,4,23,0,3,0,4,39,101,11
11,4,12,1,2,0,4,39,81,11
11,4,8,1,1,0,4,39,89,11
11,4,18,1,3,0,4,39,90,11
11,4,10,1,5,1,4,39,20,11
4,2,0,0,5,1,2,39,95,11
1,1,13,1,5,1,1,39,75,11
1,1,10,1,4,0,1,39,101,11
10,4,17,1,6,1,4,39,101,11
11,4,10,1,5,1,4,39,124,11
12,1,19,1,2,0,4,39,75,11
12,1,17,1,5,1,4,39,88,11
4,2,12,1,6,1,2,39,101,11
10,4,11,1,0,0,4,39,75,11
2,1,12,1,6,1,1,27,64,11
5,2,11,1,2,0,2,27,121,11
5,2,13,1,3,0,2,27,64,11
6,3,13,1,2,0,2,27,90,11
9,4,17,1,6,1,3,27,101,11
10,4,19,1,4,0,4,27,75,11
12,1,12,1,1,0,4,27,14,11
6,3,1,0,2,0,2,27,96,11
7,3,22,0,3,0,3,27,101,11
12,1,19,1,5,1,4,27,64,8
12,1,11,1,6,1,4,27,88,11
3,2,15,1,1,0,1,27,101,11
3,2,2,0,2,0,1,27,75,11
4,2,13,1,5,1,2,27,101,11
5,2,21,0,1,0,2,27,124,11
7,3,20,1,5,1,3,27,13,11
9,4,10,1,6,1,3,27,20,11
10,4,18,1,3,0,4,27,20,11
1,1,13,1,5,1,1,47,88,11
3,2,9,1,2,0,1,47,75,11
3,2,22,0,6,1,1,47,48,11
3,2,12,1,2,0,1,47,88,11
4,2,8,1,1,0,2,47,13,11
5,2,13,1,4,0,2,47,88,11
12,1,15,1,4,0,4,47,88,11
12,1,17,1,5,1,4,47,88,11
12,1,18,1,4,0,4,47,64,11
1,1,13,1,4,0,1,23,101,11
2,1,16,1,3,0,1,23,101,11
3,2,12,1,2,0,1,23,75,9
5,2,14,1,2,0,2,23,101,11
12,1,15,1,1,0,4,23,124,11
4,2,16,1,4,0,2,23,101,11
4,2,11,1,2,0,2,23,38,11
1,1,15,1,5,1,1,8,64,11
2,1,20,1,0,0,1,8,64,11
3,2,20,1,1,0,1,8,101,11
5,2,12,1,0,0,2,8,23,9
7,3,19,1,2,0,3,8,109,11
10,4,20,1,0,0,4,8,101,11
11,4,22,0,0,0,4,8,88,11
12,1,9,1,4,0,4,8,64,11
1,1,18,1,5,1,1,20,64,11
1,1,16,1,3,0,1,20,124,11
1,1,18,1,3,0,1,20,64,11
1,1,14,1,1,0,1,20,124,11
1,1,21,0,5,1,1,20,90,11
2,1,16,1,2,0,1,20,124,11
2,1,13,1,3,0,1,20,38,11
2,1,12,1,4,0,1,20,101,11
3,2,20,1,4,0,1,20,38,11
3,2,22,0,4,0,1,20,75,11
3,2,11,1,4,0,1,20,90,11
3,2,3,0,3,0,1,20,75,8
3,2,17,1,4,0,1,20,75,11
5,2,10,1,2,0,2,20,124,11
9,4,9,1,1,0,3,20,20,11
10,4,13,1,4,0,4,20,101,11
12,1,17,1,4,0,4,20,64,11
12,1,13,1,3,0,4,20,124,11
12,1,4,0,4,0,4,20,64,8
12,1,0,0,2,0,4,20,124,11
3,2,22,0,5,1,1,20,38,11
4,2,13,1,3,0,2,20,88,11
1,1,20,1,3,0,1,20,64,11
1,1,13,1,4,0,1,20,96,11
1,1,12,1,0,0,1,20,96,11
1,1,9,1,1,0,1,20,75,11
1,1,17,1,3,0,1,20,96,11
2,1,18,1,4,0,1,20,96,11
3,2,14,1,2,0,1,20,96,11
3,2,13,1,6,1,1,20,101,11
3,2,16,1,6,1,1,20,64,11
4,2,15,1,6,1,2,20,64,11
4,2,16,1,2,0,2,20,88,11
8,3,17,1,2,0,3,20,101,11
9,4,21,0,3,0,3,20,96,11
9,4,4,0,6,1,3,20,20,9
12,1,14,1,0,0,4,20,96,11
3,2,10,1,1,0,1,20,101,11
10,4,10,1,6,1,4,20,101,11
12,1,14,1,5,1,4,20,101,11
7,3,18,1,2,0,3,20,101,11
9,4,15,1,2,0,3,20,90,11
7,3,18,1,0,0,3,20,90,11
3,2,12,1,3,0,1,18,88,11
3,2,19,1,6,1,1,18,88,11
3,2,11,1,6,1,1,18,90,11
6,3,9,1,4,0,2,18,47,11
8,3,8,1,4,0,3,18,101,11
10,4,17,1,3,0,4,18,101,11
11,4,17,1,3,0,4,18,101,11
2,1,7,1,2,0,1,18,72,9
3,2,17,1,5,1,1,18,13,9
7,3,14,1,6,1,3,18,101,11
1,1,13,1,2,0,1,18,101,11
1,1,18,1,4,0,1,18,121,11
3,2,21,0,6,1,1,18,101,11
7,3,16,1,6,1,3,18,101,11
9,4,14,1,0,0,3,18,88,11
9,4,16,1,2,0,3,18,121,8
11,4,11,1,3,0,4,18,88,11
1,1,9,1,5,1,1,4,75,11
1,1,22,0,5,1,1,4,96,11
1,1,18,1,0,0,1,4,64,11
2,1,12,1,3,0,1,4,101,11
3,2,19,1,1,0,1,4,96,11
3,2,21,0,4,0,1,4,101,11
3,2,12,1,3,0,1,4,101,11
4,2,12,1,3,0,2,4,101,11
4,2,22,0,6,1,2,4,101,11
6,3,16,1,3,0,2,4,101,11
6,3,7,1,1,0,2,4,109,11
8,3,11,1,2,0,3,4,101,11
8,3,16,1,6,1,3,4,90,11
9,4,19,1,4,0,3,4,101,11
9,4,17,1,5,1,3,4,72,11
10,4,22,0,2,0,4,4,105,11
10,4,22,0,2,0,4,4,101,11
10,4,15,1,1,0,4,4,101,11
10,4,8,1,3,0,4,4,27,11
10,4,6,0,0,0,4,4,63,11
11,4,5,0,4,0,4,4,101,11
12,1,4,0,5,1,4,4,72,11
6,3,13,1,1,0,2,4,101,11
1,1,8,1,4,0,1,40,75,11
2,1,20,1,1,0,1,40,64,11
2,1,11,1,6,1,1,40,88,11
2,1,19,1,6,1,1,40,101,11
2,1,21,0,6,1,1,40,101,11
2,1,8,1,1,0,1,40,101,11
2,1,21,0,6,1,1,40,88,11
3,2,14,1,0,0,1,40,101,11
4,2,22,0,4,0,2,40,101,11
5,2,0,0,1,0,2,40,64,9
6,3,11,1,1,0,2,40,121,11
7,3,20,1,6,1,3,40,101,11
8,3,15,1,6,1,3,40,90,11
9,4,11,1,4,0,3,40,101,11
10,4,18,1,4,0,4,40,51,11
11,4,15,1,2,0,4,40,101,11
1,1,16,1,5,1,1,40,101,11
2,1,14,1,5,1,1,40,101,11
3,2,19,1,6,1,1,40,101,11
3,2,20,1,6,1,1,40,101,11
4,2,19,1,5,1,2,40,4,11
8,3,21,0,0,0,3,40,101,11
9,4,16,1,6,1,3,40,101,11
10,4,9,1,2,0,4,40,101,11
9,4,1,0,0,0,3,40,101,11
4,2,18,1,4,0,2,40,101,11
4,2,15,1,5,1,2,40,108,11
7,3,10,1,4,0,3,40,101,11
8,3,0,0,0,0,3,40,101,11
1,1,11,1,3,0,1,31,88,11
4,2,8,1,5,1,2,31,101,11
5,2,13,1,0,0,2,31,88,11
5,2,19,1,4,0,2,31,88,11
6,3,15,1,4,0,2,31,101,11
7,3,7,1,1,0,3,31,90,11
7,3,14,1,4,0,3,31,124,11
8,3,15,1,4,0,3,31,101,11
9,4,17,1,4,0,3,31,4,11
10,4,16,1,6,1,4,31,4,11
10,4,14,1,6,1,4,31,88,11
1,1,19,1,1,0,1,31,75,11
1,1,21,0,2,0,1,31,88,11
1,1,16,1,5,1,1,31,38,11
1,1,13,1,6,1,1,31,79,11
1,1,11,1,2,0,1,31,20,9
1,1,17,1,6,1,1,31,88,11
2,1,18,1,3,0,1,31,102,11
2,1,17,1,2,0,1,31,20,11
2,1,16,1,1,0,1,31,90,11
3,2,19,1,3,0,1,31,88,11
4,2,0,0,5,1,2,31,101,11
4,2,4,0,4,0,2,31,88,11
5,2,14,1,6,1,2,31,14,11
5,2,7,1,4,0,2,31,90,11
5,2,22,0,2,0,2,31,55,11
5,2,12,1,0,0,2,31,88,11
6,3,13,1,3,0,2,31,4,11
6,3,17,1,0,0,2,31,4,11
6,3,1,0,0,0,2,31,88,11
6,3,7,1,1,0,2,31,90,11
6,3,14,1,1,0,2,31,88,11
7,3,2,0,2,0,3,31,90,11
7,3,20,1,2,0,3,31,90,11
7,3,14,1,4,0,3,31,101,11
7,3,21,0,4,0,3,31,90,11
7,3,21,0,5,1,3,31,63,11
7,3,22,0,6,1,3,31,88,11
7,3,21,0,0,0,3,31,90,11
7,3,19,1,5,1,3,31,27,11
8,3,12,1,2,0,3,31,108,11
8,3,11,1,6,1,3,31,90,9
8,3,20,1,6,1,3,31,64,11
8,3,14,1,0,0,3,31,64,11
9,4,16,1,5,1,3,31,124,11
10,4,11,1,2,0,4,31,21,11
10,4,15,1,5,1,4,31,90,11
10,4,20,1,3,0,4,31,90,11
10,4,18,1,0,0,4,31,64,11
10,4,16,1,6,1,4,31,101,11
11,4,14,1,1,0,4,31,121,9
11,4,16,1,5,1,4,31,101,11
11,4,14,1,4,0,4,31,64,8
11,4,22,0,4,0,4,31,124,11
11,4,18,1,5,1,4,31,88,11
11,4,23,0,5,1,4,31,124,9
11,4,7,1,2,0,4,31,64,11
11,4,8,1,2,0,4,31,88,11
12,1,1,0,4,0,4,31,88,11
12,1,1,0,1,0,4,31,20,11
2,1,2,0,1,0,1,31,75,8
4,2,14,1,4,0,2,31,14,11
6,3,22,0,2,0,2,31,109,11
12,1,10,1,4,0,4,31,75,11
1,1,12,1,5,1,1,31,75,11
2,1,12,1,2,0,1,31,25,11
2,1,19,1,5,1,1,31,75,11
3,2,18,1,4,0,1,31,90,11
6,3,15,1,5,1,2,31,90,11
12,1,19,1,3,0,4,31,66,11
1,1,18,1,3,0,1,35,96,11
2,1,20,1,6,1,1,35,96,11
3,2,19,1,2,0,1,35,101,11
4,2,14,1,4,0,2,35,96,11
4,2,21,0,4,0,2,35,1,11
4,2,10,1,3,0,2,35,90,11
4,2,18,1,3,0,2,35,101,11
4,2,0,0,4,0,2,35,96,11
5,2,17,1,0,0,2,35,90,11
6,3,2,0,1,0,2,35,96,11
6,3,13,1,1,0,2,35,20,11
6,3,7,1,6,1,2,35,38,11
7,3,17,1,6,1,3,35,90,11
7,3,10,1,1,0,3,35,20,11
8,3,23,0,2,0,3,35,90,11
8,3,1,0,3,0,3,35,90,11
8,3,8,1,2,0,3,35,72,11
9,4,21,0,3,0,3,35,122,11
9,4,12,1,2,0,3,35,96,11
9,4,0,0,4,0,3,35,90,11
10,4,11,1,1,0,4,35,90,11
10,4,16,1,4,0,4,35,90,11
10,4,17,1,0,0,4,35,101,11
11,4,7,1,6,1,4,35,51,11
11,4,9,1,6,1,4,35,75,11
12,1,11,1,0,0,4,35,72,11
12,1,22,0,3,0,4,35,90,11
