@Relation urban_new_2022_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,15,1,6,1,2,37,90,8
6,3,15,1,4,0,2,37,88,11
6,3,13,1,6,1,2,37,101,11
6,3,16,1,2,0,2,37,101,11
7,3,17,1,5,1,3,37,90,11
7,3,11,1,6,1,3,37,101,11
7,3,11,1,1,0,3,37,101,11
7,3,18,1,3,0,3,37,101,11
7,3,14,1,6,1,3,37,55,11
7,3,5,0,3,0,3,37,47,11
7,3,17,1,4,0,3,37,101,11
8,3,21,0,0,0,3,37,101,11
8,3,18,1,3,0,3,37,90,11
8,3,17,1,3,0,3,37,101,11
8,3,16,1,5,1,3,37,101,11
8,3,11,1,4,0,3,37,72,11
8,3,17,1,1,0,3,37,101,11
9,4,11,1,6,1,3,37,101,11
9,4,19,1,6,1,3,37,101,11
9,4,23,0,3,0,3,37,101,11
9,4,22,0,4,0,3,37,75,11
9,4,18,1,6,1,3,37,101,11
10,4,0,0,4,0,4,37,20,11
10,4,18,1,4,0,4,37,101,11
10,4,22,0,1,0,4,37,90,11
10,4,20,1,6,1,4,37,20,11
10,4,11,1,4,0,4,37,90,11
10,4,21,0,5,1,4,37,75,11
11,4,18,1,3,0,4,37,101,11
11,4,11,1,4,0,4,37,90,11
11,4,4,0,0,0,4,37,101,11
11,4,14,1,1,0,4,37,101,11
12,1,17,1,3,0,4,37,90,11
7,3,21,0,4,0,3,37,101,11
5,2,2,0,6,1,2,37,101,11
11,4,13,1,6,1,4,37,88,11
1,1,19,1,4,0,1,11,96,11
2,1,19,1,6,1,1,11,38,11
4,2,13,1,6,1,2,11,116,9
6,3,18,1,3,0,2,11,88,11
7,3,23,0,4,0,3,11,64,11
10,4,18,1,2,0,4,11,90,11
11,4,12,1,6,1,4,11,75,11
11,4,17,1,3,0,4,11,101,11
11,4,16,1,2,0,4,11,101,11
5,2,20,1,3,0,2,11,75,11
8,3,23,0,2,0,3,11,64,11
11,4,18,1,2,0,4,11,72,11
4,2,21,0,6,1,2,11,109,11
5,2,15,1,0,0,2,11,124,11
5,2,9,1,5,1,2,11,25,11
8,3,22,0,0,0,3,11,101,11
10,4,15,1,0,0,4,11,25,11
11,4,15,1,1,0,4,11,109,11
2,1,22,0,5,1,1,11,38,11
3,2,19,1,6,1,1,11,38,11
3,2,13,1,5,1,1,11,90,11
4,2,13,1,4,0,2,11,101,11
4,2,23,0,1,0,2,11,101,11
7,3,12,1,3,0,3,11,90,11
12,1,19,1,2,0,4,11,38,11
1,1,17,1,5,1,1,11,101,11
3,2,13,1,0,0,1,11,101,11
3,2,10,1,0,0,1,11,101,11
4,2,21,0,2,0,2,11,38,11
1,1,22,0,0,0,1,19,101,11
3,2,0,0,4,0,1,19,75,11
3,2,21,0,5,1,1,19,64,11
3,2,9,1,6,1,1,19,64,11
4,2,15,1,2,0,2,19,20,11
5,2,12,1,0,0,2,19,64,11
6,3,17,1,0,0,2,19,55,11
6,3,3,0,3,0,2,19,101,11
6,3,20,1,0,0,2,19,106,11
7,3,19,1,4,0,3,19,72,11
9,4,13,1,4,0,3,19,64,11
10,4,5,0,1,0,4,19,101,11
10,4,18,1,1,0,4,19,124,11
10,4,1,0,0,0,4,19,64,11
11,4,13,1,1,0,4,19,64,11
11,4,18,1,3,0,4,19,63,11
11,4,13,1,2,0,4,19,101,11
11,4,17,1,6,1,4,19,64,11
12,1,20,1,0,0,4,19,124,11
12,1,0,0,4,0,4,19,88,11
1,1,21,0,2,0,1,19,38,11
1,1,17,1,3,0,1,19,101,11
1,1,16,1,5,1,1,19,96,11
1,1,11,1,6,1,1,19,101,9
1,1,14,1,5,1,1,19,101,11
1,1,14,1,5,1,1,19,38,11
1,1,19,1,5,1,1,19,96,11
1,1,23,0,5,1,1,19,75,11
1,1,16,1,6,1,1,19,96,11
1,1,19,1,6,1,1,19,14,11
2,1,13,1,5,1,1,19,90,11
2,1,13,1,1,0,1,19,90,11
2,1,20,1,6,1,1,19,96,11
2,1,20,1,0,0,1,19,9,9
3,2,9,1,1,0,1,19,101,11
3,2,18,1,4,0,1,19,64,11
3,2,6,0,5,1,1,19,9,9
3,2,20,1,1,0,1,19,1,11
3,2,9,1,3,0,1,19,75,11
3,2,14,1,6,1,1,19,64,11
3,2,3,0,3,0,1,19,20,11
3,2,2,0,6,1,1,19,20,11
3,2,15,1,0,0,1,19,101,11
3,2,19,1,0,0,1,19,38,11
4,2,12,1,6,1,2,19,96,11
4,2,13,1,3,0,2,19,64,11
4,2,20,1,3,0,2,19,90,11
5,2,20,1,5,1,2,19,101,11
5,2,19,1,1,0,2,19,23,11
5,2,18,1,5,1,2,19,64,11
5,2,22,0,6,1,2,19,90,11
5,2,17,1,4,0,2,19,20,11
6,3,14,1,3,0,2,19,90,11
6,3,19,1,4,0,2,19,101,11
6,3,11,1,5,1,2,19,90,11
6,3,18,1,0,0,2,19,64,11
6,3,16,1,4,0,2,19,57,11
7,3,20,1,5,1,3,19,88,11
7,3,2,0,4,0,3,19,90,8
7,3,19,1,6,1,3,19,90,11
7,3,4,0,0,0,3,19,90,11
7,3,14,1,4,0,3,19,124,11
7,3,18,1,4,0,3,19,45,11
7,3,12,1,1,0,3,19,64,11
7,3,14,1,2,0,3,19,126,11
7,3,18,1,3,0,3,19,90,11
8,3,19,1,1,0,3,19,90,11
8,3,15,1,1,0,3,19,90,11
8,3,23,0,5,1,3,19,90,11
8,3,13,1,4,0,3,19,20,11
8,3,3,0,0,0,3,19,124,8
8,3,18,1,2,0,3,19,96,11
9,4,9,1,5,1,3,19,64,11
9,4,5,0,2,0,3,19,55,11
9,4,3,0,3,0,3,19,124,11
9,4,5,0,6,1,3,19,9,11
9,4,8,1,4,0,3,19,20,11
9,4,3,0,2,0,3,19,101,11
10,4,13,1,6,1,4,19,96,11
10,4,14,1,6,1,4,19,23,11
10,4,14,1,5,1,4,19,101,11
10,4,22,0,2,0,4,19,101,11
11,4,4,0,0,0,4,19,90,11
11,4,0,0,2,0,4,19,101,11
11,4,13,1,2,0,4,19,90,11
11,4,16,1,2,0,4,19,90,11
11,4,19,1,5,1,4,19,22,11
11,4,11,1,2,0,4,19,96,11
12,1,21,0,3,0,4,19,9,11
12,1,0,0,2,0,4,19,96,11
12,1,19,1,5,1,4,19,101,11
12,1,13,1,2,0,4,19,20,11
12,1,4,0,5,1,4,19,20,11
1,1,16,1,4,0,1,19,20,11
3,2,14,1,4,0,1,19,101,11
4,2,11,1,3,0,2,19,4,11
8,3,16,1,1,0,3,19,90,11
12,1,17,1,3,0,4,19,101,11
1,1,9,1,5,1,1,19,75,11
2,1,16,1,0,0,1,19,20,11
2,1,13,1,0,0,1,19,101,11
3,2,19,1,4,0,1,19,38,11
3,2,15,1,1,0,1,19,101,11
5,2,21,0,6,1,2,19,20,11
5,2,9,1,0,0,2,19,87,11
6,3,19,1,1,0,2,19,101,11
7,3,21,0,4,0,3,19,101,11
8,3,17,1,0,0,3,19,90,11
8,3,15,1,4,0,3,19,101,11
8,3,11,1,5,1,3,19,101,11
8,3,14,1,0,0,3,19,101,11
9,4,18,1,2,0,3,19,124,11
9,4,16,1,0,0,3,19,101,11
10,4,21,0,3,0,4,19,101,11
10,4,20,1,2,0,4,19,101,9
11,4,15,1,0,0,4,19,101,11
11,4,15,1,2,0,4,19,20,11
12,1,15,1,1,0,4,19,66,11
12,1,16,1,5,1,4,19,38,11
1,1,6,0,1,0,1,19,72,11
1,1,13,1,2,0,1,19,38,11
1,1,21,0,1,0,1,19,64,11
1,1,22,0,2,0,1,19,96,11
1,1,17,1,3,0,1,19,90,11
1,1,3,0,3,0,1,19,96,11
1,1,19,1,4,0,1,19,96,11
2,1,22,0,0,0,1,19,90,11
2,1,6,0,5,1,1,19,64,11
3,2,18,1,3,0,1,19,64,11
3,2,7,1,6,1,1,19,64,11
3,2,15,1,0,0,1,19,96,11
3,2,21,0,1,0,1,19,64,11
4,2,20,1,6,1,2,19,38,11
4,2,18,1,6,1,2,19,96,11
4,2,22,0,4,0,2,19,64,11
4,2,19,1,0,0,2,19,23,9
5,2,10,1,4,0,2,19,55,11
6,3,17,1,0,0,2,19,64,11
6,3,13,1,1,0,2,19,78,11
6,3,18,1,1,0,2,19,101,11
6,3,21,0,0,0,2,19,101,11
7,3,13,1,0,0,3,19,101,11
7,3,14,1,4,0,3,19,64,11
7,3,5,0,0,0,3,19,75,11
7,3,10,1,2,0,3,19,101,11
7,3,19,1,2,0,3,19,101,11
8,3,8,1,3,0,3,19,99,11
8,3,4,0,5,1,3,19,96,11
8,3,18,1,1,0,3,19,64,11
8,3,17,1,2,0,3,19,4,11
8,3,20,1,2,0,3,19,72,11
10,4,21,0,5,1,4,19,106,11
10,4,22,0,1,0,4,19,23,11
10,4,23,0,3,0,4,19,96,11
11,4,12,1,4,0,4,19,64,11
11,4,13,1,0,0,4,19,64,11
11,4,4,0,6,1,4,19,72,11
11,4,20,1,5,1,4,19,64,11
11,4,7,1,0,0,4,19,96,11
12,1,15,1,4,0,4,19,96,11
12,1,14,1,2,0,4,19,96,11
12,1,23,0,5,1,4,19,96,11
12,1,13,1,0,0,4,19,38,11
1,1,15,1,3,0,1,19,90,9
1,1,9,1,4,0,1,19,75,9
2,1,8,1,1,0,1,19,124,11
2,1,12,1,4,0,1,19,124,11
2,1,13,1,4,0,1,19,124,11
2,1,2,0,3,0,1,19,75,9
2,1,14,1,3,0,1,19,90,9
2,1,23,0,3,0,1,19,90,11
2,1,23,0,6,1,1,19,75,11
3,2,15,1,0,0,1,19,124,11
3,2,20,1,1,0,1,19,101,11
3,2,21,0,2,0,1,19,54,11
3,2,0,0,3,0,1,19,124,9
4,2,16,1,6,1,2,19,90,11
4,2,21,0,4,0,2,19,90,9
5,2,13,1,1,0,2,19,90,11
5,2,15,1,2,0,2,19,109,11
5,2,3,0,6,1,2,19,30,11
6,3,10,1,2,0,2,19,90,11
6,3,6,0,6,1,2,19,124,9
6,3,23,0,6,1,2,19,101,11
6,3,20,1,1,0,2,19,90,11
6,3,15,1,3,0,2,19,4,11
7,3,18,1,6,1,3,19,87,11
7,3,1,0,0,0,3,19,90,11
7,3,21,0,1,0,3,19,90,11
8,3,9,1,3,0,3,19,23,11
8,3,12,1,0,0,3,19,101,11
8,3,11,1,4,0,3,19,109,11
8,3,14,1,1,0,3,19,90,11
8,3,17,1,3,0,3,19,101,9
8,3,22,0,0,0,3,19,90,11
10,4,18,1,5,1,4,19,1,11
10,4,0,0,2,0,4,19,63,11
10,4,13,1,2,0,4,19,72,11
10,4,11,1,1,0,4,19,124,11
10,4,9,1,2,0,4,19,124,11
11,4,17,1,2,0,4,19,101,11
11,4,9,1,2,0,4,19,82,11
1,1,3,0,5,1,1,19,75,11
1,1,14,1,1,0,1,19,90,11
1,1,19,1,2,0,1,19,101,11
2,1,8,1,6,1,1,19,124,11
3,2,22,0,2,0,1,19,38,11
4,2,21,0,6,1,2,19,90,11
4,2,10,1,6,1,2,19,4,11
5,2,12,1,3,0,2,19,72,11
6,3,20,1,1,0,2,19,90,9
6,3,23,0,6,1,2,19,20,11
11,4,20,1,0,0,4,19,4,11
11,4,11,1,5,1,4,19,4,11
12,1,20,1,1,0,4,19,89,9
12,1,8,1,2,0,4,19,90,9
1,1,12,1,3,0,1,44,64,11
3,2,20,1,1,0,1,44,101,11
4,2,1,0,6,1,2,44,75,11
4,2,10,1,4,0,2,44,101,11
5,2,11,1,4,0,2,44,101,11
6,3,20,1,4,0,2,44,14,11
6,3,20,1,0,0,2,44,101,11
7,3,20,1,0,0,3,44,124,11
7,3,21,0,3,0,3,44,101,11
9,4,2,0,2,0,3,44,15,11
9,4,19,1,6,1,3,44,101,11
9,4,14,1,3,0,3,44,101,11
10,4,17,1,0,0,4,44,4,11
11,4,14,1,2,0,4,44,101,11
11,4,16,1,3,0,4,44,4,11
11,4,15,1,4,0,4,44,4,11
11,4,17,1,4,0,4,44,101,11
6,3,5,0,2,0,2,44,116,11
7,3,12,1,3,0,3,44,101,11
11,4,18,1,1,0,4,44,101,11
2,1,12,1,4,0,1,44,101,11
2,1,17,1,6,1,1,44,101,11
3,2,17,1,4,0,1,44,75,9
6,3,13,1,5,1,2,44,4,11
7,3,22,0,0,0,3,44,4,11
7,3,16,1,1,0,3,44,101,11
7,3,10,1,6,1,3,44,75,11
9,4,9,1,6,1,3,44,101,11
10,4,13,1,0,0,4,44,101,11
12,1,17,1,1,0,4,44,72,11
12,1,12,1,2,0,4,44,75,11
1,1,0,0,4,0,1,44,75,11
3,2,19,1,0,0,1,44,101,11
4,2,13,1,0,0,2,44,4,11
6,3,12,1,6,1,2,44,4,11
3,2,19,1,4,0,1,44,101,11
6,3,10,1,5,1,2,44,75,11
7,3,9,1,3,0,3,44,20,11
5,2,14,1,4,0,2,44,101,11
8,3,18,1,3,0,3,44,75,9
8,3,21,0,2,0,3,44,109,11
12,1,23,0,6,1,4,44,13,8
1,1,0,0,3,0,1,49,124,11
1,1,21,0,3,0,1,49,124,11
6,3,16,1,2,0,2,49,90,11
8,3,12,1,6,1,3,49,90,11
11,4,5,0,6,1,4,49,75,8
6,3,5,0,5,1,2,49,14,9
10,4,4,0,1,0,4,49,14,11
2,1,4,0,4,0,1,49,38,11
3,2,13,1,4,0,1,49,75,11
4,2,21,0,2,0,2,49,38,11
4,2,13,1,5,1,2,49,101,11
4,2,13,1,6,1,2,49,101,11
6,3,22,0,3,0,2,49,90,11
6,3,20,1,4,0,2,49,25,11
7,3,17,1,6,1,3,49,101,9
7,3,7,1,3,0,3,49,20,11
9,4,12,1,2,0,3,49,20,9
11,4,15,1,6,1,4,49,20,11
9,4,9,1,6,1,3,49,84,11
3,2,14,1,1,0,1,49,101,11
4,2,17,1,2,0,2,49,101,11
5,2,12,1,1,0,2,49,109,11
8,3,6,0,4,0,3,49,1,11
2,1,11,1,1,0,1,26,96,11
3,2,2,0,2,0,1,26,20,8
3,2,20,1,4,0,1,26,64,11
4,2,12,1,1,0,2,26,14,11
10,4,12,1,4,0,4,26,64,11
11,4,10,1,5,1,4,26,20,11
4,2,3,0,1,0,2,26,96,11
3,2,11,1,4,0,1,26,75,11
7,3,17,1,3,0,3,26,101,11
4,2,17,1,2,0,2,26,96,11
1,1,17,1,4,0,1,38,101,11
1,1,9,1,1,0,1,38,124,11
2,1,12,1,5,1,1,38,90,9
4,2,13,1,2,0,2,38,101,11
5,2,19,1,4,0,2,38,90,11
5,2,6,0,6,1,2,38,20,11
12,1,23,0,1,0,4,38,84,11
1,1,9,1,6,1,1,38,101,11
1,1,7,1,1,0,1,38,38,8
2,1,12,1,6,1,1,38,101,11
2,1,13,1,5,1,1,38,101,11
2,1,18,1,4,0,1,38,101,11
4,2,23,0,5,1,2,38,101,11
5,2,2,0,6,1,2,38,101,11
5,2,16,1,0,0,2,38,101,11
5,2,20,1,2,0,2,38,101,11
7,3,15,1,6,1,3,38,90,11
7,3,12,1,1,0,3,38,101,11
9,4,11,1,2,0,3,38,121,11
10,4,16,1,1,0,4,38,101,11
10,4,16,1,5,1,4,38,96,11
12,1,20,1,2,0,4,38,88,11
12,1,22,0,6,1,4,38,96,11
12,1,1,0,5,1,4,19,96,11
4,2,12,1,6,1,2,19,101,11
8,3,10,1,2,0,3,19,4,11
1,1,19,1,4,0,1,38,75,11
1,1,14,1,2,0,1,38,88,11
3,2,11,1,1,0,1,38,38,9
10,4,15,1,0,0,4,38,88,11
12,1,8,1,6,1,4,38,88,11
1,1,6,0,3,0,1,16,64,11
1,1,13,1,2,0,1,16,90,11
2,1,9,1,3,0,1,16,38,11
3,2,14,1,1,0,1,16,64,11
3,2,15,1,5,1,1,16,20,11
6,3,16,1,6,1,2,16,4,11
7,3,18,1,5,1,3,16,101,11
9,4,18,1,2,0,3,16,14,11
10,4,17,1,2,0,4,16,101,11
10,4,14,1,3,0,4,16,101,11
1,1,12,1,6,1,1,16,4,11
1,1,18,1,3,0,1,16,96,11
3,2,17,1,6,1,1,16,23,11
7,3,13,1,2,0,3,16,20,11
8,3,23,0,2,0,3,16,101,11
11,4,2,0,4,0,4,16,38,9
5,2,20,1,0,0,2,16,75,11
8,3,18,1,5,1,3,16,90,11
8,3,22,0,1,0,3,16,75,11
10,4,17,1,0,0,4,16,90,11
1,1,8,1,0,0,1,39,124,11
2,1,15,1,1,0,1,39,38,9
2,1,18,1,0,0,1,39,101,11
3,2,15,1,3,0,1,39,20,11
3,2,15,1,5,1,1,39,38,11
3,2,16,1,5,1,1,39,101,11
3,2,11,1,6,1,1,39,75,11
3,2,10,1,4,0,1,39,90,11
3,2,18,1,6,1,1,39,101,11
3,2,20,1,0,0,1,39,64,11
3,2,19,1,1,0,1,39,90,11
4,2,13,1,5,1,2,39,20,11
6,3,13,1,1,0,2,39,90,11
6,3,23,0,4,0,2,39,47,11
6,3,15,1,3,0,2,39,90,11
7,3,12,1,0,0,3,39,90,11
7,3,8,1,5,1,3,39,90,11
9,4,16,1,4,0,3,39,101,11
10,4,18,1,0,0,4,39,90,11
12,1,8,1,0,0,4,39,64,11
1,1,21,0,2,0,1,39,75,11
4,2,7,1,2,0,2,39,124,11
5,2,0,0,4,0,2,39,75,11
9,4,19,1,0,0,3,39,109,11
11,4,12,1,1,0,4,39,101,11
11,4,19,1,1,0,4,39,90,11
4,2,17,1,5,1,2,27,109,11
5,2,21,0,6,1,2,27,38,11
7,3,11,1,1,0,3,27,90,11
9,4,19,1,5,1,3,27,101,11
12,1,20,1,4,0,4,27,38,11
12,1,16,1,0,0,4,27,64,11
8,3,0,0,3,0,3,27,4,11
2,1,10,1,5,1,1,27,13,11
3,2,14,1,6,1,1,27,101,11
4,2,19,1,1,0,2,27,20,11
4,2,12,1,3,0,2,27,101,11
6,3,19,1,0,0,2,27,101,11
6,3,14,1,4,0,2,27,14,8
9,4,13,1,3,0,3,27,101,11
1,1,21,0,2,0,1,47,14,11
1,1,18,1,0,0,1,47,88,11
1,1,19,1,1,0,1,47,88,11
1,1,5,0,2,0,1,47,75,11
2,1,9,1,4,0,1,47,88,11
2,1,18,1,0,0,1,47,75,11
7,3,13,1,4,0,3,47,64,11
7,3,14,1,2,0,3,47,25,11
10,4,1,0,6,1,4,47,63,11
12,1,20,1,1,0,4,47,88,11
1,1,13,1,4,0,1,23,38,11
7,3,16,1,0,0,3,23,25,9
11,4,16,1,2,0,4,23,27,11
2,1,21,0,0,0,1,23,124,11
2,1,8,1,2,0,1,23,101,11
2,1,13,1,6,1,1,23,101,11
2,1,19,1,0,0,1,23,101,11
10,4,19,1,2,0,4,23,38,11
1,1,10,1,3,0,1,8,96,11
1,1,11,1,2,0,1,8,64,11
3,2,11,1,5,1,1,8,96,11
4,2,12,1,5,1,2,8,101,11
9,4,19,1,4,0,3,8,25,11
9,4,4,0,1,0,3,8,88,11
11,4,18,1,4,0,4,8,101,11
10,4,0,0,0,0,4,8,96,11
1,1,14,1,3,0,1,20,124,11
1,1,17,1,4,0,1,20,38,11
1,1,8,1,0,0,1,20,124,11
2,1,23,0,1,0,1,20,75,11
3,2,14,1,3,0,1,20,38,11
3,2,16,1,3,0,1,20,75,11
3,2,20,1,4,0,1,20,101,11
3,2,18,1,5,1,1,20,64,11
3,2,19,1,4,0,1,20,101,11
6,3,13,1,1,0,2,20,101,11
7,3,0,0,2,0,3,20,90,11
7,3,23,0,3,0,3,20,101,11
8,3,9,1,3,0,3,20,124,11
8,3,16,1,2,0,3,20,101,11
9,4,13,1,6,1,3,20,101,11
9,4,18,1,6,1,3,20,76,11
10,4,13,1,6,1,4,20,84,11
11,4,15,1,0,0,4,20,109,11
1,1,17,1,6,1,1,20,96,11
1,1,21,0,6,1,1,20,96,11
1,1,17,1,6,1,1,20,96,11
3,2,22,0,0,0,1,20,96,11
3,2,20,1,6,1,1,20,101,11
4,2,12,1,1,0,2,20,38,11
8,3,12,1,5,1,3,20,90,11
12,1,11,1,6,1,4,20,96,11
12,1,23,0,1,0,4,20,96,11
2,1,1,0,4,0,1,20,75,11
2,1,4,0,1,0,1,20,14,9
3,2,15,1,1,0,1,20,101,11
3,2,23,0,1,0,1,20,101,11
6,3,14,1,6,1,2,20,56,11
6,3,18,1,6,1,2,20,90,11
12,1,17,1,5,1,4,20,90,11
1,1,20,1,4,0,1,18,101,11
2,1,16,1,5,1,1,18,88,11
4,2,3,0,2,0,2,18,101,11
4,2,12,1,4,0,2,18,90,11
5,2,12,1,4,0,2,18,122,11
8,3,6,0,1,0,3,18,101,11
10,4,15,1,1,0,4,18,101,11
12,1,17,1,3,0,4,18,124,11
3,2,21,0,2,0,1,18,101,11
5,2,20,1,5,1,2,18,101,11
6,3,15,1,3,0,2,18,27,11
2,1,3,0,5,1,1,4,75,11
2,1,13,1,4,0,1,4,64,11
2,1,14,1,5,1,1,4,38,11
3,2,18,1,6,1,1,4,90,11
3,2,11,1,6,1,1,4,101,11
3,2,14,1,2,0,1,4,101,11
4,2,22,0,0,0,2,4,38,11
4,2,13,1,0,0,2,4,101,11
4,2,17,1,0,0,2,4,101,11
6,3,18,1,3,0,2,4,101,11
9,4,15,1,2,0,3,4,64,11
10,4,13,1,5,1,4,4,101,11
10,4,20,1,3,0,4,4,101,11
11,4,13,1,0,0,4,4,101,11
11,4,16,1,3,0,4,4,90,11
12,1,0,0,1,0,4,4,101,11
3,2,15,1,2,0,1,4,75,11
8,3,18,1,0,0,3,4,75,9
1,1,15,1,6,1,1,40,38,9
3,2,20,1,1,0,1,40,109,11
3,2,14,1,0,0,1,40,1,8
3,2,18,1,0,0,1,40,101,11
3,2,15,1,1,0,1,40,101,11
4,2,2,0,4,0,2,40,101,11
5,2,13,1,3,0,2,40,101,11
6,3,16,1,2,0,2,40,101,11
8,3,21,0,4,0,3,40,88,11
9,4,12,1,3,0,3,40,13,8
10,4,12,1,5,1,4,40,90,11
10,4,13,1,6,1,4,40,79,11
4,2,15,1,2,0,2,40,101,11
4,2,20,1,1,0,2,40,101,11
4,2,14,1,2,0,2,40,101,11
7,3,13,1,1,0,3,40,101,11
9,4,18,1,0,0,3,40,13,9
9,4,15,1,6,1,3,40,101,11
10,4,15,1,4,0,4,40,101,11
10,4,23,0,1,0,4,40,124,11
1,1,18,1,5,1,1,40,101,11
4,2,19,1,0,0,2,40,101,11
7,3,14,1,6,1,3,40,101,11
10,4,16,1,1,0,4,40,101,11
3,2,12,1,2,0,1,40,88,9
6,3,22,0,3,0,2,40,101,11
7,3,20,1,4,0,3,40,101,11
11,4,18,1,2,0,4,31,13,11
1,1,18,1,6,1,1,31,88,11
4,2,21,0,4,0,2,31,88,11
5,2,12,1,0,0,2,31,90,9
6,3,18,1,3,0,2,31,88,11
8,3,21,0,5,1,3,31,101,11
9,4,13,1,1,0,3,31,4,11
10,4,23,0,4,0,4,31,101,11
1,1,23,0,5,1,1,31,88,11
3,2,22,0,1,0,1,31,38,11
3,2,20,1,2,0,1,31,64,11
3,2,14,1,5,1,1,31,90,11
3,2,15,1,1,0,1,31,90,11
3,2,22,0,2,0,1,31,75,11
4,2,13,1,5,1,2,31,13,9
4,2,21,0,5,1,2,31,88,11
4,2,0,0,4,0,2,31,124,11
4,2,21,0,1,0,2,31,75,11
4,2,13,1,4,0,2,31,101,11
4,2,21,0,4,0,2,31,75,11
5,2,22,0,2,0,2,31,64,11
5,2,20,1,2,0,2,31,4,11
5,2,13,1,4,0,2,31,88,11
5,2,13,1,4,0,2,31,90,11
5,2,0,0,5,1,2,31,21,11
5,2,3,0,6,1,2,31,104,11
5,2,13,1,0,0,2,31,124,8
6,3,11,1,2,0,2,31,64,11
6,3,19,1,3,0,2,31,76,11
6,3,16,1,2,0,2,31,90,11
6,3,20,1,4,0,2,31,90,11
7,3,18,1,3,0,3,31,90,9
7,3,19,1,4,0,3,31,4,11
7,3,9,1,0,0,3,31,101,11
7,3,23,0,2,0,3,31,63,11
8,3,14,1,3,0,3,31,90,9
9,4,12,1,0,0,3,31,27,11
9,4,20,1,6,1,3,31,27,11
10,4,17,1,1,0,4,31,4,11
10,4,16,1,2,0,4,31,90,11
10,4,16,1,5,1,4,31,101,11
10,4,16,1,6,1,4,31,41,11
10,4,23,0,6,1,4,31,88,11
10,4,2,0,4,0,4,31,124,11
10,4,18,1,5,1,4,31,64,11
11,4,14,1,4,0,4,31,96,11
11,4,20,1,2,0,4,31,96,11
11,4,19,1,0,0,4,31,20,11
11,4,23,0,6,1,4,31,38,11
12,1,14,1,0,0,4,31,88,11
12,1,0,0,2,0,4,31,88,11
5,2,7,1,5,1,2,31,109,11
11,4,0,0,0,0,4,31,116,11
2,1,20,1,2,0,1,31,38,11
2,1,17,1,1,0,1,31,14,11
3,2,19,1,0,0,1,31,38,11
8,3,18,1,1,0,3,31,109,11
10,4,17,1,3,0,4,31,108,11
10,4,9,1,4,0,4,31,109,11
1,1,12,1,1,0,1,35,64,11
1,1,17,1,1,0,1,35,96,11
1,1,8,1,0,0,1,35,38,11
2,1,17,1,1,0,1,35,89,11
2,1,13,1,2,0,1,35,108,11
2,1,20,1,2,0,1,35,90,11
3,2,5,0,1,0,1,35,106,9
3,2,19,1,3,0,1,35,101,11
4,2,0,0,6,1,2,35,99,11
4,2,12,1,5,1,2,35,64,11
4,2,21,0,5,1,2,35,20,11
6,3,2,0,6,1,2,35,76,11
6,3,16,1,1,0,2,35,85,11
6,3,16,1,2,0,2,35,90,11
7,3,18,1,4,0,3,35,90,11
7,3,23,0,6,1,3,35,101,11
8,3,0,0,6,1,3,35,101,11
8,3,19,1,6,1,3,35,20,11
9,4,13,1,5,1,3,35,90,11
9,4,14,1,6,1,3,35,90,11
9,4,17,1,2,0,3,35,90,11
10,4,21,0,0,0,4,35,101,11
10,4,14,1,4,0,4,35,11,11
10,4,3,0,6,1,4,35,88,11
11,4,13,1,3,0,4,35,96,11
11,4,16,1,3,0,4,35,101,11
11,4,17,1,5,1,4,35,101,11
11,4,20,1,0,0,4,35,75,11
12,1,21,0,1,0,4,35,101,11
12,1,19,1,6,1,4,35,96,11
12,1,16,1,5,1,4,35,88,11
12,1,11,1,5,1,4,35,38,11
3,2,21,0,1,0,1,35,101,11
4,2,11,1,5,1,2,35,101,11
4,2,22,0,1,0,2,35,101,11
5,2,19,1,2,0,2,35,124,11
8,3,5,0,5,1,3,35,101,11
8,3,10,1,5,1,3,35,20,11
6,3,1,0,0,0,2,35,47,11
7,3,12,1,4,0,3,35,20,11
12,1,7,1,1,0,4,35,80,11
4,2,14,1,3,0,2,35,4,11
5,2,21,0,6,1,2,35,101,11
10,4,19,1,6,1,4,35,101,11
10,4,16,1,6,1,4,35,57,11
10,4,20,1,0,0,4,35,14,11
12,1,21,0,3,0,4,35,75,11
1,1,17,1,1,0,1,45,38,11
1,1,8,1,1,0,1,45,88,11
2,1,17,1,4,0,1,45,4,11
3,2,11,1,6,1,1,45,64,11
4,2,5,0,1,0,2,45,108,9
6,3,21,0,5,1,2,45,20,8
