@Relation urban_new_2016_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,20,1,2,0,4,42,77,9
9,4,8,1,1,0,3,42,112,11
11,4,16,1,4,0,4,42,21,11
12,1,12,1,6,1,4,42,93,11
1,1,16,1,3,0,1,42,77,9
2,1,18,1,1,0,1,42,93,11
6,3,6,0,3,0,2,42,26,11
4,2,6,0,2,0,2,21,102,11
5,2,12,1,1,0,2,21,90,11
7,3,11,1,4,0,3,21,129,11
7,3,15,1,0,0,3,21,104,11
7,3,17,1,4,0,3,21,104,11
8,3,10,1,6,1,3,21,104,11
10,4,7,1,5,1,4,21,99,11
11,4,23,0,0,0,4,21,100,11
10,4,2,0,6,1,4,21,73,11
1,1,14,1,3,0,1,21,67,9
1,1,14,1,3,0,1,21,67,9
3,2,13,1,0,0,1,21,77,11
4,2,11,1,3,0,2,21,93,11
6,3,13,1,4,0,2,21,40,11
8,3,17,1,4,0,3,21,36,9
12,1,17,1,1,0,4,21,77,11
12,1,15,1,5,1,4,21,67,11
8,3,17,1,0,0,3,21,93,11
10,4,13,1,6,1,4,21,93,11
1,1,19,1,4,0,1,9,77,11
3,2,8,1,6,1,1,9,77,11
4,2,1,0,0,0,2,9,77,11
6,3,19,1,0,0,2,9,104,11
9,4,4,0,3,0,3,9,104,11
9,4,19,1,2,0,3,9,104,11
10,4,19,1,5,1,4,9,104,11
11,4,23,0,4,0,4,9,90,11
10,4,14,1,0,0,4,9,13,11
10,4,18,1,1,0,4,9,77,11
1,1,2,0,6,1,1,37,3,11
1,1,22,0,5,1,1,37,100,11
2,1,17,1,6,1,1,37,77,11
4,2,22,0,6,1,2,37,40,11
6,3,4,0,3,0,2,37,104,11
6,3,22,0,3,0,2,37,93,11
6,3,17,1,0,0,2,37,93,11
7,3,16,1,4,0,3,37,104,11
8,3,18,1,0,0,3,37,104,11
8,3,18,1,4,0,3,37,93,11
8,3,17,1,0,0,3,37,93,11
8,3,21,0,5,1,3,37,93,11
10,4,15,1,0,0,4,37,93,9
11,4,19,1,5,1,4,37,100,11
11,4,21,0,5,1,4,37,40,11
12,1,2,0,0,0,4,37,14,11
12,1,10,1,2,0,4,37,40,9
8,3,12,1,3,0,3,37,93,11
9,4,13,1,1,0,3,37,93,11
9,4,16,1,1,0,3,37,93,11
1,1,12,1,4,0,1,11,32,11
3,2,11,1,0,0,1,11,132,11
8,3,14,1,3,0,3,11,110,11
8,3,22,0,3,0,3,11,112,11
9,4,8,1,6,1,3,11,26,11
10,4,14,1,2,0,4,11,13,9
11,4,16,1,1,0,4,11,13,9
12,1,14,1,1,0,4,11,93,11
6,3,5,0,2,0,2,11,132,11
8,3,20,1,3,0,3,11,93,11
8,3,21,0,2,0,3,11,93,11
10,4,13,1,6,1,4,11,93,11
12,1,9,1,5,1,4,11,40,11
11,4,12,1,1,0,4,11,77,8
10,4,14,1,5,1,4,11,93,11
12,1,14,1,3,0,4,11,40,9
2,1,15,1,2,0,1,19,132,11
2,1,3,0,4,0,1,19,101,11
4,2,21,0,2,0,2,19,130,11
5,2,3,0,5,1,2,19,132,11
6,3,20,1,3,0,2,19,132,11
7,3,2,0,2,0,3,19,67,11
8,3,20,1,6,1,3,19,67,9
11,4,22,0,1,0,4,19,100,11
11,4,23,0,1,0,4,19,67,11
12,1,7,1,4,0,4,19,132,11
12,1,22,0,5,1,4,19,67,11
1,1,14,1,1,0,1,19,67,11
1,1,16,1,3,0,1,19,104,11
1,1,19,1,6,1,1,19,32,11
2,1,1,0,3,0,1,19,100,11
3,2,19,1,5,1,1,19,24,11
3,2,16,1,0,0,1,19,49,11
3,2,13,1,4,0,1,19,21,11
3,2,1,0,1,0,1,19,100,11
3,2,20,1,5,1,1,19,104,11
3,2,23,0,1,0,1,19,21,11
4,2,1,0,2,0,2,19,21,11
5,2,17,1,6,1,2,19,104,11
5,2,19,1,1,0,2,19,93,11
6,3,18,1,5,1,2,19,129,11
6,3,13,1,1,0,2,19,104,11
6,3,20,1,2,0,2,19,78,11
6,3,18,1,3,0,2,19,93,9
6,3,15,1,5,1,2,19,49,11
7,3,11,1,4,0,3,19,67,11
7,3,22,0,3,0,3,19,93,11
7,3,17,1,5,1,3,19,93,11
7,3,17,1,6,1,3,19,21,11
7,3,18,1,4,0,3,19,104,11
8,3,17,1,1,0,3,19,93,11
8,3,15,1,3,0,3,19,67,11
8,3,17,1,2,0,3,19,67,11
8,3,11,1,4,0,3,19,21,11
8,3,2,0,6,1,3,19,100,11
9,4,18,1,3,0,3,19,114,11
9,4,14,1,1,0,3,19,93,11
9,4,15,1,4,0,3,19,114,11
9,4,18,1,0,0,3,19,59,11
9,4,22,0,4,0,3,19,100,11
9,4,18,1,5,1,3,19,77,11
9,4,10,1,1,0,3,19,67,11
9,4,17,1,2,0,3,19,93,11
9,4,17,1,3,0,3,19,104,11
10,4,16,1,2,0,4,19,104,11
10,4,4,0,6,1,4,19,21,9
11,4,14,1,1,0,4,19,104,11
11,4,1,0,1,0,4,19,21,11
12,1,20,1,5,1,4,19,104,11
12,1,9,1,5,1,4,19,67,11
12,1,7,1,6,1,4,19,21,11
12,1,15,1,0,0,4,19,67,11
12,1,13,1,4,0,4,19,100,11
12,1,2,0,5,1,4,19,100,11
12,1,11,1,6,1,4,19,49,11
12,1,16,1,0,0,4,19,67,11
12,1,15,1,0,0,4,19,104,11
12,1,11,1,2,0,4,19,93,11
12,1,12,1,4,0,4,19,8,11
7,3,18,1,1,0,3,19,104,11
7,3,10,1,6,1,3,19,112,11
7,3,19,1,4,0,3,19,104,11
10,4,19,1,5,1,4,19,93,11
11,4,8,1,2,0,4,19,21,11
12,1,22,0,2,0,4,19,100,11
12,1,8,1,3,0,4,19,122,8
12,1,10,1,4,0,4,19,77,11
1,1,17,1,4,0,1,19,104,11
1,1,2,0,4,0,1,19,14,11
2,1,18,1,5,1,1,19,104,11
3,2,18,1,0,0,1,19,104,11
3,2,12,1,1,0,1,19,104,11
3,2,11,1,4,0,1,19,104,11
4,2,15,1,4,0,2,19,104,11
7,3,20,1,5,1,3,19,3,11
7,3,19,1,3,0,3,19,3,11
8,3,7,1,3,0,3,19,3,11
8,3,9,1,4,0,3,19,104,11
10,4,17,1,3,0,4,19,104,11
11,4,10,1,1,0,4,19,104,11
11,4,18,1,1,0,4,19,67,11
12,1,18,1,0,0,4,19,21,9
12,1,14,1,1,0,4,19,104,11
12,1,10,1,1,0,4,19,40,11
1,1,18,1,5,1,1,19,67,11
2,1,17,1,4,0,1,19,67,11
2,1,6,0,0,0,1,19,2,11
2,1,3,0,5,1,1,19,14,11
3,2,13,1,1,0,1,19,67,11
4,2,18,1,5,1,2,19,77,11
4,2,15,1,5,1,2,19,104,11
5,2,8,1,1,0,2,19,122,11
5,2,17,1,2,0,2,19,91,9
5,2,3,0,6,1,2,19,21,11
5,2,11,1,5,1,2,19,67,11
6,3,14,1,4,0,2,19,28,11
6,3,8,1,4,0,2,19,67,11
6,3,14,1,1,0,2,19,59,11
6,3,11,1,4,0,2,19,21,11
7,3,3,0,1,0,3,19,93,11
7,3,0,0,2,0,3,19,104,11
8,3,13,1,3,0,3,19,93,11
9,4,11,1,1,0,3,19,90,11
10,4,0,0,5,1,4,19,100,11
11,4,18,1,6,1,4,19,3,11
11,4,21,0,0,0,4,19,40,11
11,4,10,1,5,1,4,19,67,11
12,1,21,0,6,1,4,19,67,11
12,1,19,1,2,0,4,19,67,11
12,1,14,1,4,0,4,19,100,11
12,1,4,0,0,0,4,19,67,11
1,1,20,1,3,0,1,19,132,11
1,1,14,1,1,0,1,19,93,11
2,1,13,1,4,0,1,19,23,11
2,1,14,1,5,1,1,19,58,11
3,2,6,0,4,0,1,19,132,11
3,2,1,0,1,0,1,19,104,11
4,2,13,1,4,0,2,19,132,11
4,2,16,1,3,0,2,19,93,11
5,2,12,1,2,0,2,19,93,11
5,2,18,1,1,0,2,19,104,11
5,2,13,1,1,0,2,19,21,11
6,3,21,0,0,0,2,19,90,11
6,3,12,1,2,0,2,19,93,11
7,3,19,1,0,0,3,19,104,11
7,3,21,0,2,0,3,19,90,11
7,3,14,1,5,1,3,19,3,11
8,3,1,0,1,0,3,19,67,11
8,3,8,1,2,0,3,19,88,11
8,3,19,1,0,0,3,19,104,11
9,4,8,1,3,0,3,19,104,11
9,4,16,1,2,0,3,19,93,11
10,4,22,0,6,1,4,19,104,11
10,4,19,1,4,0,4,19,28,11
11,4,23,0,1,0,4,19,93,11
11,4,12,1,4,0,4,19,125,11
11,4,11,1,4,0,4,19,74,11
11,4,20,1,2,0,4,19,104,11
12,1,16,1,2,0,4,19,104,11
12,1,13,1,4,0,4,19,122,9
1,1,14,1,6,1,1,19,40,8
4,2,17,1,6,1,2,19,3,11
4,2,12,1,3,0,2,19,104,11
6,3,16,1,4,0,2,19,21,11
6,3,11,1,5,1,2,19,93,11
7,3,20,1,4,0,3,19,74,11
7,3,15,1,3,0,3,19,104,11
7,3,2,0,6,1,3,19,104,11
8,3,10,1,5,1,3,19,14,11
8,3,6,0,1,0,3,19,112,11
8,3,7,1,4,0,3,19,104,11
8,3,17,1,1,0,3,19,93,11
9,4,17,1,4,0,3,19,104,11
9,4,21,0,4,0,3,19,104,11
12,1,20,1,0,0,4,19,74,11
12,1,17,1,4,0,4,19,104,11
12,1,20,1,6,1,4,19,40,11
12,1,16,1,2,0,4,19,104,11
1,1,15,1,3,0,1,44,104,11
2,1,21,0,4,0,1,44,67,11
3,2,18,1,1,0,1,44,104,11
3,2,1,0,4,0,1,44,67,11
4,2,16,1,2,0,2,44,74,11
4,2,12,1,3,0,2,44,77,11
4,2,16,1,2,0,2,44,93,11
4,2,0,0,4,0,2,44,77,11
5,2,18,1,5,1,2,44,78,11
5,2,13,1,0,0,2,44,77,11
6,3,13,1,3,0,2,44,21,9
7,3,17,1,2,0,3,44,13,8
7,3,16,1,5,1,3,44,104,11
8,3,20,1,0,0,3,44,67,11
9,4,0,0,5,1,3,44,104,11
9,4,17,1,0,0,3,44,93,11
11,4,20,1,3,0,4,44,104,11
12,1,6,0,2,0,4,44,21,11
12,1,17,1,4,0,4,44,104,11
3,2,2,0,5,1,1,44,78,11
3,2,18,1,0,0,1,44,104,11
7,3,13,1,0,0,3,44,104,11
7,3,4,0,5,1,3,44,3,11
8,3,17,1,2,0,3,44,3,9
8,3,19,1,5,1,3,44,3,11
10,4,13,1,2,0,4,44,21,11
10,4,18,1,0,0,4,44,41,11
10,4,16,1,0,0,4,44,74,11
11,4,20,1,5,1,4,44,3,11
4,2,14,1,4,0,2,44,104,11
7,3,16,1,5,1,3,44,112,11
8,3,13,1,2,0,3,44,40,11
9,4,15,1,6,1,3,44,93,11
9,4,19,1,0,0,3,44,104,11
9,4,23,0,5,1,3,44,90,11
10,4,16,1,2,0,4,44,3,11
12,1,14,1,3,0,4,44,14,11
12,1,14,1,1,0,4,44,3,11
12,1,17,1,0,0,4,44,90,11
12,1,12,1,6,1,4,44,104,11
2,1,17,1,4,0,1,44,104,11
6,3,8,1,3,0,2,44,77,11
10,4,20,1,0,0,4,44,104,11
10,4,18,1,0,0,4,44,104,11
6,3,15,1,5,1,2,44,104,11
11,4,16,1,2,0,4,44,93,11
12,1,16,1,3,0,4,44,104,11
2,1,0,0,6,1,1,49,77,8
6,3,7,1,4,0,2,49,74,11
8,3,19,1,5,1,3,49,86,11
8,3,19,1,5,1,3,49,21,11
4,2,13,1,5,1,2,49,132,11
1,1,12,1,4,0,1,49,77,11
5,2,16,1,0,0,2,49,93,11
5,2,13,1,1,0,2,49,93,11
6,3,20,1,2,0,2,49,104,11
7,3,19,1,6,1,3,49,93,11
8,3,21,0,0,0,3,49,21,11
8,3,11,1,2,0,3,49,77,11
9,4,4,0,4,0,3,49,21,11
3,2,11,1,5,1,1,49,40,11
4,2,9,1,0,0,2,49,132,11
6,3,15,1,1,0,2,49,48,11
8,3,18,1,6,1,3,49,93,11
2,1,16,1,5,1,1,26,77,11
2,1,12,1,4,0,1,26,90,11
3,2,23,0,4,0,1,26,66,11
5,2,17,1,4,0,2,26,40,11
8,3,12,1,0,0,3,26,93,11
5,2,21,0,5,1,2,26,120,11
7,3,0,0,1,0,3,26,13,11
12,1,18,1,4,0,4,26,77,11
1,1,14,1,3,0,1,38,67,11
1,1,20,1,6,1,1,38,77,11
2,1,8,1,0,0,1,19,21,11
6,3,7,1,6,1,2,19,74,11
6,3,20,1,0,0,2,38,13,9
7,3,15,1,2,0,3,38,93,11
8,3,2,0,4,0,3,38,93,11
12,1,0,0,0,0,4,19,77,11
5,2,9,1,5,1,2,38,67,11
1,1,18,1,4,0,1,16,67,11
1,1,15,1,4,0,1,16,21,11
1,1,0,0,4,0,1,16,77,11
3,2,22,0,2,0,1,16,67,11
4,2,0,0,5,1,2,16,93,11
7,3,20,1,5,1,3,16,27,11
8,3,14,1,0,0,3,16,93,11
8,3,12,1,1,0,3,16,21,11
12,1,16,1,5,1,4,16,67,11
12,1,18,1,0,0,4,16,77,11
12,1,17,1,3,0,4,16,104,11
7,3,14,1,1,0,3,16,104,11
7,3,10,1,4,0,3,16,49,11
10,4,14,1,1,0,4,16,49,11
12,1,11,1,0,0,4,16,67,11
1,1,19,1,0,0,1,16,77,9
4,2,17,1,0,0,2,16,40,9
4,2,17,1,4,0,2,16,112,11
9,4,6,0,4,0,3,16,21,11
12,1,22,0,0,0,4,16,90,11
12,1,19,1,0,0,4,16,21,11
12,1,18,1,5,1,4,16,40,11
1,1,4,0,0,0,1,39,77,11
4,2,12,1,4,0,2,39,93,11
4,2,10,1,5,1,2,39,40,11
6,3,0,0,1,0,2,39,15,9
6,3,9,1,3,0,2,39,104,11
6,3,2,0,5,1,2,39,93,11
7,3,13,1,2,0,3,39,104,11
7,3,15,1,5,1,3,39,104,11
7,3,19,1,3,0,3,39,21,11
7,3,8,1,0,0,3,39,104,11
7,3,18,1,2,0,3,39,93,11
7,3,16,1,5,1,3,39,93,11
8,3,12,1,4,0,3,39,104,11
8,3,7,1,6,1,3,39,49,9
9,4,20,1,1,0,3,39,104,11
11,4,11,1,0,0,4,39,67,11
11,4,13,1,1,0,4,39,77,9
12,1,14,1,3,0,4,39,90,11
1,1,22,0,6,1,1,39,40,11
12,1,19,1,5,1,4,39,13,9
1,1,8,1,1,0,1,39,13,11
4,2,10,1,6,1,2,27,104,11
6,3,23,0,4,0,2,27,131,11
8,3,11,1,3,0,3,27,40,11
8,3,19,1,3,0,3,27,13,8
10,4,21,0,5,1,4,27,67,11
11,4,11,1,2,0,4,27,77,11
12,1,20,1,5,1,4,27,77,11
2,1,10,1,1,0,1,27,67,11
9,4,1,0,2,0,3,27,24,11
12,1,14,1,4,0,4,27,40,11
7,3,5,0,6,1,3,27,108,11
1,1,23,0,0,0,1,27,67,11
5,2,19,1,0,0,2,27,13,11
6,3,23,0,6,1,2,27,21,11
6,3,14,1,1,0,2,27,67,11
10,4,18,1,5,1,4,27,59,11
10,4,7,1,6,1,4,27,100,11
2,1,19,1,2,0,1,47,100,11
3,2,12,1,4,0,1,47,13,8
6,3,2,0,4,0,2,47,100,11
10,4,16,1,2,0,4,47,81,11
12,1,15,1,4,0,4,47,90,8
1,1,16,1,4,0,1,23,90,11
2,1,12,1,6,1,1,23,104,11
2,1,17,1,6,1,1,23,104,11
2,1,10,1,4,0,1,23,67,11
2,1,16,1,6,1,1,23,90,11
3,2,20,1,5,1,1,23,104,11
3,2,18,1,6,1,1,23,90,11
3,2,14,1,4,0,1,23,104,11
5,2,20,1,3,0,2,23,40,11
10,4,15,1,3,0,4,23,77,11
11,4,17,1,4,0,4,23,100,11
12,1,13,1,4,0,4,23,40,11
12,1,11,1,2,0,4,23,77,11
12,1,18,1,3,0,4,23,86,11
1,1,10,1,2,0,1,23,90,11
2,1,21,0,1,0,1,23,40,11
3,2,2,0,5,1,1,23,106,11
12,1,22,0,0,0,4,23,93,11
1,1,16,1,5,1,1,8,67,11
5,2,14,1,0,0,2,8,77,9
7,3,11,1,6,1,3,8,104,11
9,4,11,1,5,1,3,8,93,11
11,4,15,1,0,0,4,8,100,11
1,1,18,1,1,0,1,20,132,11
2,1,0,0,6,1,1,20,132,11
2,1,16,1,6,1,1,20,115,11
2,1,17,1,2,0,1,20,132,11
3,2,19,1,5,1,1,20,104,9
3,2,20,1,0,0,1,20,104,11
4,2,16,1,6,1,2,20,13,11
5,2,20,1,5,1,2,20,100,11
5,2,17,1,4,0,2,20,104,11
7,3,14,1,2,0,3,20,104,11
8,3,15,1,3,0,3,20,21,11
9,4,5,0,5,1,3,20,59,11
11,4,11,1,3,0,4,20,132,11
12,1,21,0,3,0,4,20,132,11
12,1,9,1,2,0,4,20,132,11
12,1,19,1,3,0,4,20,104,11
9,4,22,0,6,1,3,20,13,8
12,1,11,1,0,0,4,20,40,11
2,1,14,1,0,0,1,20,100,11
2,1,12,1,0,0,1,20,100,11
2,1,22,0,4,0,1,20,104,11
3,2,21,0,4,0,1,20,100,11
3,2,20,1,2,0,1,20,100,11
3,2,15,1,1,0,1,20,100,11
3,2,1,0,0,0,1,20,100,11
4,2,23,0,2,0,2,20,100,11
5,2,1,0,5,1,2,20,21,11
6,3,12,1,6,1,2,20,13,11
8,3,9,1,1,0,3,20,100,11
8,3,22,0,4,0,3,20,21,11
10,4,17,1,5,1,4,20,104,11
12,1,22,0,5,1,4,20,100,11
12,1,16,1,0,0,4,20,100,11
12,1,17,1,2,0,4,20,104,11
2,1,13,1,6,1,1,20,1,11
7,3,13,1,5,1,3,20,104,11
2,1,19,1,1,0,1,18,90,11
5,2,4,0,4,0,2,18,132,11
6,3,0,0,0,0,2,18,14,11
7,3,15,1,6,1,3,18,104,11
12,1,15,1,3,0,4,18,77,11
12,1,23,0,6,1,4,18,67,11
12,1,10,1,0,0,4,18,77,9
12,1,18,1,4,0,4,18,77,11
4,2,11,1,6,1,2,18,21,11
1,1,0,0,4,0,1,4,77,11
1,1,23,0,0,0,1,4,17,9
1,1,21,0,2,0,1,4,90,11
2,1,10,1,0,0,1,4,100,11
4,2,7,1,2,0,2,4,93,11
4,2,21,0,1,0,2,4,74,9
4,2,9,1,2,0,2,4,104,11
5,2,5,0,4,0,2,4,90,11
5,2,18,1,5,1,2,4,67,11
6,3,1,0,3,0,2,4,104,11
6,3,17,1,4,0,2,4,53,11
7,3,15,1,6,1,3,4,93,11
7,3,8,1,1,0,3,4,93,11
8,3,3,0,3,0,3,4,59,11
8,3,23,0,3,0,3,4,104,11
10,4,9,1,3,0,4,4,104,11
11,4,19,1,6,1,4,4,93,11
12,1,14,1,4,0,4,4,104,11
12,1,21,0,1,0,4,4,90,11
12,1,4,0,1,0,4,4,100,11
12,1,11,1,2,0,4,4,100,11
12,1,18,1,5,1,4,4,104,11
12,1,18,1,0,0,4,4,77,11
7,3,14,1,0,0,3,40,93,11
11,4,21,0,0,0,4,40,110,11
12,1,22,0,3,0,4,40,100,11
12,1,23,0,3,0,4,40,100,11
12,1,18,1,5,1,4,40,77,11
4,2,21,0,5,1,2,40,104,11
6,3,6,0,6,1,2,40,3,11
7,3,15,1,4,0,3,40,104,11
12,1,15,1,3,0,4,40,104,11
7,3,10,1,6,1,3,40,81,11
2,1,12,1,0,0,1,40,13,11
5,2,22,0,1,0,2,40,21,11
8,3,19,1,1,0,3,40,112,11
1,1,22,0,4,0,1,31,93,11
4,2,5,0,6,1,2,31,93,11
8,3,4,0,6,1,3,31,90,11
1,1,5,0,5,1,1,31,28,11
1,1,13,1,0,0,1,31,28,8
1,1,10,1,0,0,1,31,77,11
1,1,13,1,5,1,1,31,67,11
2,1,8,1,4,0,1,31,28,11
2,1,13,1,1,0,1,31,21,11
2,1,21,0,1,0,1,31,67,8
3,2,12,1,3,0,1,31,40,11
3,2,17,1,5,1,1,31,90,11
4,2,19,1,1,0,2,31,66,11
5,2,16,1,1,0,2,31,65,11
5,2,18,1,2,0,2,31,93,8
5,2,19,1,2,0,2,31,112,11
5,2,13,1,2,0,2,31,90,11
6,3,4,0,3,0,2,31,93,11
6,3,8,1,6,1,2,31,21,11
7,3,15,1,5,1,3,31,93,11
7,3,13,1,5,1,3,31,104,11
7,3,9,1,2,0,3,31,89,11
8,3,11,1,0,0,3,31,67,11
11,4,14,1,3,0,4,31,67,11
11,4,17,1,6,1,4,31,67,11
11,4,8,1,2,0,4,31,67,11
11,4,12,1,4,0,4,31,93,11
12,1,20,1,5,1,4,31,90,11
2,1,16,1,4,0,1,31,104,11
8,3,5,0,3,0,3,31,21,11
9,4,17,1,4,0,3,31,93,11
9,4,6,0,1,0,3,31,21,11
10,4,11,1,2,0,4,31,40,9
12,1,19,1,5,1,4,31,77,11
5,2,23,0,4,0,2,31,81,11
6,3,13,1,6,1,2,31,93,11
11,4,12,1,2,0,4,31,67,11
1,1,20,1,4,0,1,35,74,11
1,1,10,1,6,1,1,35,67,11
1,1,22,0,6,1,1,35,100,11
1,1,14,1,3,0,1,35,100,11
1,1,0,0,6,1,1,35,100,11
2,1,14,1,3,0,1,35,67,11
3,2,16,1,0,0,1,35,104,11
3,2,18,1,0,0,1,35,93,11
3,2,20,1,0,0,1,35,112,11
5,2,2,0,2,0,2,35,100,11
5,2,2,0,4,0,2,35,100,11
7,3,10,1,4,0,3,35,93,11
7,3,5,0,2,0,3,35,100,11
7,3,18,1,2,0,3,35,14,11
7,3,14,1,5,1,3,35,104,11
8,3,3,0,5,1,3,35,77,11
9,4,23,0,0,0,3,35,104,11
10,4,11,1,0,0,4,35,93,11
11,4,10,1,3,0,4,35,67,11
12,1,2,0,1,0,4,35,100,11
12,1,13,1,4,0,4,35,104,11
12,1,15,1,2,0,4,35,100,11
5,2,17,1,1,0,2,35,13,11
7,3,6,0,2,0,3,35,21,11
8,3,4,0,4,0,3,35,104,11
4,2,13,1,2,0,2,35,104,11
6,3,10,1,4,0,2,35,77,11
1,1,1,0,6,1,1,35,100,11
1,1,22,0,2,0,1,35,96,11
4,2,20,1,2,0,2,35,104,11
5,2,20,1,0,0,2,35,112,11
7,3,10,1,5,1,3,35,104,11
7,3,18,1,4,0,3,35,27,11
8,3,13,1,1,0,3,35,104,11
8,3,12,1,3,0,3,35,77,11
8,3,20,1,1,0,3,35,104,11
9,4,17,1,2,0,3,35,104,11
10,4,10,1,1,0,4,35,3,11
2,1,16,1,3,0,1,45,14,11
4,2,12,1,2,0,2,45,77,11
10,4,6,0,1,0,4,45,24,9
11,4,19,1,6,1,4,45,100,11
12,1,9,1,0,0,4,45,49,11
12,1,15,1,2,0,4,45,25,8
3,2,22,0,6,1,1,45,86,11
4,2,3,0,1,0,2,45,21,11
4,2,13,1,2,0,2,45,93,11
11,4,22,0,5,1,4,45,132,11
1,1,14,1,5,1,1,22,67,11
1,1,21,0,6,1,1,22,67,11
3,2,23,0,1,0,1,22,90,11
5,2,4,0,6,1,2,22,77,9
7,3,6,0,4,0,3,22,93,11
7,3,13,1,4,0,3,22,13,9
7,3,16,1,2,0,3,22,93,9
10,4,3,0,6,1,4,22,90,11
10,4,0,0,2,0,4,22,90,11
12,1,17,1,4,0,4,22,90,11
12,1,14,1,0,0,4,22,67,11
12,1,15,1,5,1,4,22,67,11
12,1,3,0,4,0,4,22,90,11
4,2,20,1,5,1,2,22,77,11
5,2,19,1,6,1,2,22,112,11
7,3,22,0,6,1,3,22,92,11
12,1,4,0,2,0,4,22,21,11
12,1,9,1,4,0,4,22,24,11
1,1,3,0,2,0,1,22,90,11
2,1,15,1,5,1,1,22,21,11
4,2,18,1,6,1,2,22,93,11
4,2,11,1,5,1,2,22,21,11
8,3,23,0,0,0,3,22,90,11
1,1,17,1,2,0,1,6,28,8
1,1,23,0,5,1,1,6,100,11
1,1,3,0,6,1,1,6,100,11
1,1,13,1,1,0,1,6,21,11
1,1,13,1,5,1,1,6,40,11
1,1,9,1,6,1,1,6,100,11
1,1,13,1,6,1,1,6,104,11
2,1,15,1,4,0,1,6,100,11
3,2,10,1,5,1,1,6,40,11
3,2,18,1,5,1,1,6,90,11
3,2,7,1,0,0,1,6,90,11
3,2,7,1,1,0,1,6,67,11
4,2,11,1,0,0,2,6,100,11
4,2,4,0,6,1,2,6,100,11
5,2,20,1,3,0,2,6,83,11
7,3,18,1,3,0,3,6,48,11
7,3,10,1,4,0,3,6,67,11
8,3,0,0,0,0,3,6,80,11
9,4,13,1,4,0,3,6,77,11
9,4,10,1,1,0,3,6,112,11
11,4,18,1,3,0,4,6,90,11
11,4,21,0,3,0,4,6,100,11
11,4,16,1,5,1,4,6,67,11
11,4,8,1,5,1,4,6,100,11
11,4,5,0,5,1,4,6,90,11
12,1,15,1,6,1,4,6,90,11
12,1,11,1,4,0,4,6,100,11
12,1,14,1,6,1,4,6,100,11
12,1,14,1,5,1,4,6,93,11
6,3,15,1,5,1,2,6,40,11
11,4,1,0,3,0,4,6,112,11
12,1,22,0,3,0,4,6,77,8
12,1,20,1,5,1,4,6,77,11
6,3,0,0,3,0,2,6,93,11
8,3,21,0,0,0,3,6,77,11
8,3,5,0,1,0,3,6,90,11
9,4,15,1,1,0,3,6,90,11
10,4,1,0,3,0,4,6,90,11
2,1,0,0,0,0,1,6,90,11
8,3,20,1,2,0,3,6,93,11
9,4,20,1,1,0,3,6,112,11
10,4,19,1,3,0,4,6,86,11
11,4,12,1,2,0,4,6,132,11
5,2,9,1,3,0,2,1,77,11
5,2,3,0,6,1,2,1,59,9
6,3,15,1,6,1,2,1,93,11
6,3,14,1,6,1,2,1,21,11
6,3,18,1,5,1,2,1,112,11
7,3,11,1,4,0,3,1,77,11
7,3,15,1,3,0,3,1,93,11
9,4,13,1,1,0,3,1,112,11
10,4,11,1,5,1,4,1,59,11
11,4,16,1,6,1,4,1,93,11
12,1,13,1,3,0,4,1,111,11
1,1,12,1,4,0,1,1,67,11
2,1,0,0,3,0,1,1,21,11
2,1,0,0,0,0,1,1,21,11
2,1,22,0,6,1,1,1,104,11
3,2,0,0,5,1,1,1,90,11
4,2,20,1,3,0,2,1,67,11
6,3,15,1,0,0,2,1,93,11
6,3,22,0,6,1,2,1,100,11
7,3,4,0,1,0,3,1,90,11
7,3,10,1,1,0,3,1,104,11
7,3,3,0,3,0,3,1,90,11
7,3,20,1,6,1,3,1,13,11
8,3,14,1,4,0,3,1,104,11
8,3,12,1,6,1,3,1,104,11
8,3,8,1,4,0,3,1,13,8
8,3,21,0,6,1,3,1,90,11
9,4,19,1,6,1,3,1,93,11
9,4,18,1,5,1,3,1,104,11
9,4,3,0,0,0,3,1,90,11
9,4,11,1,2,0,3,1,13,11
11,4,10,1,2,0,4,1,67,11
12,1,21,0,1,0,4,1,30,11
12,1,16,1,2,0,4,1,90,11
12,1,21,0,4,0,4,1,21,11
12,1,1,0,3,0,4,1,90,11
12,1,20,1,6,1,4,1,77,11
12,1,13,1,6,1,4,1,90,11
12,1,14,1,3,0,4,1,104,11
2,1,23,0,6,1,1,1,132,11
