@Relation urban_new_2016_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,7,1,5,1,2,5,93,11
5,2,10,1,6,1,2,5,93,11
5,2,1,0,3,0,2,5,93,11
6,3,0,0,2,0,2,5,93,11
6,3,5,0,6,1,2,5,93,11
7,3,17,1,5,1,3,5,93,11
7,3,8,1,0,0,3,5,93,9
7,3,19,1,6,1,3,5,93,11
8,3,12,1,4,0,3,5,40,11
8,3,7,1,1,0,3,5,93,11
8,3,23,0,3,0,3,5,13,9
8,3,8,1,1,0,3,5,93,11
8,3,12,1,2,0,3,5,93,11
9,4,21,0,1,0,3,5,36,9
10,4,20,1,5,1,4,5,132,11
10,4,10,1,3,0,4,5,93,11
11,4,21,0,4,0,4,5,132,11
11,4,11,1,6,1,4,5,93,11
1,1,15,1,4,0,1,42,67,11
1,1,17,1,5,1,1,42,104,11
1,1,8,1,2,0,1,42,17,11
2,1,18,1,5,1,1,42,40,9
3,2,15,1,3,0,1,42,60,11
8,3,1,0,5,1,3,42,100,11
9,4,11,1,5,1,3,42,49,11
9,4,12,1,0,0,3,42,104,11
9,4,15,1,3,0,3,42,40,9
10,4,22,0,6,1,4,42,100,11
12,1,13,1,5,1,4,42,67,11
3,2,12,1,4,0,1,42,112,11
4,2,20,1,5,1,2,42,112,11
6,3,16,1,3,0,2,42,83,11
9,4,1,0,0,0,3,42,100,11
10,4,10,1,5,1,4,42,26,11
11,4,6,0,0,0,4,42,100,11
12,1,12,1,3,0,4,42,13,11
2,1,14,1,1,0,1,42,21,11
10,4,2,0,6,1,4,42,26,11
10,4,20,1,0,0,4,42,93,11
12,1,5,0,4,0,4,42,14,11
4,2,16,1,2,0,2,21,86,11
4,2,14,1,0,0,2,21,3,9
12,1,13,1,6,1,4,21,67,11
7,3,21,0,5,1,3,21,74,11
1,1,14,1,6,1,1,21,77,11
1,1,17,1,5,1,1,21,90,11
4,2,20,1,1,0,2,21,104,11
8,3,11,1,3,0,3,21,70,9
5,2,0,0,0,0,2,21,90,11
7,3,14,1,0,0,3,21,21,9
12,1,15,1,3,0,4,21,100,11
1,1,12,1,5,1,1,9,77,11
1,1,11,1,3,0,1,9,77,11
6,3,10,1,5,1,2,9,77,11
10,4,11,1,1,0,4,9,67,11
10,4,14,1,0,0,4,9,67,11
11,4,23,0,3,0,4,9,77,9
11,4,9,1,2,0,4,9,112,11
1,1,16,1,6,1,1,37,49,11
7,3,18,1,4,0,3,37,77,11
7,3,13,1,2,0,3,37,93,11
7,3,11,1,4,0,3,37,93,11
8,3,19,1,0,0,3,37,104,11
8,3,13,1,6,1,3,37,104,11
8,3,13,1,3,0,3,37,104,11
9,4,11,1,6,1,3,37,93,11
9,4,13,1,1,0,3,37,93,11
11,4,23,0,1,0,4,37,67,11
12,1,21,0,0,0,4,37,112,11
10,4,7,1,3,0,4,37,14,11
10,4,18,1,5,1,4,37,13,11
11,4,11,1,3,0,4,37,3,11
1,1,3,0,2,0,1,11,132,11
7,3,11,1,1,0,3,11,104,11
8,3,16,1,3,0,3,11,65,8
11,4,13,1,2,0,4,11,93,11
12,1,5,0,3,0,4,11,14,9
11,4,12,1,6,1,4,11,77,11
11,4,6,0,5,1,4,11,67,11
12,1,16,1,2,0,4,11,81,11
12,1,22,0,3,0,4,11,132,11
10,4,10,1,1,0,4,11,26,9
12,1,4,0,1,0,4,11,74,9
8,3,4,0,6,1,3,11,132,11
8,3,17,1,0,0,3,11,112,11
12,1,15,1,5,1,4,11,3,11
3,2,2,0,0,0,1,11,93,11
1,1,1,0,6,1,1,19,132,11
1,1,13,1,6,1,1,19,56,11
1,1,3,0,0,0,1,19,121,11
1,1,17,1,3,0,1,19,40,11
4,2,2,0,1,0,2,19,132,11
4,2,14,1,2,0,2,19,49,11
5,2,3,0,1,0,2,19,121,11
6,3,3,0,2,0,2,19,74,11
8,3,16,1,2,0,3,19,67,11
9,4,12,1,3,0,3,19,66,11
10,4,4,0,5,1,4,19,132,11
10,4,19,1,6,1,4,19,67,11
11,4,7,1,2,0,4,19,74,11
11,4,1,0,2,0,4,19,132,11
11,4,17,1,1,0,4,19,67,11
12,1,1,0,6,1,4,19,67,11
12,1,9,1,5,1,4,19,67,11
1,1,21,0,3,0,1,19,67,11
1,1,13,1,1,0,1,19,104,11
1,1,14,1,5,1,1,19,104,11
2,1,23,0,2,0,1,19,21,11
2,1,6,0,3,0,1,19,78,11
2,1,15,1,5,1,1,19,104,11
2,1,6,0,0,0,1,19,21,11
3,2,22,0,0,0,1,19,21,11
3,2,14,1,1,0,1,19,40,11
4,2,12,1,5,1,2,19,84,11
4,2,2,0,1,0,2,19,104,11
4,2,14,1,6,1,2,19,100,11
5,2,17,1,2,0,2,19,115,11
5,2,18,1,4,0,2,19,8,11
5,2,8,1,2,0,2,19,40,11
5,2,11,1,3,0,2,19,104,11
6,3,13,1,5,1,2,19,67,11
6,3,16,1,0,0,2,19,93,11
6,3,14,1,2,0,2,19,21,11
6,3,22,0,6,1,2,19,93,11
6,3,0,0,2,0,2,19,49,11
6,3,1,0,0,0,2,19,100,11
7,3,22,0,0,0,3,19,104,11
7,3,12,1,2,0,3,19,93,11
7,3,15,1,2,0,3,19,104,11
7,3,10,1,1,0,3,19,104,11
8,3,18,1,1,0,3,19,81,11
8,3,5,0,1,0,3,19,21,11
8,3,15,1,1,0,3,19,104,11
8,3,18,1,2,0,3,19,104,11
9,4,11,1,6,1,3,19,93,11
9,4,14,1,6,1,3,19,67,11
9,4,13,1,1,0,3,19,67,11
9,4,19,1,3,0,3,19,106,11
10,4,21,0,6,1,4,19,93,11
10,4,14,1,1,0,4,19,67,11
10,4,20,1,1,0,4,19,130,11
10,4,12,1,2,0,4,19,8,11
10,4,9,1,6,1,4,19,68,9
11,4,4,0,2,0,4,19,106,11
11,4,10,1,3,0,4,19,67,11
11,4,13,1,5,1,4,19,17,11
12,1,1,0,6,1,4,19,100,11
12,1,17,1,6,1,4,19,104,11
12,1,8,1,2,0,4,19,21,11
12,1,12,1,6,1,4,19,104,11
12,1,19,1,0,0,4,19,100,11
12,1,15,1,3,0,4,19,104,11
1,1,11,1,3,0,1,19,100,11
1,1,8,1,2,0,1,19,91,11
4,2,15,1,5,1,2,19,104,11
4,2,22,0,0,0,2,19,93,11
8,3,20,1,0,0,3,19,104,9
9,4,18,1,6,1,3,19,104,11
11,4,12,1,0,0,4,19,3,11
12,1,23,0,4,0,4,19,93,11
12,1,17,1,0,0,4,19,3,11
12,1,20,1,2,0,4,19,104,11
1,1,20,1,6,1,1,19,67,11
1,1,21,0,3,0,1,19,21,11
2,1,17,1,1,0,1,19,104,11
3,2,11,1,0,0,1,19,104,11
3,2,20,1,1,0,1,19,77,11
4,2,18,1,3,0,2,19,84,11
4,2,22,0,5,1,2,19,3,11
6,3,13,1,4,0,2,19,104,11
6,3,10,1,2,0,2,19,93,11
7,3,6,0,4,0,3,19,104,11
7,3,5,0,0,0,3,19,14,11
7,3,9,1,6,1,3,19,3,11
7,3,13,1,3,0,3,19,3,11
8,3,17,1,1,0,3,19,3,11
8,3,16,1,1,0,3,19,104,11
8,3,18,1,5,1,3,19,104,11
9,4,18,1,4,0,3,19,100,11
10,4,11,1,2,0,4,19,104,11
10,4,22,0,6,1,4,19,104,11
11,4,16,1,6,1,4,19,104,11
11,4,17,1,0,0,4,19,104,11
1,1,8,1,5,1,1,19,100,11
1,1,17,1,5,1,1,19,67,11
1,1,14,1,6,1,1,19,77,11
1,1,22,0,4,0,1,19,100,11
1,1,0,0,3,0,1,19,21,11
1,1,23,0,5,1,1,19,67,11
2,1,13,1,0,0,1,19,59,11
2,1,9,1,4,0,1,19,67,11
3,2,21,0,4,0,1,19,59,11
4,2,18,1,3,0,2,19,100,11
5,2,10,1,1,0,2,19,67,11
5,2,15,1,3,0,2,19,67,11
5,2,10,1,3,0,2,19,67,11
5,2,19,1,4,0,2,19,67,11
5,2,5,0,0,0,2,19,100,11
6,3,21,0,3,0,2,19,67,11
6,3,16,1,5,1,2,19,129,11
7,3,13,1,0,0,3,19,93,11
7,3,0,0,3,0,3,19,21,11
7,3,9,1,6,1,3,19,93,11
9,4,8,1,0,0,3,19,67,11
9,4,20,1,2,0,3,19,67,11
10,4,14,1,5,1,4,19,77,11
11,4,12,1,4,0,4,19,107,9
12,1,10,1,5,1,4,19,77,8
12,1,17,1,0,0,4,19,104,11
12,1,12,1,3,0,4,19,40,11
12,1,17,1,5,1,4,19,59,11
12,1,12,1,6,1,4,19,100,11
6,3,14,1,1,0,2,19,93,11
1,1,15,1,4,0,1,19,13,9
1,1,17,1,4,0,1,19,58,11
1,1,15,1,5,1,1,19,104,11
2,1,10,1,6,1,1,19,77,11
2,1,9,1,2,0,1,19,47,9
2,1,23,0,3,0,1,19,3,9
4,2,15,1,5,1,2,19,132,11
4,2,13,1,5,1,2,19,104,11
4,2,2,0,4,0,2,19,21,9
6,3,16,1,5,1,2,19,93,11
6,3,2,0,6,1,2,19,21,11
6,3,23,0,0,0,2,19,3,11
6,3,21,0,6,1,2,19,104,11
6,3,3,0,2,0,2,19,104,11
6,3,13,1,0,0,2,19,104,11
7,3,21,0,5,1,3,19,132,11
7,3,19,1,5,1,3,19,93,11
7,3,19,1,2,0,3,19,3,11
7,3,12,1,3,0,3,19,104,11
8,3,17,1,2,0,3,19,104,11
8,3,13,1,2,0,3,19,93,11
9,4,12,1,6,1,3,19,104,11
9,4,16,1,0,0,3,19,104,11
9,4,12,1,0,0,3,19,104,11
9,4,10,1,4,0,3,19,104,11
9,4,16,1,3,0,3,19,132,11
9,4,15,1,3,0,3,19,21,11
10,4,19,1,6,1,4,19,132,11
10,4,19,1,1,0,4,19,77,11
11,4,16,1,3,0,4,19,107,11
11,4,12,1,5,1,4,19,3,11
12,1,12,1,5,1,4,19,104,11
12,1,13,1,2,0,4,19,74,11
12,1,7,1,1,0,4,19,21,11
1,1,14,1,5,1,1,19,104,11
2,1,10,1,1,0,1,19,3,11
2,1,6,0,0,0,1,19,100,11
3,2,16,1,2,0,1,19,93,11
4,2,14,1,2,0,2,19,93,11
4,2,20,1,6,1,2,19,93,11
7,3,18,1,1,0,3,19,132,9
7,3,18,1,2,0,3,19,104,11
9,4,19,1,1,0,3,19,132,11
10,4,19,1,0,0,4,19,40,9
12,1,3,0,3,0,4,19,74,11
12,1,8,1,6,1,4,19,104,11
12,1,14,1,0,0,4,19,40,9
1,1,3,0,2,0,1,44,67,11
5,2,1,0,4,0,2,44,100,11
5,2,20,1,1,0,2,44,90,11
6,3,3,0,3,0,2,44,90,11
6,3,15,1,4,0,2,44,121,11
7,3,4,0,4,0,3,44,100,11
7,3,19,1,2,0,3,44,104,11
7,3,12,1,3,0,3,44,112,11
7,3,12,1,1,0,3,44,93,11
7,3,1,0,6,1,3,44,100,11
7,3,14,1,0,0,3,44,93,11
7,3,20,1,0,0,3,44,67,11
7,3,12,1,4,0,3,44,67,11
8,3,5,0,5,1,3,44,100,11
8,3,20,1,3,0,3,44,18,11
8,3,23,0,5,1,3,44,21,11
8,3,19,1,6,1,3,44,104,11
10,4,10,1,6,1,4,44,3,11
11,4,15,1,2,0,4,44,22,11
11,4,16,1,3,0,4,44,104,11
11,4,17,1,3,0,4,44,67,11
12,1,13,1,3,0,4,44,3,11
12,1,17,1,1,0,4,44,3,11
2,1,16,1,1,0,1,44,3,11
3,2,0,0,1,0,1,44,21,9
6,3,21,0,3,0,2,44,104,11
7,3,4,0,2,0,3,44,104,11
9,4,16,1,1,0,3,44,3,11
11,4,17,1,4,0,4,44,3,11
11,4,18,1,6,1,4,44,3,11
12,1,13,1,1,0,4,44,3,11
1,1,18,1,2,0,1,44,40,11
2,1,6,0,6,1,1,44,100,11
4,2,19,1,4,0,2,44,104,11
5,2,11,1,2,0,2,44,112,11
10,4,21,0,6,1,4,44,3,11
10,4,20,1,2,0,4,44,104,11
12,1,11,1,4,0,4,44,3,11
12,1,13,1,3,0,4,44,104,11
6,3,20,1,2,0,2,44,104,11
1,1,12,1,2,0,1,44,77,11
4,2,20,1,6,1,2,44,104,11
3,2,19,1,0,0,1,49,111,11
8,3,22,0,2,0,3,49,93,11
9,4,4,0,1,0,3,49,13,11
12,1,14,1,5,1,4,49,111,11
12,1,11,1,6,1,4,49,77,8
1,1,14,1,4,0,1,49,104,11
5,2,14,1,6,1,2,49,93,11
6,3,18,1,4,0,2,49,49,11
6,3,10,1,3,0,2,49,104,11
8,3,0,0,2,0,3,49,93,11
9,4,8,1,6,1,3,49,74,11
10,4,15,1,4,0,4,49,93,11
12,1,19,1,1,0,4,49,112,11
12,1,18,1,5,1,4,49,93,11
1,1,1,0,5,1,1,49,67,11
2,1,10,1,5,1,1,49,77,11
1,1,13,1,0,0,1,26,77,11
7,3,22,0,0,0,3,26,93,11
9,4,13,1,4,0,3,26,90,11
10,4,13,1,2,0,4,26,3,9
11,4,10,1,2,0,4,26,21,11
12,1,16,1,6,1,4,26,100,11
12,1,13,1,3,0,4,26,14,11
4,2,20,1,5,1,2,26,77,11
7,3,11,1,2,0,3,26,74,11
11,4,21,0,5,1,4,26,93,11
12,1,21,0,2,0,4,26,77,11
7,3,13,1,3,0,3,26,3,11
12,1,19,1,3,0,4,26,106,11
8,3,8,1,1,0,3,26,14,11
6,3,2,0,3,0,2,38,83,11
7,3,21,0,5,1,3,38,48,11
9,4,11,1,0,0,3,38,40,11
2,1,7,1,6,1,1,38,114,8
3,2,20,1,2,0,1,38,77,11
9,4,5,0,2,0,3,38,93,11
9,4,22,0,2,0,3,38,13,9
9,4,22,0,0,0,3,38,112,11
11,4,21,0,3,0,4,38,93,11
11,4,14,1,4,0,4,38,26,11
1,1,19,1,2,0,1,38,22,11
5,2,19,1,4,0,2,38,112,11
10,4,12,1,5,1,4,38,77,9
12,1,10,1,3,0,4,38,93,11
4,2,21,0,6,1,2,16,104,11
5,2,18,1,4,0,2,16,74,11
8,3,13,1,4,0,3,16,74,11
9,4,17,1,6,1,3,16,100,11
10,4,4,0,4,0,4,16,21,11
10,4,0,0,3,0,4,16,67,11
11,4,12,1,1,0,4,16,90,11
12,1,0,0,6,1,4,16,69,9
3,2,2,0,6,1,1,16,122,11
4,2,17,1,2,0,2,16,111,11
1,1,18,1,2,0,1,16,77,11
4,2,13,1,2,0,2,16,3,11
10,4,0,0,0,0,4,16,67,11
11,4,18,1,4,0,4,16,77,11
4,2,10,1,1,0,2,16,67,11
5,2,14,1,4,0,2,16,93,11
7,3,19,1,0,0,3,16,77,11
12,1,22,0,4,0,4,16,77,11
1,1,1,0,2,0,1,39,77,8
1,1,13,1,6,1,1,39,104,11
2,1,17,1,1,0,1,39,104,11
4,2,14,1,2,0,2,39,104,11
5,2,12,1,4,0,2,39,104,11
5,2,15,1,5,1,2,39,93,11
5,2,21,0,6,1,2,39,104,11
5,2,14,1,5,1,2,39,104,11
6,3,17,1,2,0,2,39,104,11
6,3,15,1,6,1,2,39,93,9
7,3,22,0,0,0,3,39,93,11
7,3,17,1,6,1,3,39,93,11
8,3,10,1,0,0,3,39,104,11
8,3,15,1,1,0,3,39,104,11
8,3,11,1,1,0,3,39,104,11
8,3,10,1,4,0,3,39,93,11
10,4,18,1,1,0,4,39,104,11
10,4,16,1,3,0,4,39,93,11
11,4,19,1,1,0,4,39,104,11
11,4,1,0,5,1,4,39,14,9
12,1,6,0,1,0,4,39,14,8
12,1,11,1,1,0,4,39,77,8
5,2,18,1,6,1,2,39,112,11
5,2,13,1,5,1,2,39,104,11
7,3,13,1,2,0,3,39,26,9
12,1,5,0,5,1,4,39,77,11
8,3,22,0,2,0,3,39,86,11
3,2,4,0,6,1,1,27,100,11
12,1,18,1,3,0,4,27,40,11
12,1,19,1,6,1,4,27,67,11
3,2,15,1,6,1,1,27,90,11
2,1,2,0,5,1,1,27,93,11
10,4,5,0,6,1,4,27,93,11
1,1,0,0,5,1,1,27,40,11
1,1,16,1,2,0,1,27,49,9
3,2,21,0,5,1,1,27,111,11
5,2,19,1,4,0,2,27,67,11
11,4,16,1,1,0,4,27,77,11
12,1,10,1,5,1,4,27,14,11
2,1,15,1,0,0,1,47,40,11
3,2,11,1,4,0,1,47,67,11
4,2,5,0,5,1,2,47,66,11
11,4,4,0,1,0,4,47,90,11
12,1,2,0,3,0,4,47,90,11
12,1,4,0,5,1,4,47,90,11
12,1,22,0,4,0,4,47,90,11
1,1,11,1,6,1,1,23,90,11
2,1,19,1,6,1,1,23,69,9
3,2,18,1,5,1,1,23,104,11
3,2,15,1,0,0,1,23,60,11
5,2,8,1,4,0,2,23,14,11
8,3,21,0,3,0,3,23,93,9
8,3,5,0,5,1,3,23,93,11
8,3,20,1,6,1,3,23,93,11
12,1,12,1,4,0,4,23,100,11
12,1,16,1,5,1,4,23,104,11
12,1,21,0,3,0,4,23,100,11
1,1,13,1,4,0,1,23,77,11
3,2,10,1,4,0,1,23,77,11
12,1,8,1,2,0,4,23,40,11
2,1,7,1,4,0,1,8,100,11
6,3,15,1,3,0,2,8,67,11
7,3,7,1,2,0,3,8,104,11
1,1,10,1,2,0,1,20,132,11
1,1,18,1,1,0,1,20,132,11
2,1,14,1,0,0,1,20,132,11
2,1,16,1,1,0,1,20,67,11
3,2,14,1,0,0,1,20,132,11
6,3,16,1,6,1,2,20,132,11
6,3,17,1,4,0,2,20,104,11
7,3,15,1,1,0,3,20,90,11
10,4,22,0,5,1,4,20,104,11
11,4,14,1,3,0,4,20,132,11
12,1,4,0,0,0,4,20,77,9
12,1,19,1,5,1,4,20,132,11
12,1,12,1,2,0,4,20,132,11
12,1,13,1,6,1,4,20,132,11
1,1,7,1,5,1,1,20,77,9
1,1,19,1,4,0,1,20,104,11
3,2,19,1,5,1,1,20,100,11
3,2,12,1,0,0,1,20,67,11
6,3,22,0,4,0,2,20,100,11
6,3,4,0,5,1,2,20,67,11
6,3,16,1,3,0,2,20,93,11
7,3,18,1,5,1,3,20,104,11
11,4,18,1,2,0,4,20,90,11
12,1,13,1,6,1,4,20,100,11
11,4,22,0,3,0,4,20,77,11
3,2,16,1,1,0,1,20,104,11
6,3,14,1,4,0,2,20,93,11
4,2,10,1,3,0,2,18,66,11
6,3,5,0,0,0,2,18,24,8
7,3,14,1,0,0,3,18,93,11
8,3,22,0,5,1,3,18,21,11
10,4,19,1,3,0,4,18,104,11
10,4,20,1,0,0,4,18,40,11
11,4,15,1,5,1,4,18,90,11
12,1,18,1,1,0,4,18,9,11
6,3,10,1,2,0,2,18,60,11
7,3,14,1,6,1,3,18,90,11
8,3,20,1,4,0,3,18,90,11
12,1,15,1,3,0,4,18,90,11
12,1,18,1,5,1,4,18,93,11
11,4,12,1,4,0,4,18,67,11
1,1,15,1,5,1,1,4,13,8
1,1,7,1,4,0,1,4,104,11
2,1,18,1,6,1,1,4,67,11
4,2,12,1,3,0,2,4,93,11
4,2,20,1,5,1,2,4,44,11
5,2,9,1,6,1,2,4,104,11
6,3,23,0,2,0,2,4,104,11
6,3,15,1,1,0,2,4,49,11
7,3,21,0,4,0,3,4,104,11
7,3,5,0,1,0,3,4,74,11
8,3,5,0,0,0,3,4,104,11
8,3,3,0,5,1,3,4,104,11
9,4,15,1,0,0,3,4,104,11
10,4,10,1,6,1,4,4,90,11
12,1,15,1,4,0,4,4,93,11
12,1,15,1,5,1,4,4,67,11
12,1,18,1,4,0,4,4,104,11
12,1,15,1,4,0,4,4,100,11
12,1,1,0,5,1,4,4,67,11
8,3,17,1,1,0,3,4,104,11
8,3,13,1,3,0,3,40,93,11
8,3,2,0,4,0,3,40,132,11
9,4,14,1,4,0,3,40,77,11
12,1,15,1,2,0,4,40,40,11
1,1,23,0,6,1,1,40,21,11
1,1,17,1,0,0,1,40,67,11
5,2,3,0,4,0,2,40,132,11
6,3,13,1,6,1,2,40,104,11
7,3,17,1,3,0,3,40,104,11
9,4,13,1,1,0,3,40,104,11
5,2,13,1,0,0,2,40,132,11
7,3,16,1,6,1,3,40,3,11
4,2,17,1,6,1,2,40,104,11
5,2,20,1,2,0,2,40,132,11
7,3,15,1,1,0,3,40,104,11
10,4,6,0,1,0,4,40,77,11
10,4,20,1,0,0,4,40,93,11
8,3,19,1,2,0,3,31,104,11
9,4,13,1,1,0,3,31,104,11
4,2,19,1,3,0,2,31,104,9
1,1,12,1,6,1,1,31,67,11
1,1,15,1,2,0,1,31,132,11
1,1,18,1,3,0,1,31,67,11
1,1,17,1,5,1,1,31,28,11
1,1,1,0,6,1,1,31,132,11
1,1,1,0,3,0,1,31,67,11
1,1,22,0,5,1,1,31,67,11
1,1,10,1,1,0,1,31,21,11
2,1,0,0,5,1,1,31,67,11
3,2,21,0,5,1,1,31,93,11
4,2,12,1,3,0,2,31,132,11
4,2,13,1,4,0,2,31,112,11
5,2,0,0,0,0,2,31,21,11
5,2,12,1,6,1,2,31,93,11
6,3,17,1,3,0,2,31,90,11
6,3,12,1,6,1,2,31,77,8
6,3,22,0,3,0,2,31,90,11
7,3,21,0,4,0,3,31,93,11
8,3,14,1,0,0,3,31,67,11
8,3,23,0,2,0,3,31,90,11
9,4,15,1,3,0,3,31,67,11
9,4,9,1,2,0,3,31,24,11
9,4,14,1,2,0,3,31,77,11
9,4,19,1,3,0,3,31,78,11
9,4,14,1,1,0,3,31,77,11
11,4,21,0,5,1,4,31,67,11
11,4,20,1,6,1,4,31,90,11
11,4,4,0,6,1,4,31,100,11
12,1,18,1,0,0,4,31,93,11
12,1,13,1,6,1,4,31,67,11
12,1,17,1,3,0,4,31,67,11
12,1,17,1,3,0,4,31,67,11
12,1,18,1,4,0,4,31,90,11
5,2,15,1,2,0,2,31,21,11
8,3,20,1,0,0,3,31,104,11
9,4,11,1,1,0,3,31,93,11
11,4,1,0,1,0,4,31,77,11
11,4,5,0,0,0,4,31,77,11
1,1,7,1,0,0,1,31,90,11
3,2,15,1,2,0,1,31,14,9
5,2,12,1,4,0,2,31,93,11
6,3,22,0,6,1,2,31,77,11
8,3,4,0,4,0,3,31,78,11
1,1,18,1,0,0,1,35,100,11
1,1,21,0,2,0,1,35,100,11
1,1,14,1,0,0,1,35,35,11
1,1,23,0,5,1,1,35,100,11
2,1,10,1,0,0,1,35,8,11
3,2,19,1,3,0,1,35,100,11
4,2,21,0,4,0,2,35,74,11
4,2,20,1,0,0,2,35,104,11
4,2,6,0,0,0,2,35,47,9
5,2,15,1,4,0,2,35,3,11
6,3,21,0,4,0,2,35,93,11
6,3,7,1,6,1,2,35,67,11
6,3,13,1,0,0,2,35,93,11
9,4,12,1,1,0,3,35,104,11
9,4,22,0,0,0,3,35,93,9
9,4,5,0,3,0,3,35,100,11
10,4,10,1,3,0,4,35,93,11
11,4,22,0,2,0,4,35,77,11
12,1,0,0,5,1,4,35,100,11
12,1,15,1,0,0,4,35,13,11
1,1,11,1,4,0,1,35,40,11
1,1,16,1,1,0,1,35,40,11
3,2,18,1,5,1,1,35,77,11
4,2,18,1,4,0,2,35,3,11
12,1,14,1,4,0,4,35,93,11
11,4,11,1,4,0,4,35,104,11
3,2,18,1,5,1,1,35,114,11
5,2,11,1,6,1,2,35,112,11
7,3,15,1,6,1,3,35,104,11
7,3,8,1,5,1,3,35,104,11
8,3,11,1,4,0,3,35,104,11
9,4,20,1,6,1,3,35,104,11
1,1,20,1,5,1,1,45,40,11
5,2,21,0,6,1,2,45,13,11
6,3,22,0,5,1,2,45,90,11
6,3,0,0,2,0,2,45,74,8
7,3,19,1,2,0,3,45,90,11
11,4,16,1,0,0,4,45,90,11
12,1,5,0,6,1,4,45,77,8
3,2,11,1,1,0,1,45,132,11
6,3,14,1,3,0,2,45,86,8
8,3,13,1,2,0,3,45,104,11
10,4,23,0,1,0,4,45,104,11
11,4,9,1,5,1,4,45,40,11
12,1,12,1,3,0,4,45,77,11
12,1,15,1,5,1,4,45,132,11
12,1,17,1,5,1,4,45,69,9
1,1,5,0,5,1,1,22,90,11
1,1,19,1,5,1,1,22,90,11
1,1,14,1,3,0,1,22,80,11
1,1,21,0,4,0,1,22,90,11
2,1,2,0,2,0,1,22,67,11
3,2,18,1,2,0,1,22,77,11
3,2,13,1,1,0,1,22,40,11
5,2,1,0,0,0,2,22,90,11
5,2,17,1,6,1,2,22,13,11
5,2,5,0,3,0,2,22,90,11
7,3,10,1,5,1,3,22,93,9
7,3,15,1,4,0,3,22,93,8
8,3,20,1,5,1,3,22,67,11
8,3,23,0,0,0,3,22,77,11
10,4,18,1,4,0,4,22,13,11
11,4,11,1,1,0,4,22,67,11
11,4,23,0,4,0,4,22,90,11
12,1,13,1,0,0,4,22,3,11
7,3,14,1,4,0,3,22,77,11
8,3,3,0,1,0,3,22,21,11
3,2,18,1,1,0,1,22,77,9
8,3,17,1,0,0,3,22,93,11
9,4,12,1,0,0,3,22,77,11
10,4,20,1,4,0,4,22,77,11
12,1,15,1,2,0,4,22,90,11
10,4,11,1,3,0,4,22,22,11
11,4,12,1,3,0,4,22,3,11
1,1,23,0,4,0,1,6,90,11
1,1,6,0,3,0,1,6,90,11
1,1,15,1,1,0,1,6,90,11
2,1,14,1,3,0,1,6,111,11
3,2,6,0,1,0,1,6,90,11
4,2,2,0,5,1,2,6,100,11
5,2,15,1,2,0,2,6,93,11
5,2,13,1,6,1,2,6,40,11
6,3,18,1,1,0,2,6,21,11
6,3,21,0,1,0,2,6,21,11
7,3,5,0,1,0,3,6,91,11
7,3,4,0,5,1,3,6,40,11
8,3,23,0,6,1,3,6,100,11
9,4,9,1,3,0,3,6,40,11
10,4,22,0,6,1,4,6,90,11
11,4,16,1,4,0,4,6,100,11
12,1,13,1,4,0,4,6,100,11
12,1,19,1,2,0,4,6,100,11
12,1,22,0,5,1,4,6,90,11
5,2,5,0,4,0,2,6,93,11
5,2,15,1,1,0,2,6,40,11
6,3,18,1,4,0,2,6,24,9
10,4,18,1,0,0,4,6,14,8
11,4,20,1,4,0,4,6,132,11
12,1,20,1,2,0,4,6,89,11
1,1,1,0,1,0,1,6,90,11
1,1,9,1,5,1,1,6,67,11
3,2,21,0,1,0,1,6,47,11
3,2,2,0,5,1,1,6,90,11
3,2,0,0,1,0,1,6,47,11
4,2,17,1,6,1,2,6,130,11
5,2,14,1,0,0,2,6,77,11
5,2,2,0,1,0,2,6,93,11
6,3,2,0,3,0,2,6,21,11
7,3,1,0,4,0,3,6,90,11
12,1,20,1,5,1,4,6,77,11
7,3,20,1,1,0,3,6,74,11
2,1,21,0,0,0,1,1,58,11
2,1,9,1,0,0,1,1,112,11
3,2,12,1,0,0,1,1,104,11
3,2,3,0,3,0,1,1,122,9
6,3,1,0,3,0,2,1,132,11
6,3,8,1,0,0,2,1,112,11
8,3,11,1,4,0,3,1,112,11
8,3,19,1,5,1,3,1,32,11
10,4,1,0,5,1,4,1,21,11
11,4,19,1,2,0,4,1,77,11
12,1,8,1,4,0,4,1,67,11
1,1,21,0,4,0,1,1,67,11
1,1,17,1,4,0,1,1,77,11
