@Relation urban_new_2016_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,18,1,2,0,4,21,93,11
2,1,18,1,3,0,1,9,59,11
6,3,21,0,2,0,2,9,81,11
6,3,23,0,1,0,2,9,67,11
6,3,20,1,2,0,2,9,93,11
7,3,11,1,0,0,3,9,93,11
8,3,5,0,6,1,3,9,77,11
8,3,5,0,6,1,3,9,77,11
8,3,16,1,0,0,3,9,93,11
11,4,14,1,1,0,4,9,21,11
11,4,0,0,5,1,4,9,67,11
12,1,13,1,1,0,4,9,67,11
12,1,15,1,3,0,4,9,40,11
12,1,12,1,6,1,4,9,77,9
12,1,23,0,0,0,4,9,21,11
12,1,5,0,2,0,4,9,90,11
9,4,12,1,6,1,3,9,13,11
1,1,13,1,0,0,1,37,100,11
1,1,18,1,6,1,1,37,104,11
2,1,20,1,4,0,1,37,67,11
2,1,14,1,4,0,1,37,78,11
6,3,11,1,4,0,2,37,93,11
6,3,15,1,0,0,2,37,100,11
6,3,19,1,4,0,2,37,93,9
7,3,7,1,5,1,3,37,66,9
7,3,18,1,5,1,3,37,93,11
7,3,11,1,0,0,3,37,104,11
8,3,13,1,6,1,3,37,93,11
8,3,13,1,2,0,3,37,90,11
8,3,10,1,3,0,3,37,93,11
8,3,12,1,5,1,3,37,93,11
8,3,12,1,5,1,3,37,93,11
8,3,1,0,3,0,3,37,111,11
8,3,16,1,2,0,3,37,93,11
9,4,10,1,2,0,3,37,93,11
9,4,17,1,6,1,3,37,93,11
9,4,2,0,2,0,3,37,78,11
9,4,15,1,1,0,3,37,110,11
10,4,14,1,0,0,4,37,104,11
11,4,23,0,4,0,4,37,21,11
11,4,9,1,0,0,4,37,21,11
12,1,1,0,0,0,4,37,21,11
12,1,17,1,0,0,4,37,93,11
12,1,7,1,3,0,4,37,104,11
3,2,22,0,1,0,1,37,40,11
12,1,15,1,6,1,4,37,104,11
5,2,0,0,1,0,2,37,21,11
1,1,12,1,4,0,1,11,77,9
2,1,16,1,5,1,1,11,66,11
3,2,20,1,0,0,1,11,93,11
5,2,1,0,3,0,2,11,74,9
6,3,16,1,5,1,2,11,77,9
8,3,12,1,0,0,3,11,93,11
8,3,16,1,6,1,3,11,93,11
10,4,1,0,6,1,4,11,132,11
10,4,12,1,3,0,4,11,93,11
11,4,3,0,2,0,4,11,21,11
11,4,18,1,3,0,4,11,93,11
12,1,9,1,4,0,4,11,77,11
3,2,6,0,1,0,1,11,77,11
2,1,19,1,2,0,1,11,40,11
2,1,12,1,5,1,1,11,61,8
6,3,13,1,4,0,2,11,93,11
9,4,15,1,6,1,3,11,13,9
10,4,18,1,6,1,4,11,13,9
10,4,11,1,0,0,4,11,93,11
11,4,19,1,6,1,4,11,132,11
4,2,22,0,1,0,2,11,40,11
11,4,17,1,2,0,4,11,77,11
2,1,5,0,3,0,1,19,132,11
2,1,1,0,2,0,1,19,67,11
3,2,21,0,5,1,1,19,66,11
3,2,2,0,1,0,1,19,67,11
5,2,21,0,1,0,2,19,19,11
6,3,3,0,4,0,2,19,132,11
6,3,10,1,5,1,2,19,49,9
6,3,3,0,5,1,2,19,104,11
7,3,0,0,5,1,3,19,67,11
7,3,2,0,5,1,3,19,100,11
7,3,16,1,5,1,3,19,75,11
8,3,15,1,1,0,3,19,67,11
8,3,18,1,3,0,3,19,59,11
9,4,23,0,5,1,3,19,75,11
9,4,22,0,1,0,3,19,75,11
9,4,14,1,3,0,3,19,67,11
9,4,14,1,4,0,3,19,67,11
9,4,0,0,4,0,3,19,132,11
10,4,10,1,3,0,4,19,67,11
10,4,0,0,3,0,4,19,77,11
11,4,4,0,5,1,4,19,104,11
11,4,0,0,2,0,4,19,67,11
11,4,21,0,5,1,4,19,67,11
11,4,11,1,2,0,4,19,74,11
12,1,7,1,5,1,4,19,100,11
12,1,5,0,1,0,4,19,132,11
1,1,20,1,1,0,1,19,40,11
1,1,18,1,0,0,1,19,61,11
1,1,17,1,6,1,1,19,93,11
1,1,23,0,1,0,1,19,43,11
2,1,0,0,3,0,1,19,67,11
2,1,11,1,3,0,1,19,40,11
2,1,20,1,0,0,1,19,100,11
3,2,15,1,5,1,1,19,14,9
3,2,3,0,5,1,1,19,100,11
3,2,20,1,3,0,1,19,104,11
3,2,6,0,2,0,1,19,21,11
4,2,2,0,4,0,2,19,93,11
4,2,8,1,3,0,2,19,67,11
4,2,2,0,6,1,2,19,93,11
5,2,16,1,6,1,2,19,104,11
5,2,10,1,5,1,2,19,126,11
6,3,15,1,4,0,2,19,21,11
6,3,20,1,0,0,2,19,67,11
6,3,15,1,5,1,2,19,59,11
6,3,11,1,1,0,2,19,40,11
6,3,21,0,1,0,2,19,104,11
6,3,13,1,2,0,2,19,104,11
6,3,15,1,2,0,2,19,93,11
6,3,13,1,0,0,2,19,67,11
7,3,13,1,2,0,3,19,67,11
7,3,18,1,5,1,3,19,21,11
7,3,16,1,4,0,3,19,100,11
8,3,12,1,4,0,3,19,49,11
8,3,11,1,6,1,3,19,40,11
8,3,15,1,0,0,3,19,104,11
8,3,13,1,0,0,3,19,100,11
8,3,14,1,3,0,3,19,104,11
8,3,20,1,4,0,3,19,93,11
8,3,14,1,4,0,3,19,93,11
8,3,18,1,2,0,3,19,47,11
8,3,18,1,3,0,3,19,67,11
9,4,15,1,3,0,3,19,32,11
9,4,19,1,2,0,3,19,104,11
9,4,1,0,3,0,3,19,100,11
9,4,19,1,5,1,3,19,114,11
10,4,17,1,3,0,4,19,132,11
10,4,14,1,5,1,4,19,59,11
10,4,1,0,2,0,4,19,21,11
10,4,10,1,2,0,4,19,21,11
11,4,18,1,1,0,4,19,67,11
11,4,19,1,0,0,4,19,104,11
11,4,12,1,5,1,4,19,106,9
12,1,17,1,6,1,4,19,40,11
12,1,14,1,1,0,4,19,67,11
12,1,20,1,0,0,4,19,77,11
12,1,11,1,3,0,4,19,77,11
1,1,10,1,5,1,1,19,104,11
3,2,17,1,4,0,1,19,3,11
7,3,2,0,6,1,3,19,40,11
10,4,23,0,0,0,4,19,100,11
12,1,19,1,3,0,4,19,100,11
12,1,13,1,0,0,4,19,93,11
12,1,17,1,5,1,4,19,104,11
12,1,22,0,2,0,4,19,100,11
12,1,20,1,1,0,4,19,104,11
12,1,16,1,2,0,4,19,93,11
1,1,23,0,1,0,1,19,100,11
1,1,16,1,6,1,1,19,77,11
2,1,13,1,0,0,1,19,104,11
4,2,11,1,2,0,2,19,104,11
5,2,11,1,3,0,2,19,77,11
6,3,8,1,5,1,2,19,21,11
6,3,17,1,0,0,2,19,104,11
7,3,15,1,3,0,3,19,3,11
8,3,7,1,5,1,3,19,104,11
9,4,18,1,5,1,3,19,104,11
10,4,10,1,3,0,4,19,104,11
12,1,0,0,1,0,4,19,69,11
12,1,20,1,6,1,4,19,100,11
1,1,16,1,4,0,1,19,104,11
1,1,23,0,0,0,1,19,67,11
1,1,0,0,3,0,1,19,59,11
2,1,18,1,5,1,1,19,74,11
3,2,17,1,4,0,1,19,21,11
3,2,4,0,2,0,1,19,21,11
4,2,8,1,4,0,2,19,74,11
4,2,1,0,5,1,2,19,74,11
5,2,17,1,4,0,2,19,104,11
6,3,14,1,4,0,2,19,67,11
6,3,20,1,3,0,2,19,67,11
7,3,17,1,2,0,3,19,67,9
9,4,18,1,5,1,3,19,93,11
9,4,15,1,0,0,3,19,40,11
9,4,21,0,0,0,3,19,67,11
9,4,18,1,5,1,3,19,93,11
9,4,14,1,2,0,3,19,3,11
10,4,13,1,0,0,4,19,67,11
11,4,16,1,1,0,4,19,74,11
12,1,16,1,5,1,4,19,100,11
12,1,14,1,1,0,4,19,100,11
12,1,23,0,3,0,4,19,93,11
12,1,16,1,2,0,4,19,3,11
12,1,12,1,2,0,4,19,100,11
12,1,21,0,3,0,4,19,67,11
12,1,6,0,5,1,4,19,67,11
1,1,14,1,0,0,1,19,58,11
1,1,20,1,0,0,1,19,104,11
1,1,16,1,3,0,1,19,77,9
2,1,15,1,2,0,1,19,3,11
2,1,13,1,1,0,1,19,3,11
3,2,12,1,0,0,1,19,104,11
4,2,11,1,0,0,2,19,3,11
4,2,18,1,1,0,2,19,104,11
5,2,12,1,3,0,2,19,104,11
5,2,13,1,3,0,2,19,132,11
6,3,16,1,3,0,2,19,111,9
6,3,14,1,3,0,2,19,14,11
6,3,10,1,4,0,2,19,47,11
6,3,14,1,0,0,2,19,104,11
7,3,13,1,6,1,3,19,104,11
7,3,7,1,5,1,3,19,132,11
7,3,6,0,0,0,3,19,3,11
8,3,13,1,4,0,3,19,93,9
8,3,17,1,3,0,3,19,93,8
8,3,21,0,6,1,3,19,3,11
9,4,0,0,6,1,3,19,3,9
9,4,23,0,3,0,3,19,47,11
9,4,20,1,1,0,3,19,104,11
9,4,19,1,2,0,3,19,104,11
11,4,21,0,0,0,4,19,132,11
12,1,4,0,3,0,4,19,47,11
12,1,13,1,2,0,4,19,132,11
12,1,15,1,1,0,4,19,104,11
12,1,16,1,2,0,4,19,104,11
1,1,8,1,3,0,1,19,132,11
1,1,17,1,3,0,1,19,104,11
1,1,10,1,2,0,1,19,77,11
1,1,10,1,5,1,1,19,40,8
4,2,2,0,4,0,2,19,77,11
4,2,16,1,3,0,2,19,3,9
4,2,11,1,3,0,2,19,14,9
5,2,13,1,4,0,2,19,132,11
5,2,14,1,5,1,2,19,3,9
7,3,3,0,2,0,3,19,21,11
7,3,20,1,4,0,3,19,104,11
8,3,22,0,4,0,3,19,3,11
8,3,21,0,0,0,3,19,3,9
3,2,14,1,2,0,1,44,104,11
3,2,20,1,0,0,1,44,104,11
4,2,22,0,6,1,2,44,81,11
4,2,11,1,2,0,2,44,130,11
7,3,13,1,1,0,3,44,104,11
8,3,0,0,1,0,3,44,112,11
8,3,15,1,6,1,3,44,93,11
10,4,15,1,2,0,4,44,3,11
11,4,15,1,2,0,4,44,77,11
11,4,8,1,1,0,4,44,100,11
12,1,13,1,5,1,4,44,3,11
12,1,12,1,0,0,4,44,67,11
12,1,11,1,6,1,4,44,77,11
3,2,17,1,0,0,1,44,3,11
3,2,20,1,5,1,1,44,104,11
6,3,11,1,6,1,2,44,3,11
8,3,20,1,6,1,3,44,3,11
8,3,8,1,2,0,3,44,14,11
12,1,14,1,2,0,4,44,3,11
2,1,22,0,0,0,1,44,90,9
2,1,16,1,5,1,1,44,100,11
4,2,8,1,6,1,2,44,112,11
6,3,5,0,0,0,2,44,112,11
7,3,16,1,4,0,3,44,93,11
10,4,11,1,5,1,4,44,3,11
10,4,20,1,6,1,4,44,3,11
10,4,9,1,1,0,4,44,93,11
12,1,1,0,6,1,4,44,90,11
1,1,16,1,6,1,1,44,13,11
8,3,16,1,2,0,3,44,93,9
12,1,8,1,3,0,4,44,77,9
2,1,2,0,5,1,1,44,40,9
8,3,19,1,6,1,3,44,104,11
9,4,14,1,1,0,3,44,13,9
12,1,16,1,5,1,4,44,14,11
12,1,18,1,4,0,4,44,104,11
5,2,17,1,3,0,2,49,72,11
7,3,23,0,6,1,3,49,93,11
5,2,15,1,4,0,2,49,104,11
10,4,20,1,6,1,4,49,93,11
11,4,14,1,1,0,4,49,77,11
12,1,5,0,2,0,4,49,93,11
1,1,10,1,5,1,1,49,104,11
4,2,19,1,5,1,2,49,104,11
4,2,13,1,0,0,2,49,104,11
6,3,18,1,6,1,2,49,21,9
11,4,13,1,1,0,4,49,104,11
2,1,0,0,6,1,1,49,132,11
4,2,21,0,4,0,2,49,47,9
8,3,21,0,5,1,3,49,104,11
12,1,16,1,3,0,4,49,60,11
12,1,15,1,4,0,4,49,77,11
1,1,18,1,4,0,1,26,67,11
6,3,15,1,1,0,2,26,40,11
7,3,3,0,4,0,3,26,90,11
8,3,15,1,3,0,3,26,40,9
8,3,11,1,0,0,3,26,14,8
12,1,11,1,5,1,4,26,104,11
12,1,21,0,1,0,4,26,100,11
12,1,18,1,6,1,4,26,129,11
7,3,8,1,3,0,3,26,77,9
12,1,15,1,1,0,4,26,40,11
5,2,11,1,1,0,2,38,100,11
6,3,5,0,4,0,2,38,21,11
7,3,9,1,3,0,3,38,104,11
10,4,3,0,4,0,4,38,100,11
12,1,19,1,6,1,4,38,14,11
12,1,21,0,6,1,4,38,93,11
12,1,13,1,3,0,4,38,100,11
2,1,14,1,1,0,1,38,65,11
3,2,5,0,3,0,1,16,93,11
3,2,7,1,5,1,1,16,77,9
4,2,0,0,6,1,2,16,100,11
7,3,5,0,5,1,3,16,90,11
7,3,11,1,5,1,3,16,9,11
8,3,22,0,1,0,3,16,21,11
8,3,17,1,0,0,3,16,93,11
8,3,13,1,2,0,3,16,93,11
11,4,13,1,4,0,4,16,67,11
11,4,15,1,1,0,4,16,104,11
12,1,2,0,5,1,4,16,77,11
6,3,15,1,3,0,2,16,49,9
11,4,19,1,5,1,4,16,40,11
12,1,22,0,0,0,4,16,40,11
2,1,19,1,0,0,1,16,112,11
6,3,13,1,0,0,2,16,93,11
6,3,10,1,3,0,2,16,93,11
7,3,4,0,5,1,3,16,74,9
10,4,0,0,3,0,4,16,100,11
11,4,10,1,3,0,4,16,26,11
1,1,16,1,5,1,1,39,77,11
2,1,14,1,2,0,1,39,49,8
4,2,1,0,6,1,2,39,132,11
6,3,8,1,4,0,2,39,99,9
6,3,21,0,5,1,2,39,93,11
7,3,12,1,4,0,3,39,114,11
7,3,11,1,1,0,3,39,93,11
7,3,14,1,2,0,3,39,93,11
7,3,16,1,2,0,3,39,104,11
7,3,18,1,3,0,3,39,114,11
7,3,10,1,1,0,3,39,93,11
7,3,14,1,1,0,3,39,93,11
8,3,19,1,4,0,3,39,104,11
9,4,15,1,1,0,3,39,93,11
9,4,23,0,2,0,3,39,21,11
10,4,17,1,5,1,4,39,93,11
11,4,16,1,1,0,4,39,104,11
3,2,18,1,2,0,1,39,40,11
6,3,20,1,0,0,2,39,26,11
7,3,11,1,1,0,3,39,104,11
8,3,22,0,2,0,3,39,90,11
12,1,20,1,5,1,4,39,77,9
1,1,17,1,5,1,1,39,67,11
1,1,10,1,5,1,1,27,13,8
3,2,8,1,4,0,1,27,77,11
5,2,14,1,3,0,2,27,40,11
7,3,10,1,3,0,3,27,47,11
8,3,9,1,0,0,3,27,60,8
11,4,14,1,2,0,4,27,59,11
12,1,16,1,6,1,4,27,40,11
4,2,23,0,2,0,2,27,112,11
11,4,19,1,3,0,4,27,93,11
6,3,17,1,4,0,2,27,93,11
6,3,12,1,3,0,2,27,21,11
10,4,3,0,3,0,4,27,13,11
11,4,8,1,1,0,4,27,60,11
1,1,15,1,2,0,1,47,77,11
1,1,14,1,6,1,1,47,13,8
2,1,11,1,3,0,1,47,74,11
9,4,21,0,4,0,3,47,50,11
11,4,17,1,5,1,4,47,66,11
12,1,22,0,2,0,4,47,90,11
12,1,16,1,5,1,4,47,77,11
1,1,20,1,4,0,1,23,87,11
1,1,9,1,6,1,1,23,40,11
1,1,23,0,6,1,1,23,77,11
2,1,19,1,3,0,1,23,77,11
4,2,18,1,1,0,2,23,21,11
4,2,20,1,3,0,2,23,67,11
10,4,22,0,6,1,4,23,79,11
11,4,13,1,5,1,4,23,100,11
11,4,16,1,5,1,4,23,102,11
1,1,15,1,1,0,1,23,90,11
4,2,20,1,5,1,2,23,40,11
7,3,20,1,4,0,3,23,112,11
7,3,0,0,0,0,3,8,26,11
7,3,10,1,6,1,3,8,67,11
9,4,19,1,5,1,3,8,104,11
11,4,12,1,4,0,4,8,100,11
12,1,17,1,6,1,4,8,104,11
8,3,12,1,3,0,3,8,49,11
1,1,14,1,4,0,1,20,40,11
1,1,21,0,1,0,1,20,101,11
1,1,16,1,6,1,1,20,132,11
1,1,14,1,0,0,1,20,132,11
1,1,17,1,5,1,1,20,132,11
1,1,18,1,5,1,1,20,132,11
2,1,5,0,6,1,1,20,132,11
4,2,11,1,4,0,2,20,47,9
4,2,2,0,4,0,2,20,121,11
5,2,0,0,0,0,2,20,40,11
5,2,0,0,1,0,2,20,104,11
5,2,19,1,3,0,2,20,104,11
7,3,12,1,5,1,3,20,104,11
7,3,13,1,2,0,3,20,40,11
7,3,15,1,2,0,3,20,104,11
8,3,18,1,6,1,3,20,93,11
9,4,22,0,5,1,3,20,112,11
9,4,15,1,5,1,3,20,25,11
9,4,14,1,5,1,3,20,106,11
11,4,8,1,0,0,4,20,132,11
11,4,11,1,0,0,4,20,132,11
12,1,14,1,3,0,4,20,104,11
12,1,10,1,1,0,4,20,67,11
12,1,11,1,2,0,4,20,132,11
12,1,14,1,3,0,4,20,106,11
6,3,10,1,0,0,2,20,104,11
6,3,13,1,6,1,2,20,74,11
1,1,20,1,0,0,1,20,100,11
3,2,22,0,4,0,1,20,100,11
7,3,21,0,3,0,3,20,104,11
7,3,16,1,4,0,3,20,104,11
10,4,18,1,4,0,4,20,100,11
11,4,23,0,1,0,4,20,100,11
11,4,20,1,1,0,4,20,67,11
11,4,21,0,1,0,4,20,77,9
11,4,20,1,2,0,4,20,77,11
12,1,18,1,0,0,4,20,100,11
12,1,15,1,5,1,4,20,100,11
12,1,19,1,1,0,4,20,100,11
8,3,9,1,4,0,3,20,93,11
10,4,18,1,1,0,4,20,96,11
10,4,2,0,5,1,4,20,14,11
12,1,22,0,1,0,4,20,77,11
1,1,7,1,2,0,1,18,54,11
2,1,5,0,4,0,1,18,78,11
5,2,14,1,1,0,2,18,90,11
6,3,13,1,5,1,2,18,93,11
9,4,18,1,3,0,3,18,90,11
11,4,11,1,1,0,4,18,104,11
12,1,17,1,2,0,4,18,104,11
12,1,21,0,3,0,4,18,14,11
12,1,21,0,2,0,4,18,77,11
8,3,12,1,4,0,3,18,22,11
1,1,2,0,4,0,1,4,100,11
1,1,3,0,4,0,1,4,93,11
1,1,20,1,5,1,1,4,40,11
1,1,23,0,6,1,1,4,74,11
4,2,4,0,0,0,2,4,100,11
4,2,10,1,5,1,2,4,90,11
6,3,12,1,0,0,2,4,100,11
6,3,13,1,3,0,2,4,104,11
8,3,11,1,0,0,3,4,90,11
8,3,19,1,1,0,3,4,93,11
9,4,13,1,4,0,3,4,67,11
9,4,21,0,2,0,3,4,104,11
11,4,19,1,3,0,4,4,67,11
12,1,7,1,4,0,4,4,100,11
12,1,21,0,4,0,4,4,104,11
12,1,11,1,3,0,4,4,104,11
12,1,12,1,2,0,4,4,104,11
12,1,19,1,5,1,4,4,100,11
4,2,16,1,2,0,2,4,90,11
6,3,21,0,6,1,2,4,77,11
1,1,10,1,0,0,1,40,100,11
6,3,6,0,2,0,2,40,67,11
8,3,15,1,1,0,3,40,104,11
11,4,20,1,1,0,4,40,100,11
12,1,20,1,3,0,4,40,40,11
8,3,20,1,1,0,3,40,60,11
8,3,18,1,6,1,3,40,104,11
9,4,17,1,4,0,3,40,104,11
9,4,17,1,2,0,3,40,112,11
10,4,17,1,3,0,4,40,104,11
9,4,9,1,2,0,3,40,104,11
5,2,15,1,5,1,2,40,104,11
6,3,14,1,6,1,2,40,104,11
12,1,12,1,2,0,4,40,104,11
7,3,17,1,4,0,3,31,3,11
1,1,16,1,1,0,1,31,67,11
1,1,18,1,0,0,1,31,67,11
1,1,18,1,1,0,1,31,77,11
1,1,20,1,3,0,1,31,77,11
1,1,13,1,3,0,1,31,40,11
1,1,13,1,5,1,1,31,93,11
2,1,23,0,1,0,1,31,67,11
2,1,0,0,2,0,1,31,90,11
3,2,20,1,5,1,1,31,67,9
4,2,7,1,5,1,2,31,78,11
6,3,16,1,5,1,2,31,3,8
6,3,3,0,5,1,2,31,3,11
6,3,0,0,4,0,2,31,93,11
6,3,10,1,5,1,2,31,26,11
6,3,20,1,1,0,2,31,67,11
6,3,16,1,1,0,2,31,47,8
6,3,6,0,3,0,2,31,21,11
6,3,12,1,3,0,2,31,93,11
7,3,15,1,1,0,3,31,65,8
8,3,18,1,1,0,3,31,104,11
8,3,13,1,4,0,3,31,67,11
8,3,15,1,1,0,3,31,93,11
9,4,12,1,3,0,3,31,28,11
10,4,18,1,2,0,4,31,93,11
10,4,20,1,4,0,4,31,90,11
11,4,4,0,6,1,4,31,100,11
12,1,19,1,6,1,4,31,67,11
12,1,18,1,1,0,4,31,77,11
12,1,13,1,3,0,4,31,24,11
12,1,21,0,0,0,4,31,90,11
12,1,18,1,3,0,4,31,67,11
7,3,21,0,0,0,3,31,58,11
1,1,14,1,5,1,1,31,36,11
5,2,8,1,0,0,2,31,93,11
7,3,15,1,0,0,3,31,104,11
1,1,22,0,4,0,1,31,67,11
12,1,19,1,4,0,4,31,40,11
1,1,3,0,1,0,1,35,100,11
1,1,2,0,4,0,1,35,100,11
2,1,13,1,6,1,1,35,93,11
2,1,17,1,6,1,1,35,66,11
2,1,14,1,3,0,1,35,100,11
2,1,13,1,5,1,1,35,3,11
2,1,23,0,5,1,1,35,93,11
3,2,2,0,1,0,1,35,100,11
3,2,21,0,5,1,1,35,40,11
4,2,22,0,2,0,2,35,93,11
4,2,15,1,2,0,2,35,100,11
4,2,1,0,3,0,2,35,104,11
6,3,18,1,4,0,2,35,104,11
7,3,14,1,5,1,3,35,21,11
7,3,19,1,6,1,3,35,104,11
8,3,12,1,5,1,3,35,100,11
8,3,2,0,0,0,3,35,93,11
8,3,15,1,6,1,3,35,93,11
9,4,0,0,6,1,3,35,104,11
9,4,17,1,6,1,3,35,104,11
10,4,9,1,1,0,4,35,93,11
10,4,14,1,2,0,4,35,93,11
10,4,2,0,6,1,4,35,74,11
11,4,18,1,2,0,4,35,40,11
11,4,12,1,3,0,4,35,100,11
12,1,19,1,3,0,4,35,40,11
12,1,10,1,6,1,4,35,100,11
12,1,10,1,5,1,4,35,86,11
12,1,4,0,4,0,4,35,104,11
6,3,2,0,3,0,2,35,74,8
7,3,6,0,2,0,3,35,112,11
10,4,0,0,3,0,4,35,14,8
3,2,15,1,5,1,1,35,93,11
3,2,9,1,5,1,1,35,54,11
4,2,13,1,2,0,2,35,93,11
7,3,10,1,0,0,3,35,104,11
7,3,21,0,2,0,3,35,104,11
7,3,9,1,3,0,3,35,104,11
8,3,13,1,1,0,3,35,93,11
8,3,9,1,0,0,3,35,104,11
9,4,13,1,2,0,3,35,3,11
9,4,13,1,2,0,3,35,104,11
11,4,18,1,3,0,4,35,93,11
11,4,14,1,1,0,4,35,47,11
1,1,20,1,5,1,1,45,67,11
1,1,21,0,5,1,1,45,77,11
1,1,8,1,5,1,1,45,14,11
1,1,21,0,6,1,1,45,90,11
5,2,14,1,6,1,2,45,131,8
7,3,2,0,0,0,3,45,104,11
9,4,22,0,2,0,3,45,100,11
10,4,18,1,4,0,4,45,100,11
12,1,6,0,5,1,4,45,13,9
12,1,18,1,4,0,4,45,21,11
12,1,14,1,3,0,4,45,28,11
2,1,7,1,6,1,1,45,86,11
2,1,11,1,0,0,1,45,104,11
2,1,16,1,1,0,1,45,81,11
12,1,22,0,5,1,4,45,132,11
1,1,12,1,6,1,1,22,93,9
3,2,21,0,0,0,1,22,104,11
7,3,19,1,4,0,3,22,93,11
8,3,12,1,0,0,3,22,93,11
10,4,23,0,0,0,4,22,90,11
12,1,17,1,4,0,4,22,75,11
12,1,12,1,0,0,4,22,67,9
12,1,9,1,3,0,4,22,90,11
12,1,0,0,4,0,4,22,1,9
4,2,20,1,5,1,2,22,14,11
5,2,16,1,2,0,2,22,93,11
11,4,17,1,3,0,4,22,49,11
4,2,17,1,4,0,2,22,93,11
6,3,20,1,2,0,2,22,93,11
11,4,8,1,4,0,4,22,3,11
1,1,10,1,3,0,1,6,90,11
9,4,8,1,3,0,3,6,48,11
1,1,22,0,6,1,1,6,100,11
3,2,14,1,5,1,1,6,104,11
7,3,0,0,3,0,3,6,104,11
12,1,10,1,6,1,4,6,93,11
1,1,19,1,0,0,1,6,90,11
1,1,8,1,3,0,1,6,100,11
1,1,13,1,0,0,1,6,100,11
1,1,16,1,3,0,1,6,83,11
2,1,18,1,3,0,1,6,90,11
2,1,18,1,4,0,1,6,93,11
2,1,12,1,2,0,1,6,100,11
2,1,1,0,0,0,1,6,100,11
3,2,18,1,6,1,1,6,100,11
3,2,4,0,3,0,1,6,74,11
4,2,22,0,3,0,2,6,21,11
5,2,0,0,4,0,2,6,100,11
5,2,23,0,6,1,2,6,40,11
7,3,8,1,6,1,3,6,74,11
7,3,1,0,3,0,3,6,100,11
8,3,20,1,1,0,3,6,93,11
9,4,21,0,2,0,3,6,100,11
9,4,17,1,3,0,3,6,100,11
10,4,5,0,5,1,4,6,90,11
10,4,23,0,6,1,4,6,90,11
10,4,0,0,0,0,4,6,90,11
10,4,5,0,0,0,4,6,80,11
11,4,10,1,0,0,4,6,14,11
11,4,21,0,3,0,4,6,100,11
11,4,21,0,3,0,4,6,67,11
11,4,12,1,1,0,4,6,67,11
12,1,7,1,3,0,4,6,67,11
12,1,1,0,4,0,4,6,100,11
12,1,21,0,4,0,4,6,100,11
12,1,11,1,5,1,4,6,100,11
12,1,23,0,2,0,4,6,100,11
12,1,16,1,3,0,4,6,90,11
12,1,0,0,5,1,4,6,100,11
1,1,20,1,4,0,1,6,77,11
9,4,11,1,3,0,3,6,132,11
1,1,14,1,0,0,1,6,93,11
1,1,0,0,3,0,1,6,14,11
1,1,13,1,6,1,1,6,90,11
1,1,9,1,3,0,1,6,93,11
1,1,19,1,6,1,1,6,90,11
2,1,18,1,6,1,1,6,90,11
2,1,10,1,4,0,1,6,40,11
2,1,12,1,6,1,1,6,90,11
5,2,11,1,0,0,2,6,93,9
5,2,2,0,3,0,2,6,90,11
5,2,17,1,4,0,2,6,74,11
6,3,11,1,4,0,2,6,74,9
9,4,18,1,4,0,3,6,93,11
10,4,15,1,0,0,4,6,90,11
1,1,14,1,6,1,1,6,77,11
7,3,21,0,3,0,3,6,40,11
1,1,14,1,2,0,1,1,67,11
2,1,14,1,5,1,1,1,21,11
3,2,6,0,4,0,1,1,77,11
4,2,14,1,5,1,2,1,93,11
5,2,14,1,6,1,2,1,104,11
5,2,18,1,5,1,2,1,112,11
6,3,21,0,6,1,2,1,104,11
6,3,21,0,5,1,2,1,104,11
6,3,22,0,6,1,2,1,104,11
8,3,11,1,3,0,3,1,58,11
8,3,11,1,1,0,3,1,93,11
10,4,3,0,4,0,4,1,21,11
10,4,21,0,6,1,4,1,132,11
11,4,13,1,0,0,4,1,40,11
11,4,21,0,5,1,4,1,21,11
2,1,12,1,0,0,1,1,104,11
2,1,17,1,3,0,1,1,40,11
2,1,15,1,0,0,1,1,104,11
4,2,16,1,1,0,2,1,104,11
4,2,15,1,4,0,2,1,104,11
4,2,20,1,2,0,2,1,90,11
4,2,4,0,3,0,2,1,90,11
6,3,13,1,4,0,2,1,104,11
6,3,13,1,0,0,2,1,90,11
8,3,11,1,3,0,3,1,93,11
8,3,13,1,4,0,3,1,40,11
11,4,17,1,1,0,4,1,112,11
11,4,13,1,4,0,4,1,90,11
11,4,19,1,2,0,4,1,90,11
12,1,22,0,0,0,4,1,90,11
12,1,6,0,1,0,4,1,90,11
