@Relation urban_new_2016_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,1,0,0,0,2,42,100,11
5,2,22,0,4,0,2,42,21,11
6,3,12,1,4,0,2,42,83,11
6,3,3,0,6,1,2,42,21,9
7,3,17,1,2,0,3,42,93,9
8,3,16,1,0,0,3,42,104,11
8,3,8,1,0,0,3,42,19,11
9,4,17,1,1,0,3,42,93,11
9,4,12,1,1,0,3,42,26,11
10,4,22,0,5,1,4,42,26,11
11,4,18,1,3,0,4,42,132,11
12,1,17,1,5,1,4,42,14,9
1,1,18,1,4,0,1,42,93,11
11,4,21,0,0,0,4,42,77,11
11,4,3,0,2,0,4,42,77,9
2,1,20,1,6,1,1,21,74,11
5,2,14,1,4,0,2,21,115,11
7,3,11,1,3,0,3,21,104,11
9,4,8,1,0,0,3,21,14,8
10,4,14,1,6,1,4,21,74,11
10,4,4,0,5,1,4,21,100,11
8,3,17,1,1,0,3,21,74,11
4,2,21,0,3,0,2,21,131,11
6,3,21,0,4,0,2,21,74,8
8,3,13,1,2,0,3,21,28,9
8,3,15,1,2,0,3,21,93,11
9,4,21,0,6,1,3,21,132,11
12,1,20,1,5,1,4,21,77,11
2,1,22,0,2,0,1,21,132,11
1,1,11,1,4,0,1,9,132,11
5,2,8,1,3,0,2,9,21,11
6,3,3,0,4,0,2,9,105,11
7,3,13,1,6,1,3,9,104,11
9,4,2,0,3,0,3,9,104,11
10,4,17,1,2,0,4,9,59,11
10,4,15,1,3,0,4,9,93,11
12,1,22,0,4,0,4,9,21,11
12,1,13,1,3,0,4,9,132,11
8,3,19,1,0,0,3,9,77,11
1,1,12,1,4,0,1,37,77,11
1,1,14,1,4,0,1,37,100,11
2,1,2,0,4,0,1,37,80,11
2,1,15,1,6,1,1,37,100,11
3,2,20,1,5,1,1,37,67,11
3,2,21,0,3,0,1,37,21,11
4,2,18,1,6,1,2,37,67,11
4,2,16,1,3,0,2,37,15,9
5,2,9,1,2,0,2,37,67,11
6,3,14,1,0,0,2,37,112,11
6,3,23,0,1,0,2,37,115,11
6,3,6,0,5,1,2,37,100,11
8,3,18,1,0,0,3,37,93,11
8,3,11,1,1,0,3,37,93,11
9,4,21,0,4,0,3,37,93,11
10,4,23,0,5,1,4,37,100,11
10,4,9,1,2,0,4,37,74,11
12,1,17,1,6,1,4,37,104,11
12,1,3,0,3,0,4,37,40,11
2,1,10,1,2,0,1,37,40,11
5,2,12,1,0,0,2,37,47,11
12,1,12,1,6,1,4,37,93,11
1,1,13,1,4,0,1,11,67,11
7,3,14,1,6,1,3,11,93,9
10,4,6,0,4,0,4,11,14,11
11,4,11,1,1,0,4,11,104,11
11,4,16,1,4,0,4,11,13,11
12,1,22,0,3,0,4,11,40,11
12,1,12,1,3,0,4,11,65,11
9,4,20,1,0,0,3,11,67,11
12,1,16,1,0,0,4,11,93,11
11,4,17,1,1,0,4,11,93,11
11,4,11,1,1,0,4,11,77,11
5,2,13,1,5,1,2,11,13,11
1,1,4,0,2,0,1,19,67,11
1,1,19,1,2,0,1,19,67,11
2,1,6,0,4,0,1,19,132,11
3,2,19,1,6,1,1,19,102,11
3,2,19,1,2,0,1,19,67,11
3,2,22,0,0,0,1,19,67,11
4,2,22,0,1,0,2,19,77,11
4,2,1,0,2,0,2,19,74,11
5,2,14,1,6,1,2,19,67,8
5,2,17,1,0,0,2,19,67,11
6,3,17,1,4,0,2,19,19,11
6,3,19,1,5,1,2,19,67,11
6,3,5,0,0,0,2,19,67,11
7,3,21,0,6,1,3,19,93,11
8,3,11,1,1,0,3,19,74,11
9,4,5,0,6,1,3,19,67,11
9,4,19,1,0,0,3,19,74,11
9,4,14,1,6,1,3,19,74,11
9,4,21,0,1,0,3,19,67,11
10,4,13,1,2,0,4,19,67,11
10,4,14,1,2,0,4,19,49,11
11,4,22,0,5,1,4,19,78,9
12,1,3,0,3,0,4,19,80,8
12,1,0,0,2,0,4,19,132,11
12,1,14,1,4,0,4,19,31,11
12,1,5,0,5,1,4,19,132,11
1,1,10,1,5,1,1,19,21,11
1,1,14,1,2,0,1,19,93,11
1,1,17,1,4,0,1,19,100,11
1,1,12,1,6,1,1,19,93,11
1,1,22,0,4,0,1,19,40,11
2,1,0,0,0,0,1,19,40,11
2,1,16,1,4,0,1,19,93,11
2,1,4,0,2,0,1,19,100,11
2,1,18,1,2,0,1,19,132,11
2,1,21,0,6,1,1,19,91,11
3,2,17,1,4,0,1,19,8,11
3,2,19,1,6,1,1,19,67,11
3,2,16,1,6,1,1,19,100,11
3,2,13,1,5,1,1,19,104,11
4,2,22,0,5,1,2,19,77,11
4,2,22,0,6,1,2,19,132,11
4,2,11,1,3,0,2,19,8,11
5,2,14,1,2,0,2,19,93,11
5,2,18,1,6,1,2,19,100,11
5,2,13,1,6,1,2,19,93,11
5,2,1,0,6,1,2,19,21,11
6,3,18,1,4,0,2,19,3,11
6,3,23,0,6,1,2,19,93,11
6,3,18,1,3,0,2,19,104,11
6,3,23,0,6,1,2,19,104,11
6,3,11,1,0,0,2,19,77,11
6,3,11,1,0,0,2,19,104,11
6,3,10,1,6,1,2,19,104,11
6,3,18,1,2,0,2,19,21,11
7,3,18,1,2,0,3,19,104,11
8,3,20,1,0,0,3,19,93,11
8,3,20,1,2,0,3,19,93,11
8,3,0,0,5,1,3,19,104,11
8,3,19,1,2,0,3,19,67,11
8,3,17,1,2,0,3,19,104,11
8,3,2,0,5,1,3,19,104,11
10,4,18,1,5,1,4,19,66,11
10,4,14,1,6,1,4,19,104,11
10,4,3,0,4,0,4,19,132,11
10,4,10,1,6,1,4,19,8,11
10,4,21,0,6,1,4,19,49,11
10,4,9,1,0,0,4,19,104,11
11,4,22,0,6,1,4,19,104,11
11,4,3,0,5,1,4,19,100,11
11,4,0,0,1,0,4,19,40,11
11,4,16,1,0,0,4,19,21,11
12,1,20,1,3,0,4,19,77,11
12,1,10,1,4,0,4,19,99,11
12,1,5,0,0,0,4,19,67,11
12,1,23,0,4,0,4,19,67,11
12,1,16,1,6,1,4,19,93,9
12,1,19,1,4,0,4,19,104,11
12,1,2,0,5,1,4,19,132,9
12,1,14,1,5,1,4,19,93,11
1,1,14,1,4,0,1,19,93,11
1,1,19,1,1,0,1,19,77,11
1,1,18,1,2,0,1,19,100,11
2,1,0,0,2,0,1,19,91,11
3,2,20,1,6,1,1,19,40,11
5,2,19,1,6,1,2,19,104,11
5,2,21,0,1,0,2,19,93,11
5,2,14,1,1,0,2,19,93,11
6,3,18,1,4,0,2,19,112,11
7,3,7,1,5,1,3,19,3,8
8,3,14,1,0,0,3,19,67,11
8,3,12,1,4,0,3,19,93,9
10,4,12,1,6,1,4,19,104,11
10,4,18,1,1,0,4,19,93,11
12,1,23,0,5,1,4,19,93,11
12,1,17,1,4,0,4,19,104,11
1,1,18,1,3,0,1,19,77,11
2,1,18,1,0,0,1,19,21,11
2,1,15,1,0,0,1,19,104,11
3,2,18,1,0,0,1,19,104,11
3,2,19,1,1,0,1,19,40,11
3,2,4,0,3,0,1,19,60,9
4,2,2,0,5,1,2,19,100,11
5,2,11,1,4,0,2,19,77,11
6,3,19,1,6,1,2,19,13,11
6,3,16,1,0,0,2,19,104,11
6,3,2,0,3,0,2,19,13,11
8,3,18,1,2,0,3,19,93,11
8,3,14,1,4,0,3,19,111,11
10,4,15,1,0,0,4,19,104,11
10,4,16,1,1,0,4,19,104,11
10,4,19,1,4,0,4,19,112,11
10,4,16,1,5,1,4,19,104,11
11,4,15,1,2,0,4,19,104,11
11,4,10,1,2,0,4,19,104,11
12,1,8,1,3,0,4,19,104,11
12,1,9,1,3,0,4,19,40,11
12,1,11,1,6,1,4,19,40,11
1,1,12,1,6,1,1,19,67,11
1,1,18,1,3,0,1,19,67,11
2,1,13,1,4,0,1,19,67,11
3,2,15,1,3,0,1,19,67,11
3,2,14,1,6,1,1,19,67,11
4,2,2,0,3,0,2,19,90,11
5,2,11,1,2,0,2,19,30,11
6,3,20,1,1,0,2,19,90,11
6,3,14,1,4,0,2,19,67,11
7,3,8,1,5,1,3,19,21,11
7,3,13,1,4,0,3,19,67,11
8,3,14,1,5,1,3,19,100,11
8,3,4,0,6,1,3,19,21,11
9,4,14,1,1,0,3,19,67,11
10,4,22,0,2,0,4,19,124,11
10,4,19,1,4,0,4,19,129,11
10,4,18,1,6,1,4,19,69,11
11,4,15,1,2,0,4,19,67,11
11,4,5,0,0,0,4,19,100,11
11,4,18,1,3,0,4,19,100,11
12,1,21,0,3,0,4,19,100,11
1,1,10,1,1,0,1,19,93,11
1,1,16,1,0,0,1,19,132,9
1,1,13,1,2,0,1,19,115,11
1,1,12,1,6,1,1,19,3,11
2,1,16,1,0,0,1,19,93,11
2,1,15,1,6,1,1,19,104,11
3,2,22,0,6,1,1,19,21,11
4,2,15,1,1,0,2,19,21,11
4,2,15,1,2,0,2,19,74,11
5,2,4,0,6,1,2,19,21,11
6,3,21,0,4,0,2,19,104,11
6,3,19,1,5,1,2,19,104,11
7,3,19,1,1,0,3,19,93,11
7,3,9,1,2,0,3,19,93,11
7,3,10,1,4,0,3,19,3,11
7,3,21,0,3,0,3,19,104,11
8,3,14,1,2,0,3,19,104,11
8,3,16,1,4,0,3,19,104,11
8,3,16,1,1,0,3,19,27,11
8,3,17,1,6,1,3,19,3,9
9,4,21,0,6,1,3,19,104,9
9,4,14,1,6,1,3,19,104,11
10,4,15,1,5,1,4,19,77,11
11,4,13,1,1,0,4,19,104,11
12,1,22,0,3,0,4,19,104,9
12,1,23,0,3,0,4,19,132,11
12,1,11,1,4,0,4,19,93,11
2,1,12,1,1,0,1,19,104,11
4,2,16,1,3,0,2,19,3,9
5,2,10,1,0,0,2,19,67,11
6,3,17,1,5,1,2,19,93,11
6,3,11,1,1,0,2,19,3,9
7,3,19,1,2,0,3,19,104,11
8,3,18,1,4,0,3,19,132,9
8,3,15,1,4,0,3,19,93,11
8,3,17,1,1,0,3,19,28,11
8,3,23,0,4,0,3,19,104,9
10,4,10,1,6,1,4,19,93,11
11,4,7,1,6,1,4,19,21,11
11,4,0,0,2,0,4,19,21,9
11,4,19,1,4,0,4,19,104,11
12,1,12,1,4,0,4,19,61,11
1,1,2,0,2,0,1,44,40,11
2,1,23,0,4,0,1,44,60,11
2,1,17,1,2,0,1,44,67,11
3,2,20,1,3,0,1,44,100,11
3,2,6,0,5,1,1,44,21,11
5,2,5,0,4,0,2,44,90,11
5,2,5,0,0,0,2,44,90,11
6,3,10,1,3,0,2,44,93,11
7,3,13,1,0,0,3,44,104,11
7,3,4,0,2,0,3,44,100,11
7,3,17,1,2,0,3,44,104,11
8,3,12,1,3,0,3,44,104,11
8,3,19,1,2,0,3,44,104,11
9,4,13,1,6,1,3,44,104,11
9,4,13,1,3,0,3,44,104,11
12,1,7,1,1,0,4,44,90,11
12,1,17,1,1,0,4,44,3,11
12,1,13,1,1,0,4,44,67,11
7,3,15,1,0,0,3,44,104,11
8,3,19,1,0,0,3,44,77,11
8,3,14,1,5,1,3,44,65,11
10,4,14,1,0,0,4,44,104,11
11,4,10,1,4,0,4,44,3,11
11,4,19,1,0,0,4,44,3,11
12,1,18,1,2,0,4,44,104,11
12,1,15,1,0,0,4,44,3,11
6,3,16,1,1,0,2,44,112,11
6,3,12,1,3,0,2,44,104,11
12,1,16,1,6,1,4,44,104,11
12,1,17,1,0,0,4,44,104,11
12,1,15,1,4,0,4,44,104,11
12,1,9,1,1,0,4,44,65,11
1,1,3,0,3,0,1,44,93,11
5,2,22,0,0,0,2,44,77,11
7,3,19,1,0,0,3,44,104,11
8,3,20,1,3,0,3,44,104,11
8,3,17,1,6,1,3,44,104,11
9,4,10,1,4,0,3,44,104,11
12,1,18,1,1,0,4,44,24,8
4,2,18,1,2,0,2,44,93,9
5,2,5,0,6,1,2,44,13,9
8,3,13,1,5,1,3,44,65,11
8,3,19,1,5,1,3,44,93,11
10,4,18,1,6,1,4,44,90,11
12,1,17,1,1,0,4,44,104,11
3,2,19,1,1,0,1,49,74,11
12,1,13,1,0,0,4,49,67,11
12,1,12,1,5,1,4,49,14,11
1,1,20,1,4,0,1,49,77,9
1,1,0,0,0,0,1,49,132,11
1,1,15,1,4,0,1,49,93,11
4,2,20,1,0,0,2,49,80,9
5,2,7,1,0,0,2,49,93,11
5,2,14,1,2,0,2,49,93,11
7,3,16,1,0,0,3,49,93,11
8,3,12,1,0,0,3,49,104,11
8,3,15,1,3,0,3,49,93,11
8,3,16,1,4,0,3,49,104,11
9,4,17,1,6,1,3,49,93,11
10,4,22,0,0,0,4,49,93,11
11,4,4,0,0,0,4,49,59,9
12,1,15,1,1,0,4,49,132,11
8,3,13,1,3,0,3,49,70,11
9,4,22,0,2,0,3,49,112,11
3,2,18,1,1,0,1,49,104,11
2,1,15,1,0,0,1,26,93,11
4,2,0,0,5,1,2,26,90,11
4,2,15,1,4,0,2,26,100,11
9,4,8,1,2,0,3,26,88,11
11,4,18,1,2,0,4,26,106,11
12,1,8,1,4,0,4,26,90,11
1,1,22,0,6,1,1,26,40,11
1,1,23,0,5,1,1,26,77,11
4,2,20,1,2,0,2,26,13,11
9,4,12,1,3,0,3,26,106,11
4,2,13,1,3,0,2,26,104,11
6,3,17,1,6,1,2,26,40,8
3,2,12,1,6,1,1,38,67,11
7,3,11,1,0,0,3,38,90,11
11,4,23,0,3,0,4,38,90,11
12,1,13,1,4,0,4,38,14,11
1,1,18,1,5,1,1,38,21,11
1,1,2,0,3,0,1,38,13,11
2,1,21,0,5,1,1,38,114,8
4,2,9,1,0,0,2,38,90,11
10,4,1,0,6,1,4,38,77,11
12,1,1,0,5,1,4,38,77,11
1,1,2,0,1,0,1,38,86,9
1,1,15,1,5,1,1,16,90,11
2,1,22,0,5,1,1,16,67,11
5,2,15,1,6,1,2,16,77,11
5,2,11,1,1,0,2,16,77,11
6,3,12,1,5,1,2,16,78,11
8,3,17,1,0,0,3,16,21,11
8,3,11,1,6,1,3,16,93,11
9,4,19,1,3,0,3,16,21,11
9,4,23,0,0,0,3,16,67,11
10,4,1,0,3,0,4,16,21,11
12,1,12,1,6,1,4,16,49,11
12,1,21,0,1,0,4,16,40,11
2,1,20,1,0,0,1,16,77,11
2,1,11,1,2,0,1,16,13,9
12,1,13,1,1,0,4,16,86,11
12,1,19,1,2,0,4,16,77,11
1,1,20,1,2,0,1,16,67,11
3,2,15,1,2,0,1,16,21,11
4,2,18,1,6,1,2,16,100,11
6,3,15,1,1,0,2,16,93,11
8,3,0,0,4,0,3,16,114,11
10,4,0,0,3,0,4,16,100,11
10,4,18,1,6,1,4,16,74,11
12,1,14,1,2,0,4,16,3,9
1,1,1,0,5,1,1,39,132,11
2,1,14,1,6,1,1,39,104,11
2,1,12,1,3,0,1,39,93,11
4,2,0,0,6,1,2,39,104,11
5,2,13,1,4,0,2,39,104,11
6,3,15,1,3,0,2,39,93,11
6,3,2,0,5,1,2,39,132,11
6,3,12,1,6,1,2,39,21,11
7,3,12,1,1,0,3,39,67,11
7,3,16,1,1,0,3,39,93,11
9,4,19,1,3,0,3,39,93,11
12,1,8,1,4,0,4,39,77,11
12,1,19,1,3,0,4,39,102,11
9,4,15,1,4,0,3,39,104,11
12,1,17,1,6,1,4,39,104,11
12,1,23,0,5,1,4,39,77,11
3,2,17,1,0,0,1,39,13,11
1,1,20,1,3,0,1,27,100,11
4,2,20,1,3,0,2,27,90,11
8,3,14,1,3,0,3,27,93,11
12,1,10,1,5,1,4,27,77,11
1,1,17,1,3,0,1,27,3,11
1,1,18,1,4,0,1,27,40,11
5,2,15,1,4,0,2,27,77,11
11,4,15,1,4,0,4,27,90,11
5,2,7,1,0,0,2,27,67,11
10,4,17,1,5,1,4,27,99,11
1,1,17,1,1,0,1,47,77,11
7,3,19,1,4,0,3,47,21,11
1,1,19,1,6,1,1,23,77,11
2,1,8,1,0,0,1,23,21,11
2,1,0,0,4,0,1,23,90,11
2,1,3,0,5,1,1,23,77,11
2,1,11,1,5,1,1,23,28,11
3,2,17,1,0,0,1,23,77,11
6,3,19,1,6,1,2,23,104,11
10,4,21,0,1,0,4,23,40,11
11,4,2,0,2,0,4,23,93,11
12,1,6,0,0,0,4,23,77,11
12,1,19,1,4,0,4,23,77,11
12,1,22,0,5,1,4,23,77,11
2,1,15,1,4,0,1,23,104,11
3,2,3,0,4,0,1,23,93,11
3,2,22,0,4,0,1,23,106,11
10,4,0,0,4,0,4,23,93,11
12,1,11,1,1,0,4,23,40,11
12,1,13,1,5,1,4,23,100,11
2,1,7,1,4,0,1,8,100,11
7,3,13,1,4,0,3,8,111,11
8,3,16,1,3,0,3,8,43,11
12,1,3,0,4,0,4,8,100,11
12,1,22,0,5,1,4,8,100,11
12,1,13,1,2,0,4,8,100,11
12,1,17,1,1,0,4,8,40,11
5,2,13,1,4,0,2,8,77,11
12,1,5,0,3,0,4,8,77,11
1,1,13,1,5,1,1,20,104,11
1,1,20,1,0,0,1,20,63,8
1,1,0,0,0,0,1,20,132,11
1,1,21,0,4,0,1,20,100,11
1,1,6,0,1,0,1,20,77,11
1,1,6,0,3,0,1,20,132,11
1,1,15,1,3,0,1,20,132,11
2,1,10,1,2,0,1,20,132,11
2,1,19,1,4,0,1,20,132,11
2,1,14,1,1,0,1,20,40,11
2,1,13,1,6,1,1,20,132,11
3,2,15,1,4,0,1,20,67,11
3,2,20,1,1,0,1,20,90,11
4,2,2,0,5,1,2,20,132,11
7,3,20,1,2,0,3,20,49,11
8,3,14,1,0,0,3,20,104,11
9,4,11,1,0,0,3,20,106,11
11,4,13,1,2,0,4,20,67,11
11,4,13,1,3,0,4,20,132,11
12,1,9,1,6,1,4,20,132,11
12,1,17,1,6,1,4,20,132,11
4,2,18,1,2,0,2,20,104,11
1,1,21,0,2,0,1,20,100,11
1,1,18,1,5,1,1,20,77,11
2,1,16,1,4,0,1,20,14,11
5,2,14,1,2,0,2,20,67,9
5,2,12,1,5,1,2,20,77,11
7,3,15,1,5,1,3,20,104,11
9,4,19,1,4,0,3,20,13,9
10,4,8,1,4,0,4,20,77,11
12,1,18,1,3,0,4,20,100,11
12,1,20,1,5,1,4,20,40,11
12,1,21,0,4,0,4,20,100,11
12,1,4,0,3,0,4,20,100,11
12,1,14,1,4,0,4,20,100,11
12,1,9,1,4,0,4,20,104,11
12,1,11,1,5,1,4,20,104,11
1,1,22,0,5,1,1,20,36,9
6,3,15,1,6,1,2,20,111,9
6,3,15,1,3,0,2,20,104,11
8,3,17,1,5,1,3,20,93,11
1,1,20,1,6,1,1,18,90,11
7,3,4,0,2,0,3,18,90,11
8,3,15,1,3,0,3,18,90,11
9,4,16,1,1,0,3,18,93,9
9,4,19,1,3,0,3,18,67,11
10,4,17,1,2,0,4,18,80,11
12,1,16,1,3,0,4,18,90,11
12,1,18,1,4,0,4,18,13,11
6,3,5,0,3,0,2,18,111,9
7,3,9,1,1,0,3,18,90,11
1,1,4,0,2,0,1,18,40,9
8,3,16,1,4,0,3,18,90,11
12,1,18,1,6,1,4,18,90,11
1,1,21,0,4,0,1,4,66,11
1,1,13,1,3,0,1,4,24,11
1,1,13,1,6,1,1,4,104,11
3,2,11,1,5,1,1,4,93,11
3,2,13,1,6,1,1,4,13,8
4,2,21,0,5,1,2,4,100,11
4,2,6,0,0,0,2,4,100,11
4,2,8,1,0,0,2,4,93,11
4,2,15,1,4,0,2,4,104,11
5,2,20,1,1,0,2,4,40,11
7,3,16,1,3,0,3,4,104,11
8,3,17,1,3,0,3,4,77,11
8,3,12,1,1,0,3,4,93,11
8,3,12,1,3,0,3,4,104,11
11,4,20,1,4,0,4,4,67,11
11,4,22,0,6,1,4,4,90,11
12,1,18,1,4,0,4,4,13,11
12,1,15,1,4,0,4,4,104,11
5,2,10,1,0,0,2,4,14,9
5,2,17,1,1,0,2,40,67,11
8,3,12,1,0,0,3,40,40,11
8,3,16,1,5,1,3,40,3,11
8,3,22,0,5,1,3,40,132,11
8,3,21,0,2,0,3,40,132,11
12,1,15,1,5,1,4,40,100,11
12,1,18,1,2,0,4,40,100,11
2,1,18,1,3,0,1,40,132,11
6,3,15,1,3,0,2,40,104,11
7,3,20,1,6,1,3,40,104,11
10,4,11,1,1,0,4,40,104,11
11,4,19,1,4,0,4,40,104,11
12,1,12,1,0,0,4,40,104,11
12,1,16,1,0,0,4,40,104,11
2,1,17,1,0,0,1,40,104,11
2,1,11,1,1,0,1,40,13,9
4,2,20,1,3,0,2,40,104,11
10,4,17,1,4,0,4,40,104,11
10,4,9,1,6,1,4,40,104,11
11,4,15,1,3,0,4,40,104,11
1,1,12,1,4,0,1,31,24,11
1,1,11,1,4,0,1,31,67,11
1,1,17,1,0,0,1,31,132,11
1,1,3,0,4,0,1,31,100,11
1,1,23,0,5,1,1,31,132,11
2,1,22,0,3,0,1,31,77,8
2,1,7,1,6,1,1,31,90,11
2,1,12,1,4,0,1,31,67,11
2,1,11,1,5,1,1,31,67,11
3,2,18,1,1,0,1,31,40,11
3,2,2,0,3,0,1,31,67,11
4,2,4,0,0,0,2,31,74,11
5,2,22,0,4,0,2,31,77,11
5,2,23,0,4,0,2,31,104,11
5,2,13,1,1,0,2,31,93,11
5,2,3,0,5,1,2,31,102,11
5,2,12,1,0,0,2,31,93,11
5,2,1,0,1,0,2,31,21,11
6,3,11,1,0,0,2,31,93,11
7,3,18,1,5,1,3,31,47,11
7,3,16,1,2,0,3,31,93,11
7,3,6,0,6,1,3,31,21,11
8,3,23,0,3,0,3,31,93,11
9,4,2,0,0,0,3,31,104,11
10,4,15,1,3,0,4,31,21,11
10,4,3,0,6,1,4,31,21,11
11,4,20,1,3,0,4,31,67,11
11,4,23,0,4,0,4,31,26,11
11,4,19,1,5,1,4,31,8,11
11,4,22,0,3,0,4,31,77,11
11,4,22,0,2,0,4,31,67,11
12,1,12,1,0,0,4,31,93,11
12,1,21,0,5,1,4,31,67,11
12,1,20,1,1,0,4,31,104,11
12,1,18,1,3,0,4,31,98,11
12,1,19,1,5,1,4,31,14,11
12,1,10,1,6,1,4,31,104,11
2,1,12,1,2,0,1,31,93,11
8,3,14,1,1,0,3,31,12,11
11,4,18,1,2,0,4,31,14,11
7,3,13,1,4,0,3,31,93,11
7,3,20,1,1,0,3,31,104,11
8,3,4,0,4,0,3,31,78,11
1,1,3,0,1,0,1,35,100,11
1,1,7,1,1,0,1,35,77,11
1,1,0,0,6,1,1,35,74,11
1,1,20,1,0,0,1,35,104,11
1,1,4,0,4,0,1,35,100,11
1,1,23,0,4,0,1,35,100,11
2,1,23,0,0,0,1,35,100,11
2,1,6,0,6,1,1,35,100,11
2,1,18,1,2,0,1,35,67,11
2,1,0,0,0,0,1,35,100,11
3,2,18,1,1,0,1,35,77,11
3,2,18,1,0,0,1,35,93,11
5,2,17,1,3,0,2,35,11,11
5,2,16,1,5,1,2,35,104,11
6,3,14,1,4,0,2,35,93,11
6,3,22,0,2,0,2,35,104,11
6,3,5,0,3,0,2,35,104,11
8,3,0,0,4,0,3,35,104,11
8,3,12,1,6,1,3,35,93,11
10,4,15,1,4,0,4,35,40,11
11,4,5,0,1,0,4,35,100,11
11,4,15,1,5,1,4,35,40,8
11,4,12,1,5,1,4,35,40,11
11,4,3,0,0,0,4,35,104,11
12,1,0,0,0,0,4,35,40,11
12,1,1,0,5,1,4,35,104,11
12,1,21,0,1,0,4,35,100,11
12,1,4,0,0,0,4,35,100,11
12,1,22,0,1,0,4,35,133,11
1,1,17,1,4,0,1,35,100,11
11,4,17,1,6,1,4,35,93,11
12,1,7,1,2,0,4,35,100,11
10,4,20,1,2,0,4,35,131,11
7,3,18,1,0,0,3,35,104,11
8,3,8,1,6,1,3,35,49,9
6,3,17,1,3,0,2,35,93,11
7,3,17,1,3,0,3,35,4,11
7,3,1,0,3,0,3,35,8,11
1,1,19,1,1,0,1,45,90,11
5,2,13,1,6,1,2,45,90,11
5,2,1,0,3,0,2,45,77,9
5,2,0,0,0,0,2,45,14,11
7,3,14,1,6,1,3,45,77,11
7,3,19,1,1,0,3,45,28,11
11,4,5,0,5,1,4,45,100,11
12,1,17,1,3,0,4,45,100,11
4,2,2,0,2,0,2,45,26,11
1,1,14,1,3,0,1,45,77,11
1,1,21,0,4,0,1,45,87,8
1,1,5,0,2,0,1,45,28,11
2,1,15,1,1,0,1,45,65,8
3,2,5,0,6,1,1,45,67,11
5,2,18,1,5,1,2,45,104,11
6,3,10,1,4,0,2,45,3,11
7,3,12,1,0,0,3,45,104,11
7,3,9,1,2,0,3,45,24,11
8,3,17,1,4,0,3,45,69,11
12,1,13,1,0,0,4,45,77,11
1,1,21,0,2,0,1,22,14,9
3,2,21,0,5,1,1,22,90,11
4,2,17,1,4,0,2,22,85,11
5,2,13,1,0,0,2,22,59,11
6,3,20,1,3,0,2,22,90,9
8,3,4,0,0,0,3,22,77,11
8,3,13,1,6,1,3,22,93,11
9,4,15,1,3,0,3,22,93,11
6,3,15,1,2,0,2,22,128,11
7,3,19,1,1,0,3,22,104,11
9,4,19,1,3,0,3,22,24,11
12,1,19,1,1,0,4,22,69,11
12,1,20,1,1,0,4,22,77,11
11,4,15,1,0,0,4,22,22,11
11,4,14,1,0,0,4,6,104,11
12,1,17,1,3,0,4,6,100,11
1,1,22,0,5,1,1,6,74,11
1,1,15,1,3,0,1,6,90,11
1,1,13,1,6,1,1,6,40,11
1,1,12,1,3,0,1,6,100,11
1,1,19,1,5,1,1,6,93,11
2,1,22,0,0,0,1,6,100,11
2,1,13,1,3,0,1,6,90,11
2,1,1,0,6,1,1,6,74,11
2,1,22,0,0,0,1,6,40,11
4,2,3,0,1,0,2,6,100,11
4,2,2,0,5,1,2,6,78,11
4,2,3,0,5,1,2,6,100,11
5,2,3,0,3,0,2,6,67,11
5,2,23,0,0,0,2,6,100,11
5,2,2,0,1,0,2,6,100,11
5,2,15,1,4,0,2,6,67,11
5,2,22,0,4,0,2,6,67,11
6,3,3,0,0,0,2,6,21,11
6,3,13,1,1,0,2,6,100,11
7,3,8,1,4,0,3,6,67,11
7,3,15,1,2,0,3,6,67,11
7,3,22,0,6,1,3,6,100,11
8,3,7,1,1,0,3,6,77,11
8,3,0,0,0,0,3,6,21,11
11,4,16,1,2,0,4,6,21,11
11,4,12,1,1,0,4,6,77,11
11,4,21,0,3,0,4,6,100,11
11,4,13,1,1,0,4,6,40,11
11,4,10,1,2,0,4,6,40,11
12,1,18,1,3,0,4,6,77,11
12,1,19,1,0,0,4,6,93,11
12,1,3,0,1,0,4,6,21,11
12,1,22,0,4,0,4,6,67,11
12,1,19,1,4,0,4,6,100,11
12,1,22,0,4,0,4,6,40,11
12,1,12,1,2,0,4,6,67,11
3,2,21,0,2,0,1,6,40,11
4,2,20,1,6,1,2,6,77,11
5,2,9,1,6,1,2,6,77,11
8,3,9,1,4,0,3,6,24,11
9,4,10,1,2,0,3,6,47,8
12,1,20,1,0,0,4,6,100,11
3,2,23,0,4,0,1,6,90,11
