@Relation urban_new_2016_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,10,1,3,0,3,5,93,11
11,4,14,1,3,0,4,5,93,11
11,4,11,1,5,1,4,5,93,11
11,4,18,1,0,0,4,5,93,11
11,4,9,1,2,0,4,5,93,11
12,1,18,1,4,0,4,5,93,11
1,1,1,0,1,0,1,5,129,11
1,1,14,1,6,1,1,5,104,11
2,1,16,1,0,0,1,5,21,11
2,1,13,1,4,0,1,5,104,9
4,2,15,1,4,0,2,5,93,11
5,2,13,1,6,1,2,5,93,11
6,3,8,1,4,0,2,5,93,11
7,3,17,1,6,1,3,5,3,11
7,3,14,1,2,0,3,5,93,11
7,3,12,1,0,0,3,5,40,11
7,3,19,1,0,0,3,5,77,11
7,3,10,1,1,0,3,5,67,11
7,3,12,1,6,1,3,5,132,11
8,3,14,1,1,0,3,5,93,11
8,3,12,1,5,1,3,5,122,11
10,4,19,1,5,1,4,5,93,11
10,4,15,1,6,1,4,5,93,11
12,1,20,1,0,0,4,5,104,11
12,1,14,1,3,0,4,5,93,11
2,1,12,1,3,0,1,42,67,11
3,2,0,0,4,0,1,42,100,11
4,2,4,0,5,1,2,42,100,11
4,2,22,0,5,1,2,42,100,11
4,2,13,1,0,0,2,42,111,11
4,2,23,0,0,0,2,42,100,11
4,2,16,1,3,0,2,42,21,11
6,3,11,1,2,0,2,42,112,11
6,3,4,0,5,1,2,42,100,11
7,3,18,1,3,0,3,42,130,11
7,3,16,1,3,0,3,42,129,11
7,3,16,1,3,0,3,42,100,11
8,3,20,1,2,0,3,42,67,11
9,4,15,1,3,0,3,42,93,11
9,4,20,1,6,1,3,42,81,11
9,4,15,1,4,0,3,42,100,11
10,4,14,1,1,0,4,42,14,9
11,4,10,1,6,1,4,42,26,11
11,4,12,1,2,0,4,42,112,11
12,1,13,1,0,0,4,42,100,11
12,1,14,1,5,1,4,42,104,11
12,1,22,0,4,0,4,42,67,11
3,2,14,1,6,1,1,42,104,11
4,2,10,1,1,0,2,42,112,11
7,3,3,0,6,1,3,42,100,11
8,3,2,0,1,0,3,42,77,11
10,4,23,0,6,1,4,42,77,11
11,4,14,1,0,0,4,42,3,9
1,1,13,1,1,0,1,42,104,11
2,1,12,1,3,0,1,42,77,11
10,4,9,1,2,0,4,42,66,11
1,1,18,1,5,1,1,21,130,11
2,1,11,1,5,1,1,21,77,9
5,2,19,1,6,1,2,21,74,11
5,2,13,1,6,1,2,21,49,11
5,2,0,0,1,0,2,21,74,9
7,3,17,1,5,1,3,21,129,11
8,3,18,1,0,0,3,21,104,11
8,3,18,1,6,1,3,21,74,11
9,4,11,1,0,0,3,21,129,11
11,4,14,1,0,0,4,21,74,11
12,1,12,1,0,0,4,21,93,11
4,2,18,1,4,0,2,21,90,11
11,4,20,1,4,0,4,21,40,9
4,2,7,1,2,0,2,21,132,11
6,3,7,1,3,0,2,21,74,11
7,3,10,1,0,0,3,21,93,11
9,4,17,1,4,0,3,21,74,11
3,2,14,1,1,0,1,21,93,11
3,2,4,0,5,1,1,21,132,11
5,2,20,1,2,0,2,21,13,11
5,2,17,1,3,0,2,21,112,11
9,4,19,1,6,1,3,21,90,11
12,1,16,1,5,1,4,21,93,8
12,1,10,1,6,1,4,21,97,11
4,2,6,0,2,0,2,9,40,9
7,3,16,1,3,0,3,9,21,11
7,3,1,0,5,1,3,9,93,9
9,4,17,1,5,1,3,9,21,11
11,4,2,0,5,1,4,9,90,11
12,1,16,1,1,0,4,9,132,11
12,1,7,1,5,1,4,9,77,8
12,1,12,1,3,0,4,9,67,11
12,1,9,1,3,0,4,9,77,11
4,2,13,1,6,1,2,9,40,9
2,1,22,0,3,0,1,37,77,11
3,2,14,1,3,0,1,37,77,11
3,2,19,1,6,1,1,37,40,9
5,2,14,1,4,0,2,37,77,11
6,3,17,1,3,0,2,37,93,11
7,3,18,1,1,0,3,37,93,11
8,3,16,1,2,0,3,37,104,11
8,3,16,1,2,0,3,37,93,11
8,3,12,1,6,1,3,37,104,11
8,3,17,1,0,0,3,37,93,11
8,3,19,1,4,0,3,37,93,11
9,4,15,1,5,1,3,37,104,11
10,4,13,1,3,0,4,37,93,11
10,4,19,1,0,0,4,37,93,11
11,4,19,1,5,1,4,37,100,11
11,4,21,0,1,0,4,37,77,11
12,1,19,1,1,0,4,37,67,11
8,3,0,0,6,1,3,37,66,11
8,3,9,1,2,0,3,37,21,11
3,2,17,1,5,1,1,11,21,11
9,4,14,1,1,0,3,11,90,11
11,4,13,1,1,0,4,11,93,11
12,1,14,1,5,1,4,11,93,9
12,1,17,1,2,0,4,11,3,9
2,1,15,1,3,0,1,11,77,11
11,4,21,0,4,0,4,11,40,11
1,1,19,1,4,0,1,11,77,8
1,1,12,1,4,0,1,11,26,11
4,2,19,1,5,1,2,11,93,11
6,3,19,1,2,0,2,11,60,11
9,4,14,1,2,0,3,11,93,11
9,4,14,1,1,0,3,11,21,11
11,4,22,0,2,0,4,11,13,8
11,4,14,1,3,0,4,11,93,11
1,1,9,1,2,0,1,11,77,8
8,3,4,0,2,0,3,11,13,9
10,4,12,1,0,0,4,11,93,9
11,4,12,1,3,0,4,11,14,8
1,1,19,1,1,0,1,11,77,9
4,2,12,1,6,1,2,11,77,11
10,4,18,1,6,1,4,11,93,11
11,4,8,1,6,1,4,11,107,9
4,2,22,0,4,0,2,11,77,11
11,4,19,1,1,0,4,11,3,11
1,1,13,1,3,0,1,19,67,11
3,2,15,1,3,0,1,19,100,11
3,2,18,1,6,1,1,19,67,11
4,2,1,0,6,1,2,19,100,11
4,2,15,1,4,0,2,19,67,11
5,2,21,0,2,0,2,19,67,11
5,2,3,0,1,0,2,19,74,11
7,3,4,0,2,0,3,19,104,11
8,3,14,1,0,0,3,19,67,11
8,3,16,1,5,1,3,19,21,11
8,3,13,1,2,0,3,19,67,11
9,4,22,0,6,1,3,19,130,11
9,4,21,0,2,0,3,19,49,11
9,4,6,0,4,0,3,19,132,11
9,4,4,0,6,1,3,19,132,11
9,4,17,1,2,0,3,19,67,11
10,4,3,0,2,0,4,19,49,11
10,4,12,1,4,0,4,19,49,11
11,4,9,1,4,0,4,19,77,11
11,4,20,1,6,1,4,19,74,11
11,4,1,0,3,0,4,19,132,11
11,4,9,1,0,0,4,19,67,11
12,1,2,0,4,0,4,19,74,11
12,1,1,0,3,0,4,19,67,11
12,1,14,1,5,1,4,19,67,11
12,1,11,1,6,1,4,19,67,11
1,1,6,0,4,0,1,19,21,11
1,1,15,1,5,1,1,19,93,11
1,1,3,0,6,1,1,19,21,11
1,1,10,1,3,0,1,19,111,9
1,1,17,1,4,0,1,19,93,9
2,1,1,0,4,0,1,19,67,11
2,1,18,1,6,1,1,19,104,11
2,1,17,1,1,0,1,19,104,11
2,1,11,1,2,0,1,19,21,11
3,2,23,0,4,0,1,19,67,11
3,2,4,0,5,1,1,19,133,8
3,2,17,1,6,1,1,19,67,11
3,2,18,1,2,0,1,19,104,11
4,2,21,0,6,1,2,19,100,11
4,2,2,0,1,0,2,19,100,11
4,2,2,0,6,1,2,19,104,11
5,2,19,1,5,1,2,19,93,11
6,3,3,0,4,0,2,19,8,11
6,3,18,1,5,1,2,19,104,11
6,3,18,1,0,0,2,19,67,11
6,3,7,1,0,0,2,19,21,11
6,3,18,1,2,0,2,19,104,11
6,3,4,0,4,0,2,19,91,11
7,3,18,1,0,0,3,19,67,11
7,3,2,0,6,1,3,19,78,11
7,3,3,0,4,0,3,19,40,11
7,3,17,1,2,0,3,19,104,11
7,3,4,0,6,1,3,19,32,11
8,3,15,1,3,0,3,19,67,11
8,3,17,1,0,0,3,19,93,11
8,3,19,1,6,1,3,19,40,11
8,3,0,0,5,1,3,19,104,11
8,3,13,1,5,1,3,19,67,11
8,3,23,0,6,1,3,19,100,11
9,4,6,0,6,1,3,19,40,11
9,4,16,1,1,0,3,19,104,11
10,4,4,0,0,0,4,19,21,11
10,4,5,0,1,0,4,19,100,11
10,4,20,1,6,1,4,19,77,11
11,4,0,0,1,0,4,19,104,11
11,4,17,1,3,0,4,19,106,11
11,4,14,1,1,0,4,19,40,11
11,4,4,0,6,1,4,19,8,11
11,4,1,0,2,0,4,19,21,11
12,1,0,0,6,1,4,19,104,11
12,1,12,1,4,0,4,19,21,11
12,1,15,1,5,1,4,19,67,11
12,1,18,1,5,1,4,19,77,11
1,1,18,1,1,0,1,19,100,11
1,1,12,1,0,0,1,19,104,11
1,1,16,1,6,1,1,19,93,11
6,3,23,0,3,0,2,19,8,11
9,4,10,1,0,0,3,19,93,11
9,4,13,1,5,1,3,19,21,11
10,4,23,0,0,0,4,19,55,11
11,4,19,1,4,0,4,19,93,11
1,1,13,1,5,1,1,19,49,11
1,1,20,1,2,0,1,19,40,9
2,1,18,1,1,0,1,19,21,11
2,1,0,0,0,0,1,19,77,11
3,2,10,1,0,0,1,19,104,11
3,2,17,1,5,1,1,19,104,11
4,2,11,1,3,0,2,19,3,11
5,2,16,1,2,0,2,19,104,11
6,3,15,1,6,1,2,19,104,11
7,3,15,1,3,0,3,19,93,11
8,3,16,1,3,0,3,19,104,11
8,3,18,1,4,0,3,19,104,11
8,3,21,0,6,1,3,19,100,11
8,3,2,0,1,0,3,19,3,11
9,4,14,1,0,0,3,19,112,11
10,4,13,1,1,0,4,19,104,11
12,1,17,1,6,1,4,19,104,11
12,1,18,1,2,0,4,19,77,11
12,1,13,1,6,1,4,19,77,11
12,1,17,1,3,0,4,19,104,11
1,1,20,1,1,0,1,19,14,9
1,1,22,0,2,0,1,19,100,11
1,1,14,1,0,0,1,19,67,11
1,1,15,1,3,0,1,19,100,11
1,1,17,1,2,0,1,19,49,11
1,1,15,1,5,1,1,19,90,11
1,1,15,1,3,0,1,19,74,11
2,1,2,0,6,1,1,19,67,9
2,1,0,0,3,0,1,19,47,11
3,2,8,1,1,0,1,19,90,11
3,2,0,0,2,0,1,19,100,11
3,2,11,1,5,1,1,19,93,11
3,2,9,1,0,0,1,19,66,11
3,2,14,1,6,1,1,19,67,11
4,2,14,1,5,1,2,19,130,11
5,2,16,1,2,0,2,19,15,11
5,2,10,1,0,0,2,19,67,11
5,2,16,1,3,0,2,19,81,11
6,3,21,0,2,0,2,19,66,9
6,3,10,1,4,0,2,19,93,11
6,3,15,1,1,0,2,19,93,11
7,3,21,0,4,0,3,19,14,11
7,3,15,1,0,0,3,19,67,11
8,3,14,1,1,0,3,19,67,11
8,3,13,1,6,1,3,19,93,11
8,3,19,1,1,0,3,19,67,11
9,4,17,1,6,1,3,19,107,11
10,4,20,1,3,0,4,19,77,11
10,4,22,0,6,1,4,19,67,11
10,4,14,1,0,0,4,19,93,11
10,4,18,1,4,0,4,19,77,11
12,1,10,1,0,0,4,19,67,11
12,1,7,1,0,0,4,19,130,11
12,1,20,1,4,0,4,19,100,11
1,1,21,0,0,0,1,19,77,11
1,1,19,1,1,0,1,19,104,11
1,1,23,0,5,1,1,19,89,9
1,1,15,1,6,1,1,19,104,11
2,1,12,1,1,0,1,19,24,9
5,2,20,1,0,0,2,19,3,11
6,3,17,1,2,0,2,19,21,11
6,3,13,1,6,1,2,19,26,11
6,3,19,1,0,0,2,19,104,11
6,3,2,0,3,0,2,19,109,11
7,3,14,1,4,0,3,19,128,8
7,3,12,1,3,0,3,19,3,11
8,3,2,0,2,0,3,19,3,11
8,3,3,0,5,1,3,19,47,11
8,3,19,1,2,0,3,19,21,11
8,3,12,1,2,0,3,19,93,11
8,3,12,1,4,0,3,19,74,11
10,4,19,1,6,1,4,19,93,11
11,4,10,1,5,1,4,19,3,11
11,4,23,0,0,0,4,19,40,11
12,1,16,1,0,0,4,19,104,11
12,1,23,0,4,0,4,19,104,11
1,1,21,0,2,0,1,19,21,11
2,1,21,0,6,1,1,19,100,11
3,2,12,1,1,0,1,19,67,11
4,2,7,1,3,0,2,19,77,11
6,3,20,1,5,1,2,19,3,11
6,3,2,0,4,0,2,19,21,9
7,3,16,1,5,1,3,19,93,11
7,3,13,1,3,0,3,19,93,11
8,3,12,1,3,0,3,19,74,11
9,4,18,1,0,0,3,19,132,9
11,4,16,1,2,0,4,19,93,9
11,4,21,0,0,0,4,19,132,9
12,1,20,1,4,0,4,19,132,11
12,1,19,1,6,1,4,19,132,9
12,1,23,0,0,0,4,19,132,11
12,1,17,1,5,1,4,19,132,11
12,1,16,1,1,0,4,19,3,11
1,1,0,0,1,0,1,44,90,11
1,1,16,1,5,1,1,44,90,11
2,1,0,0,4,0,1,44,49,11
3,2,11,1,1,0,1,44,77,8
3,2,9,1,5,1,1,44,67,11
3,2,19,1,3,0,1,44,90,11
4,2,3,0,1,0,2,44,104,11
4,2,5,0,1,0,2,44,90,11
5,2,0,0,4,0,2,44,100,11
6,3,11,1,4,0,2,44,104,11
7,3,3,0,3,0,3,44,100,11
7,3,16,1,6,1,3,44,65,9
7,3,18,1,3,0,3,44,104,9
8,3,15,1,4,0,3,44,104,11
8,3,23,0,6,1,3,44,104,11
9,4,21,0,1,0,3,44,3,11
9,4,22,0,1,0,3,44,77,11
10,4,18,1,1,0,4,44,3,11
10,4,18,1,5,1,4,44,90,11
10,4,20,1,2,0,4,44,77,11
11,4,10,1,0,0,4,44,74,11
11,4,12,1,1,0,4,44,93,11
12,1,23,0,5,1,4,44,77,11
12,1,11,1,6,1,4,44,74,11
6,3,16,1,5,1,2,44,3,11
7,3,18,1,0,0,3,44,104,11
10,4,18,1,1,0,4,44,104,11
10,4,18,1,3,0,4,44,3,11
11,4,0,0,4,0,4,44,77,11
12,1,15,1,5,1,4,44,3,11
12,1,15,1,1,0,4,44,77,11
5,2,13,1,0,0,2,44,77,11
10,4,18,1,5,1,4,44,13,11
10,4,17,1,6,1,4,44,3,11
11,4,18,1,5,1,4,44,104,11
12,1,13,1,2,0,4,44,104,11
2,1,13,1,3,0,1,44,77,11
6,3,3,0,3,0,2,44,90,11
10,4,13,1,2,0,4,44,77,11
7,3,18,1,3,0,3,44,77,11
8,3,6,0,0,0,3,44,104,11
1,1,23,0,1,0,1,49,40,8
9,4,15,1,5,1,3,49,93,11
12,1,13,1,2,0,4,49,32,11
8,3,21,0,0,0,3,49,93,11
11,4,16,1,5,1,4,49,77,11
12,1,22,0,2,0,4,49,132,11
12,1,17,1,3,0,4,49,93,11
1,1,17,1,2,0,1,49,69,11
2,1,9,1,0,0,1,49,104,11
2,1,14,1,5,1,1,49,26,11
4,2,20,1,6,1,2,49,93,11
4,2,10,1,1,0,2,49,93,11
5,2,19,1,6,1,2,49,93,11
6,3,13,1,6,1,2,49,1,11
6,3,20,1,5,1,2,49,93,11
7,3,16,1,2,0,3,49,93,11
7,3,8,1,4,0,3,49,93,11
8,3,14,1,0,0,3,49,93,11
11,4,14,1,1,0,4,49,104,11
3,2,14,1,1,0,1,49,132,11
12,1,10,1,3,0,4,49,77,11
1,1,11,1,5,1,1,26,104,11
6,3,13,1,4,0,2,26,93,11
6,3,15,1,1,0,2,26,109,11
10,4,12,1,0,0,4,26,93,11
11,4,9,1,1,0,4,26,77,8
11,4,17,1,1,0,4,26,77,11
7,3,11,1,2,0,3,26,93,11
1,1,11,1,5,1,1,26,77,8
11,4,18,1,2,0,4,26,40,8
12,1,22,0,4,0,4,26,90,11
12,1,12,1,5,1,4,26,77,11
3,2,6,0,1,0,1,38,47,11
4,2,23,0,2,0,2,38,132,9
6,3,15,1,4,0,2,38,90,11
11,4,10,1,4,0,4,38,90,9
12,1,3,0,4,0,4,38,40,9
12,1,9,1,4,0,4,38,80,11
2,1,20,1,3,0,1,38,40,11
6,3,3,0,0,0,2,38,13,9
12,1,0,0,0,0,4,38,77,11
12,1,18,1,4,0,4,38,100,11
3,2,5,0,5,1,1,38,40,8
11,4,11,1,1,0,4,38,74,11
12,1,13,1,1,0,4,38,14,11
6,3,14,1,3,0,2,16,104,11
7,3,18,1,0,0,3,16,90,11
12,1,14,1,4,0,4,16,90,11
12,1,16,1,1,0,4,16,90,11
12,1,11,1,5,1,4,16,77,11
4,2,21,0,4,0,2,16,112,11
6,3,17,1,2,0,2,16,104,8
12,1,12,1,1,0,4,16,40,11
1,1,17,1,4,0,1,16,100,11
1,1,20,1,3,0,1,16,40,11
3,2,6,0,4,0,1,16,21,11
4,2,0,0,0,0,2,16,90,11
7,3,16,1,4,0,3,16,21,11
7,3,11,1,4,0,3,16,21,9
12,1,22,0,3,0,4,16,100,11
1,1,14,1,4,0,1,39,104,11
2,1,17,1,2,0,1,39,67,11
3,2,13,1,5,1,1,39,93,11
4,2,12,1,0,0,2,39,104,11
4,2,15,1,3,0,2,39,104,11
6,3,17,1,4,0,2,39,74,11
6,3,12,1,6,1,2,39,104,11
6,3,14,1,0,0,2,39,104,11
6,3,21,0,3,0,2,39,104,11
6,3,13,1,4,0,2,39,21,11
6,3,14,1,5,1,2,39,93,11
6,3,0,0,6,1,2,39,104,11
6,3,18,1,2,0,2,39,93,11
7,3,21,0,5,1,3,39,104,11
8,3,11,1,3,0,3,39,93,11
8,3,18,1,2,0,3,39,104,11
8,3,1,0,0,0,3,39,104,11
9,4,13,1,4,0,3,39,104,11
9,4,19,1,6,1,3,39,104,11
10,4,1,0,0,0,4,39,104,11
11,4,23,0,3,0,4,39,67,11
12,1,11,1,2,0,4,39,67,11
12,1,11,1,4,0,4,39,104,11
2,1,13,1,5,1,1,39,77,11
5,2,23,0,1,0,2,39,77,11
7,3,11,1,4,0,3,39,104,11
9,4,2,0,1,0,3,39,90,11
12,1,11,1,1,0,4,39,40,11
6,3,17,1,5,1,2,27,67,11
7,3,15,1,4,0,3,27,13,8
8,3,16,1,4,0,3,27,59,9
10,4,3,0,5,1,4,27,3,11
10,4,14,1,2,0,4,27,40,11
3,2,21,0,5,1,1,27,77,11
11,4,20,1,1,0,4,27,77,8
12,1,23,0,6,1,4,27,77,11
12,1,23,0,4,0,4,27,100,11
1,1,18,1,1,0,1,27,40,11
8,3,17,1,5,1,3,27,106,11
11,4,10,1,3,0,4,27,49,11
12,1,22,0,2,0,4,27,80,11
1,1,10,1,1,0,1,47,77,11
1,1,14,1,5,1,1,47,100,11
10,4,12,1,2,0,4,47,71,11
12,1,18,1,5,1,4,47,100,11
1,1,9,1,2,0,1,23,40,11
1,1,19,1,0,0,1,23,90,11
1,1,23,0,1,0,1,23,90,11
1,1,0,0,6,1,1,23,106,11
1,1,22,0,1,0,1,23,49,11
3,2,5,0,1,0,1,23,67,11
4,2,8,1,5,1,2,23,67,11
5,2,11,1,5,1,2,23,77,11
5,2,21,0,6,1,2,23,67,11
9,4,22,0,6,1,3,23,114,11
11,4,19,1,2,0,4,23,77,11
11,4,19,1,0,0,4,23,119,11
12,1,17,1,0,0,4,23,77,11
12,1,0,0,2,0,4,23,100,11
3,2,15,1,0,0,1,23,104,11
12,1,18,1,1,0,4,23,104,11
1,1,18,1,0,0,1,8,67,11
2,1,15,1,1,0,1,8,14,11
3,2,15,1,3,0,1,8,40,11
6,3,21,0,5,1,2,8,69,11
6,3,20,1,1,0,2,8,24,11
7,3,18,1,3,0,3,8,104,11
11,4,9,1,3,0,4,8,100,11
11,4,10,1,2,0,4,8,77,11
1,1,16,1,4,0,1,20,67,11
1,1,14,1,3,0,1,20,90,11
1,1,18,1,4,0,1,20,132,11
1,1,20,1,4,0,1,20,100,11
1,1,16,1,1,0,1,20,132,11
2,1,14,1,3,0,1,20,67,11
2,1,19,1,4,0,1,20,132,11
2,1,10,1,1,0,1,20,67,11
3,2,15,1,5,1,1,20,67,11
4,2,14,1,5,1,2,20,81,11
6,3,12,1,4,0,2,20,104,11
7,3,22,0,4,0,3,20,21,9
7,3,17,1,6,1,3,20,93,11
9,4,0,0,2,0,3,20,132,11
11,4,19,1,1,0,4,20,49,11
11,4,8,1,0,0,4,20,22,11
12,1,16,1,4,0,4,20,132,11
1,1,3,0,3,0,1,20,77,11
1,1,16,1,5,1,1,20,67,11
1,1,2,0,3,0,1,20,100,11
3,2,13,1,6,1,1,20,40,11
3,2,8,1,0,0,1,20,100,11
3,2,0,0,1,0,1,20,100,11
3,2,14,1,2,0,1,20,14,11
3,2,21,0,0,0,1,20,107,11
6,3,21,0,0,0,2,20,100,11
8,3,17,1,5,1,3,20,100,11
8,3,17,1,0,0,3,20,90,11
10,4,15,1,4,0,4,20,100,11
10,4,19,1,5,1,4,20,100,11
10,4,19,1,4,0,4,20,93,11
11,4,22,0,4,0,4,20,40,9
11,4,19,1,2,0,4,20,67,11
12,1,20,1,5,1,4,20,77,11
6,3,7,1,4,0,2,20,13,11
10,4,9,1,4,0,4,20,104,11
12,1,12,1,5,1,4,20,3,11
6,3,13,1,4,0,2,18,93,11
6,3,22,0,5,1,2,18,80,11
10,4,11,1,5,1,4,18,60,11
6,3,11,1,5,1,2,18,90,11
12,1,19,1,1,0,4,18,93,11
8,3,17,1,4,0,3,18,90,11
1,1,8,1,4,0,1,4,77,11
2,1,19,1,2,0,1,4,67,11
2,1,12,1,2,0,1,4,49,11
2,1,15,1,3,0,1,4,24,11
3,2,20,1,5,1,1,4,40,11
7,3,9,1,5,1,3,4,104,11
8,3,14,1,3,0,3,4,90,11
8,3,22,0,5,1,3,4,100,11
12,1,16,1,5,1,4,4,100,11
12,1,19,1,1,0,4,4,77,11
2,1,12,1,3,0,1,40,49,11
3,2,12,1,1,0,1,40,100,11
7,3,14,1,1,0,3,40,40,11
7,3,7,1,0,0,3,40,104,11
8,3,11,1,1,0,3,40,104,11
9,4,19,1,0,0,3,40,132,11
11,4,15,1,5,1,4,40,40,11
12,1,13,1,5,1,4,40,104,11
10,4,15,1,2,0,4,40,104,11
10,4,9,1,0,0,4,40,77,11
11,4,18,1,0,0,4,40,21,11
12,1,14,1,2,0,4,40,90,11
9,4,17,1,0,0,3,40,104,11
11,4,0,0,2,0,4,40,96,9
6,3,14,1,1,0,2,40,104,11
8,3,16,1,3,0,3,40,132,11
9,4,15,1,5,1,3,40,104,9
9,4,19,1,2,0,3,40,104,11
11,4,23,0,3,0,4,40,21,11
12,1,15,1,3,0,4,40,104,11
6,3,11,1,5,1,2,31,21,9
5,2,16,1,5,1,2,31,65,9
6,3,10,1,5,1,2,31,26,9
8,3,12,1,5,1,3,31,67,11
9,4,20,1,4,0,3,31,21,11
1,1,20,1,1,0,1,31,100,11
1,1,18,1,1,0,1,31,77,11
1,1,1,0,2,0,1,31,67,11
1,1,9,1,5,1,1,31,14,11
2,1,23,0,4,0,1,31,67,11
2,1,13,1,5,1,1,31,77,11
3,2,20,1,3,0,1,31,102,11
4,2,0,0,3,0,2,31,24,11
5,2,1,0,0,0,2,31,100,11
5,2,14,1,6,1,2,31,100,11
5,2,22,0,0,0,2,31,90,11
5,2,22,0,1,0,2,31,67,11
6,3,20,1,6,1,2,31,14,11
6,3,18,1,1,0,2,31,8,11
7,3,0,0,6,1,3,31,78,11
8,3,7,1,0,0,3,31,67,11
9,4,22,0,5,1,3,31,132,11
10,4,19,1,1,0,4,31,93,11
11,4,17,1,1,0,4,31,67,11
11,4,4,0,6,1,4,31,100,11
12,1,4,0,4,0,4,31,14,11
12,1,23,0,2,0,4,31,66,11
12,1,22,0,4,0,4,31,67,11
2,1,14,1,4,0,1,31,104,11
7,3,18,1,1,0,3,31,41,11
12,1,19,1,4,0,4,31,104,11
1,1,14,1,6,1,1,31,90,11
6,3,20,1,6,1,2,31,93,11
8,3,5,0,6,1,3,31,21,11
1,1,3,0,1,0,1,35,100,11
1,1,13,1,5,1,1,35,67,11
1,1,23,0,4,0,1,35,100,11
2,1,0,0,6,1,1,35,90,11
2,1,18,1,5,1,1,35,21,11
2,1,0,0,0,0,1,35,100,11
3,2,22,0,5,1,1,35,93,11
5,2,14,1,5,1,2,35,104,11
5,2,13,1,3,0,2,35,100,11
5,2,22,0,2,0,2,35,104,11
5,2,5,0,0,0,2,35,100,11
6,3,11,1,6,1,2,35,104,11
7,3,4,0,2,0,3,35,100,11
8,3,14,1,6,1,3,35,77,11
8,3,7,1,2,0,3,35,104,11
8,3,22,0,6,1,3,35,94,11
8,3,12,1,0,0,3,35,93,11
9,4,16,1,3,0,3,35,93,9
10,4,17,1,4,0,4,35,104,11
10,4,4,0,1,0,4,35,100,11
10,4,4,0,2,0,4,35,100,11
11,4,2,0,4,0,4,35,90,11
12,1,5,0,1,0,4,35,100,11
12,1,10,1,4,0,4,35,67,11
12,1,10,1,2,0,4,35,104,11
1,1,12,1,6,1,1,35,90,11
11,4,22,0,2,0,4,35,77,11
4,2,19,1,0,0,2,35,3,11
9,4,14,1,1,0,3,35,104,11
9,4,15,1,4,0,3,35,93,11
3,2,4,0,0,0,1,35,13,11
7,3,13,1,1,0,3,35,104,11
8,3,23,0,2,0,3,35,65,11
10,4,16,1,2,0,4,35,104,11
11,4,18,1,6,1,4,35,93,11
1,1,2,0,2,0,1,45,90,11
1,1,11,1,0,0,1,45,14,9
1,1,18,1,5,1,1,45,77,11
6,3,21,0,3,0,2,45,93,11
11,4,20,1,3,0,4,45,111,8
11,4,18,1,5,1,4,45,77,11
12,1,19,1,6,1,4,45,100,11
12,1,12,1,6,1,4,45,100,11
2,1,15,1,3,0,1,45,104,11
5,2,11,1,3,0,2,45,104,11
6,3,10,1,5,1,2,45,104,11
7,3,11,1,6,1,3,45,93,11
9,4,23,0,3,0,3,45,132,11
10,4,23,0,2,0,4,45,132,11
12,1,11,1,4,0,4,45,132,11
1,1,21,0,4,0,1,22,14,9
2,1,15,1,5,1,1,22,14,11
4,2,21,0,1,0,2,22,104,11
4,2,8,1,1,0,2,22,3,11
5,2,16,1,5,1,2,22,14,9
7,3,1,0,6,1,3,22,93,11
7,3,10,1,3,0,3,22,46,11
8,3,11,1,1,0,3,22,90,11
10,4,21,0,2,0,4,22,90,11
12,1,7,1,0,0,4,22,90,11
12,1,23,0,5,1,4,22,104,11
8,3,6,0,3,0,3,22,24,11
9,4,3,0,3,0,3,22,93,11
6,3,12,1,4,0,2,22,77,11
1,1,18,1,4,0,1,6,77,11
12,1,10,1,2,0,4,6,100,11
6,3,22,0,2,0,2,6,104,11
1,1,15,1,3,0,1,6,90,11
1,1,12,1,6,1,1,6,100,11
1,1,15,1,2,0,1,6,93,11
4,2,23,0,6,1,2,6,93,11
5,2,17,1,4,0,2,6,100,11
5,2,23,0,0,0,2,6,100,11
5,2,8,1,3,0,2,6,21,11
5,2,9,1,6,1,2,6,93,11
5,2,5,0,3,0,2,6,90,11
5,2,5,0,2,0,2,6,100,11
5,2,13,1,2,0,2,6,14,9
6,3,1,0,3,0,2,6,67,11
6,3,13,1,5,1,2,6,58,11
6,3,5,0,5,1,2,6,100,11
7,3,23,0,0,0,3,6,90,11
7,3,17,1,4,0,3,6,77,11
9,4,15,1,3,0,3,6,90,11
9,4,12,1,1,0,3,6,63,11
10,4,16,1,6,1,4,6,21,11
10,4,15,1,5,1,4,6,100,11
11,4,2,0,0,0,4,6,130,11
12,1,12,1,6,1,4,6,100,11
