@Relation urban_new_2016_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,15,1,2,0,4,42,14,11
1,1,7,1,3,0,1,21,74,9
1,1,2,0,5,1,1,21,71,11
6,3,12,1,3,0,2,21,104,11
7,3,15,1,4,0,3,21,40,9
8,3,17,1,6,1,3,21,9,11
9,4,0,0,3,0,3,21,111,8
10,4,4,0,5,1,4,21,100,11
11,4,17,1,2,0,4,21,58,11
11,4,18,1,1,0,4,21,28,11
11,4,19,1,2,0,4,21,67,11
1,1,22,0,3,0,1,21,90,11
1,1,13,1,5,1,1,21,77,11
4,2,13,1,3,0,2,21,129,11
6,3,18,1,2,0,2,21,13,9
8,3,16,1,1,0,3,21,28,11
8,3,14,1,2,0,3,21,93,11
9,4,0,0,6,1,3,21,111,8
11,4,17,1,2,0,4,21,104,11
11,4,14,1,2,0,4,21,74,11
2,1,21,0,2,0,1,21,132,11
7,3,9,1,4,0,3,21,13,9
11,4,11,1,1,0,4,21,90,11
1,1,1,0,6,1,1,9,90,11
2,1,19,1,5,1,1,9,77,11
4,2,17,1,5,1,2,9,99,8
7,3,5,0,3,0,3,9,104,11
8,3,18,1,0,0,3,9,93,11
8,3,17,1,3,0,3,9,93,11
11,4,23,0,4,0,4,9,90,11
12,1,12,1,3,0,4,9,93,11
10,4,12,1,5,1,4,9,93,11
11,4,20,1,4,0,4,9,77,11
1,1,9,1,5,1,1,37,93,11
1,1,14,1,5,1,1,37,67,11
2,1,7,1,4,0,1,37,40,11
2,1,6,0,0,0,1,37,104,11
3,2,16,1,2,0,1,37,100,11
3,2,11,1,6,1,1,37,49,11
5,2,19,1,6,1,2,37,77,9
6,3,18,1,3,0,2,37,40,11
6,3,15,1,5,1,2,37,93,11
6,3,11,1,1,0,2,37,93,11
6,3,14,1,1,0,2,37,100,11
6,3,5,0,5,1,2,37,100,11
7,3,4,0,0,0,3,37,77,11
7,3,11,1,4,0,3,37,14,11
7,3,16,1,5,1,3,37,104,11
8,3,5,0,5,1,3,37,21,11
8,3,10,1,1,0,3,37,104,11
8,3,18,1,5,1,3,37,104,11
9,4,19,1,3,0,3,37,111,11
9,4,16,1,5,1,3,37,93,11
11,4,19,1,4,0,4,37,67,11
11,4,8,1,0,0,4,37,77,11
11,4,23,0,1,0,4,37,100,11
12,1,18,1,4,0,4,37,58,11
5,2,6,0,6,1,2,37,40,11
8,3,6,0,6,1,3,37,40,9
11,4,9,1,2,0,4,37,93,11
12,1,15,1,4,0,4,37,104,11
1,1,22,0,4,0,1,11,90,11
2,1,22,0,0,0,1,11,104,11
6,3,10,1,5,1,2,11,77,11
6,3,11,1,2,0,2,11,93,11
8,3,20,1,4,0,3,11,104,11
9,4,19,1,6,1,3,11,104,11
12,1,15,1,0,0,4,11,53,11
5,2,20,1,5,1,2,11,26,11
7,3,16,1,1,0,3,11,113,11
9,4,22,0,0,0,3,11,60,11
2,1,20,1,4,0,1,11,21,11
12,1,14,1,0,0,4,11,74,9
1,1,19,1,0,0,1,11,77,9
8,3,15,1,3,0,3,11,93,11
8,3,14,1,2,0,3,11,77,11
11,4,17,1,5,1,4,11,93,11
12,1,14,1,1,0,4,11,40,11
12,1,23,0,2,0,4,11,40,9
2,1,23,0,6,1,1,19,74,11
3,2,22,0,2,0,1,19,60,11
3,2,7,1,5,1,1,19,77,11
4,2,22,0,5,1,2,19,100,11
5,2,9,1,2,0,2,19,67,11
6,3,9,1,2,0,2,19,74,11
6,3,12,1,2,0,2,19,31,11
6,3,23,0,0,0,2,19,67,11
6,3,5,0,3,0,2,19,21,11
6,3,4,0,3,0,2,19,21,9
7,3,21,0,6,1,3,19,74,11
7,3,19,1,0,0,3,19,67,11
9,4,6,0,5,1,3,19,100,11
9,4,22,0,6,1,3,19,130,11
9,4,19,1,3,0,3,19,67,11
9,4,18,1,5,1,3,19,75,11
11,4,3,0,3,0,4,19,3,11
11,4,20,1,5,1,4,19,67,9
11,4,15,1,2,0,4,19,67,11
12,1,0,0,5,1,4,19,67,11
12,1,17,1,3,0,4,19,77,11
1,1,2,0,4,0,1,19,67,11
1,1,0,0,4,0,1,19,67,11
1,1,3,0,1,0,1,19,77,11
1,1,15,1,2,0,1,19,132,11
1,1,22,0,4,0,1,19,104,11
1,1,17,1,4,0,1,19,132,11
2,1,22,0,4,0,1,19,100,11
2,1,17,1,5,1,1,19,14,11
3,2,12,1,3,0,1,19,93,11
3,2,6,0,4,0,1,19,21,11
3,2,10,1,0,0,1,19,67,11
4,2,5,0,5,1,2,19,77,11
4,2,8,1,2,0,2,19,93,11
4,2,18,1,5,1,2,19,93,11
4,2,23,0,6,1,2,19,77,11
4,2,13,1,2,0,2,19,93,11
5,2,3,0,6,1,2,19,21,9
5,2,13,1,1,0,2,19,77,11
5,2,16,1,6,1,2,19,8,11
5,2,15,1,6,1,2,19,67,11
5,2,22,0,6,1,2,19,21,11
5,2,13,1,1,0,2,19,91,11
5,2,14,1,2,0,2,19,93,11
5,2,13,1,6,1,2,19,104,11
6,3,20,1,2,0,2,19,8,11
6,3,9,1,4,0,2,19,67,11
6,3,1,0,5,1,2,19,100,11
6,3,10,1,3,0,2,19,104,11
6,3,11,1,5,1,2,19,77,9
6,3,18,1,6,1,2,19,93,11
6,3,21,0,0,0,2,19,104,9
7,3,19,1,5,1,3,19,104,9
7,3,12,1,0,0,3,19,104,11
7,3,10,1,2,0,3,19,104,11
7,3,16,1,6,1,3,19,93,11
8,3,15,1,2,0,3,19,21,11
8,3,12,1,6,1,3,19,9,11
8,3,14,1,6,1,3,19,104,11
9,4,18,1,0,0,3,19,104,11
9,4,11,1,0,0,3,19,67,11
9,4,19,1,4,0,3,19,77,9
9,4,9,1,0,0,3,19,40,11
10,4,7,1,4,0,4,19,132,11
10,4,17,1,4,0,4,19,24,11
10,4,1,0,2,0,4,19,104,11
10,4,20,1,4,0,4,19,66,11
10,4,13,1,5,1,4,19,100,11
10,4,15,1,6,1,4,19,49,11
10,4,8,1,0,0,4,19,21,11
12,1,16,1,5,1,4,19,21,11
12,1,23,0,5,1,4,19,100,11
1,1,17,1,5,1,1,19,69,11
1,1,15,1,2,0,1,19,104,11
2,1,7,1,0,0,1,19,100,11
3,2,17,1,5,1,1,19,77,11
5,2,12,1,6,1,2,19,40,11
8,3,18,1,0,0,3,19,93,11
9,4,13,1,2,0,3,19,93,11
10,4,8,1,5,1,4,19,93,11
12,1,18,1,1,0,4,19,112,11
12,1,11,1,3,0,4,19,93,11
1,1,12,1,4,0,1,19,99,11
2,1,18,1,2,0,1,19,3,11
4,2,3,0,5,1,2,19,100,11
5,2,11,1,3,0,2,19,21,11
6,3,13,1,4,0,2,19,3,11
6,3,10,1,1,0,2,19,104,11
6,3,23,0,1,0,2,19,104,11
6,3,9,1,0,0,2,19,104,11
7,3,5,0,5,1,3,19,21,11
8,3,15,1,0,0,3,19,104,11
9,4,23,0,1,0,3,19,21,9
9,4,16,1,4,0,3,19,104,11
9,4,8,1,4,0,3,19,21,11
10,4,13,1,6,1,4,19,21,11
10,4,19,1,5,1,4,19,104,11
1,1,3,0,5,1,1,19,100,11
1,1,2,0,1,0,1,19,74,11
2,1,15,1,0,0,1,19,67,11
2,1,11,1,5,1,1,19,77,11
3,2,20,1,6,1,1,19,100,11
3,2,1,0,1,0,1,19,67,11
3,2,9,1,3,0,1,19,40,11
3,2,11,1,6,1,1,19,93,11
4,2,10,1,3,0,2,19,59,11
5,2,3,0,1,0,2,19,121,11
6,3,3,0,3,0,2,19,40,9
6,3,1,0,6,1,2,19,104,11
7,3,18,1,0,0,3,19,89,11
7,3,18,1,5,1,3,19,104,11
9,4,13,1,0,0,3,19,66,11
9,4,17,1,6,1,3,19,67,11
9,4,19,1,2,0,3,19,100,11
10,4,17,1,5,1,4,19,67,11
10,4,17,1,4,0,4,19,1,11
11,4,17,1,2,0,4,19,67,9
11,4,0,0,6,1,4,19,67,11
12,1,18,1,6,1,4,19,104,11
12,1,14,1,6,1,4,19,67,11
12,1,1,0,3,0,4,19,67,11
12,1,7,1,5,1,4,19,14,11
1,1,0,0,4,0,1,19,21,11
1,1,15,1,2,0,1,19,99,11
1,1,18,1,3,0,1,19,104,11
1,1,13,1,2,0,1,19,93,11
1,1,13,1,5,1,1,19,93,11
1,1,19,1,6,1,1,19,77,11
2,1,16,1,0,0,1,19,104,11
2,1,1,0,0,0,1,19,93,11
2,1,13,1,3,0,1,19,132,11
4,2,18,1,0,0,2,19,104,11
4,2,20,1,5,1,2,19,132,11
4,2,17,1,3,0,2,19,104,11
5,2,18,1,3,0,2,19,104,11
5,2,12,1,1,0,2,19,104,11
5,2,14,1,1,0,2,19,104,11
5,2,18,1,3,0,2,19,93,11
6,3,15,1,6,1,2,19,3,11
6,3,14,1,0,0,2,19,130,11
6,3,12,1,3,0,2,19,104,11
7,3,14,1,3,0,3,19,83,11
7,3,17,1,0,0,3,19,3,11
7,3,16,1,0,0,3,19,104,8
7,3,21,0,4,0,3,19,93,11
7,3,13,1,4,0,3,19,104,11
8,3,21,0,6,1,3,19,93,11
9,4,8,1,2,0,3,19,74,9
9,4,12,1,0,0,3,19,49,11
10,4,16,1,4,0,4,19,104,11
10,4,23,0,5,1,4,19,104,11
12,1,18,1,5,1,4,19,132,11
12,1,9,1,1,0,4,19,14,9
12,1,17,1,0,0,4,19,104,11
2,1,15,1,4,0,1,19,93,9
3,2,19,1,5,1,1,19,90,11
3,2,1,0,6,1,1,19,24,11
4,2,17,1,0,0,2,19,132,11
4,2,13,1,4,0,2,19,93,9
4,2,19,1,2,0,2,19,104,11
4,2,13,1,3,0,2,19,93,11
5,2,20,1,3,0,2,19,67,11
5,2,6,0,4,0,2,19,61,9
7,3,17,1,4,0,3,19,77,8
7,3,22,0,6,1,3,19,104,11
7,3,14,1,6,1,3,19,104,11
8,3,23,0,5,1,3,19,104,11
9,4,12,1,3,0,3,19,104,11
10,4,17,1,3,0,4,19,104,9
11,4,18,1,5,1,4,19,3,11
11,4,1,0,4,0,4,19,3,11
12,1,17,1,5,1,4,19,104,11
12,1,17,1,4,0,4,19,82,8
12,1,15,1,5,1,4,19,104,11
1,1,20,1,6,1,1,44,67,11
1,1,5,0,4,0,1,44,93,9
2,1,17,1,1,0,1,44,104,11
5,2,9,1,5,1,2,44,21,11
5,2,1,0,3,0,2,44,100,11
5,2,15,1,6,1,2,44,77,11
6,3,4,0,1,0,2,44,90,11
7,3,11,1,3,0,3,44,104,11
8,3,15,1,2,0,3,44,104,11
8,3,6,0,0,0,3,44,90,11
9,4,14,1,5,1,3,44,21,11
9,4,18,1,3,0,3,44,104,11
9,4,11,1,6,1,3,44,104,11
10,4,3,0,5,1,4,44,100,11
11,4,1,0,0,0,4,44,100,11
12,1,10,1,6,1,4,44,67,11
12,1,18,1,3,0,4,44,104,11
7,3,15,1,0,0,3,44,3,11
7,3,18,1,4,0,3,44,104,9
8,3,13,1,3,0,3,44,3,11
9,4,18,1,5,1,3,44,3,11
9,4,12,1,3,0,3,44,3,11
10,4,21,0,6,1,4,44,90,11
12,1,18,1,0,0,4,44,104,11
12,1,1,0,4,0,4,44,3,11
2,1,18,1,1,0,1,44,104,11
4,2,16,1,5,1,2,44,93,11
6,3,16,1,6,1,2,44,18,11
8,3,12,1,2,0,3,44,104,11
11,4,15,1,2,0,4,44,93,11
11,4,15,1,5,1,4,44,104,11
12,1,16,1,4,0,4,44,3,11
12,1,12,1,4,0,4,44,104,11
12,1,17,1,6,1,4,44,104,11
12,1,13,1,3,0,4,44,104,11
7,3,22,0,0,0,3,44,21,11
2,1,14,1,2,0,1,44,104,11
7,3,22,0,4,0,3,44,21,9
7,3,4,0,5,1,3,44,21,11
10,4,19,1,5,1,4,44,90,11
10,4,16,1,6,1,4,44,104,11
10,4,17,1,5,1,4,44,104,11
4,2,12,1,6,1,2,44,77,11
4,2,19,1,3,0,2,44,104,11
7,3,14,1,4,0,3,44,104,11
8,3,7,1,5,1,3,44,104,11
10,4,13,1,3,0,4,44,22,11
11,4,15,1,3,0,4,44,104,11
12,1,21,0,6,1,4,44,21,11
12,1,13,1,2,0,4,44,104,11
6,3,2,0,2,0,2,49,93,11
11,4,9,1,3,0,4,49,112,11
12,1,9,1,0,0,4,49,77,11
7,3,17,1,2,0,3,49,112,11
4,2,20,1,1,0,2,49,104,11
7,3,7,1,1,0,3,49,107,9
7,3,16,1,4,0,3,49,14,11
8,3,9,1,1,0,3,49,112,11
11,4,17,1,2,0,4,49,1,11
12,1,13,1,5,1,4,49,104,11
12,1,18,1,6,1,4,49,93,11
7,3,19,1,4,0,3,49,21,11
10,4,11,1,2,0,4,49,90,11
11,4,11,1,1,0,4,49,67,9
3,2,19,1,6,1,1,49,104,11
12,1,3,0,0,0,4,49,104,11
1,1,16,1,5,1,1,26,67,11
3,2,17,1,3,0,1,26,100,11
3,2,0,0,5,1,1,26,100,11
5,2,0,0,5,1,2,26,112,11
6,3,21,0,1,0,2,26,35,11
7,3,3,0,6,1,3,26,86,11
9,4,13,1,5,1,3,26,77,11
11,4,4,0,6,1,4,26,90,11
11,4,18,1,1,0,4,26,67,11
12,1,11,1,1,0,4,26,40,11
6,3,20,1,2,0,2,26,132,11
8,3,22,0,1,0,3,26,129,11
10,4,19,1,3,0,4,26,3,11
10,4,1,0,4,0,4,26,112,11
12,1,11,1,0,0,4,26,106,11
1,1,11,1,0,0,1,26,40,8
5,2,19,1,0,0,2,26,90,11
10,4,1,0,2,0,4,26,100,11
11,4,18,1,4,0,4,26,77,11
12,1,13,1,6,1,4,26,100,11
12,1,23,0,5,1,4,26,93,11
12,1,22,0,1,0,4,38,90,11
4,2,14,1,6,1,2,38,93,11
5,2,23,0,6,1,2,38,67,11
7,3,18,1,1,0,3,38,24,11
7,3,5,0,0,0,3,19,21,11
10,4,22,0,6,1,4,38,100,11
10,4,10,1,2,0,4,38,22,9
10,4,21,0,1,0,4,38,114,11
5,2,8,1,0,0,2,38,40,9
10,4,22,0,4,0,4,38,48,9
1,1,14,1,1,0,1,16,93,11
1,1,10,1,2,0,1,16,67,11
3,2,21,0,5,1,1,16,67,11
4,2,16,1,5,1,2,16,21,11
7,3,11,1,3,0,3,16,83,11
8,3,10,1,4,0,3,16,74,11
11,4,22,0,3,0,4,16,74,11
8,3,17,1,4,0,3,16,99,11
2,1,12,1,5,1,1,16,21,11
3,2,17,1,1,0,1,16,40,11
3,2,19,1,2,0,1,16,77,11
11,4,17,1,4,0,4,16,77,11
3,2,21,0,4,0,1,39,67,11
4,2,23,0,5,1,2,39,77,11
5,2,15,1,3,0,2,39,100,11
5,2,21,0,3,0,2,39,104,11
6,3,15,1,6,1,2,39,104,11
6,3,21,0,2,0,2,39,132,11
9,4,4,0,5,1,3,39,90,11
11,4,18,1,1,0,4,39,67,11
12,1,18,1,1,0,4,39,104,11
12,1,8,1,1,0,4,39,104,11
6,3,13,1,2,0,2,39,104,11
12,1,20,1,5,1,4,39,67,11
1,1,14,1,4,0,1,27,77,11
7,3,12,1,4,0,3,27,3,9
11,4,13,1,6,1,4,27,77,11
12,1,18,1,6,1,4,27,40,11
3,2,20,1,2,0,1,27,77,8
7,3,18,1,3,0,3,27,93,11
9,4,1,0,2,0,3,27,90,11
10,4,22,0,1,0,4,27,129,11
12,1,9,1,3,0,4,27,77,11
4,2,0,0,2,0,2,47,67,11
12,1,18,1,5,1,4,47,21,11
12,1,13,1,0,0,4,47,14,11
1,1,19,1,4,0,1,23,67,11
1,1,17,1,5,1,1,23,77,11
2,1,19,1,3,0,1,23,67,11
2,1,5,0,2,0,1,23,77,8
3,2,14,1,5,1,1,23,40,11
8,3,7,1,1,0,3,23,21,11
8,3,12,1,4,0,3,23,104,11
8,3,14,1,4,0,3,23,114,11
9,4,21,0,0,0,3,23,40,11
11,4,22,0,5,1,4,23,67,11
11,4,20,1,2,0,4,23,100,11
12,1,12,1,0,0,4,23,77,11
12,1,10,1,1,0,4,23,77,11
12,1,15,1,3,0,4,23,93,11
2,1,11,1,6,1,1,23,104,11
2,1,17,1,1,0,1,23,104,11
2,1,15,1,6,1,1,23,40,11
2,1,16,1,6,1,1,23,104,11
7,3,7,1,3,0,3,23,93,11
1,1,0,0,6,1,1,8,86,9
4,2,10,1,1,0,2,8,24,11
5,2,18,1,2,0,2,8,65,8
1,1,19,1,1,0,1,20,132,11
1,1,11,1,3,0,1,20,74,11
1,1,0,0,1,0,1,20,132,11
2,1,17,1,1,0,1,20,104,11
2,1,14,1,0,0,1,20,93,11
3,2,16,1,1,0,1,20,132,11
3,2,17,1,1,0,1,20,77,11
3,2,13,1,0,0,1,20,132,11
5,2,14,1,6,1,2,20,104,11
6,3,13,1,5,1,2,20,132,11
6,3,14,1,3,0,2,20,132,11
7,3,15,1,1,0,3,20,104,11
7,3,15,1,3,0,3,20,104,11
9,4,20,1,4,0,3,20,104,11
9,4,3,0,3,0,3,20,21,11
10,4,5,0,2,0,4,20,67,11
11,4,20,1,6,1,4,20,67,11
11,4,12,1,2,0,4,20,77,11
11,4,15,1,5,1,4,20,132,11
12,1,0,0,4,0,4,20,132,11
12,1,22,0,4,0,4,20,67,11
12,1,16,1,4,0,4,20,93,11
12,1,18,1,4,0,4,20,40,11
1,1,17,1,6,1,1,20,1,11
2,1,1,0,1,0,1,20,100,11
2,1,14,1,1,0,1,20,100,11
3,2,21,0,0,0,1,20,40,11
7,3,18,1,6,1,3,20,67,11
8,3,19,1,2,0,3,20,93,11
8,3,21,0,5,1,3,20,104,11
8,3,1,0,2,0,3,20,90,11
10,4,11,1,5,1,4,20,104,11
11,4,19,1,4,0,4,20,100,11
11,4,14,1,6,1,4,20,100,11
11,4,20,1,4,0,4,20,77,11
12,1,21,0,5,1,4,20,100,11
12,1,18,1,0,0,4,20,100,11
12,1,20,1,1,0,4,20,100,11
12,1,20,1,0,0,4,20,100,11
12,1,20,1,3,0,4,20,67,11
12,1,20,1,3,0,4,20,100,11
6,3,21,0,0,0,2,20,67,8
12,1,8,1,0,0,4,20,77,11
12,1,11,1,5,1,4,20,104,11
1,1,21,0,1,0,1,18,77,11
1,1,16,1,1,0,1,18,77,11
2,1,6,0,1,0,1,18,40,9
6,3,12,1,3,0,2,18,73,11
7,3,22,0,1,0,3,18,93,11
7,3,11,1,2,0,3,18,67,11
10,4,14,1,6,1,4,18,14,11
11,4,22,0,0,0,4,18,90,11
11,4,11,1,3,0,4,18,90,11
2,1,21,0,3,0,1,18,32,11
12,1,13,1,4,0,4,18,93,11
1,1,21,0,6,1,1,4,59,11
1,1,7,1,2,0,1,4,100,11
3,2,11,1,5,1,1,4,13,11
4,2,18,1,1,0,2,4,104,11
5,2,17,1,4,0,2,4,14,11
5,2,17,1,1,0,2,4,104,11
6,3,20,1,4,0,2,4,104,11
9,4,20,1,5,1,3,4,104,11
10,4,13,1,4,0,4,4,74,11
10,4,22,0,4,0,4,4,67,11
11,4,11,1,3,0,4,4,74,11
8,3,13,1,0,0,3,40,3,11
8,3,22,0,5,1,3,40,49,11
11,4,13,1,6,1,4,40,21,11
6,3,18,1,2,0,2,40,104,11
7,3,22,0,5,1,3,40,93,11
7,3,16,1,3,0,3,40,104,11
7,3,17,1,3,0,3,40,104,11
8,3,9,1,6,1,3,40,104,11
9,4,16,1,4,0,3,40,104,11
10,4,16,1,4,0,4,40,104,11
12,1,16,1,3,0,4,40,104,11
12,1,16,1,4,0,4,40,104,11
12,1,17,1,5,1,4,40,104,11
8,3,8,1,2,0,3,40,66,11
7,3,14,1,2,0,3,40,90,11
7,3,22,0,2,0,3,40,104,11
10,4,17,1,2,0,4,40,104,11
10,4,20,1,1,0,4,40,3,9
10,4,13,1,4,0,4,40,40,11
1,1,12,1,5,1,1,31,28,11
3,2,19,1,4,0,1,31,102,11
10,4,14,1,5,1,4,31,26,11
1,1,19,1,1,0,1,31,40,11
1,1,8,1,3,0,1,31,67,11
1,1,9,1,6,1,1,31,3,11
1,1,10,1,4,0,1,31,132,11
1,1,9,1,3,0,1,31,40,11
1,1,21,0,6,1,1,31,132,11
1,1,3,0,5,1,1,31,67,11
2,1,18,1,0,0,1,31,90,11
2,1,12,1,6,1,1,31,90,11
3,2,22,0,1,0,1,31,67,11
3,2,19,1,2,0,1,31,59,11
3,2,11,1,4,0,1,31,67,11
4,2,14,1,3,0,2,31,90,11
4,2,13,1,4,0,2,31,67,11
5,2,12,1,4,0,2,31,100,11
5,2,14,1,4,0,2,31,3,8
5,2,14,1,5,1,2,31,93,11
5,2,14,1,1,0,2,31,93,11
6,3,2,0,3,0,2,31,100,11
6,3,6,0,4,0,2,31,67,11
6,3,12,1,4,0,2,31,93,11
7,3,10,1,5,1,3,31,77,11
7,3,13,1,2,0,3,31,93,11
7,3,16,1,1,0,3,31,93,11
8,3,18,1,6,1,3,31,93,11
8,3,6,0,1,0,3,31,93,11
9,4,18,1,6,1,3,31,8,11
9,4,13,1,1,0,3,31,67,11
9,4,13,1,4,0,3,31,93,11
10,4,20,1,5,1,4,31,90,11
10,4,18,1,6,1,4,31,67,11
11,4,11,1,3,0,4,31,21,11
11,4,18,1,5,1,4,31,93,11
12,1,17,1,4,0,4,31,90,11
12,1,18,1,3,0,4,31,90,11
12,1,11,1,5,1,4,31,90,11
5,2,22,0,0,0,2,31,104,11
9,4,4,0,0,0,3,31,21,9
11,4,17,1,1,0,4,31,104,11
7,3,15,1,3,0,3,31,93,11
8,3,5,0,3,0,3,31,21,11
12,1,6,0,5,1,4,31,60,11
1,1,18,1,1,0,1,35,13,11
1,1,11,1,3,0,1,35,67,11
1,1,2,0,4,0,1,35,100,11
2,1,9,1,3,0,1,35,100,11
3,2,11,1,6,1,1,35,104,11
3,2,16,1,2,0,1,35,102,11
3,2,13,1,3,0,1,35,93,11
3,2,22,0,3,0,1,35,100,11
4,2,10,1,2,0,2,35,77,9
4,2,20,1,2,0,2,35,104,11
5,2,4,0,1,0,2,35,74,11
5,2,21,0,4,0,2,35,104,11
6,3,15,1,6,1,2,35,77,11
6,3,21,0,1,0,2,35,3,11
6,3,18,1,2,0,2,35,22,11
7,3,18,1,6,1,3,35,94,11
7,3,20,1,6,1,3,35,104,11
9,4,8,1,4,0,3,35,104,11
9,4,11,1,1,0,3,35,93,11
9,4,14,1,2,0,3,35,67,11
9,4,20,1,2,0,3,35,93,11
10,4,17,1,1,0,4,35,93,11
10,4,2,0,6,1,4,35,81,9
11,4,17,1,1,0,4,35,67,11
12,1,17,1,5,1,4,35,77,11
12,1,10,1,3,0,4,35,77,11
1,1,7,1,2,0,1,35,13,8
2,1,18,1,0,0,1,35,104,11
8,3,13,1,0,0,3,35,93,11
11,4,5,0,6,1,4,35,132,11
7,3,19,1,4,0,3,35,104,11
5,2,22,0,6,1,2,35,100,11
8,3,22,0,1,0,3,35,93,11
11,4,21,0,1,0,4,35,104,11
1,1,23,0,5,1,1,35,21,11
5,2,18,1,5,1,2,35,104,11
7,3,14,1,0,0,3,35,93,11
7,3,11,1,5,1,3,35,104,11
7,3,11,1,5,1,3,35,104,11
7,3,18,1,5,1,3,35,104,11
7,3,21,0,1,0,3,35,104,11
7,3,13,1,3,0,3,35,104,11
9,4,18,1,1,0,3,35,104,11
9,4,13,1,0,0,3,35,104,11
10,4,19,1,3,0,4,35,21,11
10,4,17,1,6,1,4,35,104,11
1,1,13,1,6,1,1,45,67,11
7,3,15,1,6,1,3,45,49,11
8,3,15,1,0,0,3,45,77,9
10,4,2,0,6,1,4,45,100,11
12,1,11,1,6,1,4,45,90,11
1,1,20,1,5,1,1,45,67,11
6,3,13,1,0,0,2,45,132,11
6,3,12,1,2,0,2,45,40,11
7,3,10,1,6,1,3,45,104,11
8,3,22,0,2,0,3,45,104,11
1,1,12,1,1,0,1,22,67,11
1,1,17,1,0,0,1,22,90,11
3,2,16,1,5,1,1,22,77,11
3,2,3,0,5,1,1,22,102,11
6,3,6,0,6,1,2,22,60,9
7,3,13,1,6,1,3,22,77,8
8,3,18,1,4,0,3,22,90,11
1,1,18,1,3,0,1,22,77,11
5,2,17,1,0,0,2,22,93,11
9,4,18,1,3,0,3,22,26,11
4,2,18,1,6,1,2,22,93,11
12,1,15,1,5,1,4,22,40,11
12,1,4,0,0,0,4,6,21,11
3,2,22,0,3,0,1,6,100,11
5,2,19,1,6,1,2,6,104,11
12,1,15,1,4,0,4,6,100,11
2,1,17,1,1,0,1,6,90,11
2,1,20,1,0,0,1,6,100,11
3,2,2,0,2,0,1,6,100,11
3,2,23,0,6,1,1,6,40,11
4,2,1,0,6,1,2,6,100,11
4,2,17,1,0,0,2,6,67,11
5,2,4,0,3,0,2,6,100,11
5,2,23,0,6,1,2,6,100,11
5,2,16,1,5,1,2,6,67,11
5,2,3,0,4,0,2,6,74,11
5,2,13,1,4,0,2,6,93,11
6,3,21,0,0,0,2,6,67,11
8,3,4,0,1,0,3,6,100,11
11,4,15,1,4,0,4,6,93,11
11,4,8,1,4,0,4,6,90,11
11,4,17,1,1,0,4,6,90,11
12,1,7,1,1,0,4,6,100,11
12,1,2,0,6,1,4,6,90,11
12,1,16,1,3,0,4,6,67,11
3,2,16,1,1,0,1,6,77,11
8,3,4,0,0,0,3,6,93,11
9,4,6,0,6,1,3,6,74,11
2,1,11,1,5,1,1,6,21,11
2,1,1,0,4,0,1,6,90,11
4,2,2,0,0,0,2,6,90,11
5,2,12,1,0,0,2,6,93,11
5,2,17,1,0,0,2,6,90,11
8,3,19,1,2,0,3,6,93,11
8,3,18,1,6,1,3,6,47,11
9,4,18,1,4,0,3,6,14,11
11,4,2,0,2,0,4,6,13,11
12,1,18,1,1,0,4,6,74,11
5,2,5,0,4,0,2,6,21,11
6,3,3,0,6,1,2,6,112,11
8,3,14,1,4,0,3,6,90,11
12,1,21,0,4,0,4,6,90,11
1,1,16,1,5,1,1,1,40,11
2,1,14,1,2,0,1,1,93,11
2,1,7,1,5,1,1,1,132,11
4,2,14,1,3,0,2,1,93,11
5,2,10,1,3,0,2,1,77,11
5,2,13,1,6,1,2,1,104,11
6,3,6,0,1,0,2,1,77,11
6,3,14,1,5,1,2,1,112,11
7,3,1,0,6,1,3,1,93,11
10,4,3,0,3,0,4,1,132,11
1,1,21,0,5,1,1,1,90,11
1,1,16,1,0,0,1,1,67,11
1,1,17,1,6,1,1,1,93,11
2,1,17,1,1,0,1,1,104,11
2,1,17,1,5,1,1,1,40,11
3,2,7,1,5,1,1,1,40,11
4,2,17,1,1,0,2,1,104,11
4,2,22,0,3,0,2,1,104,11
4,2,20,1,6,1,2,1,90,11
5,2,17,1,3,0,2,1,90,11
5,2,1,0,5,1,2,1,90,11
5,2,5,0,6,1,2,1,90,11
5,2,20,1,0,0,2,1,90,11
6,3,21,0,4,0,2,1,93,11
7,3,4,0,4,0,3,1,90,11
7,3,19,1,3,0,3,1,104,11
7,3,4,0,1,0,3,1,90,11
7,3,13,1,4,0,3,1,93,11
7,3,13,1,4,0,3,1,93,11
