@Relation urban_new_2016_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,3,0,0,0,1,42,77,8
2,1,19,1,5,1,1,42,67,11
3,2,21,0,2,0,1,42,100,11
3,2,0,0,5,1,1,42,100,11
4,2,17,1,4,0,2,42,100,11
4,2,18,1,6,1,2,42,81,11
4,2,2,0,6,1,2,42,100,11
7,3,20,1,3,0,3,42,21,11
8,3,2,0,4,0,3,42,100,11
8,3,12,1,6,1,3,42,93,11
9,4,0,0,5,1,3,42,100,11
9,4,13,1,0,0,3,42,104,11
9,4,1,0,1,0,3,42,104,11
10,4,11,1,4,0,4,42,77,11
12,1,5,0,1,0,4,42,100,11
12,1,5,0,5,1,4,42,67,11
12,1,8,1,3,0,4,42,102,11
12,1,19,1,5,1,4,42,77,9
1,1,2,0,6,1,1,42,112,11
7,3,22,0,2,0,3,42,59,11
8,3,17,1,5,1,3,42,104,11
12,1,6,0,5,1,4,42,112,11
6,3,5,0,2,0,2,42,14,11
4,2,19,1,0,0,2,21,129,11
4,2,22,0,3,0,2,21,104,11
5,2,18,1,3,0,2,21,77,11
6,3,5,0,6,1,2,21,49,11
9,4,13,1,2,0,3,21,28,11
10,4,10,1,0,0,4,21,67,11
12,1,22,0,4,0,4,21,73,11
12,1,18,1,5,1,4,21,93,11
1,1,19,1,2,0,1,21,132,11
3,2,9,1,5,1,1,21,77,11
4,2,21,0,3,0,2,21,131,11
7,3,18,1,3,0,3,21,93,11
10,4,5,0,5,1,4,21,53,11
12,1,19,1,2,0,4,21,132,11
1,1,13,1,2,0,1,9,90,11
1,1,6,0,1,0,1,9,21,11
7,3,15,1,3,0,3,9,77,11
7,3,18,1,1,0,3,9,104,11
9,4,18,1,4,0,3,9,93,11
9,4,0,0,5,1,3,9,93,11
9,4,11,1,5,1,3,9,77,11
1,1,5,0,5,1,1,37,93,11
1,1,11,1,0,0,1,37,100,11
3,2,22,0,2,0,1,37,67,11
6,3,16,1,3,0,2,37,93,11
6,3,12,1,2,0,2,37,93,11
7,3,18,1,3,0,3,37,104,11
8,3,20,1,0,0,3,37,93,11
8,3,10,1,1,0,3,37,93,11
8,3,1,0,2,0,3,37,78,11
8,3,22,0,5,1,3,37,93,11
8,3,18,1,0,0,3,37,93,11
8,3,17,1,2,0,3,37,93,11
8,3,15,1,4,0,3,37,93,11
8,3,10,1,0,0,3,37,93,11
9,4,19,1,4,0,3,37,93,8
9,4,10,1,5,1,3,37,77,9
10,4,17,1,6,1,4,37,104,11
10,4,14,1,3,0,4,37,40,11
11,4,2,0,5,1,4,37,109,11
12,1,12,1,2,0,4,37,104,11
12,1,13,1,1,0,4,37,90,11
1,1,22,0,4,0,1,37,93,11
5,2,11,1,3,0,2,37,77,11
1,1,20,1,2,0,1,11,130,11
2,1,17,1,6,1,1,11,14,9
5,2,23,0,4,0,2,11,13,9
5,2,17,1,5,1,2,11,67,11
6,3,9,1,3,0,2,11,67,11
8,3,18,1,2,0,3,11,120,9
8,3,6,0,0,0,3,11,110,11
11,4,17,1,3,0,4,11,104,11
12,1,21,0,1,0,4,11,132,11
1,1,20,1,5,1,1,11,132,11
11,4,11,1,5,1,4,11,132,11
12,1,15,1,6,1,4,11,132,11
9,4,22,0,0,0,3,11,93,11
11,4,11,1,1,0,4,11,93,11
12,1,10,1,2,0,4,11,26,11
1,1,19,1,4,0,1,11,77,11
1,1,17,1,4,0,1,19,132,11
2,1,21,0,5,1,1,19,74,11
3,2,21,0,0,0,1,19,8,11
4,2,11,1,6,1,2,19,132,11
4,2,3,0,5,1,2,19,132,11
5,2,10,1,2,0,2,19,67,11
5,2,3,0,1,0,2,19,100,11
5,2,9,1,5,1,2,19,67,11
6,3,22,0,1,0,2,19,132,11
6,3,2,0,6,1,2,19,121,11
8,3,18,1,4,0,3,19,74,11
9,4,1,0,1,0,3,19,100,11
9,4,5,0,4,0,3,19,100,11
10,4,13,1,6,1,4,19,67,11
10,4,1,0,2,0,4,19,132,11
11,4,0,0,5,1,4,19,74,11
11,4,20,1,2,0,4,19,74,11
12,1,23,0,2,0,4,19,67,11
1,1,18,1,5,1,1,19,67,11
1,1,18,1,1,0,1,19,40,11
1,1,18,1,3,0,1,19,100,11
1,1,15,1,1,0,1,19,67,11
1,1,21,0,3,0,1,19,104,11
1,1,15,1,0,0,1,19,104,11
1,1,22,0,1,0,1,19,67,11
1,1,19,1,5,1,1,19,104,11
2,1,22,0,4,0,1,19,40,11
2,1,11,1,3,0,1,19,93,11
3,2,16,1,1,0,1,19,40,11
3,2,14,1,1,0,1,19,67,11
3,2,19,1,2,0,1,19,67,11
4,2,19,1,4,0,2,19,67,11
4,2,21,0,4,0,2,19,104,11
4,2,23,0,4,0,2,19,93,11
4,2,17,1,6,1,2,19,67,11
5,2,11,1,3,0,2,19,49,11
5,2,22,0,2,0,2,19,8,9
5,2,16,1,3,0,2,19,21,11
5,2,14,1,3,0,2,19,67,11
5,2,17,1,4,0,2,19,67,11
5,2,15,1,5,1,2,19,104,11
5,2,3,0,6,1,2,19,21,11
6,3,13,1,5,1,2,19,104,11
6,3,12,1,0,0,2,19,93,9
6,3,11,1,1,0,2,19,93,11
6,3,16,1,5,1,2,19,40,11
6,3,18,1,2,0,2,19,21,11
7,3,14,1,0,0,3,19,21,11
7,3,20,1,3,0,3,19,104,11
7,3,15,1,2,0,3,19,104,11
7,3,21,0,6,1,3,19,21,11
8,3,19,1,2,0,3,19,104,11
8,3,21,0,2,0,3,19,120,9
8,3,22,0,0,0,3,19,93,11
8,3,18,1,6,1,3,19,93,11
8,3,13,1,0,0,3,19,100,11
8,3,21,0,6,1,3,19,93,11
9,4,22,0,5,1,3,19,15,11
9,4,16,1,4,0,3,19,77,11
10,4,20,1,5,1,4,19,104,11
10,4,1,0,2,0,4,19,67,11
11,4,21,0,4,0,4,19,100,11
11,4,12,1,2,0,4,19,40,11
11,4,0,0,3,0,4,19,114,11
11,4,17,1,1,0,4,19,67,9
12,1,14,1,3,0,4,19,93,11
12,1,17,1,3,0,4,19,104,11
12,1,22,0,6,1,4,19,100,11
12,1,20,1,2,0,4,19,59,11
12,1,21,0,2,0,4,19,40,11
12,1,1,0,2,0,4,19,21,11
12,1,12,1,3,0,4,19,104,11
12,1,9,1,5,1,4,19,100,11
1,1,22,0,3,0,1,19,77,11
6,3,14,1,6,1,2,19,93,11
6,3,17,1,2,0,2,19,87,11
9,4,15,1,6,1,3,19,104,11
10,4,21,0,6,1,4,19,104,11
10,4,11,1,2,0,4,19,104,11
11,4,17,1,2,0,4,19,77,11
12,1,15,1,6,1,4,19,104,11
12,1,6,0,4,0,4,19,100,11
12,1,14,1,5,1,4,19,104,11
1,1,1,0,1,0,1,19,111,11
4,2,13,1,4,0,2,19,104,11
6,3,16,1,4,0,2,19,104,11
7,3,20,1,6,1,3,19,104,11
7,3,13,1,1,0,3,19,104,11
9,4,8,1,2,0,3,19,112,11
9,4,9,1,0,0,3,19,21,11
11,4,19,1,2,0,4,19,21,11
11,4,17,1,4,0,4,19,104,11
11,4,22,0,0,0,4,19,112,11
12,1,20,1,2,0,4,19,93,11
1,1,4,0,4,0,1,19,67,11
1,1,20,1,5,1,1,19,67,11
1,1,19,1,4,0,1,19,3,11
1,1,15,1,0,0,1,19,67,11
2,1,20,1,1,0,1,19,3,11
2,1,21,0,6,1,1,19,67,11
2,1,21,0,5,1,1,19,100,11
3,2,21,0,2,0,1,19,130,11
3,2,9,1,3,0,1,19,67,11
3,2,12,1,0,0,1,19,49,11
4,2,16,1,3,0,2,19,67,11
4,2,16,1,6,1,2,19,67,11
5,2,0,0,6,1,2,19,114,11
5,2,11,1,3,0,2,19,67,11
5,2,17,1,4,0,2,19,67,11
5,2,18,1,5,1,2,19,21,11
6,3,15,1,4,0,2,19,74,11
6,3,3,0,3,0,2,19,32,11
6,3,13,1,2,0,2,19,67,11
7,3,10,1,0,0,3,19,54,11
7,3,20,1,2,0,3,19,67,11
7,3,12,1,2,0,3,19,67,11
7,3,14,1,2,0,3,19,21,11
7,3,17,1,4,0,3,19,104,11
7,3,17,1,4,0,3,19,85,11
8,3,1,0,1,0,3,19,100,11
9,4,2,0,6,1,3,19,100,11
10,4,10,1,3,0,4,19,21,11
10,4,12,1,2,0,4,19,59,11
10,4,18,1,0,0,4,19,67,11
11,4,3,0,4,0,4,19,74,11
11,4,13,1,6,1,4,19,67,11
11,4,3,0,1,0,4,19,59,11
11,4,20,1,2,0,4,19,21,11
12,1,4,0,5,1,4,19,67,11
12,1,1,0,0,0,4,19,121,11
1,1,4,0,4,0,1,19,21,9
1,1,14,1,4,0,1,19,93,9
2,1,14,1,2,0,1,19,132,11
2,1,14,1,1,0,1,19,104,11
3,2,14,1,3,0,1,19,104,11
4,2,10,1,4,0,2,19,26,8
4,2,13,1,1,0,2,19,47,11
4,2,11,1,2,0,2,19,93,11
5,2,16,1,6,1,2,19,104,11
6,3,22,0,6,1,2,19,132,11
6,3,14,1,2,0,2,19,132,11
6,3,17,1,2,0,2,19,104,11
7,3,11,1,2,0,3,19,132,11
7,3,17,1,4,0,3,19,93,11
7,3,23,0,0,0,3,19,104,11
8,3,17,1,0,0,3,19,93,11
8,3,13,1,3,0,3,19,104,11
8,3,8,1,3,0,3,19,74,11
8,3,21,0,5,1,3,19,93,11
8,3,10,1,1,0,3,19,93,9
9,4,20,1,6,1,3,19,104,11
9,4,15,1,1,0,3,19,77,9
9,4,8,1,4,0,3,19,132,11
9,4,10,1,5,1,3,19,74,11
9,4,5,0,6,1,3,19,77,8
10,4,16,1,5,1,4,19,104,11
11,4,22,0,6,1,4,19,132,9
11,4,15,1,0,0,4,19,132,11
12,1,17,1,1,0,4,19,3,11
12,1,17,1,4,0,4,19,93,9
1,1,15,1,6,1,1,19,77,11
2,1,18,1,0,0,1,19,104,11
2,1,17,1,5,1,1,19,40,11
3,2,14,1,1,0,1,19,104,11
3,2,12,1,5,1,1,19,93,11
3,2,16,1,0,0,1,19,93,11
3,2,20,1,2,0,1,19,3,11
4,2,13,1,6,1,2,19,14,11
4,2,17,1,2,0,2,19,104,9
4,2,20,1,2,0,2,19,104,11
4,2,14,1,3,0,2,19,93,11
4,2,13,1,6,1,2,19,104,11
5,2,21,0,6,1,2,19,132,11
6,3,20,1,4,0,2,19,77,11
7,3,11,1,1,0,3,19,93,11
7,3,16,1,5,1,3,19,104,11
8,3,19,1,1,0,3,19,104,11
8,3,14,1,1,0,3,19,21,11
9,4,0,0,1,0,3,19,122,9
9,4,22,0,3,0,3,19,104,11
9,4,22,0,4,0,3,19,104,11
9,4,21,0,2,0,3,19,132,9
10,4,0,0,6,1,4,19,3,11
11,4,11,1,1,0,4,19,3,11
11,4,11,1,3,0,4,19,14,9
12,1,15,1,1,0,4,19,3,11
1,1,9,1,4,0,1,44,40,11
1,1,14,1,5,1,1,44,77,11
1,1,21,0,6,1,1,44,67,11
1,1,20,1,1,0,1,44,67,11
1,1,13,1,3,0,1,44,104,11
1,1,12,1,6,1,1,44,104,11
2,1,16,1,4,0,1,44,3,11
2,1,14,1,3,0,1,44,104,11
4,2,17,1,2,0,2,44,104,11
4,2,5,0,6,1,2,44,21,11
4,2,14,1,5,1,2,44,104,11
5,2,1,0,3,0,2,44,100,11
5,2,17,1,4,0,2,44,104,11
7,3,16,1,5,1,3,44,104,11
8,3,12,1,5,1,3,44,104,11
8,3,20,1,0,0,3,44,104,11
8,3,12,1,1,0,3,44,104,11
12,1,9,1,3,0,4,44,104,11
4,2,16,1,3,0,2,44,3,11
8,3,15,1,1,0,3,44,3,11
8,3,20,1,3,0,3,44,3,11
8,3,20,1,0,0,3,44,112,11
9,4,14,1,3,0,3,44,3,11
11,4,9,1,0,0,4,44,43,11
12,1,20,1,1,0,4,44,77,11
4,2,18,1,3,0,2,44,21,11
5,2,19,1,5,1,2,44,3,11
7,3,20,1,5,1,3,44,112,11
8,3,14,1,5,1,3,44,104,11
10,4,18,1,6,1,4,44,74,11
10,4,13,1,2,0,4,44,77,11
12,1,17,1,1,0,4,44,129,11
5,2,17,1,0,0,2,44,104,11
7,3,3,0,0,0,3,44,104,11
7,3,12,1,1,0,3,44,104,11
8,3,12,1,5,1,3,44,3,11
8,3,16,1,5,1,3,44,104,11
11,4,15,1,2,0,4,44,112,11
12,1,13,1,5,1,4,44,3,11
1,1,17,1,1,0,1,44,77,11
4,2,16,1,6,1,2,44,104,11
8,3,17,1,0,0,3,49,93,11
8,3,11,1,2,0,3,49,93,11
8,3,12,1,1,0,3,49,93,9
4,2,16,1,4,0,2,49,93,11
5,2,15,1,2,0,2,49,93,11
6,3,13,1,1,0,2,49,132,11
6,3,14,1,3,0,2,49,93,11
8,3,3,0,0,0,3,49,67,11
9,4,18,1,1,0,3,49,104,11
11,4,22,0,1,0,4,49,14,11
12,1,19,1,2,0,4,49,93,9
4,2,22,0,1,0,2,26,67,11
4,2,23,0,5,1,2,26,100,11
5,2,13,1,4,0,2,26,40,9
5,2,12,1,0,0,2,26,3,11
7,3,11,1,1,0,3,26,90,11
8,3,14,1,1,0,3,26,4,11
9,4,16,1,5,1,3,26,90,11
10,4,13,1,4,0,4,26,40,11
1,1,10,1,4,0,1,26,47,11
1,1,17,1,4,0,1,26,8,11
7,3,16,1,6,1,3,26,100,11
5,2,14,1,2,0,2,26,40,11
7,3,19,1,6,1,3,26,14,9
1,1,1,0,2,0,1,38,14,11
4,2,1,0,5,1,2,38,40,11
6,3,9,1,5,1,2,38,132,11
11,4,5,0,6,1,4,38,65,11
11,4,7,1,2,0,4,38,112,11
1,1,5,0,1,0,1,38,21,11
7,3,18,1,6,1,3,19,93,11
8,3,1,0,5,1,3,38,100,11
10,4,10,1,0,0,4,38,14,8
11,4,14,1,4,0,4,19,22,11
12,1,3,0,6,1,4,38,14,9
12,1,22,0,4,0,4,38,40,11
1,1,18,1,1,0,1,16,21,11
1,1,0,0,4,0,1,16,67,11
2,1,5,0,5,1,1,16,13,11
10,4,10,1,3,0,4,16,77,11
10,4,11,1,5,1,4,16,77,11
10,4,5,0,5,1,4,16,14,11
11,4,14,1,1,0,4,16,14,9
11,4,16,1,2,0,4,16,21,11
11,4,21,0,1,0,4,16,67,11
12,1,2,0,5,1,4,16,21,11
3,2,11,1,5,1,1,16,111,9
5,2,2,0,6,1,2,16,67,11
8,3,12,1,6,1,3,16,132,9
1,1,13,1,1,0,1,16,47,11
7,3,5,0,4,0,3,16,3,11
7,3,22,0,1,0,3,16,93,11
9,4,17,1,5,1,3,16,104,11
9,4,20,1,1,0,3,16,111,9
10,4,2,0,3,0,4,16,26,11
11,4,10,1,2,0,4,16,67,11
12,1,11,1,2,0,4,16,93,11
12,1,14,1,3,0,4,16,93,11
1,1,20,1,0,0,1,39,77,9
1,1,20,1,4,0,1,39,67,11
1,1,13,1,3,0,1,39,104,11
1,1,2,0,6,1,1,39,132,11
6,3,9,1,2,0,2,39,104,11
6,3,1,0,2,0,2,39,93,11
7,3,19,1,6,1,3,39,104,11
8,3,17,1,0,0,3,39,104,11
8,3,20,1,6,1,3,39,66,11
8,3,15,1,3,0,3,39,93,11
9,4,14,1,0,0,3,39,93,11
10,4,9,1,1,0,4,39,93,11
12,1,1,0,3,0,4,39,93,9
12,1,18,1,6,1,4,39,132,11
12,1,16,1,0,0,4,39,13,9
12,1,15,1,4,0,4,39,93,11
1,1,11,1,5,1,1,39,77,11
7,3,22,0,6,1,3,39,28,9
11,4,19,1,1,0,4,39,21,11
11,4,13,1,1,0,4,39,13,9
2,1,8,1,4,0,1,39,77,11
3,2,14,1,5,1,1,39,91,11
1,1,0,0,0,0,1,27,102,11
1,1,13,1,3,0,1,27,14,8
4,2,18,1,6,1,2,27,13,11
6,3,14,1,2,0,2,27,93,11
8,3,16,1,1,0,3,27,129,11
9,4,22,0,5,1,3,27,3,11
12,1,7,1,5,1,4,27,67,11
12,1,15,1,4,0,4,27,40,8
2,1,7,1,2,0,1,27,3,11
7,3,12,1,4,0,3,27,93,11
11,4,2,0,3,0,4,27,90,11
2,1,13,1,5,1,1,27,90,11
6,3,18,1,3,0,2,27,90,11
11,4,19,1,3,0,4,27,93,11
1,1,12,1,5,1,1,27,24,11
8,3,12,1,4,0,3,27,67,11
11,4,20,1,6,1,4,27,40,11
2,1,8,1,1,0,1,47,77,11
4,2,14,1,1,0,2,47,14,11
5,2,14,1,2,0,2,47,67,11
8,3,19,1,0,0,3,47,93,11
11,4,16,1,4,0,4,47,77,11
12,1,3,0,5,1,4,47,131,11
12,1,3,0,6,1,4,47,90,11
1,1,22,0,1,0,1,23,67,11
2,1,13,1,2,0,1,23,40,11
3,2,20,1,0,0,1,23,77,11
12,1,10,1,3,0,4,23,14,9
12,1,21,0,4,0,4,23,77,11
12,1,3,0,4,0,4,23,100,11
12,1,17,1,5,1,4,23,77,11
12,1,17,1,5,1,4,23,77,11
1,1,13,1,2,0,1,23,40,11
7,3,17,1,5,1,3,23,93,11
12,1,13,1,0,0,4,23,93,11
3,2,19,1,1,0,1,8,77,11
12,1,7,1,6,1,4,8,49,9
12,1,14,1,4,0,4,8,100,11
1,1,15,1,5,1,1,20,104,11
1,1,12,1,4,0,1,20,132,11
2,1,15,1,6,1,1,20,104,11
2,1,17,1,0,0,1,20,132,11
2,1,20,1,5,1,1,20,132,11
2,1,15,1,0,0,1,20,102,11
2,1,14,1,6,1,1,20,104,11
3,2,14,1,0,0,1,20,132,11
3,2,21,0,6,1,1,20,132,11
8,3,13,1,0,0,3,20,132,11
8,3,4,0,2,0,3,20,77,8
9,4,0,0,3,0,3,20,21,11
9,4,15,1,4,0,3,20,21,9
11,4,3,0,0,0,4,20,40,11
11,4,15,1,6,1,4,20,132,11
12,1,20,1,1,0,4,20,132,11
12,1,17,1,4,0,4,20,104,11
12,1,3,0,4,0,4,20,132,11
12,1,15,1,0,0,4,20,104,11
12,1,14,1,1,0,4,20,132,11
12,1,21,0,2,0,4,20,132,11
12,1,18,1,5,1,4,20,93,11
5,2,22,0,1,0,2,20,77,9
12,1,11,1,1,0,4,20,68,9
2,1,14,1,2,0,1,20,104,11
2,1,21,0,6,1,1,20,77,11
3,2,13,1,6,1,1,20,100,11
3,2,12,1,6,1,1,20,67,11
4,2,17,1,2,0,2,20,100,11
7,3,0,0,0,0,3,20,100,11
9,4,16,1,6,1,3,20,3,11
10,4,1,0,6,1,4,20,21,11
11,4,15,1,3,0,4,20,100,11
11,4,9,1,3,0,4,20,100,11
12,1,0,0,5,1,4,20,67,11
12,1,18,1,2,0,4,20,100,11
12,1,15,1,4,0,4,20,93,11
12,1,23,0,5,1,4,20,100,11
12,1,20,1,4,0,4,20,100,11
12,1,17,1,0,0,4,20,1,11
6,3,14,1,3,0,2,20,13,11
10,4,15,1,0,0,4,20,132,11
10,4,21,0,0,0,4,20,40,11
2,1,17,1,1,0,1,18,77,11
3,2,13,1,2,0,1,18,90,11
3,2,15,1,3,0,1,18,67,11
5,2,13,1,1,0,2,18,67,11
9,4,19,1,0,0,3,18,112,11
12,1,12,1,0,0,4,18,77,11
1,1,16,1,6,1,1,18,77,11
1,1,12,1,6,1,1,4,104,11
1,1,23,0,5,1,1,4,90,11
3,2,14,1,0,0,1,4,104,11
4,2,1,0,6,1,2,4,100,11
4,2,22,0,4,0,2,4,77,11
4,2,10,1,5,1,2,4,74,11
5,2,16,1,3,0,2,4,100,11
7,3,10,1,0,0,3,4,77,9
7,3,21,0,6,1,3,4,104,11
8,3,14,1,3,0,3,4,104,11
8,3,20,1,2,0,3,4,100,11
8,3,20,1,5,1,3,4,104,11
8,3,23,0,0,0,3,4,102,11
10,4,19,1,3,0,4,4,104,11
10,4,15,1,5,1,4,4,93,11
10,4,16,1,1,0,4,4,104,11
11,4,12,1,5,1,4,4,100,11
12,1,14,1,5,1,4,4,104,11
12,1,15,1,6,1,4,4,100,11
12,1,3,0,2,0,4,4,100,11
12,1,17,1,0,0,4,4,104,11
1,1,21,0,3,0,1,4,67,11
4,2,14,1,4,0,2,4,74,11
2,1,14,1,2,0,1,40,93,11
4,2,21,0,4,0,2,40,104,11
7,3,10,1,5,1,3,40,104,11
8,3,18,1,0,0,3,40,93,11
8,3,2,0,1,0,3,40,132,11
10,4,16,1,0,0,4,40,104,11
12,1,13,1,2,0,4,40,40,11
1,1,14,1,4,0,1,40,104,11
3,2,13,1,0,0,1,40,77,11
4,2,19,1,2,0,2,40,93,11
6,3,16,1,5,1,2,40,104,11
8,3,10,1,4,0,3,40,104,11
12,1,14,1,3,0,4,40,104,11
12,1,18,1,2,0,4,40,90,11
12,1,16,1,3,0,4,40,104,11
1,1,12,1,6,1,1,40,109,11
2,1,16,1,4,0,1,40,77,11
10,4,11,1,5,1,4,40,104,11
12,1,19,1,1,0,4,31,49,11
1,1,4,0,1,0,1,31,132,11
5,2,17,1,1,0,2,31,104,11
9,4,16,1,3,0,3,31,111,9
10,4,17,1,1,0,4,31,26,11
1,1,0,0,6,1,1,31,132,11
1,1,21,0,4,0,1,31,100,11
1,1,22,0,4,0,1,31,67,11
1,1,1,0,5,1,1,31,132,11
1,1,1,0,3,0,1,31,104,11
2,1,14,1,5,1,1,31,100,11
2,1,20,1,6,1,1,31,77,11
2,1,17,1,2,0,1,31,77,11
4,2,16,1,5,1,2,31,93,11
5,2,18,1,1,0,2,31,21,11
5,2,18,1,2,0,2,31,100,11
5,2,11,1,4,0,2,31,13,9
6,3,16,1,4,0,2,31,77,8
6,3,14,1,1,0,2,31,24,8
7,3,2,0,0,0,3,31,104,11
7,3,15,1,5,1,3,31,93,11
7,3,2,0,5,1,3,31,74,11
7,3,0,0,3,0,3,31,49,11
8,3,21,0,3,0,3,31,93,11
8,3,22,0,1,0,3,31,25,11
10,4,20,1,5,1,4,31,90,11
10,4,0,0,4,0,4,31,67,11
11,4,4,0,6,1,4,31,100,11
12,1,15,1,3,0,4,31,40,11
12,1,6,0,0,0,4,31,93,11
12,1,19,1,0,0,4,31,90,11
12,1,22,0,4,0,4,31,90,11
2,1,10,1,5,1,1,31,77,8
7,3,18,1,0,0,3,31,28,11
11,4,11,1,6,1,4,31,93,11
1,1,16,1,4,0,1,31,100,11
4,2,12,1,5,1,2,31,21,11
4,2,14,1,2,0,2,31,93,11
10,4,21,0,1,0,4,31,77,11
11,4,9,1,1,0,4,31,13,11
11,4,21,0,1,0,4,31,67,11
12,1,13,1,6,1,4,31,77,11
1,1,6,0,4,0,1,35,100,11
1,1,0,0,6,1,1,35,100,11
1,1,4,0,5,1,1,35,100,11
1,1,0,0,1,0,1,35,104,11
1,1,17,1,0,0,1,35,93,11
1,1,2,0,4,0,1,35,100,11
1,1,2,0,4,0,1,35,100,11
2,1,17,1,5,1,1,35,40,11
2,1,3,0,6,1,1,35,100,11
2,1,23,0,6,1,1,35,100,11
2,1,0,0,0,0,1,35,100,11
2,1,0,0,6,1,1,35,100,11
4,2,17,1,5,1,2,35,104,11
4,2,12,1,1,0,2,35,93,11
4,2,0,0,3,0,2,35,77,11
5,2,18,1,5,1,2,35,100,11
5,2,13,1,3,0,2,35,93,11
5,2,2,0,2,0,2,35,100,11
6,3,16,1,3,0,2,35,93,8
6,3,15,1,6,1,2,35,24,11
6,3,14,1,3,0,2,35,104,11
7,3,21,0,5,1,3,35,104,11
7,3,3,0,2,0,3,35,104,11
7,3,0,0,5,1,3,35,100,11
7,3,12,1,6,1,3,35,104,11
8,3,12,1,2,0,3,35,104,11
8,3,13,1,5,1,3,35,104,11
9,4,13,1,0,0,3,35,104,11
10,4,22,0,1,0,4,35,40,11
11,4,10,1,5,1,4,35,100,11
11,4,21,0,6,1,4,35,21,11
11,4,13,1,0,0,4,35,104,11
12,1,0,0,0,0,4,35,100,11
12,1,1,0,2,0,4,35,104,11
12,1,0,0,1,0,4,35,93,11
12,1,13,1,2,0,4,35,67,11
12,1,1,0,4,0,4,35,67,11
12,1,0,0,4,0,4,35,67,11
12,1,11,1,5,1,4,35,77,11
3,2,19,1,4,0,1,35,100,11
9,4,19,1,1,0,3,35,74,11
10,4,4,0,3,0,4,35,77,8
2,1,21,0,3,0,1,35,104,11
8,3,11,1,3,0,3,35,77,9
7,3,15,1,6,1,3,35,93,11
7,3,21,0,0,0,3,35,104,11
8,3,8,1,5,1,3,35,112,11
8,3,19,1,1,0,3,35,104,11
12,1,17,1,5,1,4,35,104,11
2,1,11,1,2,0,1,45,90,11
2,1,17,1,6,1,1,45,67,11
3,2,2,0,1,0,1,45,100,11
4,2,19,1,2,0,2,45,130,11
5,2,20,1,3,0,2,45,3,11
6,3,18,1,5,1,2,45,129,11
7,3,0,0,6,1,3,45,42,11
10,4,22,0,2,0,4,45,14,11
10,4,5,0,6,1,4,45,93,11
10,4,18,1,0,0,4,45,77,11
10,4,10,1,4,0,4,45,90,9
11,4,20,1,3,0,4,45,90,11
12,1,18,1,5,1,4,45,90,11
11,4,0,0,4,0,4,45,24,9
12,1,2,0,4,0,4,45,13,8
1,1,9,1,5,1,1,45,13,11
5,2,22,0,1,0,2,45,104,11
7,3,17,1,2,0,3,45,132,11
7,3,1,0,1,0,3,45,104,11
7,3,5,0,1,0,3,45,14,11
8,3,18,1,6,1,3,45,77,11
2,1,23,0,5,1,1,22,67,11
2,1,13,1,5,1,1,22,90,11
5,2,1,0,2,0,2,22,13,11
6,3,11,1,6,1,2,22,93,11
12,1,10,1,0,0,4,22,77,9
12,1,21,0,5,1,4,22,87,9
8,3,1,0,2,0,3,22,77,11
8,3,19,1,2,0,3,22,93,11
5,2,17,1,5,1,2,22,93,11
5,2,16,1,4,0,2,22,77,11
12,1,11,1,5,1,4,6,77,11
3,2,20,1,2,0,1,6,104,11
1,1,23,0,1,0,1,6,90,11
1,1,4,0,6,1,1,6,67,11
1,1,13,1,6,1,1,6,40,11
1,1,21,0,1,0,1,6,77,11
1,1,23,0,2,0,1,6,100,11
1,1,15,1,5,1,1,6,67,11
2,1,15,1,3,0,1,6,100,11
2,1,10,1,2,0,1,6,93,11
2,1,8,1,3,0,1,6,100,11
2,1,15,1,4,0,1,6,40,11
2,1,21,0,4,0,1,6,100,11
3,2,4,0,5,1,1,6,100,11
4,2,18,1,4,0,2,6,90,11
5,2,21,0,2,0,2,6,67,11
5,2,0,0,4,0,2,6,100,11
6,3,3,0,3,0,2,6,90,11
7,3,7,1,4,0,3,6,100,11
7,3,13,1,5,1,3,6,100,11
8,3,21,0,5,1,3,6,104,11
8,3,1,0,2,0,3,6,14,11
9,4,6,0,6,1,3,6,67,11
9,4,7,1,0,0,3,6,100,11
10,4,18,1,3,0,4,6,100,11
10,4,14,1,1,0,4,6,21,11
11,4,18,1,6,1,4,6,49,11
12,1,15,1,6,1,4,6,78,11
12,1,13,1,4,0,4,6,67,11
12,1,4,0,6,1,4,6,90,11
12,1,18,1,1,0,4,6,100,11
12,1,22,0,6,1,4,6,90,11
12,1,14,1,1,0,4,6,40,11
12,1,18,1,4,0,4,6,100,11
