@Relation urban_new_2024_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,17,1,6,1,4,9,128,11
12,1,9,1,5,1,4,9,12,11
2,1,22,0,6,1,1,9,110,11
1,1,16,1,0,0,1,37,95,11
1,1,16,1,0,0,1,37,100,11
1,1,9,1,5,1,1,37,128,11
1,1,0,0,2,0,1,37,100,11
2,1,17,1,0,0,1,37,100,11
3,2,18,1,0,0,1,37,18,11
5,2,19,1,3,0,2,37,110,11
5,2,22,0,3,0,2,37,100,11
5,2,15,1,6,1,2,37,89,11
6,3,17,1,4,0,2,37,100,11
6,3,9,1,2,0,2,37,100,11
6,3,22,0,6,1,2,37,100,11
8,3,20,1,1,0,3,37,100,11
9,4,10,1,3,0,3,37,100,11
9,4,17,1,5,1,3,37,128,11
10,4,17,1,2,0,4,37,100,11
10,4,1,0,2,0,4,37,100,11
10,4,11,1,2,0,4,37,100,11
11,4,21,0,2,0,4,37,65,11
11,4,21,0,5,1,4,37,75,11
3,2,17,1,3,0,1,37,100,11
3,2,17,1,3,0,1,37,100,11
10,4,2,0,2,0,4,37,128,11
10,4,17,1,3,0,4,37,44,11
10,4,17,1,2,0,4,37,128,11
11,4,11,1,3,0,4,37,100,11
1,1,0,0,2,0,1,11,18,11
1,1,14,1,3,0,1,11,75,11
2,1,16,1,6,1,1,11,128,11
2,1,9,1,3,0,1,11,87,11
3,2,23,0,0,0,1,11,4,11
4,2,13,1,4,0,2,11,89,11
5,2,9,1,4,0,2,11,66,11
5,2,15,1,6,1,2,11,89,11
7,3,13,1,5,1,3,11,87,11
8,3,10,1,0,0,3,11,65,11
8,3,1,0,1,0,3,11,65,11
9,4,4,0,1,0,3,11,65,11
10,4,23,0,6,1,4,11,1,11
10,4,12,1,0,0,4,11,65,11
11,4,0,0,5,1,4,11,65,11
11,4,17,1,0,0,4,11,26,11
11,4,12,1,4,0,4,11,100,11
12,1,17,1,0,0,4,11,4,11
4,2,11,1,3,0,2,11,100,11
1,1,13,1,0,0,1,11,87,11
2,1,8,1,4,0,1,11,18,11
2,1,13,1,6,1,1,11,100,11
2,1,21,0,3,0,1,11,128,11
11,4,17,1,0,0,4,11,128,11
8,3,16,1,5,1,3,11,100,11
11,4,13,1,6,1,4,11,100,11
1,1,20,1,2,0,1,19,75,11
1,1,6,0,6,1,1,19,102,11
3,2,12,1,5,1,1,19,75,11
4,2,14,1,3,0,2,19,79,11
4,2,23,0,4,0,2,19,65,11
5,2,1,0,1,0,2,19,128,11
6,3,13,1,5,1,2,19,128,11
6,3,18,1,4,0,2,19,65,11
6,3,17,1,1,0,2,19,100,11
7,3,17,1,3,0,3,19,65,11
7,3,21,0,3,0,3,19,65,11
9,4,23,0,3,0,3,19,87,11
10,4,2,0,0,0,4,19,128,11
1,1,0,0,0,0,1,19,38,11
1,1,1,0,2,0,1,19,95,11
1,1,22,0,3,0,1,19,89,11
2,1,11,1,5,1,1,19,65,11
2,1,11,1,5,1,1,19,95,11
2,1,7,1,1,0,1,19,100,11
2,1,12,1,6,1,1,19,65,11
3,2,13,1,2,0,1,19,65,11
3,2,11,1,1,0,1,19,58,11
3,2,18,1,1,0,1,19,79,11
3,2,14,1,2,0,1,19,89,11
3,2,22,0,6,1,1,19,95,11
3,2,11,1,1,0,1,19,65,11
3,2,1,0,4,0,1,19,76,11
4,2,19,1,2,0,2,19,89,11
4,2,23,0,4,0,2,19,75,11
4,2,10,1,5,1,2,19,100,11
4,2,19,1,5,1,2,19,100,11
4,2,10,1,0,0,2,19,89,11
4,2,7,1,1,0,2,19,18,11
4,2,21,0,1,0,2,19,89,11
4,2,20,1,6,1,2,19,38,11
5,2,12,1,5,1,2,19,75,11
5,2,14,1,3,0,2,19,75,11
6,3,10,1,2,0,2,19,75,11
6,3,12,1,3,0,2,19,89,11
6,3,4,0,5,1,2,19,100,11
6,3,0,0,0,0,2,19,95,11
6,3,17,1,1,0,2,19,100,11
6,3,22,0,2,0,2,19,7,11
6,3,23,0,3,0,2,19,110,11
7,3,7,1,3,0,3,19,65,11
7,3,0,0,4,0,3,19,44,11
7,3,4,0,6,1,3,19,4,11
7,3,22,0,1,0,3,19,100,11
7,3,0,0,2,0,3,19,100,11
7,3,17,1,3,0,3,19,100,11
7,3,23,0,3,0,3,19,110,11
7,3,13,1,4,0,3,19,100,11
7,3,17,1,4,0,3,19,110,11
7,3,23,0,1,0,3,19,4,11
7,3,7,1,3,0,3,19,89,11
7,3,13,1,2,0,3,19,100,11
7,3,23,0,2,0,3,19,128,11
9,4,19,1,1,0,3,19,58,11
9,4,19,1,6,1,3,19,100,11
10,4,22,0,6,1,4,19,100,11
10,4,4,0,3,0,4,19,75,11
11,4,19,1,6,1,4,19,100,11
11,4,9,1,0,0,4,19,89,11
11,4,21,0,1,0,4,19,100,11
11,4,14,1,6,1,4,19,128,11
11,4,2,0,5,1,4,19,75,11
12,1,16,1,6,1,4,19,100,11
12,1,22,0,3,0,4,19,115,11
12,1,11,1,5,1,4,19,38,11
12,1,13,1,6,1,4,19,89,11
12,1,15,1,5,1,4,19,18,11
12,1,17,1,5,1,4,19,100,11
12,1,1,0,6,1,4,19,100,11
1,1,11,1,4,0,1,19,100,11
1,1,16,1,3,0,1,19,100,11
2,1,19,1,2,0,1,19,100,11
3,2,10,1,4,0,1,19,100,11
6,3,20,1,3,0,2,19,100,11
8,3,0,0,3,0,3,19,100,11
11,4,11,1,1,0,4,19,128,11
1,1,18,1,6,1,1,19,75,11
2,1,13,1,0,0,1,19,75,11
2,1,16,1,5,1,1,19,100,11
3,2,4,0,6,1,1,19,75,11
3,2,19,1,5,1,1,19,100,11
4,2,20,1,0,0,2,19,100,11
4,2,19,1,1,0,2,19,100,11
4,2,23,0,0,0,2,19,128,11
5,2,2,0,3,0,2,19,18,11
6,3,6,0,4,0,2,19,100,11
6,3,12,1,5,1,2,19,100,11
6,3,12,1,2,0,2,19,100,11
6,3,0,0,4,0,2,19,65,11
6,3,19,1,4,0,2,19,76,11
7,3,14,1,6,1,3,19,75,11
7,3,12,1,5,1,3,19,89,11
8,3,16,1,5,1,3,19,100,11
9,4,20,1,3,0,3,19,128,11
9,4,10,1,5,1,3,19,100,11
10,4,8,1,2,0,4,19,18,11
10,4,21,0,3,0,4,19,100,11
11,4,10,1,1,0,4,19,100,11
11,4,13,1,0,0,4,19,44,11
12,1,6,0,6,1,4,19,18,11
1,1,13,1,0,0,1,19,65,11
1,1,14,1,2,0,1,19,95,11
2,1,17,1,0,0,1,19,95,11
3,2,18,1,2,0,1,19,65,11
4,2,19,1,6,1,2,19,100,11
4,2,18,1,4,0,2,19,88,11
4,2,14,1,0,0,2,19,88,11
5,2,21,0,5,1,2,19,38,11
5,2,22,0,5,1,2,19,79,11
5,2,9,1,1,0,2,19,72,11
5,2,15,1,1,0,2,19,65,11
6,3,14,1,0,0,2,19,11,11
6,3,23,0,4,0,2,19,65,11
6,3,9,1,1,0,2,19,89,11
6,3,11,1,0,0,2,19,72,11
7,3,6,0,3,0,3,19,75,11
8,3,19,1,1,0,3,19,65,11
8,3,23,0,5,1,3,19,65,11
9,4,0,0,0,0,3,19,4,11
9,4,13,1,0,0,3,19,100,11
9,4,23,0,6,1,3,19,89,11
9,4,12,1,0,0,3,19,4,11
9,4,14,1,4,0,3,19,126,11
9,4,19,1,5,1,3,19,79,11
9,4,18,1,4,0,3,19,89,11
10,4,16,1,2,0,4,19,89,11
11,4,1,0,1,0,4,19,29,11
11,4,10,1,0,0,4,19,65,11
11,4,0,0,1,0,4,19,65,11
11,4,21,0,0,0,4,19,11,11
12,1,2,0,6,1,4,19,95,11
12,1,16,1,1,0,4,19,75,11
7,3,7,1,6,1,3,19,100,11
1,1,17,1,2,0,1,19,100,11
2,1,18,1,5,1,1,19,100,11
2,1,19,1,0,0,1,19,100,11
2,1,12,1,6,1,1,19,100,11
2,1,18,1,2,0,1,19,89,11
3,2,23,0,1,0,1,19,89,11
3,2,16,1,6,1,1,19,89,11
4,2,12,1,3,0,2,19,100,11
4,2,18,1,3,0,2,19,4,11
5,2,15,1,1,0,2,19,100,11
5,2,11,1,0,0,2,19,100,11
5,2,10,1,3,0,2,19,4,11
6,3,6,0,3,0,2,19,100,11
6,3,11,1,3,0,2,19,100,11
6,3,14,1,3,0,2,19,89,9
6,3,20,1,4,0,2,19,100,11
6,3,14,1,6,1,2,19,100,11
6,3,12,1,1,0,2,19,18,11
7,3,1,0,6,1,3,19,89,11
7,3,7,1,2,0,3,19,18,11
7,3,16,1,1,0,3,19,100,11
7,3,15,1,2,0,3,19,89,11
7,3,21,0,2,0,3,19,100,11
8,3,11,1,2,0,3,19,100,11
8,3,3,0,0,0,3,19,18,9
8,3,12,1,5,1,3,19,128,11
8,3,15,1,6,1,3,19,128,11
9,4,19,1,6,1,3,19,100,11
9,4,13,1,2,0,3,19,100,9
9,4,17,1,0,0,3,19,18,9
9,4,13,1,1,0,3,19,128,9
9,4,16,1,5,1,3,19,18,11
9,4,17,1,5,1,3,19,110,11
10,4,18,1,0,0,4,19,100,11
10,4,21,0,6,1,4,19,100,11
11,4,14,1,1,0,4,19,22,11
11,4,16,1,3,0,4,19,72,11
11,4,15,1,3,0,4,19,4,11
12,1,5,0,2,0,4,19,72,11
1,1,13,1,4,0,1,19,4,11
1,1,14,1,1,0,1,19,89,11
2,1,19,1,3,0,1,19,75,11
2,1,19,1,5,1,1,19,100,11
2,1,22,0,3,0,1,19,75,11
2,1,10,1,4,0,1,19,100,11
3,2,12,1,2,0,1,19,100,11
4,2,20,1,1,0,2,19,128,11
4,2,20,1,4,0,2,19,100,11
4,2,13,1,1,0,2,19,89,11
5,2,2,0,0,0,2,19,100,11
6,3,4,0,6,1,2,19,72,11
6,3,17,1,3,0,2,19,100,11
6,3,12,1,1,0,2,19,4,11
6,3,19,1,1,0,2,19,89,11
6,3,2,0,5,1,2,19,100,11
6,3,13,1,1,0,2,19,100,11
7,3,14,1,6,1,3,19,100,11
7,3,14,1,6,1,3,19,89,11
7,3,18,1,6,1,3,19,4,11
8,3,16,1,6,1,3,19,100,11
8,3,16,1,0,0,3,19,89,11
8,3,20,1,5,1,3,19,4,11
8,3,9,1,2,0,3,19,75,11
8,3,20,1,3,0,3,19,110,11
9,4,19,1,0,0,3,19,18,11
10,4,23,0,4,0,4,19,72,11
10,4,16,1,2,0,4,19,72,11
10,4,18,1,2,0,4,19,100,11
11,4,2,0,6,1,4,19,100,11
11,4,12,1,0,0,4,19,100,11
1,1,11,1,6,1,1,44,100,11
2,1,12,1,5,1,1,44,100,11
2,1,20,1,4,0,1,44,100,11
2,1,18,1,0,0,1,44,100,11
2,1,16,1,2,0,1,44,100,11
4,2,17,1,3,0,2,44,87,11
4,2,18,1,4,0,2,44,89,11
5,2,4,0,6,1,2,44,65,11
5,2,15,1,6,1,2,44,89,11
6,3,12,1,5,1,2,44,100,11
7,3,12,1,1,0,3,44,100,11
7,3,15,1,0,0,3,44,100,11
7,3,19,1,1,0,3,44,26,11
7,3,21,0,3,0,3,44,87,11
7,3,15,1,4,0,3,44,100,11
8,3,1,0,5,1,3,44,100,11
8,3,15,1,0,0,3,44,87,11
8,3,4,0,4,0,3,44,30,11
10,4,20,1,5,1,4,44,100,11
11,4,12,1,4,0,4,44,100,11
11,4,18,1,5,1,4,44,4,11
11,4,21,0,5,1,4,44,4,11
11,4,19,1,5,1,4,44,72,11
12,1,16,1,1,0,4,44,100,11
2,1,15,1,2,0,1,44,100,11
4,2,20,1,2,0,2,44,100,11
10,4,20,1,0,0,4,44,4,11
11,4,17,1,2,0,4,44,4,11
1,1,16,1,5,1,1,44,100,11
2,1,11,1,4,0,1,44,100,11
2,1,20,1,2,0,1,44,100,11
3,2,23,0,3,0,1,44,100,11
4,2,8,1,3,0,2,44,100,11
6,3,9,1,3,0,2,44,57,11
6,3,17,1,1,0,2,44,100,11
6,3,13,1,2,0,2,44,65,11
6,3,12,1,2,0,2,44,100,11
6,3,17,1,3,0,2,44,100,11
7,3,20,1,4,0,3,44,110,11
7,3,21,0,5,1,3,44,4,11
8,3,15,1,3,0,3,44,100,11
10,4,15,1,0,0,4,44,100,11
10,4,14,1,0,0,4,44,100,11
10,4,16,1,1,0,4,44,100,11
10,4,16,1,2,0,4,44,4,11
11,4,13,1,0,0,4,44,100,11
11,4,17,1,0,0,4,44,100,11
12,1,17,1,2,0,4,44,110,11
2,1,16,1,1,0,1,44,100,11
2,1,14,1,3,0,1,44,100,11
6,3,18,1,2,0,2,44,100,11
11,4,12,1,4,0,4,44,100,11
2,1,4,0,6,1,1,44,100,11
4,2,21,0,4,0,2,44,100,11
8,3,19,1,0,0,3,44,100,11
9,4,7,1,3,0,3,44,4,11
10,4,16,1,3,0,4,44,4,11
11,4,20,1,1,0,4,44,75,11
11,4,10,1,2,0,4,44,4,11
1,1,4,0,4,0,1,49,38,11
3,2,10,1,0,0,1,49,4,11
4,2,5,0,4,0,2,49,8,11
6,3,20,1,2,0,2,49,25,11
7,3,10,1,4,0,3,49,128,11
8,3,19,1,2,0,3,49,26,11
9,4,18,1,6,1,3,49,89,11
10,4,9,1,3,0,4,49,4,11
11,4,10,1,1,0,4,49,89,11
1,1,14,1,2,0,1,49,89,11
1,1,15,1,1,0,1,49,100,11
2,1,11,1,1,0,1,49,75,11
3,2,17,1,1,0,1,49,4,11
4,2,13,1,5,1,2,49,57,11
5,2,3,0,3,0,2,49,100,11
6,3,10,1,5,1,2,49,40,11
10,4,7,1,4,0,4,49,72,11
10,4,11,1,4,0,4,49,72,11
2,1,13,1,4,0,1,49,128,11
2,1,19,1,6,1,1,49,72,9
5,2,13,1,3,0,2,49,100,11
8,3,0,0,3,0,3,49,128,9
10,4,18,1,6,1,4,49,38,11
12,1,16,1,5,1,4,49,26,11
12,1,19,1,3,0,4,49,72,9
3,2,20,1,4,0,1,49,34,11
11,4,14,1,6,1,4,49,128,11
2,1,17,1,4,0,1,49,125,11
6,3,18,1,0,0,2,49,75,11
1,1,16,1,4,0,1,26,100,11
1,1,20,1,4,0,1,26,72,8
4,2,11,1,2,0,2,26,95,11
5,2,9,1,3,0,2,26,100,11
7,3,17,1,0,0,3,26,100,11
7,3,13,1,5,1,3,26,4,11
8,3,11,1,1,0,3,26,4,11
9,4,10,1,3,0,3,26,100,11
9,4,16,1,5,1,3,26,100,11
11,4,17,1,0,0,4,26,100,11
11,4,14,1,2,0,4,26,100,11
12,1,15,1,1,0,4,26,128,11
6,3,22,0,6,1,2,26,64,11
10,4,13,1,6,1,4,26,100,11
7,3,20,1,1,0,3,26,110,11
10,4,22,0,3,0,4,26,13,11
2,1,17,1,6,1,1,26,89,9
2,1,0,0,3,0,1,38,100,11
2,1,14,1,2,0,1,38,89,11
2,1,14,1,2,0,1,38,128,11
3,2,19,1,6,1,1,38,100,11
4,2,17,1,6,1,2,38,100,11
5,2,19,1,1,0,2,38,128,11
6,3,20,1,4,0,2,38,11,11
6,3,23,0,6,1,2,38,18,11
6,3,18,1,0,0,2,38,100,11
7,3,12,1,1,0,3,38,100,9
8,3,14,1,6,1,3,38,100,11
8,3,20,1,6,1,3,38,100,11
9,4,22,0,3,0,3,38,100,11
9,4,15,1,6,1,3,38,114,11
10,4,3,0,5,1,4,38,110,11
10,4,19,1,5,1,4,38,100,11
10,4,21,0,3,0,4,38,128,11
10,4,19,1,4,0,4,38,100,11
10,4,8,1,2,0,4,38,108,11
11,4,16,1,4,0,4,38,100,11
11,4,16,1,6,1,4,38,100,11
11,4,23,0,1,0,4,38,18,11
12,1,15,1,3,0,4,38,128,11
12,1,21,0,4,0,4,38,128,11
1,1,19,1,0,0,1,38,24,11
2,1,21,0,2,0,1,38,95,11
4,2,13,1,4,0,2,38,89,11
4,2,7,1,5,1,2,38,65,11
6,3,18,1,4,0,2,38,65,11
7,3,21,0,0,0,3,19,100,11
7,3,8,1,0,0,3,38,100,11
7,3,18,1,5,1,3,38,18,11
7,3,11,1,2,0,3,38,100,11
7,3,22,0,2,0,3,38,100,11
7,3,14,1,3,0,3,38,100,11
7,3,11,1,5,1,3,38,46,11
8,3,21,0,5,1,3,19,100,11
8,3,21,0,4,0,3,38,100,11
8,3,14,1,2,0,3,38,100,11
8,3,9,1,3,0,3,19,29,11
8,3,6,0,6,1,3,38,100,11
9,4,17,1,6,1,3,38,100,11
10,4,18,1,5,1,4,38,100,11
10,4,14,1,0,0,4,19,100,11
10,4,18,1,5,1,4,38,100,11
10,4,14,1,2,0,4,38,100,11
10,4,21,0,0,0,4,38,100,11
10,4,17,1,1,0,4,38,125,11
11,4,14,1,3,0,4,19,100,11
4,2,2,0,3,0,2,19,15,11
1,1,3,0,2,0,1,38,87,11
2,1,18,1,6,1,1,38,57,11
3,2,12,1,4,0,1,38,100,11
4,2,20,1,0,0,2,38,87,11
4,2,17,1,1,0,2,38,100,11
6,3,19,1,0,0,2,38,89,11
6,3,3,0,2,0,2,38,87,11
6,3,15,1,2,0,2,38,87,9
7,3,16,1,1,0,3,38,100,11
9,4,16,1,0,0,3,38,89,11
1,1,8,1,5,1,1,16,88,11
3,2,19,1,3,0,1,16,88,11
3,2,15,1,6,1,1,16,87,11
8,3,21,0,5,1,3,16,100,11
10,4,20,1,5,1,4,16,4,11
11,4,15,1,1,0,4,16,63,9
5,2,3,0,5,1,2,16,75,11
7,3,1,0,2,0,3,16,95,11
8,3,14,1,3,0,3,16,100,11
9,4,10,1,6,1,3,16,38,8
10,4,16,1,1,0,4,16,89,11
12,1,13,1,5,1,4,16,65,11
3,2,16,1,4,0,1,16,18,11
6,3,17,1,1,0,2,16,89,11
8,3,16,1,3,0,3,16,24,11
9,4,22,0,6,1,3,16,72,11
9,4,20,1,1,0,3,16,72,11
12,1,22,0,6,1,4,16,65,11
12,1,23,0,1,0,4,16,72,11
1,1,14,1,3,0,1,39,65,11
1,1,3,0,6,1,1,39,87,11
3,2,11,1,5,1,1,39,38,8
3,2,19,1,5,1,1,39,89,11
4,2,15,1,3,0,2,39,89,11
4,2,13,1,6,1,2,39,104,11
4,2,23,0,2,0,2,39,38,11
5,2,0,0,6,1,2,39,100,11
5,2,20,1,0,0,2,39,38,11
5,2,19,1,1,0,2,39,100,11
6,3,16,1,6,1,2,39,100,11
7,3,19,1,5,1,3,39,100,11
7,3,19,1,0,0,3,39,75,11
8,3,8,1,0,0,3,39,89,11
9,4,11,1,0,0,3,39,100,11
9,4,18,1,1,0,3,39,128,11
10,4,12,1,5,1,4,39,100,11
10,4,14,1,1,0,4,39,100,11
10,4,12,1,6,1,4,39,89,11
10,4,16,1,1,0,4,39,100,11
12,1,19,1,0,0,4,39,38,11
12,1,12,1,2,0,4,39,38,11
12,1,9,1,4,0,4,39,38,11
2,1,11,1,3,0,1,39,38,11
3,2,20,1,6,1,1,39,110,11
1,1,21,0,3,0,1,39,46,11
4,2,20,1,2,0,2,39,4,11
5,2,21,0,4,0,2,39,100,11
6,3,16,1,5,1,2,39,89,11
6,3,7,1,6,1,2,39,89,11
7,3,9,1,5,1,3,39,72,11
7,3,13,1,6,1,3,39,100,11
8,3,9,1,5,1,3,39,126,11
8,3,0,0,5,1,3,39,89,11
10,4,16,1,5,1,4,39,100,11
11,4,20,1,1,0,4,39,65,11
11,4,15,1,4,0,4,39,128,11
12,1,14,1,2,0,4,39,1,11
1,1,12,1,1,0,1,39,100,9
2,1,16,1,3,0,1,39,100,11
1,1,9,1,2,0,1,27,87,11
1,1,14,1,4,0,1,27,87,11
2,1,15,1,0,0,1,27,100,11
2,1,16,1,0,0,1,27,13,11
2,1,14,1,2,0,1,27,12,11
3,2,19,1,5,1,1,27,87,11
5,2,15,1,2,0,2,27,110,11
6,3,13,1,6,1,2,27,88,11
6,3,18,1,2,0,2,27,110,11
6,3,13,1,5,1,2,27,100,11
6,3,17,1,5,1,2,27,125,9
6,3,1,0,6,1,2,27,100,11
7,3,17,1,0,0,3,27,87,11
7,3,22,0,1,0,3,27,100,11
8,3,11,1,1,0,3,27,89,11
8,3,11,1,4,0,3,27,87,11
9,4,13,1,5,1,3,27,65,11
12,1,15,1,5,1,4,27,89,11
1,1,11,1,5,1,1,27,46,11
2,1,17,1,4,0,1,27,75,8
4,2,3,0,3,0,2,27,88,11
11,4,8,1,0,0,4,27,4,11
2,1,15,1,4,0,1,27,100,11
3,2,16,1,5,1,1,27,89,11
5,2,20,1,3,0,2,27,89,11
7,3,18,1,1,0,3,27,100,11
10,4,17,1,2,0,4,27,100,11
12,1,13,1,1,0,4,27,75,11
1,1,14,1,4,0,1,47,65,11
1,1,23,0,4,0,1,47,87,11
2,1,18,1,4,0,1,47,75,11
2,1,13,1,1,0,1,47,75,11
4,2,21,0,5,1,2,47,75,11
5,2,15,1,4,0,2,47,100,11
5,2,21,0,5,1,2,47,100,11
6,3,15,1,3,0,2,47,100,11
8,3,11,1,5,1,3,47,100,11
8,3,11,1,5,1,3,47,100,11
8,3,16,1,1,0,3,47,100,11
10,4,19,1,4,0,4,47,100,11
10,4,22,0,2,0,4,47,87,11
11,4,12,1,6,1,4,47,100,11
12,1,15,1,1,0,4,47,100,11
2,1,16,1,1,0,1,23,100,11
2,1,13,1,4,0,1,23,100,11
2,1,14,1,5,1,1,23,100,11
3,2,13,1,1,0,1,23,65,11
3,2,20,1,5,1,1,23,38,11
3,2,15,1,6,1,1,23,100,11
4,2,5,0,6,1,2,23,18,11
6,3,17,1,1,0,2,23,96,9
6,3,21,0,3,0,2,23,100,11
8,3,15,1,3,0,3,23,81,11
9,4,19,1,5,1,3,23,100,11
12,1,15,1,4,0,4,23,75,11
1,1,5,0,1,0,1,23,75,11
3,2,1,0,4,0,1,23,65,11
4,2,11,1,0,0,2,23,100,11
5,2,14,1,5,1,2,23,103,11
12,1,17,1,2,0,4,23,75,8
2,1,13,1,0,0,1,8,89,11
2,1,17,1,3,0,1,8,100,11
3,2,17,1,5,1,1,8,89,11
3,2,14,1,6,1,1,8,100,11
4,2,12,1,5,1,2,8,18,9
8,3,15,1,2,0,3,8,65,11
10,4,7,1,3,0,4,8,65,11
12,1,16,1,4,0,4,8,95,11
1,1,17,1,2,0,1,8,100,11
6,3,15,1,5,1,2,8,75,11
1,1,20,1,0,0,1,20,128,11
1,1,13,1,3,0,1,20,128,11
1,1,20,1,5,1,1,20,128,11
1,1,2,0,5,1,1,20,128,11
1,1,20,1,1,0,1,20,65,11
2,1,15,1,6,1,1,20,100,11
4,2,1,0,3,0,2,20,65,11
4,2,20,1,4,0,2,20,100,11
4,2,22,0,2,0,2,20,65,11
6,3,11,1,6,1,2,20,100,11
6,3,12,1,3,0,2,20,89,11
8,3,21,0,2,0,3,20,89,8
9,4,4,0,1,0,3,20,128,11
10,4,6,0,3,0,4,20,87,11
10,4,19,1,3,0,4,20,128,11
10,4,13,1,1,0,4,20,100,11
11,4,16,1,0,0,4,20,128,11
12,1,7,1,5,1,4,20,128,11
12,1,11,1,5,1,4,20,75,11
12,1,13,1,6,1,4,20,128,11
4,2,21,0,4,0,2,20,75,11
4,2,12,1,2,0,2,20,100,11
1,1,23,0,2,0,1,20,103,9
1,1,16,1,1,0,1,20,100,11
2,1,14,1,5,1,1,20,100,11
2,1,16,1,5,1,1,20,95,11
2,1,8,1,6,1,1,20,128,11
2,1,12,1,3,0,1,20,95,11
2,1,20,1,5,1,1,20,100,11
4,2,13,1,6,1,2,20,89,11
4,2,19,1,0,0,2,20,65,11
4,2,16,1,2,0,2,20,100,11
7,3,11,1,0,0,3,20,65,11
7,3,13,1,2,0,3,20,75,11
10,4,0,0,3,0,4,20,18,11
10,4,18,1,3,0,4,20,100,11
10,4,13,1,0,0,4,20,18,11
11,4,19,1,5,1,4,20,75,9
11,4,17,1,4,0,4,20,75,9
11,4,23,0,3,0,4,20,75,11
11,4,22,0,3,0,4,20,95,11
12,1,0,0,1,0,4,20,75,11
12,1,20,1,6,1,4,20,75,11
11,4,12,1,5,1,4,20,100,11
11,4,21,0,0,0,4,20,87,11
1,1,12,1,2,0,1,18,100,11
2,1,16,1,2,0,1,18,75,11
2,1,13,1,3,0,1,18,64,11
2,1,7,1,4,0,1,18,75,11
3,2,19,1,2,0,1,18,75,11
4,2,20,1,1,0,2,18,1,11
4,2,14,1,1,0,2,18,1,11
6,3,11,1,2,0,2,18,64,11
8,3,8,1,0,0,3,18,18,11
10,4,14,1,2,0,4,18,4,11
10,4,12,1,6,1,4,18,4,11
10,4,9,1,3,0,4,18,4,11
11,4,9,1,1,0,4,18,100,11
11,4,8,1,3,0,4,18,100,11
11,4,17,1,1,0,4,18,65,11
12,1,0,0,5,1,4,18,72,11
5,2,21,0,6,1,2,18,100,11
9,4,17,1,2,0,3,18,4,11
1,1,12,1,0,0,1,4,100,11
2,1,13,1,0,0,1,4,100,11
2,1,12,1,3,0,1,4,100,11
3,2,12,1,6,1,1,4,100,11
3,2,13,1,1,0,1,4,38,11
4,2,23,0,5,1,2,4,100,11
4,2,14,1,3,0,2,4,89,11
4,2,8,1,0,0,2,4,100,11
4,2,18,1,6,1,2,4,95,11
6,3,22,0,0,0,2,4,100,11
6,3,13,1,4,0,2,4,100,11
6,3,1,0,1,0,2,4,95,11
6,3,22,0,1,0,2,4,100,11
6,3,11,1,5,1,2,4,89,9
7,3,4,0,1,0,3,4,65,11
11,4,12,1,6,1,4,4,100,11
8,3,17,1,4,0,3,4,109,11
1,1,2,0,2,0,1,40,65,11
1,1,12,1,0,0,1,40,18,11
3,2,1,0,5,1,1,40,79,11
7,3,13,1,1,0,3,40,100,11
7,3,10,1,3,0,3,40,100,11
7,3,15,1,1,0,3,40,89,11
12,1,10,1,6,1,4,40,128,11
5,2,14,1,6,1,2,40,100,11
5,2,18,1,5,1,2,40,100,11
7,3,4,0,2,0,3,40,100,11
8,3,10,1,0,0,3,40,87,11
8,3,15,1,3,0,3,40,87,11
10,4,16,1,2,0,4,40,87,11
11,4,19,1,5,1,4,40,100,11
11,4,17,1,1,0,4,40,100,11
12,1,17,1,2,0,4,40,19,9
4,2,10,1,1,0,2,40,100,11
11,4,18,1,3,0,4,40,100,11
2,1,14,1,2,0,1,40,100,11
3,2,9,1,4,0,1,40,75,11
3,2,11,1,0,0,1,40,100,11
4,2,17,1,1,0,2,40,100,11
9,4,11,1,5,1,3,40,46,11
11,4,17,1,5,1,4,40,75,11
1,1,10,1,1,0,1,31,128,11
1,1,12,1,6,1,1,31,100,11
4,2,12,1,2,0,2,31,87,11
4,2,12,1,2,0,2,31,75,11
5,2,8,1,6,1,2,31,130,11
5,2,20,1,2,0,2,31,89,11
5,2,9,1,1,0,2,31,75,9
5,2,20,1,5,1,2,31,87,11
6,3,17,1,5,1,2,31,76,11
6,3,12,1,6,1,2,31,89,11
7,3,11,1,3,0,3,31,87,11
7,3,21,0,5,1,3,31,87,11
9,4,18,1,5,1,3,31,100,11
10,4,14,1,2,0,4,31,100,11
11,4,12,1,6,1,4,31,4,11
