@Relation urban_new_2024_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,14,1,3,0,2,9,13,11
4,2,2,0,4,0,2,9,128,11
4,2,18,1,5,1,2,9,4,11
5,2,2,0,3,0,2,9,18,11
5,2,19,1,6,1,2,9,65,11
7,3,22,0,4,0,3,9,100,11
7,3,14,1,3,0,3,9,12,11
8,3,14,1,6,1,3,9,100,11
8,3,10,1,1,0,3,9,100,11
9,4,16,1,3,0,3,9,100,11
9,4,20,1,0,0,3,9,100,11
10,4,19,1,3,0,4,9,65,11
11,4,11,1,1,0,4,9,24,11
4,2,11,1,1,0,2,9,110,11
2,1,13,1,6,1,1,9,100,11
1,1,17,1,1,0,1,37,100,11
2,1,17,1,0,0,1,37,100,11
2,1,16,1,4,0,1,37,100,11
2,1,14,1,0,0,1,37,128,11
2,1,19,1,0,0,1,37,128,11
4,2,15,1,2,0,2,37,100,11
4,2,14,1,3,0,2,37,63,11
5,2,16,1,4,0,2,37,75,11
5,2,21,0,0,0,2,37,18,11
6,3,19,1,2,0,2,37,100,11
6,3,22,0,3,0,2,37,18,11
7,3,18,1,5,1,3,37,89,11
7,3,17,1,5,1,3,37,100,11
7,3,22,0,0,0,3,37,100,11
7,3,14,1,1,0,3,37,100,11
7,3,17,1,1,0,3,37,100,11
7,3,21,0,1,0,3,37,18,11
7,3,19,1,1,0,3,37,18,11
8,3,22,0,3,0,3,37,100,11
8,3,19,1,3,0,3,37,100,11
8,3,12,1,4,0,3,37,100,11
8,3,20,1,2,0,3,37,89,11
9,4,0,0,1,0,3,37,100,11
9,4,1,0,3,0,3,37,65,11
10,4,12,1,1,0,4,37,100,11
10,4,19,1,2,0,4,37,100,11
10,4,17,1,6,1,4,37,89,11
11,4,20,1,3,0,4,37,89,11
12,1,22,0,4,0,4,37,100,11
12,1,13,1,3,0,4,37,100,11
12,1,14,1,3,0,4,37,75,11
7,3,9,1,4,0,3,37,89,11
11,4,7,1,6,1,4,37,46,11
10,4,15,1,1,0,4,37,128,11
1,1,14,1,1,0,1,11,59,11
2,1,19,1,6,1,1,11,95,11
2,1,14,1,4,0,1,11,4,11
2,1,18,1,1,0,1,11,87,11
2,1,0,0,4,0,1,11,72,11
3,2,14,1,3,0,1,11,89,11
3,2,15,1,3,0,1,11,4,11
3,2,0,0,0,0,1,11,87,11
4,2,20,1,6,1,2,11,110,11
4,2,20,1,1,0,2,11,65,11
4,2,20,1,1,0,2,11,65,11
4,2,15,1,2,0,2,11,72,11
4,2,9,1,6,1,2,11,89,11
4,2,14,1,1,0,2,11,89,11
5,2,20,1,5,1,2,11,100,11
5,2,13,1,1,0,2,11,87,11
7,3,17,1,1,0,3,11,26,11
8,3,13,1,4,0,3,11,28,9
9,4,14,1,6,1,3,11,128,9
10,4,0,0,2,0,4,11,128,11
10,4,19,1,3,0,4,11,100,11
11,4,21,0,5,1,4,11,100,11
11,4,16,1,0,0,4,11,89,8
9,4,14,1,4,0,3,11,89,11
10,4,11,1,4,0,4,11,89,11
11,4,12,1,3,0,4,11,110,11
6,3,14,1,5,1,2,11,75,11
1,1,13,1,1,0,1,11,38,11
1,1,12,1,2,0,1,11,128,11
2,1,20,1,1,0,1,11,18,9
5,2,0,0,6,1,2,11,128,11
6,3,14,1,3,0,2,11,100,11
7,3,17,1,4,0,3,11,18,11
8,3,10,1,6,1,3,11,100,11
10,4,19,1,5,1,4,11,13,9
11,4,9,1,3,0,4,11,18,11
11,4,15,1,3,0,4,11,128,11
12,1,17,1,4,0,4,11,75,11
6,3,1,0,3,0,2,11,100,11
7,3,21,0,6,1,3,11,100,11
1,1,10,1,4,0,1,11,24,11
6,3,23,0,0,0,2,11,100,11
7,3,10,1,5,1,3,11,19,11
7,3,17,1,1,0,3,11,110,11
7,3,3,0,5,1,3,11,18,11
12,1,12,1,2,0,4,11,12,9
2,1,11,1,4,0,1,19,65,11
2,1,19,1,6,1,1,19,127,11
2,1,3,0,0,0,1,19,128,11
2,1,3,0,2,0,1,19,128,11
3,2,7,1,0,0,1,19,87,11
3,2,16,1,0,0,1,19,87,11
4,2,4,0,6,1,2,19,128,11
4,2,4,0,6,1,2,19,128,11
4,2,6,0,2,0,2,19,72,11
4,2,14,1,1,0,2,19,65,11
5,2,3,0,0,0,2,19,95,11
6,3,11,1,1,0,2,19,8,11
7,3,20,1,0,0,3,19,128,11
7,3,21,0,1,0,3,19,128,11
7,3,14,1,0,0,3,19,58,11
9,4,2,0,0,0,3,19,65,11
9,4,3,0,4,0,3,19,1,11
10,4,6,0,1,0,4,19,13,11
10,4,3,0,4,0,4,19,72,9
11,4,3,0,6,1,4,19,128,11
11,4,19,1,5,1,4,19,65,11
1,1,16,1,2,0,1,19,65,8
1,1,20,1,5,1,1,19,128,11
1,1,20,1,0,0,1,19,38,11
1,1,21,0,0,0,1,19,95,11
1,1,21,0,2,0,1,19,95,11
2,1,13,1,5,1,1,19,100,11
2,1,23,0,2,0,1,19,89,11
2,1,23,0,2,0,1,19,95,11
2,1,15,1,5,1,1,19,89,11
2,1,12,1,0,0,1,19,89,11
2,1,19,1,0,0,1,19,75,11
2,1,18,1,3,0,1,19,89,9
3,2,2,0,5,1,1,19,18,11
3,2,10,1,1,0,1,19,89,11
3,2,16,1,2,0,1,19,46,11
4,2,19,1,1,0,2,19,95,11
4,2,9,1,5,1,2,19,89,11
4,2,15,1,6,1,2,19,65,11
4,2,0,0,5,1,2,19,89,11
5,2,0,0,2,0,2,19,18,11
5,2,10,1,2,0,2,19,100,11
5,2,15,1,3,0,2,19,128,11
5,2,20,1,0,0,2,19,89,11
5,2,16,1,4,0,2,19,100,11
5,2,17,1,5,1,2,19,65,11
5,2,20,1,6,1,2,19,89,11
5,2,4,0,2,0,2,19,18,8
6,3,3,0,3,0,2,19,89,11
6,3,22,0,4,0,2,19,100,11
6,3,12,1,5,1,2,19,65,11
6,3,16,1,6,1,2,19,100,11
6,3,21,0,1,0,2,19,100,11
6,3,7,1,4,0,2,19,89,11
6,3,15,1,6,1,2,19,95,11
7,3,20,1,1,0,3,19,65,11
7,3,3,0,4,0,3,19,46,11
7,3,14,1,0,0,3,19,100,11
7,3,21,0,4,0,3,19,100,11
8,3,10,1,6,1,3,19,100,11
8,3,3,0,2,0,3,19,128,11
8,3,21,0,5,1,3,19,44,11
8,3,0,0,2,0,3,19,100,11
8,3,16,1,2,0,3,19,100,11
9,4,15,1,5,1,3,19,100,11
9,4,15,1,4,0,3,19,65,11
9,4,22,0,6,1,3,19,100,11
10,4,19,1,3,0,4,19,65,11
10,4,21,0,0,0,4,19,64,11
10,4,17,1,0,0,4,19,65,11
10,4,15,1,4,0,4,19,58,11
11,4,14,1,3,0,4,19,65,11
11,4,12,1,6,1,4,19,100,11
11,4,16,1,4,0,4,19,65,11
12,1,19,1,4,0,4,19,89,11
12,1,20,1,5,1,4,19,65,11
12,1,12,1,2,0,4,19,38,11
12,1,19,1,4,0,4,19,65,11
1,1,17,1,6,1,1,19,100,11
6,3,23,0,6,1,2,19,89,11
7,3,20,1,3,0,3,19,4,11
10,4,19,1,0,0,4,19,75,11
11,4,17,1,2,0,4,19,100,11
11,4,16,1,0,0,4,19,100,11
1,1,16,1,0,0,1,19,100,11
2,1,14,1,4,0,1,19,100,11
2,1,17,1,3,0,1,19,100,11
2,1,13,1,5,1,1,19,100,11
2,1,15,1,5,1,1,19,4,11
2,1,19,1,5,1,1,19,100,11
3,2,20,1,5,1,1,19,100,11
4,2,0,0,3,0,2,19,100,11
4,2,10,1,3,0,2,19,100,11
5,2,15,1,2,0,2,19,64,11
5,2,15,1,5,1,2,19,100,11
6,3,20,1,4,0,2,19,100,11
6,3,15,1,5,1,2,19,100,11
6,3,10,1,1,0,2,19,24,11
6,3,1,0,2,0,2,19,100,11
7,3,23,0,1,0,3,19,128,11
7,3,17,1,4,0,3,19,100,11
7,3,15,1,3,0,3,19,128,11
8,3,8,1,6,1,3,19,100,11
8,3,14,1,6,1,3,19,18,11
9,4,11,1,6,1,3,19,89,11
10,4,16,1,6,1,4,19,128,11
11,4,21,0,4,0,4,19,75,11
11,4,9,1,2,0,4,19,110,11
11,4,16,1,3,0,4,19,57,11
11,4,22,0,3,0,4,19,75,11
12,1,18,1,4,0,4,19,89,11
1,1,5,0,0,0,1,19,65,11
1,1,13,1,6,1,1,19,65,11
3,2,22,0,0,0,1,19,65,11
3,2,19,1,3,0,1,19,100,11
3,2,20,1,3,0,1,19,65,11
3,2,22,0,5,1,1,19,95,11
4,2,14,1,4,0,2,19,89,11
4,2,9,1,0,0,2,19,108,11
5,2,13,1,0,0,2,19,100,11
5,2,18,1,5,1,2,19,88,11
5,2,16,1,3,0,2,19,65,11
7,3,17,1,0,0,3,19,95,9
7,3,16,1,1,0,3,19,72,11
9,4,8,1,0,0,3,19,100,11
10,4,2,0,2,0,4,19,65,11
11,4,19,1,5,1,4,19,8,11
11,4,15,1,4,0,4,19,65,11
11,4,23,0,3,0,4,19,95,11
11,4,18,1,5,1,4,19,65,11
11,4,20,1,6,1,4,19,38,11
11,4,18,1,0,0,4,19,127,11
12,1,20,1,0,0,4,19,53,11
12,1,3,0,5,1,4,19,87,11
12,1,12,1,5,1,4,19,4,11
12,1,17,1,2,0,4,19,95,11
1,1,14,1,1,0,1,19,100,11
1,1,12,1,4,0,1,19,100,11
1,1,16,1,2,0,1,19,100,11
2,1,12,1,5,1,1,19,100,11
2,1,15,1,2,0,1,19,100,11
2,1,20,1,1,0,1,19,100,11
2,1,17,1,2,0,1,19,128,11
2,1,3,0,6,1,1,19,75,8
2,1,18,1,3,0,1,19,110,11
3,2,14,1,1,0,1,19,100,11
3,2,2,0,2,0,1,19,38,11
3,2,14,1,5,1,1,19,89,9
3,2,20,1,5,1,1,19,89,11
3,2,14,1,4,0,1,19,4,11
4,2,18,1,2,0,2,19,87,11
4,2,20,1,5,1,2,19,75,11
5,2,11,1,2,0,2,19,100,11
5,2,21,0,2,0,2,19,100,11
5,2,21,0,5,1,2,19,89,11
6,3,14,1,0,0,2,19,100,11
6,3,18,1,0,0,2,19,100,11
6,3,18,1,6,1,2,19,100,11
6,3,1,0,5,1,2,19,18,9
6,3,10,1,3,0,2,19,18,11
7,3,11,1,6,1,3,19,100,11
8,3,8,1,5,1,3,19,100,11
8,3,18,1,6,1,3,19,89,11
8,3,22,0,0,0,3,19,128,11
9,4,3,0,0,0,3,19,100,11
9,4,8,1,0,0,3,19,100,11
9,4,17,1,0,0,3,19,89,11
9,4,9,1,5,1,3,19,100,11
9,4,13,1,5,1,3,19,100,11
10,4,20,1,2,0,4,19,128,9
11,4,11,1,6,1,4,19,75,11
11,4,23,0,6,1,4,19,89,11
11,4,17,1,4,0,4,19,75,9
12,1,20,1,1,0,4,19,72,11
12,1,13,1,6,1,4,19,65,11
1,1,15,1,1,0,1,19,100,11
1,1,14,1,3,0,1,19,89,11
1,1,17,1,4,0,1,19,100,11
2,1,18,1,4,0,1,19,4,11
2,1,10,1,3,0,1,19,89,11
3,2,22,0,2,0,1,19,89,11
4,2,13,1,1,0,2,19,125,11
4,2,15,1,1,0,2,19,128,11
4,2,12,1,4,0,2,19,4,11
5,2,13,1,1,0,2,19,4,11
5,2,17,1,5,1,2,19,22,11
6,3,17,1,2,0,2,19,100,11
7,3,20,1,1,0,3,19,100,11
8,3,7,1,4,0,3,19,100,11
8,3,20,1,6,1,3,19,72,11
8,3,22,0,4,0,3,19,128,11
8,3,1,0,5,1,3,19,89,11
8,3,19,1,4,0,3,19,75,11
9,4,20,1,6,1,3,19,89,11
9,4,13,1,5,1,3,19,100,11
9,4,19,1,0,0,3,19,89,11
10,4,12,1,4,0,4,19,100,11
11,4,15,1,4,0,4,19,89,11
11,4,13,1,6,1,4,19,89,11
11,4,17,1,0,0,4,19,100,11
11,4,16,1,1,0,4,19,4,11
11,4,4,0,2,0,4,19,72,11
12,1,23,0,3,0,4,19,87,11
1,1,1,0,5,1,1,44,87,11
1,1,3,0,2,0,1,44,65,11
1,1,2,0,5,1,1,44,75,11
2,1,18,1,4,0,1,44,100,11
2,1,14,1,1,0,1,44,100,11
2,1,12,1,3,0,1,44,100,11
2,1,14,1,4,0,1,44,100,11
2,1,21,0,0,0,1,44,100,11
3,2,23,0,2,0,1,44,87,11
3,2,12,1,5,1,1,44,87,11
3,2,19,1,0,0,1,44,87,11
4,2,16,1,5,1,2,44,12,11
4,2,15,1,6,1,2,44,89,11
4,2,19,1,6,1,2,44,100,11
4,2,9,1,2,0,2,44,87,11
5,2,13,1,3,0,2,44,4,11
6,3,9,1,5,1,2,44,100,11
6,3,13,1,1,0,2,44,65,11
7,3,20,1,2,0,3,44,100,11
7,3,7,1,1,0,3,44,26,11
7,3,9,1,2,0,3,44,100,11
7,3,10,1,6,1,3,44,100,11
7,3,18,1,2,0,3,44,100,11
7,3,19,1,5,1,3,44,100,11
7,3,10,1,0,0,3,44,100,11
7,3,16,1,6,1,3,44,100,11
8,3,20,1,0,0,3,44,100,11
9,4,5,0,4,0,3,44,100,11
9,4,0,0,4,0,3,44,4,11
10,4,12,1,2,0,4,44,100,11
10,4,13,1,6,1,4,44,100,11
10,4,18,1,6,1,4,44,100,11
10,4,12,1,1,0,4,44,89,11
10,4,18,1,0,0,4,44,13,11
11,4,13,1,2,0,4,44,4,11
1,1,17,1,4,0,1,44,40,11
2,1,12,1,0,0,1,44,4,11
4,2,10,1,0,0,2,44,13,11
4,2,15,1,4,0,2,44,4,11
4,2,14,1,0,0,2,44,24,11
6,3,7,1,2,0,2,44,100,11
6,3,13,1,4,0,2,44,100,11
7,3,20,1,4,0,3,44,4,11
8,3,14,1,2,0,3,44,100,11
8,3,9,1,0,0,3,44,4,11
9,4,13,1,6,1,3,44,34,11
10,4,21,0,1,0,4,44,100,11
11,4,18,1,5,1,4,44,75,11
1,1,15,1,5,1,1,44,100,11
1,1,11,1,3,0,1,44,75,11
3,2,21,0,0,0,1,44,100,11
4,2,12,1,3,0,2,44,100,11
4,2,13,1,0,0,2,44,87,11
5,2,13,1,1,0,2,44,12,9
5,2,18,1,3,0,2,44,100,11
5,2,18,1,6,1,2,44,4,11
6,3,21,0,0,0,2,44,87,11
6,3,13,1,4,0,2,44,100,11
7,3,13,1,0,0,3,44,100,11
7,3,18,1,5,1,3,44,100,11
7,3,0,0,6,1,3,44,100,11
9,4,20,1,6,1,3,44,4,11
10,4,17,1,4,0,4,44,89,11
10,4,17,1,3,0,4,44,100,11
10,4,14,1,4,0,4,44,4,11
10,4,11,1,2,0,4,44,4,11
1,1,14,1,1,0,1,44,100,11
2,1,16,1,6,1,1,44,100,11
4,2,13,1,3,0,2,44,100,11
6,3,12,1,6,1,2,44,100,11
11,4,14,1,3,0,4,44,100,11
1,1,15,1,5,1,1,44,100,11
4,2,16,1,1,0,2,44,12,11
6,3,22,0,5,1,2,44,100,11
6,3,9,1,6,1,2,44,100,11
7,3,17,1,6,1,3,44,128,11
7,3,10,1,1,0,3,44,75,11
8,3,10,1,3,0,3,44,100,11
3,2,15,1,6,1,1,44,100,11
6,3,19,1,3,0,2,44,87,11
8,3,11,1,0,0,3,44,100,11
10,4,11,1,1,0,4,44,4,11
11,4,14,1,2,0,4,44,100,11
12,1,19,1,0,0,4,44,100,11
3,2,10,1,0,0,1,49,128,11
5,2,15,1,3,0,2,49,89,11
6,3,19,1,6,1,2,49,46,11
8,3,13,1,5,1,3,49,18,11
10,4,14,1,6,1,4,49,89,11
11,4,23,0,1,0,4,49,92,11
1,1,21,0,5,1,1,49,13,9
1,1,6,0,1,0,1,49,13,11
1,1,16,1,1,0,1,49,109,9
1,1,13,1,5,1,1,49,88,11
6,3,1,0,3,0,2,49,110,11
7,3,19,1,2,0,3,49,128,11
8,3,11,1,2,0,3,49,89,11
12,1,22,0,1,0,4,49,110,11
1,1,17,1,2,0,1,49,12,11
2,1,11,1,6,1,1,49,89,9
2,1,21,0,2,0,1,49,89,11
3,2,18,1,1,0,1,49,75,11
5,2,0,0,0,0,2,49,128,11
6,3,9,1,4,0,2,49,72,11
6,3,0,0,5,1,2,49,89,11
8,3,11,1,3,0,3,49,4,11
12,1,11,1,2,0,4,49,110,11
12,1,18,1,1,0,4,49,75,11
9,4,16,1,4,0,3,49,18,11
1,1,13,1,0,0,1,26,75,11
4,2,4,0,0,0,2,26,18,11
6,3,0,0,1,0,2,26,75,9
7,3,21,0,6,1,3,26,18,11
9,4,7,1,0,0,3,26,89,11
9,4,11,1,2,0,3,26,38,11
10,4,10,1,0,0,4,26,13,11
11,4,14,1,3,0,4,26,100,11
12,1,19,1,3,0,4,26,18,11
6,3,19,1,6,1,2,26,100,11
9,4,11,1,0,0,3,26,100,11
3,2,19,1,3,0,1,26,100,11
9,4,14,1,2,0,3,26,18,11
6,3,13,1,5,1,2,26,100,11
9,4,0,0,3,0,3,26,75,8
1,1,19,1,5,1,1,38,4,11
1,1,14,1,6,1,1,38,128,11
2,1,0,0,5,1,1,38,100,11
4,2,18,1,5,1,2,38,100,11
5,2,22,0,2,0,2,38,63,9
6,3,23,0,0,0,2,38,100,11
8,3,18,1,2,0,3,38,100,11
10,4,14,1,1,0,4,38,100,11
10,4,10,1,4,0,4,38,128,11
10,4,1,0,4,0,4,38,100,11
10,4,3,0,1,0,4,38,100,11
10,4,12,1,6,1,4,38,128,11
11,4,19,1,4,0,4,38,13,11
12,1,14,1,3,0,4,38,128,11
1,1,0,0,4,0,1,19,67,8
2,1,16,1,4,0,1,38,75,11
2,1,23,0,5,1,1,38,72,11
4,2,12,1,2,0,2,38,22,11
4,2,23,0,5,1,2,38,100,11
5,2,13,1,0,0,2,38,100,11
5,2,14,1,4,0,2,38,75,11
5,2,10,1,5,1,2,38,100,11
5,2,14,1,6,1,2,19,100,11
6,3,16,1,6,1,2,38,100,11
6,3,17,1,1,0,2,38,100,11
6,3,18,1,2,0,2,38,100,11
6,3,12,1,5,1,2,38,100,11
6,3,19,1,5,1,2,38,100,11
6,3,20,1,4,0,2,38,89,11
7,3,21,0,2,0,3,38,100,11
7,3,21,0,1,0,3,38,100,11
7,3,14,1,6,1,3,38,100,11
7,3,17,1,1,0,3,38,100,11
7,3,18,1,0,0,3,19,100,11
9,4,16,1,2,0,3,38,18,11
9,4,16,1,1,0,3,38,100,11
10,4,7,1,1,0,4,38,100,11
10,4,8,1,0,0,4,38,100,11
11,4,14,1,0,0,4,38,100,11
11,4,16,1,1,0,4,38,100,11
11,4,17,1,0,0,4,19,100,11
11,4,23,0,4,0,4,38,95,11
12,1,14,1,3,0,4,38,89,11
2,1,20,1,5,1,1,19,100,11
2,1,15,1,6,1,1,38,100,11
4,2,16,1,2,0,2,38,100,11
4,2,0,0,6,1,2,38,87,11
6,3,15,1,3,0,2,38,87,11
6,3,12,1,6,1,2,38,87,11
6,3,19,1,6,1,2,38,87,11
7,3,17,1,6,1,3,38,87,11
9,4,7,1,3,0,3,38,87,11
9,4,17,1,6,1,3,38,100,11
10,4,20,1,1,0,4,38,100,11
10,4,18,1,3,0,4,38,100,11
11,4,17,1,6,1,4,38,87,11
11,4,18,1,3,0,4,38,87,11
11,4,13,1,1,0,4,38,18,11
1,1,11,1,6,1,1,16,18,11
2,1,16,1,5,1,1,16,100,11
3,2,13,1,6,1,1,16,100,11
4,2,13,1,3,0,2,16,100,11
4,2,20,1,2,0,2,16,100,11
6,3,11,1,1,0,2,16,87,11
6,3,16,1,5,1,2,16,100,11
7,3,13,1,2,0,3,16,100,11
8,3,10,1,2,0,3,16,100,11
10,4,13,1,2,0,4,16,100,11
10,4,17,1,1,0,4,16,100,11
2,1,20,1,2,0,1,16,65,11
4,2,21,0,4,0,2,16,95,11
9,4,18,1,3,0,3,16,100,11
12,1,22,0,1,0,4,16,13,9
1,1,14,1,3,0,1,16,22,11
5,2,15,1,2,0,2,19,100,11
5,2,14,1,4,0,2,16,44,11
5,2,17,1,4,0,2,16,100,11
10,4,11,1,4,0,4,16,24,11
10,4,17,1,5,1,4,16,75,11
12,1,0,0,5,1,4,16,75,8
1,1,14,1,0,0,1,39,65,11
1,1,20,1,6,1,1,39,73,11
1,1,11,1,0,0,1,39,89,11
2,1,19,1,4,0,1,39,100,11
2,1,11,1,5,1,1,39,100,11
2,1,20,1,3,0,1,39,65,11
3,2,19,1,5,1,1,39,100,11
4,2,8,1,3,0,2,39,89,11
4,2,20,1,4,0,2,39,76,11
5,2,10,1,4,0,2,39,87,11
6,3,11,1,5,1,2,39,108,11
7,3,10,1,4,0,3,39,100,11
7,3,20,1,2,0,3,39,110,11
7,3,2,0,1,0,3,39,100,11
7,3,12,1,2,0,3,39,89,11
7,3,11,1,5,1,3,39,75,11
8,3,11,1,3,0,3,39,100,11
8,3,8,1,1,0,3,39,89,11
8,3,12,1,3,0,3,39,65,9
8,3,17,1,6,1,3,39,89,11
8,3,14,1,0,0,3,39,18,11
8,3,18,1,3,0,3,39,100,11
8,3,10,1,6,1,3,39,89,11
9,4,11,1,3,0,3,39,75,11
9,4,19,1,1,0,3,39,100,11
10,4,22,0,6,1,4,39,18,11
10,4,15,1,6,1,4,39,112,11
11,4,8,1,3,0,4,39,100,11
12,1,14,1,1,0,4,39,109,11
5,2,19,1,3,0,2,39,59,11
10,4,9,1,2,0,4,39,100,11
1,1,18,1,1,0,1,39,1,11
2,1,14,1,6,1,1,39,100,11
2,1,10,1,6,1,1,39,100,11
3,2,18,1,4,0,1,39,100,11
4,2,13,1,4,0,2,39,89,11
10,4,17,1,2,0,4,39,26,11
10,4,15,1,6,1,4,39,89,11
1,1,19,1,5,1,1,27,75,11
4,2,10,1,5,1,2,27,100,11
7,3,16,1,1,0,3,27,100,11
8,3,18,1,2,0,3,27,65,11
11,4,15,1,2,0,4,27,100,11
12,1,18,1,4,0,4,27,75,11
1,1,18,1,3,0,1,27,65,11
2,1,10,1,2,0,1,27,75,11
5,2,17,1,4,0,2,27,38,11
6,3,20,1,3,0,2,27,110,11
2,1,16,1,3,0,1,27,75,11
5,2,10,1,3,0,2,27,100,11
8,3,13,1,3,0,3,27,18,11
8,3,17,1,4,0,3,27,100,11
12,1,21,0,4,0,4,27,75,11
2,1,11,1,5,1,1,27,100,11
3,2,0,0,1,0,1,27,87,11
6,3,18,1,5,1,2,27,89,11
7,3,23,0,6,1,3,27,13,8
7,3,5,0,2,0,3,27,12,11
7,3,9,1,0,0,3,27,100,11
10,4,11,1,3,0,4,27,22,11
11,4,22,0,6,1,4,27,13,11
11,4,14,1,2,0,4,27,100,11
11,4,14,1,3,0,4,27,13,11
1,1,7,1,3,0,1,47,75,8
1,1,13,1,5,1,1,47,75,11
3,2,2,0,5,1,1,47,95,11
3,2,16,1,5,1,1,47,100,11
4,2,20,1,4,0,2,47,95,11
4,2,18,1,6,1,2,47,100,11
7,3,10,1,0,0,3,47,89,11
8,3,0,0,3,0,3,47,100,11
8,3,19,1,6,1,3,47,100,11
9,4,3,0,3,0,3,47,38,8
11,4,12,1,6,1,4,47,79,11
11,4,2,0,4,0,4,47,95,11
2,1,14,1,5,1,1,23,100,11
3,2,8,1,5,1,1,23,75,11
3,2,13,1,5,1,1,23,100,11
4,2,20,1,2,0,2,23,100,11
5,2,13,1,4,0,2,23,100,11
9,4,10,1,0,0,3,23,100,11
4,2,21,0,2,0,2,23,100,11
4,2,14,1,3,0,2,23,100,11
10,4,15,1,6,1,4,23,100,11
3,2,21,0,3,0,1,23,75,11
5,2,15,1,2,0,2,23,100,11
7,3,20,1,4,0,3,23,125,11
3,2,8,1,6,1,1,8,75,11
4,2,18,1,5,1,2,8,100,11
5,2,19,1,3,0,2,8,72,9
5,2,13,1,0,0,2,8,22,9
6,3,1,0,0,0,2,8,89,11
10,4,11,1,5,1,4,8,100,11
11,4,16,1,5,1,4,8,100,11
11,4,15,1,4,0,4,8,100,11
1,1,17,1,3,0,1,20,89,11
2,1,10,1,4,0,1,20,128,11
2,1,14,1,0,0,1,20,128,11
2,1,18,1,4,0,1,20,13,11
2,1,13,1,4,0,1,20,128,11
3,2,21,0,2,0,1,20,13,8
3,2,19,1,6,1,1,20,100,11
3,2,13,1,5,1,1,20,128,11
6,3,22,0,2,0,2,20,128,9
8,3,18,1,3,0,3,20,100,11
9,4,15,1,1,0,3,20,65,11
9,4,15,1,6,1,3,20,38,11
10,4,4,0,6,1,4,20,128,11
12,1,12,1,2,0,4,20,38,11
4,2,12,1,5,1,2,20,59,11
11,4,14,1,1,0,4,20,18,11
1,1,17,1,2,0,1,20,100,11
1,1,14,1,6,1,1,20,95,11
1,1,6,0,0,0,1,20,95,11
2,1,16,1,4,0,1,20,100,11
3,2,14,1,6,1,1,20,95,11
6,3,13,1,3,0,2,20,89,11
8,3,17,1,6,1,3,20,1,11
8,3,17,1,0,0,3,20,100,11
11,4,14,1,5,1,4,20,95,11
11,4,2,0,3,0,4,20,100,11
12,1,16,1,3,0,4,20,95,11
12,1,21,0,4,0,4,20,75,11
12,1,19,1,1,0,4,20,87,11
1,1,16,1,3,0,1,20,89,11
6,3,14,1,5,1,2,20,100,11
11,4,7,1,3,0,4,20,128,11
11,4,17,1,2,0,4,20,100,9
12,1,19,1,3,0,4,20,100,11
3,2,17,1,4,0,1,20,75,11
4,2,18,1,4,0,2,20,100,11
1,1,20,1,4,0,1,18,89,11
1,1,15,1,3,0,1,18,1,11
2,1,18,1,3,0,1,18,87,11
6,3,3,0,5,1,2,18,89,11
6,3,19,1,1,0,2,18,1,11
7,3,11,1,0,0,3,18,100,11
10,4,16,1,1,0,4,18,100,11
10,4,12,1,3,0,4,18,65,11
11,4,16,1,1,0,4,18,89,11
11,4,14,1,3,0,4,18,100,11
2,1,19,1,5,1,1,18,100,11
4,2,13,1,4,0,2,18,100,11
4,2,16,1,6,1,2,18,100,11
5,2,10,1,0,0,2,18,75,9
8,3,14,1,4,0,3,18,65,11
1,1,21,0,2,0,1,4,95,11
1,1,19,1,6,1,1,4,75,11
1,1,17,1,1,0,1,4,100,11
2,1,19,1,3,0,1,4,95,11
2,1,1,0,2,0,1,4,95,11
2,1,17,1,4,0,1,4,26,11
3,2,19,1,0,0,1,4,100,11
5,2,7,1,3,0,2,4,100,11
5,2,21,0,4,0,2,4,89,11
5,2,16,1,5,1,2,4,100,11
6,3,16,1,1,0,2,4,100,11
6,3,7,1,4,0,2,4,65,11
6,3,23,0,6,1,2,4,100,11
6,3,19,1,4,0,2,4,89,11
7,3,14,1,1,0,3,4,100,11
8,3,8,1,1,0,3,4,110,11
9,4,17,1,6,1,3,4,100,11
10,4,14,1,5,1,4,4,65,11
10,4,18,1,3,0,4,4,100,11
10,4,5,0,5,1,4,4,18,11
10,4,15,1,1,0,4,4,100,11
11,4,11,1,5,1,4,4,100,11
11,4,13,1,0,0,4,4,100,11
11,4,14,1,0,0,4,4,65,11
11,4,11,1,4,0,4,4,72,11
1,1,8,1,6,1,1,40,75,11
1,1,14,1,1,0,1,40,89,11
